,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
6722,560600,70.01115,3967739_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-10 22:17:09,797.15,3.0,3.0,22.0,3710379.0,134229.0,5
6721,560600,70.01115,3967739_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-10 22:17:10,0.0166666666667,3.0,3.0,22.0,3710378.0,134230.0,5
6720,560600,70.01115,3967739_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-10 22:17:29,0.316666666667,3.0,3.0,22.0,3710359.0,134249.0,5
6652,560600,0.0,3966908_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-10 22:24:14,804.233333333,3.0,3.0,22.0,13055073.0,566654.0,5
6651,560600,0.0,3966908_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-10 22:24:19,0.08333333333330001,3.0,3.0,22.0,13055068.0,566659.0,5
6650,560600,0.0,3966908_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-10 22:26:28,2.15,3.0,3.0,22.0,13054939.0,566788.0,5
6825,560604,7021.5913,3988064_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-11 09:00:00,0.0,3.0,4.0,9.0,16705978.0,0.0,5
6822,560604,7021.5913,3988064_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,5
6823,560604,7021.5913,3988064_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,16273978.0,432000.0,5
6824,560604,7021.5913,3988064_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-16 09:00:00,7200.0,3.0,2.0,9.0,16273978.0,432000.0,5
6821,560604,7021.5913,3988064_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-16 21:56:44,776.733333333,3.0,2.0,21.0,16227374.0,478604.0,5
6965,560604,51.93723,4010763_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,3590582.0,0.0,5
7009,560604,844.12964,4012060_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,10309673.0,0.0,5
7108,560600,1757.8236,4018534_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,12727219.0,0.0,5
7152,560604,51.93723,4020143_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-18 09:00:00,0.0,3.0,4.0,9.0,7033878.0,0.0,5
7008,560604,844.12964,4012060_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-21 09:00:00,5760.0,3.0,0.0,9.0,9964073.0,345600.0,5
7007,560604,844.12964,4012060_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-21 23:31:16,871.266666667,3.0,0.0,23.0,9911797.0,397876.0,5
7006,560604,844.12964,4012060_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-21 23:31:18,0.0333333333333,3.0,0.0,23.0,9911795.0,397878.0,5
7005,560604,844.12964,4012060_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-21 23:31:21,0.05,3.0,0.0,23.0,9911792.0,397881.0,5
7106,560600,1757.8236,4018534_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12295219.0,432000.0,5
7107,560600,1757.8236,4018534_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,12295219.0,432000.0,5
7151,560604,51.93723,4020143_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-22 09:00:00,5760.0,3.0,1.0,9.0,6688278.0,345600.0,5
7283,560604,3301.2808,4028526_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,15159049.0,0.0,5
7105,560600,1757.8236,4018534_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-22 20:23:43,683.7166666669999,3.0,1.0,20.0,12254196.0,473023.0,5
7104,560600,1757.8236,4018534_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-22 20:23:44,0.0166666666667,3.0,1.0,20.0,12254195.0,473024.0,5
7150,560604,51.93723,4020143_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-22 20:40:32,700.5333333330002,3.0,1.0,20.0,6646246.0,387632.0,5
7149,560604,51.93723,4020143_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-22 20:40:34,0.0333333333333,3.0,1.0,20.0,6646244.0,387634.0,5
7148,560604,51.93723,4020143_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-22 20:40:50,0.266666666667,3.0,1.0,20.0,6646228.0,387650.0,5
7282,560604,3301.2808,4028526_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,15072649.0,86400.0,5
7519,560608,492.59018,4044667_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5391132.0,0.0,5
7574,560604,2319.2532,4045203_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5655843.0,0.0,5
7281,560604,3301.2808,4028526_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:43:35,883.583333333,3.0,2.0,23.0,15019634.0,139415.0,5
7280,560604,3301.2808,4028526_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:43:36,0.0166666666667,3.0,2.0,23.0,15019633.0,139416.0,5
7279,560604,3301.2808,4028526_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:45:06,1.5,3.0,2.0,23.0,15019543.0,139506.0,5
7517,560608,492.59018,4044667_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304732.0,86400.0,5
7518,560608,492.59018,4044667_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5304732.0,86400.0,5
7572,560604,2319.2532,4045203_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5569443.0,86400.0,5
7573,560604,2319.2532,4045203_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5569443.0,86400.0,5
7516,560608,492.59018,4044667_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-03-24 21:25:55,745.916666667,3.0,3.0,21.0,5259977.0,131155.0,5
7515,560608,492.59018,4044667_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-03-24 21:25:57,0.0333333333333,3.0,3.0,21.0,5259975.0,131157.0,5
7571,560604,2319.2532,4045203_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-24 22:06:44,786.733333333,3.0,3.0,22.0,5522239.0,133604.0,5
7570,560604,2319.2532,4045203_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-24 22:06:46,0.0333333333333,3.0,3.0,22.0,5522237.0,133606.0,5
7878,560600,103.87446,4071063_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,4962152.0,0.0,5
7778,560600,820.43286,4060832_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-28 21:28:54,46828.9,3.0,0.0,21.0,4914269.0,2809734.0,5
7777,560600,820.43286,4060832_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2011-03-28 21:50:14,21.3333333333,3.0,0.0,21.0,4912989.0,2811014.0,5
7922,560604,332.52136,4074343_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,8758838.0,0.0,5
7877,560600,103.87446,4071063_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-30 08:00:00,2880.0,3.0,2.0,8.0,4789352.0,172800.0,5
7876,560600,103.87446,4071063_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-30 19:02:32,662.5333333330001,3.0,2.0,19.0,4749600.0,212552.0,5
7875,560600,103.87446,4071063_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-30 19:02:34,0.0333333333333,3.0,2.0,19.0,4749598.0,212554.0,5
7874,560600,103.87446,4071063_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-30 19:02:44,0.166666666667,3.0,2.0,19.0,4749588.0,212564.0,5
7920,560604,332.52136,4074343_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,0.0,3.0,3.0,8.0,8586038.0,172800.0,5
7921,560604,332.52136,4074343_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-31 08:00:00,2880.0,3.0,3.0,8.0,8586038.0,172800.0,5
7919,560604,332.52136,4074343_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 17:50:36,590.6,3.0,3.0,17.0,8550602.0,208236.0,5
7918,560604,332.52136,4074343_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-31 17:50:39,0.05,3.0,3.0,17.0,8550599.0,208239.0,5
7775,560600,820.43286,4060832_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,4358003.0,3366000.0,5
7776,560600,820.43286,4060832_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,9249.76666667,4.0,0.0,8.0,4358003.0,3366000.0,5
8065,560600,103.87446,4097163_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8241242.0,0.0,5
8109,560604,147.76946999999996,4101627_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568513.0,0.0,5
8241,560604,3457.6572,4105164_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,8671778.0,0.0,5
8064,560600,103.87446,4097163_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,8068442.0,172800.0,5
8107,560604,147.76946999999996,4101627_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,5395713.0,172800.0,5
8108,560604,147.76946999999996,4101627_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,5395713.0,172800.0,5
8063,560600,103.87446,4097163_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-06 19:22:05,682.083333333,4.0,2.0,19.0,8027517.0,213725.0,5
8062,560600,103.87446,4097163_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-06 19:22:07,0.0333333333333,4.0,2.0,19.0,8027515.0,213727.0,5
8061,560600,103.87446,4097163_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-06 19:22:20,0.216666666667,4.0,2.0,19.0,8027502.0,213740.0,5
8106,560604,147.76946999999996,4101627_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-06 20:41:21,761.35,4.0,2.0,20.0,5350032.0,218481.0,5
8105,560604,147.76946999999996,4101627_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-06 20:41:22,0.0166666666667,4.0,2.0,20.0,5350031.0,218482.0,5
8240,560604,3457.6572,4105164_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,2880.0,4.0,3.0,8.0,8498978.0,172800.0,5
8239,560604,3457.6572,4105164_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-07 20:19:15,739.25,4.0,3.0,20.0,8454623.0,217155.0,5
8238,560604,3457.6572,4105164_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-07 20:19:18,0.05,4.0,3.0,20.0,8454620.0,217158.0,5
8237,560604,3457.6572,4105164_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-07 20:20:54,1.6,4.0,3.0,20.0,8454524.0,217254.0,5
8417,560600,822.88605,4125133_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,56972912.0,0.0,5
8570,560604,132.94952,4128135_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4980146.0,0.0,5
8416,560600,822.88605,4125133_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,56800112.0,172800.0,5
8568,560604,132.94952,4128135_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,4807346.0,172800.0,5
8569,560604,132.94952,4128135_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,4807346.0,172800.0,5
8415,560600,822.88605,4125133_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-13 16:35:35,515.583333333,4.0,2.0,16.0,56769177.0,203735.0,5
8414,560600,822.88605,4125133_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-13 16:35:39,0.06666666666669999,4.0,2.0,16.0,56769173.0,203739.0,5
8413,560600,822.88605,4125133_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-13 16:37:03,1.4,4.0,2.0,16.0,56769089.0,203823.0,5
8567,560604,132.94952,4128135_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-13 19:12:24,672.4,4.0,2.0,19.0,4767002.0,213144.0,5
8566,560604,132.94952,4128135_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-13 19:12:27,0.05,4.0,2.0,19.0,4766999.0,213147.0,5
8806,560604,103.87446,4145890_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-15 08:00:00,0.0,4.0,4.0,8.0,7118357.0,0.0,5
8850,560604,2365.8794,4146901_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-04-16 08:00:00,0.0,4.0,5.0,8.0,10139632.0,0.0,5
8805,560604,103.87446,4145890_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,4320.0,4.0,0.0,8.0,6859157.0,259200.0,5
8848,560604,2365.8794,4146901_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9966832.0,172800.0,5
8849,560604,2365.8794,4146901_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,2880.0,4.0,0.0,8.0,9966832.0,172800.0,5
8804,560604,103.87446,4145890_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 19:35:39,695.65,4.0,0.0,19.0,6817418.0,300939.0,5
8803,560604,103.87446,4145890_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 19:35:40,0.0166666666667,4.0,0.0,19.0,6817417.0,300940.0,5
8802,560604,103.87446,4145890_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 19:35:58,0.3,4.0,0.0,19.0,6817399.0,300958.0,5
