,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
9613,180295_8,A_PREACCEPTED,112,50000.0,39.0,2011-10-27 15:26:48,1641793.0,616.0,8
9614,180295_8,A_ACCEPTED,11169,50000.0,306.0,2011-10-27 15:31:15,1641526.0,612.0,8
9615,180295_8,A_FINALIZED,11169,50000.0,524.0,2011-10-27 15:34:53,1641308.0,611.0,8
9431,180175_8,A_ACCEPTED,11189,20000.0,18693.0,2011-10-27 15:40:57,2399785.0,612.0,8
9432,180175_8,A_FINALIZED,11189,20000.0,19094.0,2011-10-27 15:47:38,2399384.0,613.0,8
9629,180310_8,A_SUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,8
9630,180310_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,8
9631,180310_8,A_PREACCEPTED,112,20000.0,47.0,2011-10-27 15:59:03,1115926.0,613.0,8
9632,180310_8,A_ACCEPTED,10982,20000.0,178.0,2011-10-27 16:01:14,1115795.0,613.0,8
9633,180310_8,A_FINALIZED,10982,20000.0,263.0,2011-10-27 16:02:39,1115710.0,613.0,8
2804,175585_8,A_ACTIVATED,10629,22000.0,1705680.0,2011-10-28 07:38:02,0.0,624.0,8
2805,175585_8,A_APPROVED,10629,22000.0,1705680.0,2011-10-28 07:38:02,0.0,624.0,8
2806,175585_8,A_REGISTERED,10629,22000.0,1705680.0,2011-10-28 07:38:02,0.0,624.0,8
9821,180439_8,A_SUBMITTED,112,15000.0,0.0,2011-10-28 08:10:14,975886.0,622.0,8
9822,180439_8,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-28 08:10:19,975881.0,622.0,8
9823,180439_8,A_PREACCEPTED,112,15000.0,43.0,2011-10-28 08:10:57,975843.0,622.0,8
5073,177089_8,A_APPROVED,10138,10000.0,1167586.0,2011-10-28 09:27:03,0.0,620.0,8
5074,177089_8,A_ACTIVATED,10138,10000.0,1167586.0,2011-10-28 09:27:03,0.0,620.0,8
5075,177089_8,A_REGISTERED,10138,10000.0,1167586.0,2011-10-28 09:27:03,0.0,620.0,8
4669,176822_8,A_REGISTERED,10972,4500.0,1265234.0,2011-10-28 11:17:42,0.0,622.0,8
4670,176822_8,A_APPROVED,10972,4500.0,1265234.0,2011-10-28 11:17:42,0.0,622.0,8
4671,176822_8,A_ACTIVATED,10972,4500.0,1265234.0,2011-10-28 11:17:42,0.0,622.0,8
9824,180439_8,A_ACCEPTED,11002,15000.0,12790.0,2011-10-28 11:43:24,963096.0,619.0,8
9825,180439_8,A_FINALIZED,11002,15000.0,13268.0,2011-10-28 11:51:22,962618.0,619.0,8
7219,178638_8,A_APPROVED,10609,5000.0,679805.0,2011-10-28 13:47:13,0.0,618.0,8
7220,178638_8,A_REGISTERED,10609,5000.0,679805.0,2011-10-28 13:47:13,0.0,618.0,8
7221,178638_8,A_ACTIVATED,10609,5000.0,679805.0,2011-10-28 13:47:13,0.0,618.0,8
6718,178257_8,A_APPROVED,10138,25000.0,780330.0,2011-10-28 15:05:02,0.0,615.0,8
6719,178257_8,A_REGISTERED,10138,25000.0,780330.0,2011-10-28 15:05:02,0.0,615.0,8
6720,178257_8,A_ACTIVATED,10138,25000.0,780330.0,2011-10-28 15:05:02,0.0,615.0,8
10027,180574_8,A_SUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,8
10028,180574_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,8
10029,180574_8,A_PREACCEPTED,112,5000.0,31.0,2011-10-28 16:55:34,836662.0,612.0,8
10030,180574_8,A_ACCEPTED,10909,5000.0,194.0,2011-10-28 16:58:17,836499.0,612.0,8
10031,180574_8,A_FINALIZED,10909,5000.0,216.0,2011-10-28 16:58:39,836477.0,612.0,8
10106,180622_8,A_SUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,8
10107,180622_8,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,8
10108,180622_8,A_PREACCEPTED,112,13500.0,36.0,2011-10-29 10:26:44,1032879.0,611.0,8
10109,180622_8,A_ACCEPTED,10912,13500.0,4124.0,2011-10-29 11:34:52,1028791.0,611.0,8
10110,180622_8,A_FINALIZED,10912,13500.0,4470.0,2011-10-29 11:40:38,1028445.0,611.0,8
10177,180673_8,A_SUBMITTED,112,17500.0,0.0,2011-10-29 15:01:12,780442.0,612.0,8
10178,180673_8,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-29 15:01:13,780441.0,612.0,8
10179,180673_8,A_PREACCEPTED,112,17500.0,37.0,2011-10-29 15:01:49,780405.0,612.0,8
10180,180673_8,A_ACCEPTED,10913,17500.0,499.0,2011-10-29 15:09:31,779943.0,612.0,8
10181,180673_8,A_FINALIZED,10913,17500.0,569.0,2011-10-29 15:10:41,779873.0,612.0,8
10188,180679_8,A_SUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,8
10189,180679_8,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,8
10190,180679_8,A_PREACCEPTED,112,29000.0,34.0,2011-10-29 15:29:46,1553646.0,612.0,8
10191,180679_8,A_ACCEPTED,10913,29000.0,647.0,2011-10-29 15:39:59,1553033.0,611.0,8
10192,180679_8,A_FINALIZED,10913,29000.0,800.0,2011-10-29 15:42:32,1552880.0,609.0,8
10322,180760_8,A_SUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,8
10323,180760_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,8
10324,180760_8,A_PREACCEPTED,112,12000.0,52.0,2011-10-30 09:13:52,2162324.0,629.0,8
10375,180790_8,A_SUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,8
10376,180790_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,8
4291,176581_8,A_ACTIVATED,10609,10000.0,1599579.0,2011-10-31 06:56:48,0.0,660.0,8
4292,176581_8,A_APPROVED,10609,10000.0,1599579.0,2011-10-31 06:56:48,0.0,660.0,8
4293,176581_8,A_REGISTERED,10609,10000.0,1599579.0,2011-10-31 06:56:48,0.0,660.0,8
10553,180917_8,A_SUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,8
10554,180917_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,8
5761,177558_8,A_REGISTERED,10972,30000.0,1191330.0,2011-10-31 08:52:30,0.0,656.0,8
5762,177558_8,A_APPROVED,10972,30000.0,1191330.0,2011-10-31 08:52:30,0.0,656.0,8
5763,177558_8,A_ACTIVATED,10972,30000.0,1191330.0,2011-10-31 08:52:30,0.0,656.0,8
10555,180917_8,A_PREACCEPTED,11121,8500.0,1488.0,2011-10-31 08:59:45,604255.0,654.0,8
10556,180917_8,A_ACCEPTED,11121,8500.0,2504.0,2011-10-31 09:16:41,603239.0,653.0,8
10557,180917_8,A_FINALIZED,11121,8500.0,2569.0,2011-10-31 09:17:46,603174.0,653.0,8
4746,176879_8,A_ACTIVATED,10609,5000.0,1481435.0,2011-10-31 09:26:46,0.0,654.0,8
4747,176879_8,A_APPROVED,10609,5000.0,1481435.0,2011-10-31 09:26:46,0.0,654.0,8
4748,176879_8,A_REGISTERED,10609,5000.0,1481435.0,2011-10-31 09:26:46,0.0,654.0,8
10606,180953_8,A_SUBMITTED,112,7500.0,0.0,2011-10-31 10:54:43,771813.0,640.0,8
10607,180953_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-31 10:54:44,771812.0,640.0,8
10608,180953_8,A_PREACCEPTED,112,7500.0,43.0,2011-10-31 10:55:26,771770.0,640.0,8
10377,180790_8,A_PREACCEPTED,11120,5000.0,78730.0,2011-10-31 11:12:22,770421.0,636.0,8
5790,177576_8,A_ACTIVATED,10609,7500.0,1199884.0,2011-10-31 12:26:35,0.0,633.0,8
5791,177576_8,A_APPROVED,10609,7500.0,1199884.0,2011-10-31 12:26:35,0.0,633.0,8
5792,177576_8,A_REGISTERED,10609,7500.0,1199884.0,2011-10-31 12:26:35,0.0,633.0,8
10609,180953_8,A_ACCEPTED,11200,7500.0,5567.0,2011-10-31 12:27:30,766246.0,633.0,8
10610,180953_8,A_FINALIZED,11200,7500.0,5867.0,2011-10-31 12:32:30,765946.0,634.0,8
10378,180790_8,A_ACCEPTED,11201,5000.0,88680.0,2011-10-31 13:58:12,760471.0,628.0,8
10379,180790_8,A_FINALIZED,11201,5000.0,88788.0,2011-10-31 14:00:00,760363.0,628.0,8
7257,178659_8,A_REGISTERED,10809,14000.0,941187.0,2011-10-31 14:03:15,0.0,627.0,8
7258,178659_8,A_APPROVED,10809,14000.0,941187.0,2011-10-31 14:03:15,0.0,627.0,8
7259,178659_8,A_ACTIVATED,10809,14000.0,941187.0,2011-10-31 14:03:15,0.0,627.0,8
7880,179095_8,A_ACTIVATED,10138,10000.0,780636.0,2011-10-31 14:15:12,0.0,627.0,8
7881,179095_8,A_APPROVED,10138,10000.0,780636.0,2011-10-31 14:15:12,0.0,627.0,8
7882,179095_8,A_REGISTERED,10138,10000.0,780636.0,2011-10-31 14:15:12,0.0,627.0,8
2190,175177_8,A_APPROVED,10629,7300.0,2143890.0,2011-10-31 14:31:52,0.0,627.0,8
2191,175177_8,A_REGISTERED,10629,7300.0,2143890.0,2011-10-31 14:31:52,0.0,627.0,8
2192,175177_8,A_ACTIVATED,10629,7300.0,2143890.0,2011-10-31 14:31:52,0.0,627.0,8
3033,175735_8,A_REGISTERED,10629,20000.0,1908083.0,2011-10-31 15:24:38,0.0,624.0,8
3034,175735_8,A_APPROVED,10629,20000.0,1908083.0,2011-10-31 15:24:38,0.0,624.0,8
3035,175735_8,A_ACTIVATED,10629,20000.0,1908083.0,2011-10-31 15:24:38,0.0,624.0,8
10752,181052_8,A_SUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,8
10753,181052_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,8
10754,181052_8,A_PREACCEPTED,112,10000.0,39.0,2011-10-31 15:26:19,3713055.0,625.0,8
10755,181052_8,A_ACCEPTED,10880,10000.0,3962.0,2011-10-31 16:31:42,3709132.0,620.0,8
10756,181052_8,A_FINALIZED,10880,10000.0,4184.0,2011-10-31 16:35:24,3708910.0,620.0,8
10926,181163_8,A_SUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,8
10927,181163_8,A_PARTLYSUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,8
10928,181163_8,A_PREACCEPTED,112,6900.0,31.0,2011-10-31 19:24:17,1530783.0,636.0,8
10992,181211_8,A_SUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,8
10993,181211_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,8
8237,179342_8,A_APPROVED,10609,10000.0,694492.0,2011-11-01 08:22:14,0.0,640.0,8
8238,179342_8,A_REGISTERED,10609,10000.0,694492.0,2011-11-01 08:22:14,0.0,640.0,8
8239,179342_8,A_ACTIVATED,10609,10000.0,694492.0,2011-11-01 08:22:14,0.0,640.0,8
5924,177657_8,A_APPROVED,10138,5000.0,1259396.0,2011-11-01 08:44:33,0.0,636.0,8
5925,177657_8,A_ACTIVATED,10138,5000.0,1259396.0,2011-11-01 08:44:33,0.0,636.0,8
5926,177657_8,A_REGISTERED,10138,5000.0,1259396.0,2011-11-01 08:44:33,0.0,636.0,8
8030,179200_8,A_APPROVED,10138,10000.0,770307.0,2011-11-01 09:02:11,0.0,636.0,8
8031,179200_8,A_REGISTERED,10138,10000.0,770307.0,2011-11-01 09:02:11,0.0,636.0,8
8032,179200_8,A_ACTIVATED,10138,10000.0,770307.0,2011-11-01 09:02:11,0.0,636.0,8
10994,181211_8,A_PREACCEPTED,11169,15000.0,27979.0,2011-11-01 09:31:57,772645.0,640.0,8
11046,181246_8,A_SUBMITTED,112,20000.0,0.0,2011-11-01 09:48:09,2696920.0,638.0,8
11047,181246_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-01 09:48:10,2696919.0,638.0,8
11048,181246_8,A_PREACCEPTED,112,20000.0,50.0,2011-11-01 09:48:59,2696870.0,638.0,8
11064,181258_8,A_SUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,8
11065,181258_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,8
11066,181258_8,A_PREACCEPTED,112,6000.0,62.0,2011-11-01 10:13:50,612811.0,639.0,8
5980,177687_8,A_APPROVED,10609,5000.0,1257935.0,2011-11-01 10:17:36,0.0,637.0,8
5981,177687_8,A_ACTIVATED,10609,5000.0,1257935.0,2011-11-01 10:17:36,0.0,637.0,8
5982,177687_8,A_REGISTERED,10609,5000.0,1257935.0,2011-11-01 10:17:36,0.0,637.0,8
11067,181258_8,A_ACCEPTED,11189,6000.0,637.0,2011-11-01 10:23:25,612236.0,636.0,8
11068,181258_8,A_FINALIZED,11189,6000.0,724.0,2011-11-01 10:24:52,612149.0,636.0,8
10995,181211_8,A_ACCEPTED,11189,15000.0,32677.0,2011-11-01 10:50:15,767947.0,640.0,8
10996,181211_8,A_FINALIZED,11189,15000.0,33030.0,2011-11-01 10:56:08,767594.0,640.0,8
5839,177603_8,A_REGISTERED,10138,12000.0,1278613.0,2011-11-01 11:22:54,0.0,636.0,8
5840,177603_8,A_APPROVED,10138,12000.0,1278613.0,2011-11-01 11:22:54,0.0,636.0,8
5841,177603_8,A_ACTIVATED,10138,12000.0,1278613.0,2011-11-01 11:22:54,0.0,636.0,8
9493,180208_8,A_APPROVED,10972,32000.0,437904.0,2011-11-01 13:17:52,0.0,641.0,8
9494,180208_8,A_ACTIVATED,10972,32000.0,437904.0,2011-11-01 13:17:52,0.0,641.0,8
9495,180208_8,A_REGISTERED,10972,32000.0,437904.0,2011-11-01 13:17:52,0.0,641.0,8
11311,181435_8,A_SUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,8
11312,181435_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,8
11313,181435_8,A_PREACCEPTED,112,7500.0,44.0,2011-11-01 20:10:56,1857987.0,636.0,8
11331,181447_8,A_SUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,8
11332,181447_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,8
11333,181447_8,A_PREACCEPTED,112,25000.0,44.0,2011-11-01 20:40:55,1444876.0,639.0,8
4644,176810_8,A_APPROVED,10138,15000.0,1690672.0,2011-11-02 07:30:41,0.0,648.0,8
4645,176810_8,A_REGISTERED,10138,15000.0,1690672.0,2011-11-02 07:30:41,0.0,648.0,8
4646,176810_8,A_ACTIVATED,10138,15000.0,1690672.0,2011-11-02 07:30:41,0.0,648.0,8
9116,179935_8,A_APPROVED,10138,9000.0,600560.0,2011-11-02 07:54:45,0.0,647.0,8
9117,179935_8,A_REGISTERED,10138,9000.0,600560.0,2011-11-02 07:54:45,0.0,647.0,8
9118,179935_8,A_ACTIVATED,10138,9000.0,600560.0,2011-11-02 07:54:45,0.0,647.0,8
8660,179594_8,A_APPROVED,10629,10000.0,731957.0,2011-11-02 08:59:46,0.0,639.0,8
8661,179594_8,A_ACTIVATED,10629,10000.0,731957.0,2011-11-02 08:59:46,0.0,639.0,8
8662,179594_8,A_REGISTERED,10629,10000.0,731957.0,2011-11-02 08:59:46,0.0,639.0,8
11487,181556_8,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,8
11488,181556_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,8
11489,181556_8,A_PREACCEPTED,112,7500.0,47.0,2011-11-02 09:48:44,788265.0,643.0,8
11490,181556_8,A_ACCEPTED,11169,7500.0,245.0,2011-11-02 09:52:02,788067.0,643.0,8
11491,181556_8,A_FINALIZED,11169,7500.0,453.0,2011-11-02 09:55:30,787859.0,642.0,8
11049,181246_8,A_ACCEPTED,11189,20000.0,87408.0,2011-11-02 10:04:57,2609512.0,644.0,8
11050,181246_8,A_FINALIZED,11189,20000.0,87507.0,2011-11-02 10:06:36,2609413.0,644.0,8
11334,181447_8,A_ACCEPTED,11189,25000.0,49930.0,2011-11-02 10:32:21,1394990.0,644.0,8
11335,181447_8,A_FINALIZED,11189,25000.0,50095.0,2011-11-02 10:35:06,1394825.0,644.0,8
2539,175392_8,A_APPROVED,10138,20000.0,2236210.0,2011-11-02 11:13:02,0.0,644.0,8
2540,175392_8,A_ACTIVATED,10138,20000.0,2236210.0,2011-11-02 11:13:02,0.0,644.0,8
2541,175392_8,A_REGISTERED,10138,20000.0,2236210.0,2011-11-02 11:13:02,0.0,644.0,8
1421,174659_8,A_REGISTERED,10972,37000.0,2427292.0,2011-11-02 11:44:17,0.0,645.0,8
1422,174659_8,A_APPROVED,10972,37000.0,2427292.0,2011-11-02 11:44:17,0.0,645.0,8
1423,174659_8,A_ACTIVATED,10972,37000.0,2427292.0,2011-11-02 11:44:17,0.0,645.0,8
11646,181655_8,A_SUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,8
11647,181655_8,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,8
11648,181655_8,A_PREACCEPTED,10861,14000.0,162.0,2011-11-02 13:21:01,174510.0,645.0,8
11660,181661_8,A_SUBMITTED,112,25000.0,0.0,2011-11-02 13:31:21,945165.0,646.0,8
11661,181661_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 13:31:22,945164.0,646.0,8
11662,181661_8,A_PREACCEPTED,112,25000.0,79.0,2011-11-02 13:32:40,945086.0,646.0,8
11649,181655_8,A_ACCEPTED,10861,14000.0,1692.0,2011-11-02 13:46:31,172980.0,644.0,8
11650,181655_8,A_FINALIZED,10861,14000.0,1716.0,2011-11-02 13:46:55,172956.0,644.0,8
11663,181661_8,A_ACCEPTED,11202,25000.0,11198.0,2011-11-02 16:37:59,933967.0,646.0,8
11664,181661_8,A_FINALIZED,11202,25000.0,11356.0,2011-11-02 16:40:37,933809.0,646.0,8
11864,181793_8,A_SUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,8
11865,181793_8,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,8
11866,181793_8,A_PREACCEPTED,112,3000.0,39.0,2011-11-02 19:36:13,741411.0,657.0,8
11867,181793_8,A_ACCEPTED,11189,3000.0,47626.0,2011-11-03 08:49:20,693824.0,658.0,8
11868,181793_8,A_FINALIZED,11189,3000.0,47885.0,2011-11-03 08:53:39,693565.0,658.0,8
5115,177134_8,A_ACCEPTED,11169,35000.0,1646875.0,2011-11-03 09:03:08,1642692.0,659.0,8
7605,178894_8,A_APPROVED,10809,5000.0,1107034.0,2011-11-03 09:04:34,0.0,658.0,8
7606,178894_8,A_ACTIVATED,10809,5000.0,1107034.0,2011-11-03 09:04:34,0.0,658.0,8
7607,178894_8,A_REGISTERED,10809,5000.0,1107034.0,2011-11-03 09:04:34,0.0,658.0,8
5116,177134_8,A_FINALIZED,11169,35000.0,1647131.0,2011-11-03 09:07:24,1642436.0,658.0,8
11978,181894_8,A_SUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,8
11979,181894_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,8
11980,181894_8,A_PREACCEPTED,112,35000.0,35.0,2011-11-03 09:13:30,3984386.0,657.0,8
7959,179149_8,A_REGISTERED,10138,5000.0,1002839.0,2011-11-03 09:49:53,0.0,648.0,8
7960,179149_8,A_APPROVED,10138,5000.0,1002839.0,2011-11-03 09:49:53,0.0,648.0,8
7961,179149_8,A_ACTIVATED,10138,5000.0,1002839.0,2011-11-03 09:49:53,0.0,648.0,8
4821,176930_8,A_APPROVED,10809,15000.0,1730019.0,2011-11-03 10:39:48,0.0,643.0,8
4822,176930_8,A_ACTIVATED,10809,15000.0,1730019.0,2011-11-03 10:39:48,0.0,643.0,8
4823,176930_8,A_REGISTERED,10809,15000.0,1730019.0,2011-11-03 10:39:48,0.0,643.0,8
8291,179375_8,A_APPROVED,10972,10000.0,874534.0,2011-11-03 12:21:56,0.0,643.0,8
8292,179375_8,A_ACTIVATED,10972,10000.0,874534.0,2011-11-03 12:21:56,0.0,643.0,8
8293,179375_8,A_REGISTERED,10972,10000.0,874534.0,2011-11-03 12:21:56,0.0,643.0,8
12087,181963_8,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,8
12088,181963_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,8
12089,181963_8,A_PREACCEPTED,112,10000.0,62.0,2011-11-03 12:40:08,2312918.0,645.0,8
12095,181966_8,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,8
12096,181966_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,8
12097,181966_8,A_PREACCEPTED,112,10000.0,39.0,2011-11-03 12:53:02,1204281.0,644.0,8
7856,179077_8,A_REGISTERED,10809,15000.0,1039577.0,2011-11-03 13:23:21,0.0,642.0,8
7857,179077_8,A_APPROVED,10809,15000.0,1039577.0,2011-11-03 13:23:21,0.0,642.0,8
7858,179077_8,A_ACTIVATED,10809,15000.0,1039577.0,2011-11-03 13:23:21,0.0,642.0,8
12090,181963_8,A_ACCEPTED,11189,10000.0,3368.0,2011-11-03 13:35:14,2309612.0,644.0,8
12091,181963_8,A_FINALIZED,11189,10000.0,3555.0,2011-11-03 13:38:21,2309425.0,644.0,8
12098,181966_8,A_ACCEPTED,11189,10000.0,4026.0,2011-11-03 13:59:29,1200294.0,644.0,8
12099,181966_8,A_FINALIZED,11189,10000.0,4213.0,2011-11-03 14:02:36,1200107.0,643.0,8
4766,176891_8,A_APPROVED,10629,12500.0,1754653.0,2011-11-03 14:44:16,0.0,644.0,8
4767,176891_8,A_ACTIVATED,10629,12500.0,1754653.0,2011-11-03 14:44:16,0.0,644.0,8
4768,176891_8,A_REGISTERED,10629,12500.0,1754653.0,2011-11-03 14:44:16,0.0,644.0,8
9394,180145_8,A_ACCEPTED,11200,15000.0,642909.0,2011-11-03 17:51:28,952691.0,647.0,8
9395,180145_8,A_FINALIZED,11200,15000.0,642970.0,2011-11-03 17:52:29,952630.0,647.0,8
12277,182074_8,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,8
12278,182074_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,8
12279,182074_8,A_PREACCEPTED,112,20000.0,40.0,2011-11-03 19:47:21,319070.0,645.0,8
12280,182074_8,A_ACCEPTED,10972,20000.0,156.0,2011-11-03 19:49:17,318954.0,645.0,8
12281,182074_8,A_FINALIZED,10972,20000.0,233.0,2011-11-03 19:50:34,318877.0,645.0,8
12298,182086_8,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,8
12299,182086_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,8
12300,182086_8,A_PREACCEPTED,112,8000.0,38.0,2011-11-03 20:27:43,1880313.0,645.0,8
12321,182101_8,A_SUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,8
12322,182101_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,8
12323,182101_8,A_PREACCEPTED,112,7000.0,37.0,2011-11-03 21:25:19,929258.0,648.0,8
6006,177708_8,A_APPROVED,10609,5000.0,1500279.0,2011-11-04 07:13:05,0.0,649.0,8
6007,177708_8,A_ACTIVATED,10609,5000.0,1500279.0,2011-11-04 07:13:05,0.0,649.0,8
6008,177708_8,A_REGISTERED,10609,5000.0,1500279.0,2011-11-04 07:13:05,0.0,649.0,8
12350,182122_8,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,8
12351,182122_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,8
12352,182122_8,A_PREACCEPTED,112,5000.0,41.0,2011-11-04 07:19:24,866602.0,650.0,8
9573,180265_8,A_APPROVED,10629,20000.0,675418.0,2011-11-04 08:54:38,0.0,642.0,8
9574,180265_8,A_REGISTERED,10629,20000.0,675418.0,2011-11-04 08:54:38,0.0,642.0,8
9575,180265_8,A_ACTIVATED,10629,20000.0,675418.0,2011-11-04 08:54:38,0.0,642.0,8
12378,182140_8,A_SUBMITTED,112,10000.0,0.0,2011-11-04 08:59:06,625918.0,643.0,8
12379,182140_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 08:59:07,625917.0,643.0,8
12380,182140_8,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 08:59:53,625871.0,643.0,8
12381,182140_8,A_ACCEPTED,11189,10000.0,2029.0,2011-11-04 09:32:55,623889.0,640.0,8
12382,182140_8,A_FINALIZED,11189,10000.0,2236.0,2011-11-04 09:36:22,623682.0,640.0,8
12301,182086_8,A_ACCEPTED,11120,8000.0,50919.0,2011-11-04 10:35:44,1829432.0,640.0,8
12403,182155_8,A_SUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,8
12404,182155_8,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,8
12302,182086_8,A_FINALIZED,11120,8000.0,51181.0,2011-11-04 10:40:06,1829170.0,640.0,8
12353,182122_8,A_ACCEPTED,11189,5000.0,15384.0,2011-11-04 11:35:07,851259.0,643.0,8
12354,182122_8,A_FINALIZED,11189,5000.0,15514.0,2011-11-04 11:37:17,851129.0,643.0,8
12405,182155_8,A_PREACCEPTED,11120,4000.0,4627.0,2011-11-04 11:53:03,3274214.0,643.0,8
11314,181435_8,A_ACCEPTED,11169,7500.0,229873.0,2011-11-04 12:01:25,1628158.0,643.0,8
11315,181435_8,A_FINALIZED,11169,7500.0,230010.0,2011-11-04 12:03:42,1628021.0,642.0,8
8061,179218_8,A_REGISTERED,10629,15000.0,1034692.0,2011-11-04 12:10:37,0.0,640.0,8
8062,179218_8,A_APPROVED,10629,15000.0,1034692.0,2011-11-04 12:10:37,0.0,640.0,8
8063,179218_8,A_ACTIVATED,10629,15000.0,1034692.0,2011-11-04 12:10:37,0.0,640.0,8
11981,181894_8,A_ACCEPTED,11000,35000.0,97658.0,2011-11-04 12:20:33,3886763.0,637.0,8
11982,181894_8,A_FINALIZED,11000,35000.0,97885.0,2011-11-04 12:24:20,3886536.0,636.0,8
3917,176326_8,A_REGISTERED,10609,10000.0,2044823.0,2011-11-04 12:37:52,0.0,634.0,8
3918,176326_8,A_APPROVED,10609,10000.0,2044823.0,2011-11-04 12:37:52,0.0,634.0,8
3919,176326_8,A_ACTIVATED,10609,10000.0,2044823.0,2011-11-04 12:37:52,0.0,634.0,8
12463,182203_8,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,8
12464,182203_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,8
