,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
5585,176521_11,,11000.0,107.0,2011-10-19 11:26:11,1151262.0,582992.0,W_No,502.0,11
3366,175293_11,10609.0,7800.0,1756.0,2011-10-19 11:56:28,609224.0,1041446.0,W_Va,504.0,11
3367,175293_11,,7800.0,459.0,2011-10-19 12:11:35,608317.0,1042353.0,W_id,506.0,11
5347,176386_11,,9000.0,52.0,2011-10-19 12:34:09,773416.0,615711.0,W_No,507.0,11
8245,177953_11,,20000.0,92.0,2011-10-19 12:48:34,2406981.0,64566.0,W_Ca,507.0,11
7553,177540_11,11189.0,70000.0,126.0,2011-10-19 12:58:45,2492200.0,161823.0,W_Ca,507.0,11
8246,177953_11,11189.0,20000.0,1059.0,2011-10-19 13:16:33,2405302.0,66245.0,W_Ca,508.0,11
3047,175147_11,10609.0,10000.0,3025.0,2011-10-19 13:16:58,178869.0,1103998.0,W_Va,508.0,11
561,173955_11,10972.0,10000.0,941.0,2011-10-19 13:20:43,3548688.0,1394792.0,W_Va,508.0,11
3048,175147_11,10609.0,10000.0,723.0,2011-10-19 13:32:55,177912.0,1104955.0,W_Va,507.0,11
562,173955_11,11189.0,10000.0,286.0,2011-10-19 13:53:53,3546698.0,1396782.0,W_id,511.0,11
3049,175147_11,11189.0,10000.0,261.0,2011-10-19 14:02:45,176122.0,1106745.0,W_id,512.0,11
8651,178245_11,,10000.0,755.0,2011-10-19 14:08:47,1655107.0,0.0,W_Ca,513.0,11
8652,178245_11,,10000.0,751.0,2011-10-19 14:21:25,1654349.0,758.0,W_Ca,513.0,11
1201,174264_11,11119.0,12000.0,215.0,2011-10-19 17:01:46,1879361.0,1327988.0,W_No,522.0,11
8713,178275_11,10939.0,6000.0,317.0,2011-10-19 17:30:01,2648722.0,0.0,W_Ca,524.0,11
4389,175883_11,11119.0,16000.0,13.0,2011-10-19 17:41:59,692395.0,803749.0,W_No,524.0,11
2762,174979_11,11119.0,5000.0,106.0,2011-10-19 17:53:52,435534.0,1156320.0,W_No,523.0,11
7799,177663_11,11121.0,5000.0,1153.0,2011-10-19 18:21:10,2235199.0,122507.0,W_Ca,524.0,11
1758,174511_11,11119.0,14000.0,186.0,2011-10-19 18:36:09,3182524.0,1291294.0,W_No,527.0,11
1908,174568_11,11119.0,5000.0,56.0,2011-10-19 18:38:33,520618.0,1246603.0,W_No,527.0,11
8823,178335_11,10939.0,4000.0,134.0,2011-10-19 18:56:13,2989316.0,0.0,W_Ca,530.0,11
8804,178329_11,10863.0,5000.0,519.0,2011-10-19 19:01:20,2390943.0,0.0,W_Ca,531.0,11
8805,178329_11,10863.0,5000.0,49.0,2011-10-19 19:02:35,2390868.0,75.0,W_No,531.0,11
563,173955_11,11122.0,10000.0,752.0,2011-10-19 19:16:11,3527360.0,1416120.0,W_id,532.0,11
564,173955_11,11122.0,10000.0,320.0,2011-10-19 19:28:35,3526616.0,1416864.0,W_id,533.0,11
7023,177233_11,11119.0,5000.0,28.0,2011-10-19 19:36:04,2295551.0,213608.0,W_Ca,532.0,11
6877,177161_11,11119.0,2000.0,77.0,2011-10-19 19:39:02,2295364.0,374439.0,W_Ca,532.0,11
7331,177462_11,11119.0,5000.0,66.0,2011-10-19 19:40:17,2468102.0,188618.0,W_Ca,532.0,11
6621,177038_11,10939.0,10000.0,13.0,2011-10-19 19:52:35,2899365.0,437346.0,W_Ca,532.0,11
8036,177815_11,10939.0,9000.0,11.0,2011-10-19 19:52:48,2812948.0,111591.0,W_Ca,532.0,11
7554,177540_11,10939.0,70000.0,11.0,2011-10-19 19:53:28,2467317.0,186706.0,W_Ca,531.0,11
8113,177851_11,11119.0,7500.0,488.0,2011-10-19 19:53:30,1380841.0,104899.0,W_Ca,531.0,11
8114,177851_11,11119.0,7500.0,80.0,2011-10-19 19:55:04,1380747.0,104993.0,W_No,531.0,11
3695,175428_11,,16000.0,25.0,2011-10-20 08:33:08,1155848.0,1083796.0,W_No,535.0,11
4390,175883_11,,16000.0,73.0,2011-10-20 08:38:46,638588.0,857556.0,W_No,535.0,11
3050,175147_11,11049.0,10000.0,8.0,2011-10-20 08:44:56,108791.0,1174076.0,W_id,535.0,11
2542,174896_11,11049.0,40000.0,17.0,2011-10-20 09:17:26,92722.0,1261104.0,W_id,539.0,11
3368,175293_11,11049.0,7800.0,36.0,2011-10-20 09:26:37,531815.0,1118855.0,W_id,539.0,11
8950,178407_11,11189.0,3000.0,860.0,2011-10-20 09:27:16,2591293.0,0.0,W_Ca,540.0,11
1927,174577_11,11049.0,15000.0,40.0,2011-10-20 09:27:25,1145689.0,1300555.0,W_id,540.0,11
4742,176105_11,10982.0,25000.0,26.0,2011-10-20 09:40:16,1899294.0,782981.0,W_No,541.0,11
9048,178518_11,11189.0,19000.0,80.0,2011-10-20 10:22:33,2521371.0,0.0,W_Al,542.0,11
9049,178518_11,,19000.0,918.0,2011-10-20 11:21:56,2517808.0,3563.0,W_Ca,543.0,11
7368,177471_11,11189.0,17000.0,29.0,2011-10-20 11:42:48,718490.0,260255.0,W_No,546.0,11
8714,178275_11,11189.0,6000.0,93.0,2011-10-20 11:52:06,2582597.0,66125.0,W_Ca,546.0,11
8824,178335_11,,4000.0,52.0,2011-10-20 12:49:08,2924941.0,64375.0,W_Ca,541.0,11
6622,177038_11,,10000.0,133.0,2011-10-20 12:53:52,2838088.0,498623.0,W_Ca,540.0,11
8037,177815_11,,9000.0,43.0,2011-10-20 12:54:42,2751634.0,172905.0,W_Ca,540.0,11
7555,177540_11,,70000.0,53.0,2011-10-20 12:55:43,2405982.0,248041.0,W_Ca,540.0,11
7369,177471_11,11169.0,17000.0,145.0,2011-10-20 13:01:14,713784.0,264961.0,W_No,540.0,11
2391,174845_11,10609.0,8000.0,3519.0,2011-10-20 13:17:28,71299.0,1282601.0,W_Va,544.0,11
3051,175147_11,,10000.0,10.0,2011-10-20 13:25:29,91958.0,1190909.0,W_id,544.0,11
9147,178575_11,11189.0,33000.0,1579.0,2011-10-20 14:16:20,1560453.0,0.0,W_Ca,545.0,11
9148,178575_11,11189.0,33000.0,279.0,2011-10-20 14:21:19,1560154.0,299.0,W_No,544.0,11
8951,178407_11,10861.0,3000.0,990.0,2011-10-20 14:51:00,2571869.0,19424.0,W_Ca,546.0,11
8952,178407_11,10861.0,3000.0,13.0,2011-10-20 14:51:31,2571838.0,19455.0,W_Ca,546.0,11
8715,178275_11,10861.0,6000.0,33.0,2011-10-20 14:52:45,2571758.0,76964.0,W_Ca,546.0,11
2392,174845_11,11169.0,8000.0,83.0,2011-10-20 15:49:20,62187.0,1291713.0,W_id,549.0,11
3052,175147_11,11169.0,10000.0,7622.0,2011-10-20 15:49:20,83327.0,1199540.0,W_id,549.0,11
3053,175147_11,10861.0,10000.0,19.0,2011-10-20 15:54:03,83044.0,1199823.0,W_id,549.0,11
2579,174917_11,11189.0,27500.0,242.0,2011-10-20 15:55:12,1444852.0,1281198.0,W_No,549.0,11
1202,174264_11,11122.0,12000.0,513.0,2011-10-20 16:16:43,1795664.0,1411685.0,W_No,550.0,11
1203,174264_11,11122.0,12000.0,777.0,2011-10-20 16:30:07,1794860.0,1412489.0,W_No,550.0,11
3054,175147_11,11002.0,10000.0,355.0,2011-10-20 16:32:59,80708.0,1202159.0,W_id,550.0,11
8825,178335_11,11179.0,4000.0,58.0,2011-10-20 16:44:58,2910791.0,78525.0,W_Ca,550.0,11
1204,174264_11,11122.0,12000.0,895.0,2011-10-20 16:45:29,1793938.0,1413411.0,W_No,550.0,11
8269,177968_11,11002.0,13650.0,406.0,2011-10-20 16:47:57,2478455.0,162639.0,W_No,550.0,11
7814,177669_11,10933.0,6500.0,712.0,2011-10-20 16:49:05,412511.0,201586.0,W_No,549.0,11
7815,177669_11,10933.0,6500.0,40.0,2011-10-20 16:50:13,412443.0,201654.0,W_No,549.0,11
7816,177669_11,10933.0,6500.0,202.0,2011-10-20 16:53:46,412230.0,201867.0,W_No,549.0,11
8038,177815_11,11179.0,9000.0,568.0,2011-10-20 17:10:42,2736274.0,188265.0,W_Ca,550.0,11
8953,178407_11,11179.0,3000.0,63.0,2011-10-20 17:18:13,2563036.0,28257.0,W_Ca,550.0,11
6623,177038_11,11179.0,10000.0,9.0,2011-10-20 17:27:57,2821643.0,515068.0,W_Ca,549.0,11
8270,177968_11,11002.0,13650.0,89.0,2011-10-20 17:34:39,2475653.0,165441.0,W_No,549.0,11
8271,177968_11,11002.0,13650.0,30.0,2011-10-20 17:35:19,2475613.0,165481.0,W_No,549.0,11
7556,177540_11,11179.0,70000.0,15.0,2011-10-20 17:53:45,2388100.0,265923.0,W_Ca,549.0,11
9255,178656_11,11179.0,15000.0,514.0,2011-10-20 18:02:26,1288728.0,0.0,W_Ca,549.0,11
9222,178641_11,10861.0,15000.0,427.0,2011-10-20 18:14:12,493409.0,0.0,W_Al,549.0,11
9223,178641_11,11179.0,15000.0,16.0,2011-10-20 18:18:12,493169.0,240.0,W_Ca,550.0,11
7332,177462_11,11179.0,5000.0,60.0,2011-10-20 18:19:16,2386563.0,270157.0,W_Ca,550.0,11
6878,177161_11,11179.0,2000.0,74.0,2011-10-20 18:20:45,2213661.0,456142.0,W_Ca,550.0,11
7024,177233_11,11179.0,5000.0,133.0,2011-10-20 18:23:32,2213503.0,295656.0,W_Ca,550.0,11
8716,178275_11,11179.0,6000.0,68.0,2011-10-20 18:24:45,2559038.0,89684.0,W_Ca,550.0,11
9276,178668_11,10861.0,7500.0,105.0,2011-10-20 18:35:11,1106527.0,0.0,W_Al,551.0,11
2763,174979_11,10914.0,5000.0,114.0,2011-10-20 18:36:02,346604.0,1245250.0,W_No,550.0,11
9277,178668_11,10861.0,7500.0,347.0,2011-10-20 18:41:04,1106174.0,353.0,W_Ca,550.0,11
9224,178641_11,10933.0,15000.0,349.0,2011-10-20 18:45:56,491505.0,1904.0,W_Ca,550.0,11
9225,178641_11,10933.0,15000.0,150.0,2011-10-20 18:48:40,491341.0,2068.0,W_Ca,550.0,11
4504,175994_11,10861.0,5000.0,54.0,2011-10-20 19:00:09,1537301.0,871828.0,W_No,550.0,11
5847,176608_11,10861.0,15000.0,92.0,2011-10-20 19:01:52,2038415.0,639532.0,W_No,550.0,11
5510,176476_11,10914.0,50000.0,79.0,2011-10-20 19:05:48,1951781.0,710996.0,W_No,549.0,11
5276,176374_11,10861.0,15000.0,46.0,2011-10-20 19:17:46,1889887.0,722931.0,W_No,549.0,11
5421,176446_11,10861.0,15883.0,41.0,2011-10-20 19:18:31,3089013.0,713904.0,W_No,549.0,11
6049,176714_11,10861.0,25000.0,167.0,2011-10-20 19:32:53,2139410.0,624540.0,W_No,550.0,11
1733,174502_11,10914.0,10000.0,71.0,2011-10-20 19:41:29,1796925.0,1384250.0,W_No,550.0,11
6234,176825_11,,6000.0,132.0,2011-10-21 08:55:58,1239337.0,606540.0,W_No,552.0,11
7115,177299_11,10789.0,20000.0,25.0,2011-10-21 09:19:13,1043302.0,344726.0,W_No,553.0,11
9513,178783_11,,16000.0,411.0,2011-10-21 09:23:54,1492382.0,0.0,W_Ca,554.0,11
9514,178783_11,,16000.0,181.0,2011-10-21 09:27:02,1492194.0,188.0,W_Ca,555.0,11
9515,178783_11,,16000.0,121.0,2011-10-21 09:29:15,1492061.0,321.0,W_No,556.0,11
4437,175910_11,,10000.0,2241.0,2011-10-21 09:38:39,1595591.0,942865.0,W_No,554.0,11
8826,178335_11,,4000.0,825.0,2011-10-21 10:19:29,2847520.0,141796.0,W_Ca,558.0,11
2628,174935_11,10138.0,19000.0,1668.0,2011-10-21 10:26:31,363202.0,1303884.0,W_Va,558.0,11
8039,177815_11,,9000.0,78.0,2011-10-21 10:37:58,2673438.0,251101.0,W_Ca,558.0,11
8954,178407_11,,3000.0,56.0,2011-10-21 10:44:05,2500284.0,91009.0,W_Ca,558.0,11
7333,177462_11,,5000.0,249.0,2011-10-21 10:49:48,2327131.0,329589.0,W_Ca,559.0,11
2629,174935_11,,19000.0,557.0,2011-10-21 10:59:38,361215.0,1305871.0,W_id,561.0,11
6879,177161_11,,2000.0,73.0,2011-10-21 11:01:26,2153620.0,516183.0,W_Ca,561.0,11
9418,178739_11,,25000.0,452.0,2011-10-21 11:02:03,1633287.0,0.0,W_Ca,562.0,11
8717,178275_11,,6000.0,78.0,2011-10-21 11:02:51,2499152.0,149570.0,W_Ca,561.0,11
9226,178641_11,,15000.0,106.0,2011-10-21 11:04:45,432776.0,60633.0,W_Ca,561.0,11
6277,176840_11,,50000.0,47.0,2011-10-21 11:21:29,2082336.0,610500.0,W_No,561.0,11
5490,176467_11,10809.0,15000.0,10.0,2011-10-21 11:27:25,252701.0,768652.0,W_Va,562.0,11
7817,177669_11,,6500.0,15.0,2011-10-21 12:21:47,342149.0,271948.0,W_No,563.0,11
9662,178855_11,11000.0,43350.0,706.0,2011-10-21 12:53:27,1645700.0,0.0,W_Ca,564.0,11
9663,178855_11,11000.0,43350.0,17.0,2011-10-21 12:54:20,1645647.0,53.0,W_No,564.0,11
5491,176467_11,10972.0,15000.0,1173.0,2011-10-21 13:23:48,245718.0,775635.0,W_Va,565.0,11
9701,178870_11,,5000.0,258.0,2011-10-21 14:02:53,3365174.0,0.0,W_Al,569.0,11
5492,176467_11,10972.0,15000.0,31.0,2011-10-21 14:05:33,243213.0,778140.0,W_Va,567.0,11
9227,178641_11,,15000.0,175.0,2011-10-21 14:30:05,420456.0,72953.0,W_Ca,567.0,11
9702,178870_11,,5000.0,108.0,2011-10-21 14:30:31,3363516.0,1658.0,W_Ca,567.0,11
5493,176467_11,10972.0,15000.0,10.0,2011-10-21 14:42:40,240986.0,780367.0,W_Va,567.0,11
9228,178641_11,,15000.0,75.0,2011-10-21 14:44:37,419584.0,73825.0,W_Ca,567.0,11
5494,176467_11,11169.0,15000.0,533.0,2011-10-21 14:54:41,240265.0,781088.0,W_Va,567.0,11
5495,176467_11,10809.0,15000.0,9.0,2011-10-21 15:02:06,239820.0,781533.0,W_Va,567.0,11
5496,176467_11,11169.0,15000.0,128.0,2011-10-21 15:06:58,239528.0,781825.0,W_Va,567.0,11
5497,176467_11,10972.0,15000.0,211.0,2011-10-21 15:11:07,239279.0,782074.0,W_Va,569.0,11
3620,175392_11,10138.0,20000.0,1702.0,2011-10-21 15:12:05,1026063.0,1209829.0,W_Va,569.0,11
8040,177815_11,11201.0,9000.0,9.0,2011-10-21 16:11:40,2653416.0,271123.0,W_Ca,571.0,11
6929,177194_11,11203.0,10250.0,30.0,2011-10-21 16:14:06,1802643.0,374917.0,W_Ca,571.0,11
7334,177462_11,11203.0,5000.0,107.0,2011-10-21 16:17:31,2307468.0,349252.0,W_Ca,572.0,11
8041,177815_11,11203.0,9000.0,77.0,2011-10-21 16:25:05,2652611.0,271928.0,W_Ca,572.0,11
8718,178275_11,11203.0,6000.0,484.0,2011-10-21 16:33:20,2479323.0,169399.0,W_Ca,572.0,11
9703,178870_11,11201.0,5000.0,149.0,2011-10-21 16:37:34,3355893.0,9281.0,W_Ca,572.0,11
6880,177161_11,11203.0,2000.0,152.0,2011-10-21 16:39:54,2133312.0,536491.0,W_Ca,572.0,11
9229,178641_11,11201.0,15000.0,192.0,2011-10-21 16:41:09,412592.0,80817.0,W_Ca,572.0,11
6930,177194_11,11203.0,10250.0,14.0,2011-10-21 16:45:48,1800741.0,376819.0,W_Ca,572.0,11
8955,178407_11,11201.0,3000.0,54.0,2011-10-21 16:57:58,2477851.0,113442.0,W_Ca,573.0,11
8042,177815_11,10913.0,9000.0,524.0,2011-10-21 17:00:28,2650488.0,274051.0,W_Ca,572.0,11
1960,174614_11,11201.0,10000.0,164.0,2011-10-21 17:28:11,1266465.0,1409114.0,W_No,572.0,11
2000,174644_11,11203.0,12500.0,245.0,2011-10-21 17:30:14,3375609.0,1409294.0,W_No,572.0,11
4438,175910_11,11201.0,10000.0,7.0,2011-10-21 17:33:50,1567080.0,971376.0,W_No,572.0,11
1759,174511_11,11201.0,14000.0,111.0,2011-10-21 17:40:10,3013083.0,1460735.0,W_No,572.0,11
4712,176093_11,11203.0,3000.0,10.0,2011-10-21 17:40:18,1525505.0,897573.0,W_No,572.0,11
3621,175392_11,10913.0,20000.0,447.0,2011-10-21 17:41:06,1017122.0,1218770.0,W_id,572.0,11
1909,174568_11,11201.0,5000.0,92.0,2011-10-21 17:59:22,350169.0,1417052.0,W_No,574.0,11
6931,177194_11,11201.0,10250.0,8.0,2011-10-21 18:12:01,1795568.0,381992.0,W_Ca,574.0,11
4505,175994_11,10609.0,5000.0,10.0,2011-10-21 18:17:45,1453445.0,955684.0,W_No,574.0,11
5848,176608_11,10609.0,15000.0,9.0,2011-10-21 18:18:05,1954642.0,723305.0,W_No,574.0,11
5277,176374_11,10609.0,15000.0,7.0,2011-10-21 18:18:19,1807054.0,805764.0,W_No,574.0,11
8956,178407_11,11201.0,3000.0,138.0,2011-10-21 18:21:42,2472827.0,118466.0,W_Ca,574.0,11
5422,176446_11,11201.0,15883.0,125.0,2011-10-21 18:34:52,3005232.0,797685.0,W_No,572.0,11
5223,176332_11,11201.0,26000.0,63.0,2011-10-21 18:47:29,1866473.0,814928.0,W_No,572.0,11
6050,176714_11,11201.0,25000.0,8.0,2011-10-21 18:52:04,2055459.0,708491.0,W_No,572.0,11
6051,176714_11,10609.0,25000.0,11.0,2011-10-21 18:53:38,2055365.0,708585.0,W_No,573.0,11
5278,176374_11,10609.0,15000.0,12.0,2011-10-21 18:54:01,1804912.0,807906.0,W_No,574.0,11
6278,176840_11,11201.0,50000.0,325.0,2011-10-21 18:59:13,2054872.0,637964.0,W_No,574.0,11
2001,174644_11,11201.0,12500.0,34.0,2011-10-21 19:00:08,3370215.0,1414688.0,W_No,574.0,11
3518,175353_11,10609.0,7000.0,1770.0,2011-10-21 19:09:27,1712738.0,1229887.0,W_Va,574.0,11
5206,176326_11,10912.0,10000.0,10.0,2011-10-21 19:09:47,1189692.0,721011.0,W_No,574.0,11
3519,175353_11,10609.0,7000.0,12.0,2011-10-21 19:09:49,1712716.0,1229909.0,W_id,574.0,11
4713,176093_11,11201.0,3000.0,550.0,2011-10-21 19:10:14,1520109.0,902969.0,W_No,574.0,11
6932,177194_11,11203.0,10250.0,56.0,2011-10-21 19:17:01,1791668.0,385892.0,W_Ca,575.0,11
1910,174568_11,10609.0,5000.0,13.0,2011-10-21 19:26:02,344969.0,1422252.0,W_No,574.0,11
9892,178954_11,,13000.0,9.0,2011-10-21 19:41:37,1608987.0,0.0,W_Ca,574.0,11
5207,176326_11,11201.0,10000.0,235.0,2011-10-21 19:52:47,1187112.0,723591.0,W_No,574.0,11
2764,174979_11,10609.0,5000.0,10.0,2011-10-21 19:56:50,255356.0,1336498.0,W_No,574.0,11
5511,176476_11,10609.0,50000.0,10.0,2011-10-21 20:00:41,1862088.0,800689.0,W_No,574.0,11
9893,178954_11,10609.0,13000.0,12.0,2011-10-21 20:01:31,1607793.0,1194.0,W_Ca,574.0,11
9894,178954_11,11203.0,13000.0,120.0,2011-10-22 10:01:19,1557405.0,51582.0,W_Ca,575.0,11
7335,177462_11,11203.0,5000.0,133.0,2011-10-22 10:03:43,2243496.0,413224.0,W_Ca,575.0,11
9704,178870_11,11203.0,5000.0,107.0,2011-10-22 10:14:40,3292467.0,72707.0,W_Ca,576.0,11
9230,178641_11,11203.0,15000.0,26.0,2011-10-22 10:19:06,349115.0,144294.0,W_Ca,578.0,11
3622,175392_11,10939.0,20000.0,443.0,2011-10-22 10:46:23,955605.0,1280287.0,W_id,579.0,11
8719,178275_11,,6000.0,2085.0,2011-10-22 10:53:29,2413314.0,235408.0,W_Ca,581.0,11
8720,178275_11,,6000.0,96.0,2011-10-22 11:13:37,2412106.0,236616.0,W_Ca,582.0,11
7025,177233_11,11203.0,5000.0,59.0,2011-10-22 11:25:37,2065778.0,443381.0,W_Ca,583.0,11
5512,176476_11,11000.0,50000.0,8.0,2011-10-22 11:29:55,1806334.0,856443.0,W_No,581.0,11
1961,174614_11,11000.0,10000.0,11.0,2011-10-22 11:36:32,1201164.0,1474415.0,W_No,582.0,11
6881,177161_11,11203.0,2000.0,415.0,2011-10-22 11:42:39,2064747.0,605056.0,W_Ca,582.0,11
9705,178870_11,11203.0,5000.0,76.0,2011-10-22 11:53:05,3286562.0,78612.0,W_Ca,582.0,11
3623,175392_11,10939.0,20000.0,2163.0,2011-10-22 11:53:57,951551.0,1284341.0,W_id,582.0,11
7026,177233_11,11203.0,5000.0,77.0,2011-10-22 12:54:53,2060422.0,448737.0,W_Ca,582.0,11
10022,179053_11,11203.0,15000.0,10.0,2011-10-22 12:56:08,2664191.0,0.0,W_Ca,583.0,11
9231,178641_11,11203.0,15000.0,62.0,2011-10-22 13:13:08,338673.0,154736.0,W_Ca,583.0,11
9232,178641_11,11203.0,15000.0,88.0,2011-10-22 13:21:14,338187.0,155222.0,W_Ca,583.0,11
10023,179053_11,,15000.0,851.0,2011-10-22 13:29:32,2662187.0,2004.0,W_Ca,583.0,11
6597,177023_11,11000.0,9400.0,781.0,2011-10-22 13:31:41,944711.0,673335.0,W_No,583.0,11
10024,179053_11,,15000.0,142.0,2011-10-22 13:32:06,2662033.0,2158.0,W_No,583.0,11
6933,177194_11,,10250.0,717.0,2011-10-22 14:30:50,1722439.0,455121.0,W_Ca,589.0,11
6934,177194_11,,10250.0,70.0,2011-10-22 14:32:20,1722349.0,455211.0,W_No,589.0,11
9706,178870_11,11203.0,5000.0,76.0,2011-10-22 14:52:49,3275778.0,89396.0,W_Ca,589.0,11
1734,174502_11,11203.0,10000.0,91.0,2011-10-22 15:16:22,1640032.0,1541143.0,W_No,589.0,11
5208,176326_11,11000.0,10000.0,152.0,2011-10-22 15:18:59,1117140.0,793563.0,W_No,589.0,11
6235,176825_11,11203.0,6000.0,120.0,2011-10-22 15:51:02,1128033.0,717844.0,W_No,588.0,11
9761,178903_11,11169.0,7500.0,223506.0,2011-10-24 05:15:04,2013390.0,0.0,W_Al,589.0,11
2410,174851_11,10609.0,5000.0,170.0,2011-10-24 07:24:16,266409.0,1608892.0,W_Va,588.0,11
7818,177669_11,,6500.0,55.0,2011-10-24 07:52:17,99119.0,514978.0,W_No,588.0,11
2411,174851_11,10609.0,5000.0,2077.0,2011-10-24 07:58:55,264330.0,1610971.0,W_Va,587.0,11
9762,178903_11,,7500.0,89.0,2011-10-24 08:06:22,2003112.0,10278.0,W_Al,587.0,11
547,173949_11,11121.0,50000.0,199.0,2011-10-24 08:08:09,627951.0,1813578.0,W_No,588.0,11
548,173949_11,11121.0,50000.0,281.0,2011-10-24 08:12:59,627661.0,1813868.0,W_No,588.0,11
549,173949_11,11121.0,50000.0,55.0,2011-10-24 08:14:11,627589.0,1813940.0,W_No,588.0,11
10208,179158_11,11203.0,7950.0,46.0,2011-10-24 08:33:13,2508123.0,0.0,W_Ca,593.0,11
8154,177881_11,,2500.0,9.0,2011-10-24 08:50:42,1418893.0,489942.0,W_Ca,601.0,11
4506,175994_11,,5000.0,36.0,2011-10-24 08:52:31,1228159.0,1180970.0,W_No,601.0,11
2903,175078_11,10138.0,7000.0,1018.0,2011-10-24 09:08:10,797785.0,1538169.0,W_Va,604.0,11
2412,174851_11,11121.0,5000.0,265.0,2011-10-24 09:11:42,259963.0,1615338.0,W_id,605.0,11
7370,177471_11,,17000.0,29.0,2011-10-24 09:29:24,380894.0,597851.0,W_No,610.0,11
8217,177941_11,11049.0,30000.0,136.0,2011-10-24 09:31:06,965839.0,486665.0,W_No,610.0,11
6722,177083_11,,18000.0,27.0,2011-10-24 09:36:57,801060.0,778842.0,W_No,610.0,11
7819,177669_11,11049.0,6500.0,92.0,2011-10-24 09:55:15,91741.0,522356.0,W_No,608.0,11
10333,179272_11,11203.0,5000.0,424.0,2011-10-24 10:14:10,1392282.0,0.0,W_Ca,610.0,11
7638,177576_11,11049.0,7500.0,42.0,2011-10-24 10:29:02,615462.0,575774.0,W_No,612.0,11
8957,178407_11,,3000.0,114.0,2011-10-24 10:47:45,2240864.0,350429.0,W_Ca,615.0,11
8721,178275_11,,6000.0,10.0,2011-10-24 11:06:06,2239757.0,408965.0,W_Ca,620.0,11
3911,175585_11,11049.0,22000.0,978.0,2011-10-24 11:20:18,332270.0,1373017.0,W_No,620.0,11
8155,177881_11,11203.0,2500.0,24.0,2011-10-24 12:31:01,1405674.0,503161.0,W_Ca,622.0,11
8722,178275_11,11203.0,6000.0,117.0,2011-10-24 12:33:06,2234537.0,414185.0,W_Ca,623.0,11
9763,178903_11,10939.0,7500.0,382.0,2011-10-24 12:40:37,1986657.0,26733.0,W_Ca,623.0,11
8156,177881_11,10939.0,2500.0,84.0,2011-10-24 12:50:11,1404524.0,504311.0,W_Ca,623.0,11
10730,179426_11,10982.0,6000.0,50.0,2011-10-24 13:17:25,2493499.0,0.0,W_Al,626.0,11
6236,176825_11,11180.0,6000.0,68.0,2011-10-24 13:21:55,964180.0,881697.0,W_No,625.0,11
2904,175078_11,11121.0,7000.0,33.0,2011-10-24 13:23:55,782440.0,1553514.0,W_id,625.0,11
10772,179450_11,10982.0,10000.0,62.0,2011-10-24 13:25:23,1479615.0,0.0,W_Al,626.0,11
5849,176608_11,11180.0,15000.0,163.0,2011-10-24 13:34:07,1712480.0,965467.0,W_No,626.0,11
2243,174758_11,10138.0,15000.0,1646.0,2011-10-24 13:48:45,1506.0,1641301.0,W_Va,626.0,11
9895,178954_11,11203.0,13000.0,101.0,2011-10-24 13:49:59,1370885.0,238102.0,W_Ca,626.0,11
7336,177462_11,11203.0,5000.0,65.0,2011-10-24 13:51:10,2057049.0,599671.0,W_Ca,626.0,11
8157,177881_11,11203.0,2500.0,10.0,2011-10-24 13:52:13,1400802.0,508033.0,W_Ca,626.0,11
4439,175910_11,11180.0,10000.0,87.0,2011-10-24 13:55:49,1320961.0,1217495.0,W_No,627.0,11
1760,174511_11,11180.0,14000.0,95.0,2011-10-24 13:59:52,2767101.0,1706717.0,W_No,626.0,11
2244,174758_11,10138.0,15000.0,584.0,2011-10-24 14:13:51,0.0,1642807.0,W_Va,627.0,11
3624,175392_11,11049.0,20000.0,63.0,2011-10-24 14:16:02,770226.0,1465666.0,W_id,627.0,11
5423,176446_11,11180.0,15883.0,70.0,2011-10-24 14:25:48,2760976.0,1041941.0,W_No,627.0,11
5224,176332_11,11180.0,26000.0,88.0,2011-10-24 14:28:39,1622803.0,1058598.0,W_No,627.0,11
6052,176714_11,11180.0,25000.0,141.0,2011-10-24 14:50:09,1810774.0,953176.0,W_No,625.0,11
5279,176374_11,11180.0,15000.0,56.0,2011-10-24 14:51:10,1560283.0,1052535.0,W_No,624.0,11
8723,178275_11,11201.0,6000.0,189.0,2011-10-24 14:57:33,2225870.0,422852.0,W_Ca,624.0,11
3625,175392_11,10138.0,20000.0,473.0,2011-10-24 14:58:23,767685.0,1468207.0,W_Va,624.0,11
5850,176608_11,11180.0,15000.0,278.0,2011-10-24 15:10:27,1706700.0,971247.0,W_No,624.0,11
6053,176714_11,11180.0,25000.0,10.0,2011-10-24 15:11:04,1809519.0,954431.0,W_No,624.0,11
1911,174568_11,11180.0,5000.0,122.0,2011-10-24 15:15:30,100801.0,1666420.0,W_No,623.0,11
9896,178954_11,10982.0,13000.0,409.0,2011-10-24 15:34:57,1364587.0,244400.0,W_Ca,623.0,11
10820,179474_11,10939.0,35000.0,589.0,2011-10-24 15:38:51,2152979.0,0.0,W_Ca,624.0,11
10821,179474_11,10939.0,35000.0,27.0,2011-10-24 15:39:50,2152920.0,59.0,W_No,624.0,11
6054,176714_11,11180.0,25000.0,374.0,2011-10-24 15:39:57,1807786.0,956164.0,W_No,624.0,11
