,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10737,181037_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 14:43:46,40.0,629.0,3
10738,181037_3,A_DECLINED,112,10000.0,40.0,2011-10-31 14:44:26,0.0,628.0,3
10739,181040_3,A_SUBMITTED,112,15000.0,0.0,2011-10-31 14:52:26,2517.0,629.0,3
10740,181040_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 14:52:26,2517.0,629.0,3
10746,181046_3,A_SUBMITTED,112,15000.0,0.0,2011-10-31 15:09:36,1580.0,626.0,3
10747,181046_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-31 15:09:37,1579.0,626.0,3
10741,181040_3,A_DECLINED,10913,15000.0,2517.0,2011-10-31 15:34:23,0.0,621.0,3
10748,181046_3,A_DECLINED,10913,15000.0,1580.0,2011-10-31 15:35:56,0.0,619.0,3
10760,181058_3,A_SUBMITTED,112,11000.0,0.0,2011-10-31 15:40:32,41.0,619.0,3
10761,181058_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-31 15:40:33,40.0,619.0,3
10762,181058_3,A_DECLINED,112,11000.0,41.0,2011-10-31 15:41:13,0.0,618.0,3
10777,181070_3,A_SUBMITTED,112,5000.0,0.0,2011-10-31 16:04:52,39.0,620.0,3
10778,181070_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-31 16:04:52,39.0,620.0,3
10779,181070_3,A_DECLINED,112,5000.0,39.0,2011-10-31 16:05:31,0.0,619.0,3
10780,181073_3,A_SUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,3
10781,181073_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,3
10782,181073_3,A_PREACCEPTED,112,12000.0,35.0,2011-10-31 16:28:45,1365917.0,620.0,3
10788,181079_3,A_SUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,3
10789,181079_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,3
10790,181079_3,A_PREACCEPTED,112,5500.0,36.0,2011-10-31 16:38:42,1215084.0,621.0,3
10799,181085_3,A_SUBMITTED,112,20475.0,0.0,2011-10-31 16:55:26,59965.0,622.0,3
10800,181085_3,A_PARTLYSUBMITTED,112,20475.0,1.0,2011-10-31 16:55:27,59964.0,622.0,3
10801,181085_3,A_PREACCEPTED,112,20475.0,32.0,2011-10-31 16:55:58,59933.0,622.0,3
10818,181097_3,A_SUBMITTED,112,2000.0,0.0,2011-10-31 17:16:36,856.0,626.0,3
10819,181097_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-31 17:16:36,856.0,626.0,3
10828,181106_3,A_SUBMITTED,112,7100.0,0.0,2011-10-31 17:24:40,4954.0,625.0,3
10829,181106_3,A_PARTLYSUBMITTED,112,7100.0,0.0,2011-10-31 17:24:40,4954.0,625.0,3
10820,181097_3,A_DECLINED,10863,2000.0,856.0,2011-10-31 17:30:52,0.0,624.0,3
10830,181106_3,A_PREACCEPTED,10863,7100.0,824.0,2011-10-31 17:38:24,4130.0,624.0,3
10835,181112_3,A_SUBMITTED,112,30000.0,0.0,2011-10-31 17:45:22,68680.0,625.0,3
10836,181112_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-31 17:45:22,68680.0,625.0,3
10837,181112_3,A_PREACCEPTED,112,30000.0,34.0,2011-10-31 17:45:56,68646.0,625.0,3
10847,181118_3,A_SUBMITTED,112,3000.0,0.0,2011-10-31 18:07:47,43.0,626.0,3
10848,181118_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-31 18:07:47,43.0,626.0,3
10849,181118_3,A_DECLINED,112,3000.0,43.0,2011-10-31 18:08:30,0.0,626.0,3
10876,181136_3,A_SUBMITTED,112,7500.0,0.0,2011-10-31 18:36:05,38.0,630.0,3
10877,181136_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-31 18:36:06,37.0,630.0,3
10878,181136_3,A_DECLINED,112,7500.0,38.0,2011-10-31 18:36:43,0.0,629.0,3
10879,181139_3,A_SUBMITTED,112,9000.0,0.0,2011-10-31 18:43:11,2727140.0,630.0,3
10880,181139_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-31 18:43:12,2727139.0,630.0,3
10881,181139_3,A_PREACCEPTED,112,9000.0,38.0,2011-10-31 18:43:49,2727102.0,630.0,3
10885,181142_3,A_SUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,3
10886,181142_3,A_PARTLYSUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,3
10887,181142_3,A_PREACCEPTED,112,3800.0,35.0,2011-10-31 18:46:24,763196.0,631.0,3
10893,181145_3,A_SUBMITTED,112,5000.0,0.0,2011-10-31 18:52:48,2071183.0,630.0,3
10894,181145_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 18:52:49,2071182.0,630.0,3
10895,181145_3,A_PREACCEPTED,11181,5000.0,192.0,2011-10-31 18:56:00,2070991.0,630.0,3
10899,181148_3,A_SUBMITTED,112,25000.0,0.0,2011-10-31 19:04:40,842168.0,630.0,3
10900,181148_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-31 19:04:40,842168.0,630.0,3
10911,181154_3,A_SUBMITTED,112,2500.0,0.0,2011-10-31 19:08:23,1205708.0,632.0,3
10912,181154_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-31 19:08:23,1205708.0,632.0,3
10913,181154_3,A_PREACCEPTED,11181,2500.0,291.0,2011-10-31 19:13:14,1205417.0,632.0,3
10917,181157_3,A_SUBMITTED,112,3000.0,0.0,2011-10-31 19:14:41,1207.0,633.0,3
10918,181157_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-31 19:14:41,1207.0,633.0,3
10901,181148_3,A_PREACCEPTED,10982,25000.0,1742.0,2011-10-31 19:33:42,840426.0,635.0,3
10919,181157_3,A_DECLINED,10939,3000.0,1207.0,2011-10-31 19:34:48,0.0,634.0,3
10966,181190_3,A_SUBMITTED,112,15500.0,0.0,2011-10-31 21:37:12,37.0,638.0,3
10967,181190_3,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-31 21:37:12,37.0,638.0,3
10968,181190_3,A_DECLINED,112,15500.0,37.0,2011-10-31 21:37:49,0.0,637.0,3
10979,181202_3,A_SUBMITTED,112,15000.0,0.0,2011-10-31 21:57:09,30.0,639.0,3
10980,181202_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 21:57:09,30.0,639.0,3
10981,181202_3,A_DECLINED,112,15000.0,30.0,2011-10-31 21:57:39,0.0,638.0,3
10982,181205_3,A_SUBMITTED,112,6000.0,0.0,2011-11-01 00:15:37,40507.0,639.0,3
10983,181205_3,A_PARTLYSUBMITTED,112,6000.0,7.0,2011-11-01 00:15:44,40500.0,639.0,3
10986,181208_3,A_SUBMITTED,112,18000.0,0.0,2011-11-01 01:24:09,1852327.0,640.0,3
10987,181208_3,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-01 01:24:10,1852326.0,640.0,3
11000,181219_3,A_SUBMITTED,112,2000.0,0.0,2011-11-01 06:22:49,7176.0,642.0,3
11001,181219_3,A_PARTLYSUBMITTED,112,2000.0,9.0,2011-11-01 06:22:58,7167.0,642.0,3
11002,181219_3,A_DECLINED,11169,2000.0,7176.0,2011-11-01 08:22:25,0.0,639.0,3
11014,181228_3,A_SUBMITTED,112,6000.0,0.0,2011-11-01 08:44:43,2098225.0,637.0,3
11015,181228_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-01 08:44:44,2098224.0,637.0,3
11022,181231_3,A_SUBMITTED,112,7000.0,0.0,2011-11-01 09:02:57,772439.0,637.0,3
11023,181231_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-01 09:02:58,772438.0,637.0,3
11024,181231_3,A_PREACCEPTED,112,7000.0,39.0,2011-11-01 09:03:36,772400.0,637.0,3
10988,181208_3,A_PREACCEPTED,11121,18000.0,28022.0,2011-11-01 09:11:11,1824305.0,637.0,3
10984,181205_3,A_PREACCEPTED,11121,6000.0,32311.0,2011-11-01 09:14:08,8196.0,637.0,3
11042,181243_3,A_SUBMITTED,112,10500.0,0.0,2011-11-01 09:30:22,14716.0,640.0,3
11043,181243_3,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-11-01 09:30:22,14716.0,640.0,3
11044,181243_3,A_PREACCEPTED,112,10500.0,32.0,2011-11-01 09:30:54,14684.0,640.0,3
11072,181261_3,A_SUBMITTED,112,12500.0,0.0,2011-11-01 10:28:11,2929628.0,637.0,3
11073,181261_3,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-11-01 10:28:12,2929627.0,637.0,3
11074,181261_3,A_PREACCEPTED,112,12500.0,85.0,2011-11-01 10:29:36,2929543.0,637.0,3
11016,181228_3,A_PREACCEPTED,11120,6000.0,8752.0,2011-11-01 11:10:35,2089473.0,638.0,3
11097,181279_3,A_SUBMITTED,112,500.0,0.0,2011-11-01 11:34:59,6824.0,634.0,3
11098,181279_3,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-01 11:34:59,6824.0,634.0,3
11133,181303_3,A_SUBMITTED,112,7500.0,0.0,2011-11-01 12:41:46,3087.0,638.0,3
11134,181303_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-01 12:41:47,3086.0,638.0,3
11154,181318_3,A_SUBMITTED,112,7500.0,0.0,2011-11-01 13:05:46,35.0,641.0,3
11155,181318_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-01 13:05:46,35.0,641.0,3
11156,181318_3,A_DECLINED,112,7500.0,35.0,2011-11-01 13:06:21,0.0,640.0,3
11160,181324_3,A_SUBMITTED,112,15800.0,0.0,2011-11-01 13:10:55,2660674.0,642.0,3
11161,181324_3,A_PARTLYSUBMITTED,112,15800.0,0.0,2011-11-01 13:10:55,2660674.0,642.0,3
11162,181324_3,A_PREACCEPTED,112,15800.0,49.0,2011-11-01 13:11:44,2660625.0,643.0,3
11099,181279_3,A_DECLINED,10889,500.0,6824.0,2011-11-01 13:28:43,0.0,640.0,3
11175,181333_3,A_SUBMITTED,112,20000.0,0.0,2011-11-01 13:32:18,1489536.0,641.0,3
11176,181333_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-01 13:32:18,1489536.0,641.0,3
11177,181333_3,A_PREACCEPTED,112,20000.0,47.0,2011-11-01 13:33:05,1489489.0,640.0,3
11135,181303_3,A_DECLINED,10889,7500.0,3087.0,2011-11-01 13:33:13,0.0,639.0,3
11191,181345_3,A_SUBMITTED,112,10500.0,0.0,2011-11-01 14:48:30,1284.0,637.0,3
11192,181345_3,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-11-01 14:48:30,1284.0,637.0,3
11206,181357_3,A_SUBMITTED,112,5000.0,0.0,2011-11-01 14:55:48,2403.0,640.0,3
11207,181357_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 14:55:48,2403.0,640.0,3
11193,181345_3,A_DECLINED,10889,10500.0,1284.0,2011-11-01 15:09:54,0.0,638.0,3
11215,181366_3,A_SUBMITTED,112,1000.0,0.0,2011-11-01 15:27:20,36.0,639.0,3
11216,181366_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-01 15:27:20,36.0,639.0,3
11217,181366_3,A_DECLINED,112,1000.0,36.0,2011-11-01 15:27:56,0.0,638.0,3
11208,181357_3,A_DECLINED,10889,5000.0,2403.0,2011-11-01 15:35:51,0.0,635.0,3
11218,181369_3,A_SUBMITTED,112,5000.0,0.0,2011-11-01 15:43:12,58883.0,635.0,3
11219,181369_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 15:43:12,58883.0,635.0,3
11220,181369_3,A_PREACCEPTED,11189,5000.0,626.0,2011-11-01 15:53:38,58257.0,634.0,3
11229,181378_3,A_SUBMITTED,112,5000.0,0.0,2011-11-01 16:19:07,4013.0,634.0,3
11230,181378_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 16:19:07,4013.0,634.0,3
11243,181390_3,A_SUBMITTED,112,7000.0,0.0,2011-11-01 17:14:13,2843.0,637.0,3
11244,181390_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-01 17:14:13,2843.0,637.0,3
11245,181390_3,A_PREACCEPTED,10889,7000.0,686.0,2011-11-01 17:25:39,2157.0,638.0,3
11231,181378_3,A_DECLINED,10889,5000.0,4013.0,2011-11-01 17:26:00,0.0,637.0,3
11253,181396_3,A_SUBMITTED,112,7000.0,0.0,2011-11-01 18:14:06,1113006.0,635.0,3
11254,181396_3,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-11-01 18:14:09,1113003.0,635.0,3
11255,181396_3,A_PREACCEPTED,112,7000.0,44.0,2011-11-01 18:14:50,1112962.0,635.0,3
11276,181411_3,A_SUBMITTED,112,10000.0,0.0,2011-11-01 19:10:49,31.0,633.0,3
11277,181411_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-01 19:10:49,31.0,633.0,3
11278,181411_3,A_DECLINED,112,10000.0,31.0,2011-11-01 19:11:20,0.0,632.0,3
11285,181420_3,A_SUBMITTED,112,14000.0,0.0,2011-11-01 19:35:32,860790.0,634.0,3
11286,181420_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-01 19:35:32,860790.0,634.0,3
11299,181426_3,A_SUBMITTED,112,3000.0,0.0,2011-11-01 19:44:40,35.0,635.0,3
11300,181426_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-01 19:44:40,35.0,635.0,3
11301,181426_3,A_DECLINED,112,3000.0,35.0,2011-11-01 19:45:15,0.0,634.0,3
11287,181420_3,A_PREACCEPTED,10913,14000.0,1107.0,2011-11-01 19:53:59,859683.0,635.0,3
11308,181432_3,A_SUBMITTED,112,8000.0,0.0,2011-11-01 19:59:01,32.0,636.0,3
11309,181432_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-01 19:59:01,32.0,636.0,3
11310,181432_3,A_DECLINED,112,8000.0,32.0,2011-11-01 19:59:33,0.0,635.0,3
11322,181441_3,A_SUBMITTED,112,24347.0,0.0,2011-11-01 20:15:48,43.0,637.0,3
11323,181441_3,A_PARTLYSUBMITTED,112,24347.0,1.0,2011-11-01 20:15:49,42.0,637.0,3
11324,181441_3,A_DECLINED,112,24347.0,43.0,2011-11-01 20:16:31,0.0,636.0,3
11348,181456_3,A_SUBMITTED,112,10000.0,0.0,2011-11-01 20:58:42,40269.0,641.0,3
11349,181456_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-01 20:58:42,40269.0,641.0,3
11351,181459_3,A_SUBMITTED,112,6000.0,0.0,2011-11-01 20:59:27,252718.0,642.0,3
11352,181459_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-01 20:59:27,252718.0,642.0,3
11353,181459_3,A_PREACCEPTED,112,6000.0,42.0,2011-11-01 21:00:09,252676.0,642.0,3
11359,181465_3,A_SUBMITTED,112,7500.0,0.0,2011-11-01 21:10:10,47.0,644.0,3
11360,181465_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-01 21:10:10,47.0,644.0,3
11361,181465_3,A_DECLINED,112,7500.0,47.0,2011-11-01 21:10:57,0.0,643.0,3
11377,181480_3,A_SUBMITTED,112,30000.0,0.0,2011-11-01 21:59:59,1332482.0,645.0,3
11378,181480_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-01 21:59:59,1332482.0,645.0,3
11397,181489_3,A_SUBMITTED,112,3000.0,0.0,2011-11-01 22:43:25,34516.0,648.0,3
11398,181489_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-01 22:43:26,34515.0,648.0,3
11403,181502_3,A_SUBMITTED,112,5000.0,0.0,2011-11-02 06:58:40,7002.0,649.0,3
11404,181502_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 06:58:40,7002.0,649.0,3
11407,181505_3,A_SUBMITTED,112,25000.0,0.0,2011-11-02 07:14:14,820244.0,650.0,3
11408,181505_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-02 07:14:14,820244.0,650.0,3
11409,181505_3,A_PREACCEPTED,112,25000.0,31.0,2011-11-02 07:14:45,820213.0,650.0,3
11405,181502_3,A_PREACCEPTED,11120,5000.0,3978.0,2011-11-02 08:04:58,3024.0,645.0,3
11350,181456_3,A_DECLINED,11169,10000.0,40269.0,2011-11-02 08:09:51,0.0,644.0,3
11379,181480_3,A_PREACCEPTED,11169,30000.0,36879.0,2011-11-02 08:14:38,1295603.0,644.0,3
11399,181489_3,A_DECLINED,11169,3000.0,34516.0,2011-11-02 08:18:41,0.0,642.0,3
11435,181523_3,A_SUBMITTED,112,20000.0,0.0,2011-11-02 08:26:09,1144782.0,641.0,3
11436,181523_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 08:26:10,1144781.0,641.0,3
11437,181523_3,A_PREACCEPTED,112,20000.0,54.0,2011-11-02 08:27:03,1144728.0,641.0,3
11459,181538_3,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:12:40,1672981.0,641.0,3
11460,181538_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-02 09:12:41,1672980.0,641.0,3
11461,181538_3,A_PREACCEPTED,112,30000.0,38.0,2011-11-02 09:13:18,1672943.0,641.0,3
11478,181550_3,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:34:18,408.0,642.0,3
11479,181550_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-02 09:34:19,407.0,642.0,3
11480,181550_3,A_DECLINED,10861,7500.0,408.0,2011-11-02 09:41:06,0.0,642.0,3
11495,181559_3,A_SUBMITTED,112,50000.0,0.0,2011-11-02 09:53:50,56.0,644.0,3
11496,181559_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 09:53:50,56.0,644.0,3
11497,181559_3,A_DECLINED,112,50000.0,56.0,2011-11-02 09:54:46,0.0,642.0,3
11539,181586_3,A_SUBMITTED,112,8000.0,0.0,2011-11-02 10:49:25,1656269.0,644.0,3
11540,181586_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 10:49:25,1656269.0,644.0,3
11559,181595_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 10:56:17,1592.0,646.0,3
11560,181595_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 10:56:18,1591.0,646.0,3
11561,181595_3,A_PREACCEPTED,112,10000.0,40.0,2011-11-02 10:56:57,1552.0,645.0,3
11563,181598_3,A_SUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,3
11564,181598_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,3
11571,181601_3,A_SUBMITTED,112,20000.0,0.0,2011-11-02 11:11:34,53.0,646.0,3
11572,181601_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 11:11:35,52.0,646.0,3
11573,181601_3,A_DECLINED,112,20000.0,53.0,2011-11-02 11:12:27,0.0,645.0,3
11574,181604_3,A_SUBMITTED,112,20000.0,0.0,2011-11-02 11:27:11,616984.0,644.0,3
11575,181604_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 11:27:12,616983.0,644.0,3
11576,181604_3,A_PREACCEPTED,112,20000.0,48.0,2011-11-02 11:27:59,616936.0,644.0,3
11580,181607_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 11:34:48,3271235.0,645.0,3
11581,181607_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 11:34:49,3271234.0,645.0,3
11582,181607_3,A_PREACCEPTED,112,10000.0,35.0,2011-11-02 11:35:23,3271200.0,645.0,3
11595,181616_3,A_SUBMITTED,112,9500.0,0.0,2011-11-02 11:55:31,34.0,646.0,3
11596,181616_3,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-11-02 11:55:31,34.0,646.0,3
11597,181616_3,A_DECLINED,112,9500.0,34.0,2011-11-02 11:56:05,0.0,645.0,3
11607,181628_3,A_SUBMITTED,112,5000.0,0.0,2011-11-02 12:10:13,187.0,644.0,3
11608,181628_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 12:10:13,187.0,644.0,3
11609,181628_3,A_DECLINED,10861,5000.0,187.0,2011-11-02 12:13:20,0.0,643.0,3
11620,181637_3,A_SUBMITTED,112,12000.0,0.0,2011-11-02 12:28:44,761317.0,645.0,3
11621,181637_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-02 12:28:44,761317.0,645.0,3
11622,181637_3,A_PREACCEPTED,112,12000.0,43.0,2011-11-02 12:29:27,761274.0,645.0,3
11541,181586_3,A_PREACCEPTED,11169,8000.0,6898.0,2011-11-02 12:44:23,1649371.0,644.0,3
11630,181643_3,A_SUBMITTED,112,20000.0,0.0,2011-11-02 12:57:50,2643.0,644.0,3
11631,181643_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 12:57:50,2643.0,644.0,3
11633,181646_3,A_SUBMITTED,112,7500.0,0.0,2011-11-02 13:00:03,3713.0,645.0,3
11634,181646_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-02 13:00:04,3712.0,645.0,3
11565,181598_3,A_PREACCEPTED,11169,16000.0,7355.0,2011-11-02 13:00:17,1380183.0,645.0,3
11642,181652_3,A_SUBMITTED,112,5000.0,0.0,2011-11-02 13:02:58,2661144.0,647.0,3
11643,181652_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 13:02:58,2661144.0,647.0,3
11644,181652_3,A_PREACCEPTED,112,5000.0,40.0,2011-11-02 13:03:38,2661104.0,647.0,3
11632,181643_3,A_DECLINED,11120,20000.0,2643.0,2011-11-02 13:41:53,0.0,645.0,3
11676,181667_3,A_SUBMITTED,112,42500.0,0.0,2011-11-02 13:53:47,1883225.0,645.0,3
11677,181667_3,A_PARTLYSUBMITTED,112,42500.0,1.0,2011-11-02 13:53:48,1883224.0,645.0,3
11678,181667_3,A_PREACCEPTED,10861,42500.0,392.0,2011-11-02 14:00:19,1882833.0,644.0,3
11635,181646_3,A_DECLINED,11169,7500.0,3713.0,2011-11-02 14:01:56,0.0,643.0,3
11684,181670_3,A_SUBMITTED,112,8000.0,0.0,2011-11-02 14:15:18,48.0,644.0,3
11685,181670_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-02 14:15:19,47.0,644.0,3
11686,181670_3,A_DECLINED,112,8000.0,48.0,2011-11-02 14:16:06,0.0,643.0,3
11690,181676_3,A_SUBMITTED,112,25000.0,0.0,2011-11-02 14:42:05,48.0,642.0,3
11691,181676_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-02 14:42:05,48.0,642.0,3
11692,181676_3,A_DECLINED,112,25000.0,48.0,2011-11-02 14:42:53,0.0,641.0,3
11725,181700_3,A_SUBMITTED,112,15000.0,0.0,2011-11-02 15:22:48,5068.0,645.0,3
11726,181700_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-02 15:22:48,5068.0,645.0,3
11727,181700_3,A_PREACCEPTED,112,15000.0,38.0,2011-11-02 15:23:26,5030.0,645.0,3
11732,181706_3,A_SUBMITTED,112,2500.0,0.0,2011-11-02 15:46:54,40.0,647.0,3
11733,181706_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-11-02 15:46:55,39.0,647.0,3
11734,181706_3,A_DECLINED,112,2500.0,40.0,2011-11-02 15:47:34,0.0,646.0,3
11753,181718_3,A_SUBMITTED,112,3000.0,0.0,2011-11-02 16:44:39,6443.0,647.0,3
11754,181718_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-02 16:44:40,6442.0,647.0,3
11755,181718_3,A_PREACCEPTED,112,3000.0,34.0,2011-11-02 16:45:13,6409.0,647.0,3
11764,181727_3,A_SUBMITTED,112,5000.0,0.0,2011-11-02 17:18:31,33.0,647.0,3
11765,181727_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 17:18:31,33.0,647.0,3
11766,181727_3,A_DECLINED,112,5000.0,33.0,2011-11-02 17:19:04,0.0,646.0,3
11789,181745_3,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:45:17,785514.0,649.0,3
11790,181745_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 17:45:17,785514.0,649.0,3
11791,181745_3,A_PREACCEPTED,112,8000.0,33.0,2011-11-02 17:45:50,785481.0,649.0,3
11795,181748_3,A_SUBMITTED,112,3000.0,0.0,2011-11-02 17:57:13,2507716.0,650.0,3
11796,181748_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 17:57:13,2507716.0,650.0,3
11797,181748_3,A_PREACCEPTED,112,3000.0,36.0,2011-11-02 17:57:49,2507680.0,650.0,3
11804,181754_3,A_SUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,3
11805,181754_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,3
11806,181754_3,A_PREACCEPTED,112,9000.0,45.0,2011-11-02 18:09:59,1352690.0,652.0,3
11820,181763_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:36:55,3767.0,651.0,3
11821,181763_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 18:36:56,3766.0,651.0,3
11843,181778_3,A_SUBMITTED,112,6000.0,0.0,2011-11-02 18:55:05,2640051.0,656.0,3
11844,181778_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 18:55:05,2640051.0,656.0,3
11845,181778_3,A_PREACCEPTED,112,6000.0,34.0,2011-11-02 18:55:39,2640017.0,656.0,3
11849,181781_3,A_SUBMITTED,112,23000.0,0.0,2011-11-02 19:08:37,2853266.0,656.0,3
11850,181781_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-02 19:08:37,2853266.0,656.0,3
11855,181787_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:24:53,593581.0,656.0,3
11856,181787_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:24:53,593581.0,656.0,3
11857,181787_3,A_PREACCEPTED,112,10000.0,38.0,2011-11-02 19:25:31,593543.0,656.0,3
11822,181763_3,A_DECLINED,10982,10000.0,3767.0,2011-11-02 19:39:42,0.0,655.0,3
11851,181781_3,A_PREACCEPTED,10982,23000.0,1924.0,2011-11-02 19:40:41,2851342.0,655.0,3
11875,181799_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,3
11876,181799_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,3
11877,181799_3,A_PREACCEPTED,112,10000.0,32.0,2011-11-02 19:54:22,4733601.0,652.0,3
11889,181808_3,A_SUBMITTED,112,25000.0,0.0,2011-11-02 20:22:33,224298.0,653.0,3
11890,181808_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 20:22:34,224297.0,653.0,3
11891,181808_3,A_PREACCEPTED,112,25000.0,43.0,2011-11-02 20:23:16,224255.0,653.0,3
11893,181811_3,A_SUBMITTED,112,12000.0,0.0,2011-11-02 20:25:22,31.0,654.0,3
11894,181811_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-02 20:25:22,31.0,654.0,3
11895,181811_3,A_DECLINED,112,12000.0,31.0,2011-11-02 20:25:53,0.0,653.0,3
11902,181817_3,A_SUBMITTED,112,12000.0,0.0,2011-11-02 20:31:49,426006.0,655.0,3
