,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
6368,177968_6,A_SUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,6
6369,177968_6,A_PARTLYSUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,6
6370,177968_6,A_PREACCEPTED,112,13650.0,38.0,2011-10-18 19:33:41,2641311.0,484.0,6
6371,177968_6,A_ACCEPTED,11122,13650.0,586.0,2011-10-18 19:42:49,2640763.0,485.0,6
6372,177968_6,A_FINALIZED,11122,13650.0,836.0,2011-10-18 19:46:59,2640513.0,485.0,6
6482,178074_6,A_SUBMITTED,112,25000.0,0.0,2011-10-19 08:59:22,1337652.0,494.0,6
6483,178074_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-19 08:59:23,1337651.0,494.0,6
6484,178074_6,A_PREACCEPTED,11189,25000.0,125.0,2011-10-19 09:01:27,1337527.0,494.0,6
6485,178074_6,A_ACCEPTED,11189,25000.0,372.0,2011-10-19 09:05:34,1337280.0,493.0,6
6486,178074_6,A_FINALIZED,11189,25000.0,520.0,2011-10-19 09:08:02,1337132.0,493.0,6
5336,177269_6,A_CANCELLED,11179,10000.0,256153.0,2011-10-19 09:46:21,0.0,489.0,6
1061,174415_6,A_ACTIVATED,10972,12000.0,1284008.0,2011-10-19 10:06:52,0.0,487.0,6
6552,178134_6,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,6
6553,178134_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,6
6554,178134_6,A_PREACCEPTED,112,10000.0,40.0,2011-10-19 10:52:47,1979867.0,489.0,6
6555,178134_6,A_ACCEPTED,11169,10000.0,584.0,2011-10-19 11:01:51,1979323.0,489.0,6
6556,178134_6,A_FINALIZED,11169,10000.0,766.0,2011-10-19 11:04:53,1979141.0,490.0,6
6653,178215_6,A_SUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,6
6654,178215_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,6
6665,178224_6,A_SUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,6
6666,178224_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,6
6667,178224_6,A_PREACCEPTED,112,14000.0,40.0,2011-10-19 13:21:51,1021206.0,500.0,6
6668,178224_6,A_ACCEPTED,11202,14000.0,1654.0,2011-10-19 13:48:45,1019592.0,501.0,6
6655,178215_6,A_PREACCEPTED,11120,8000.0,2739.0,2011-10-19 13:50:12,2855661.0,501.0,6
6669,178224_6,A_FINALIZED,11202,14000.0,2081.0,2011-10-19 13:55:52,1019165.0,499.0,6
1487,174707_6,A_DECLINED,10809,12000.0,1216068.0,2011-10-19 14:08:35,0.0,500.0,6
6713,178257_6,A_SUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,6
6714,178257_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,6
6721,178260_6,A_SUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,6
6722,178260_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,6
6715,178257_6,A_PREACCEPTED,112,25000.0,53.0,2011-10-19 14:20:25,780277.0,502.0,6
6723,178260_6,A_PREACCEPTED,112,8000.0,50.0,2011-10-19 14:20:52,535841.0,502.0,6
6716,178257_6,A_ACCEPTED,11180,25000.0,450.0,2011-10-19 14:27:02,779880.0,502.0,6
6717,178257_6,A_FINALIZED,11180,25000.0,834.0,2011-10-19 14:33:26,779496.0,502.0,6
6724,178260_6,A_ACCEPTED,11202,8000.0,5227.0,2011-10-19 15:47:09,530664.0,509.0,6
6725,178260_6,A_FINALIZED,11202,8000.0,5497.0,2011-10-19 15:51:39,530394.0,509.0,6
6992,178474_6,A_SUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,6
6993,178474_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,6
6994,178474_6,A_PREACCEPTED,112,10000.0,36.0,2011-10-20 00:54:12,1595798.0,528.0,6
7016,178497_6,A_SUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,6
7017,178497_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,6
7018,178497_6,A_PREACCEPTED,112,50000.0,45.0,2011-10-20 08:57:07,2679496.0,522.0,6
7019,178497_6,A_ACCEPTED,10982,50000.0,140.0,2011-10-20 08:58:42,2679401.0,522.0,6
3152,175813_6,A_DECLINED,10609,5000.0,910069.0,2011-10-20 09:00:29,0.0,521.0,6
7020,178497_6,A_FINALIZED,10982,50000.0,261.0,2011-10-20 09:00:43,2679280.0,521.0,6
7025,178503_6,A_SUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,6
7026,178503_6,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,6
7027,178503_6,A_PREACCEPTED,112,3000.0,52.0,2011-10-20 09:33:56,621736.0,522.0,6
7043,178518_6,A_SUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,6
7044,178518_6,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,6
7045,178518_6,A_PREACCEPTED,11189,19000.0,1086.0,2011-10-20 10:22:32,2521364.0,523.0,6
7028,178503_6,A_ACCEPTED,10880,3000.0,5219.0,2011-10-20 11:00:03,616569.0,523.0,6
7076,178536_6,A_SUBMITTED,112,9000.0,0.0,2011-10-20 11:00:56,1113416.0,524.0,6
7077,178536_6,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-20 11:00:57,1113415.0,524.0,6
7078,178536_6,A_PREACCEPTED,112,9000.0,32.0,2011-10-20 11:01:28,1113384.0,525.0,6
7029,178503_6,A_FINALIZED,10880,3000.0,5550.0,2011-10-20 11:05:34,616238.0,526.0,6
7046,178518_6,A_ACCEPTED,10880,19000.0,4388.0,2011-10-20 11:17:34,2518062.0,526.0,6
7047,178518_6,A_FINALIZED,10880,19000.0,4647.0,2011-10-20 11:21:53,2517803.0,526.0,6
7102,178551_6,A_SUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,6
7103,178551_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,6
7104,178551_6,A_PREACCEPTED,112,25000.0,32.0,2011-10-20 11:56:20,949857.0,526.0,6
3460,176033_6,A_CANCELLED,11049,7000.0,841376.0,2011-10-20 12:12:17,0.0,525.0,6
4619,176792_6,A_APPROVED,10609,8500.0,583524.0,2011-10-20 12:17:40,0.0,523.0,6
7079,178536_6,A_ACCEPTED,11202,9000.0,5623.0,2011-10-20 12:34:39,1107793.0,524.0,6
7080,178536_6,A_FINALIZED,11202,9000.0,5779.0,2011-10-20 12:37:15,1107637.0,523.0,6
7105,178551_6,A_ACCEPTED,11189,25000.0,3857.0,2011-10-20 13:00:05,946032.0,522.0,6
7106,178551_6,A_FINALIZED,11189,25000.0,4046.0,2011-10-20 13:03:14,945843.0,522.0,6
7133,178575_6,A_SUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,6
7134,178575_6,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,6
7135,178575_6,A_PREACCEPTED,112,33000.0,49.0,2011-10-20 13:16:27,1564039.0,524.0,6
7136,178575_6,A_ACCEPTED,11189,33000.0,3340.0,2011-10-20 14:11:18,1560748.0,528.0,6
7137,178575_6,A_FINALIZED,11189,33000.0,3640.0,2011-10-20 14:16:18,1560448.0,528.0,6
7214,178638_6,A_SUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,6
7215,178638_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,6
7216,178638_6,A_PREACCEPTED,112,5000.0,33.0,2011-10-20 16:57:41,679772.0,528.0,6
7217,178638_6,A_ACCEPTED,11179,5000.0,173.0,2011-10-20 17:00:01,679632.0,529.0,6
7218,178638_6,A_FINALIZED,11179,5000.0,216.0,2011-10-20 17:00:44,679589.0,529.0,6
7244,178656_6,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,6
7245,178656_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,6
7252,178659_6,A_SUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,6
7253,178659_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,6
7246,178656_6,A_PREACCEPTED,112,15000.0,36.0,2011-10-20 17:36:49,1290258.0,533.0,6
7254,178659_6,A_PREACCEPTED,112,14000.0,42.0,2011-10-20 17:37:30,941145.0,533.0,6
7247,178656_6,A_ACCEPTED,11179,15000.0,1378.0,2011-10-20 17:59:11,1288916.0,531.0,6
7248,178656_6,A_FINALIZED,11179,15000.0,1525.0,2011-10-20 18:01:38,1288769.0,532.0,6
7255,178659_6,A_ACCEPTED,11179,14000.0,2178.0,2011-10-20 18:13:06,939009.0,529.0,6
7256,178659_6,A_FINALIZED,11179,14000.0,2281.0,2011-10-20 18:14:49,938906.0,530.0,6
976,174367_6,A_CANCELLED,10861,30000.0,1411805.0,2011-10-20 19:03:51,0.0,530.0,6
7289,178686_6,A_SUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,6
7290,178686_6,A_PARTLYSUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,6
4530,176735_6,A_CANCELLED,10914,18000.0,619826.0,2011-10-20 19:32:21,0.0,529.0,6
7291,178686_6,A_PREACCEPTED,11122,8200.0,942.0,2011-10-20 19:32:29,2641388.0,529.0,6
7292,178686_6,A_ACCEPTED,11122,8200.0,2062.0,2011-10-20 19:51:09,2640268.0,529.0,6
7293,178686_6,A_FINALIZED,11122,8200.0,2199.0,2011-10-20 19:53:26,2640131.0,529.0,6
7312,178698_6,A_SUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,6
7313,178698_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,6
7314,178698_6,A_PREACCEPTED,112,10000.0,38.0,2011-10-20 20:24:57,687516.0,532.0,6
7400,178768_6,A_SUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,6
7401,178768_6,A_PARTLYSUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,6
7402,178768_6,A_PREACCEPTED,10859,4200.0,491.0,2011-10-21 08:27:29,645844.0,540.0,6
7412,178777_6,A_SUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,6
7413,178777_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,6
7414,178777_6,A_PREACCEPTED,112,15000.0,38.0,2011-10-21 08:30:52,1671837.0,541.0,6
7420,178780_6,A_SUBMITTED,112,8000.0,0.0,2011-10-21 08:37:55,448759.0,542.0,6
7421,178780_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-21 08:37:56,448758.0,542.0,6
7422,178780_6,A_PREACCEPTED,112,8000.0,45.0,2011-10-21 08:38:40,448714.0,541.0,6
7423,178780_6,A_ACCEPTED,11169,8000.0,238.0,2011-10-21 08:41:53,448521.0,541.0,6
7315,178698_6,A_ACCEPTED,10859,10000.0,44285.0,2011-10-21 08:42:24,643269.0,541.0,6
7424,178780_6,A_FINALIZED,11169,8000.0,397.0,2011-10-21 08:44:32,448362.0,540.0,6
7316,178698_6,A_FINALIZED,10859,10000.0,44516.0,2011-10-21 08:46:15,643038.0,540.0,6
1667,174845_6,A_REGISTERED,10809,8000.0,1356736.0,2011-10-21 09:05:39,0.0,539.0,6
7431,178789_6,A_SUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,6
7432,178789_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,6
7433,178789_6,A_PREACCEPTED,11169,5000.0,129.0,2011-10-21 09:10:44,875927.0,540.0,6
7434,178789_6,A_ACCEPTED,11169,5000.0,355.0,2011-10-21 09:14:30,875701.0,540.0,6
7435,178789_6,A_FINALIZED,11169,5000.0,1346.0,2011-10-21 09:31:01,874710.0,540.0,6
7443,178798_6,A_SUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,6
7444,178798_6,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,6
7452,178804_6,A_SUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,6
7453,178804_6,A_PARTLYSUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,6
7454,178804_6,A_PREACCEPTED,112,33629.0,57.0,2011-10-21 09:51:04,2000938.0,541.0,6
7415,178777_6,A_ACCEPTED,10859,15000.0,4859.0,2011-10-21 09:51:13,1667016.0,541.0,6
7445,178798_6,A_PREACCEPTED,11120,1500.0,908.0,2011-10-21 09:51:19,613915.0,541.0,6
7416,178777_6,A_FINALIZED,10859,15000.0,5015.0,2011-10-21 09:53:49,1666860.0,541.0,6
1356,174620_6,A_REGISTERED,10138,15000.0,1386420.0,2011-10-21 09:55:54,0.0,540.0,6
7446,178798_6,A_ACCEPTED,11189,1500.0,1702.0,2011-10-21 10:04:33,613121.0,541.0,6
7447,178798_6,A_FINALIZED,11189,1500.0,1938.0,2011-10-21 10:08:29,612885.0,541.0,6
4383,176639_6,A_CANCELLED,11120,8000.0,700980.0,2011-10-21 10:24:38,0.0,542.0,6
6995,178474_6,A_ACCEPTED,10880,10000.0,121218.0,2011-10-21 10:33:54,1474616.0,543.0,6
6996,178474_6,A_FINALIZED,10880,10000.0,121369.0,2011-10-21 10:36:25,1474465.0,543.0,6
7403,178768_6,A_ACCEPTED,11189,4200.0,9834.0,2011-10-21 11:03:12,636501.0,541.0,6
7404,178768_6,A_FINALIZED,11189,4200.0,10064.0,2011-10-21 11:07:02,636271.0,541.0,6
7455,178804_6,A_ACCEPTED,11189,33629.0,7369.0,2011-10-21 11:52:56,1993626.0,543.0,6
7456,178804_6,A_FINALIZED,11189,33629.0,7677.0,2011-10-21 11:58:04,1993318.0,543.0,6
7507,178837_6,A_SUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,6
7508,178837_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,6
7509,178837_6,A_PREACCEPTED,112,25000.0,40.0,2011-10-21 12:02:28,2153618.0,545.0,6
1205,174508_6,A_DECLINED,10609,5000.0,1444841.0,2011-10-21 12:46:51,0.0,545.0,6
3671,176167_6,A_DECLINED,10138,12500.0,868996.0,2011-10-21 13:07:26,0.0,547.0,6
7510,178837_6,A_ACCEPTED,11200,25000.0,5494.0,2011-10-21 13:33:22,2148164.0,551.0,6
7511,178837_6,A_FINALIZED,11200,25000.0,5635.0,2011-10-21 13:35:43,2148023.0,549.0,6
7600,178894_6,A_SUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,6
7601,178894_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,6
7602,178894_6,A_PREACCEPTED,112,5000.0,38.0,2011-10-21 14:34:38,1106996.0,545.0,6
7603,178894_6,A_ACCEPTED,11200,5000.0,2015.0,2011-10-21 15:07:35,1105019.0,546.0,6
7604,178894_6,A_FINALIZED,11200,5000.0,2184.0,2011-10-21 15:10:24,1104850.0,546.0,6
7629,178909_6,A_SUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,6
7630,178909_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,6
7631,178909_6,A_PREACCEPTED,112,7500.0,34.0,2011-10-21 15:37:16,1182353.0,546.0,6
7641,178915_6,A_SUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,6
7642,178915_6,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,6
7643,178915_6,A_PREACCEPTED,11111,45000.0,3239.0,2011-10-21 16:51:37,669209.0,549.0,6
7686,178942_6,A_SUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,6
7687,178942_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,6
7688,178942_6,A_PREACCEPTED,112,5000.0,51.0,2011-10-21 18:31:42,2145932.0,552.0,6
3143,175807_6,A_CANCELLED,11203,8000.0,1031548.0,2011-10-21 18:31:47,0.0,551.0,6
7726,178969_6,A_SUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,6
7727,178969_6,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,6
7735,178982_6,A_SUBMITTED,112,8500.0,0.0,2011-10-21 22:13:25,1189220.0,554.0,6
7736,178982_6,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-10-21 22:13:26,1189219.0,554.0,6
7752,179005_6,A_SUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,6
7753,179005_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,6
7754,179005_6,A_PREACCEPTED,112,7000.0,49.0,2011-10-22 09:16:05,1911571.0,558.0,6
5000,177038_6,A_ACCEPTED,11200,10000.0,665679.0,2011-10-22 10:08:34,2675206.0,558.0,6
5001,177038_6,A_FINALIZED,11200,10000.0,665899.0,2011-10-22 10:12:14,2674986.0,558.0,6
7737,178982_6,A_PREACCEPTED,11111,8500.0,43398.0,2011-10-22 10:16:43,1145822.0,558.0,6
7774,179020_6,A_SUBMITTED,112,6000.0,0.0,2011-10-22 10:21:52,2081415.0,559.0,6
7775,179020_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-22 10:21:53,2081414.0,559.0,6
7776,179020_6,A_PREACCEPTED,112,6000.0,32.0,2011-10-22 10:22:24,2081383.0,559.0,6
7689,178942_6,A_ACCEPTED,11203,5000.0,57985.0,2011-10-22 10:37:16,2087998.0,558.0,6
7785,179029_6,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,6
7786,179029_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,6
7690,178942_6,A_FINALIZED,11203,5000.0,58155.0,2011-10-22 10:40:06,2087828.0,559.0,6
7787,179029_6,A_PREACCEPTED,112,15000.0,36.0,2011-10-22 10:40:33,1036140.0,559.0,6
7777,179020_6,A_ACCEPTED,11200,6000.0,1398.0,2011-10-22 10:45:10,2080017.0,559.0,6
7778,179020_6,A_FINALIZED,11200,6000.0,1676.0,2011-10-22 10:49:48,2079739.0,559.0,6
7788,179029_6,A_ACCEPTED,11203,15000.0,1638.0,2011-10-22 11:07:15,1034538.0,559.0,6
7789,179029_6,A_FINALIZED,11203,15000.0,1832.0,2011-10-22 11:10:29,1034344.0,559.0,6
7644,178915_6,A_ACCEPTED,11200,45000.0,70017.0,2011-10-22 11:24:35,602431.0,557.0,6
7645,178915_6,A_FINALIZED,11200,45000.0,70256.0,2011-10-22 11:28:34,602192.0,555.0,6
7728,178969_6,A_PREACCEPTED,11111,2000.0,50008.0,2011-10-22 11:31:01,3102264.0,555.0,6
7632,178909_6,A_ACCEPTED,11200,7500.0,72126.0,2011-10-22 11:38:48,1110261.0,555.0,6
7811,179056_6,A_SUBMITTED,112,20000.0,0.0,2011-10-22 11:38:56,601832.0,556.0,6
7812,179056_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-22 11:38:57,601831.0,556.0,6
7813,179056_6,A_PREACCEPTED,112,20000.0,40.0,2011-10-22 11:39:36,601792.0,556.0,6
7633,178909_6,A_FINALIZED,11200,7500.0,72441.0,2011-10-22 11:44:03,1109946.0,556.0,6
7823,179062_6,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:12:50,609551.0,557.0,6
7824,179062_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 12:12:50,609551.0,557.0,6
7825,179062_6,A_PREACCEPTED,112,5000.0,34.0,2011-10-22 12:13:24,609517.0,557.0,6
2521,175383_6,A_REGISTERED,10972,20000.0,1288741.0,2011-10-22 12:57:24,0.0,556.0,6
7814,179056_6,A_ACCEPTED,11203,20000.0,5016.0,2011-10-22 13:02:32,596816.0,556.0,6
7815,179056_6,A_FINALIZED,11203,20000.0,5215.0,2011-10-22 13:05:51,596617.0,556.0,6
7826,179062_6,A_ACCEPTED,11200,5000.0,3455.0,2011-10-22 13:10:25,606096.0,556.0,6
7827,179062_6,A_FINALIZED,11200,5000.0,3582.0,2011-10-22 13:12:32,605969.0,556.0,6
7851,179077_6,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,6
7852,179077_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,6
7853,179077_6,A_PREACCEPTED,11111,15000.0,2191.0,2011-10-22 14:13:35,1037386.0,563.0,6
7875,179095_6,A_SUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,6
7876,179095_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,6
7877,179095_6,A_PREACCEPTED,112,10000.0,37.0,2011-10-22 14:25:13,780599.0,563.0,6
7878,179095_6,A_ACCEPTED,11203,10000.0,1428.0,2011-10-22 14:48:24,779208.0,563.0,6
7879,179095_6,A_FINALIZED,11203,10000.0,1604.0,2011-10-22 14:51:20,779032.0,562.0,6
7896,179110_6,A_SUBMITTED,112,5000.0,0.0,2011-10-22 15:03:06,2916740.0,563.0,6
7897,179110_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 15:03:06,2916740.0,563.0,6
7906,179116_6,A_SUBMITTED,112,9600.0,0.0,2011-10-22 15:36:07,3179413.0,563.0,6
7907,179116_6,A_PARTLYSUBMITTED,112,9600.0,0.0,2011-10-22 15:36:07,3179413.0,563.0,6
7908,179116_6,A_PREACCEPTED,112,9600.0,41.0,2011-10-22 15:36:48,3179372.0,562.0,6
7898,179110_6,A_PREACCEPTED,11111,5000.0,2291.0,2011-10-22 15:41:17,2914449.0,561.0,6
7909,179116_6,A_ACCEPTED,11019,9600.0,463.0,2011-10-22 15:43:50,3178950.0,561.0,6
7910,179116_6,A_FINALIZED,11019,9600.0,820.0,2011-10-22 15:49:47,3178593.0,560.0,6
7954,179149_6,A_SUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,6
7955,179149_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,6
8025,179200_6,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,6
8026,179200_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,6
8027,179200_6,A_PREACCEPTED,112,10000.0,42.0,2011-10-23 12:04:26,770265.0,579.0,6
8056,179218_6,A_SUBMITTED,112,15000.0,0.0,2011-10-23 13:45:45,1034692.0,583.0,6
8057,179218_6,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-10-23 13:45:48,1034689.0,583.0,6
8058,179218_6,A_PREACCEPTED,112,15000.0,45.0,2011-10-23 13:46:30,1034647.0,584.0,6
8077,179233_6,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,6
8078,179233_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,6
8092,179245_6,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,6
8093,179245_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,6
8139,179278_6,A_SUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,6
8140,179278_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,6
8141,179278_6,A_PREACCEPTED,112,8500.0,41.0,2011-10-23 18:43:00,405800.0,593.0,6
8172,179299_6,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:14:43,1095093.0,598.0,6
8173,179299_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-23 20:14:44,1095092.0,598.0,6
8174,179299_6,A_PREACCEPTED,112,15000.0,45.0,2011-10-23 20:15:28,1095048.0,598.0,6
7956,179149_6,A_PREACCEPTED,10880,5000.0,129926.0,2011-10-24 08:21:20,872913.0,603.0,6
8232,179342_6,A_SUBMITTED,112,10000.0,0.0,2011-10-24 08:27:22,694492.0,602.0,6
8233,179342_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 08:27:23,694491.0,602.0,6
8234,179342_6,A_PREACCEPTED,112,10000.0,56.0,2011-10-24 08:28:18,694436.0,601.0,6
8235,179342_6,A_ACCEPTED,11201,10000.0,395.0,2011-10-24 08:33:57,694097.0,600.0,6
8236,179342_6,A_FINALIZED,11201,10000.0,716.0,2011-10-24 08:39:18,693776.0,600.0,6
8079,179233_6,A_PREACCEPTED,10880,10000.0,65820.0,2011-10-24 08:45:14,647202.0,598.0,6
8094,179245_6,A_PREACCEPTED,10880,10000.0,64625.0,2011-10-24 08:50:40,1053740.0,598.0,6
8059,179218_6,A_ACCEPTED,11203,15000.0,71107.0,2011-10-24 09:30:52,963585.0,594.0,6
8060,179218_6,A_FINALIZED,11203,15000.0,71539.0,2011-10-24 09:38:04,963153.0,593.0,6
4118,176467_6,A_APPROVED,10972,15000.0,1024050.0,2011-10-24 09:38:59,0.0,592.0,6
4395,176648_6,A_REGISTERED,10972,1000.0,954216.0,2011-10-24 09:50:13,0.0,591.0,6
3554,176087_6,A_APPROVED,10972,25000.0,1168966.0,2011-10-24 09:54:31,0.0,589.0,6
5691,177519_6,A_REGISTERED,10972,7140.0,592122.0,2011-10-24 10:10:49,0.0,589.0,6
8286,179375_6,A_SUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,6
8287,179375_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,6
7755,179005_6,A_ACCEPTED,10880,7000.0,177699.0,2011-10-24 10:36:55,1733921.0,593.0,6
7756,179005_6,A_FINALIZED,10880,7000.0,177795.0,2011-10-24 10:38:31,1733825.0,595.0,6
8316,179393_6,A_SUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,6
8317,179393_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,6
8318,179393_6,A_PREACCEPTED,112,7500.0,49.0,2011-10-24 10:54:32,2672451.0,597.0,6
8288,179375_6,A_PREACCEPTED,10880,10000.0,1955.0,2011-10-24 10:58:57,872579.0,597.0,6
8372,179426_6,A_SUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,6
8373,179426_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,6
