,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
4297,560604,555.9669,3690929_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,5
4298,560604,555.9669,3690929_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,5
6443,560600,130.7746,3953611_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-03-08 09:00:00,7200.0,3.0,1.0,9.0,3853927.0,432000.0,5
6442,560600,130.7746,3953611_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-03-08 22:12:17,792.2833333330002,3.0,1.0,22.0,3806390.0,479537.0,5
6441,560600,130.7746,3953611_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-03-08 22:12:20,0.05,3.0,1.0,22.0,3806387.0,479540.0,5
6440,560600,130.7746,3953611_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-03-08 22:15:31,3.18333333333,3.0,1.0,22.0,3806196.0,479731.0,5
6517,560429,227407.66,3959398_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,29493700.0,432000.0,5
6518,560429,227407.66,3959398_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,29493700.0,432000.0,5
6516,560429,227407.66,3959398_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-09 21:07:24,727.4,3.0,2.0,21.0,29450056.0,475644.0,5
6515,560429,227407.66,3959398_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-09 21:07:27,0.05,3.0,2.0,21.0,29450053.0,475647.0,5
6678,560600,0.0,3966927_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,10226326.0,259200.0,5
6679,560600,0.0,3966927_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,4320.0,3.0,3.0,9.0,10226326.0,259200.0,5
6779,560600,103.87446,3975173_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,5
6778,560600,103.87446,3975173_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-14 09:00:00,5760.0,3.0,0.0,9.0,3798000.0,345600.0,5
6777,560600,103.87446,3975173_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-14 21:30:02,750.0333333330002,3.0,0.0,21.0,3752998.0,390602.0,5
6776,560600,103.87446,3975173_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-14 21:30:04,0.0333333333333,3.0,0.0,21.0,3752996.0,390604.0,5
6775,560600,103.87446,3975173_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-14 21:30:15,0.183333333333,3.0,0.0,21.0,3752985.0,390615.0,5
6913,560596,21.2436,4005071_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7121353.0,0.0,5
6912,560596,21.2436,4005071_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-03-18 09:00:00,1440.0,3.0,4.0,9.0,7034953.0,86400.0,5
6911,560596,21.2436,4005071_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-03-18 20:58:17,718.2833333330002,3.0,4.0,20.0,6991856.0,129497.0,5
6910,560596,21.2436,4005071_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-03-18 20:58:19,0.0333333333333,3.0,4.0,20.0,6991854.0,129499.0,5
6909,560596,21.2436,4005071_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-03-18 21:00:07,1.8,3.0,4.0,21.0,6991746.0,129607.0,5
7223,560600,210.75,4027268_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,4870632.0,0.0,5
7327,560429,935.8986,4029095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,5477091.0,0.0,5
7385,560604,3486.9346,4029406_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12297275.0,0.0,5
7222,560600,210.75,4027268_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,4784232.0,86400.0,5
7326,560429,935.8986,4029095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,5390691.0,86400.0,5
7383,560604,3486.9346,4029406_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,12210875.0,86400.0,5
7384,560604,3486.9346,4029406_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,12210875.0,86400.0,5
7431,560604,53.47991999999999,4034837_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9101675.0,0.0,5
7629,560604,232.56683,4052563_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9791107.0,0.0,5
7221,560600,210.75,4027268_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-23 20:19:07,679.116666667,3.0,2.0,20.0,4743485.0,127147.0,5
7220,560600,210.75,4027268_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-23 20:19:09,0.0333333333333,3.0,2.0,20.0,4743483.0,127149.0,5
7219,560600,210.75,4027268_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-23 20:22:18,3.15,3.0,2.0,20.0,4743294.0,127338.0,5
7325,560429,935.8986,4029095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-23 20:44:11,704.1833333330002,3.0,2.0,20.0,5348440.0,128651.0,5
7324,560429,935.8986,4029095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-23 20:44:13,0.0333333333333,3.0,2.0,20.0,5348438.0,128653.0,5
7323,560429,935.8986,4029095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-23 20:44:25,0.2,3.0,2.0,20.0,5348426.0,128665.0,5
7382,560604,3486.9346,4029406_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:38:10,878.166666667,3.0,2.0,23.0,12158185.0,139090.0,5
7381,560604,3486.9346,4029406_5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:38:11,0.0166666666667,3.0,2.0,23.0,12158184.0,139091.0,5
7430,560604,53.47991999999999,4034837_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,9015275.0,86400.0,5
7693,560598,0.0,4057755_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,21641568.0,0.0,5
7429,560604,53.47991999999999,4034837_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-24 18:44:07,584.116666667,3.0,3.0,18.0,8980228.0,121447.0,5
7428,560604,53.47991999999999,4034837_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-24 18:44:08,0.0166666666667,3.0,3.0,18.0,8980227.0,121448.0,5
7427,560604,53.47991999999999,4034837_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-24 18:44:17,0.15,3.0,3.0,18.0,8980218.0,121457.0,5
6677,560600,0.0,3966927_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-25 09:00:00,21600.0,3.0,4.0,9.0,8930326.0,1555200.0,5
7628,560604,232.56683,4052563_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-25 09:00:00,2880.0,3.0,4.0,9.0,9618307.0,172800.0,5
7627,560604,232.56683,4052563_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-25 17:19:46,499.766666667,3.0,4.0,17.0,9588321.0,202786.0,5
7626,560604,232.56683,4052563_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-25 17:19:48,0.0333333333333,3.0,4.0,17.0,9588319.0,202788.0,5
7625,560604,232.56683,4052563_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-25 17:21:58,2.16666666667,3.0,4.0,17.0,9588189.0,202918.0,5
7834,560429,210.75,4065351_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-26 09:00:00,0.0,3.0,5.0,9.0,4525187.0,0.0,5
7692,560598,0.0,4057755_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-03-28 08:00:00,5700.0,3.0,0.0,8.0,21299568.0,342000.0,5
7832,560429,210.75,4065351_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,4269587.0,255600.0,5
7833,560429,210.75,4065351_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-29 08:00:00,4260.0,3.0,1.0,8.0,4269587.0,255600.0,5
7831,560429,210.75,4065351_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-03-29 17:41:40,581.666666667,3.0,1.0,17.0,4234687.0,290500.0,5
7830,560429,210.75,4065351_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-03-29 17:41:41,0.0166666666667,3.0,1.0,17.0,4234686.0,290501.0,5
5204,560598,0.0,3843230_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-30 08:00:00,70500.0,3.0,2.0,8.0,11963286.0,4402800.0,5
5201,560598,0.0,3843230_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,11790486.0,4575600.0,5
5562,560600,7271.9540000000015,3876223_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,17625600.0,3970800.0,5
5563,560600,7271.9540000000015,3876223_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,66180.0,4.0,4.0,8.0,17625600.0,3970800.0,5
5561,560600,7271.9540000000015,3876223_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-04-01 17:41:52,581.866666667,4.0,4.0,17.0,17590688.0,4005712.0,5
5560,560600,7271.9540000000015,3876223_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2011-04-01 17:41:55,0.05,4.0,4.0,17.0,17590685.0,4005715.0,5
8197,560604,180.62961,4103373_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568602.0,0.0,5
8195,560604,180.62961,4103373_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,5309402.0,259200.0,5
8196,560604,180.62961,4103373_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-07 08:00:00,4320.0,4.0,3.0,8.0,5309402.0,259200.0,5
8329,560604,51.93723,4122104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,9103631.0,0.0,5
8194,560604,180.62961,4103373_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-07 16:06:11,486.183333333,4.0,3.0,16.0,5280231.0,288371.0,5
8193,560604,180.62961,4103373_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-07 16:06:13,0.0333333333333,4.0,3.0,16.0,5280229.0,288373.0,5
6674,560600,0.0,3966927_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2011-04-08 08:00:00,0.0,4.0,4.0,8.0,7724326.0,2761200.0,5
8461,560600,210.75,4126489_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4963630.0,0.0,5
8328,560604,51.93723,4122104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-12 08:00:00,7200.0,4.0,1.0,8.0,8671631.0,432000.0,5
8327,560604,51.93723,4122104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-12 21:15:27,795.45,4.0,1.0,21.0,8623904.0,479727.0,5
8326,560604,51.93723,4122104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-12 21:15:29,0.0333333333333,4.0,1.0,21.0,8623902.0,479729.0,5
8325,560604,51.93723,4122104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-12 21:32:54,17.4166666667,4.0,1.0,21.0,8622857.0,480774.0,5
8460,560600,210.75,4126489_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,4790830.0,172800.0,5
8614,560604,505.8,4132423_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,5394686.0,0.0,5
8459,560600,210.75,4126489_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-13 18:11:06,611.1,4.0,2.0,18.0,4754164.0,209466.0,5
8458,560600,210.75,4126489_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-13 18:13:04,1.96666666667,4.0,2.0,18.0,4754046.0,209584.0,5
8457,560600,210.75,4126489_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-13 18:17:37,4.55,4.0,2.0,18.0,4753773.0,209857.0,5
8613,560604,505.8,4132423_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-14 08:00:00,1440.0,4.0,3.0,8.0,5308286.0,86400.0,5
8697,560604,0.0,4142603_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,90810000.0,0.0,5
8761,560598,0.0,4144964_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,22948428.0,0.0,5
8612,560604,505.8,4132423_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-14 19:07:31,667.516666667,4.0,3.0,19.0,5268235.0,126451.0,5
8611,560604,505.8,4132423_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-14 19:07:32,0.0166666666667,4.0,3.0,19.0,5268234.0,126452.0,5
8610,560604,505.8,4132423_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-14 19:07:34,0.0333333333333,4.0,3.0,19.0,5268232.0,126454.0,5
8696,560604,0.0,4142603_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,90464400.0,345600.0,5
8760,560598,0.0,4144964_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-04-18 08:00:00,5760.0,4.0,0.0,8.0,22602828.0,345600.0,5
8894,560604,210.75,4150703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,4962975.0,0.0,5
8956,560604,1088.8862,4152499_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9244800.0,0.0,5
8695,560604,0.0,4142603_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 18:13:41,613.6833333330001,4.0,0.0,18.0,90427579.0,382421.0,5
