,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14025,181231_6,11189.0,7000.0,195.0,2011-11-01 09:19:54,771422.0,0.0,W_Ca,676.0,6
13159,180733_6,11121.0,5000.0,68.0,2011-11-01 09:23:22,2415109.0,82038.0,W_Ca,676.0,6
13851,181130_6,11121.0,25000.0,69.0,2011-11-01 09:41:18,101910.0,54227.0,W_Ca,675.0,6
14026,181231_6,11189.0,7000.0,304.0,2011-11-01 09:47:44,769752.0,1670.0,W_Ca,675.0,6
11154,179646_6,11049.0,10000.0,141.0,2011-11-01 10:16:59,260585.0,599323.0,W_No,675.0,6
11631,179899_6,11049.0,3500.0,160.0,2011-11-01 10:23:37,608596.0,527355.0,W_No,672.0,6
9974,179020_6,11049.0,6000.0,106.0,2011-11-01 10:38:16,1212838.0,866906.0,W_No,673.0,6
9014,178474_6,10899.0,10000.0,12.0,2011-11-01 10:42:26,520110.0,1041234.0,W_No,673.0,6
13778,181079_6,,5500.0,291.0,2011-11-01 10:42:36,1150057.0,58002.0,W_Ca,673.0,6
12224,180208_6,11049.0,32000.0,70.0,2011-11-01 10:44:28,9209.0,427894.0,W_No,673.0,6
13779,181079_6,,5500.0,108.0,2011-11-01 10:44:37,1149936.0,58123.0,W_No,673.0,6
12439,180349_6,10899.0,5000.0,12.0,2011-11-01 10:54:36,597855.0,408223.0,W_No,673.0,6
14039,181237_6,11189.0,5000.0,795.0,2011-11-01 11:45:03,2665823.0,0.0,W_Ca,674.0,6
12381,180322_6,10899.0,10000.0,1864.0,2011-11-01 12:20:40,592402.0,417072.0,W_No,673.0,6
12382,180322_6,10899.0,10000.0,18.0,2011-11-01 12:21:36,592346.0,417128.0,W_No,672.0,6
13948,181181_6,11181.0,8000.0,62.0,2011-11-01 12:21:57,889826.0,15601.0,W_Ca,672.0,6
14196,181306_6,11189.0,10000.0,635.0,2011-11-01 13:15:50,1105174.0,0.0,W_Ca,673.0,6
14211,181324_6,11169.0,15800.0,428.0,2011-11-01 13:19:14,2660175.0,0.0,W_Ca,673.0,6
12383,180322_6,10609.0,10000.0,1702.0,2011-11-01 13:20:13,588829.0,420645.0,W_Va,673.0,6
13852,181130_6,11181.0,25000.0,371.0,2011-11-01 13:25:07,88481.0,67656.0,W_Ca,673.0,6
14212,181324_6,11169.0,15800.0,360.0,2011-11-01 13:26:33,2659736.0,439.0,W_Ca,674.0,6
14165,181285_6,10889.0,30000.0,104.0,2011-11-01 13:28:30,2010557.0,0.0,W_Al,675.0,6
14197,181306_6,,10000.0,28.0,2011-11-01 13:33:04,1104140.0,1034.0,W_Ca,676.0,6
14166,181285_6,11189.0,30000.0,558.0,2011-11-01 13:38:13,2009974.0,583.0,W_Ca,677.0,6
14222,181333_6,,20000.0,424.0,2011-11-01 13:41:51,1488966.0,0.0,W_Ca,679.0,6
14167,181285_6,11189.0,30000.0,214.0,2011-11-01 13:42:09,2009738.0,819.0,W_No,679.0,6
14168,181285_6,11189.0,30000.0,206.0,2011-11-01 13:45:51,2009516.0,1041.0,W_No,679.0,6
14169,181285_6,11189.0,30000.0,54.0,2011-11-01 13:56:41,2008866.0,1691.0,W_No,677.0,6
9622,178840_6,11189.0,7000.0,78.0,2011-11-01 14:07:42,1138968.0,954612.0,W_No,677.0,6
10448,179323_6,10138.0,8500.0,1625.0,2011-11-01 14:18:55,68478.0,702726.0,W_Va,677.0,6
9338,178686_6,,8200.0,307.0,2011-11-01 14:26:50,1619327.0,1022059.0,W_No,677.0,6
11164,179652_6,11189.0,6500.0,218.0,2011-11-01 14:29:24,1721069.0,624951.0,W_No,677.0,6
11116,179625_6,11189.0,25000.0,171.0,2011-11-01 14:32:38,877784.0,625760.0,W_No,677.0,6
12384,180322_6,10609.0,10000.0,81.0,2011-11-01 14:55:01,583141.0,426333.0,W_Va,676.0,6
11278,179709_6,11189.0,43000.0,128.0,2011-11-01 15:17:18,4121885.0,612552.0,W_No,674.0,6
10449,179323_6,11121.0,8500.0,1152.0,2011-11-01 15:27:11,64382.0,706822.0,W_id,674.0,6
11330,179736_6,11181.0,7500.0,95.0,2011-11-01 15:36:10,1980497.0,601236.0,W_No,673.0,6
8560,178203_6,11181.0,11500.0,319.0,2011-11-01 15:57:51,264149.0,1137811.0,W_No,673.0,6
12866,180559_6,11181.0,50000.0,19.0,2011-11-01 16:15:26,1700206.0,350065.0,W_Ca,672.0,6
11279,179709_6,11122.0,43000.0,149.0,2011-11-01 16:42:22,4116781.0,617656.0,W_No,672.0,6
13949,181181_6,11119.0,8000.0,532.0,2011-11-01 16:45:02,874041.0,31386.0,W_Ca,672.0,6
13950,181181_6,11119.0,8000.0,52.0,2011-11-01 16:46:06,873977.0,31450.0,W_No,672.0,6
13951,181181_6,11119.0,8000.0,187.0,2011-11-01 16:49:26,873777.0,31650.0,W_No,672.0,6
13141,180718_6,10909.0,10000.0,419.0,2011-11-01 17:05:57,1088599.0,111025.0,W_Ca,672.0,6
13142,180718_6,10909.0,10000.0,59.0,2011-11-01 17:07:08,1088528.0,111096.0,W_No,672.0,6
13143,180718_6,10909.0,10000.0,51.0,2011-11-01 17:08:19,1088457.0,111167.0,W_No,672.0,6
14288,181387_6,10889.0,500.0,23.0,2011-11-01 17:25:23,594452.0,0.0,W_Al,674.0,6
8703,178269_6,11119.0,10000.0,134.0,2011-11-01 17:29:03,1521989.0,1136614.0,W_No,676.0,6
14198,181306_6,10909.0,10000.0,52.0,2011-11-01 17:41:28,1089236.0,15938.0,W_Ca,675.0,6
14289,181387_6,10909.0,500.0,79.0,2011-11-01 17:48:19,593076.0,1376.0,W_Ca,676.0,6
13329,180796_6,10909.0,5000.0,37.0,2011-11-01 18:08:56,2469981.0,117513.0,W_Ca,675.0,6
12575,180409_6,10909.0,9000.0,38.0,2011-11-01 18:09:37,2210743.0,372155.0,W_Ca,675.0,6
12707,180481_6,10909.0,5000.0,53.0,2011-11-01 18:14:31,1363918.0,361541.0,W_Ca,674.0,6
13160,180733_6,10909.0,5000.0,38.0,2011-11-01 18:16:34,2383117.0,114030.0,W_Ca,674.0,6
13415,180847_6,10909.0,2500.0,171.0,2011-11-01 18:21:20,1711930.0,115947.0,W_Ca,672.0,6
9451,178759_6,11119.0,23000.0,496.0,2011-11-01 18:22:21,177534.0,990655.0,W_No,672.0,6
9452,178759_6,11119.0,23000.0,54.0,2011-11-01 18:23:34,177461.0,990728.0,W_No,672.0,6
9655,178849_6,11119.0,3000.0,87.0,2011-11-01 18:26:19,1691334.0,973258.0,W_No,672.0,6
14311,181396_6,10909.0,7000.0,74.0,2011-11-01 18:28:52,1112127.0,0.0,W_Ca,673.0,6
10839,179477_6,11002.0,25000.0,68.0,2011-11-01 18:48:50,684199.0,697510.0,W_No,671.0,6
14199,181306_6,11119.0,10000.0,77.0,2011-11-01 19:31:55,1082609.0,22565.0,W_Ca,672.0,6
14290,181387_6,11119.0,500.0,84.0,2011-11-01 19:35:21,586654.0,7798.0,W_Ca,672.0,6
14312,181396_6,11119.0,7000.0,13.0,2011-11-01 19:35:41,1108118.0,4009.0,W_Ca,672.0,6
14291,181387_6,11119.0,500.0,8.0,2011-11-01 19:53:08,585587.0,8865.0,W_Ca,672.0,6
14313,181396_6,11119.0,7000.0,7.0,2011-11-01 19:53:20,1107059.0,5068.0,W_Ca,672.0,6
14339,181420_6,10913.0,14000.0,84.0,2011-11-01 19:54:00,859685.0,0.0,W_Al,673.0,6
14345,181423_6,10913.0,15000.0,79.0,2011-11-01 19:55:22,1108540.0,0.0,W_Al,674.0,6
11455,179817_6,11189.0,5000.0,291.0,2011-11-01 19:58:30,1118729.0,564588.0,W_No,675.0,6
14200,181306_6,11002.0,10000.0,1489.0,2011-11-01 20:01:34,1080830.0,24344.0,W_Ca,675.0,6
7671,177600_6,10609.0,10000.0,831.0,2011-11-02 06:59:04,798598.0,1339754.0,W_Va,676.0,6
7672,177600_6,10609.0,10000.0,15.0,2011-11-02 06:59:35,798567.0,1339785.0,W_id,676.0,6
10450,179323_6,,8500.0,65.0,2011-11-02 07:24:11,6962.0,764242.0,W_id,675.0,6
12611,180424_6,11049.0,8000.0,92.0,2011-11-02 07:57:53,535973.0,421118.0,W_No,671.0,6
14467,181505_6,11189.0,25000.0,134.0,2011-11-02 08:12:18,816762.0,0.0,W_Ca,672.0,6
14340,181420_6,11189.0,14000.0,154.0,2011-11-02 08:15:05,815220.0,44465.0,W_Ca,673.0,6
14455,181486_6,11169.0,8000.0,54.0,2011-11-02 08:15:19,799570.0,0.0,W_Al,672.0,6
14346,181423_6,10861.0,15000.0,460.0,2011-11-02 08:28:37,1063345.0,45195.0,W_Ca,671.0,6
14456,181486_6,11189.0,8000.0,31.0,2011-11-02 08:30:28,798661.0,909.0,W_Ca,671.0,6
14360,181435_6,10861.0,7500.0,182.0,2011-11-02 08:32:46,1813485.0,0.0,W_Ca,672.0,6
11724,179950_6,,12500.0,35.0,2011-11-02 08:37:21,193619.0,600103.0,W_No,673.0,6
13601,180953_6,,7500.0,138.0,2011-11-02 08:44:18,606844.0,159104.0,W_No,673.0,6
14377,181447_6,10861.0,25000.0,101.0,2011-11-02 08:47:40,1401279.0,0.0,W_Ca,674.0,6
14493,181520_6,11169.0,30000.0,73.0,2011-11-02 08:58:39,613217.0,0.0,W_Al,673.0,6
14361,181435_6,10861.0,7500.0,16.0,2011-11-02 09:06:04,1811487.0,1998.0,W_Ca,675.0,6
14468,181505_6,11189.0,25000.0,778.0,2011-11-02 09:20:14,812686.0,4076.0,W_Ca,675.0,6
14469,181505_6,11189.0,25000.0,89.0,2011-11-02 09:22:02,812578.0,4184.0,W_No,675.0,6
14470,181505_6,11189.0,25000.0,85.0,2011-11-02 09:24:00,812460.0,4302.0,W_No,676.0,6
12792,180532_6,,10000.0,191.0,2011-11-02 10:06:30,693833.0,419030.0,W_No,675.0,6
12793,180532_6,,10000.0,56.0,2011-11-02 10:08:24,693719.0,419144.0,W_No,674.0,6
12794,180532_6,,10000.0,82.0,2011-11-02 10:09:51,693632.0,419231.0,W_No,674.0,6
14540,181541_6,,17500.0,109.0,2011-11-02 10:18:09,1138846.0,0.0,W_Al,674.0,6
14378,181447_6,11189.0,25000.0,927.0,2011-11-02 10:35:09,1394830.0,6449.0,W_Ca,677.0,6
14379,181447_6,11189.0,25000.0,34.0,2011-11-02 10:36:52,1394727.0,6552.0,W_No,676.0,6
11320,179730_6,10629.0,15000.0,1816.0,2011-11-02 10:38:53,163074.0,678763.0,W_Va,676.0,6
14541,181541_6,,17500.0,40.0,2011-11-02 10:41:11,1137464.0,1382.0,W_Al,676.0,6
14292,181387_6,10861.0,500.0,79.0,2011-11-02 10:54:04,531531.0,62921.0,W_Ca,676.0,6
11321,179730_6,10629.0,15000.0,506.0,2011-11-02 11:02:02,161685.0,680152.0,W_Va,675.0,6
14542,181541_6,11189.0,17500.0,789.0,2011-11-02 11:03:13,1136142.0,2704.0,W_Ca,675.0,6
14543,181541_6,11189.0,17500.0,42.0,2011-11-02 11:04:30,1136065.0,2781.0,W_Ca,675.0,6
14314,181396_6,10861.0,7000.0,907.0,2011-11-02 11:09:30,1052089.0,60038.0,W_Ca,675.0,6
14457,181486_6,10861.0,8000.0,154.0,2011-11-02 11:12:16,788953.0,10617.0,W_Ca,675.0,6
14494,181520_6,10861.0,30000.0,342.0,2011-11-02 11:20:29,604707.0,8510.0,W_Ca,674.0,6
14648,181592_6,11189.0,5000.0,403.0,2011-11-02 11:54:57,1060201.0,0.0,W_Ca,673.0,6
14495,181520_6,10861.0,30000.0,322.0,2011-11-02 12:00:39,602297.0,10920.0,W_Ca,672.0,6
14496,181520_6,10861.0,30000.0,327.0,2011-11-02 12:06:15,601961.0,11256.0,W_Ca,672.0,6
11322,179730_6,,15000.0,112.0,2011-11-02 12:21:33,156914.0,684923.0,W_id,674.0,6
14738,181640_6,11259.0,50000.0,16.0,2011-11-02 12:36:11,2614016.0,0.0,W_Al,674.0,6
14656,181598_6,11169.0,16000.0,276.0,2011-11-02 13:00:18,1380190.0,0.0,W_Al,678.0,6
13853,181130_6,11189.0,25000.0,192.0,2011-11-02 13:07:28,3140.0,152997.0,W_Ca,678.0,6
14649,181592_6,11189.0,5000.0,35.0,2011-11-02 13:08:17,1055801.0,4400.0,W_Ca,678.0,6
14650,181592_6,11189.0,5000.0,480.0,2011-11-02 13:16:41,1055297.0,4904.0,W_Ca,677.0,6
14780,181655_6,10861.0,14000.0,91.0,2011-11-02 13:21:02,174518.0,0.0,W_Al,678.0,6
14726,181631_6,11189.0,9000.0,405.0,2011-11-02 13:23:46,3178301.0,0.0,W_Ca,679.0,6
14781,181655_6,10861.0,14000.0,1495.0,2011-11-02 13:46:58,172962.0,1556.0,W_Ca,678.0,6
14727,181631_6,11189.0,9000.0,488.0,2011-11-02 13:59:02,3176185.0,2116.0,W_Ca,677.0,6
13854,181130_6,11169.0,25000.0,726.0,2011-11-02 13:59:48,0.0,156137.0,W_Ca,676.0,6
14823,181667_6,10861.0,42500.0,330.0,2011-11-02 14:00:20,1882840.0,0.0,W_Al,677.0,6
14824,181667_6,10861.0,42500.0,557.0,2011-11-02 14:10:47,1882213.0,627.0,W_Ca,678.0,6
14825,181667_6,10861.0,42500.0,119.0,2011-11-02 14:13:00,1882080.0,760.0,W_No,678.0,6
14341,181420_6,10861.0,14000.0,30.0,2011-11-02 14:16:00,793565.0,66120.0,W_Ca,678.0,6
14728,181631_6,11189.0,9000.0,1145.0,2011-11-02 14:18:25,3175022.0,3279.0,W_Ca,678.0,6
14362,181435_6,10861.0,7500.0,149.0,2011-11-02 14:21:05,1792586.0,20899.0,W_Ca,678.0,6
14458,181486_6,10861.0,8000.0,58.0,2011-11-02 14:27:15,777254.0,22316.0,W_Ca,676.0,6
14657,181598_6,11189.0,16000.0,552.0,2011-11-02 14:29:09,1374859.0,5331.0,W_Ca,676.0,6
14342,181420_6,,14000.0,692.0,2011-11-02 14:29:43,792742.0,66943.0,W_Ca,676.0,6
10193,179149_6,10138.0,5000.0,687.0,2011-11-02 14:48:14,68507.0,804412.0,W_Va,675.0,6
14792,181658_6,10861.0,20000.0,356.0,2011-11-02 15:03:37,2653933.0,0.0,W_Ca,678.0,6
14793,181658_6,10861.0,20000.0,89.0,2011-11-02 15:05:30,2653820.0,113.0,W_No,678.0,6
14860,181691_6,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,6
14834,181679_6,11189.0,20000.0,641.0,2011-11-02 15:28:37,1033448.0,0.0,W_Ca,681.0,6
14835,181679_6,11189.0,20000.0,46.0,2011-11-02 15:29:50,1033375.0,73.0,W_No,681.0,6
14861,181691_6,10861.0,8000.0,657.0,2011-11-02 15:32:07,1980608.0,671.0,W_Ca,681.0,6
14862,181691_6,10861.0,8000.0,245.0,2011-11-02 15:36:35,1980340.0,939.0,W_No,681.0,6
2430,174854_6,11181.0,15000.0,188.0,2011-11-02 16:17:37,230287.0,2420077.0,W_Ca,682.0,6
8345,177989_6,11181.0,6000.0,95.0,2011-11-02 16:28:40,529985.0,1243278.0,W_Ca,682.0,6
14459,181486_6,10933.0,8000.0,781.0,2011-11-02 16:37:51,769418.0,30152.0,W_Ca,681.0,6
14460,181486_6,10933.0,8000.0,107.0,2011-11-02 16:39:51,769298.0,30272.0,W_No,681.0,6
6551,176996_6,,40000.0,607.0,2011-11-02 17:02:49,1005161.0,1654174.0,W_No,681.0,6
10062,179074_6,,40000.0,15.0,2011-11-02 17:10:30,1100819.0,965292.0,W_No,679.0,6
10063,179074_6,,40000.0,7.0,2011-11-02 17:15:58,1100491.0,965620.0,W_No,679.0,6
10194,179149_6,11119.0,5000.0,1079.0,2011-11-02 17:34:29,58532.0,814387.0,W_id,679.0,6
13330,180796_6,11203.0,5000.0,68.0,2011-11-02 17:35:57,2385560.0,201934.0,W_Ca,680.0,6
11487,179829_6,10881.0,15000.0,81.0,2011-11-02 17:47:40,674508.0,640390.0,W_No,681.0,6
11223,179691_6,,15000.0,564.0,2011-11-02 18:26:21,1700796.0,708832.0,W_No,681.0,6
14970,181754_6,10933.0,9000.0,1151.0,2011-11-02 18:29:28,1351531.0,0.0,W_Ca,682.0,6
11500,179832_6,10913.0,15000.0,375.0,2011-11-02 18:32:11,1604170.0,644000.0,W_No,682.0,6
12531,180388_6,,29500.0,716.0,2011-11-02 18:53:58,480310.0,518571.0,W_No,684.0,6
11771,179986_6,11203.0,45000.0,228.0,2011-11-02 19:02:12,668816.0,627016.0,W_No,685.0,6
11794,179998_6,11203.0,15000.0,77.0,2011-11-02 19:07:21,488966.0,626638.0,W_No,686.0,6
10064,179074_6,11203.0,40000.0,166.0,2011-11-02 19:16:47,1093242.0,972869.0,W_No,688.0,6
11902,180037_6,11203.0,7000.0,73.0,2011-11-02 19:20:36,2219401.0,613971.0,W_No,689.0,6
11857,180022_6,11203.0,30000.0,114.0,2011-11-02 19:40:21,759361.0,621759.0,W_No,688.0,6
15023,181781_6,10982.0,23000.0,51.0,2011-11-02 19:40:42,2851345.0,0.0,W_Al,689.0,6
13161,180733_6,11181.0,5000.0,229.0,2011-11-02 19:43:13,2291518.0,205629.0,W_Ca,691.0,6
14998,181775_6,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,6
9623,178840_6,11203.0,7000.0,107.0,2011-11-02 19:47:41,1032169.0,1061411.0,W_No,692.0,6
15037,181784_6,10933.0,7500.0,150.0,2011-11-02 19:48:24,1030184.0,0.0,W_Ca,693.0,6
11574,179871_6,10933.0,12000.0,140.0,2011-11-02 19:59:58,1347360.0,646270.0,W_No,689.0,6
14739,181640_6,11169.0,50000.0,58179.0,2011-11-03 05:15:05,2554082.0,59934.0,W_Al,689.0,6
14740,181640_6,11169.0,50000.0,170.0,2011-11-03 08:15:36,2543251.0,70765.0,W_Al,680.0,6
14741,181640_6,11189.0,50000.0,174.0,2011-11-03 08:25:04,2542683.0,71333.0,W_Ca,680.0,6
10455,179326_6,10809.0,5000.0,782.0,2011-11-03 08:38:26,87131.0,853723.0,W_Va,681.0,6
14293,181387_6,10913.0,500.0,116.0,2011-11-03 08:52:10,452445.0,142007.0,W_Ca,681.0,6
11954,180067_6,,10000.0,44.0,2011-11-03 08:53:48,714486.0,608106.0,W_No,682.0,6
15024,181781_6,11189.0,23000.0,41.0,2011-11-03 08:55:12,2803675.0,47670.0,W_Ca,682.0,6
12372,180319_6,,5000.0,75.0,2011-11-03 09:05:54,427588.0,576093.0,W_No,681.0,6
11772,179986_6,,45000.0,46.0,2011-11-03 09:13:21,617747.0,678085.0,W_No,682.0,6
8495,178134_6,,10000.0,72.0,2011-11-03 09:15:26,686115.0,1293030.0,W_No,682.0,6
11795,179998_6,,15000.0,51.0,2011-11-03 09:19:38,437829.0,677775.0,W_No,680.0,6
15025,181781_6,11189.0,23000.0,874.0,2011-11-03 09:23:28,2801979.0,49366.0,W_Ca,681.0,6
15026,181781_6,11189.0,23000.0,69.0,2011-11-03 09:24:53,2801894.0,49451.0,W_No,680.0,6
15027,181781_6,11189.0,23000.0,23.0,2011-11-03 09:26:04,2801823.0,49522.0,W_No,680.0,6
15212,181894_6,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,6
15150,181829_6,11189.0,25000.0,132.0,2011-11-03 09:54:54,2672439.0,0.0,W_Ca,679.0,6
15183,181844_6,11189.0,5000.0,152.0,2011-11-03 10:00:16,1026458.0,0.0,W_Ca,680.0,6
15239,181900_6,10913.0,15000.0,135.0,2011-11-03 10:06:03,602002.0,0.0,W_Al,681.0,6
15240,181900_6,11189.0,15000.0,812.0,2011-11-03 10:23:13,600972.0,1030.0,W_Ca,680.0,6
15241,181900_6,11189.0,15000.0,45.0,2011-11-03 10:24:29,600896.0,1106.0,W_No,680.0,6
13117,180694_6,11049.0,10000.0,369.0,2011-11-03 10:31:11,440897.0,266028.0,W_No,680.0,6
12532,180388_6,10899.0,29500.0,15.0,2011-11-03 10:44:04,423304.0,575577.0,W_No,678.0,6
12440,180349_6,10809.0,5000.0,33.0,2011-11-03 10:44:10,425681.0,580397.0,W_Va,678.0,6
14782,181655_6,10913.0,14000.0,1698.0,2011-11-03 10:46:46,97374.0,77144.0,W_No,678.0,6
11632,179899_6,10809.0,3500.0,331.0,2011-11-03 10:57:00,433793.0,702158.0,W_Va,679.0,6
11633,179899_6,10809.0,3500.0,18.0,2011-11-03 10:57:33,433760.0,702191.0,W_Bf,679.0,6
15257,181915_6,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,6
15258,181915_6,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,6
15242,181900_6,11189.0,15000.0,44.0,2011-11-03 11:03:36,598549.0,3453.0,W_No,680.0,6
11758,179974_6,11189.0,15000.0,197.0,2011-11-03 11:14:11,0.0,629947.0,W_Ca,679.0,6
11634,179899_6,10809.0,3500.0,1363.0,2011-11-03 11:20:32,432381.0,703570.0,W_Va,679.0,6
15184,181844_6,11169.0,5000.0,315.0,2011-11-03 12:11:56,1018558.0,7900.0,W_Ca,677.0,6
11155,179646_6,10809.0,10000.0,1160.0,2011-11-03 12:25:19,80085.0,779823.0,W_Va,677.0,6
10456,179326_6,11169.0,5000.0,220.0,2011-11-03 13:03:35,71222.0,869632.0,W_id,677.0,6
15315,181951_6,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,6
15360,181966_6,11189.0,10000.0,135.0,2011-11-03 13:41:48,1201363.0,0.0,W_Ca,679.0,6
15316,181951_6,11189.0,5000.0,17.0,2011-11-03 13:43:48,1818193.0,120.0,W_Ca,679.0,6
10457,179326_6,10609.0,5000.0,7.0,2011-11-03 13:48:44,68513.0,872341.0,W_Va,678.0,6
15317,181951_6,11189.0,5000.0,88.0,2011-11-03 13:50:00,1817821.0,492.0,W_Ca,678.0,6
11666,179914_6,10629.0,24000.0,644.0,2011-11-03 13:50:43,0.0,711195.0,W_Va,677.0,6
15361,181966_6,11189.0,10000.0,721.0,2011-11-03 14:02:39,1200112.0,1251.0,W_Ca,676.0,6
14999,181775_6,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,6
14783,181655_6,,14000.0,33.0,2011-11-03 14:38:28,83472.0,91046.0,W_No,675.0,6
15401,181981_6,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,6
15038,181784_6,10913.0,7500.0,51.0,2011-11-03 14:44:53,961995.0,68189.0,W_Ca,674.0,6
14742,181640_6,10913.0,50000.0,61.0,2011-11-03 14:46:58,2519769.0,94247.0,W_Ca,674.0,6
14784,181655_6,10972.0,14000.0,263.0,2011-11-03 15:08:39,81661.0,92857.0,W_Va,674.0,6
15151,181829_6,10913.0,25000.0,706.0,2011-11-03 15:21:59,2652814.0,19625.0,W_Ca,674.0,6
14785,181655_6,10972.0,14000.0,858.0,2011-11-03 15:23:02,80798.0,93720.0,W_Va,674.0,6
11974,180070_6,,15000.0,7.0,2011-11-03 16:42:09,1280760.0,685836.0,W_No,672.0,6
12130,180166_6,,18000.0,180.0,2011-11-03 16:45:44,689340.0,617358.0,W_No,672.0,6
15447,182017_6,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,6
11156,179646_6,11000.0,10000.0,179.0,2011-11-03 17:12:14,62870.0,797038.0,W_id,674.0,6
14363,181435_6,,7500.0,311.0,2011-11-03 17:20:50,1695401.0,118084.0,W_Ca,675.0,6
15448,182017_6,11122.0,3000.0,449.0,2011-11-03 17:38:24,2161502.0,2758.0,W_Ca,677.0,6
12314,180289_6,,7500.0,253.0,2011-11-03 17:39:44,1000434.0,617532.0,W_No,677.0,6
15508,182035_6,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,6
11157,179646_6,11122.0,10000.0,196.0,2011-11-03 17:50:01,60603.0,799305.0,W_id,678.0,6
15533,182044_6,,3500.0,185.0,2011-11-03 17:56:45,2143326.0,0.0,W_Al,679.0,6
15509,182035_6,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,6
11331,179736_6,,7500.0,55.0,2011-11-03 18:02:45,1798902.0,782831.0,W_No,679.0,6
15318,181951_6,11181.0,5000.0,63.0,2011-11-03 18:08:41,1802300.0,16013.0,W_Ca,679.0,6
12110,180160_6,,50000.0,41.0,2011-11-03 18:10:17,4654701.0,636897.0,W_No,679.0,6
12111,180160_6,,50000.0,6.0,2011-11-03 18:11:16,4654642.0,636956.0,W_No,679.0,6
14743,181640_6,11181.0,50000.0,57.0,2011-11-03 18:11:48,2507479.0,106537.0,W_Ca,679.0,6
15000,181775_6,,4200.0,614.0,2011-11-03 18:11:56,2556216.0,80769.0,W_Ca,679.0,6
12323,180295_6,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,6
11348,179757_6,,20000.0,112.0,2011-11-03 18:20:47,3246884.0,781692.0,W_No,679.0,6
15039,181784_6,11181.0,7500.0,134.0,2011-11-03 18:45:59,947529.0,82655.0,W_Ca,682.0,6
15510,182035_6,11181.0,5000.0,68.0,2011-11-03 18:53:05,2640141.0,4046.0,W_Ca,681.0,6
11488,179829_6,,15000.0,379.0,2011-11-03 18:56:04,584004.0,730894.0,W_No,680.0,6
15534,182044_6,,3500.0,620.0,2011-11-03 18:58:11,2139640.0,3686.0,W_Ca,680.0,6
12512,180376_6,11181.0,5000.0,104.0,2011-11-03 19:21:06,2033662.0,607868.0,W_No,680.0,6
6515,176978_6,,6000.0,133.0,2011-11-03 19:22:14,491263.0,1752495.0,W_No,680.0,6
6516,176978_6,,6000.0,10.0,2011-11-03 19:27:24,490953.0,1752805.0,W_No,679.0,6
8704,178269_6,11181.0,10000.0,59.0,2011-11-03 19:39:27,1341365.0,1317238.0,W_No,677.0,6
9656,178849_6,,3000.0,70.0,2011-11-03 19:40:46,1514067.0,1150525.0,W_No,677.0,6
9453,178759_6,11000.0,23000.0,189.0,2011-11-03 19:41:15,0.0,1168189.0,W_No,676.0,6
10840,179477_6,,25000.0,49.0,2011-11-03 19:41:42,508227.0,873482.0,W_No,676.0,6
11858,180022_6,11000.0,30000.0,9.0,2011-11-03 19:50:37,672345.0,708775.0,W_No,678.0,6
15582,182074_6,10972.0,20000.0,175.0,2011-11-03 19:50:37,318881.0,0.0,W_Ca,678.0,6
15583,182074_6,10972.0,20000.0,18.0,2011-11-03 19:52:03,318795.0,86.0,W_No,677.0,6
15584,182074_6,10972.0,20000.0,23.0,2011-11-03 19:54:27,318651.0,230.0,W_Va,677.0,6
15620,182095_6,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,6
12441,180349_6,10609.0,5000.0,1974.0,2011-11-04 09:19:26,344365.0,661713.0,W_Va,663.0,6
15585,182074_6,10972.0,20000.0,2405.0,2011-11-04 09:35:42,269376.0,49505.0,W_Va,663.0,6
12612,180424_6,10609.0,8000.0,2397.0,2011-11-04 09:59:59,355847.0,601244.0,W_Va,665.0,6
12613,180424_6,10609.0,8000.0,6.0,2011-11-04 10:00:49,355797.0,601294.0,W_id,665.0,6
14471,181505_6,,25000.0,211.0,2011-11-04 10:37:56,635224.0,181538.0,W_No,665.0,6
14472,181505_6,,25000.0,66.0,2011-11-04 10:39:14,635146.0,181616.0,W_No,665.0,6
15602,182086_6,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,6
15752,182149_6,11189.0,11000.0,680.0,2011-11-04 10:40:42,2693483.0,0.0,W_Ca,666.0,6
