,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14792,181658,10861.0,20000.0,356.0,2011-11-02 15:03:37,2653933.0,0.0,W_Ca,678.0,1
14855,181688,,16000.0,105.0,2011-11-02 15:20:33,498759.0,0.0,W_Al,679.0,1
14860,181691,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,1
14834,181679,11189.0,20000.0,641.0,2011-11-02 15:28:37,1033448.0,0.0,W_Ca,681.0,1
14888,181703,10861.0,5000.0,211.0,2011-11-02 15:48:30,0.0,0.0,W_Al,682.0,1
14948,181733,10881.0,12500.0,56.0,2011-11-02 17:37:45,0.0,0.0,W_Al,681.0,1
14950,181739,10881.0,4000.0,92.0,2011-11-02 18:02:09,5745.0,0.0,W_Al,682.0,1
14970,181754,10933.0,9000.0,1151.0,2011-11-02 18:29:28,1351531.0,0.0,W_Ca,682.0,1
14920,181718,11119.0,3000.0,88.0,2011-11-02 18:32:05,0.0,0.0,W_Ca,682.0,1
14944,181730,11119.0,17500.0,142.0,2011-11-02 18:53:30,769460.0,0.0,W_Ca,684.0,1
15019,181778,10933.0,6000.0,549.0,2011-11-02 19:05:06,2639450.0,0.0,W_Ca,686.0,1
14977,181757,11119.0,1000.0,72.0,2011-11-02 19:11:51,50275.0,0.0,W_Ca,686.0,1
15023,181781,10982.0,23000.0,51.0,2011-11-02 19:40:42,2851345.0,0.0,W_Al,689.0,1
14991,181769,11119.0,12500.0,210.0,2011-11-02 19:42:45,594.0,0.0,W_Ca,691.0,1
14998,181775,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,1
15037,181784,10933.0,7500.0,150.0,2011-11-02 19:48:24,1030184.0,0.0,W_Ca,693.0,1
15129,181808,11189.0,25000.0,159.0,2011-11-03 09:08:28,178345.0,0.0,W_Ca,682.0,1
15195,181850,10913.0,8400.0,124.0,2011-11-03 09:11:55,0.0,0.0,W_Al,682.0,1
15196,181853,10913.0,7000.0,101.0,2011-11-03 09:14:08,0.0,0.0,W_Al,682.0,1
15210,181891,10188.0,4000.0,4.0,2011-11-03 09:22:01,1904.0,0.0,W_Bf,681.0,1
15212,181894,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,1
15150,181829,11189.0,25000.0,132.0,2011-11-03 09:54:54,2672439.0,0.0,W_Ca,679.0,1
15183,181844,11189.0,5000.0,152.0,2011-11-03 10:00:16,1026458.0,0.0,W_Ca,680.0,1
15239,181900,10913.0,15000.0,135.0,2011-11-03 10:06:03,602002.0,0.0,W_Al,681.0,1
15257,181915,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,1
15304,181927,10913.0,3500.0,91.0,2011-11-03 11:33:55,0.0,0.0,W_Al,681.0,1
15305,181939,10913.0,17600.0,134.0,2011-11-03 12:23:27,2835.0,0.0,W_Al,677.0,1
15315,181951,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,1
15360,181966,11189.0,10000.0,135.0,2011-11-03 13:41:48,1201363.0,0.0,W_Ca,679.0,1
15401,181981,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,1
15420,181984,11189.0,5000.0,756.0,2011-11-03 14:55:06,694378.0,0.0,W_Ca,675.0,1
15431,181993,11189.0,25000.0,664.0,2011-11-03 15:32:59,1290881.0,0.0,W_Ca,674.0,1
15437,181999,11189.0,10000.0,28.0,2011-11-03 15:43:04,2651553.0,0.0,W_Ca,675.0,1
15447,182017,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,1
15505,182029,,3500.0,595.0,2011-11-03 17:30:50,685953.0,0.0,W_Ca,676.0,1
15508,182035,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,1
15533,182044,,3500.0,185.0,2011-11-03 17:56:45,2143326.0,0.0,W_Al,679.0,1
15582,182074,10972.0,20000.0,175.0,2011-11-03 19:50:37,318881.0,0.0,W_Ca,678.0,1
15556,182059,,9400.0,1092.0,2011-11-03 19:54:49,52301.0,0.0,W_Al,678.0,1
15620,182095,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,1
15732,182131,,9000.0,116.0,2011-11-04 09:16:39,0.0,0.0,W_Al,664.0,1
15602,182086,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,1
15752,182149,11189.0,11000.0,680.0,2011-11-04 10:40:42,2693483.0,0.0,W_Ca,666.0,1
15615,182092,11169.0,32000.0,680.0,2011-11-04 10:44:08,616535.0,0.0,W_Ca,667.0,1
15636,182098,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,1
15798,182179,11189.0,10000.0,159.0,2011-11-04 11:42:36,13933.0,0.0,W_Ca,669.0,1
15785,182161,,17000.0,304.0,2011-11-04 11:58:15,253050.0,0.0,W_Al,672.0,1
15796,182173,,5000.0,296.0,2011-11-04 12:14:09,0.0,0.0,W_Al,668.0,1
15868,182215,,10000.0,132.0,2011-11-04 13:44:49,1373.0,0.0,W_Al,665.0,1
15675,182107,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,1
15875,182224,,3000.0,109.0,2011-11-04 14:09:36,0.0,0.0,W_Al,664.0,1
15946,182248,11000.0,32000.0,309.0,2011-11-04 15:56:05,8847.0,0.0,W_Ca,663.0,1
16010,182278,,21000.0,458.0,2011-11-04 15:58:10,588069.0,0.0,W_Ca,665.0,1
16016,182281,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,1
16040,182293,10909.0,30000.0,255.0,2011-11-04 16:30:36,1620971.0,0.0,W_Ca,666.0,1
15814,182194,11122.0,34500.0,4.0,2011-11-04 17:21:53,8648.0,0.0,W_Ca,668.0,1
16134,182317,10881.0,19000.0,484.0,2011-11-04 17:47:53,1542860.0,0.0,W_Ca,671.0,1
16128,182308,11122.0,15000.0,411.0,2011-11-04 17:49:26,128.0,0.0,W_Ca,672.0,1
16031,182287,10881.0,20000.0,97.0,2011-11-04 17:59:13,0.0,0.0,W_Al,670.0,1
16126,182302,10881.0,15000.0,26.0,2011-11-04 17:59:56,0.0,0.0,W_Al,670.0,1
16131,182314,10881.0,15000.0,119.0,2011-11-04 18:02:48,6467.0,0.0,W_Al,672.0,1
16174,182341,10881.0,1000.0,55.0,2011-11-04 19:49:16,0.0,0.0,W_Al,669.0,1
16214,182383,10913.0,15000.0,252.0,2011-11-05 09:14:09,9057.0,0.0,W_Al,660.0,1
16190,182353,10889.0,20000.0,2435.0,2011-11-05 09:44:23,2583.0,0.0,W_Al,665.0,1
16276,182413,10982.0,35000.0,460.0,2011-11-05 10:43:55,517599.0,0.0,W_Ca,665.0,1
16257,182410,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,1
16322,182425,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,1
16344,182443,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,1
16392,182452,10889.0,10000.0,254.0,2011-11-05 13:44:12,844456.0,0.0,W_Ca,667.0,1
16477,182494,11009.0,10000.0,133.0,2011-11-07 08:00:36,32027.0,0.0,W_Al,658.0,1
16480,182497,11203.0,1000.0,157.0,2011-11-07 08:13:34,4759.0,0.0,W_Al,659.0,1
16456,182491,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,1
16886,182650,10912.0,6500.0,176.0,2011-11-07 09:50:00,0.0,0.0,W_Al,655.0,1
16744,182578,,10000.0,985.0,2011-11-07 09:58:49,0.0,0.0,W_Ca,656.0,1
16774,182593,,10000.0,86.0,2011-11-07 10:07:59,603046.0,0.0,W_Ca,656.0,1
17037,182732,10228.0,2500.0,154.0,2011-11-07 10:17:41,0.0,0.0,W_Al,656.0,1
16963,182708,10228.0,40000.0,101.0,2011-11-07 10:23:57,778935.0,0.0,W_Al,660.0,1
16892,182656,10228.0,3000.0,496.0,2011-11-07 10:42:00,0.0,0.0,W_Al,659.0,1
16600,182536,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,1
16622,182545,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,1
16657,182554,,6000.0,345.0,2011-11-07 11:04:34,720997.0,0.0,W_Ca,666.0,1
16824,182614,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,1
16812,182608,10228.0,5000.0,74.0,2011-11-07 11:24:32,2667052.0,0.0,W_Al,669.0,1
16756,182587,10228.0,8600.0,152.0,2011-11-07 11:30:19,1478915.0,0.0,W_Al,669.0,1
16745,182581,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,1
16633,182548,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,1
16708,182566,,2000.0,759.0,2011-11-07 11:56:11,1049668.0,0.0,W_Ca,672.0,1
16764,182590,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,1
16844,182626,,5000.0,94.0,2011-11-07 12:24:45,784464.0,0.0,W_Ca,678.0,1
16873,182644,,7500.0,123.0,2011-11-07 12:36:02,2576358.0,0.0,W_Ca,682.0,1
16894,182665,,15000.0,183.0,2011-11-07 12:45:48,700547.0,0.0,W_Ca,682.0,1
17070,182771,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,1
16887,182653,,5000.0,512.0,2011-11-07 13:05:32,1819396.0,0.0,W_Ca,682.0,1
16941,182689,,26000.0,553.0,2011-11-07 14:03:45,861498.0,0.0,W_Ca,684.0,1
17229,182837,11203.0,1250.0,638.0,2011-11-07 14:58:19,3263.0,0.0,W_Al,684.0,1
17233,182843,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,1
17279,182867,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,1
17231,182840,11203.0,500.0,334.0,2011-11-07 15:51:17,408.0,0.0,W_Al,686.0,1
17311,182876,11119.0,5000.0,103.0,2011-11-07 16:15:59,0.0,0.0,W_Al,685.0,1
16986,182720,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,1
17330,182894,11122.0,15000.0,329.0,2011-11-07 16:50:47,752327.0,0.0,W_Ca,688.0,1
17045,182738,11181.0,6000.0,139.0,2011-11-07 16:54:06,1205379.0,0.0,W_Ca,688.0,1
17348,182900,11119.0,30000.0,509.0,2011-11-07 17:35:44,61951.0,0.0,W_Al,688.0,1
17368,182909,11119.0,5000.0,112.0,2011-11-07 17:37:42,0.0,0.0,W_Al,688.0,1
17364,182906,11122.0,7000.0,486.0,2011-11-07 17:38:38,682037.0,0.0,W_Ca,689.0,1
17069,182768,11119.0,35000.0,196.0,2011-11-07 17:53:40,0.0,0.0,W_Ca,689.0,1
17150,182819,,3500.0,304.0,2011-11-07 18:11:57,2642589.0,0.0,W_Ca,691.0,1
17270,182864,11119.0,30000.0,1261.0,2011-11-07 19:09:47,2639139.0,0.0,W_Ca,693.0,1
17312,182879,11181.0,5500.0,255.0,2011-11-07 19:21:10,1182602.0,0.0,W_Ca,693.0,1
17340,182897,,10000.0,107.0,2011-11-07 19:21:42,1192834.0,0.0,W_Ca,694.0,1
17369,182912,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,1
17449,182942,11119.0,7000.0,600.0,2011-11-07 19:39:39,1439248.0,0.0,W_Ca,698.0,1
17531,182984,11169.0,8000.0,175.0,2011-11-08 08:16:01,0.0,0.0,W_Al,696.0,1
17597,183011,11169.0,7000.0,677.0,2011-11-08 08:38:24,111.0,0.0,W_Al,697.0,1
17473,182951,11189.0,4000.0,145.0,2011-11-08 08:59:27,1748950.0,0.0,W_Ca,694.0,1
17624,183028,,7000.0,181.0,2011-11-08 08:59:28,561.0,0.0,W_Ca,695.0,1
17396,182924,,5000.0,68.0,2011-11-08 09:18:13,31259.0,0.0,W_Ca,694.0,1
17533,182990,11189.0,5000.0,310.0,2011-11-08 09:29:07,8079.0,0.0,W_Ca,699.0,1
17119,182792,10188.0,1500.0,28.0,2011-11-08 10:00:29,7188.0,0.0,W_Bf,701.0,1
17626,183031,10982.0,34000.0,74.0,2011-11-08 10:00:41,1207745.0,0.0,W_Ca,702.0,1
17648,183043,,45000.0,155.0,2011-11-08 11:13:16,32.0,0.0,W_Al,700.0,1
17695,183082,,20000.0,57.0,2011-11-08 12:44:28,473.0,0.0,W_Al,691.0,1
17713,183088,10889.0,29500.0,254.0,2011-11-08 13:02:15,598951.0,0.0,W_Ca,690.0,1
17716,183094,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,1
17746,183103,,6000.0,35.0,2011-11-08 13:48:18,2804.0,0.0,W_Al,690.0,1
17776,183124,11203.0,1000.0,368.0,2011-11-08 14:16:05,846234.0,0.0,W_Ca,688.0,1
17785,183139,,13500.0,65.0,2011-11-08 14:38:34,1194371.0,0.0,W_Al,683.0,1
17863,183169,11169.0,6000.0,359.0,2011-11-08 15:33:34,1186422.0,0.0,W_Ca,684.0,1
17875,183172,11169.0,15000.0,144.0,2011-11-08 15:44:34,0.0,0.0,W_Al,684.0,1
17811,183148,11122.0,2000.0,18.0,2011-11-08 16:21:36,2082059.0,0.0,W_Ca,688.0,1
17697,183085,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,1
18012,183217,10982.0,5000.0,200.0,2011-11-08 17:56:58,663077.0,0.0,W_Ca,698.0,1
18078,183235,,29000.0,96.0,2011-11-08 18:23:08,673264.0,0.0,W_Al,699.0,1
18124,183250,11122.0,17500.0,328.0,2011-11-08 19:45:32,1188295.0,0.0,W_Ca,701.0,1
18264,183342,11189.0,5000.0,368.0,2011-11-09 08:36:00,1649604.0,0.0,W_Ca,698.0,1
18147,183256,10861.0,15000.0,428.0,2011-11-09 08:37:05,1411998.0,0.0,W_Ca,699.0,1
18227,183308,11189.0,6000.0,224.0,2011-11-09 08:52:17,1048773.0,0.0,W_Ca,702.0,1
18193,183277,10861.0,5000.0,361.0,2011-11-09 08:52:43,2537083.0,0.0,W_Ca,703.0,1
18174,183271,10861.0,10000.0,740.0,2011-11-09 09:15:49,2674768.0,0.0,W_Ca,705.0,1
18277,183366,,32000.0,446.0,2011-11-09 10:05:25,1124805.0,0.0,W_Al,704.0,1
18241,183314,10861.0,15000.0,404.0,2011-11-09 10:12:07,1893563.0,0.0,W_Ca,705.0,1
18288,183384,11189.0,6000.0,294.0,2011-11-09 10:28:55,26293.0,0.0,W_Ca,705.0,1
18316,183396,,5000.0,85.0,2011-11-09 11:12:58,0.0,0.0,W_Al,707.0,1
18317,183399,,3000.0,34.0,2011-11-09 11:13:38,0.0,0.0,W_Al,707.0,1
18391,183426,,15000.0,896.0,2011-11-09 12:05:57,77386.0,0.0,W_Al,705.0,1
18406,183438,10629.0,29000.0,981.0,2011-11-09 12:44:26,315.0,0.0,W_Ca,706.0,1
18440,183471,11122.0,25000.0,75.0,2011-11-09 13:33:36,4145605.0,0.0,W_Al,704.0,1
18420,183459,10861.0,40000.0,113.0,2011-11-09 13:33:57,1731097.0,0.0,W_Al,705.0,1
18437,183465,10861.0,6000.0,100.0,2011-11-09 13:35:43,4542.0,0.0,W_Al,706.0,1
18439,183468,10861.0,11000.0,117.0,2011-11-09 13:39:34,0.0,0.0,W_Al,706.0,1
18417,183456,10861.0,3000.0,369.0,2011-11-09 14:20:20,759476.0,0.0,W_Ca,706.0,1
18498,183477,10861.0,6500.0,19.0,2011-11-09 14:22:11,0.0,0.0,W_Al,706.0,1
18434,183462,,34110.0,30.0,2011-11-09 14:35:40,2839.0,0.0,W_Ca,706.0,1
18581,183501,10861.0,5000.0,21.0,2011-11-09 15:23:38,0.0,0.0,W_Al,704.0,1
18645,183528,11119.0,34297.0,26.0,2011-11-09 16:10:59,763882.0,0.0,W_Al,702.0,1
18589,183507,11122.0,35000.0,199.0,2011-11-09 16:39:58,768848.0,0.0,W_Ca,702.0,1
18662,183531,10913.0,6000.0,45.0,2011-11-09 17:56:47,2643524.0,0.0,W_Al,704.0,1
18681,183540,10913.0,5000.0,76.0,2011-11-09 17:58:56,0.0,0.0,W_Al,704.0,1
18694,183555,11181.0,6000.0,169.0,2011-11-09 19:14:57,483595.0,0.0,W_Ca,704.0,1
18704,183558,11181.0,15000.0,315.0,2011-11-09 19:44:25,1616685.0,0.0,W_Ca,704.0,1
18621,183513,10861.0,10000.0,49883.0,2011-11-10 05:15:05,27352.0,0.0,W_Al,705.0,1
18936,183688,11189.0,5500.0,36.0,2011-11-10 08:18:43,385876.0,0.0,W_Ca,696.0,1
18782,183594,,7500.0,192.0,2011-11-10 08:32:16,957211.0,0.0,W_Ca,698.0,1
18967,183709,,8500.0,28.0,2011-11-10 08:45:09,368177.0,0.0,W_Al,700.0,1
18890,183631,,30000.0,102.0,2011-11-10 08:56:24,756.0,0.0,W_Ca,705.0,1
18978,183721,11189.0,3500.0,625.0,2011-11-10 09:21:37,624653.0,0.0,W_Ca,704.0,1
19015,183736,10629.0,27500.0,685.0,2011-11-10 09:45:46,321.0,0.0,W_Ca,704.0,1
18920,183679,,5000.0,1001.0,2011-11-10 09:54:08,1295454.0,0.0,W_Ca,703.0,1
18932,183682,,7500.0,497.0,2011-11-10 10:16:16,966362.0,0.0,W_Ca,697.0,1
18947,183697,,4000.0,61.0,2011-11-10 10:21:31,92340.0,0.0,W_Ca,698.0,1
18950,183700,,9800.0,357.0,2011-11-10 10:27:40,100112.0,0.0,W_Ca,699.0,1
19034,183760,,5000.0,12.0,2011-11-10 10:48:59,10008.0,0.0,W_Al,700.0,1
18796,183597,,4000.0,425.0,2011-11-10 11:14:53,0.0,0.0,W_Al,702.0,1
18851,183619,,50000.0,208.0,2011-11-10 12:00:33,1229245.0,0.0,W_Al,705.0,1
18893,183640,,25000.0,131.0,2011-11-10 12:35:12,24248.0,0.0,W_Al,707.0,1
18909,183655,,16000.0,6.0,2011-11-10 12:37:04,1142057.0,0.0,W_Al,709.0,1
18944,183691,,7500.0,84.0,2011-11-10 12:47:44,8395.0,0.0,W_Al,712.0,1
19028,183754,,10000.0,5793.0,2011-11-10 13:15:22,2389.0,0.0,W_Ca,706.0,1
19020,183745,11189.0,20000.0,119.0,2011-11-10 13:26:25,369269.0,0.0,W_Al,707.0,1
19079,183817,,5000.0,73.0,2011-11-10 14:01:23,473.0,0.0,W_Al,706.0,1
19076,183808,11189.0,8000.0,286.0,2011-11-10 14:01:28,166.0,0.0,W_Al,707.0,1
19184,183979,,3000.0,132.0,2011-11-10 14:06:05,2657364.0,0.0,W_Ca,708.0,1
19259,184012,,10000.0,114.0,2011-11-10 14:06:15,522493.0,0.0,W_Al,709.0,1
19108,183856,11189.0,50000.0,123.0,2011-11-10 14:16:32,164447.0,0.0,W_Al,710.0,1
19123,183865,11189.0,1000.0,47.0,2011-11-10 14:17:28,65407.0,0.0,W_Al,711.0,1
19291,184045,10228.0,3000.0,182.0,2011-11-10 14:40:49,0.0,0.0,W_Al,713.0,1
19286,184036,10228.0,4500.0,351.0,2011-11-10 14:46:51,0.0,0.0,W_Al,713.0,1
19178,183955,11189.0,5500.0,120.0,2011-11-10 14:49:23,0.0,0.0,W_Al,713.0,1
19181,183967,11189.0,8000.0,102.0,2011-11-10 14:49:51,0.0,0.0,W_Al,713.0,1
19307,184057,10228.0,2000.0,168.0,2011-11-10 14:50:40,3357454.0,0.0,W_Al,714.0,1
19183,183976,11189.0,20000.0,102.0,2011-11-10 14:58:44,0.0,0.0,W_Al,715.0,1
19212,183994,11189.0,6750.0,86.0,2011-11-10 15:00:27,2309246.0,0.0,W_Al,716.0,1
19254,184009,11189.0,15000.0,93.0,2011-11-10 15:02:06,87588.0,0.0,W_Al,716.0,1
19287,184039,10188.0,15000.0,7.0,2011-11-10 15:08:41,347149.0,0.0,W_Bf,716.0,1
19355,184090,11189.0,10000.0,56.0,2011-11-10 15:18:08,0.0,0.0,W_Al,719.0,1
19356,184093,11189.0,25000.0,123.0,2011-11-10 15:25:35,0.0,0.0,W_Al,718.0,1
19390,184120,10629.0,2600.0,101.0,2011-11-10 15:38:01,12355.0,0.0,W_Al,718.0,1
19377,184114,10972.0,15000.0,600.0,2011-11-10 15:38:50,60889.0,0.0,W_Al,719.0,1
19367,184102,11189.0,7500.0,1104.0,2011-11-10 15:44:40,72159.0,0.0,W_Ca,720.0,1
19444,184165,10909.0,7250.0,26.0,2011-11-10 16:37:21,1542974.0,0.0,W_Al,722.0,1
19429,184159,10228.0,30000.0,1257.0,2011-11-10 16:49:07,2647571.0,0.0,W_Al,723.0,1
19241,183997,11181.0,6000.0,176.0,2011-11-10 17:40:28,1530649.0,0.0,W_Ca,724.0,1
19457,184168,10909.0,25000.0,66.0,2011-11-10 17:42:16,329236.0,0.0,W_Al,725.0,1
19489,184189,10909.0,23000.0,21.0,2011-11-10 18:14:18,1019170.0,0.0,W_Al,727.0,1
19271,184027,11181.0,1000.0,86.0,2011-11-10 18:25:22,2641812.0,0.0,W_Ca,728.0,1
19545,184240,10909.0,5000.0,29.0,2011-11-10 18:29:56,0.0,0.0,W_Al,728.0,1
19543,184237,10909.0,34000.0,154.0,2011-11-10 18:32:37,64774.0,0.0,W_Al,729.0,1
19488,184186,10909.0,10000.0,60.0,2011-11-10 18:35:20,0.0,0.0,W_Al,729.0,1
19546,184249,10228.0,3000.0,203.0,2011-11-10 18:40:47,0.0,0.0,W_Al,728.0,1
19484,184183,10909.0,1500.0,270.0,2011-11-10 18:47:57,394108.0,0.0,W_Al,729.0,1
19443,184162,10228.0,7000.0,312.0,2011-11-10 19:16:02,0.0,0.0,W_Al,729.0,1
19418,184153,10228.0,20000.0,161.0,2011-11-10 19:44:38,2228726.0,0.0,W_Al,728.0,1
19397,184129,10228.0,15000.0,189.0,2011-11-10 19:53:54,0.0,0.0,W_Al,728.0,1
19519,184216,10909.0,15000.0,119.0,2011-11-10 19:56:12,1028826.0,0.0,W_Ca,728.0,1
19716,184366,,5000.0,278.0,2011-11-11 08:47:07,21366.0,0.0,W_Al,718.0,1
19301,184054,,7500.0,78.0,2011-11-11 08:52:58,871304.0,0.0,W_Ca,720.0,1
19804,184436,11000.0,7500.0,475.0,2011-11-11 09:56:57,605468.0,0.0,W_Ca,717.0,1
19817,184439,,30000.0,175.0,2011-11-11 10:16:39,952298.0,0.0,W_Ca,718.0,1
19867,184472,11000.0,45000.0,529.0,2011-11-11 10:43:42,1049550.0,0.0,W_Ca,718.0,1
19846,184448,,1000.0,105.0,2011-11-11 11:10:46,0.0,0.0,W_Al,716.0,1
19854,184463,,5000.0,110.0,2011-11-11 11:15:31,0.0,0.0,W_Al,717.0,1
19857,184469,,8000.0,96.0,2011-11-11 11:17:12,1130235.0,0.0,W_Al,718.0,1
19926,184502,,1500.0,160.0,2011-11-11 11:47:33,0.0,0.0,W_Al,720.0,1
19504,184213,10889.0,7500.0,182.0,2011-11-11 12:08:25,2240467.0,0.0,W_Ca,720.0,1
19547,184258,11201.0,20000.0,533.0,2011-11-11 12:33:01,621013.0,0.0,W_Ca,721.0,1
19855,184466,,16312.0,7026.0,2011-11-11 12:37:30,545.0,0.0,W_Al,722.0,1
19620,184297,10889.0,5500.0,123.0,2011-11-11 12:50:24,1830039.0,0.0,W_Ca,721.0,1
19652,184315,,5000.0,104.0,2011-11-11 12:50:44,2412988.0,0.0,W_Ca,722.0,1
19575,184267,,25000.0,763.0,2011-11-11 12:53:21,1109140.0,0.0,W_Ca,723.0,1
19693,184339,11201.0,10000.0,354.0,2011-11-11 13:11:59,0.0,0.0,W_Ca,723.0,1
19850,184457,10909.0,1750.0,236.0,2011-11-11 14:09:52,0.0,0.0,W_Ca,725.0,1
19851,184460,11201.0,20000.0,511.0,2011-11-11 14:14:35,844279.0,0.0,W_Ca,726.0,1
19916,184499,,17500.0,530.0,2011-11-11 14:33:00,1802700.0,0.0,W_Ca,723.0,1
19937,184520,,40000.0,265.0,2011-11-11 14:39:27,937409.0,0.0,W_Ca,723.0,1
19958,184553,,3500.0,332.0,2011-11-11 14:49:31,0.0,0.0,W_Ca,723.0,1
19966,184571,11121.0,1600.0,148.0,2011-11-11 14:52:27,1017629.0,0.0,W_Al,724.0,1
19946,184544,10909.0,30000.0,466.0,2011-11-11 14:55:52,1788023.0,0.0,W_Ca,725.0,1
19991,184595,,19800.0,112.0,2011-11-11 15:03:37,2741846.0,0.0,W_Ca,726.0,1
19980,184592,11121.0,15000.0,128.0,2011-11-11 15:25:43,1629658.0,0.0,W_Ca,724.0,1
20012,184598,11122.0,15000.0,199.0,2011-11-11 15:28:34,1025767.0,0.0,W_Ca,726.0,1
20034,184604,11121.0,14000.0,81.0,2011-11-11 15:28:49,939778.0,0.0,W_Al,727.0,1
20053,184613,10913.0,20000.0,79.0,2011-11-11 17:49:37,0.0,0.0,W_Al,722.0,1
20072,184628,10913.0,2500.0,42.0,2011-11-11 17:50:25,0.0,0.0,W_Al,722.0,1
20167,184658,11122.0,15000.0,174.0,2011-11-11 18:44:01,0.0,0.0,W_Al,717.0,1
20109,184652,11122.0,10000.0,96.0,2011-11-11 18:50:19,2725716.0,0.0,W_Ca,719.0,1
20061,184625,10913.0,5000.0,241.0,2011-11-11 19:49:04,2723167.0,0.0,W_Ca,717.0,1
20266,184730,10913.0,40000.0,630.0,2011-11-12 10:04:40,0.0,0.0,W_Ca,717.0,1
20267,184733,11121.0,21000.0,145.0,2011-11-12 10:11:30,1154063.0,0.0,W_Ca,718.0,1
20193,184685,,3000.0,27.0,2011-11-12 10:17:09,2862.0,0.0,W_Al,719.0,1
20224,184694,,38000.0,28.0,2011-11-12 10:17:39,5496.0,0.0,W_Al,720.0,1
20235,184703,,20000.0,79.0,2011-11-12 10:19:01,0.0,0.0,W_Al,720.0,1
20256,184715,,4000.0,156.0,2011-11-12 10:23:18,0.0,0.0,W_Al,723.0,1
20301,184742,,30000.0,144.0,2011-11-12 10:27:43,0.0,0.0,W_Al,724.0,1
20331,184772,11000.0,2000.0,106.0,2011-11-12 12:49:58,1093.0,0.0,W_Al,723.0,1
20342,184781,11000.0,15000.0,868.0,2011-11-12 13:47:54,2070382.0,0.0,W_Ca,726.0,1
20372,184787,11000.0,14000.0,1785.0,2011-11-12 14:24:13,3347892.0,0.0,W_Ca,727.0,1
20454,184817,,2500.0,17.0,2011-11-12 15:42:19,0.0,0.0,W_Al,733.0,1
20529,184844,,8000.0,198.0,2011-11-14 08:04:20,23463.0,0.0,W_Al,721.0,1
20560,184871,,7000.0,231.0,2011-11-14 08:08:21,32080.0,0.0,W_Al,722.0,1
20580,184910,,2000.0,93.0,2011-11-14 08:19:40,0.0,0.0,W_Al,717.0,1
20596,184940,,10000.0,105.0,2011-11-14 08:39:22,38428.0,0.0,W_Al,719.0,1
20606,184946,,5000.0,33.0,2011-11-14 08:40:03,0.0,0.0,W_Al,719.0,1
20687,184985,,26000.0,58.0,2011-11-14 08:46:51,1558629.0,0.0,W_Al,719.0,1
20488,184829,11009.0,20000.0,180.0,2011-11-14 08:48:59,2676401.0,0.0,W_Ca,720.0,1
20740,185003,,7500.0,88.0,2011-11-14 08:52:39,2676167.0,0.0,W_Al,721.0,1
