,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
9102,178545_3,11189.0,30000.0,173.0,2011-10-20 11:23:24,2670729.0,0.0,W_Al,544.0,3
9103,178545_3,11189.0,30000.0,1194.0,2011-10-20 11:46:42,2669331.0,1398.0,W_Al,546.0,3
9104,178545_3,,30000.0,543.0,2011-10-20 11:58:52,2668601.0,2128.0,W_Ca,545.0,3
8623,178233_3,,5000.0,4.0,2011-10-20 12:18:35,82154.0,76920.0,W_Ca,542.0,3
8175,177902_3,10913.0,7500.0,62.0,2011-10-20 12:34:00,678964.0,154198.0,W_No,542.0,3
9139,178572_3,11189.0,15000.0,368.0,2011-10-20 13:16:05,2663962.0,0.0,W_Al,544.0,3
9140,178572_3,11189.0,15000.0,784.0,2011-10-20 13:38:17,2662630.0,1332.0,W_Ca,544.0,3
8930,178389_3,,1500.0,75.0,2011-10-20 13:43:06,972411.0,20289.0,W_Ca,544.0,3
9177,178590_3,10861.0,15000.0,798.0,2011-10-20 14:33:09,3629984.0,0.0,W_Ca,545.0,3
8989,178462_3,10861.0,14000.0,551.0,2011-10-20 14:48:43,2509353.0,19988.0,W_Ca,546.0,3
9211,178620_3,10861.0,7500.0,419.0,2011-10-20 15:45:12,1121828.0,0.0,W_Ca,550.0,3
9215,178626_3,11179.0,20000.0,17.0,2011-10-20 16:14:12,6082.0,0.0,W_Ca,550.0,3
9216,178626_3,11179.0,20000.0,6.0,2011-10-20 16:33:36,4918.0,1164.0,W_Ca,550.0,3
9217,178626_3,10933.0,20000.0,252.0,2011-10-20 17:37:42,1072.0,5010.0,W_Ca,549.0,3
8944,178395_3,10933.0,8000.0,505.0,2011-10-20 18:38:55,1040873.0,48230.0,W_Ca,550.0,3
6079,176717_3,10861.0,34500.0,122.0,2011-10-20 19:23:56,928456.0,623569.0,W_No,549.0,3
9303,178680_3,11122.0,5000.0,199.0,2011-10-20 19:37:10,3336977.0,0.0,W_Al,550.0,3
9304,178680_3,11179.0,5000.0,732.0,2011-10-20 19:54:01,3335966.0,1011.0,W_Ca,550.0,3
9391,178719_3,,5000.0,81.0,2011-10-21 08:05:23,893027.0,0.0,W_Al,551.0,3
6151,176786_3,,15000.0,253.0,2011-10-21 08:22:31,1990384.0,655621.0,W_No,550.0,3
9454,178762_3,11189.0,5000.0,605.0,2011-10-21 08:22:36,1132231.0,0.0,W_Ca,551.0,3
6183,176807_3,,5000.0,676.0,2011-10-21 08:34:42,883780.0,653937.0,W_No,552.0,3
9392,178719_3,11189.0,5000.0,1284.0,2011-10-21 08:44:47,890663.0,2364.0,W_Ca,550.0,3
9502,178780_3,11169.0,8000.0,392.0,2011-10-21 08:45:21,448320.0,0.0,W_Ca,551.0,3
6152,176786_3,,15000.0,17.0,2011-10-21 09:00:44,1988091.0,657914.0,W_No,553.0,3
9465,178771_3,11189.0,10000.0,902.0,2011-10-21 09:24:58,1046727.0,0.0,W_Ca,555.0,3
9393,178719_3,11189.0,5000.0,822.0,2011-10-21 09:41:31,887259.0,5768.0,W_Ca,554.0,3
9355,178692_3,,25000.0,233.0,2011-10-21 09:45:12,1222022.0,0.0,W_Ca,555.0,3
9493,178777_3,,15000.0,500.0,2011-10-21 09:53:52,1666865.0,0.0,W_Ca,557.0,3
9381,178716_3,,5000.0,436.0,2011-10-21 10:15:02,1554650.0,0.0,W_Ca,558.0,3
9382,178716_3,,5000.0,37.0,2011-10-21 10:15:45,1554607.0,43.0,W_Ca,558.0,3
9564,178810_3,,9500.0,1656.0,2011-10-21 10:44:20,2673049.0,0.0,W_Ca,559.0,3
9565,178810_3,,9500.0,128.0,2011-10-21 10:46:35,2672914.0,135.0,W_Ca,559.0,3
9566,178810_3,,9500.0,145.0,2011-10-21 10:49:11,2672758.0,291.0,W_No,559.0,3
6252,176831_3,,5000.0,70.0,2011-10-21 11:02:13,2067192.0,612460.0,W_No,562.0,3
6399,176921_3,10972.0,30000.0,156.0,2011-10-21 11:11:53,1154527.0,604703.0,W_Va,560.0,3
9398,178722_3,,10000.0,139.0,2011-10-21 11:12:47,2080891.0,0.0,W_Ca,561.0,3
9356,178692_3,,25000.0,616.0,2011-10-21 11:43:22,1214932.0,7090.0,W_Ca,562.0,3
9628,178843_3,,10000.0,120.0,2011-10-21 12:11:11,1645916.0,0.0,W_Al,563.0,3
8983,178437_3,10188.0,7000.0,6.0,2011-10-21 12:40:27,500814.0,0.0,W_Bf,563.0,3
8466,178122_3,10188.0,2000.0,6.0,2011-10-21 12:42:45,248097.0,0.0,W_Bf,564.0,3
9629,178843_3,,10000.0,1104.0,2011-10-21 12:45:24,1643863.0,2053.0,W_Ca,564.0,3
9630,178843_3,,10000.0,1828.0,2011-10-21 13:16:07,1642020.0,3896.0,W_No,565.0,3
9604,178837_3,,25000.0,761.0,2011-10-21 13:35:45,2148030.0,0.0,W_Ca,565.0,3
8467,178122_3,10188.0,2000.0,7.0,2011-10-21 14:01:20,243382.0,4715.0,W_Bf,567.0,3
8468,178122_3,10188.0,2000.0,11.0,2011-10-21 14:01:38,243364.0,4733.0,W_Bf,567.0,3
4784,176134_3,10809.0,25000.0,539.0,2011-10-21 14:06:32,411337.0,881634.0,W_Va,567.0,3
9399,178722_3,,10000.0,1152.0,2011-10-21 14:25:18,2069340.0,11551.0,W_Ca,567.0,3
9400,178722_3,,10000.0,59.0,2011-10-21 14:43:13,2068265.0,12626.0,W_Ca,567.0,3
9756,178897_3,,6950.0,663.0,2011-10-21 15:08:08,1656104.0,0.0,W_Ca,568.0,3
9752,178894_3,,5000.0,546.0,2011-10-21 15:10:26,1104855.0,0.0,W_Ca,569.0,3
9799,178912_3,,10000.0,456.0,2011-10-21 15:59:13,683780.0,0.0,W_Ca,570.0,3
9800,178912_3,,10000.0,79.0,2011-10-21 16:00:47,683686.0,94.0,W_No,570.0,3
9786,178909_3,11201.0,7500.0,142.0,2011-10-21 16:14:13,1180142.0,0.0,W_Ca,572.0,3
9839,178930_3,,6000.0,115.0,2011-10-21 17:13:32,1630559.0,0.0,W_Al,572.0,3
9850,178936_3,,25000.0,303.0,2011-10-21 17:50:20,1047896.0,0.0,W_Al,574.0,3
9840,178930_3,11203.0,6000.0,619.0,2011-10-21 18:02:16,1627635.0,2924.0,W_Ca,574.0,3
6340,176879_3,11203.0,5000.0,102.0,2011-10-21 18:19:18,835657.0,629616.0,W_No,574.0,3
6476,176960_3,11201.0,36500.0,83.0,2011-10-21 18:53:35,1807435.0,628109.0,W_No,573.0,3
9860,178942_3,11203.0,5000.0,65.0,2011-10-21 18:53:41,2144622.0,0.0,W_Ca,574.0,3
9889,178948_3,,20000.0,844.0,2011-10-21 19:10:52,949.0,0.0,W_Al,575.0,3
9890,178948_3,,20000.0,508.0,2011-10-21 19:19:23,438.0,511.0,W_Al,575.0,3
9851,178936_3,11203.0,25000.0,70.0,2011-10-21 19:22:50,1042346.0,5550.0,W_Ca,575.0,3
9891,178948_3,,20000.0,435.0,2011-10-21 19:26:41,0.0,949.0,W_Al,573.0,3
9913,178966_3,10939.0,20000.0,354.0,2011-10-22 09:31:40,864161.0,0.0,W_Ca,573.0,3
9914,178966_3,10939.0,20000.0,831.0,2011-10-22 09:45:43,863318.0,843.0,W_Ca,574.0,3
9917,178969_3,,2000.0,196.0,2011-10-22 09:59:40,3107745.0,0.0,W_Al,575.0,3
9952,179005_3,,7000.0,121.0,2011-10-22 10:14:28,1908076.0,0.0,W_Ca,576.0,3
9953,179005_3,,7000.0,102.0,2011-10-22 10:16:17,1907967.0,109.0,W_Ca,576.0,3
9954,179005_3,,7000.0,8.0,2011-10-22 10:32:54,1906970.0,1106.0,W_Ca,579.0,3
9992,179023_3,11000.0,29000.0,649.0,2011-10-22 10:34:23,1390261.0,0.0,W_Ca,580.0,3
9861,178942_3,11203.0,5000.0,596.0,2011-10-22 10:40:09,2087834.0,56788.0,W_Ca,579.0,3
9997,179029_3,11203.0,15000.0,857.0,2011-10-22 11:10:31,1034345.0,0.0,W_Ca,582.0,3
9998,179029_3,11203.0,15000.0,572.0,2011-10-22 11:20:16,1033760.0,585.0,W_No,582.0,3
9942,178999_3,,15000.0,265.0,2011-10-22 11:20:37,14655.0,0.0,W_Al,583.0,3
9999,179029_3,11203.0,15000.0,106.0,2011-10-22 11:22:41,1033615.0,730.0,W_No,583.0,3
9918,178969_3,,2000.0,187.0,2011-10-22 11:31:03,3102262.0,5483.0,W_Al,581.0,3
9787,178909_3,,7500.0,769.0,2011-10-22 11:44:07,1109948.0,70194.0,W_Ca,582.0,3
6555,177002_3,11000.0,10000.0,276.0,2011-10-22 11:46:34,1978139.0,680499.0,W_No,582.0,3
9943,178999_3,,15000.0,261.0,2011-10-22 11:48:44,12968.0,1687.0,W_Ca,582.0,3
9944,178999_3,11203.0,15000.0,44.0,2011-10-22 12:55:48,8944.0,5711.0,W_Ca,582.0,3
9919,178969_3,,2000.0,164.0,2011-10-22 13:04:52,3096633.0,11112.0,W_Ca,581.0,3
6652,177053_3,11000.0,25000.0,84.0,2011-10-22 13:18:33,1722563.0,672335.0,W_No,583.0,3
6760,177089_3,11000.0,10000.0,173.0,2011-10-22 14:10:10,501422.0,620515.0,W_No,585.0,3
10056,179071_3,11203.0,15000.0,722.0,2011-10-22 14:24:41,2659830.0,0.0,W_Ca,589.0,3
10057,179071_3,,15000.0,177.0,2011-10-22 14:35:37,2659174.0,656.0,W_Ca,588.0,3
9852,178936_3,,25000.0,700.0,2011-10-22 14:55:56,971960.0,75936.0,W_Ca,589.0,3
6184,176807_3,11203.0,5000.0,134.0,2011-10-22 15:20:51,773011.0,764706.0,W_No,589.0,3
10104,179113_3,10982.0,32000.0,815.0,2011-10-22 15:32:55,172459.0,0.0,W_Ca,589.0,3
10087,179110_3,,5000.0,259.0,2011-10-22 15:41:18,2914448.0,0.0,W_Al,588.0,3
10108,179116_3,11019.0,9600.0,760.0,2011-10-22 15:49:49,3178596.0,0.0,W_Ca,588.0,3
10088,179110_3,,5000.0,149.0,2011-10-22 15:56:59,2913507.0,941.0,W_Ca,588.0,3
10169,179137_3,11203.0,7000.0,109.0,2011-10-24 08:06:55,705071.0,0.0,W_Ca,588.0,3
10197,179152_3,11203.0,12500.0,81.0,2011-10-24 08:18:41,968239.0,0.0,W_Ca,590.0,3
10089,179110_3,,5000.0,7.0,2011-10-24 08:26:26,2767740.0,146708.0,W_Ca,591.0,3
10464,179342_3,11201.0,10000.0,110.0,2011-10-24 08:30:43,694299.0,0.0,W_Ca,592.0,3
10465,179342_3,11201.0,10000.0,514.0,2011-10-24 08:39:22,693780.0,519.0,W_Ca,596.0,3
10468,179345_3,10982.0,28500.0,431.0,2011-10-24 08:45:22,788857.0,0.0,W_Ca,597.0,3
10170,179137_3,11203.0,7000.0,726.0,2011-10-24 08:45:30,702756.0,2315.0,W_Ca,597.0,3
10161,179134_3,,18000.0,1179.0,2011-10-24 08:46:43,975977.0,0.0,W_Ca,598.0,3
10162,179134_3,,18000.0,50.0,2011-10-24 08:47:51,975909.0,68.0,W_No,599.0,3
10308,179242_3,,12000.0,121.0,2011-10-24 08:48:59,37440.0,0.0,W_Al,600.0,3
10163,179134_3,,18000.0,82.0,2011-10-24 08:49:23,975817.0,160.0,W_No,600.0,3
10469,179345_3,10982.0,28500.0,726.0,2011-10-24 08:57:42,788117.0,740.0,W_No,602.0,3
10426,179311_3,11201.0,37000.0,10.0,2011-10-24 09:07:11,975913.0,0.0,W_Ca,603.0,3
10427,179311_3,11201.0,37000.0,9.0,2011-10-24 09:07:28,975896.0,17.0,W_Ca,603.0,3
8984,178437_3,10188.0,7000.0,44.0,2011-10-24 09:08:20,254341.0,246473.0,W_Bf,604.0,3
9212,178620_3,,7500.0,353.0,2011-10-24 09:14:25,799675.0,322153.0,W_No,606.0,3
10362,179281_3,,2000.0,90.0,2011-10-24 09:16:03,2591941.0,0.0,W_Al,607.0,3
9044,178503_3,,3000.0,36.0,2011-10-24 09:16:32,277183.0,339054.0,W_No,607.0,3
10483,179354_3,10982.0,25000.0,256.0,2011-10-24 09:20:59,1997342.0,0.0,W_Al,608.0,3
10459,179329_3,,10000.0,76.0,2011-10-24 09:21:16,84918.0,0.0,W_Al,609.0,3
8694,178263_3,11049.0,20000.0,22.0,2011-10-24 09:27:51,349826.0,413095.0,W_No,610.0,3
10484,179354_3,10982.0,25000.0,403.0,2011-10-24 09:27:51,1996930.0,412.0,W_Ca,610.0,3
10290,179218_3,11203.0,15000.0,1072.0,2011-10-24 09:38:07,963158.0,0.0,W_Ca,610.0,3
10171,179137_3,11203.0,7000.0,186.0,2011-10-24 09:45:46,699140.0,5931.0,W_Ca,610.0,3
10279,179215_3,11203.0,27699.0,69.0,2011-10-24 09:47:22,2762886.0,0.0,W_Ca,611.0,3
7688,177603_3,11049.0,12000.0,74.0,2011-10-24 09:56:45,699975.0,578181.0,W_No,608.0,3
10355,179278_3,11203.0,8500.0,355.0,2011-10-24 10:22:47,349416.0,0.0,W_Ca,611.0,3
8176,177902_3,11049.0,7500.0,28.0,2011-10-24 10:24:39,341125.0,492037.0,W_No,611.0,3
10257,179200_3,,10000.0,127.0,2011-10-24 10:25:10,689829.0,0.0,W_Ca,612.0,3
6761,177089_3,11049.0,10000.0,90.0,2011-10-24 10:28:07,341945.0,779992.0,W_No,612.0,3
7935,177755_3,,16250.0,69.0,2011-10-24 10:32:33,339819.0,524373.0,W_No,613.0,3
8197,177926_3,,30000.0,52.0,2011-10-24 10:46:41,597486.0,491433.0,W_No,613.0,3
10508,179372_3,,20000.0,1138.0,2011-10-24 10:47:39,686252.0,0.0,W_Ca,615.0,3
10608,179393_3,10982.0,7500.0,26.0,2011-10-24 10:58:16,2672227.0,0.0,W_Ca,617.0,3
10609,179393_3,10982.0,7500.0,6.0,2011-10-24 10:59:21,2672162.0,65.0,W_Ca,618.0,3
10509,179372_3,,20000.0,468.0,2011-10-24 11:03:20,685311.0,941.0,W_No,620.0,3
10510,179372_3,,20000.0,44.0,2011-10-24 11:04:17,685254.0,998.0,W_No,620.0,3
10356,179278_3,11203.0,8500.0,2319.0,2011-10-24 11:08:34,346669.0,2747.0,W_Ca,620.0,3
10681,179408_3,10982.0,20000.0,290.0,2011-10-24 11:31:23,3036806.0,0.0,W_Ca,620.0,3
8019,177800_3,10982.0,20000.0,75.0,2011-10-24 11:38:30,946845.0,515160.0,W_No,620.0,3
10682,179408_3,10982.0,20000.0,428.0,2011-10-24 11:40:45,3036244.0,562.0,W_No,619.0,3
10683,179408_3,10982.0,20000.0,71.0,2011-10-24 11:45:04,3035985.0,821.0,W_No,619.0,3
10258,179200_3,,10000.0,57.0,2011-10-24 12:11:36,683443.0,6386.0,W_Ca,619.0,3
10259,179200_3,,10000.0,565.0,2011-10-24 12:21:15,682864.0,6965.0,W_Ca,617.0,3
10357,179278_3,11203.0,8500.0,225.0,2011-10-24 12:22:23,342240.0,7176.0,W_Ca,617.0,3
10428,179311_3,11203.0,37000.0,99.0,2011-10-24 12:25:29,964015.0,11898.0,W_Ca,618.0,3
10386,179293_3,10939.0,25000.0,119.0,2011-10-24 12:26:31,1897747.0,0.0,W_Ca,619.0,3
10715,179423_3,,15000.0,171.0,2011-10-24 12:28:15,1216717.0,0.0,W_Ca,621.0,3
10716,179423_3,11203.0,15000.0,6.0,2011-10-24 12:37:19,1216173.0,544.0,W_Ca,623.0,3
10717,179423_3,11201.0,15000.0,67.0,2011-10-24 13:14:21,1213951.0,2766.0,W_Ca,624.0,3
10105,179113_3,10982.0,32000.0,130.0,2011-10-24 13:20:39,7595.0,164864.0,W_Ca,625.0,3
10752,179432_3,10982.0,25000.0,59.0,2011-10-24 13:21:50,18908.0,0.0,W_Al,625.0,3
10363,179281_3,11203.0,2000.0,32.0,2011-10-24 13:40:41,2576063.0,15878.0,W_Ca,626.0,3
10106,179113_3,10982.0,32000.0,166.0,2011-10-24 13:44:38,6156.0,166303.0,W_Ca,626.0,3
10499,179363_3,11203.0,5000.0,100.0,2011-10-24 13:55:40,2414071.0,0.0,W_Ca,627.0,3
10460,179329_3,11203.0,10000.0,10.0,2011-10-24 13:56:04,68430.0,16488.0,W_Ca,627.0,3
8985,178437_3,10188.0,7000.0,127.0,2011-10-24 14:54:00,233601.0,267213.0,W_Bf,624.0,3
10843,179480_3,11201.0,10048.0,117.0,2011-10-24 15:09:20,2657157.0,0.0,W_Ca,624.0,3
10309,179242_3,11201.0,12000.0,5488.0,2011-10-24 15:09:34,14605.0,22835.0,W_Ca,624.0,3
10844,179480_3,11201.0,10048.0,177.0,2011-10-24 15:12:33,2656964.0,193.0,W_Ca,623.0,3
10634,179399_3,11203.0,13000.0,2012.0,2011-10-24 15:55:04,6626824.0,0.0,W_Ca,626.0,3
10635,179399_3,11203.0,13000.0,48.0,2011-10-24 15:56:33,6626735.0,89.0,W_Ca,626.0,3
10863,179489_3,10982.0,50000.0,279.0,2011-10-24 16:01:50,2066677.0,0.0,W_Ca,627.0,3
10310,179242_3,,12000.0,86.0,2011-10-24 16:09:56,10983.0,26457.0,W_Ca,627.0,3
10610,179393_3,,7500.0,608.0,2011-10-24 16:20:08,2652915.0,19312.0,W_Ca,627.0,3
6923,177191_3,10881.0,15000.0,121.0,2011-10-24 16:29:18,585727.0,634403.0,W_No,628.0,3
10364,179281_3,11201.0,2000.0,232.0,2011-10-24 16:30:13,2565891.0,26050.0,W_Ca,628.0,3
10461,179329_3,,10000.0,122.0,2011-10-24 16:31:01,59133.0,25785.0,W_Ca,628.0,3
10387,179293_3,11180.0,25000.0,105.0,2011-10-24 17:16:39,1880339.0,17408.0,W_Ca,629.0,3
10753,179432_3,11201.0,25000.0,36.0,2011-10-24 17:39:56,3422.0,15486.0,W_Ca,628.0,3
10748,179429_3,,5000.0,150.0,2011-10-24 17:42:00,749171.0,0.0,W_Ca,629.0,3
10754,179432_3,11180.0,25000.0,14.0,2011-10-24 17:43:30,3208.0,15700.0,W_Ca,629.0,3
6939,177197_3,10913.0,30000.0,323.0,2011-10-24 17:58:17,584182.0,639156.0,W_No,631.0,3
10749,179429_3,10913.0,5000.0,787.0,2011-10-24 18:39:52,745699.0,3472.0,W_Ca,631.0,3
10388,179293_3,,25000.0,8.0,2011-10-24 19:03:32,1873926.0,23821.0,W_Ca,630.0,3
10934,179522_3,,6500.0,285.0,2011-10-24 19:17:52,2728641.0,0.0,W_Ca,630.0,3
7571,177543_3,11180.0,10000.0,189.0,2011-10-24 19:22:01,0.0,617553.0,W_No,629.0,3
6556,177002_3,11180.0,10000.0,45.0,2011-10-24 19:27:37,1777676.0,880962.0,W_No,629.0,3
10948,179534_3,,6000.0,175.0,2011-10-24 19:44:01,1279506.0,0.0,W_Ca,632.0,3
11101,179594_3,10889.0,10000.0,125.0,2011-10-25 08:14:37,697517.0,0.0,W_Al,633.0,3
11066,179591_3,10889.0,20000.0,105.0,2011-10-25 08:16:25,7865929.0,0.0,W_Al,635.0,3
11004,179567_3,11201.0,10000.0,127.0,2011-10-25 08:25:40,636037.0,0.0,W_Ca,635.0,3
7174,177332_3,,25000.0,58.0,2011-10-25 08:29:25,32973.0,686176.0,W_No,636.0,3
11017,179579_3,11201.0,15000.0,128.0,2011-10-25 08:35:54,876896.0,0.0,W_Ca,636.0,3
10935,179522_3,11201.0,6500.0,644.0,2011-10-25 09:36:31,2677122.0,51519.0,W_Ca,631.0,3
10949,179534_3,11201.0,6000.0,121.0,2011-10-25 09:38:56,1229411.0,50095.0,W_Ca,631.0,3
10936,179522_3,11201.0,6500.0,45.0,2011-10-25 09:44:13,2676660.0,51981.0,W_No,631.0,3
9072,178521_3,11049.0,7500.0,24.0,2011-10-25 09:55:20,798479.0,426924.0,W_No,631.0,3
8258,177965_3,,7000.0,185.0,2011-10-25 09:56:31,796221.0,570542.0,W_No,631.0,3
9503,178780_3,11189.0,8000.0,155.0,2011-10-25 10:07:39,97782.0,350538.0,W_No,632.0,3
11102,179594_3,11201.0,10000.0,277.0,2011-10-25 10:22:49,689825.0,7692.0,W_Ca,632.0,3
11067,179591_3,11201.0,20000.0,76.0,2011-10-25 10:26:03,7858151.0,7778.0,W_Ca,632.0,3
8687,178257_3,11049.0,25000.0,22.0,2011-10-25 10:36:52,275298.0,504202.0,W_No,631.0,3
11068,179591_3,11201.0,20000.0,125.0,2011-10-25 10:50:35,7856679.0,9250.0,W_Ca,631.0,3
11182,179667_3,,10000.0,236.0,2011-10-25 11:03:06,98954.0,0.0,W_Al,632.0,3
7544,177537_3,11201.0,6000.0,99.0,2011-10-25 11:30:10,808480.0,676769.0,W_No,631.0,3
11103,179594_3,,10000.0,611.0,2011-10-25 11:31:12,685722.0,11795.0,W_Ca,631.0,3
7790,177657_3,,5000.0,120.0,2011-10-25 11:39:10,597930.0,616209.0,W_No,631.0,3
10280,179215_3,11201.0,27699.0,127.0,2011-10-25 11:47:37,2669271.0,93615.0,W_Ca,631.0,3
11018,179579_3,11201.0,15000.0,12.0,2011-10-25 11:49:39,865271.0,11625.0,W_Ca,631.0,3
11185,179670_3,,20000.0,197.0,2011-10-25 12:10:31,2667877.0,0.0,W_Al,630.0,3
11186,179670_3,11121.0,20000.0,189.0,2011-10-25 12:18:14,2667414.0,463.0,W_Al,631.0,3
11202,179676_3,11189.0,21000.0,706.0,2011-10-25 12:48:21,865597.0,0.0,W_Ca,631.0,3
10950,179534_3,11121.0,6000.0,8.0,2011-10-25 12:55:54,1217593.0,61913.0,W_Ca,631.0,3
7942,177764_3,11121.0,1000.0,81.0,2011-10-25 12:57:19,1307426.0,614231.0,W_Ca,631.0,3
11183,179667_3,11189.0,10000.0,1086.0,2011-10-25 13:07:14,91506.0,7448.0,W_Ca,631.0,3
10198,179152_3,11189.0,12500.0,635.0,2011-10-25 13:18:24,863856.0,104383.0,W_Ca,631.0,3
10199,179152_3,11121.0,12500.0,11.0,2011-10-25 13:20:47,863713.0,104526.0,W_Ca,630.0,3
11263,179700_3,11189.0,8000.0,157.0,2011-10-25 13:38:47,261887.0,0.0,W_Ca,630.0,3
7791,177657_3,10881.0,5000.0,10.0,2011-10-25 13:40:40,590640.0,623499.0,W_No,631.0,3
11019,179579_3,11121.0,15000.0,88.0,2011-10-25 13:41:43,858547.0,18349.0,W_Ca,631.0,3
11187,179670_3,11189.0,20000.0,5315.0,2011-10-25 13:51:47,2661801.0,6076.0,W_Ca,631.0,3
9504,178780_3,,8000.0,654.0,2011-10-25 13:57:10,84011.0,364309.0,W_No,631.0,3
7959,177770_3,,20000.0,19545.0,2011-10-25 13:58:20,857265.0,616057.0,W_No,631.0,3
6940,177197_3,11189.0,30000.0,387.0,2011-10-25 14:31:38,510181.0,713157.0,W_No,632.0,3
11299,179718_3,10982.0,13300.0,43.0,2011-10-25 14:33:17,776057.0,0.0,W_Al,633.0,3
8133,177866_3,,5000.0,145.0,2011-10-25 14:36:35,2054331.0,600012.0,W_No,633.0,3
11309,179727_3,11169.0,25000.0,340.0,2011-10-25 14:51:28,5184550.0,0.0,W_Ca,635.0,3
11300,179718_3,11121.0,13300.0,841.0,2011-10-25 15:03:39,774235.0,1822.0,W_Ca,634.0,3
11264,179700_3,11121.0,8000.0,186.0,2011-10-25 15:07:47,256547.0,5340.0,W_Ca,635.0,3
10500,179363_3,,5000.0,969.0,2011-10-25 17:02:35,2316456.0,97615.0,W_Ca,626.0,3
11005,179567_3,,10000.0,195.0,2011-10-25 17:07:24,604733.0,31304.0,W_Ca,626.0,3
10281,179215_3,,27699.0,745.0,2011-10-25 17:42:47,2647961.0,114925.0,W_Ca,626.0,3
11265,179700_3,10982.0,8000.0,44.0,2011-10-25 17:46:58,246996.0,14891.0,W_Ca,626.0,3
8490,178128_3,11189.0,45000.0,235.0,2011-10-25 17:49:41,0.0,541239.0,W_No,625.0,3
11364,179760_3,10982.0,20000.0,9.0,2011-10-25 17:51:00,1739261.0,0.0,W_Ca,626.0,3
8676,178254_3,11189.0,9000.0,172.0,2011-10-25 18:12:09,577274.0,528933.0,W_No,626.0,3
11365,179760_3,10939.0,20000.0,24.0,2011-10-25 18:16:41,1737720.0,1541.0,W_Ca,627.0,3
11366,179760_3,10909.0,20000.0,197.0,2011-10-25 18:20:27,1737494.0,1767.0,W_Ca,628.0,3
8020,177800_3,10909.0,20000.0,102.0,2011-10-25 18:24:39,836076.0,625929.0,W_No,628.0,3
11391,179772_3,10939.0,5000.0,676.0,2011-10-25 19:02:26,1281530.0,0.0,W_Ca,632.0,3
11392,179772_3,10939.0,5000.0,254.0,2011-10-25 19:06:53,1281263.0,267.0,W_Ca,632.0,3
11404,179793_3,,9000.0,240.0,2011-10-25 19:09:04,501535.0,0.0,W_Ca,633.0,3
11393,179772_3,10939.0,5000.0,187.0,2011-10-25 19:12:15,1280941.0,589.0,W_No,632.0,3
11006,179567_3,10909.0,10000.0,300.0,2011-10-25 19:15:05,597072.0,38965.0,W_Ca,632.0,3
11430,179808_3,11121.0,7000.0,601.0,2011-10-25 19:27:33,1534983.0,0.0,W_Ca,634.0,3
11461,179823_3,11189.0,14000.0,192.0,2011-10-25 19:45:17,1874860.0,0.0,W_Al,635.0,3
8755,178302_3,11189.0,15000.0,285.0,2011-10-25 19:51:02,1953873.0,532853.0,W_No,634.0,3
11656,179908_3,11189.0,10000.0,304.0,2011-10-26 08:04:00,609459.0,0.0,W_Ca,632.0,3
11462,179823_3,10861.0,14000.0,819.0,2011-10-26 08:27:11,1829146.0,45714.0,W_Ca,632.0,3
11463,179823_3,10861.0,14000.0,96.0,2011-10-26 08:29:01,1829036.0,45824.0,W_No,632.0,3
11533,179856_3,10861.0,15000.0,202.0,2011-10-26 08:41:33,1136374.0,0.0,W_Ca,636.0,3
11524,179847_3,10861.0,6000.0,133.0,2011-10-26 08:58:51,1144601.0,0.0,W_Ca,641.0,3
10470,179345_3,11002.0,28500.0,433.0,2011-10-26 09:02:56,615003.0,173854.0,W_No,642.0,3
11553,179859_3,10861.0,25000.0,689.0,2011-10-26 09:18:39,1566706.0,0.0,W_Ca,644.0,3
11557,179862_3,10861.0,7500.0,230.0,2011-10-26 09:23:34,2868147.0,0.0,W_Ca,645.0,3
11534,179856_3,11009.0,15000.0,262.0,2011-10-26 10:01:19,1131588.0,4786.0,W_Ca,646.0,3
11698,179935_3,11002.0,9000.0,316.0,2011-10-26 10:12:11,600161.0,0.0,W_Ca,647.0,3
11699,179935_3,11002.0,9000.0,42.0,2011-10-26 10:13:22,600090.0,71.0,W_No,647.0,3
11700,179935_3,11002.0,9000.0,39.0,2011-10-26 10:16:16,599916.0,245.0,W_No,647.0,3
11686,179932_3,11169.0,22000.0,628.0,2011-10-26 10:18:12,1828193.0,0.0,W_Ca,648.0,3
11405,179793_3,10861.0,9000.0,44.0,2011-10-26 11:24:19,443020.0,58515.0,W_Ca,648.0,3
11704,179938_3,10861.0,3000.0,123.0,2011-10-26 11:30:58,106222.0,0.0,W_Al,650.0,3
11677,179929_3,10861.0,40000.0,287.0,2011-10-26 11:33:31,793152.0,0.0,W_Al,652.0,3
11678,179929_3,10861.0,40000.0,102.0,2011-10-26 11:37:53,792890.0,262.0,W_Al,652.0,3
11558,179862_3,11169.0,7500.0,454.0,2011-10-26 12:16:08,2857793.0,10354.0,W_Ca,652.0,3
11679,179929_3,11189.0,40000.0,665.0,2011-10-26 12:32:33,789610.0,3542.0,W_Ca,653.0,3
11559,179862_3,10982.0,7500.0,17.0,2011-10-26 12:34:16,2856705.0,11442.0,W_No,653.0,3
11657,179908_3,11169.0,10000.0,617.0,2011-10-26 12:34:18,593241.0,16218.0,W_Ca,653.0,3
9788,178909_3,10982.0,7500.0,72.0,2011-10-26 12:36:05,761230.0,418912.0,W_No,653.0,3
