,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12066,181951_8,A_PREACCEPTED,112,5000.0,33.0,2011-11-03 12:14:49,1823524.0,644.0,8
11770,181730_8,A_ACCEPTED,10913,17500.0,72318.0,2011-11-03 13:36:07,702097.0,644.0,8
11771,181730_8,A_FINALIZED,10913,17500.0,72656.0,2011-11-03 13:41:45,701759.0,644.0,8
6365,177965_8,A_ACTIVATED,10609,7000.0,1367602.0,2011-11-03 14:06:44,0.0,642.0,8
6366,177965_8,A_APPROVED,10609,7000.0,1367602.0,2011-11-03 14:06:44,0.0,642.0,8
6367,177965_8,A_REGISTERED,10609,7000.0,1367602.0,2011-11-03 14:06:44,0.0,642.0,8
11744,181712_8,A_ACCEPTED,11122,6500.0,79354.0,2011-11-03 14:11:44,944317.0,644.0,8
11745,181712_8,A_FINALIZED,11122,6500.0,79519.0,2011-11-03 14:14:29,944152.0,644.0,8
7056,178521_8,A_REGISTERED,10609,7500.0,1229402.0,2011-11-03 14:43:14,0.0,645.0,8
7057,178521_8,A_APPROVED,10609,7500.0,1229402.0,2011-11-03 14:43:14,0.0,645.0,8
7058,178521_8,A_ACTIVATED,10609,7500.0,1229402.0,2011-11-03 14:43:14,0.0,645.0,8
7173,178596_8,A_REGISTERED,10972,15000.0,1217429.0,2011-11-03 15:00:49,0.0,646.0,8
7174,178596_8,A_APPROVED,10972,15000.0,1217429.0,2011-11-03 15:00:49,0.0,646.0,8
7175,178596_8,A_ACTIVATED,10972,15000.0,1217429.0,2011-11-03 15:00:49,0.0,646.0,8
12186,182020_8,A_SUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,8
12187,182020_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,8
12188,182020_8,A_PREACCEPTED,112,15000.0,39.0,2011-11-03 15:50:35,2234920.0,644.0,8
12189,182020_8,A_ACCEPTED,11181,15000.0,4340.0,2011-11-03 17:02:16,2230619.0,644.0,8
12190,182020_8,A_FINALIZED,11181,15000.0,4734.0,2011-11-03 17:08:50,2230225.0,644.0,8
12251,182056_8,A_SUBMITTED,112,8000.0,0.0,2011-11-03 18:37:19,921227.0,649.0,8
12252,182056_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-03 18:37:20,921226.0,649.0,8
12253,182056_8,A_PREACCEPTED,11122,8000.0,366.0,2011-11-03 18:43:25,920861.0,649.0,8
12254,182056_8,A_ACCEPTED,11200,8000.0,2257.0,2011-11-03 19:14:56,918970.0,646.0,8
12255,182056_8,A_FINALIZED,11200,8000.0,2320.0,2011-11-03 19:15:59,918907.0,646.0,8
8845,179730_8,A_ACTIVATED,10629,15000.0,842520.0,2011-11-04 07:56:39,0.0,647.0,8
8846,179730_8,A_APPROVED,10629,15000.0,842520.0,2011-11-04 07:56:39,0.0,647.0,8
8847,179730_8,A_REGISTERED,10629,15000.0,842520.0,2011-11-04 07:56:39,0.0,647.0,8
1843,174938_8,A_ACTIVATED,10809,5000.0,2554021.0,2011-11-04 09:19:09,0.0,641.0,8
1844,174938_8,A_APPROVED,10809,5000.0,2554021.0,2011-11-04 09:19:09,0.0,641.0,8
1845,174938_8,A_REGISTERED,10809,5000.0,2554021.0,2011-11-04 09:19:09,0.0,641.0,8
10490,180871_8,A_ACCEPTED,11009,5000.0,397936.0,2011-11-04 11:21:04,2075808.0,640.0,8
10491,180871_8,A_FINALIZED,11009,5000.0,398096.0,2011-11-04 11:23:44,2075648.0,640.0,8
6189,177836_8,A_APPROVED,10138,10000.0,1467314.0,2011-11-04 12:03:22,0.0,642.0,8
6190,177836_8,A_ACTIVATED,10138,10000.0,1467314.0,2011-11-04 12:03:22,0.0,642.0,8
6191,177836_8,A_REGISTERED,10138,10000.0,1467314.0,2011-11-04 12:03:22,0.0,642.0,8
7306,178692_8,A_APPROVED,10138,25000.0,1270446.0,2011-11-04 12:12:05,0.0,639.0,8
7307,178692_8,A_ACTIVATED,10138,25000.0,1270446.0,2011-11-04 12:12:05,0.0,639.0,8
7308,178692_8,A_REGISTERED,10138,25000.0,1270446.0,2011-11-04 12:12:05,0.0,639.0,8
8762,179676_8,A_APPROVED,10138,21000.0,871692.0,2011-11-04 12:14:48,0.0,637.0,8
8763,179676_8,A_ACTIVATED,10138,21000.0,871692.0,2011-11-04 12:14:48,0.0,637.0,8
8764,179676_8,A_REGISTERED,10138,21000.0,871692.0,2011-11-04 12:14:48,0.0,637.0,8
12067,181951_8,A_ACCEPTED,11169,5000.0,89072.0,2011-11-04 12:58:48,1734485.0,635.0,8
12068,181951_8,A_FINALIZED,11169,5000.0,89457.0,2011-11-04 13:05:13,1734100.0,634.0,8
12530,182245_8,A_SUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,8
12531,182245_8,A_PARTLYSUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,8
12532,182245_8,A_PREACCEPTED,112,30500.0,47.0,2011-11-04 14:22:42,1201465.0,640.0,8
12548,182254_8,A_SUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,8
12549,182254_8,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,8
12550,182254_8,A_PREACCEPTED,112,16500.0,50.0,2011-11-04 14:59:50,930529.0,638.0,8
21,173694_8,A_APPROVED,10609,7000.0,2969662.0,2011-11-04 15:04:52,0.0,635.0,8
22,173694_8,A_REGISTERED,10609,7000.0,2969662.0,2011-11-04 15:04:52,0.0,635.0,8
23,173694_8,A_ACTIVATED,10609,7000.0,2969662.0,2011-11-04 15:04:52,0.0,635.0,8
12565,182263_8,A_SUBMITTED,112,30000.0,0.0,2011-11-04 15:10:26,1195229.0,637.0,8
12566,182263_8,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-04 15:10:28,1195227.0,637.0,8
12567,182263_8,A_PREACCEPTED,112,30000.0,46.0,2011-11-04 15:11:12,1195183.0,637.0,8
12568,182263_8,A_ACCEPTED,11202,30000.0,477.0,2011-11-04 15:18:23,1194752.0,636.0,8
12569,182263_8,A_FINALIZED,11202,30000.0,955.0,2011-11-04 15:26:21,1194274.0,637.0,8
12609,182293_8,A_SUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,8
12610,182293_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,8
12611,182293_8,A_PREACCEPTED,112,30000.0,47.0,2011-11-04 16:25:52,1621247.0,641.0,8
12612,182293_8,A_ACCEPTED,10909,30000.0,266.0,2011-11-04 16:29:31,1621028.0,641.0,8
12613,182293_8,A_FINALIZED,10909,30000.0,328.0,2011-11-04 16:30:33,1620966.0,641.0,8
12617,182296_8,A_SUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,8
12618,182296_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,8
12619,182296_8,A_PREACCEPTED,112,7000.0,32.0,2011-11-04 16:41:54,1542919.0,642.0,8
12648,182317_8,A_SUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,8
12649,182317_8,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,8
12650,182317_8,A_PREACCEPTED,112,19000.0,39.0,2011-11-04 17:39:39,1543348.0,646.0,8
12651,182317_8,A_ACCEPTED,10881,19000.0,608.0,2011-11-04 17:49:08,1542779.0,646.0,8
12652,182317_8,A_FINALIZED,10881,19000.0,648.0,2011-11-04 17:49:48,1542739.0,646.0,8
12551,182254_8,A_ACCEPTED,11122,16500.0,13681.0,2011-11-04 18:47:01,916898.0,641.0,8
12552,182254_8,A_FINALIZED,11122,16500.0,13825.0,2011-11-04 18:49:25,916754.0,641.0,8
12718,182365_8,A_SUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,8
12719,182365_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,8
12720,182365_8,A_PREACCEPTED,112,10000.0,50.0,2011-11-04 22:00:44,1610908.0,642.0,8
12767,182401_8,A_SUBMITTED,112,20000.0,0.0,2011-11-05 09:21:38,966916.0,633.0,8
12768,182401_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-05 09:21:39,966915.0,633.0,8
12769,182401_8,A_PREACCEPTED,112,20000.0,38.0,2011-11-05 09:22:16,966878.0,633.0,8
12775,182404_8,A_SUBMITTED,112,35000.0,0.0,2011-11-05 09:37:33,875735.0,634.0,8
12776,182404_8,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-05 09:37:34,875734.0,634.0,8
12777,182404_8,A_PREACCEPTED,112,35000.0,37.0,2011-11-05 09:38:10,875698.0,634.0,8
12778,182404_8,A_ACCEPTED,10889,35000.0,530.0,2011-11-05 09:46:23,875205.0,635.0,8
12779,182404_8,A_FINALIZED,10889,35000.0,544.0,2011-11-05 09:46:37,875191.0,635.0,8
11419,181511_8,A_ACCEPTED,11203,5000.0,270839.0,2011-11-05 10:53:11,1391860.0,636.0,8
11420,181511_8,A_FINALIZED,11203,5000.0,271161.0,2011-11-05 10:58:33,1391538.0,636.0,8
12620,182296_8,A_ACCEPTED,10889,7000.0,66267.0,2011-11-05 11:05:49,1476684.0,636.0,8
12621,182296_8,A_FINALIZED,10889,7000.0,66505.0,2011-11-05 11:09:47,1476446.0,637.0,8
12721,182365_8,A_ACCEPTED,10862,10000.0,47594.0,2011-11-05 11:13:08,1563364.0,637.0,8
12722,182365_8,A_FINALIZED,10862,10000.0,47672.0,2011-11-05 11:14:26,1563286.0,637.0,8
12770,182401_8,A_ACCEPTED,10889,20000.0,10365.0,2011-11-05 12:14:23,956551.0,635.0,8
12771,182401_8,A_FINALIZED,10889,20000.0,10559.0,2011-11-05 12:17:37,956357.0,635.0,8
12921,182491_8,A_SUBMITTED,112,30000.0,0.0,2011-11-05 18:28:07,1975804.0,640.0,8
12922,182491_8,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-05 18:28:09,1975802.0,640.0,8
12923,182491_8,A_PREACCEPTED,112,30000.0,43.0,2011-11-05 18:28:50,1975761.0,640.0,8
13098,182593_8,A_SUBMITTED,112,10000.0,0.0,2011-11-06 13:51:05,676053.0,658.0,8
13099,182593_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-06 13:51:06,676052.0,658.0,8
13100,182593_8,A_PREACCEPTED,112,10000.0,37.0,2011-11-06 13:51:42,676016.0,658.0,8
13150,182626_8,A_SUBMITTED,112,5000.0,0.0,2011-11-06 16:59:15,854388.0,667.0,8
13151,182626_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 16:59:16,854387.0,667.0,8
13152,182626_8,A_PREACCEPTED,112,5000.0,38.0,2011-11-06 16:59:53,854350.0,668.0,8
7626,178906_8,A_ACTIVATED,10609,8000.0,1449234.0,2011-11-07 08:30:36,0.0,671.0,8
7627,178906_8,A_APPROVED,10609,8000.0,1449234.0,2011-11-07 08:30:36,0.0,671.0,8
7628,178906_8,A_REGISTERED,10609,8000.0,1449234.0,2011-11-07 08:30:36,0.0,671.0,8
4429,176672_8,A_ACTIVATED,10609,7500.0,2155814.0,2011-11-07 09:00:38,0.0,672.0,8
4430,176672_8,A_APPROVED,10609,7500.0,2155814.0,2011-11-07 09:00:38,0.0,672.0,8
4431,176672_8,A_REGISTERED,10609,7500.0,2155814.0,2011-11-07 09:00:38,0.0,672.0,8
12924,182491_8,A_ACCEPTED,11203,30000.0,140748.0,2011-11-07 09:33:55,1835056.0,674.0,8
12925,182491_8,A_FINALIZED,11203,30000.0,141310.0,2011-11-07 09:43:17,1834494.0,676.0,8
13101,182593_8,A_ACCEPTED,11203,10000.0,78330.0,2011-11-07 11:36:35,597723.0,665.0,8
12533,182245_8,A_ACCEPTED,11202,30500.0,251757.0,2011-11-07 12:17:52,949755.0,662.0,8
12534,182245_8,A_FINALIZED,11202,30500.0,252419.0,2011-11-07 12:28:54,949093.0,663.0,8
13376,182777_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,8
13377,182777_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,8
13378,182777_8,A_PREACCEPTED,112,10000.0,39.0,2011-11-07 12:30:06,601748.0,664.0,8
13384,182780_8,A_SUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,8
13385,182780_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,8
13386,182780_8,A_PREACCEPTED,112,5000.0,45.0,2011-11-07 12:35:09,1197.0,665.0,8
13387,182780_8,A_ACCEPTED,10629,5000.0,787.0,2011-11-07 12:47:31,455.0,667.0,8
13388,182780_8,A_FINALIZED,10629,5000.0,900.0,2011-11-07 12:49:24,342.0,667.0,8
13389,182780_8,A_APPROVED,10629,5000.0,1242.0,2011-11-07 12:55:06,0.0,668.0,8
13390,182780_8,A_REGISTERED,10629,5000.0,1242.0,2011-11-07 12:55:06,0.0,668.0,8
13391,182780_8,A_ACTIVATED,10629,5000.0,1242.0,2011-11-07 12:55:06,0.0,668.0,8
13102,182593_8,A_FINALIZED,11200,10000.0,83866.0,2011-11-07 13:08:51,592187.0,666.0,8
9837,180445_8,A_REGISTERED,10138,18000.0,885420.0,2011-11-07 13:11:40,0.0,665.0,8
9838,180445_8,A_APPROVED,10138,18000.0,885420.0,2011-11-07 13:11:40,0.0,665.0,8
9839,180445_8,A_ACTIVATED,10138,18000.0,885420.0,2011-11-07 13:11:40,0.0,665.0,8
8369,179423_8,A_REGISTERED,10138,15000.0,1217955.0,2011-11-07 13:26:46,0.0,665.0,8
8370,179423_8,A_APPROVED,10138,15000.0,1217955.0,2011-11-07 13:26:46,0.0,665.0,8
8371,179423_8,A_ACTIVATED,10138,15000.0,1217955.0,2011-11-07 13:26:46,0.0,665.0,8
13447,182825_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,8
13448,182825_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,8
13449,182825_8,A_PREACCEPTED,112,10000.0,46.0,2011-11-07 13:35:40,778361.0,668.0,8
13450,182825_8,A_ACCEPTED,10982,10000.0,163.0,2011-11-07 13:37:37,778244.0,669.0,8
13451,182825_8,A_FINALIZED,10982,10000.0,293.0,2011-11-07 13:39:47,778114.0,669.0,8
13569,182903_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,8
13570,182903_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,8
13571,182903_8,A_PREACCEPTED,112,10000.0,40.0,2011-11-07 17:23:35,1274862.0,669.0,8
13572,182903_8,A_ACCEPTED,10881,10000.0,219.0,2011-11-07 17:26:34,1274683.0,668.0,8
13573,182903_8,A_FINALIZED,10881,10000.0,236.0,2011-11-07 17:26:51,1274666.0,668.0,8
13379,182777_8,A_ACCEPTED,11181,10000.0,19810.0,2011-11-07 17:59:37,581977.0,668.0,8
13380,182777_8,A_FINALIZED,11181,10000.0,19921.0,2011-11-07 18:01:28,581866.0,668.0,8
13637,182942_8,A_SUBMITTED,112,7000.0,0.0,2011-11-07 19:28:50,1439891.0,673.0,8
13638,182942_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 19:28:50,1439891.0,673.0,8
13639,182942_8,A_PREACCEPTED,112,7000.0,40.0,2011-11-07 19:29:30,1439851.0,673.0,8
13640,182942_8,A_ACCEPTED,11119,7000.0,212.0,2011-11-07 19:32:22,1439679.0,674.0,8
13641,182942_8,A_FINALIZED,11119,7000.0,748.0,2011-11-07 19:41:18,1439143.0,674.0,8
13668,182960_8,A_SUBMITTED,112,11000.0,0.0,2011-11-07 20:16:42,660210.0,677.0,8
13669,182960_8,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-07 20:16:42,660210.0,677.0,8
13670,182960_8,A_PREACCEPTED,112,11000.0,40.0,2011-11-07 20:17:22,660170.0,677.0,8
9653,180322_8,A_REGISTERED,10629,10000.0,1009758.0,2011-11-08 08:53:56,0.0,676.0,8
9654,180322_8,A_APPROVED,10629,10000.0,1009758.0,2011-11-08 08:53:56,0.0,676.0,8
9655,180322_8,A_ACTIVATED,10629,10000.0,1009758.0,2011-11-08 08:53:56,0.0,676.0,8
13671,182960_8,A_ACCEPTED,11189,11000.0,46732.0,2011-11-08 09:15:34,613478.0,674.0,8
13672,182960_8,A_FINALIZED,11189,11000.0,46892.0,2011-11-08 09:18:14,613318.0,674.0,8
11715,181688_8,A_REGISTERED,10629,16000.0,498910.0,2011-11-08 09:53:06,0.0,672.0,8
11716,181688_8,A_APPROVED,10629,16000.0,498910.0,2011-11-08 09:53:06,0.0,672.0,8
11717,181688_8,A_ACTIVATED,10629,16000.0,498910.0,2011-11-08 09:53:06,0.0,672.0,8
13153,182626_8,A_ACCEPTED,10880,5000.0,147507.0,2011-11-08 09:57:42,706881.0,672.0,8
13154,182626_8,A_FINALIZED,10880,5000.0,147736.0,2011-11-08 10:01:31,706652.0,673.0,8
9006,179856_8,A_REGISTERED,10972,15000.0,1176358.0,2011-11-08 11:20:58,0.0,670.0,8
9007,179856_8,A_APPROVED,10972,15000.0,1176358.0,2011-11-08 11:20:58,0.0,670.0,8
9008,179856_8,A_ACTIVATED,10972,15000.0,1176358.0,2011-11-08 11:20:58,0.0,670.0,8
2021,175060_8,A_APPROVED,10629,14226.0,2853720.0,2011-11-08 11:39:39,0.0,668.0,8
2022,175060_8,A_REGISTERED,10629,14226.0,2853720.0,2011-11-08 11:39:39,0.0,668.0,8
2023,175060_8,A_ACTIVATED,10629,14226.0,2853720.0,2011-11-08 11:39:39,0.0,668.0,8
2455,175344_8,A_ACTIVATED,10972,15000.0,2763805.0,2011-11-08 11:48:19,0.0,667.0,8
2456,175344_8,A_APPROVED,10972,15000.0,2763805.0,2011-11-08 11:48:19,0.0,667.0,8
2457,175344_8,A_REGISTERED,10972,15000.0,2763805.0,2011-11-08 11:48:19,0.0,667.0,8
13837,183088_8,A_SUBMITTED,112,29500.0,0.0,2011-11-08 12:56:32,599287.0,667.0,8
13838,183088_8,A_PARTLYSUBMITTED,112,29500.0,0.0,2011-11-08 12:56:32,599287.0,667.0,8
13839,183088_8,A_PREACCEPTED,112,29500.0,66.0,2011-11-08 12:57:38,599221.0,667.0,8
13840,183088_8,A_ACCEPTED,10889,29500.0,307.0,2011-11-08 13:01:39,598980.0,666.0,8
13841,183088_8,A_FINALIZED,10889,29500.0,339.0,2011-11-08 13:02:11,598948.0,666.0,8
8562,179534_8,A_ACTIVATED,10629,6000.0,1281863.0,2011-11-08 14:09:01,0.0,672.0,8
8563,179534_8,A_APPROVED,10629,6000.0,1281863.0,2011-11-08 14:09:01,0.0,672.0,8
8564,179534_8,A_REGISTERED,10629,6000.0,1281863.0,2011-11-08 14:09:01,0.0,672.0,8
13925,183142_8,A_SUBMITTED,112,25000.0,0.0,2011-11-08 14:38:38,691570.0,666.0,8
13926,183142_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 14:38:38,691570.0,666.0,8
13927,183142_8,A_PREACCEPTED,10859,25000.0,536.0,2011-11-08 14:47:34,691034.0,667.0,8
13928,183142_8,A_ACCEPTED,11119,25000.0,9416.0,2011-11-08 17:15:34,682154.0,671.0,8
13929,183142_8,A_FINALIZED,11119,25000.0,9540.0,2011-11-08 17:17:38,682030.0,671.0,8
14056,183220_8,A_SUBMITTED,112,10000.0,0.0,2011-11-08 17:58:36,1711121.0,675.0,8
14057,183220_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 17:58:36,1711121.0,675.0,8
14058,183220_8,A_PREACCEPTED,112,10000.0,28.0,2011-11-08 17:59:04,1711093.0,675.0,8
14100,183241_8,A_SUBMITTED,112,5000.0,0.0,2011-11-08 18:59:04,1086452.0,676.0,8
14101,183241_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 18:59:05,1086451.0,676.0,8
14102,183241_8,A_PREACCEPTED,112,5000.0,41.0,2011-11-08 18:59:45,1086411.0,676.0,8
14103,183241_8,A_ACCEPTED,11122,5000.0,1365.0,2011-11-08 19:21:49,1085087.0,676.0,8
14104,183241_8,A_FINALIZED,11122,5000.0,1516.0,2011-11-08 19:24:20,1084936.0,676.0,8
14135,183259_8,A_SUBMITTED,112,7000.0,0.0,2011-11-08 19:55:09,1105559.0,677.0,8
14136,183259_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-08 19:55:09,1105559.0,677.0,8
14137,183259_8,A_PREACCEPTED,112,7000.0,32.0,2011-11-08 19:55:41,1105527.0,677.0,8
7370,178739_8,A_ACTIVATED,10972,25000.0,1680014.0,2011-11-09 07:43:21,0.0,691.0,8
7371,178739_8,A_APPROVED,10972,25000.0,1680014.0,2011-11-09 07:43:21,0.0,691.0,8
7372,178739_8,A_REGISTERED,10972,25000.0,1680014.0,2011-11-09 07:43:21,0.0,691.0,8
7708,178954_8,A_APPROVED,10629,13000.0,1609552.0,2011-11-09 09:37:55,0.0,683.0,8
7709,178954_8,A_ACTIVATED,10629,13000.0,1609552.0,2011-11-09 09:37:55,0.0,683.0,8
7710,178954_8,A_REGISTERED,10629,13000.0,1609552.0,2011-11-09 09:37:55,0.0,683.0,8
9664,180331_8,A_APPROVED,10138,5000.0,1099592.0,2011-11-09 10:01:24,0.0,681.0,8
9665,180331_8,A_REGISTERED,10138,5000.0,1099592.0,2011-11-09 10:01:24,0.0,681.0,8
9666,180331_8,A_ACTIVATED,10138,5000.0,1099592.0,2011-11-09 10:01:24,0.0,681.0,8
14322,183408_8,A_SUBMITTED,112,20000.0,0.0,2011-11-09 11:13:53,1202290.0,683.0,8
14323,183408_8,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-09 11:13:55,1202288.0,683.0,8
14324,183408_8,A_PREACCEPTED,112,20000.0,57.0,2011-11-09 11:14:50,1202233.0,683.0,8
14325,183408_8,A_ACCEPTED,11189,20000.0,395.0,2011-11-09 11:20:28,1201895.0,683.0,8
14326,183408_8,A_FINALIZED,11189,20000.0,571.0,2011-11-09 11:23:24,1201719.0,682.0,8
3254,175892_8,A_APPROVED,10629,39000.0,2600644.0,2011-11-09 11:52:20,0.0,681.0,8
3255,175892_8,A_REGISTERED,10629,39000.0,2600644.0,2011-11-09 11:52:20,0.0,681.0,8
3256,175892_8,A_ACTIVATED,10629,39000.0,2600644.0,2011-11-09 11:52:20,0.0,681.0,8
7526,178843_8,A_REGISTERED,10972,10000.0,1646311.0,2011-11-09 12:22:59,0.0,679.0,8
7527,178843_8,A_APPROVED,10972,10000.0,1646311.0,2011-11-09 12:22:59,0.0,679.0,8
7528,178843_8,A_ACTIVATED,10972,10000.0,1646311.0,2011-11-09 12:22:59,0.0,679.0,8
14356,183438_8,A_SUBMITTED,112,29000.0,0.0,2011-11-09 12:26:10,1405.0,681.0,8
14357,183438_8,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-11-09 12:26:11,1404.0,681.0,8
14358,183438_8,A_PREACCEPTED,112,29000.0,52.0,2011-11-09 12:27:02,1353.0,681.0,8
14359,183438_8,A_ACCEPTED,10629,29000.0,1059.0,2011-11-09 12:43:49,346.0,683.0,8
14360,183438_8,A_FINALIZED,10629,29000.0,1093.0,2011-11-09 12:44:23,312.0,683.0,8
14361,183438_8,A_ACTIVATED,10629,29000.0,1405.0,2011-11-09 12:49:35,0.0,682.0,8
14362,183438_8,A_APPROVED,10629,29000.0,1405.0,2011-11-09 12:49:35,0.0,682.0,8
14363,183438_8,A_REGISTERED,10629,29000.0,1405.0,2011-11-09 12:49:35,0.0,682.0,8
7551,178855_8,A_APPROVED,10138,43350.0,1646451.0,2011-11-09 13:01:38,0.0,681.0,8
7552,178855_8,A_REGISTERED,10138,43350.0,1646451.0,2011-11-09 13:01:38,0.0,681.0,8
7553,178855_8,A_ACTIVATED,10138,43350.0,1646451.0,2011-11-09 13:01:38,0.0,681.0,8
14406,183471_8,A_SUBMITTED,112,25000.0,0.0,2011-11-09 13:31:40,4145711.0,685.0,8
14407,183471_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-09 13:31:40,4145711.0,685.0,8
14408,183471_8,A_PREACCEPTED,11122,25000.0,114.0,2011-11-09 13:33:34,4145597.0,685.0,8
14409,183471_8,A_ACCEPTED,11122,25000.0,364.0,2011-11-09 13:37:44,4145347.0,685.0,8
14410,183471_8,A_FINALIZED,11122,25000.0,743.0,2011-11-09 13:44:03,4144968.0,684.0,8
14434,183486_8,A_SUBMITTED,112,25000.0,0.0,2011-11-09 14:16:11,63176.0,686.0,8
14435,183486_8,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-11-09 14:16:13,63174.0,686.0,8
14436,183486_8,A_PREACCEPTED,10972,25000.0,429.0,2011-11-09 14:23:20,62747.0,684.0,8
14437,183486_8,A_ACCEPTED,10972,25000.0,484.0,2011-11-09 14:24:15,62692.0,684.0,8
14438,183486_8,A_FINALIZED,10972,25000.0,556.0,2011-11-09 14:25:27,62620.0,684.0,8
9873,180463_8,A_REGISTERED,10138,10000.0,1057962.0,2011-11-09 14:30:27,0.0,684.0,8
9874,180463_8,A_APPROVED,10138,10000.0,1057962.0,2011-11-09 14:30:27,0.0,684.0,8
9875,180463_8,A_ACTIVATED,10138,10000.0,1057962.0,2011-11-09 14:30:27,0.0,684.0,8
14138,183259_8,A_ACCEPTED,11122,7000.0,78107.0,2011-11-09 17:36:56,1027452.0,682.0,8
14139,183259_8,A_FINALIZED,11122,7000.0,78404.0,2011-11-09 17:41:53,1027155.0,682.0,8
14059,183220_8,A_ACCEPTED,11122,10000.0,88333.0,2011-11-09 18:30:49,1622788.0,681.0,8
14060,183220_8,A_FINALIZED,11122,10000.0,88417.0,2011-11-09 18:32:13,1622704.0,681.0,8
14607,183594_8,A_SUBMITTED,112,7500.0,0.0,2011-11-09 19:43:26,1003332.0,684.0,8
14608,183594_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-09 19:43:26,1003332.0,684.0,8
14609,183594_8,A_PREACCEPTED,112,7500.0,35.0,2011-11-09 19:44:01,1003297.0,684.0,8
14439,183486_8,A_APPROVED,10972,25000.0,63176.0,2011-11-10 07:49:07,0.0,701.0,8
14440,183486_8,A_REGISTERED,10972,25000.0,63176.0,2011-11-10 07:49:07,0.0,701.0,8
14441,183486_8,A_ACTIVATED,10972,25000.0,63176.0,2011-11-10 07:49:07,0.0,701.0,8
14743,183703_8,A_SUBMITTED,112,6000.0,0.0,2011-11-10 08:36:18,1228484.0,693.0,8
14744,183703_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-10 08:36:18,1228484.0,693.0,8
14745,183703_8,A_PREACCEPTED,112,6000.0,47.0,2011-11-10 08:37:05,1228437.0,693.0,8
11548,181589_8,A_ACCEPTED,11189,5000.0,683386.0,2011-11-10 08:39:49,1146274.0,693.0,8
11549,181589_8,A_FINALIZED,11189,5000.0,683676.0,2011-11-10 08:44:39,1145984.0,695.0,8
14790,183730_8,A_SUBMITTED,112,29250.0,0.0,2011-11-10 09:20:31,1645268.0,698.0,8
14791,183730_8,A_PARTLYSUBMITTED,112,29250.0,1.0,2011-11-10 09:20:32,1645267.0,698.0,8
14792,183730_8,A_PREACCEPTED,112,29250.0,59.0,2011-11-10 09:21:30,1645209.0,697.0,8
11388,181483_8,A_APPROVED,10609,5000.0,734284.0,2011-11-10 10:00:25,0.0,698.0,8
