,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
6896,177170_7,11203.0,13750.0,200.0,2011-10-15 15:47:00,1047896.0,467.0,W_No,444.0,7
3694,175428_7,10881.0,16000.0,88.0,2011-10-17 08:02:58,1416858.0,822786.0,W_No,445.0,7
6926,177194_7,10881.0,10250.0,144.0,2011-10-17 08:05:29,2177560.0,0.0,W_Al,446.0,7
6943,177200_7,10881.0,5000.0,136.0,2011-10-17 08:15:26,1670894.0,0.0,W_Al,449.0,7
7016,177233_7,10881.0,5000.0,150.0,2011-10-17 08:15:56,2509159.0,0.0,W_Al,451.0,7
7245,177377_7,10881.0,7500.0,253.0,2011-10-17 08:23:42,95613.0,0.0,W_Al,455.0,7
7246,177377_7,10881.0,7500.0,6.0,2011-10-17 08:30:45,95190.0,423.0,W_Al,462.0,7
4524,175997_7,10881.0,3500.0,49.0,2011-10-17 09:10:04,1211903.0,576312.0,W_No,464.0,7
4525,175997_7,10881.0,3500.0,89.0,2011-10-17 09:13:47,1211680.0,576535.0,W_No,464.0,7
559,173955_7,,10000.0,34.0,2011-10-17 09:19:50,3735941.0,1207539.0,W_No,466.0,7
3961,175606_7,11049.0,6000.0,44.0,2011-10-17 09:23:57,341263.0,609117.0,W_No,468.0,7
7105,177293_7,11201.0,20000.0,345.0,2011-10-17 09:30:43,718761.0,0.0,W_Ca,469.0,7
7112,177299_7,11201.0,20000.0,173.0,2011-10-17 09:33:47,1388028.0,0.0,W_Ca,471.0,7
1187,174261_7,10809.0,10000.0,1836.0,2011-10-17 09:40:10,83075.0,1128972.0,W_Va,472.0,7
7158,177329_7,,5000.0,711.0,2011-10-17 09:47:43,2520528.0,0.0,W_Ca,474.0,7
2627,174935_7,11049.0,19000.0,102.0,2011-10-17 10:06:19,710014.0,957072.0,W_No,478.0,7
7113,177299_7,10881.0,20000.0,590.0,2011-10-17 10:07:39,1385996.0,2032.0,W_Ca,479.0,7
4230,175756_7,,28500.0,100.0,2011-10-17 10:10:09,427999.0,610718.0,W_No,479.0,7
7114,177299_7,10881.0,20000.0,148.0,2011-10-17 10:10:32,1385823.0,2205.0,W_No,480.0,7
2607,174926_7,11049.0,7500.0,30.0,2011-10-17 10:19:50,708826.0,957544.0,W_No,481.0,7
4526,175997_7,10881.0,3500.0,428.0,2011-10-17 10:20:36,1207671.0,580544.0,W_No,481.0,7
3619,175392_7,11049.0,20000.0,103.0,2011-10-17 10:23:40,1388968.0,846924.0,W_No,481.0,7
7218,177365_7,,2500.0,411.0,2011-10-17 10:24:53,2674241.0,0.0,W_Ca,482.0,7
6927,177194_7,,10250.0,152.0,2011-10-17 10:55:55,2167334.0,10226.0,W_Ca,480.0,7
3046,175147_7,11049.0,10000.0,165.0,2011-10-17 10:56:54,360073.0,922794.0,W_No,480.0,7
5489,176467_7,11049.0,15000.0,23.0,2011-10-17 10:57:38,600088.0,421265.0,W_No,480.0,7
7340,177465_7,10881.0,36500.0,538.0,2011-10-17 11:13:50,3374698.0,0.0,W_Ca,481.0,7
7341,177465_7,10881.0,36500.0,153.0,2011-10-17 11:17:25,3374483.0,215.0,W_No,481.0,7
7366,177471_7,10982.0,17000.0,901.0,2011-10-17 11:25:13,978745.0,0.0,W_Ca,482.0,7
7367,177471_7,10982.0,17000.0,53.0,2011-10-17 11:26:23,978675.0,70.0,W_No,482.0,7
7342,177465_7,10881.0,36500.0,75.0,2011-10-17 11:29:58,3373730.0,968.0,W_No,482.0,7
6944,177200_7,10881.0,5000.0,168.0,2011-10-17 11:50:14,1658006.0,12888.0,W_Ca,483.0,7
4295,175801_7,10913.0,10000.0,212.0,2011-10-17 12:08:31,961943.0,607082.0,W_No,482.0,7
7106,177293_7,11201.0,20000.0,695.0,2011-10-17 12:25:47,708257.0,10504.0,W_Ca,482.0,7
7107,177293_7,11201.0,20000.0,142.0,2011-10-17 12:28:32,708092.0,10669.0,W_No,482.0,7
7108,177293_7,11201.0,20000.0,44.0,2011-10-17 12:29:44,708020.0,10741.0,W_No,482.0,7
6314,176855_7,10913.0,5000.0,587.0,2011-10-17 12:37:50,3098253.0,264655.0,W_Ca,482.0,7
7397,177495_7,10913.0,20000.0,8.0,2011-10-17 12:39:47,79942.0,0.0,W_Al,483.0,7
7398,177495_7,10913.0,20000.0,6.0,2011-10-17 13:07:41,78268.0,1674.0,W_Al,482.0,7
6869,177155_7,11180.0,20000.0,224.0,2011-10-17 13:15:30,1371.0,181433.0,W_Ca,483.0,7
6617,177038_7,11201.0,10000.0,100.0,2011-10-17 13:20:42,3095678.0,241033.0,W_Ca,483.0,7
6870,177155_7,10913.0,20000.0,5.0,2011-10-17 13:26:41,700.0,182104.0,W_Ca,482.0,7
6871,177155_7,10913.0,20000.0,6.0,2011-10-17 13:27:01,680.0,182124.0,W_Ca,482.0,7
7017,177233_7,10913.0,5000.0,106.0,2011-10-17 13:31:33,2490222.0,18937.0,W_Ca,482.0,7
6380,176894_7,11201.0,10000.0,8.0,2011-10-17 13:34:18,103746.0,258482.0,W_Ca,482.0,7
6872,177155_7,11180.0,20000.0,521.0,2011-10-17 13:38:21,0.0,182804.0,W_Ca,480.0,7
4130,175702_7,11180.0,5000.0,176.0,2011-10-17 13:41:44,163649.0,624076.0,W_Ca,480.0,7
6874,177161_7,10913.0,2000.0,52.0,2011-10-17 13:50:53,2489053.0,180750.0,W_Ca,481.0,7
2790,175015_7,10629.0,30000.0,1934.0,2011-10-17 13:55:45,275998.0,962391.0,W_Va,481.0,7
7399,177495_7,10889.0,20000.0,2278.0,2011-10-17 13:57:26,75283.0,4659.0,W_Al,483.0,7
6945,177200_7,10913.0,5000.0,755.0,2011-10-17 14:06:57,1649803.0,21091.0,W_Ca,483.0,7
6315,176855_7,11201.0,5000.0,90.0,2011-10-17 14:14:53,3092430.0,270478.0,W_Ca,483.0,7
7018,177233_7,10913.0,5000.0,189.0,2011-10-17 14:20:59,2487256.0,21903.0,W_Ca,482.0,7
7400,177495_7,10889.0,20000.0,1092.0,2011-10-17 14:23:01,73748.0,6194.0,W_Al,482.0,7
7247,177377_7,11201.0,7500.0,729.0,2011-10-17 14:42:31,72884.0,22729.0,W_Ca,483.0,7
7248,177377_7,11201.0,7500.0,140.0,2011-10-17 14:45:07,72728.0,22885.0,W_Ca,482.0,7
7249,177377_7,11201.0,7500.0,198.0,2011-10-17 14:48:31,72524.0,23089.0,W_Ca,483.0,7
7401,177495_7,10889.0,20000.0,14.0,2011-10-17 15:16:09,70560.0,9382.0,W_Al,487.0,7
7327,177462_7,11180.0,5000.0,148.0,2011-10-17 15:16:39,2656720.0,0.0,W_Ca,488.0,7
7448,177516_7,10889.0,25000.0,229.0,2011-10-17 15:17:29,7149480.0,0.0,W_Al,489.0,7
7449,177516_7,10889.0,25000.0,44.0,2011-10-17 15:18:19,7149430.0,50.0,W_Al,489.0,7
2791,175015_7,,30000.0,453.0,2011-10-17 15:28:41,270422.0,967967.0,W_id,490.0,7
7159,177329_7,10913.0,5000.0,8.0,2011-10-17 15:48:26,2498885.0,21643.0,W_Ca,489.0,7
7450,177516_7,11180.0,25000.0,91.0,2011-10-17 15:53:48,7147301.0,2179.0,W_Ca,491.0,7
7546,177540_7,10889.0,70000.0,2564.0,2011-10-17 16:01:42,2654023.0,0.0,W_Al,495.0,7
7160,177329_7,11119.0,5000.0,8.0,2011-10-17 16:08:08,2497703.0,22825.0,W_Ca,495.0,7
7161,177329_7,11181.0,5000.0,10.0,2011-10-17 16:22:24,2496847.0,23681.0,W_Ca,495.0,7
6718,177083_7,11181.0,18000.0,5.0,2011-10-17 16:23:15,1381482.0,198420.0,W_Ca,495.0,7
7162,177329_7,11181.0,5000.0,754.0,2011-10-17 16:52:11,2495060.0,25468.0,W_Ca,495.0,7
7163,177329_7,11181.0,5000.0,56.0,2011-10-17 16:54:05,2494946.0,25582.0,W_No,495.0,7
7547,177540_7,10861.0,70000.0,75.0,2011-10-17 16:55:45,2650780.0,3243.0,W_Al,495.0,7
7219,177365_7,11180.0,2500.0,61.0,2011-10-17 17:07:26,2650088.0,24153.0,W_Ca,495.0,7
6928,177194_7,11180.0,10250.0,112.0,2011-10-17 17:09:22,2144927.0,32633.0,W_Ca,495.0,7
4050,175669_7,11119.0,15000.0,1603.0,2011-10-17 17:13:33,2044913.0,633908.0,W_No,495.0,7
6875,177161_7,11180.0,2000.0,167.0,2011-10-17 17:14:29,2476837.0,192966.0,W_Ca,495.0,7
7402,177495_7,11181.0,20000.0,244.0,2011-10-17 17:19:06,63183.0,16759.0,W_Ca,495.0,7
7019,177233_7,11180.0,5000.0,31.0,2011-10-17 17:40:51,2475264.0,33895.0,W_Ca,493.0,7
7328,177462_7,11180.0,5000.0,51.0,2011-10-17 17:44:37,2647842.0,8878.0,W_Ca,494.0,7
6888,177167_7,11181.0,99000.0,12.0,2011-10-17 17:57:52,7644.0,190610.0,W_Ca,493.0,7
6719,177083_7,11181.0,18000.0,7.0,2011-10-17 17:58:24,1375773.0,204129.0,W_Ca,493.0,7
6889,177167_7,10861.0,99000.0,87.0,2011-10-17 18:12:15,6781.0,191473.0,W_Ca,492.0,7
7250,177377_7,11181.0,7500.0,154.0,2011-10-17 18:14:44,60151.0,35462.0,W_Ca,492.0,7
6720,177083_7,11119.0,18000.0,881.0,2011-10-17 18:24:08,1374229.0,205673.0,W_Ca,491.0,7
6721,177083_7,11119.0,18000.0,129.0,2011-10-17 18:26:52,1374065.0,205837.0,W_No,491.0,7
6618,177038_7,11180.0,10000.0,286.0,2011-10-17 18:32:22,3076978.0,259733.0,W_Ca,491.0,7
7633,177576_7,11181.0,7500.0,434.0,2011-10-17 18:32:48,1191236.0,0.0,W_Ca,492.0,7
7634,177576_7,11181.0,7500.0,196.0,2011-10-17 18:36:11,1191033.0,203.0,W_Ca,492.0,7
7635,177576_7,11181.0,7500.0,468.0,2011-10-17 18:44:03,1190561.0,675.0,W_Ca,492.0,7
7636,177576_7,11181.0,7500.0,90.0,2011-10-17 18:45:47,1190457.0,779.0,W_No,492.0,7
7637,177576_7,11181.0,7500.0,30.0,2011-10-17 18:46:39,1190405.0,831.0,W_No,492.0,7
3477,175338_7,10861.0,15000.0,63.0,2011-10-17 18:51:42,1779818.0,883724.0,W_No,492.0,7
7726,177624_7,11122.0,22500.0,681.0,2011-10-17 18:58:22,1878939.0,0.0,W_Ca,492.0,7
7727,177624_7,11122.0,22500.0,135.0,2011-10-17 19:00:47,1878794.0,145.0,W_No,492.0,7
7728,177624_7,11122.0,22500.0,124.0,2011-10-17 19:02:59,1878662.0,277.0,W_No,492.0,7
7729,177624_7,11122.0,22500.0,72.0,2011-10-17 19:04:26,1878575.0,364.0,W_No,492.0,7
6890,177167_7,11119.0,99000.0,6.0,2011-10-17 19:06:23,3533.0,194721.0,W_Ca,492.0,7
835,174078_7,10972.0,10000.0,1275.0,2011-10-17 19:11:25,0.0,1227395.0,W_Va,490.0,7
7220,177365_7,10889.0,2500.0,781.0,2011-10-17 19:11:29,2642645.0,31596.0,W_Ca,490.0,7
7548,177540_7,11181.0,70000.0,151.0,2011-10-17 19:12:04,2642601.0,11422.0,W_Ca,490.0,7
4388,175883_7,11119.0,16000.0,96.0,2011-10-17 19:24:19,859055.0,637089.0,W_No,488.0,7
4320,175807_7,11119.0,8000.0,111.0,2011-10-17 19:30:56,342053.0,643337.0,W_No,489.0,7
6619,177038_7,11180.0,10000.0,75.0,2011-10-17 19:31:55,3073405.0,263306.0,W_Ca,489.0,7
7451,177516_7,11181.0,25000.0,146.0,2011-10-17 19:34:41,7134048.0,15432.0,W_Ca,488.0,7
7706,177618_7,11181.0,8000.0,548.0,2011-10-17 19:43:56,3684163.0,0.0,W_Ca,489.0,7
7775,177651_7,11122.0,50000.0,486.0,2011-10-17 19:44:45,3850241.0,0.0,W_Ca,490.0,7
7707,177618_7,11181.0,8000.0,56.0,2011-10-17 19:45:04,3684095.0,68.0,W_No,490.0,7
7758,177636_7,11181.0,4000.0,165.0,2011-10-17 19:51:24,831002.0,0.0,W_Ca,493.0,7
7708,177618_7,11122.0,8000.0,336.0,2011-10-17 19:58:24,3683295.0,868.0,W_No,493.0,7
7759,177636_7,11180.0,4000.0,457.0,2011-10-17 20:04:31,830215.0,787.0,W_Ca,493.0,7
4198,175741_7,11119.0,30000.0,859.0,2011-10-17 20:05:26,929684.0,638543.0,W_No,491.0,7
7795,177663_7,,5000.0,130.0,2011-10-18 08:19:23,2357706.0,0.0,W_Ca,492.0,7
3126,175183_7,11049.0,8000.0,60.0,2011-10-18 08:36:37,355818.0,950953.0,W_No,496.0,7
7813,177669_7,,6500.0,537.0,2011-10-18 08:49:19,614097.0,0.0,W_Ca,497.0,7
3654,175407_7,,20000.0,46.0,2011-10-18 09:13:03,528291.0,926152.0,W_No,500.0,7
5550,176500_7,,10000.0,56.0,2011-10-18 09:15:05,368476.0,492721.0,W_No,500.0,7
7902,177725_7,,10000.0,1048.0,2011-10-18 09:15:57,2678358.0,0.0,W_Ca,501.0,7
7881,177702_7,10861.0,12500.0,3643.0,2011-10-18 09:19:46,2678135.0,0.0,W_Al,502.0,7
5823,176593_7,11049.0,7500.0,317.0,2011-10-18 09:19:54,794408.0,433423.0,W_No,502.0,7
5914,176648_7,11049.0,1000.0,32.0,2011-10-18 09:24:57,519923.0,433690.0,W_No,501.0,7
7882,177702_7,,12500.0,20.0,2011-10-18 09:51:54,2676207.0,1928.0,W_Al,503.0,7
3837,175549_7,10609.0,10000.0,1386.0,2011-10-18 09:59:37,90118.0,860109.0,W_Va,503.0,7
4502,175994_7,,5000.0,196.0,2011-10-18 10:01:44,1742406.0,666723.0,W_No,503.0,7
7883,177702_7,,12500.0,490.0,2011-10-18 10:21:21,2674440.0,3695.0,W_Ca,503.0,7
7884,177702_7,,12500.0,34.0,2011-10-18 10:22:17,2674384.0,3751.0,W_No,503.0,7
7452,177516_7,11169.0,25000.0,229.0,2011-10-18 10:44:04,7079485.0,69995.0,W_Ca,502.0,7
7549,177540_7,11169.0,70000.0,269.0,2011-10-18 10:48:41,2586404.0,67619.0,W_Ca,502.0,7
7403,177495_7,,20000.0,157.0,2011-10-18 10:52:09,0.0,79942.0,W_Ca,502.0,7
7020,177233_7,,5000.0,90.0,2011-10-18 10:55:08,2413207.0,95952.0,W_Ca,502.0,7
7251,177377_7,11169.0,7500.0,371.0,2011-10-18 10:57:15,0.0,95613.0,W_Ca,501.0,7
7329,177462_7,,5000.0,83.0,2011-10-18 10:58:53,2585786.0,70934.0,W_Ca,501.0,7
2761,174979_7,10861.0,5000.0,91.0,2011-10-18 11:20:39,545527.0,1046327.0,W_No,500.0,7
1200,174264_7,,12000.0,101.0,2011-10-18 11:36:24,1985283.0,1222066.0,W_No,499.0,7
4051,175669_7,10861.0,15000.0,236.0,2011-10-18 11:49:42,1977944.0,700877.0,W_No,498.0,7
4436,175910_7,,10000.0,269.0,2011-10-18 11:50:33,1846877.0,691579.0,W_No,499.0,7
6222,176816_7,,15000.0,160.0,2011-10-18 11:54:24,695765.0,404005.0,W_No,499.0,7
4321,175807_7,10913.0,8000.0,136.0,2011-10-18 12:41:58,280191.0,705199.0,W_No,498.0,7
7796,177663_7,11179.0,5000.0,155.0,2011-10-18 12:52:01,2341348.0,16358.0,W_Ca,500.0,7
8032,177815_7,11179.0,9000.0,6.0,2011-10-18 12:52:57,2924539.0,0.0,W_Ca,501.0,7
8052,177821_7,11179.0,7500.0,431.0,2011-10-18 13:03:22,3016636.0,0.0,W_Ca,502.0,7
3394,175311_7,10609.0,9000.0,818.0,2011-10-18 13:13:34,243044.0,957148.0,W_Va,500.0,7
3395,175311_7,10609.0,9000.0,619.0,2011-10-18 13:23:56,242422.0,957770.0,W_Va,498.0,7
1907,174568_7,10861.0,5000.0,41.0,2011-10-18 13:33:08,625343.0,1141878.0,W_No,497.0,7
8090,177836_7,11169.0,10000.0,687.0,2011-10-18 13:44:57,1466312.0,0.0,W_Ca,498.0,7
4777,176131_7,11179.0,16000.0,19.0,2011-10-18 14:06:36,846380.0,623176.0,W_No,499.0,7
8072,177830_7,10861.0,5000.0,152.0,2011-10-18 14:09:24,2660760.0,0.0,W_Al,501.0,7
8109,177851_7,10228.0,7500.0,70.0,2011-10-18 14:45:11,1485740.0,0.0,W_Ca,500.0,7
8073,177830_7,10228.0,5000.0,548.0,2011-10-18 14:54:23,2658061.0,2699.0,W_Ca,498.0,7
8074,177830_7,10861.0,5000.0,22.0,2011-10-18 14:55:17,2658007.0,2753.0,W_No,498.0,7
4740,176105_7,11179.0,25000.0,648.0,2011-10-18 15:03:58,2052672.0,629603.0,W_No,498.0,7
3396,175311_7,11169.0,9000.0,319.0,2011-10-18 15:29:23,234895.0,965297.0,W_id,496.0,7
8033,177815_7,,9000.0,134.0,2011-10-18 15:38:49,2914587.0,9952.0,W_Ca,495.0,7
4199,175741_7,11181.0,30000.0,228.0,2011-10-18 16:02:21,857869.0,710358.0,W_No,496.0,7
7330,177462_7,11181.0,5000.0,79.0,2011-10-18 16:10:50,2567069.0,89651.0,W_Ca,496.0,7
4778,176131_7,11119.0,16000.0,237.0,2011-10-18 16:16:44,838572.0,630984.0,W_No,495.0,7
8034,177815_7,11181.0,9000.0,83.0,2011-10-18 16:17:32,2912264.0,12275.0,W_Ca,495.0,7
4741,176105_7,11119.0,25000.0,103.0,2011-10-18 16:21:25,2048025.0,634250.0,W_No,495.0,7
8150,177881_7,10982.0,2500.0,41.0,2011-10-18 16:45:00,1908835.0,0.0,W_Al,496.0,7
7109,177293_7,11122.0,20000.0,299.0,2011-10-18 16:54:29,605735.0,113026.0,W_No,496.0,7
4919,176188_7,11119.0,5000.0,121.0,2011-10-18 16:54:54,2046023.0,616826.0,W_No,496.0,7
4503,175994_7,11119.0,5000.0,283.0,2011-10-18 17:04:26,1717044.0,692085.0,W_No,496.0,7
3660,175410_7,11181.0,3100.0,156.0,2011-10-18 17:20:41,856586.0,953557.0,W_No,495.0,7
3397,175311_7,11002.0,9000.0,1489.0,2011-10-18 17:26:44,227854.0,972338.0,W_id,496.0,7
3661,175410_7,11119.0,3100.0,53.0,2011-10-18 17:27:56,856151.0,953992.0,W_No,496.0,7
8151,177881_7,11179.0,2500.0,9.0,2011-10-18 17:34:03,1905892.0,2943.0,W_Ca,496.0,7
3478,175338_7,11181.0,15000.0,35.0,2011-10-18 17:39:58,1697722.0,965820.0,W_No,496.0,7
5885,176614_7,11122.0,3000.0,129.0,2011-10-18 17:43:55,1096458.0,461504.0,W_No,496.0,7
3479,175338_7,11181.0,15000.0,133.0,2011-10-18 17:50:23,1697097.0,966445.0,W_No,497.0,7
4920,176188_7,11181.0,5000.0,200.0,2011-10-18 18:01:34,2042023.0,620826.0,W_No,497.0,7
7021,177233_7,11179.0,5000.0,1067.0,2011-10-18 18:02:19,2387576.0,121583.0,W_Ca,497.0,7
8213,177941_7,11122.0,30000.0,23.0,2011-10-18 18:20:01,1452504.0,0.0,W_Al,498.0,7
8152,177881_7,11181.0,2500.0,21.0,2011-10-18 18:25:32,1902803.0,6032.0,W_Ca,497.0,7
6876,177161_7,11181.0,2000.0,54.0,2011-10-18 18:27:35,2386051.0,283752.0,W_Ca,497.0,7
8110,177851_7,11119.0,7500.0,17.0,2011-10-18 18:27:50,1472381.0,13359.0,W_Ca,497.0,7
7797,177663_7,11179.0,5000.0,53.0,2011-10-18 18:29:18,2321111.0,36595.0,W_Ca,497.0,7
8111,177851_7,11179.0,7500.0,42.0,2011-10-18 18:30:07,1472244.0,13496.0,W_Ca,497.0,7
8214,177941_7,11122.0,30000.0,956.0,2011-10-18 18:36:06,1451539.0,965.0,W_Ca,497.0,7
8215,177941_7,11122.0,30000.0,78.0,2011-10-18 18:37:34,1451451.0,1053.0,W_No,497.0,7
8216,177941_7,11122.0,30000.0,161.0,2011-10-18 18:41:07,1451238.0,1266.0,W_No,497.0,7
8153,177881_7,11181.0,2500.0,437.0,2011-10-18 18:42:12,1901803.0,7032.0,W_Ca,497.0,7
5824,176593_7,10982.0,7500.0,1.0,2011-10-18 18:42:44,760638.0,467193.0,W_No,497.0,7
5825,176593_7,10982.0,7500.0,51.0,2011-10-18 18:43:52,760570.0,467261.0,W_No,497.0,7
8243,177953_7,11179.0,20000.0,128.0,2011-10-18 18:52:28,2471547.0,0.0,W_Ca,498.0,7
7550,177540_7,11179.0,70000.0,12.0,2011-10-18 19:32:20,2554985.0,99038.0,W_Ca,500.0,7
8265,177968_7,11179.0,13650.0,181.0,2011-10-18 19:37:18,2641094.0,0.0,W_Ca,501.0,7
8266,177968_7,11122.0,13650.0,465.0,2011-10-18 19:47:01,2640511.0,583.0,W_Ca,503.0,7
8267,177968_7,11122.0,13650.0,45.0,2011-10-18 19:47:57,2640455.0,639.0,W_No,503.0,7
8268,177968_7,11122.0,13650.0,58.0,2011-10-18 19:49:32,2640360.0,734.0,W_No,503.0,7
3398,175311_7,,9000.0,44.0,2011-10-19 07:13:30,178248.0,1021944.0,W_id,503.0,7
560,173955_7,10609.0,10000.0,193.0,2011-10-19 07:15:38,3570593.0,1372887.0,W_Va,503.0,7
8331,177986_7,11189.0,9000.0,809.0,2011-10-19 08:11:03,2595872.0,0.0,W_Ca,508.0,7
8393,178004_7,11189.0,15000.0,74.0,2011-10-19 08:12:30,1314895.0,0.0,W_Al,510.0,7
7453,177516_7,11180.0,25000.0,13.0,2011-10-19 08:38:49,7000600.0,148880.0,W_Ca,512.0,7
7551,177540_7,11180.0,70000.0,10.0,2011-10-19 08:39:02,2507783.0,146240.0,W_Ca,512.0,7
8394,178004_7,11189.0,15000.0,716.0,2011-10-19 08:42:44,1313081.0,1814.0,W_Ca,511.0,7
3176,175204_7,10972.0,15750.0,1673.0,2011-10-19 08:48:39,13334.0,1037088.0,W_Va,511.0,7
8035,177815_7,11180.0,9000.0,64.0,2011-10-19 08:49:23,2852753.0,71786.0,W_Ca,511.0,7
7022,177233_7,11180.0,5000.0,32.0,2011-10-19 08:50:02,2334313.0,174846.0,W_Ca,511.0,7
5961,176684_7,,29000.0,34.0,2011-10-19 08:50:17,1226854.0,503443.0,W_No,511.0,7
7798,177663_7,11180.0,5000.0,60.0,2011-10-19 08:52:02,2269347.0,88359.0,W_Ca,511.0,7
8112,177851_7,11180.0,7500.0,50.0,2011-10-19 08:52:57,1420474.0,65266.0,W_Ca,511.0,7
8244,177953_7,11180.0,20000.0,56.0,2011-10-19 08:53:59,2421056.0,50491.0,W_Ca,511.0,7
7552,177540_7,11180.0,70000.0,81.0,2011-10-19 09:07:09,2506096.0,147927.0,W_Ca,510.0,7
7454,177516_7,11180.0,25000.0,453.0,2011-10-19 09:14:47,6998442.0,151038.0,W_Ca,510.0,7
6104,176738_7,11169.0,5000.0,2999.0,2011-10-19 09:31:50,0.0,496319.0,W_No,508.0,7
3177,175204_7,,15750.0,288.0,2011-10-19 09:33:22,10651.0,1039771.0,W_id,508.0,7
3178,175204_7,,15750.0,336.0,2011-10-19 09:42:48,10085.0,1040337.0,W_id,509.0,7
5222,176332_7,11189.0,26000.0,342.0,2011-10-19 09:58:35,2071007.0,610394.0,W_No,506.0,7
5346,176386_7,11189.0,9000.0,318.0,2011-10-19 10:04:37,782388.0,606739.0,W_No,506.0,7
5275,176374_7,11180.0,15000.0,136.0,2011-10-19 10:17:42,2008691.0,604127.0,W_No,505.0,7
5398,176419_7,11180.0,15000.0,121.0,2011-10-19 10:19:48,1039570.0,601686.0,W_No,505.0,7
5272,176371_7,11180.0,10000.0,110.0,2011-10-19 10:22:12,180247.0,611257.0,W_No,505.0,7
5420,176446_7,11180.0,15883.0,143.0,2011-10-19 10:29:45,3207139.0,595778.0,W_No,505.0,7
5195,176323_7,11180.0,3250.0,117.0,2011-10-19 10:39:42,1154416.0,613042.0,W_No,505.0,7
6897,177170_7,11180.0,13750.0,106.0,2011-10-19 10:42:45,720551.0,327812.0,W_No,504.0,7
6898,177170_7,11180.0,13750.0,61.0,2011-10-19 10:43:49,720487.0,327876.0,W_No,504.0,7
6899,177170_7,11180.0,13750.0,245.0,2011-10-19 10:47:56,720240.0,328123.0,W_No,503.0,7
6900,177170_7,11180.0,13750.0,98.0,2011-10-19 10:50:43,720073.0,328290.0,W_No,503.0,7
5508,176476_7,11180.0,50000.0,105.0,2011-10-19 10:52:53,2067756.0,595021.0,W_No,503.0,7
5509,176476_7,11180.0,50000.0,27.0,2011-10-19 10:53:33,2067716.0,595061.0,W_No,503.0,7
1732,174502_7,,10000.0,182.0,2011-10-19 11:02:08,1914486.0,1266689.0,W_No,502.0,7
5584,176521_7,11180.0,11000.0,177.0,2011-10-19 11:14:59,1151934.0,582320.0,W_No,502.0,7
5585,176521_7,,11000.0,107.0,2011-10-19 11:26:11,1151262.0,582992.0,W_No,502.0,7
3179,175204_7,,15750.0,40.0,2011-10-19 11:34:27,3386.0,1047036.0,W_id,503.0,7
5347,176386_7,,9000.0,52.0,2011-10-19 12:34:09,773416.0,615711.0,W_No,507.0,7
8245,177953_7,,20000.0,92.0,2011-10-19 12:48:34,2406981.0,64566.0,W_Ca,507.0,7
8246,177953_7,11189.0,20000.0,1059.0,2011-10-19 13:16:33,2405302.0,66245.0,W_Ca,508.0,7
3047,175147_7,10609.0,10000.0,3025.0,2011-10-19 13:16:58,178869.0,1103998.0,W_Va,508.0,7
3048,175147_7,10609.0,10000.0,723.0,2011-10-19 13:32:55,177912.0,1104955.0,W_Va,507.0,7
8644,178242_7,11180.0,25000.0,277.0,2011-10-19 13:52:06,781745.0,0.0,W_Al,511.0,7
8645,178242_7,11180.0,25000.0,254.0,2011-10-19 13:56:22,781489.0,256.0,W_Al,511.0,7
8646,178242_7,11180.0,25000.0,262.0,2011-10-19 14:01:07,781204.0,541.0,W_Ca,512.0,7
3049,175147_7,11189.0,10000.0,261.0,2011-10-19 14:02:45,176122.0,1106745.0,W_id,512.0,7
8647,178242_7,11180.0,25000.0,259.0,2011-10-19 14:05:40,780931.0,814.0,W_No,512.0,7
8651,178245_7,,10000.0,755.0,2011-10-19 14:08:47,1655107.0,0.0,W_Ca,513.0,7
4296,175801_7,,10000.0,73.0,2011-10-19 14:18:20,781354.0,787671.0,W_No,513.0,7
8652,178245_7,,10000.0,751.0,2011-10-19 14:21:25,1654349.0,758.0,W_Ca,513.0,7
5399,176419_7,,15000.0,61.0,2011-10-19 15:00:49,1022709.0,618547.0,W_No,518.0,7
8777,178308_7,11122.0,10000.0,247.0,2011-10-19 16:18:35,1188721.0,0.0,W_Ca,524.0,7
6427,176930_7,11121.0,15000.0,68.0,2011-10-19 17:29:06,1275048.0,454581.0,W_No,523.0,7
8713,178275_7,10939.0,6000.0,317.0,2011-10-19 17:30:01,2648722.0,0.0,W_Ca,524.0,7
4389,175883_7,11119.0,16000.0,13.0,2011-10-19 17:41:59,692395.0,803749.0,W_No,524.0,7
7799,177663_7,11121.0,5000.0,1153.0,2011-10-19 18:21:10,2235199.0,122507.0,W_Ca,524.0,7
8823,178335_7,10939.0,4000.0,134.0,2011-10-19 18:56:13,2989316.0,0.0,W_Ca,530.0,7
6089,176729_7,11122.0,24000.0,8.0,2011-10-19 18:59:54,578772.0,532768.0,W_No,530.0,7
8804,178329_7,10863.0,5000.0,519.0,2011-10-19 19:01:20,2390943.0,0.0,W_Ca,531.0,7
8805,178329_7,10863.0,5000.0,49.0,2011-10-19 19:02:35,2390868.0,75.0,W_No,531.0,7
8908,178368_7,11119.0,18233.0,910.0,2011-10-19 19:15:46,1301772.0,0.0,W_Ca,532.0,7
8909,178368_7,11119.0,18233.0,690.0,2011-10-19 19:28:21,1301017.0,755.0,W_No,533.0,7
6877,177161_7,11119.0,2000.0,77.0,2011-10-19 19:39:02,2295364.0,374439.0,W_Ca,532.0,7
