,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11866,181793_4,A_PREACCEPTED,112,3000.0,39.0,2011-11-02 19:36:13,741411.0,657.0,4
11832,181769_4,A_DECLINED,10881,12500.0,4249.0,2011-11-02 19:52:36,0.0,652.0,4
10649,180977_4,A_ACCEPTED,10982,15000.0,199623.0,2011-11-02 19:56:13,2636385.0,651.0,4
11915,181829_4,A_SUBMITTED,112,25000.0,0.0,2011-11-02 21:03:22,2718731.0,656.0,4
11916,181829_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 21:03:23,2718730.0,656.0,4
11917,181829_4,A_PREACCEPTED,112,25000.0,51.0,2011-11-02 21:04:13,2718680.0,656.0,4
11924,181835_4,A_SUBMITTED,112,10000.0,0.0,2011-11-02 21:14:01,70082.0,657.0,4
11925,181835_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 21:14:01,70082.0,657.0,4
11926,181835_4,A_PREACCEPTED,112,10000.0,40.0,2011-11-02 21:14:41,70042.0,657.0,4
680,174150_4,A_CANCELLED,112,17000.0,2652370.0,2011-11-03 08:15:11,0.0,666.0,4
11628,181640_4,A_PREACCEPTED,11169,50000.0,70860.0,2011-11-03 08:15:35,2543246.0,659.0,4
11867,181793_4,A_ACCEPTED,11189,3000.0,47626.0,2011-11-03 08:49:20,693824.0,658.0,4
5115,177134_4,A_ACCEPTED,11169,35000.0,1646875.0,2011-11-03 09:03:08,1642692.0,659.0,4
11978,181894_4,A_SUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,4
11979,181894_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,4
11980,181894_4,A_PREACCEPTED,112,35000.0,35.0,2011-11-03 09:13:30,3984386.0,657.0,4
11989,181900_4,A_SUBMITTED,112,15000.0,0.0,2011-11-03 09:37:24,603717.0,652.0,4
11990,181900_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-03 09:37:25,603716.0,652.0,4
11991,181900_4,A_PREACCEPTED,10913,15000.0,1718.0,2011-11-03 10:06:02,601999.0,643.0,4
11992,181900_4,A_ACCEPTED,11189,15000.0,2507.0,2011-11-03 10:19:11,601210.0,645.0,4
12032,181924_4,A_SUBMITTED,112,17800.0,0.0,2011-11-03 11:15:07,1759.0,644.0,4
12033,181924_4,A_PARTLYSUBMITTED,112,17800.0,0.0,2011-11-03 11:15:07,1759.0,644.0,4
12034,181924_4,A_PREACCEPTED,112,17800.0,61.0,2011-11-03 11:16:08,1698.0,644.0,4
12035,181924_4,A_CANCELLED,11189,17800.0,1759.0,2011-11-03 11:44:26,0.0,641.0,4
11484,181553_4,A_ACCEPTED,10982,6000.0,96101.0,2011-11-03 12:22:02,955935.0,643.0,4
12075,181957_4,A_SUBMITTED,112,7500.0,0.0,2011-11-03 12:24:59,596852.0,645.0,4
12076,181957_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-03 12:24:59,596852.0,645.0,4
12081,181960_4,A_SUBMITTED,112,9000.0,0.0,2011-11-03 12:35:10,2662820.0,644.0,4
12082,181960_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 12:35:10,2662820.0,644.0,4
12083,181960_4,A_PREACCEPTED,112,9000.0,41.0,2011-11-03 12:35:51,2662779.0,644.0,4
12087,181963_4,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,4
12088,181963_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,4
12089,181963_4,A_PREACCEPTED,112,10000.0,62.0,2011-11-03 12:40:08,2312918.0,645.0,4
12077,181957_4,A_PREACCEPTED,11189,7500.0,1021.0,2011-11-03 12:42:00,595831.0,645.0,4
12095,181966_4,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,4
12096,181966_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,4
12097,181966_4,A_PREACCEPTED,112,10000.0,39.0,2011-11-03 12:53:02,1204281.0,644.0,4
12078,181957_4,A_ACCEPTED,11189,7500.0,1951.0,2011-11-03 12:57:30,594901.0,644.0,4
12084,181960_4,A_ACCEPTED,11189,9000.0,2943.0,2011-11-03 13:24:13,2659877.0,642.0,4
12090,181963_4,A_ACCEPTED,11189,10000.0,3368.0,2011-11-03 13:35:14,2309612.0,644.0,4
12120,181981_4,A_SUBMITTED,112,10000.0,0.0,2011-11-03 13:48:04,1220284.0,646.0,4
12121,181981_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 13:48:04,1220284.0,646.0,4
12122,181981_4,A_PREACCEPTED,112,10000.0,44.0,2011-11-03 13:48:48,1220240.0,646.0,4
12098,181966_4,A_ACCEPTED,11189,10000.0,4026.0,2011-11-03 13:59:29,1200294.0,644.0,4
12126,181984_4,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:07:29,697232.0,643.0,4
12127,181984_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 14:07:29,697232.0,643.0,4
12128,181984_4,A_PREACCEPTED,112,5000.0,40.0,2011-11-03 14:08:09,697192.0,644.0,4
12123,181981_4,A_ACCEPTED,11189,10000.0,3079.0,2011-11-03 14:39:23,1217205.0,646.0,4
12129,181984_4,A_ACCEPTED,11189,5000.0,2656.0,2011-11-03 14:51:45,694576.0,645.0,4
11918,181829_4,A_ACCEPTED,10913,25000.0,65744.0,2011-11-03 15:19:06,2652987.0,644.0,4
12210,182029_4,A_SUBMITTED,112,3500.0,0.0,2011-11-03 16:24:41,689919.0,646.0,4
12211,182029_4,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-03 16:24:42,689918.0,646.0,4
12212,182029_4,A_PREACCEPTED,112,3500.0,39.0,2011-11-03 16:25:20,689880.0,646.0,4
11927,181835_4,A_DECLINED,10880,10000.0,70082.0,2011-11-03 16:42:03,0.0,643.0,4
12219,182035_4,A_SUBMITTED,112,5000.0,0.0,2011-11-03 16:59:57,2646929.0,644.0,4
12220,182035_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 16:59:57,2646929.0,644.0,4
12223,182038_4,A_SUBMITTED,112,10000.0,0.0,2011-11-03 17:15:13,2842130.0,645.0,4
12224,182038_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 17:15:13,2842130.0,645.0,4
12225,182038_4,A_PREACCEPTED,112,10000.0,39.0,2011-11-03 17:15:52,2842091.0,645.0,4
12232,182044_4,A_SUBMITTED,112,3500.0,0.0,2011-11-03 17:25:46,2145180.0,646.0,4
12233,182044_4,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-03 17:25:47,2145179.0,646.0,4
12213,182029_4,A_ACCEPTED,11200,3500.0,3822.0,2011-11-03 17:28:23,686097.0,646.0,4
12226,182038_4,A_ACCEPTED,11181,10000.0,1864.0,2011-11-03 17:46:17,2840266.0,647.0,4
9394,180145_4,A_ACCEPTED,11200,15000.0,642909.0,2011-11-03 17:51:28,952691.0,647.0,4
12234,182044_4,A_PREACCEPTED,11120,3500.0,1858.0,2011-11-03 17:56:44,2143322.0,647.0,4
12221,182035_4,A_PREACCEPTED,11120,5000.0,3639.0,2011-11-03 18:00:36,2643290.0,646.0,4
12241,182050_4,A_SUBMITTED,112,6500.0,0.0,2011-11-03 18:29:20,320143.0,647.0,4
12242,182050_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-03 18:29:20,320143.0,647.0,4
12243,182050_4,A_PREACCEPTED,112,6500.0,44.0,2011-11-03 18:30:04,320099.0,647.0,4
12247,182053_4,A_SUBMITTED,112,2500.0,0.0,2011-11-03 18:33:39,4890.0,648.0,4
12248,182053_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-03 18:33:39,4890.0,648.0,4
12249,182053_4,A_PREACCEPTED,11120,2500.0,213.0,2011-11-03 18:37:12,4677.0,648.0,4
12235,182044_4,A_ACCEPTED,11200,3500.0,5432.0,2011-11-03 18:56:18,2139748.0,647.0,4
12244,182050_4,A_ACCEPTED,11181,6500.0,2222.0,2011-11-03 19:06:22,317921.0,646.0,4
12259,182059_4,A_SUBMITTED,112,9400.0,0.0,2011-11-03 19:19:56,54391.0,647.0,4
12260,182059_4,A_PARTLYSUBMITTED,112,9400.0,1.0,2011-11-03 19:19:57,54390.0,647.0,4
12277,182074_4,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,4
12278,182074_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,4
12279,182074_4,A_PREACCEPTED,112,20000.0,40.0,2011-11-03 19:47:21,319070.0,645.0,4
12280,182074_4,A_ACCEPTED,10972,20000.0,156.0,2011-11-03 19:49:17,318954.0,645.0,4
12285,182077_4,A_SUBMITTED,112,8500.0,0.0,2011-11-03 19:53:59,358.0,645.0,4
12286,182077_4,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-03 19:54:00,357.0,645.0,4
12261,182059_4,A_PREACCEPTED,11120,9400.0,2092.0,2011-11-03 19:54:48,52299.0,645.0,4
12250,182053_4,A_DECLINED,11002,2500.0,4890.0,2011-11-03 19:55:09,0.0,644.0,4
12287,182077_4,A_PREACCEPTED,10909,8500.0,198.0,2011-11-03 19:57:17,160.0,645.0,4
12288,182077_4,A_DECLINED,10909,8500.0,358.0,2011-11-03 19:59:57,0.0,644.0,4
12292,182083_4,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:18:04,947205.0,644.0,4
12293,182083_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-03 20:18:05,947204.0,644.0,4
12294,182083_4,A_PREACCEPTED,112,8000.0,45.0,2011-11-03 20:18:49,947160.0,644.0,4
12298,182086_4,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,4
12299,182086_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,4
12300,182086_4,A_PREACCEPTED,112,8000.0,38.0,2011-11-03 20:27:43,1880313.0,645.0,4
12309,182092_4,A_SUBMITTED,112,32000.0,0.0,2011-11-03 21:02:35,665825.0,646.0,4
12310,182092_4,A_PARTLYSUBMITTED,112,32000.0,3.0,2011-11-03 21:02:38,665822.0,646.0,4
12311,182092_4,A_PREACCEPTED,112,32000.0,53.0,2011-11-03 21:03:28,665772.0,646.0,4
12315,182098_4,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:22:06,5655208.0,647.0,4
12316,182098_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-03 21:22:07,5655207.0,647.0,4
12317,182098_4,A_PREACCEPTED,112,15000.0,45.0,2011-11-03 21:22:51,5655163.0,647.0,4
12321,182101_4,A_SUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,4
12322,182101_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,4
12323,182101_4,A_PREACCEPTED,112,7000.0,37.0,2011-11-03 21:25:19,929258.0,648.0,4
12332,182107_4,A_SUBMITTED,112,15000.0,0.0,2011-11-03 21:29:33,6173154.0,649.0,4
12333,182107_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 21:29:33,6173154.0,649.0,4
12334,182107_4,A_PREACCEPTED,112,15000.0,41.0,2011-11-03 21:30:14,6173113.0,649.0,4
12350,182122_4,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,4
12351,182122_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,4
12352,182122_4,A_PREACCEPTED,112,5000.0,41.0,2011-11-04 07:19:24,866602.0,650.0,4
1123,174457_4,A_CANCELLED,112,2500.0,2654503.0,2011-11-04 08:15:07,0.0,646.0,4
12378,182140_4,A_SUBMITTED,112,10000.0,0.0,2011-11-04 08:59:06,625918.0,643.0,4
12379,182140_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 08:59:07,625917.0,643.0,4
12380,182140_4,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 08:59:53,625871.0,643.0,4
12381,182140_4,A_ACCEPTED,11189,10000.0,2029.0,2011-11-04 09:32:55,623889.0,640.0,4
12262,182059_4,A_DECLINED,11169,9400.0,54391.0,2011-11-04 10:26:27,0.0,640.0,4
12301,182086_4,A_ACCEPTED,11120,8000.0,50919.0,2011-11-04 10:35:44,1829432.0,640.0,4
12403,182155_4,A_SUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,4
12404,182155_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,4
12312,182092_4,A_ACCEPTED,11169,32000.0,49066.0,2011-11-04 10:40:21,616759.0,641.0,4
12414,182161_4,A_SUBMITTED,112,17000.0,0.0,2011-11-04 10:51:39,257044.0,641.0,4
12415,182161_4,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-04 10:51:40,257043.0,641.0,4
12418,182164_4,A_SUBMITTED,112,10000.0,0.0,2011-11-04 10:53:13,1298630.0,642.0,4
12419,182164_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 10:53:14,1298629.0,642.0,4
12420,182164_4,A_PREACCEPTED,112,10000.0,44.0,2011-11-04 10:53:57,1298586.0,642.0,4
12353,182122_4,A_ACCEPTED,11189,5000.0,15384.0,2011-11-04 11:35:07,851259.0,643.0,4
12405,182155_4,A_PREACCEPTED,11120,4000.0,4627.0,2011-11-04 11:53:03,3274214.0,643.0,4
12416,182161_4,A_PREACCEPTED,11120,17000.0,3994.0,2011-11-04 11:58:13,253050.0,643.0,4
11314,181435_4,A_ACCEPTED,11169,7500.0,229873.0,2011-11-04 12:01:25,1628158.0,643.0,4
12295,182083_4,A_ACCEPTED,11009,8000.0,57098.0,2011-11-04 12:09:42,890107.0,641.0,4
11981,181894_4,A_ACCEPTED,11000,35000.0,97658.0,2011-11-04 12:20:33,3886763.0,637.0,4
12463,182203_4,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,4
12464,182203_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,4
12471,182206_4,A_SUBMITTED,112,5200.0,0.0,2011-11-04 12:49:16,3013408.0,634.0,4
12472,182206_4,A_PARTLYSUBMITTED,112,5200.0,0.0,2011-11-04 12:49:16,3013408.0,634.0,4
12465,182203_4,A_PREACCEPTED,112,10000.0,46.0,2011-11-04 12:49:28,254832.0,634.0,4
12473,182206_4,A_PREACCEPTED,112,5200.0,54.0,2011-11-04 12:50:10,3013354.0,634.0,4
12466,182203_4,A_ACCEPTED,10609,10000.0,92.0,2011-11-04 12:50:14,254786.0,634.0,4
12421,182164_4,A_ACCEPTED,11009,10000.0,9286.0,2011-11-04 13:27:59,1289344.0,636.0,4
12501,182230_4,A_SUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,4
12502,182230_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,4
12503,182230_4,A_PREACCEPTED,112,13000.0,63.0,2011-11-04 13:58:14,1038882.0,637.0,4
12324,182101_4,A_ACCEPTED,11120,7000.0,59794.0,2011-11-04 14:01:16,869501.0,637.0,4
12524,182242_4,A_SUBMITTED,112,25000.0,0.0,2011-11-04 14:20:58,2140081.0,639.0,4
12525,182242_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-04 14:20:59,2140080.0,639.0,4
12526,182242_4,A_PREACCEPTED,112,25000.0,46.0,2011-11-04 14:21:44,2140035.0,639.0,4
10929,181163_4,A_ACCEPTED,11202,6900.0,328494.0,2011-11-04 14:38:40,1202320.0,638.0,4
12573,182266_4,A_SUBMITTED,112,7500.0,0.0,2011-11-04 15:21:52,7325.0,637.0,4
12574,182266_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 15:21:52,7325.0,637.0,4
12575,182266_4,A_PREACCEPTED,112,7500.0,33.0,2011-11-04 15:22:25,7292.0,637.0,4
12589,182278_4,A_SUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,4
12590,182278_4,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,4
12591,182278_4,A_PREACCEPTED,112,21000.0,48.0,2011-11-04 15:50:01,588550.0,638.0,4
12592,182278_4,A_ACCEPTED,11120,21000.0,446.0,2011-11-04 15:56:39,588152.0,638.0,4
12603,182290_4,A_SUBMITTED,112,5000.0,0.0,2011-11-04 16:07:11,2650092.0,641.0,4
12604,182290_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 16:07:11,2650092.0,641.0,4
12605,182290_4,A_PREACCEPTED,112,5000.0,33.0,2011-11-04 16:07:44,2650059.0,641.0,4
12527,182242_4,A_ACCEPTED,11203,25000.0,9967.0,2011-11-04 17:07:05,2130114.0,641.0,4
12576,182266_4,A_DECLINED,11203,7500.0,7325.0,2011-11-04 17:23:57,0.0,643.0,4
12656,182320_4,A_SUBMITTED,112,8500.0,0.0,2011-11-04 17:48:03,1731797.0,646.0,4
12657,182320_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-04 17:48:03,1731797.0,646.0,4
12658,182320_4,A_PREACCEPTED,112,8500.0,34.0,2011-11-04 17:48:37,1731763.0,646.0,4
12606,182290_4,A_ACCEPTED,11203,5000.0,6613.0,2011-11-04 17:57:24,2643479.0,645.0,4
12659,182320_4,A_ACCEPTED,11122,8500.0,926.0,2011-11-04 18:03:29,1730871.0,640.0,4
12665,182326_4,A_SUBMITTED,112,6255.0,0.0,2011-11-04 18:24:36,1616176.0,640.0,4
12666,182326_4,A_PARTLYSUBMITTED,112,6255.0,1.0,2011-11-04 18:24:37,1616175.0,640.0,4
12667,182326_4,A_PREACCEPTED,112,6255.0,39.0,2011-11-04 18:25:15,1616137.0,640.0,4
12668,182326_4,A_ACCEPTED,11122,6255.0,2683.0,2011-11-04 19:09:19,1613493.0,640.0,4
12701,182350_4,A_SUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,4
12702,182350_4,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-11-04 20:48:48,2039612.0,639.0,4
12732,182374_4,A_SUBMITTED,112,5000.0,0.0,2011-11-04 23:02:53,818430.0,643.0,4
12733,182374_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-04 23:02:55,818428.0,643.0,4
1687,174854_4,A_CANCELLED,112,15000.0,2652458.0,2011-11-05 08:15:44,0.0,642.0,4
1710,174869_4,A_CANCELLED,112,20000.0,2649523.0,2011-11-05 08:15:47,0.0,641.0,4
12703,182350_4,A_PREACCEPTED,10889,22000.0,44086.0,2011-11-05 09:03:34,1995526.0,633.0,4
12734,182374_4,A_PREACCEPTED,10889,5000.0,36492.0,2011-11-05 09:11:05,781938.0,633.0,4
12504,182230_4,A_ACCEPTED,10913,13000.0,70870.0,2011-11-05 09:38:21,968075.0,634.0,4
12406,182155_4,A_ACCEPTED,11203,4000.0,86126.0,2011-11-05 10:31:22,3192715.0,635.0,4
10325,180760_4,A_ACCEPTED,10889,12000.0,527242.0,2011-11-05 11:40:22,1635134.0,636.0,4
12735,182374_4,A_ACCEPTED,10862,5000.0,45464.0,2011-11-05 11:40:37,772966.0,636.0,4
12858,182452_4,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,4
12859,182452_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 13:39:00,844760.0,635.0,4
12860,182452_4,A_PREACCEPTED,112,10000.0,38.0,2011-11-05 13:39:37,844723.0,635.0,4
12861,182452_4,A_ACCEPTED,10912,10000.0,1206.0,2011-11-05 13:59:05,843555.0,637.0,4
12474,182206_4,A_ACCEPTED,11203,5200.0,95570.0,2011-11-05 15:22:06,2917838.0,636.0,4
12903,182482_4,A_SUBMITTED,112,17500.0,0.0,2011-11-05 16:37:02,231016.0,637.0,4
12904,182482_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-05 16:37:03,231015.0,637.0,4
12905,182482_4,A_PREACCEPTED,112,17500.0,44.0,2011-11-05 16:37:46,230972.0,637.0,4
12948,182509_4,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,4
12949,182509_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:13:37,4111501.0,645.0,4
12956,182512_4,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:44:48,2759109.0,646.0,4
12957,182512_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:44:49,2759108.0,646.0,4
12965,182518_4,A_SUBMITTED,112,7000.0,0.0,2011-11-05 21:00:43,164097.0,647.0,4
12966,182518_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-05 21:00:44,164096.0,647.0,4
12991,182536_4,A_SUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,4
12992,182536_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 08:57:48,2333545.0,643.0,4
12993,182536_4,A_PREACCEPTED,112,15000.0,44.0,2011-11-06 08:58:32,2333501.0,643.0,4
13000,182542_4,A_SUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,4
13001,182542_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 08:59:28,1581295.0,644.0,4
13010,182548_4,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,4
13011,182548_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-06 10:27:22,2149899.0,646.0,4
13018,182551_4,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,4
13019,182551_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 10:37:27,1029528.0,647.0,4
13020,182551_4,A_PREACCEPTED,112,5000.0,41.0,2011-11-06 10:38:07,1029488.0,647.0,4
13065,182575_4,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,4
13066,182575_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,4
13067,182575_4,A_PREACCEPTED,112,5000.0,39.0,2011-11-06 12:26:25,956854.0,654.0,4
13084,182587_4,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,4
13085,182587_4,A_PARTLYSUBMITTED,112,8600.0,1.0,2011-11-06 13:24:09,1558478.0,656.0,4
13092,182590_4,A_SUBMITTED,112,12000.0,0.0,2011-11-06 13:48:44,796727.0,657.0,4
13093,182590_4,A_PARTLYSUBMITTED,112,12000.0,3.0,2011-11-06 13:48:47,796724.0,657.0,4
13094,182590_4,A_PREACCEPTED,112,12000.0,41.0,2011-11-06 13:49:25,796686.0,657.0,4
13106,182596_4,A_SUBMITTED,112,50000.0,0.0,2011-11-06 13:58:14,3089831.0,659.0,4
13107,182596_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-06 13:58:15,3089830.0,659.0,4
13108,182596_4,A_PREACCEPTED,112,50000.0,36.0,2011-11-06 13:58:50,3089795.0,659.0,4
13174,182641_4,A_SUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,4
13175,182641_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,4
13176,182641_4,A_PREACCEPTED,112,10000.0,44.0,2011-11-06 18:41:38,155053.0,670.0,4
13234,182686_4,A_SUBMITTED,112,5000.0,0.0,2011-11-07 00:30:38,2619885.0,681.0,4
13235,182686_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-07 00:30:40,2619883.0,681.0,4
2449,175341_4,A_CANCELLED,112,5000.0,2664774.0,2011-11-07 08:15:07,0.0,681.0,4
13264,182711_4,A_SUBMITTED,112,25000.0,0.0,2011-11-07 08:47:24,442498.0,672.0,4
13265,182711_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-07 08:47:25,442497.0,672.0,4
13266,182711_4,A_PREACCEPTED,112,25000.0,56.0,2011-11-07 08:48:20,442442.0,672.0,4
13267,182711_4,A_ACCEPTED,11202,25000.0,706.0,2011-11-07 08:59:10,441792.0,672.0,4
13283,182723_4,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,4
13284,182723_4,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-07 09:11:13,1576196.0,673.0,4
13285,182723_4,A_PREACCEPTED,112,18000.0,50.0,2011-11-07 09:12:02,1576147.0,673.0,4
12950,182509_4,A_PREACCEPTED,11009,15000.0,134482.0,2011-11-07 09:34:58,3977020.0,674.0,4
13308,182735_4,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,4
13309,182735_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 09:36:20,1821597.0,675.0,4
13333,182747_4,A_SUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,4
13334,182747_4,A_PARTLYSUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,4
13335,182747_4,A_PREACCEPTED,112,11389.0,33.0,2011-11-07 09:53:04,986047.0,677.0,4
12417,182161_4,A_CANCELLED,11203,17000.0,257044.0,2011-11-07 10:15:43,0.0,675.0,4
13310,182735_4,A_PREACCEPTED,10228,30000.0,2676.0,2011-11-07 10:20:55,1818922.0,673.0,4
13236,182686_4,A_PREACCEPTED,10228,5000.0,35834.0,2011-11-07 10:27:52,2584051.0,673.0,4
13345,182756_4,A_SUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,4
13346,182756_4,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,4
13347,182756_4,A_PREACCEPTED,10228,23000.0,180.0,2011-11-07 10:48:12,1054708.0,668.0,4
13086,182587_4,A_PREACCEPTED,10228,8600.0,79569.0,2011-11-07 11:30:17,1478910.0,665.0,4
13012,182548_4,A_PREACCEPTED,10228,15000.0,91713.0,2011-11-07 11:55:54,2058187.0,663.0,4
13002,182542_4,A_PREACCEPTED,10228,5000.0,97290.0,2011-11-07 12:00:58,1484005.0,663.0,4
13068,182575_4,A_ACCEPTED,11200,5000.0,85258.0,2011-11-07 12:06:44,871635.0,663.0,4
13370,182774_4,A_SUBMITTED,112,9000.0,0.0,2011-11-07 12:20:28,97006.0,664.0,4
13371,182774_4,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-07 12:20:29,97005.0,664.0,4
13372,182774_4,A_PREACCEPTED,10982,9000.0,910.0,2011-11-07 12:35:38,96096.0,665.0,4
13373,182774_4,A_ACCEPTED,10982,9000.0,936.0,2011-11-07 12:36:04,96070.0,665.0,4
11477,181547_4,A_DECLINED,11203,5000.0,443843.0,2011-11-07 12:41:25,0.0,665.0,4
13021,182551_4,A_ACCEPTED,11200,5000.0,94562.0,2011-11-07 12:53:28,934967.0,668.0,4
13443,182822_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:33:51,20170.0,667.0,4
13444,182822_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:33:52,20169.0,667.0,4
12958,182512_4,A_PREACCEPTED,11203,15000.0,147683.0,2011-11-07 13:46:11,2611426.0,669.0,4
12967,182518_4,A_PREACCEPTED,11203,7000.0,150193.0,2011-11-07 14:43:56,13904.0,667.0,4
