,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13622,560604,255.9938,4595546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,8942452.0,0.0,1
13727,560429,987.21204,4608234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,7038979.0,0.0,1
13858,560600,505.8,4623868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8248926.0,0.0,1
13771,560596,21.2436,4609944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560613,2011-07-25 08:00:00,0.0,7.0,0.0,8.0,5589914.0,0.0,1
14094,560429,0.0,4637475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-02 08:00:00,0.0,8.0,1.0,8.0,5410006.0,0.0,1
14441,560604,10835.736,4710744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-22 08:00:00,0.0,8.0,0.0,8.0,7991209.0,0.0,1
14486,560600,210.75,4711400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,5483573.0,0.0,1
14351,560604,210.75,4704098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-23 20:19:18,0.0,8.0,1.0,20.0,6823289.0,0.0,1
14576,560604,0.0,4724243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,6781047.0,0.0,1
14725,560608,180.62961,4746963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,9211684.0,0.0,1
14824,560429,210.75,4753833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,4183220.0,0.0,1
14963,560594,317.39792,4804371,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560594,EMPTY,560602,2011-09-12 08:00:00,0.0,9.0,0.0,8.0,9292532.0,0.0,1
15143,560600,210.75,4812045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5052495.0,0.0,1
15608,560429,4215.9355,4884259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-29 08:00:00,0.0,9.0,3.0,8.0,6619324.0,0.0,1
15980,560604,103.87446,4917975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-10 08:00:00,0.0,10.0,0.0,8.0,4365621.0,0.0,1
16025,560429,1063.8491,4925191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,4788926.0,0.0,1
16350,560604,51.93723,4964365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-19 23:11:15,0.0,10.0,2.0,23.0,4836895.0,0.0,1
16439,560604,2108.4272,4984732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-24 08:00:00,0.0,10.0,0.0,8.0,7488720.0,0.0,1
16484,560600,86.79528,4997328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,6099815.0,0.0,1
16753,560600,51.93723,5011810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-31 09:00:00,0.0,10.0,0.0,9.0,5664379.0,0.0,1
16798,560604,5372.1777,5013505,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-31 09:00:00,0.0,10.0,0.0,9.0,8246931.0,0.0,1
16842,560604,3220.9429,5022463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-02 09:00:00,0.0,11.0,2.0,9.0,8073658.0,0.0,1
16886,560604,250.76721,5024582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-02 09:00:00,0.0,11.0,2.0,9.0,8074191.0,0.0,1
17288,560604,2810.2163,5095953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,10854719.0,0.0,1
17334,560604,5774.4569999999985,5099777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-11 09:00:00,0.0,11.0,4.0,9.0,8934313.0,0.0,1
17575,560598,0.0,5131726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-19 09:00:00,0.0,11.0,5.0,9.0,20957471.0,0.0,1
17657,560600,1160.1956,5133126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,32880829.0,0.0,1
17712,560600,505.8,5133752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,9904589.0,0.0,1
17902,560600,51.93723,5141959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-23 09:00:00,0.0,11.0,2.0,9.0,6259222.0,0.0,1
18040,560604,0.0,5153022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,4720149.0,0.0,1
18128,560600,51.93723,5161184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,5827181.0,0.0,1
18174,560604,51.93723,5163618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,5055559.0,0.0,1
18261,560604,98.36967,5166463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-30 09:00:00,0.0,11.0,2.0,9.0,5654704.0,0.0,1
18362,560604,268.3016,5198551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-07 09:00:00,0.0,12.0,2.0,9.0,8521870.0,0.0,1
18546,560604,0.0,5211278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,4877298.0,0.0,1
18599,560429,5978.5054,5213825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,4548989.0,0.0,1
18708,560604,0.0,5216493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,12911185.0,0.0,1
18851,560604,545.83405,5218835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-13 09:00:00,0.0,12.0,1.0,9.0,8765716.0,0.0,1
19071,560600,133.26144,5230580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 22:30:32,0.0,12.0,1.0,22.0,5515886.0,0.0,1
19500,560600,1396.6824,5258305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,7901769.0,0.0,1
19607,560604,11220.583,5260873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-29 09:00:00,0.0,12.0,3.0,9.0,11442639.0,0.0,1
19953,560600,800.9006,5311211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-12 09:00:00,0.0,1.0,3.0,9.0,7282894.0,0.0,1
20073,560604,185.75505,5315308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-13 09:00:00,0.0,1.0,4.0,9.0,5325535.0,0.0,1
20165,560604,214.965,5325141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-16 09:00:00,0.0,1.0,0.0,9.0,5066294.0,0.0,1
20540,560429,19161.188,5350343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-23 09:00:00,0.0,1.0,0.0,9.0,9282501.0,0.0,1
20450,560600,0.0,5347778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784085.0,0.0,1
20586,560604,142.9728,5357199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,5580456.0,0.0,1
20641,560604,325.26312,5362446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-26 09:00:00,0.0,1.0,3.0,9.0,9023225.0,0.0,1
20821,560604,214.965,5385221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-01 09:00:00,0.0,2.0,2.0,9.0,4889292.0,0.0,1
20968,560604,2733.9417,5395483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-02 09:00:00,0.0,2.0,3.0,9.0,9020257.0,0.0,1
21150,560608,319.1935,5421432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-06 09:00:00,0.0,2.0,0.0,9.0,8674804.0,0.0,1
21281,560600,214.965,5426131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,7813729.0,0.0,1
21369,560600,2867.144,5428899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-10 09:00:00,0.0,2.0,4.0,9.0,7727062.0,0.0,1
21554,560604,96.59937,5455978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-15 09:00:00,0.0,2.0,2.0,9.0,7295368.0,0.0,1
21625,560598,0.0,5455995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-17 09:00:00,0.0,2.0,4.0,9.0,35027463.0,0.0,1
21713,560600,214.965,5472732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 09:00:00,0.0,2.0,0.0,9.0,6258451.0,0.0,1
21779,560604,1008.405,5587730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2012-02-29 09:00:00,0.0,2.0,2.0,9.0,10314530.0,0.0,1
21909,560429,0.0,6134252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-06 09:00:00,0.0,3.0,1.0,9.0,5566764.0,0.0,1
22526,560604,107.2296,6386743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,17413891.0,0.0,1
22165,560604,964.0548,6347207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-13 09:00:00,0.0,3.0,1.0,9.0,7395575.0,0.0,1
22211,560429,63.225,6359168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789245.0,0.0,1
22390,560594,282.70004,6365048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,23715833.0,0.0,1
29302,560600,420.0669,7023390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_516\\complete,560600,EMPTY,560752,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,30119513.0,0.0,1
22480,560600,404.5557,6377964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-19 09:00:00,0.0,3.0,0.0,9.0,5044863.0,0.0,1
22825,560598,10871.8,6407839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,16204399.0,0.0,1
22879,560604,2213.0437,6414366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2012-03-26 08:00:00,0.0,3.0,0.0,8.0,9901964.0,0.0,1
22925,560604,71.4864,6423641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-27 08:00:00,0.0,3.0,1.0,8.0,6188797.0,0.0,1
23068,560604,11011.713,6433203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-30 08:00:00,0.0,3.0,4.0,8.0,12582210.0,0.0,1
23186,560604,19781.686,6437030,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-30 08:00:00,0.0,3.0,4.0,8.0,19831694.0,0.0,1
23232,560604,63.225,6438251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671049.0,0.0,1
23356,560604,63.225,6460111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-09 08:00:00,0.0,4.0,0.0,8.0,3856354.0,0.0,1
23400,560604,5136.9556,6467763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605524.0,0.0,1
23514,560604,0.0,6477204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,4725515.0,0.0,1
23744,560600,260.17508,6494236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,4288953.0,0.0,1
23869,560604,500.4048,6505783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-22 08:00:00,0.0,4.0,6.0,8.0,7568603.0,0.0,1
24132,560600,2571.4788,6535963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10765648.0,0.0,1
24357,560604,315.49274,6604396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-11 08:00:00,0.0,5.0,4.0,8.0,7892479.0,0.0,1
24531,560600,126.45,6624039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,7546734.0,0.0,1
24663,560600,584.9408599999998,6638721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2012-05-16 08:00:00,0.0,5.0,2.0,8.0,8521527.0,0.0,1
24717,560596,64.4895,6643516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,8951043.0,0.0,1
24805,560600,5890.7407,6645444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,10831213.0,0.0,1
24859,560604,63.225,6656961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-23 08:00:00,0.0,5.0,2.0,8.0,6855718.0,0.0,1
24914,560600,158.61043999999995,6663161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,1
24979,560600,2051.9717,6664879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,1
25120,560598,0.0,6673375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,1
25174,560604,298.00894,6683314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,1
25303,560608,319.1935,6719131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-06-08 08:00:00,0.0,6.0,4.0,8.0,7136776.0,0.0,1
25397,560608,543.94574,6725951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,8584910.0,0.0,1
25734,560596,64.4895,6749355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-19 08:00:00,0.0,6.0,1.0,8.0,6186330.0,0.0,1
25897,560604,610.4922,6762554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5065447.0,0.0,1
26387,560604,5805.3027,6793246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8504878.0,0.0,1
26539,560598,0.0,6798632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,18445163.0,0.0,1
