,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14635,181589_2,11181.0,5000.0,44.0,2011-11-02 17:12:43,1806709.0,15299.0,W_Ca,679.0,2
14768,181652_2,11181.0,5000.0,153.0,2011-11-02 17:29:28,2645154.0,9300.0,W_Ca,679.0,2
14900,181712_2,10881.0,6500.0,139.0,2011-11-02 17:35:00,1018528.0,0.0,W_Al,680.0,2
14901,181712_2,10881.0,6500.0,40.0,2011-11-02 17:35:52,1018476.0,52.0,W_Ca,680.0,2
14889,181709_2,11181.0,50000.0,57.0,2011-11-02 18:12:11,1010461.0,0.0,W_Ca,682.0,2
14890,181709_2,11181.0,50000.0,558.0,2011-11-02 18:21:38,1009894.0,567.0,W_Ca,682.0,2
14922,181724_2,11181.0,30000.0,118.0,2011-11-02 18:55:14,2640012.0,0.0,W_Ca,685.0,2
11801,180004_2,11203.0,10000.0,98.0,2011-11-02 19:19:10,2930951.0,625776.0,W_No,688.0,2
14986,181766_2,11119.0,10000.0,216.0,2011-11-02 19:19:45,1382198.0,0.0,W_Ca,689.0,2
14987,181766_2,10881.0,10000.0,347.0,2011-11-02 19:26:39,1381784.0,414.0,W_Ca,689.0,2
15049,181787_2,11189.0,10000.0,971.0,2011-11-03 08:13:48,547450.0,0.0,W_Ca,690.0,2
15201,181885_2,11189.0,18000.0,582.0,2011-11-03 08:34:56,1578075.0,0.0,W_Ca,681.0,2
15202,181885_2,11189.0,18000.0,56.0,2011-11-03 08:36:13,1577998.0,77.0,W_Ca,681.0,2
15050,181787_2,11189.0,10000.0,23.0,2011-11-03 08:39:38,545900.0,1550.0,W_No,681.0,2
15053,181793_2,11189.0,3000.0,677.0,2011-11-03 08:53:41,693570.0,0.0,W_Ca,682.0,2
15166,181841_2,10913.0,25000.0,118.0,2011-11-03 09:09:47,2588748.0,0.0,W_Al,682.0,2
15167,181841_2,11189.0,25000.0,240.0,2011-11-03 09:33:26,2587329.0,1419.0,W_Ca,679.0,2
15134,181814_2,11189.0,5000.0,386.0,2011-11-03 09:47:39,539092.0,0.0,W_Ca,679.0,2
15159,181835_2,11189.0,10000.0,18.0,2011-11-03 09:52:16,24589.0,0.0,W_Ca,680.0,2
15160,181835_2,11189.0,10000.0,126.0,2011-11-03 09:57:27,24278.0,311.0,W_Ca,679.0,2
15135,181814_2,10982.0,5000.0,518.0,2011-11-03 10:27:48,536683.0,2409.0,W_Ca,680.0,2
15249,181912_2,11189.0,3500.0,1590.0,2011-11-03 10:51:38,598564.0,0.0,W_Ca,679.0,2
12358,180313_2,11049.0,5000.0,233.0,2011-11-03 11:26:56,518712.0,588800.0,W_No,679.0,2
15273,181918_2,10913.0,15000.0,97.0,2011-11-03 11:32:21,2666598.0,0.0,W_Al,681.0,2
15274,181918_2,11189.0,15000.0,143.0,2011-11-03 12:23:11,2663548.0,3050.0,W_Ca,676.0,2
15342,181963_2,11189.0,10000.0,592.0,2011-11-03 13:38:24,2309431.0,0.0,W_Ca,676.0,2
15343,181963_2,11189.0,10000.0,23.0,2011-11-03 13:39:05,2309390.0,41.0,W_No,676.0,2
15388,181972_2,10982.0,18500.0,78.0,2011-11-03 13:39:59,2658916.0,0.0,W_Al,677.0,2
14923,181724_2,10913.0,30000.0,623.0,2011-11-03 13:53:00,2571746.0,68266.0,W_Ca,677.0,2
15389,181972_2,11189.0,18500.0,708.0,2011-11-03 14:31:37,2655818.0,3098.0,W_Ca,675.0,2
15250,181912_2,11181.0,3500.0,61.0,2011-11-03 16:13:49,579233.0,19331.0,W_Ca,674.0,2
11866,180025_2,,5000.0,230.0,2011-11-03 16:31:11,1004978.0,690466.0,W_No,674.0,2
12087,180139_2,,10000.0,73.0,2011-11-03 16:41:32,154005.0,639028.0,W_No,673.0,2
15482,182023_2,,35600.0,1279.0,2011-11-03 17:13:54,1882118.0,0.0,W_Ca,675.0,2
15483,182023_2,,35600.0,34.0,2011-11-03 17:15:26,1882026.0,92.0,W_No,675.0,2
15497,182026_2,,15000.0,1027.0,2011-11-03 18:30:22,1602954.0,0.0,W_Ca,680.0,2
15548,182053_2,,2500.0,140.0,2011-11-03 18:37:14,4677.0,0.0,W_Al,681.0,2
15551,182056_2,11122.0,8000.0,130.0,2011-11-03 18:43:26,920867.0,0.0,W_Al,682.0,2
15543,182050_2,11181.0,6500.0,331.0,2011-11-03 18:59:29,318337.0,0.0,W_Ca,681.0,2
15544,182050_2,11181.0,6500.0,375.0,2011-11-03 19:05:50,317956.0,381.0,W_Ca,680.0,2
15552,182056_2,,8000.0,1003.0,2011-11-03 19:16:01,918912.0,1955.0,W_Ca,680.0,2
15549,182053_2,11181.0,2500.0,166.0,2011-11-03 19:17:19,2272.0,2405.0,W_Ca,680.0,2
15748,182140_2,11189.0,10000.0,721.0,2011-11-04 09:36:24,623688.0,0.0,W_Ca,664.0,2
15739,182137_2,11189.0,5000.0,191.0,2011-11-04 09:40:30,1851214.0,0.0,W_Ca,664.0,2
13177,180739_2,11049.0,5000.0,32.0,2011-11-04 10:28:14,606754.0,351090.0,W_No,664.0,2
15703,182110_2,11189.0,5000.0,235.0,2011-11-04 11:46:43,933217.0,0.0,W_Ca,670.0,2
15717,182128_2,11189.0,25872.0,40.0,2011-11-04 11:47:47,692878.0,0.0,W_Ca,671.0,2
15718,182128_2,11189.0,25872.0,117.0,2011-11-04 11:49:50,692755.0,123.0,W_Ca,671.0,2
15823,182203_2,10609.0,10000.0,98.0,2011-11-04 12:51:37,254710.0,0.0,W_Ca,664.0,2
15824,182203_2,10609.0,10000.0,13.0,2011-11-04 12:52:18,254669.0,41.0,W_No,664.0,2
15891,182233_2,,15000.0,159.0,2011-11-04 14:14:00,78884.0,0.0,W_Al,665.0,2
15704,182110_2,,5000.0,343.0,2011-11-04 14:28:11,923529.0,9688.0,W_Ca,664.0,2
15898,182239_2,10933.0,10000.0,267.0,2011-11-04 15:00:07,932410.0,0.0,W_Ca,662.0,2
15873,182221_2,11009.0,12750.0,5085.0,2011-11-04 15:06:08,131.0,0.0,W_Ca,661.0,2
15948,182251_2,11009.0,7500.0,128.0,2011-11-04 15:06:08,865840.0,0.0,W_Al,661.0,2
15874,182221_2,11009.0,12750.0,108.0,2011-11-04 15:08:19,0.0,131.0,W_Ca,660.0,2
15949,182251_2,11009.0,7500.0,283.0,2011-11-04 15:10:54,865554.0,286.0,W_Al,660.0,2
15962,182260_2,11000.0,17000.0,142.0,2011-11-04 15:24:44,2911835.0,0.0,W_Ca,661.0,2
15892,182233_2,11000.0,15000.0,88.0,2011-11-04 15:49:52,73132.0,5752.0,W_Ca,662.0,2
15740,182137_2,11203.0,5000.0,22.0,2011-11-04 16:37:15,1826209.0,25005.0,W_Ca,666.0,2
15876,182230_2,11203.0,13000.0,369.0,2011-11-04 16:45:58,1028824.0,0.0,W_Ca,667.0,2
15877,182230_2,11203.0,13000.0,40.0,2011-11-04 16:47:07,1028755.0,69.0,W_Ca,666.0,2
15899,182239_2,11203.0,10000.0,8.0,2011-11-04 16:48:00,925937.0,6473.0,W_Ca,666.0,2
16071,182299_2,11122.0,16000.0,160.0,2011-11-04 17:21:04,6884706.0,0.0,W_Ca,667.0,2
15963,182260_2,11203.0,17000.0,56.0,2011-11-04 17:33:12,2904127.0,7708.0,W_Ca,670.0,2
16049,182296_2,11122.0,7000.0,177.0,2011-11-04 17:36:04,1539678.0,0.0,W_Ca,671.0,2
16032,182290_2,11203.0,5000.0,567.0,2011-11-04 18:00:47,2643276.0,0.0,W_Ca,671.0,2
16142,182320_2,11122.0,8500.0,762.0,2011-11-04 18:05:33,1730749.0,0.0,W_Ca,673.0,2
16148,182326_2,11122.0,6255.0,771.0,2011-11-04 19:13:44,1613232.0,0.0,W_Ca,671.0,2
16149,182326_2,11122.0,6255.0,366.0,2011-11-04 19:21:17,1612779.0,453.0,W_No,670.0,2
16050,182296_2,11201.0,7000.0,12.0,2011-11-04 19:47:19,1531803.0,7875.0,W_Ca,669.0,2
16175,182344_2,11122.0,3000.0,13.0,2011-11-04 19:56:37,829950.0,0.0,W_Ca,670.0,2
16179,182350_2,10889.0,22000.0,63.0,2011-11-05 09:03:36,1995527.0,0.0,W_Al,657.0,2
16192,182362_2,10889.0,7500.0,190.0,2011-11-05 09:07:45,2588850.0,0.0,W_Al,658.0,2
16243,182407_2,,33000.0,146.0,2011-11-05 09:43:24,986057.0,0.0,W_Al,662.0,2
16238,182404_2,10889.0,35000.0,312.0,2011-11-05 09:44:23,875332.0,0.0,W_Ca,665.0,2
16239,182404_2,10889.0,35000.0,114.0,2011-11-05 09:46:43,875192.0,140.0,W_Ca,665.0,2
16244,182407_2,,33000.0,361.0,2011-11-05 09:49:33,985688.0,369.0,W_Ca,665.0,2
16072,182299_2,11203.0,16000.0,472.0,2011-11-05 10:12:17,6824033.0,60673.0,W_Ca,666.0,2
16193,182362_2,10912.0,7500.0,8.0,2011-11-05 10:36:57,2583498.0,5352.0,W_Ca,665.0,2
16180,182350_2,10912.0,22000.0,27.0,2011-11-05 10:37:40,1989883.0,5644.0,W_Ca,665.0,2
16176,182344_2,,3000.0,1371.0,2011-11-05 11:07:26,775301.0,54649.0,W_Ca,666.0,2
12845,180541_2,11002.0,7000.0,122.0,2011-11-05 11:42:34,1666218.0,684277.0,W_No,667.0,2
16401,182455_2,11203.0,13000.0,32.0,2011-11-05 13:47:25,842857.0,0.0,W_Ca,668.0,2
16402,182455_2,11203.0,13000.0,138.0,2011-11-05 13:52:40,842542.0,315.0,W_Ca,668.0,2
16409,182461_2,10982.0,9000.0,62.0,2011-11-05 14:21:22,537042.0,0.0,W_Al,669.0,2
16410,182461_2,11203.0,9000.0,165.0,2011-11-05 14:28:17,536627.0,415.0,W_Ca,669.0,2
13056,180679_2,11002.0,29000.0,295.0,2011-11-05 14:37:58,948364.0,604523.0,W_No,669.0,2
16489,182503_2,,38000.0,7.0,2011-11-07 08:15:53,20052.0,0.0,W_Al,652.0,2
16438,182485_2,11203.0,8000.0,546.0,2011-11-07 08:32:51,1559412.0,0.0,W_Ca,650.0,2
16967,182711_2,,25000.0,727.0,2011-11-07 09:03:22,441543.0,0.0,W_Ca,649.0,2
16447,182488_2,11203.0,3000.0,1015.0,2011-11-07 09:11:41,1487083.0,0.0,W_Ca,650.0,2
16571,182530_2,,20000.0,262.0,2011-11-07 09:37:50,2500646.0,0.0,W_Ca,653.0,2
16535,182512_2,11009.0,15000.0,394.0,2011-11-07 09:41:36,2626104.0,0.0,W_Al,654.0,2
15054,181793_2,10899.0,3000.0,10.0,2011-11-07 09:55:15,344276.0,349294.0,W_No,655.0,2
16490,182503_2,10228.0,38000.0,175.0,2011-11-07 10:01:03,13742.0,6310.0,W_Al,655.0,2
17006,182726_2,10228.0,16500.0,65.0,2011-11-07 10:22:09,2411634.0,0.0,W_Al,659.0,2
17064,182756_2,10228.0,23000.0,95.0,2011-11-07 10:48:14,1054709.0,0.0,W_Al,663.0,2
16649,182551_2,11203.0,5000.0,8.0,2011-11-07 10:49:32,942411.0,0.0,W_Ca,664.0,2
16712,182569_2,10228.0,1000.0,164.0,2011-11-07 11:51:30,2524198.0,0.0,W_Al,670.0,2
16615,182542_2,10228.0,5000.0,297.0,2011-11-07 12:01:00,1484005.0,0.0,W_Al,673.0,2
16545,182524_2,10228.0,20000.0,245.0,2011-11-07 12:05:20,3269411.0,0.0,W_Al,674.0,2
16781,182596_2,,50000.0,98.0,2011-11-07 12:13:07,3009738.0,0.0,W_Ca,676.0,2
16878,182647_2,10188.0,3000.0,8.0,2011-11-07 12:34:13,93573.0,0.0,W_Bf,680.0,2
17082,182774_2,10982.0,9000.0,440.0,2011-11-07 12:35:39,96098.0,0.0,W_Al,681.0,2
17083,182774_2,10982.0,9000.0,470.0,2011-11-07 12:43:37,95620.0,478.0,W_Ca,681.0,2
16650,182551_2,,5000.0,493.0,2011-11-07 12:55:01,934882.0,7529.0,W_Ca,683.0,2
16897,182668_2,11203.0,37500.0,577.0,2011-11-07 13:31:16,1548197.0,0.0,W_Ca,679.0,2
16898,182668_2,11203.0,37500.0,224.0,2011-11-07 13:36:02,1547911.0,286.0,W_Ca,679.0,2
17165,182825_2,10982.0,10000.0,232.0,2011-11-07 13:39:49,778118.0,0.0,W_Ca,680.0,2
17166,182825_2,10982.0,10000.0,102.0,2011-11-07 13:41:48,777999.0,119.0,W_No,680.0,2
16541,182518_2,11203.0,7000.0,187.0,2011-11-07 13:43:23,17540.0,0.0,W_Al,681.0,2
16904,182674_2,,9000.0,110.0,2011-11-07 13:44:38,1487504.0,0.0,W_Ca,682.0,2
16536,182512_2,11203.0,15000.0,164.0,2011-11-07 13:46:12,2611428.0,14676.0,W_Al,683.0,2
16905,182674_2,11203.0,9000.0,16.0,2011-11-07 13:56:34,1486788.0,716.0,W_Ca,682.0,2
17125,182807_2,11203.0,7000.0,204.0,2011-11-07 14:00:50,1816587.0,0.0,W_Al,683.0,2
17126,182807_2,11203.0,7000.0,233.0,2011-11-07 14:06:46,1816231.0,356.0,W_Al,684.0,2
17103,182783_2,11203.0,12500.0,6.0,2011-11-07 14:08:10,1963.0,0.0,W_Al,685.0,2
17122,182798_2,11203.0,20000.0,21.0,2011-11-07 14:39:45,4394.0,0.0,W_Al,684.0,2
17104,182783_2,11203.0,12500.0,62.0,2011-11-07 14:40:53,0.0,1963.0,W_Al,683.0,2
16542,182518_2,11203.0,7000.0,12.0,2011-11-07 14:43:57,13906.0,3634.0,W_Al,684.0,2
17162,182822_2,11203.0,10000.0,75.0,2011-11-07 14:46:16,15828.0,0.0,W_Al,684.0,2
17219,182834_2,11002.0,10000.0,985.0,2011-11-07 14:51:38,1454672.0,0.0,W_Ca,684.0,2
17123,182798_2,11203.0,20000.0,19.0,2011-11-07 14:58:41,3258.0,1136.0,W_Al,684.0,2
17220,182834_2,11002.0,10000.0,370.0,2011-11-07 15:00:25,1454145.0,527.0,W_No,684.0,2
17065,182756_2,11203.0,23000.0,771.0,2011-11-07 15:15:43,1038660.0,16049.0,W_Ca,684.0,2
17105,182786_2,11203.0,10000.0,2244.0,2011-11-07 15:15:43,1740.0,0.0,W_Al,684.0,2
17106,182786_2,11203.0,10000.0,771.0,2011-11-07 15:40:29,254.0,1486.0,W_Al,686.0,2
17254,182852_2,11203.0,50000.0,108.0,2011-11-07 15:40:29,72.0,0.0,W_Al,686.0,2
17255,182852_2,11203.0,50000.0,67.0,2011-11-07 15:41:41,0.0,72.0,W_Al,685.0,2
17059,182747_2,11002.0,11389.0,727.0,2011-11-07 15:50:52,964581.0,0.0,W_Ca,685.0,2
17163,182822_2,10629.0,10000.0,225.0,2011-11-07 15:51:31,11913.0,3915.0,W_Al,686.0,2
17060,182747_2,11002.0,11389.0,175.0,2011-11-07 15:54:01,964392.0,189.0,W_No,684.0,2
17243,182849_2,10982.0,5000.0,50.0,2011-11-07 15:56:17,850737.0,0.0,W_Al,685.0,2
15498,182026_2,,15000.0,597.0,2011-11-07 15:56:49,1266567.0,336387.0,W_No,685.0,2
17301,182873_2,10982.0,10000.0,118.0,2011-11-07 16:00:07,2736917.0,0.0,W_Al,685.0,2
17328,182888_2,11181.0,8300.0,112.0,2011-11-07 16:31:07,233.0,0.0,W_Al,687.0,2
17329,182888_2,11119.0,8300.0,127.0,2011-11-07 16:35:00,0.0,233.0,W_Al,687.0,2
17028,182729_2,11181.0,10000.0,644.0,2011-11-07 16:46:44,2647717.0,0.0,W_Ca,687.0,2
17029,182729_2,11181.0,10000.0,57.0,2011-11-07 16:48:26,2647615.0,102.0,W_No,687.0,2
17007,182726_2,,16500.0,94.0,2011-11-07 16:57:48,2387895.0,23739.0,W_Ca,687.0,2
16546,182524_2,11119.0,20000.0,147.0,2011-11-07 17:50:07,3248724.0,20687.0,W_Ca,688.0,2
16969,182714_2,11169.0,5000.0,30890.0,2011-11-07 17:52:19,3630534.0,0.0,W_Ca,689.0,2
16713,182569_2,,1000.0,638.0,2011-11-07 17:57:39,2502229.0,21969.0,W_Ca,689.0,2
16970,182714_2,11169.0,5000.0,393.0,2011-11-07 17:59:23,3630110.0,424.0,W_Ca,689.0,2
16572,182530_2,11169.0,20000.0,87.0,2011-11-07 18:01:00,2470456.0,30190.0,W_Ca,689.0,2
17212,182831_2,,10000.0,790.0,2011-11-07 18:25:56,847213.0,0.0,W_Ca,692.0,2
17318,182882_2,11169.0,20000.0,515.0,2011-11-07 18:36:41,2506551.0,0.0,W_Ca,692.0,2
17244,182849_2,,5000.0,121.0,2011-11-07 19:17:13,838681.0,12056.0,W_Ca,692.0,2
17411,182936_2,11002.0,15000.0,169.0,2011-11-07 19:44:57,5142622.0,0.0,W_Al,699.0,2
16616,182542_2,11181.0,5000.0,276.0,2011-11-07 19:50:22,1455843.0,28162.0,W_Ca,699.0,2
17457,182945_2,11169.0,5000.0,480.0,2011-11-07 19:51:31,1467064.0,0.0,W_Ca,700.0,2
14488,181517_2,11119.0,8000.0,292.0,2011-11-07 19:51:38,671276.0,471568.0,W_No,700.0,2
17391,182921_2,,40000.0,1277.0,2011-11-07 19:52:22,1268599.0,0.0,W_Ca,701.0,2
17392,182921_2,,40000.0,304.0,2011-11-07 19:57:45,1268276.0,323.0,W_No,701.0,2
17435,182939_2,11169.0,17500.0,689.0,2011-11-07 20:05:35,5141372.0,0.0,W_Ca,702.0,2
17412,182936_2,11189.0,15000.0,11.0,2011-11-08 08:07:40,5098059.0,44563.0,W_Ca,700.0,2
17509,182972_2,11189.0,13500.0,185.0,2011-11-08 08:11:14,1994022.0,0.0,W_Ca,701.0,2
16782,182596_2,11169.0,50000.0,174.0,2011-11-08 09:00:53,2934872.0,74866.0,W_Ca,695.0,2
17302,182873_2,,10000.0,424.0,2011-11-08 09:13:13,2674931.0,61986.0,W_Ca,693.0,2
17463,182948_2,11169.0,10000.0,216.0,2011-11-08 09:23:18,2587913.0,0.0,W_Ca,696.0,2
17525,182981_2,,20000.0,154.0,2011-11-08 09:30:10,201207.0,0.0,W_Ca,700.0,2
17496,182963_2,,12000.0,692.0,2011-11-08 09:30:45,1461714.0,0.0,W_Ca,701.0,2
17497,182963_2,,12000.0,22.0,2011-11-08 09:31:23,1461676.0,38.0,W_No,701.0,2
17535,182993_2,11169.0,20000.0,496.0,2011-11-08 09:37:28,2446422.0,0.0,W_Ca,702.0,2
16879,182647_2,10188.0,3000.0,6.0,2011-11-08 10:00:38,16388.0,77185.0,W_Bf,701.0,2
17526,182981_2,11169.0,20000.0,362.0,2011-11-08 11:07:37,195360.0,5847.0,W_Ca,698.0,2
17637,183037_2,11169.0,20000.0,101.0,2011-11-08 11:11:56,636434.0,0.0,W_Al,699.0,2
17650,183046_2,,7000.0,159.0,2011-11-08 11:31:23,681625.0,0.0,W_Al,697.0,2
17638,183037_2,11189.0,20000.0,1001.0,2011-11-08 11:31:38,635252.0,1182.0,W_Ca,697.0,2
17651,183046_2,11189.0,7000.0,239.0,2011-11-08 11:36:22,681326.0,299.0,W_Ca,697.0,2
17761,183121_2,,42500.0,425.0,2011-11-08 14:07:20,1203262.0,0.0,W_Ca,690.0,2
17762,183121_2,,42500.0,127.0,2011-11-08 14:11:17,1203025.0,237.0,W_No,688.0,2
17750,183109_2,11169.0,3500.0,84.0,2011-11-08 14:24:27,767.0,0.0,W_Al,689.0,2
17751,183109_2,,3500.0,128.0,2011-11-08 14:37:14,0.0,767.0,W_Al,682.0,2
14219,181330_2,,5000.0,8.0,2011-11-08 14:46:57,252471.0,608875.0,W_No,683.0,2
17822,183151_2,,50000.0,324.0,2011-11-08 15:01:57,1361403.0,0.0,W_Al,685.0,2
17805,183145_2,10982.0,45000.0,1155.0,2011-11-08 15:02:53,2653956.0,0.0,W_Ca,685.0,2
17823,183151_2,,50000.0,691.0,2011-11-08 15:13:30,1360710.0,693.0,W_Al,684.0,2
17846,183160_2,,9000.0,175.0,2011-11-08 15:21:02,859845.0,0.0,W_Ca,683.0,2
17847,183160_2,10982.0,9000.0,17.0,2011-11-08 15:32:36,859151.0,694.0,W_No,683.0,2
17806,183145_2,10982.0,45000.0,217.0,2011-11-08 15:37:45,2651864.0,2092.0,W_No,684.0,2
17876,183175_2,,15000.0,896.0,2011-11-08 16:04:24,6196605.0,0.0,W_Ca,686.0,2
17877,183175_2,,15000.0,237.0,2011-11-08 16:08:44,6196345.0,260.0,W_Ca,686.0,2
17510,182972_2,,13500.0,24.0,2011-11-08 16:14:05,1965051.0,28971.0,W_Ca,687.0,2
17743,183100_2,11122.0,10000.0,367.0,2011-11-08 16:35:20,700068.0,0.0,W_Ca,690.0,2
17744,183100_2,11122.0,10000.0,75.0,2011-11-08 16:37:08,699960.0,108.0,W_No,690.0,2
17732,183097_2,11119.0,4500.0,867.0,2011-11-08 16:52:12,2563475.0,0.0,W_Ca,692.0,2
17733,183097_2,11119.0,4500.0,111.0,2011-11-08 16:54:17,2563350.0,125.0,W_No,692.0,2
17950,183181_2,11122.0,5000.0,236.0,2011-11-08 17:23:11,2731935.0,0.0,W_Ca,694.0,2
17986,183205_2,10982.0,6500.0,198.0,2011-11-08 17:28:30,838372.0,0.0,W_Ca,695.0,2
17464,182948_2,11181.0,10000.0,70.0,2011-11-08 17:28:40,2558791.0,29122.0,W_Ca,695.0,2
17987,183205_2,10982.0,6500.0,104.0,2011-11-08 17:30:25,838257.0,115.0,W_No,695.0,2
18033,183223_2,10909.0,35000.0,298.0,2011-11-08 18:16:31,1343136.0,0.0,W_Ca,698.0,2
18034,183223_2,10909.0,35000.0,43.0,2011-11-08 18:17:22,1343085.0,51.0,W_No,698.0,2
18059,183229_2,,1000.0,318.0,2011-11-08 18:35:11,600001.0,0.0,W_Al,701.0,2
18047,183226_2,11122.0,11000.0,21.0,2011-11-08 18:36:05,2641157.0,0.0,W_Ca,702.0,2
18048,183226_2,11122.0,11000.0,142.0,2011-11-08 18:38:30,2641012.0,145.0,W_Ca,702.0,2
18060,183229_2,,1000.0,96.0,2011-11-08 18:40:27,599685.0,316.0,W_Al,702.0,2
18069,183232_2,11122.0,8000.0,816.0,2011-11-08 18:52:09,693144.0,0.0,W_Ca,702.0,2
18070,183232_2,11122.0,8000.0,163.0,2011-11-08 18:55:02,692971.0,173.0,W_No,701.0,2
13906,181160_2,11119.0,5500.0,123.0,2011-11-08 18:58:48,517637.0,687898.0,W_No,701.0,2
14251,181348_2,11181.0,6000.0,100.0,2011-11-08 19:48:35,738230.0,621641.0,W_No,701.0,2
18260,183339_2,,32000.0,24.0,2011-11-09 08:28:10,5503.0,0.0,W_Al,696.0,2
18271,183345_2,11189.0,5000.0,602.0,2011-11-09 08:28:44,1211016.0,0.0,W_Ca,697.0,2
14573,181556_2,,7500.0,269.0,2011-11-09 08:37:22,187753.0,600110.0,W_No,699.0,2
18153,183259_2,10861.0,7000.0,131.0,2011-11-09 08:39:39,1059696.0,0.0,W_Ca,700.0,2
18163,183268_2,10861.0,6000.0,134.0,2011-11-09 08:43:07,1062295.0,0.0,W_Ca,701.0,2
18261,183339_2,,32000.0,273.0,2011-11-09 08:43:56,4557.0,946.0,W_Al,701.0,2
18283,183372_2,11189.0,5000.0,941.0,2011-11-09 09:48:00,724823.0,0.0,W_Ca,705.0,2
18284,183372_2,11189.0,5000.0,78.0,2011-11-09 09:49:31,724732.0,91.0,W_No,705.0,2
18154,183259_2,10861.0,7000.0,9.0,2011-11-09 10:26:29,1053286.0,6410.0,W_Ca,704.0,2
18249,183317_2,10861.0,5000.0,174.0,2011-11-09 10:29:34,1043702.0,0.0,W_Ca,706.0,2
17951,183181_2,10861.0,5000.0,105.0,2011-11-09 10:49:02,2669184.0,62751.0,W_Ca,706.0,2
18250,183317_2,,5000.0,663.0,2011-11-09 10:54:39,1042197.0,1505.0,W_Ca,706.0,2
18381,183408_2,11189.0,20000.0,499.0,2011-11-09 11:23:27,1201724.0,0.0,W_Ca,707.0,2
18164,183268_2,10881.0,6000.0,6.0,2011-11-09 11:38:23,1051779.0,10516.0,W_Ca,707.0,2
18412,183447_2,10629.0,5000.0,89.0,2011-11-09 12:54:12,70391.0,0.0,W_Al,706.0,2
18398,183432_2,10861.0,20000.0,474.0,2011-11-09 13:59:36,1627429.0,0.0,W_Ca,707.0,2
18404,183435_2,,90000.0,163.0,2011-11-09 14:04:17,16197.0,0.0,W_Ca,707.0,2
18512,183486_2,10972.0,25000.0,157.0,2011-11-09 14:23:22,62752.0,0.0,W_Al,707.0,2
18513,183486_2,10972.0,25000.0,107.0,2011-11-09 14:25:30,62624.0,128.0,W_Ca,706.0,2
18413,183447_2,,5000.0,391.0,2011-11-09 14:33:06,64457.0,5934.0,W_Ca,705.0,2
18556,183495_2,10861.0,15000.0,269.0,2011-11-09 14:47:11,1978521.0,0.0,W_Ca,706.0,2
18557,183495_2,10861.0,15000.0,193.0,2011-11-09 14:51:32,1978260.0,261.0,W_No,702.0,2
18500,183483_2,,7500.0,685.0,2011-11-09 15:06:39,1362910.0,0.0,W_Ca,704.0,2
18592,183510_2,11122.0,30000.0,46.0,2011-11-09 15:11:05,1955832.0,0.0,W_Al,704.0,2
18519,183489_2,10861.0,5000.0,445.0,2011-11-09 15:17:26,5245046.0,0.0,W_Ca,704.0,2
18582,183504_2,,48287.0,169.0,2011-11-09 15:18:00,756184.0,0.0,W_Ca,705.0,2
18520,183489_2,,5000.0,719.0,2011-11-09 15:30:15,5244277.0,769.0,W_Ca,703.0,2
18593,183510_2,11122.0,30000.0,1317.0,2011-11-09 15:33:13,1954504.0,1328.0,W_Ca,702.0,2
15749,182140_2,11259.0,10000.0,20.0,2011-11-09 16:06:26,168286.0,455402.0,W_No,701.0,2
18583,183504_2,11181.0,48287.0,320.0,2011-11-09 18:01:31,746373.0,9811.0,W_Ca,704.0,2
18405,183435_2,11181.0,90000.0,327.0,2011-11-09 18:34:14,0.0,16197.0,W_Ca,701.0,2
18718,183564_2,11122.0,5000.0,103.0,2011-11-09 18:34:31,2727654.0,0.0,W_Ca,702.0,2
18682,183543_2,11122.0,21000.0,426.0,2011-11-09 18:41:58,1266254.0,0.0,W_Ca,703.0,2
18683,183543_2,11122.0,21000.0,160.0,2011-11-09 18:44:44,1266088.0,166.0,W_Ca,703.0,2
18743,183579_2,11169.0,10000.0,476.0,2011-11-09 18:59:56,1694165.0,0.0,W_Ca,704.0,2
18763,183588_2,,7000.0,49.0,2011-11-10 08:27:27,3023281.0,0.0,W_Ca,697.0,2
18764,183588_2,,7000.0,58.0,2011-11-10 08:28:55,3023193.0,88.0,W_Ca,697.0,2
18803,183603_2,,20000.0,123.0,2011-11-10 08:45:32,2590183.0,0.0,W_Ca,701.0,2
18814,183606_2,,6500.0,137.0,2011-11-10 08:47:57,2187736.0,0.0,W_Ca,702.0,2
18865,183622_2,,40000.0,122.0,2011-11-10 08:54:29,4841866.0,0.0,W_Ca,704.0,2
18896,183643_2,,5000.0,450.0,2011-11-10 09:04:00,615512.0,0.0,W_Ca,706.0,2
18719,183564_2,,5000.0,660.0,2011-11-10 10:00:55,2672070.0,55584.0,W_Ca,702.0,2
18976,183718_2,,11000.0,448.0,2011-11-10 10:29:04,372670.0,0.0,W_Ca,700.0,2
18866,183622_2,,40000.0,439.0,2011-11-10 10:31:33,4836042.0,5824.0,W_Ca,700.0,2
18954,183703_2,,6000.0,551.0,2011-11-10 10:56:58,1220051.0,0.0,W_Ca,701.0,2
18974,183715_2,,10000.0,87.0,2011-11-10 11:09:12,3377.0,0.0,W_Ca,703.0,2
19038,183784_2,,15000.0,214.0,2011-11-10 11:19:36,1651427.0,0.0,W_Al,703.0,2
19039,183784_2,,15000.0,232.0,2011-11-10 11:23:40,1651183.0,244.0,W_Ca,704.0,2
19011,183733_2,,19000.0,708.0,2011-11-10 11:38:26,701328.0,0.0,W_Ca,705.0,2
