,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
10752,179432_5,10982.0,25000.0,59.0,2011-10-24 13:21:50,18908.0,0.0,W_Al,625.0,5
6333,176858_5,11180.0,5000.0,170.0,2011-10-24 13:26:56,1821453.0,866119.0,W_No,626.0,5
6253,176831_5,11180.0,5000.0,62.0,2011-10-24 13:38:10,1798635.0,881017.0,W_No,626.0,5
10363,179281_5,11203.0,2000.0,32.0,2011-10-24 13:40:41,2576063.0,15878.0,W_Ca,626.0,5
10499,179363_5,11203.0,5000.0,100.0,2011-10-24 13:55:40,2414071.0,0.0,W_Ca,627.0,5
10718,179423_5,11203.0,15000.0,30.0,2011-10-24 13:59:58,1211214.0,5503.0,W_Ca,626.0,5
10429,179311_5,,37000.0,4.0,2011-10-24 14:36:23,956161.0,19752.0,W_Ca,628.0,5
10430,179311_5,,37000.0,59.0,2011-10-24 14:38:30,956034.0,19879.0,W_Ca,628.0,5
6153,176786_5,11180.0,15000.0,55.0,2011-10-24 14:40:52,1708483.0,937522.0,W_No,627.0,5
10719,179423_5,11201.0,15000.0,781.0,2011-10-24 14:43:22,1208610.0,8107.0,W_Ca,626.0,5
10843,179480_5,11201.0,10048.0,117.0,2011-10-24 15:09:20,2657157.0,0.0,W_Ca,624.0,5
10309,179242_5,11201.0,12000.0,5488.0,2011-10-24 15:09:34,14605.0,22835.0,W_Ca,624.0,5
10844,179480_5,11201.0,10048.0,177.0,2011-10-24 15:12:33,2656964.0,193.0,W_Ca,623.0,5
10634,179399_5,11203.0,13000.0,2012.0,2011-10-24 15:55:04,6626824.0,0.0,W_Ca,626.0,5
10635,179399_5,11203.0,13000.0,48.0,2011-10-24 15:56:33,6626735.0,89.0,W_Ca,626.0,5
10863,179489_5,10982.0,50000.0,279.0,2011-10-24 16:01:50,2066677.0,0.0,W_Ca,627.0,5
10310,179242_5,,12000.0,86.0,2011-10-24 16:09:56,10983.0,26457.0,W_Ca,627.0,5
10610,179393_5,,7500.0,608.0,2011-10-24 16:20:08,2652915.0,19312.0,W_Ca,627.0,5
10611,179393_5,,7500.0,73.0,2011-10-24 16:21:32,2652831.0,19396.0,W_No,627.0,5
10612,179393_5,,7500.0,170.0,2011-10-24 16:24:45,2652638.0,19589.0,W_No,627.0,5
6923,177191_5,10881.0,15000.0,121.0,2011-10-24 16:29:18,585727.0,634403.0,W_No,628.0,5
10364,179281_5,11201.0,2000.0,232.0,2011-10-24 16:30:13,2565891.0,26050.0,W_Ca,628.0,5
7259,177405_5,10881.0,15000.0,83.0,2011-10-24 16:30:58,1822143.0,634267.0,W_No,628.0,5
10365,179281_5,,2000.0,159.0,2011-10-24 16:47:46,2564838.0,27103.0,W_Ca,628.0,5
6653,177053_5,11180.0,25000.0,246.0,2011-10-24 17:08:19,1535977.0,858921.0,W_No,629.0,5
10387,179293_5,11180.0,25000.0,105.0,2011-10-24 17:16:39,1880339.0,17408.0,W_Ca,629.0,5
10753,179432_5,11201.0,25000.0,36.0,2011-10-24 17:39:56,3422.0,15486.0,W_Ca,628.0,5
10754,179432_5,11180.0,25000.0,14.0,2011-10-24 17:43:30,3208.0,15700.0,W_Ca,629.0,5
10755,179432_5,11180.0,25000.0,8.0,2011-10-24 17:48:38,2900.0,16008.0,W_Ca,629.0,5
10756,179432_5,11180.0,25000.0,7.0,2011-10-24 17:50:57,2761.0,16147.0,W_Ca,630.0,5
6939,177197_5,10913.0,30000.0,323.0,2011-10-24 17:58:17,584182.0,639156.0,W_No,631.0,5
10311,179242_5,11201.0,12000.0,105.0,2011-10-24 18:08:45,3854.0,33586.0,W_Ca,631.0,5
10312,179242_5,11201.0,12000.0,44.0,2011-10-24 18:27:30,2729.0,34711.0,W_Ca,631.0,5
7234,177368_5,10913.0,8000.0,217.0,2011-10-24 19:01:15,950263.0,642760.0,W_No,630.0,5
10388,179293_5,,25000.0,8.0,2011-10-24 19:03:32,1873926.0,23821.0,W_Ca,630.0,5
10389,179293_5,11180.0,25000.0,5.0,2011-10-24 19:14:05,1873293.0,24454.0,W_Ca,629.0,5
10934,179522_5,,6500.0,285.0,2011-10-24 19:17:52,2728641.0,0.0,W_Ca,630.0,5
10390,179293_5,,25000.0,11.0,2011-10-24 19:25:57,1872581.0,25166.0,W_Ca,629.0,5
6556,177002_5,11180.0,10000.0,45.0,2011-10-24 19:27:37,1777676.0,880962.0,W_No,629.0,5
10948,179534_5,,6000.0,175.0,2011-10-24 19:44:01,1279506.0,0.0,W_Ca,632.0,5
11101,179594_5,10889.0,10000.0,125.0,2011-10-25 08:14:37,697517.0,0.0,W_Al,633.0,5
11066,179591_5,10889.0,20000.0,105.0,2011-10-25 08:16:25,7865929.0,0.0,W_Al,635.0,5
7045,177251_5,,7500.0,214.0,2011-10-25 08:19:21,372144.0,687512.0,W_No,635.0,5
11004,179567_5,11201.0,10000.0,127.0,2011-10-25 08:25:40,636037.0,0.0,W_Ca,635.0,5
11017,179579_5,11201.0,15000.0,128.0,2011-10-25 08:35:54,876896.0,0.0,W_Ca,636.0,5
10366,179281_5,11201.0,2000.0,39.0,2011-10-25 08:59:27,2506537.0,85404.0,W_Ca,634.0,5
7035,177239_5,,25000.0,227.0,2011-10-25 09:35:47,114542.0,693750.0,W_No,631.0,5
10935,179522_5,11201.0,6500.0,644.0,2011-10-25 09:36:31,2677122.0,51519.0,W_Ca,631.0,5
10949,179534_5,11201.0,6000.0,121.0,2011-10-25 09:38:56,1229411.0,50095.0,W_Ca,631.0,5
10091,179110_5,11201.0,5000.0,86.0,2011-10-25 09:41:45,2676821.0,237627.0,W_Ca,630.0,5
10936,179522_5,11201.0,6500.0,45.0,2011-10-25 09:44:13,2676660.0,51981.0,W_No,631.0,5
9072,178521_5,11049.0,7500.0,24.0,2011-10-25 09:55:20,798479.0,426924.0,W_No,631.0,5
8258,177965_5,,7000.0,185.0,2011-10-25 09:56:31,796221.0,570542.0,W_No,631.0,5
7575,177546_5,,25000.0,264.0,2011-10-25 10:01:04,973132.0,669735.0,W_No,632.0,5
9503,178780_5,11189.0,8000.0,155.0,2011-10-25 10:07:39,97782.0,350538.0,W_No,632.0,5
11102,179594_5,11201.0,10000.0,277.0,2011-10-25 10:22:49,689825.0,7692.0,W_Ca,632.0,5
11067,179591_5,11201.0,20000.0,76.0,2011-10-25 10:26:03,7858151.0,7778.0,W_Ca,632.0,5
11068,179591_5,11201.0,20000.0,125.0,2011-10-25 10:50:35,7856679.0,9250.0,W_Ca,631.0,5
7413,177501_5,,4000.0,129.0,2011-10-25 11:12:02,725955.0,676125.0,W_No,632.0,5
11103,179594_5,,10000.0,611.0,2011-10-25 11:31:12,685722.0,11795.0,W_Ca,631.0,5
11104,179594_5,,10000.0,153.0,2011-10-25 11:34:06,685548.0,11969.0,W_No,631.0,5
7790,177657_5,,5000.0,120.0,2011-10-25 11:39:10,597930.0,616209.0,W_No,631.0,5
10280,179215_5,11201.0,27699.0,127.0,2011-10-25 11:47:37,2669271.0,93615.0,W_Ca,631.0,5
11018,179579_5,11201.0,15000.0,12.0,2011-10-25 11:49:39,865271.0,11625.0,W_Ca,631.0,5
7893,177708_5,,5000.0,302.0,2011-10-25 11:52:21,850853.0,617543.0,W_No,629.0,5
11185,179670_5,,20000.0,197.0,2011-10-25 12:10:31,2667877.0,0.0,W_Al,630.0,5
11186,179670_5,11121.0,20000.0,189.0,2011-10-25 12:18:14,2667414.0,463.0,W_Al,631.0,5
11069,179591_5,11121.0,20000.0,46.0,2011-10-25 12:19:22,7851352.0,14577.0,W_Ca,630.0,5
11070,179591_5,11121.0,20000.0,12.0,2011-10-25 12:19:46,7851328.0,14601.0,W_Ca,630.0,5
6417,176927_5,10972.0,15500.0,1021.0,2011-10-25 12:43:59,11731.0,956113.0,W_Va,629.0,5
7969,177776_5,,25000.0,1079.0,2011-10-25 12:47:11,1461431.0,609940.0,W_No,629.0,5
11202,179676_5,11189.0,21000.0,706.0,2011-10-25 12:48:21,865597.0,0.0,W_Ca,631.0,5
10950,179534_5,11121.0,6000.0,8.0,2011-10-25 12:55:54,1217593.0,61913.0,W_Ca,631.0,5
7942,177764_5,11121.0,1000.0,81.0,2011-10-25 12:57:19,1307426.0,614231.0,W_Ca,631.0,5
6418,176927_5,10972.0,15500.0,512.0,2011-10-25 13:04:12,10518.0,957326.0,W_Va,630.0,5
10198,179152_5,11189.0,12500.0,635.0,2011-10-25 13:18:24,863856.0,104383.0,W_Ca,631.0,5
10951,179534_5,11121.0,6000.0,828.0,2011-10-25 13:20:20,1216127.0,63379.0,W_Ca,630.0,5
10199,179152_5,11121.0,12500.0,11.0,2011-10-25 13:20:47,863713.0,104526.0,W_Ca,630.0,5
10200,179152_5,11189.0,12500.0,203.0,2011-10-25 13:31:55,863045.0,105194.0,W_Ca,630.0,5
10201,179152_5,11189.0,12500.0,20.0,2011-10-25 13:32:38,863002.0,105237.0,W_No,630.0,5
11263,179700_5,11189.0,8000.0,157.0,2011-10-25 13:38:47,261887.0,0.0,W_Ca,630.0,5
7791,177657_5,10881.0,5000.0,10.0,2011-10-25 13:40:40,590640.0,623499.0,W_No,631.0,5
11019,179579_5,11121.0,15000.0,88.0,2011-10-25 13:41:43,858547.0,18349.0,W_Ca,631.0,5
11187,179670_5,11189.0,20000.0,5315.0,2011-10-25 13:51:47,2661801.0,6076.0,W_Ca,631.0,5
7046,177251_5,10881.0,7500.0,61.0,2011-10-25 13:52:08,352177.0,707479.0,W_No,631.0,5
7179,177335_5,,1000.0,178.0,2011-10-25 13:52:26,713901.0,705114.0,W_No,631.0,5
11188,179670_5,11121.0,20000.0,202.0,2011-10-25 13:55:37,2661571.0,6306.0,W_Ca,631.0,5
9504,178780_5,,8000.0,654.0,2011-10-25 13:57:10,84011.0,364309.0,W_No,631.0,5
7959,177770_5,,20000.0,19545.0,2011-10-25 13:58:20,857265.0,616057.0,W_No,631.0,5
7894,177708_5,10881.0,5000.0,102.0,2011-10-25 13:59:27,843227.0,625169.0,W_No,631.0,5
7970,177776_5,10881.0,25000.0,124.0,2011-10-25 14:01:38,1456964.0,614407.0,W_No,630.0,5
7260,177405_5,11189.0,15000.0,71.0,2011-10-25 14:20:46,1743555.0,712855.0,W_No,632.0,5
6940,177197_5,11189.0,30000.0,387.0,2011-10-25 14:31:38,510181.0,713157.0,W_No,632.0,5
8133,177866_5,,5000.0,145.0,2011-10-25 14:36:35,2054331.0,600012.0,W_No,633.0,5
11309,179727_5,11169.0,25000.0,340.0,2011-10-25 14:51:28,5184550.0,0.0,W_Ca,635.0,5
7960,177770_5,,20000.0,142.0,2011-10-25 15:00:10,853555.0,619767.0,W_No,634.0,5
11264,179700_5,11121.0,8000.0,186.0,2011-10-25 15:07:47,256547.0,5340.0,W_Ca,635.0,5
6185,176807_5,11121.0,5000.0,27.0,2011-10-25 15:16:37,514065.0,1023652.0,W_No,632.0,5
6186,176807_5,11121.0,5000.0,13.0,2011-10-25 15:17:01,514041.0,1023676.0,W_No,632.0,5
6557,177002_5,11121.0,10000.0,94.0,2011-10-25 15:18:44,1706209.0,952429.0,W_No,632.0,5
8435,178074_5,11189.0,25000.0,157.0,2011-10-25 16:02:15,793881.0,543646.0,W_No,627.0,5
6254,176831_5,11121.0,5000.0,96.0,2011-10-25 16:16:31,1702734.0,976918.0,W_No,628.0,5
11020,179579_5,10881.0,15000.0,396.0,2011-10-25 16:22:41,848889.0,28007.0,W_Ca,627.0,5
11021,179579_5,10881.0,15000.0,36.0,2011-10-25 16:23:37,848833.0,28063.0,W_No,627.0,5
6154,176786_5,11121.0,15000.0,108.0,2011-10-25 16:30:56,1615479.0,1030526.0,W_No,626.0,5
10500,179363_5,,5000.0,969.0,2011-10-25 17:02:35,2316456.0,97615.0,W_Ca,626.0,5
11005,179567_5,,10000.0,195.0,2011-10-25 17:07:24,604733.0,31304.0,W_Ca,626.0,5
6558,177002_5,11121.0,10000.0,14.0,2011-10-25 17:31:12,1698261.0,960377.0,W_No,626.0,5
10281,179215_5,,27699.0,745.0,2011-10-25 17:42:47,2647961.0,114925.0,W_Ca,626.0,5
11265,179700_5,10982.0,8000.0,44.0,2011-10-25 17:46:58,246996.0,14891.0,W_Ca,626.0,5
11364,179760_5,10982.0,20000.0,9.0,2011-10-25 17:51:00,1739261.0,0.0,W_Ca,626.0,5
8517,178179_5,11189.0,2000.0,285.0,2011-10-25 17:56:56,2647115.0,539938.0,W_No,626.0,5
8518,178179_5,11189.0,2000.0,47.0,2011-10-25 17:57:53,2647058.0,539995.0,W_No,626.0,5
8676,178254_5,11189.0,9000.0,172.0,2011-10-25 18:12:09,577274.0,528933.0,W_No,626.0,5
11365,179760_5,10939.0,20000.0,24.0,2011-10-25 18:16:41,1737720.0,1541.0,W_Ca,627.0,5
11366,179760_5,10909.0,20000.0,197.0,2011-10-25 18:20:27,1737494.0,1767.0,W_Ca,628.0,5
8677,178254_5,10939.0,9000.0,55.0,2011-10-25 18:23:17,576606.0,529601.0,W_No,628.0,5
8020,177800_5,10909.0,20000.0,102.0,2011-10-25 18:24:39,836076.0,625929.0,W_No,628.0,5
11367,179760_5,10909.0,20000.0,479.0,2011-10-25 18:33:10,1736731.0,2530.0,W_Ca,628.0,5
11368,179760_5,10909.0,20000.0,23.0,2011-10-25 18:34:17,1736664.0,2597.0,W_No,628.0,5
7943,177764_5,10909.0,1000.0,156.0,2011-10-25 18:57:21,1285824.0,635833.0,W_Ca,630.0,5
11391,179772_5,10939.0,5000.0,676.0,2011-10-25 19:02:26,1281530.0,0.0,W_Ca,632.0,5
11392,179772_5,10939.0,5000.0,254.0,2011-10-25 19:06:53,1281263.0,267.0,W_Ca,632.0,5
11404,179793_5,,9000.0,240.0,2011-10-25 19:09:04,501535.0,0.0,W_Ca,633.0,5
11393,179772_5,10939.0,5000.0,187.0,2011-10-25 19:12:15,1280941.0,589.0,W_No,632.0,5
11006,179567_5,10909.0,10000.0,300.0,2011-10-25 19:15:05,597072.0,38965.0,W_Ca,632.0,5
11007,179567_5,10909.0,10000.0,21.0,2011-10-25 19:15:44,597033.0,39004.0,W_No,631.0,5
11430,179808_5,11121.0,7000.0,601.0,2011-10-25 19:27:33,1534983.0,0.0,W_Ca,634.0,5
11461,179823_5,11189.0,14000.0,192.0,2011-10-25 19:45:17,1874860.0,0.0,W_Al,635.0,5
8755,178302_5,11189.0,15000.0,285.0,2011-10-25 19:51:02,1953873.0,532853.0,W_No,634.0,5
9505,178780_5,10138.0,8000.0,876.0,2011-10-26 07:58:42,19119.0,429201.0,W_No,631.0,5
9506,178780_5,10138.0,8000.0,217.0,2011-10-26 08:02:39,18882.0,429438.0,W_Va,631.0,5
11656,179908_5,11189.0,10000.0,304.0,2011-10-26 08:04:00,609459.0,0.0,W_Ca,632.0,5
6980,177209_5,10609.0,5000.0,1312.0,2011-10-26 08:17:52,9962.0,775606.0,W_Va,633.0,5
11462,179823_5,10861.0,14000.0,819.0,2011-10-26 08:27:11,1829146.0,45714.0,W_Ca,632.0,5
11463,179823_5,10861.0,14000.0,96.0,2011-10-26 08:29:01,1829036.0,45824.0,W_No,632.0,5
11533,179856_5,10861.0,15000.0,202.0,2011-10-26 08:41:33,1136374.0,0.0,W_Ca,636.0,5
6924,177191_5,,15000.0,71.0,2011-10-26 08:51:32,440393.0,779737.0,W_No,636.0,5
11524,179847_5,10861.0,6000.0,133.0,2011-10-26 08:58:51,1144601.0,0.0,W_Ca,641.0,5
10470,179345_5,11002.0,28500.0,433.0,2011-10-26 09:02:56,615003.0,173854.0,W_No,642.0,5
10471,179345_5,11002.0,28500.0,25.0,2011-10-26 09:03:29,614970.0,173887.0,W_No,642.0,5
11557,179862_5,10861.0,7500.0,230.0,2011-10-26 09:23:34,2868147.0,0.0,W_Ca,645.0,5
6941,177197_5,,30000.0,39.0,2011-10-26 09:40:31,441248.0,782090.0,W_No,647.0,5
6981,177209_5,11002.0,5000.0,636.0,2011-10-26 09:41:48,4926.0,780642.0,W_id,647.0,5
11534,179856_5,11009.0,15000.0,262.0,2011-10-26 10:01:19,1131588.0,4786.0,W_Ca,646.0,5
11698,179935_5,11002.0,9000.0,316.0,2011-10-26 10:12:11,600161.0,0.0,W_Ca,647.0,5
11699,179935_5,11002.0,9000.0,42.0,2011-10-26 10:13:22,600090.0,71.0,W_No,647.0,5
11700,179935_5,11002.0,9000.0,39.0,2011-10-26 10:16:16,599916.0,245.0,W_No,647.0,5
11266,179700_5,11189.0,8000.0,442.0,2011-10-26 10:17:25,187569.0,74318.0,W_Ca,647.0,5
11686,179932_5,11169.0,22000.0,628.0,2011-10-26 10:18:12,1828193.0,0.0,W_Ca,648.0,5
6080,176717_5,,34500.0,39.0,2011-10-26 10:46:50,441082.0,1110943.0,W_No,649.0,5
8678,178254_5,,9000.0,48.0,2011-10-26 10:49:19,517444.0,588763.0,W_No,649.0,5
7944,177764_5,10861.0,1000.0,31.0,2011-10-26 10:53:57,1228428.0,693229.0,W_Ca,649.0,5
11405,179793_5,10861.0,9000.0,44.0,2011-10-26 11:24:19,443020.0,58515.0,W_Ca,648.0,5
11267,179700_5,10861.0,8000.0,16.0,2011-10-26 11:24:42,183532.0,78355.0,W_Ca,648.0,5
11677,179929_5,10861.0,40000.0,287.0,2011-10-26 11:33:31,793152.0,0.0,W_Al,652.0,5
11678,179929_5,10861.0,40000.0,102.0,2011-10-26 11:37:53,792890.0,262.0,W_Al,652.0,5
11558,179862_5,11169.0,7500.0,454.0,2011-10-26 12:16:08,2857793.0,10354.0,W_Ca,652.0,5
11679,179929_5,11189.0,40000.0,665.0,2011-10-26 12:32:33,789610.0,3542.0,W_Ca,653.0,5
11559,179862_5,10982.0,7500.0,17.0,2011-10-26 12:34:16,2856705.0,11442.0,W_No,653.0,5
11657,179908_5,11169.0,10000.0,617.0,2011-10-26 12:34:18,593241.0,16218.0,W_Ca,653.0,5
9788,178909_5,10982.0,7500.0,72.0,2011-10-26 12:36:05,761230.0,418912.0,W_No,653.0,5
11680,179929_5,11189.0,40000.0,41.0,2011-10-26 13:14:54,787069.0,6083.0,W_No,650.0,5
11525,179847_5,11121.0,6000.0,73.0,2011-10-26 13:28:16,1128436.0,16165.0,W_Ca,649.0,5
9632,178843_5,11169.0,10000.0,234.0,2011-10-26 13:54:16,1207731.0,438185.0,W_No,650.0,5
11406,179793_5,11121.0,9000.0,49.0,2011-10-26 14:15:28,432751.0,68784.0,W_Ca,649.0,5
11800,180004_5,10982.0,10000.0,434.0,2011-10-26 14:29:34,3556727.0,0.0,W_Ca,649.0,5
11832,180013_5,11189.0,35000.0,957.0,2011-10-26 15:40:42,2320079.0,0.0,W_Ca,646.0,5
11833,180013_5,11189.0,35000.0,132.0,2011-10-26 15:43:23,2319918.0,161.0,W_No,646.0,5
11526,179847_5,10863.0,6000.0,985.0,2011-10-26 17:30:45,1113887.0,30714.0,W_Ca,646.0,5
11527,179847_5,10863.0,6000.0,58.0,2011-10-26 17:32:00,1113812.0,30789.0,W_Ca,646.0,5
11528,179847_5,10863.0,6000.0,30.0,2011-10-26 17:32:51,1113761.0,30840.0,W_No,645.0,5
11865,180025_5,11121.0,5000.0,689.0,2011-10-26 17:43:25,1695444.0,0.0,W_Ca,648.0,5
7576,177546_5,11203.0,25000.0,75.0,2011-10-26 17:52:31,858445.0,784422.0,W_No,650.0,5
11931,180046_5,10863.0,13000.0,717.0,2011-10-26 18:55:18,419261.0,0.0,W_Al,653.0,5
7414,177501_5,11203.0,4000.0,69.0,2011-10-26 19:09:53,610884.0,791196.0,W_No,653.0,5
11407,179793_5,,9000.0,90.0,2011-10-26 19:43:11,413088.0,88447.0,W_Ca,652.0,5
7961,177770_5,11203.0,20000.0,56.0,2011-10-26 19:50:31,749734.0,723588.0,W_No,651.0,5
11932,180046_5,,13000.0,71.0,2011-10-26 19:58:34,415465.0,3796.0,W_Ca,651.0,5
12007,180091_5,11009.0,48000.0,139.0,2011-10-27 08:23:24,2525106.0,0.0,W_Al,651.0,5
12008,180091_5,11189.0,48000.0,371.0,2011-10-27 08:38:40,2524190.0,916.0,W_Ca,652.0,5
11933,180046_5,,13000.0,123.0,2011-10-27 09:01:31,368488.0,50773.0,W_Ca,654.0,5
11997,180082_5,,49000.0,195.0,2011-10-27 09:33:58,1147135.0,0.0,W_Ca,653.0,5
12092,180145_5,11009.0,15000.0,138.0,2011-10-27 09:35:16,1590870.0,0.0,W_Al,655.0,5
12093,180145_5,11189.0,15000.0,891.0,2011-10-27 10:02:01,1589265.0,1605.0,W_Ca,655.0,5
9081,178524_5,11049.0,10000.0,27.0,2011-10-27 10:09:24,367971.0,603193.0,W_No,656.0,5
6195,176810_5,11049.0,15000.0,31.0,2011-10-27 10:11:17,512372.0,1177636.0,W_No,656.0,5
6342,176879_5,10609.0,5000.0,855.0,2011-10-27 10:35:12,345103.0,1120170.0,W_Va,656.0,5
12169,180187_5,,12000.0,702.0,2011-10-27 11:31:58,2513415.0,0.0,W_Ca,651.0,5
4889,176179_5,11169.0,5000.0,1556.0,2011-10-27 11:34:55,1287620.0,1378253.0,W_No,651.0,5
12170,180187_5,,12000.0,276.0,2011-10-27 11:38:53,2513000.0,415.0,W_Ca,651.0,5
8134,177866_5,11189.0,5000.0,167.0,2011-10-27 11:52:26,1891380.0,762963.0,W_No,650.0,5
11998,180082_5,,49000.0,547.0,2011-10-27 12:16:19,1137394.0,9741.0,W_Ca,647.0,5
11999,180082_5,,49000.0,117.0,2011-10-27 12:18:42,1137251.0,9884.0,W_No,646.0,5
12009,180091_5,,48000.0,6.0,2011-10-27 12:22:13,2510777.0,14329.0,W_Ca,645.0,5
12010,180091_5,11189.0,48000.0,9.0,2011-10-27 12:25:38,2510572.0,14534.0,W_Ca,644.0,5
12152,180178_5,10188.0,11000.0,5.0,2011-10-27 12:33:18,596777.0,0.0,W_Bf,645.0,5
12011,180091_5,11189.0,48000.0,157.0,2011-10-27 12:46:12,2509338.0,15768.0,W_Ca,645.0,5
12230,180217_5,11169.0,19000.0,469.0,2011-10-27 13:00:57,620758.0,0.0,W_Ca,647.0,5
12231,180217_5,11169.0,19000.0,210.0,2011-10-27 13:04:42,620533.0,225.0,W_No,646.0,5
11934,180046_5,,13000.0,210.0,2011-10-27 13:14:15,353324.0,65937.0,W_Ca,645.0,5
12232,180217_5,11169.0,19000.0,467.0,2011-10-27 13:24:42,619333.0,1425.0,W_No,645.0,5
11935,180046_5,11189.0,13000.0,813.0,2011-10-27 13:36:43,351976.0,67285.0,W_Ca,644.0,5
12153,180178_5,10188.0,11000.0,10.0,2011-10-27 13:43:52,592543.0,4234.0,W_Bf,645.0,5
12233,180217_5,11169.0,19000.0,1677.0,2011-10-27 13:53:16,617619.0,3139.0,W_No,645.0,5
7689,177603_5,10138.0,12000.0,1724.0,2011-10-27 14:08:15,425685.0,852471.0,W_Va,645.0,5
12269,180253_5,11189.0,15000.0,512.0,2011-10-27 14:20:19,2660097.0,0.0,W_Ca,648.0,5
8916,178371_5,,5000.0,176.0,2011-10-27 14:20:51,1968886.0,673151.0,W_No,648.0,5
12294,180265_5,10909.0,20000.0,155.0,2011-10-27 14:20:59,675227.0,0.0,W_Al,649.0,5
12295,180265_5,10909.0,20000.0,1055.0,2011-10-27 14:38:48,674158.0,1069.0,W_Ca,646.0,5
12296,180265_5,10909.0,20000.0,67.0,2011-10-27 14:40:09,674077.0,1150.0,W_No,646.0,5
3897,175582_5,10609.0,4000.0,2360.0,2011-10-27 14:58:04,58326.0,1645419.0,W_Va,645.0,5
8991,178462_5,,14000.0,210.0,2011-10-27 15:19:18,1902718.0,626623.0,W_No,646.0,5
12270,180253_5,,15000.0,140.0,2011-10-27 16:27:22,2652474.0,7623.0,W_Ca,651.0,5
12357,180313_5,,5000.0,596.0,2011-10-27 16:53:36,1107512.0,0.0,W_Ca,649.0,5
7690,177603_5,10982.0,12000.0,195.0,2011-10-27 17:37:40,413120.0,865036.0,W_id,651.0,5
11408,179793_5,,9000.0,239.0,2011-10-27 17:39:32,334107.0,167428.0,W_Ca,651.0,5
12412,180334_5,,10000.0,1017.0,2011-10-27 18:05:12,1271243.0,0.0,W_Ca,652.0,5
12413,180334_5,,10000.0,161.0,2011-10-27 18:08:58,1271017.0,226.0,W_No,653.0,5
12414,180334_5,11122.0,10000.0,6.0,2011-10-27 18:31:08,1269687.0,1556.0,W_No,654.0,5
12455,180358_5,,15000.0,30.0,2011-10-27 18:47:35,938684.0,0.0,W_Ca,653.0,5
12171,180187_5,,12000.0,8.0,2011-10-27 18:47:46,2487267.0,26148.0,W_Ca,653.0,5
11681,179929_5,11122.0,40000.0,100.0,2011-10-27 18:55:09,680254.0,112898.0,W_No,652.0,5
12456,180358_5,,15000.0,362.0,2011-10-27 19:03:30,937729.0,955.0,W_Ca,653.0,5
12172,180187_5,,12000.0,211.0,2011-10-27 19:07:05,2486108.0,27307.0,W_Ca,653.0,5
12478,180367_5,11122.0,8000.0,383.0,2011-10-27 19:23:32,1018437.0,0.0,W_Ca,654.0,5
12479,180367_5,11122.0,8000.0,201.0,2011-10-27 19:28:58,1018111.0,326.0,W_No,654.0,5
9141,178572_5,10909.0,15000.0,92.0,2011-10-27 19:44:12,2035875.0,628087.0,W_No,654.0,5
12519,180382_5,,20000.0,564.0,2011-10-27 19:45:05,1543317.0,0.0,W_Ca,655.0,5
12483,180370_5,,7000.0,1025.0,2011-10-27 19:46:15,578977.0,0.0,W_Ca,656.0,5
12484,180370_5,,7000.0,124.0,2011-10-27 19:48:39,578833.0,144.0,W_No,656.0,5
9178,178590_5,,15000.0,100.0,2011-10-27 19:56:17,3005796.0,624188.0,W_No,657.0,5
9305,178680_5,10909.0,5000.0,157.0,2011-10-27 19:57:02,2730985.0,605992.0,W_No,657.0,5
12488,180373_5,10982.0,31000.0,36.0,2011-10-27 20:02:47,1554069.0,0.0,W_Al,660.0,5
12520,180382_5,10939.0,20000.0,761.0,2011-10-27 20:08:39,1541903.0,1414.0,W_Ca,661.0,5
12154,180178_5,10188.0,11000.0,30.0,2011-10-28 07:45:00,527675.0,69102.0,W_Bf,660.0,5
6654,177053_5,,25000.0,35.0,2011-10-28 08:29:35,1221501.0,1173397.0,W_No,657.0,5
9383,178716_5,,5000.0,61.0,2011-10-28 08:31:34,956058.0,598592.0,W_No,658.0,5
7792,177657_5,,5000.0,47.0,2011-10-28 08:44:21,349219.0,864920.0,W_No,659.0,5
12173,180187_5,11169.0,12000.0,424.0,2011-10-28 09:02:15,2435998.0,77417.0,W_Ca,658.0,5
10261,179200_5,,10000.0,122.0,2011-10-28 09:06:56,348923.0,340906.0,W_No,658.0,5
12644,180451_5,11169.0,13237.0,107.0,2011-10-28 09:12:27,1130461.0,0.0,W_Al,658.0,5
7284,177426_5,10972.0,5000.0,1041.0,2011-10-28 09:30:48,262716.0,948262.0,W_Va,655.0,5
12489,180373_5,10861.0,31000.0,148.0,2011-10-28 10:21:44,1502532.0,51537.0,W_Ca,654.0,5
8259,177965_5,10789.0,7000.0,12.0,2011-10-28 10:23:32,535400.0,831363.0,W_No,654.0,5
10472,179345_5,10789.0,28500.0,15.0,2011-10-28 10:30:50,436929.0,351928.0,W_No,654.0,5
9862,178942_5,10789.0,5000.0,47.0,2011-10-28 10:33:04,1569859.0,574763.0,W_No,654.0,5
10000,179029_5,10789.0,15000.0,13.0,2011-10-28 10:33:32,518164.0,516181.0,W_No,654.0,5
12598,180421_5,11169.0,16000.0,8399.0,2011-10-28 11:32:36,2174567.0,0.0,W_Al,656.0,5
12723,180487_5,11169.0,5000.0,1934.0,2011-10-28 11:32:36,81587.0,0.0,W_Al,656.0,5
12724,180487_5,11169.0,5000.0,267.0,2011-10-28 11:37:24,81299.0,288.0,W_Al,655.0,5
