,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
9705,178870_14,11203.0,5000.0,76.0,2011-10-22 11:53:05,3286562.0,78612.0,W_Ca,582.0,14
3623,175392_14,10939.0,20000.0,2163.0,2011-10-22 11:53:57,951551.0,1284341.0,W_id,582.0,14
5622,176533_14,,8000.0,37.0,2011-10-22 11:55:02,1739440.0,839253.0,W_No,582.0,14
7026,177233_14,11203.0,5000.0,77.0,2011-10-22 12:54:53,2060422.0,448737.0,W_Ca,582.0,14
10022,179053_14,11203.0,15000.0,10.0,2011-10-22 12:56:08,2664191.0,0.0,W_Ca,583.0,14
9231,178641_14,11203.0,15000.0,62.0,2011-10-22 13:13:08,338673.0,154736.0,W_Ca,583.0,14
9232,178641_14,11203.0,15000.0,88.0,2011-10-22 13:21:14,338187.0,155222.0,W_Ca,583.0,14
10023,179053_14,,15000.0,851.0,2011-10-22 13:29:32,2662187.0,2004.0,W_Ca,583.0,14
10024,179053_14,,15000.0,142.0,2011-10-22 13:32:06,2662033.0,2158.0,W_No,583.0,14
9706,178870_14,11203.0,5000.0,76.0,2011-10-22 14:52:49,3275778.0,89396.0,W_Ca,589.0,14
1734,174502_14,11203.0,10000.0,91.0,2011-10-22 15:16:22,1640032.0,1541143.0,W_No,589.0,14
5208,176326_14,11000.0,10000.0,152.0,2011-10-22 15:18:59,1117140.0,793563.0,W_No,589.0,14
2410,174851_14,10609.0,5000.0,170.0,2011-10-24 07:24:16,266409.0,1608892.0,W_Va,588.0,14
5499,176467_14,,15000.0,28.0,2011-10-24 07:48:28,6638.0,1014715.0,W_id,588.0,14
2411,174851_14,10609.0,5000.0,2077.0,2011-10-24 07:58:55,264330.0,1610971.0,W_Va,587.0,14
547,173949_14,11121.0,50000.0,199.0,2011-10-24 08:08:09,627951.0,1813578.0,W_No,588.0,14
548,173949_14,11121.0,50000.0,281.0,2011-10-24 08:12:59,627661.0,1813868.0,W_No,588.0,14
549,173949_14,11121.0,50000.0,55.0,2011-10-24 08:14:11,627589.0,1813940.0,W_No,588.0,14
8154,177881_14,,2500.0,9.0,2011-10-24 08:50:42,1418893.0,489942.0,W_Ca,601.0,14
4506,175994_14,,5000.0,36.0,2011-10-24 08:52:31,1228159.0,1180970.0,W_No,601.0,14
2903,175078_14,10138.0,7000.0,1018.0,2011-10-24 09:08:10,797785.0,1538169.0,W_Va,604.0,14
2412,174851_14,11121.0,5000.0,265.0,2011-10-24 09:11:42,259963.0,1615338.0,W_id,605.0,14
7370,177471_14,,17000.0,29.0,2011-10-24 09:29:24,380894.0,597851.0,W_No,610.0,14
8217,177941_14,11049.0,30000.0,136.0,2011-10-24 09:31:06,965839.0,486665.0,W_No,610.0,14
6722,177083_14,,18000.0,27.0,2011-10-24 09:36:57,801060.0,778842.0,W_No,610.0,14
5500,176467_14,10972.0,15000.0,1096.0,2011-10-24 09:39:06,0.0,1021353.0,W_Va,609.0,14
3521,175353_14,11121.0,7000.0,152.0,2011-10-24 09:40:20,1487685.0,1454940.0,W_id,609.0,14
3371,175293_14,11121.0,7800.0,183.0,2011-10-24 09:43:31,185201.0,1465469.0,W_id,610.0,14
10333,179272_14,11203.0,5000.0,424.0,2011-10-24 10:14:10,1392282.0,0.0,W_Ca,610.0,14
7638,177576_14,11049.0,7500.0,42.0,2011-10-24 10:29:02,615462.0,575774.0,W_No,612.0,14
8957,178407_14,,3000.0,114.0,2011-10-24 10:47:45,2240864.0,350429.0,W_Ca,615.0,14
8721,178275_14,,6000.0,10.0,2011-10-24 11:06:06,2239757.0,408965.0,W_Ca,620.0,14
3911,175585_14,11049.0,22000.0,978.0,2011-10-24 11:20:18,332270.0,1373017.0,W_No,620.0,14
8155,177881_14,11203.0,2500.0,24.0,2011-10-24 12:31:01,1405674.0,503161.0,W_Ca,622.0,14
1930,174577_14,,15000.0,61.0,2011-10-24 12:32:08,789006.0,1657238.0,W_id,623.0,14
8722,178275_14,11203.0,6000.0,117.0,2011-10-24 12:33:06,2234537.0,414185.0,W_Ca,623.0,14
8156,177881_14,10939.0,2500.0,84.0,2011-10-24 12:50:11,1404524.0,504311.0,W_Ca,623.0,14
10730,179426_14,10982.0,6000.0,50.0,2011-10-24 13:17:25,2493499.0,0.0,W_Al,626.0,14
2904,175078_14,11121.0,7000.0,33.0,2011-10-24 13:23:55,782440.0,1553514.0,W_id,625.0,14
10772,179450_14,10982.0,10000.0,62.0,2011-10-24 13:25:23,1479615.0,0.0,W_Al,626.0,14
2905,175078_14,11121.0,7000.0,137.0,2011-10-24 13:28:16,782179.0,1553775.0,W_id,626.0,14
5849,176608_14,11180.0,15000.0,163.0,2011-10-24 13:34:07,1712480.0,965467.0,W_No,626.0,14
4479,175970_14,11203.0,5400.0,30.0,2011-10-24 13:51:45,1452213.0,1204381.0,W_Ca,626.0,14
8157,177881_14,11203.0,2500.0,10.0,2011-10-24 13:52:13,1400802.0,508033.0,W_Ca,626.0,14
9233,178641_14,11203.0,15000.0,25.0,2011-10-24 13:56:56,163245.0,330164.0,W_Ca,627.0,14
2906,175078_14,11121.0,7000.0,521.0,2011-10-24 13:57:50,780405.0,1555549.0,W_id,627.0,14
1760,174511_14,11180.0,14000.0,95.0,2011-10-24 13:59:52,2767101.0,1706717.0,W_No,626.0,14
3624,175392_14,11049.0,20000.0,63.0,2011-10-24 14:16:02,770226.0,1465666.0,W_id,627.0,14
5423,176446_14,11180.0,15883.0,70.0,2011-10-24 14:25:48,2760976.0,1041941.0,W_No,627.0,14
6052,176714_14,11180.0,25000.0,141.0,2011-10-24 14:50:09,1810774.0,953176.0,W_No,625.0,14
5279,176374_14,11180.0,15000.0,56.0,2011-10-24 14:51:10,1560283.0,1052535.0,W_No,624.0,14
2413,174851_14,11121.0,5000.0,69.0,2011-10-24 14:54:47,239378.0,1635923.0,W_id,624.0,14
8723,178275_14,11201.0,6000.0,189.0,2011-10-24 14:57:33,2225870.0,422852.0,W_Ca,624.0,14
3625,175392_14,10138.0,20000.0,473.0,2011-10-24 14:58:23,767685.0,1468207.0,W_Va,624.0,14
5850,176608_14,11180.0,15000.0,278.0,2011-10-24 15:10:27,1706700.0,971247.0,W_No,624.0,14
6053,176714_14,11180.0,25000.0,10.0,2011-10-24 15:11:04,1809519.0,954431.0,W_No,624.0,14
8724,178275_14,11201.0,6000.0,224.0,2011-10-24 15:33:54,2223689.0,425033.0,W_Ca,623.0,14
10820,179474_14,10939.0,35000.0,589.0,2011-10-24 15:38:51,2152979.0,0.0,W_Ca,624.0,14
10821,179474_14,10939.0,35000.0,27.0,2011-10-24 15:39:50,2152920.0,59.0,W_No,624.0,14
6054,176714_14,11180.0,25000.0,374.0,2011-10-24 15:39:57,1807786.0,956164.0,W_No,624.0,14
6055,176714_14,11180.0,25000.0,95.0,2011-10-24 15:41:46,1807677.0,956273.0,W_No,624.0,14
3626,175392_14,11121.0,20000.0,683.0,2011-10-24 15:50:45,764543.0,1471349.0,W_id,625.0,14
8158,177881_14,11201.0,2500.0,26.0,2011-10-24 16:25:26,1391609.0,517226.0,W_Ca,627.0,14
10562,179387_14,,13500.0,226.0,2011-10-24 16:28:53,2409540.0,0.0,W_Ca,628.0,14
10563,179387_14,10863.0,13500.0,786.0,2011-10-24 16:47:33,2408420.0,1120.0,W_Ca,628.0,14
10564,179387_14,10863.0,13500.0,180.0,2011-10-24 16:50:48,2408225.0,1315.0,W_Ca,628.0,14
7027,177233_14,11201.0,5000.0,29.0,2011-10-24 16:53:58,1873277.0,635882.0,W_Ca,628.0,14
10565,179387_14,10863.0,13500.0,497.0,2011-10-24 17:07:32,2407221.0,2319.0,W_No,629.0,14
9707,178870_14,11180.0,5000.0,58.0,2011-10-24 17:14:46,3094461.0,270713.0,W_Ca,629.0,14
9234,178641_14,11180.0,15000.0,69.0,2011-10-24 17:20:10,151051.0,342358.0,W_Ca,629.0,14
8958,178407_14,11180.0,3000.0,137.0,2011-10-24 17:29:15,2216774.0,374519.0,W_Ca,629.0,14
4480,175970_14,11180.0,5400.0,75.0,2011-10-24 17:38:06,1438632.0,1217962.0,W_Ca,628.0,14
7028,177233_14,11201.0,5000.0,185.0,2011-10-24 17:38:59,1870576.0,638583.0,W_Ca,628.0,14
10773,179450_14,11201.0,10000.0,51.0,2011-10-24 17:41:58,1464220.0,15395.0,W_Ca,628.0,14
10731,179426_14,,6000.0,125.0,2011-10-24 17:44:18,2477486.0,16013.0,W_Ca,629.0,14
10774,179450_14,11180.0,10000.0,32.0,2011-10-24 17:49:14,1463784.0,15831.0,W_Ca,629.0,14
10775,179450_14,11201.0,10000.0,25.0,2011-10-24 17:53:56,1463502.0,16113.0,W_Ca,631.0,14
10776,179450_14,11201.0,10000.0,65.0,2011-10-24 18:01:00,1463078.0,16537.0,W_Ca,631.0,14
8725,178275_14,11201.0,6000.0,59.0,2011-10-24 18:06:50,2214513.0,434209.0,W_Ca,632.0,14
1962,174614_14,10881.0,10000.0,12.0,2011-10-24 18:19:13,1004203.0,1671376.0,W_No,630.0,14
10919,179519_14,11201.0,20000.0,414.0,2011-10-24 18:24:06,1190611.0,0.0,W_Ca,631.0,14
1963,174614_14,10881.0,10000.0,225.0,2011-10-24 18:26:22,1003774.0,1671805.0,W_No,631.0,14
7029,177233_14,11180.0,5000.0,204.0,2011-10-24 18:28:07,1867628.0,641531.0,W_Ca,631.0,14
5513,176476_14,11180.0,50000.0,52.0,2011-10-24 18:54:33,1606856.0,1055921.0,W_No,630.0,14
10777,179450_14,,10000.0,1169.0,2011-10-24 18:55:48,1459790.0,19825.0,W_Ca,630.0,14
10778,179450_14,,10000.0,405.0,2011-10-24 19:02:58,1459360.0,20255.0,W_No,630.0,14
2414,174851_14,11049.0,5000.0,86.0,2011-10-25 08:14:20,177005.0,1698296.0,W_id,632.0,14
7343,177465_14,,36500.0,137.0,2011-10-25 08:28:20,2693428.0,681270.0,W_No,635.0,14
2415,174851_14,10609.0,5000.0,324.0,2011-10-25 08:47:06,175039.0,1700262.0,W_Va,637.0,14
9708,178870_14,11201.0,5000.0,16.0,2011-10-25 09:02:14,3037613.0,327561.0,W_Ca,634.0,14
10732,179426_14,11201.0,6000.0,15.0,2011-10-25 09:19:20,2421384.0,72115.0,W_Ca,634.0,14
7164,177329_14,,5000.0,139.0,2011-10-25 09:22:16,1830855.0,689673.0,W_No,633.0,14
1859,174547_14,11189.0,9200.0,134.0,2011-10-25 09:31:25,949468.0,1731505.0,W_No,631.0,14
8806,178329_14,11049.0,5000.0,36.0,2011-10-25 09:47:02,1905801.0,485142.0,W_No,631.0,14
23,173694_14,,7000.0,280.0,2011-10-25 09:50:48,886453.0,2070889.0,W_No,630.0,14
7730,177624_14,,22500.0,138.0,2011-10-25 10:14:36,1219165.0,659774.0,W_No,631.0,14
11121,179628_14,11201.0,30000.0,254.0,2011-10-25 10:18:00,2761044.0,0.0,W_Ca,632.0,14
8653,178245_14,11049.0,10000.0,91.0,2011-10-25 10:34:26,1149568.0,505539.0,W_No,631.0,14
9256,178656_14,11049.0,15000.0,65.0,2011-10-25 10:36:12,883502.0,405226.0,W_No,631.0,14
7709,177618_14,,8000.0,213.0,2011-10-25 10:37:08,3025771.0,658392.0,W_No,631.0,14
5962,176684_14,10629.0,29000.0,1100.0,2011-10-25 10:57:26,700825.0,1029472.0,W_Va,631.0,14
2002,174644_14,11201.0,12500.0,35.0,2011-10-25 11:08:33,3052910.0,1731993.0,W_No,632.0,14
1735,174502_14,11201.0,10000.0,131.0,2011-10-25 11:15:54,1395260.0,1785915.0,W_No,632.0,14
5209,176326_14,11201.0,10000.0,66.0,2011-10-25 11:17:45,872414.0,1038289.0,W_No,632.0,14
5963,176684_14,11189.0,29000.0,235.0,2011-10-25 11:21:16,699395.0,1030902.0,W_id,632.0,14
5964,176684_14,10889.0,29000.0,273.0,2011-10-25 13:15:33,692538.0,1037759.0,W_id,631.0,14
11232,179694_14,11121.0,14000.0,105.0,2011-10-25 13:29:23,2407028.0,0.0,W_Ca,630.0,14
10733,179426_14,11121.0,6000.0,51.0,2011-10-25 13:33:33,2406131.0,87368.0,W_Ca,629.0,14
11122,179628_14,11189.0,30000.0,76.0,2011-10-25 13:35:58,2749166.0,11878.0,W_Ca,629.0,14
4743,176105_14,10881.0,25000.0,139.0,2011-10-25 13:43:29,1452701.0,1229574.0,W_No,631.0,14
8053,177821_14,,7500.0,183.0,2011-10-25 13:43:44,2409414.0,607222.0,W_No,631.0,14
11233,179694_14,11169.0,14000.0,847.0,2011-10-25 13:51:09,2405722.0,1306.0,W_Ca,630.0,14
7776,177651_14,,50000.0,11971.0,2011-10-25 13:58:20,3179826.0,670415.0,W_No,631.0,14
8091,177836_14,10881.0,10000.0,90.0,2011-10-25 14:07:44,860145.0,606167.0,W_No,630.0,14
8075,177830_14,,5000.0,741.0,2011-10-25 14:30:12,2054712.0,606048.0,W_No,632.0,14
7777,177651_14,10889.0,50000.0,196.0,2011-10-25 14:42:17,3177189.0,673052.0,W_No,633.0,14
8076,177830_14,10881.0,5000.0,9.0,2011-10-25 14:46:15,2053749.0,607011.0,W_No,634.0,14
1860,174547_14,10881.0,9200.0,9.0,2011-10-25 14:46:51,930542.0,1750431.0,W_No,634.0,14
7778,177651_14,,50000.0,13.0,2011-10-25 14:57:18,3176288.0,673953.0,W_No,635.0,14
8077,177830_14,10881.0,5000.0,103.0,2011-10-25 15:04:54,2052630.0,608130.0,W_No,634.0,14
5210,176326_14,10889.0,10000.0,76.0,2011-10-25 15:07:16,858643.0,1052060.0,W_No,635.0,14
1861,174547_14,10881.0,9200.0,97.0,2011-10-25 15:10:45,929108.0,1751865.0,W_No,634.0,14
8272,177968_14,,13650.0,156.0,2011-10-25 15:13:17,2052135.0,588959.0,W_No,634.0,14
8273,177968_14,10881.0,13650.0,9.0,2011-10-25 15:14:04,2052088.0,589006.0,W_No,633.0,14
5514,176476_14,11189.0,50000.0,87.0,2011-10-25 15:17:54,1533455.0,1129322.0,W_No,632.0,14
2907,175078_14,,7000.0,361.0,2011-10-25 15:35:33,688142.0,1647812.0,W_id,629.0,14
7165,177329_14,11121.0,5000.0,14.0,2011-10-25 15:50:17,1807574.0,712954.0,W_No,629.0,14
7166,177329_14,11121.0,5000.0,8.0,2011-10-25 15:50:30,1807561.0,712967.0,W_No,629.0,14
7457,177516_14,11189.0,25000.0,172.0,2011-10-25 16:05:28,6455401.0,694079.0,W_No,627.0,14
7167,177329_14,11121.0,5000.0,147.0,2011-10-25 16:12:18,1806253.0,714275.0,W_No,628.0,14
550,173949_14,10909.0,50000.0,98.0,2011-10-25 17:16:43,508637.0,1932892.0,W_No,625.0,14
11123,179628_14,10982.0,30000.0,43.0,2011-10-25 17:50:01,2733923.0,27121.0,W_Ca,625.0,14
1761,174511_14,11121.0,14000.0,61.0,2011-10-25 17:51:50,2666783.0,1807035.0,W_No,626.0,14
9709,178870_14,10982.0,5000.0,42.0,2011-10-25 17:53:56,3005711.0,359463.0,W_Ca,626.0,14
5424,176446_14,11121.0,15883.0,54.0,2011-10-25 18:01:13,2661651.0,1141266.0,W_No,626.0,14
10734,179426_14,10939.0,6000.0,659.0,2011-10-25 18:02:39,2389985.0,103514.0,W_Ca,626.0,14
1964,174614_14,11121.0,10000.0,65.0,2011-10-25 18:03:41,918735.0,1756844.0,W_No,626.0,14
551,173949_14,10909.0,50000.0,1084.0,2011-10-25 18:05:07,505733.0,1935796.0,W_No,626.0,14
10735,179426_14,10939.0,6000.0,296.0,2011-10-25 18:08:21,2389643.0,103856.0,W_Ca,626.0,14
9235,178641_14,10909.0,15000.0,79.0,2011-10-25 18:13:55,61426.0,431983.0,W_Ca,627.0,14
8959,178407_14,10909.0,3000.0,73.0,2011-10-25 18:17:02,2127507.0,463786.0,W_Ca,627.0,14
5280,176374_14,11121.0,15000.0,710.0,2011-10-25 18:17:37,1461496.0,1151322.0,W_No,627.0,14
10736,179426_14,10939.0,6000.0,49.0,2011-10-25 18:24:23,2388681.0,104818.0,W_No,628.0,14
8726,178275_14,10909.0,6000.0,49.0,2011-10-25 18:52:19,2125384.0,523338.0,W_Ca,629.0,14
11413,179796_14,11121.0,37500.0,791.0,2011-10-25 18:58:12,594520.0,0.0,W_Ca,631.0,14
11414,179796_14,11121.0,37500.0,92.0,2011-10-25 19:00:00,594412.0,108.0,W_No,631.0,14
5281,176374_14,11121.0,15000.0,87.0,2011-10-25 19:17:07,1457926.0,1154892.0,W_No,631.0,14
11593,179885_14,11009.0,35000.0,157.0,2011-10-26 08:50:14,2334357.0,0.0,W_Al,636.0,14
11594,179885_14,11189.0,35000.0,190.0,2011-10-26 09:01:30,2333681.0,676.0,W_Ca,641.0,14
11124,179628_14,11002.0,30000.0,533.0,2011-10-26 09:25:39,2677785.0,83259.0,W_Ca,645.0,14
11125,179628_14,11002.0,30000.0,296.0,2011-10-26 09:30:54,2677470.0,83574.0,W_No,647.0,14
5348,176386_14,,9000.0,38.0,2011-10-26 09:35:05,179360.0,1209767.0,W_No,647.0,14
11415,179796_14,10809.0,37500.0,957.0,2011-10-26 09:59:31,540441.0,54079.0,W_No,646.0,14
11126,179628_14,11002.0,30000.0,10.0,2011-10-26 10:16:36,2674728.0,86316.0,W_No,647.0,14
566,173955_14,11189.0,10000.0,20.0,2011-10-26 10:20:35,2954696.0,1988784.0,W_id,648.0,14
5965,176684_14,11002.0,29000.0,12.0,2011-10-26 10:30:18,616053.0,1114244.0,W_id,648.0,14
9710,178870_14,11189.0,5000.0,129.0,2011-10-26 10:51:59,2944628.0,420546.0,W_Ca,649.0,14
5425,176446_14,,15883.0,26.0,2011-10-26 10:57:42,2600662.0,1202255.0,W_No,650.0,14
11416,179796_14,10138.0,37500.0,1399.0,2011-10-26 11:08:34,536298.0,58222.0,W_No,649.0,14
5966,176684_14,,29000.0,27.0,2011-10-26 11:18:12,613179.0,1117118.0,W_id,648.0,14
11417,179796_14,11009.0,37500.0,919.0,2011-10-26 11:43:57,534175.0,60345.0,W_No,652.0,14
11418,179796_14,11189.0,37500.0,53.0,2011-10-26 12:35:04,531108.0,63412.0,W_No,653.0,14
11419,179796_14,11121.0,37500.0,143.0,2011-10-26 13:10:20,528992.0,65528.0,W_No,652.0,14
11420,179796_14,11189.0,37500.0,16.0,2011-10-26 13:13:59,528773.0,65747.0,W_No,650.0,14
11595,179885_14,11121.0,35000.0,90.0,2011-10-26 13:30:00,2317571.0,16786.0,W_Ca,649.0,14
5967,176684_14,10629.0,29000.0,138.0,2011-10-26 13:42:18,604533.0,1125764.0,W_Va,649.0,14
5968,176684_14,10629.0,29000.0,16.0,2011-10-26 13:42:47,604504.0,1125793.0,W_id,649.0,14
9664,178855_14,11189.0,43350.0,113.0,2011-10-26 14:39:18,1207349.0,438351.0,W_No,647.0,14
11421,179796_14,11169.0,37500.0,195.0,2011-10-26 14:55:13,522699.0,71821.0,W_No,646.0,14
2003,174644_14,11189.0,12500.0,118.0,2011-10-26 15:55:19,2949304.0,1835599.0,W_No,648.0,14
7344,177465_14,11203.0,36500.0,782.0,2011-10-26 16:57:08,2576500.0,798198.0,W_No,648.0,14
11885,180034_14,10863.0,20000.0,200.0,2011-10-26 17:42:55,2647955.0,0.0,W_Al,647.0,14
24,173694_14,11203.0,7000.0,85.0,2011-10-26 17:50:22,771279.0,2186063.0,W_No,650.0,14
11886,180034_14,11121.0,20000.0,830.0,2011-10-26 18:04:56,2646634.0,1321.0,W_Ca,650.0,14
11887,180034_14,11121.0,20000.0,126.0,2011-10-26 18:07:14,2646496.0,1459.0,W_No,650.0,14
7731,177624_14,11203.0,22500.0,132.0,2011-10-26 18:10:19,1104222.0,774717.0,W_No,650.0,14
7710,177618_14,11203.0,8000.0,447.0,2011-10-26 19:06:50,2908789.0,775374.0,W_No,653.0,14
11596,179885_14,11121.0,35000.0,898.0,2011-10-26 19:13:00,2296991.0,37366.0,W_Ca,654.0,14
11597,179885_14,11121.0,35000.0,73.0,2011-10-26 19:14:31,2296900.0,37457.0,W_No,654.0,14
11598,179885_14,11121.0,35000.0,1139.0,2011-10-26 19:33:40,2295751.0,38606.0,W_No,652.0,14
11599,179885_14,11121.0,35000.0,80.0,2011-10-26 19:35:17,2295654.0,38703.0,W_No,652.0,14
8092,177836_14,11203.0,10000.0,254.0,2011-10-26 19:41:33,753716.0,712596.0,W_No,652.0,14
8960,178407_14,11121.0,3000.0,57.0,2011-10-26 19:51:53,2035416.0,555877.0,W_Ca,651.0,14
1862,174547_14,11203.0,9200.0,192.0,2011-10-26 19:56:15,825578.0,1855395.0,W_No,651.0,14
2004,174644_14,11203.0,12500.0,158.0,2011-10-26 19:59:20,2934663.0,1850240.0,W_No,651.0,14
567,173955_14,,10000.0,7.0,2011-10-27 08:23:56,2875295.0,2068185.0,W_id,651.0,14
8654,178245_14,,10000.0,7.0,2011-10-27 08:27:30,984384.0,670723.0,W_Va,651.0,14
12030,180094_14,11009.0,10000.0,2068.0,2011-10-27 08:57:57,1814728.0,0.0,W_Al,653.0,14
552,173949_14,11049.0,50000.0,17.0,2011-10-27 09:53:54,362406.0,2079123.0,W_No,655.0,14
7639,177576_14,10609.0,7500.0,1185.0,2011-10-27 10:01:06,357938.0,833298.0,W_Va,655.0,14
8093,177836_14,11049.0,10000.0,43.0,2011-10-27 10:07:23,701766.0,764546.0,W_No,656.0,14
12031,180094_14,11189.0,10000.0,216.0,2011-10-27 10:11:02,1810343.0,4385.0,W_Ca,656.0,14
7640,177576_14,11169.0,7500.0,721.0,2011-10-27 10:42:24,355460.0,835776.0,W_id,654.0,14
4744,176105_14,11189.0,25000.0,147.0,2011-10-27 11:01:48,1289602.0,1392673.0,W_No,651.0,14
8274,177968_14,11189.0,13650.0,454.0,2011-10-27 11:20:31,1893301.0,747793.0,W_No,650.0,14
7779,177651_14,11189.0,50000.0,129.0,2011-10-27 11:54:52,3014434.0,835807.0,W_No,650.0,14
5969,176684_14,11049.0,29000.0,8.0,2011-10-27 12:22:11,522940.0,1207357.0,W_id,645.0,14
5970,176684_14,11049.0,29000.0,104.0,2011-10-27 12:24:03,522828.0,1207469.0,W_id,645.0,14
3912,175585_14,10629.0,22000.0,981.0,2011-10-27 12:35:15,68573.0,1636714.0,W_Va,645.0,14
4507,175994_14,10609.0,5000.0,573.0,2011-10-27 12:53:39,954491.0,1454638.0,W_Va,646.0,14
3522,175353_14,11049.0,7000.0,19.0,2011-10-27 13:41:07,1214038.0,1728587.0,W_id,645.0,14
3627,175392_14,11049.0,20000.0,23.0,2011-10-27 13:42:04,513064.0,1722828.0,W_id,645.0,14
4508,175994_14,10188.0,5000.0,187.0,2011-10-27 13:42:25,951565.0,1457564.0,W_Bf,645.0,14
8078,177830_14,11189.0,5000.0,87.0,2011-10-27 13:46:35,1884529.0,776231.0,W_No,645.0,14
5211,176326_14,11189.0,10000.0,355.0,2011-10-27 13:52:55,690304.0,1220399.0,W_No,645.0,14
7371,177471_14,10629.0,17000.0,1346.0,2011-10-27 15:04:05,101613.0,877132.0,W_Va,646.0,14
7372,177471_14,10629.0,17000.0,59.0,2011-10-27 15:05:35,101523.0,877222.0,W_id,646.0,14
9050,178518_14,,19000.0,93.0,2011-10-27 15:12:09,1899195.0,622176.0,W_No,646.0,14
12137,180175_14,10982.0,20000.0,41.0,2011-10-27 15:25:04,2400746.0,0.0,W_Al,648.0,14
12180,180193_14,10982.0,10000.0,57.0,2011-10-27 15:26:05,1629581.0,0.0,W_Al,649.0,14
8079,177830_14,11189.0,5000.0,100.0,2011-10-27 15:26:40,1878524.0,782236.0,W_No,650.0,14
12138,180175_14,11189.0,20000.0,1017.0,2011-10-27 15:47:41,2399389.0,1357.0,W_Ca,651.0,14
12032,180094_14,11180.0,10000.0,7.0,2011-10-27 16:00:08,1789397.0,25331.0,W_Ca,651.0,14
7641,177576_14,10939.0,7500.0,92.0,2011-10-27 16:06:21,336023.0,855213.0,W_id,652.0,14
12033,180094_14,,10000.0,10.0,2011-10-27 16:06:54,1788991.0,25737.0,W_Ca,652.0,14
12034,180094_14,,10000.0,977.0,2011-10-27 16:25:10,1787895.0,26833.0,W_Ca,651.0,14
12181,180193_14,,10000.0,595.0,2011-10-27 16:35:43,1625403.0,4178.0,W_Ca,651.0,14
10920,179519_14,11122.0,20000.0,443.0,2011-10-27 16:45:44,937313.0,253298.0,W_No,651.0,14
10921,179519_14,11122.0,20000.0,284.0,2011-10-27 16:51:19,936978.0,253633.0,W_No,649.0,14
5515,176476_14,11180.0,50000.0,18.0,2011-10-27 16:59:23,1354566.0,1308211.0,W_No,649.0,14
10922,179519_14,11122.0,20000.0,588.0,2011-10-27 17:02:11,936326.0,254285.0,W_No,648.0,14
10923,179519_14,11122.0,20000.0,66.0,2011-10-27 17:03:32,936245.0,254366.0,W_No,649.0,14
9051,178518_14,11180.0,19000.0,5.0,2011-10-27 17:05:32,1892392.0,628979.0,W_No,649.0,14
7642,177576_14,10939.0,7500.0,656.0,2011-10-27 17:17:22,331762.0,859474.0,W_id,649.0,14
3913,175585_14,10939.0,22000.0,591.0,2011-10-27 17:42:05,50163.0,1655124.0,W_id,651.0,14
7345,177465_14,,36500.0,346.0,2011-10-27 17:50:47,2486881.0,887817.0,W_No,651.0,14
7346,177465_14,,36500.0,165.0,2011-10-27 17:53:44,2486704.0,887994.0,W_No,651.0,14
7347,177465_14,,36500.0,21.0,2011-10-27 17:54:14,2486674.0,888024.0,W_No,651.0,14
8961,178407_14,,3000.0,184.0,2011-10-27 18:20:32,1954497.0,636796.0,W_Ca,653.0,14
5349,176386_14,10939.0,9000.0,505.0,2011-10-27 18:45:47,59918.0,1329209.0,W_Va,652.0,14
7373,177471_14,10939.0,17000.0,126.0,2011-10-27 19:19:48,86270.0,892475.0,W_id,653.0,14
1965,174614_14,,10000.0,70.0,2011-10-27 19:51:32,739464.0,1936115.0,W_No,657.0,14
1205,174264_14,10909.0,12000.0,9.0,2011-10-27 19:52:17,1177930.0,2029419.0,W_No,657.0,14
7643,177576_14,10609.0,7500.0,542.0,2011-10-28 06:58:11,282513.0,908723.0,W_Va,662.0,14
3914,175585_14,10629.0,22000.0,445.0,2011-10-28 07:38:08,0.0,1705287.0,W_Va,660.0,14
4509,175994_14,10188.0,5000.0,38.0,2011-10-28 07:44:23,886647.0,1522482.0,W_Bf,660.0,14
4510,175994_14,10609.0,5000.0,281.0,2011-10-28 07:50:45,886265.0,1522864.0,W_Va,659.0,14
5350,176386_14,10629.0,9000.0,1089.0,2011-10-28 07:56:50,12455.0,1376672.0,W_Va,659.0,14
4511,175994_14,11002.0,5000.0,175.0,2011-10-28 08:18:25,884605.0,1524524.0,W_id,657.0,14
5351,176386_14,11002.0,9000.0,892.0,2011-10-28 08:41:29,9776.0,1379351.0,W_id,659.0,14
6723,177083_14,10629.0,18000.0,1410.0,2011-10-28 08:46:07,458510.0,1121392.0,W_Va,659.0,14
6724,177083_14,10629.0,18000.0,368.0,2011-10-28 08:55:15,457962.0,1121940.0,W_Va,659.0,14
6725,177083_14,10629.0,18000.0,142.0,2011-10-28 08:58:16,457781.0,1122121.0,W_id,658.0,14
6726,177083_14,10629.0,18000.0,176.0,2011-10-28 09:01:17,457600.0,1122302.0,W_id,658.0,14
7644,177576_14,10609.0,7500.0,902.0,2011-10-28 09:08:41,274683.0,916553.0,W_Va,658.0,14
6727,177083_14,10629.0,18000.0,426.0,2011-10-28 09:10:25,457052.0,1122850.0,W_id,657.0,14
7374,177471_14,11002.0,17000.0,63.0,2011-10-28 09:11:32,36366.0,942379.0,W_id,657.0,14
6728,177083_14,10629.0,18000.0,89.0,2011-10-28 09:13:23,456874.0,1123028.0,W_id,657.0,14
5352,176386_14,11169.0,9000.0,69.0,2011-10-28 09:40:35,6230.0,1382897.0,W_id,655.0,14
