,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
7836,177675_11,,10000.0,932.0,2011-11-09 11:00:25,443832.0,1914148.0,W_id,707.0,11
18049,183226_11,10861.0,11000.0,34.0,2011-11-09 11:07:40,2581662.0,59495.0,W_Ca,707.0,11
13653,180992_11,10881.0,9000.0,55.0,2011-11-09 11:17:13,1889890.0,767240.0,W_No,707.0,11
17010,182726_11,10861.0,16500.0,6246.0,2011-11-09 11:28:46,2234837.0,176797.0,W_No,707.0,11
11834,180013_11,,35000.0,42.0,2011-11-09 11:32:59,1121742.0,1198337.0,W_No,707.0,11
14520,181532_11,10881.0,30000.0,127.0,2011-11-09 11:37:31,2061496.0,609716.0,W_No,707.0,11
18164,183268_11,10881.0,6000.0,6.0,2011-11-09 11:38:23,1051779.0,10516.0,W_Ca,707.0,11
5727,176557_11,,10000.0,25.0,2011-11-09 12:10:18,245098.0,2398517.0,W_Ca,705.0,11
18165,183268_11,,6000.0,590.0,2011-11-09 12:28:24,1048778.0,13517.0,W_Ca,704.0,11
18166,183268_11,,6000.0,41.0,2011-11-09 12:30:13,1048669.0,13626.0,W_No,704.0,11
16716,182569_11,10861.0,1000.0,62.0,2011-11-09 13:24:22,2345826.0,178372.0,W_Ca,703.0,11
17653,183046_11,10861.0,7000.0,40.0,2011-11-09 13:25:09,588399.0,93226.0,W_Ca,703.0,11
17952,183181_11,,5000.0,145.0,2011-11-09 13:36:29,2659137.0,72798.0,W_Ca,706.0,11
18556,183495_11,10861.0,15000.0,269.0,2011-11-09 14:47:11,1978521.0,0.0,W_Ca,706.0,11
18557,183495_11,10861.0,15000.0,193.0,2011-11-09 14:51:32,1978260.0,261.0,W_No,702.0,11
18558,183495_11,10861.0,15000.0,101.0,2011-11-09 15:03:33,1977539.0,982.0,W_No,703.0,11
18500,183483_11,,7500.0,685.0,2011-11-09 15:06:39,1362910.0,0.0,W_Ca,704.0,11
18592,183510_11,11122.0,30000.0,46.0,2011-11-09 15:11:05,1955832.0,0.0,W_Al,704.0,11
18519,183489_11,10861.0,5000.0,445.0,2011-11-09 15:17:26,5245046.0,0.0,W_Ca,704.0,11
18520,183489_11,,5000.0,719.0,2011-11-09 15:30:15,5244277.0,769.0,W_Ca,703.0,11
18593,183510_11,11122.0,30000.0,1317.0,2011-11-09 15:33:13,1954504.0,1328.0,W_Ca,702.0,11
14906,181712_11,11259.0,6500.0,27.0,2011-11-09 16:13:52,418596.0,599932.0,W_No,702.0,11
14414,181462_11,11122.0,5000.0,33.0,2011-11-09 16:54:33,92481.0,631574.0,W_Ca,702.0,11
18050,183226_11,11181.0,11000.0,48.0,2011-11-09 16:57:25,2560677.0,80480.0,W_Ca,702.0,11
17953,183181_11,10913.0,5000.0,603.0,2011-11-09 17:03:46,2646700.0,85235.0,W_Ca,702.0,11
10285,179215_11,10913.0,27699.0,280.0,2011-11-09 18:17:28,1346280.0,1416606.0,W_No,702.0,11
18718,183564_11,11122.0,5000.0,103.0,2011-11-09 18:34:31,2727654.0,0.0,W_Ca,702.0,11
18682,183543_11,11122.0,21000.0,426.0,2011-11-09 18:41:58,1266254.0,0.0,W_Ca,703.0,11
18683,183543_11,11122.0,21000.0,160.0,2011-11-09 18:44:44,1266088.0,166.0,W_Ca,703.0,11
14415,181462_11,10609.0,5000.0,23.0,2011-11-09 18:46:06,85788.0,638267.0,W_Ca,703.0,11
18684,183543_11,11122.0,21000.0,110.0,2011-11-09 18:46:46,1265966.0,288.0,W_No,703.0,11
18685,183543_11,11122.0,21000.0,99.0,2011-11-09 18:48:46,1265846.0,408.0,W_No,703.0,11
14186,181291_11,10913.0,40000.0,386.0,2011-11-09 18:58:20,187.0,710904.0,W_Ca,703.0,11
18743,183579_11,11169.0,10000.0,476.0,2011-11-09 18:59:56,1694165.0,0.0,W_Ca,704.0,11
14187,181291_11,10913.0,40000.0,159.0,2011-11-09 19:01:27,0.0,711091.0,W_Ca,703.0,11
15396,181972_11,10609.0,18500.0,9.0,2011-11-09 19:11:46,2120609.0,538307.0,W_Ca,703.0,11
4895,176179_11,10609.0,5000.0,18.0,2011-11-09 19:13:31,133304.0,2532569.0,W_No,703.0,11
16784,182596_11,11181.0,50000.0,59.0,2011-11-09 19:54:32,2809253.0,200485.0,W_Ca,704.0,11
18763,183588_11,,7000.0,49.0,2011-11-10 08:27:27,3023281.0,0.0,W_Ca,697.0,11
18764,183588_11,,7000.0,58.0,2011-11-10 08:28:55,3023193.0,88.0,W_Ca,697.0,11
14644,181589_11,11189.0,5000.0,595.0,2011-11-10 08:44:42,1145990.0,676018.0,W_Ca,699.0,11
18803,183603_11,,20000.0,123.0,2011-11-10 08:45:32,2590183.0,0.0,W_Ca,701.0,11
18814,183606_11,,6500.0,137.0,2011-11-10 08:47:57,2187736.0,0.0,W_Ca,702.0,11
18865,183622_11,,40000.0,122.0,2011-11-10 08:54:29,4841866.0,0.0,W_Ca,704.0,11
17247,182849_11,,5000.0,57.0,2011-11-10 09:06:43,616111.0,234626.0,W_Ca,706.0,11
18594,183510_11,,30000.0,253.0,2011-11-10 09:19:43,1890514.0,65318.0,W_Ca,703.0,11
10488,179354_11,10138.0,25000.0,1129.0,2011-11-10 09:20:27,524974.0,1472368.0,W_Va,703.0,11
8761,178302_11,10899.0,15000.0,19.0,2011-11-10 09:32:07,605008.0,1881718.0,W_No,704.0,11
8762,178302_11,10899.0,15000.0,41.0,2011-11-10 09:33:00,604955.0,1881771.0,W_Va,704.0,11
10489,179354_11,10138.0,25000.0,1525.0,2011-11-10 09:46:10,523431.0,1473911.0,W_Va,704.0,11
10490,179354_11,10138.0,25000.0,175.0,2011-11-10 09:49:59,523202.0,1474140.0,W_id,703.0,11
14895,181709_11,11049.0,50000.0,34.0,2011-11-10 09:53:36,349176.0,661285.0,W_No,702.0,11
18719,183564_11,,5000.0,660.0,2011-11-10 10:00:55,2672070.0,55584.0,W_Ca,702.0,11
18720,183564_11,,5000.0,732.0,2011-11-10 10:13:23,2671322.0,56332.0,W_No,697.0,11
18866,183622_11,,40000.0,439.0,2011-11-10 10:31:33,4836042.0,5824.0,W_Ca,700.0,11
12900,180577_11,11049.0,15000.0,13.0,2011-11-10 10:45:37,350670.0,1101661.0,W_id,699.0,11
17248,182849_11,,5000.0,98.0,2011-11-10 10:47:36,610058.0,240679.0,W_Ca,699.0,11
11871,180025_11,11049.0,5000.0,61.0,2011-11-10 10:57:06,420223.0,1275221.0,W_id,701.0,11
11872,180025_11,10899.0,5000.0,22.0,2011-11-10 10:57:34,420195.0,1275249.0,W_id,701.0,11
11873,180025_11,10899.0,5000.0,11.0,2011-11-10 10:57:48,420181.0,1275263.0,W_id,701.0,11
10491,179354_11,11049.0,25000.0,9.0,2011-11-10 11:02:57,518824.0,1478518.0,W_id,701.0,11
13063,180679_11,11049.0,29000.0,13.0,2011-11-10 11:19:55,528247.0,1024640.0,W_id,703.0,11
10492,179354_11,11189.0,25000.0,198.0,2011-11-10 11:22:07,517674.0,1479668.0,W_id,703.0,11
18815,183606_11,,6500.0,166.0,2011-11-10 11:58:41,2176292.0,11444.0,W_Ca,704.0,11
19060,183805_11,,9900.0,99.0,2011-11-10 12:39:55,2662519.0,0.0,W_Ca,710.0,11
13205,180754_11,10629.0,5000.0,1794.0,2011-11-10 13:36:21,341445.0,873342.0,W_Va,706.0,11
13206,180754_11,10629.0,5000.0,49.0,2011-11-10 13:46:26,340840.0,873947.0,W_id,707.0,11
11466,179823_11,10138.0,14000.0,2390.0,2011-11-10 13:55:02,509875.0,1364985.0,W_Va,708.0,11
16417,182461_11,,9000.0,26.0,2011-11-10 14:01:31,106233.0,430809.0,W_Ca,707.0,11
16549,182524_11,,20000.0,65.0,2011-11-10 14:03:29,3003122.0,266289.0,W_Ca,707.0,11
18765,183588_11,,7000.0,47.0,2011-11-10 14:08:00,3002848.0,20433.0,W_Ca,709.0,11
18804,183603_11,,20000.0,105.0,2011-11-10 14:09:57,2570718.0,19465.0,W_Ca,708.0,11
9608,178837_11,10138.0,25000.0,2916.0,2011-11-10 14:57:43,411512.0,1736518.0,W_Va,715.0,11
14777,181652_11,,5000.0,17.0,2011-11-10 15:03:43,1962699.0,691755.0,W_Ca,716.0,11
19337,184087_11,11169.0,7000.0,77.0,2011-11-10 15:12:38,1788675.0,0.0,W_Al,718.0,11
19143,183916_11,11189.0,15000.0,629.0,2011-11-10 15:15:25,3603615.0,0.0,W_Ca,719.0,11
13207,180754_11,,5000.0,849.0,2011-11-10 15:16:26,335440.0,879347.0,W_id,719.0,11
11467,179823_11,,14000.0,2.0,2011-11-10 15:16:33,504984.0,1369876.0,W_id,719.0,11
11468,179823_11,,14000.0,1.0,2011-11-10 15:18:34,504863.0,1369997.0,W_id,719.0,11
19338,184087_11,11169.0,7000.0,389.0,2011-11-10 15:19:17,1788276.0,399.0,W_Ca,719.0,11
11469,179823_11,,14000.0,787.0,2011-11-10 15:32:23,504034.0,1370826.0,W_id,716.0,11
11470,179823_11,,14000.0,8.0,2011-11-10 15:47:18,503139.0,1371721.0,W_id,720.0,11
14630,181586_11,11189.0,8000.0,125.0,2011-11-10 15:56:37,946639.0,709410.0,W_No,721.0,11
9609,178837_11,,25000.0,219.0,2011-11-10 16:01:33,407682.0,1740348.0,W_id,721.0,11
14602,181568_11,,20000.0,254.0,2011-11-10 16:02:02,1654006.0,691694.0,W_No,721.0,11
18595,183510_11,11181.0,30000.0,36.0,2011-11-10 16:24:24,1865033.0,90799.0,W_Ca,721.0,11
14431,181480_11,11181.0,30000.0,126.0,2011-11-10 16:31:36,574589.0,721017.0,W_No,721.0,11
16785,182596_11,11180.0,50000.0,1068.0,2011-11-10 16:35:34,2734791.0,274947.0,W_Ca,721.0,11
19144,183916_11,10909.0,15000.0,305.0,2011-11-10 16:58:12,3597448.0,6167.0,W_Ca,723.0,11
19145,183916_11,11180.0,15000.0,260.0,2011-11-10 18:32:32,3591788.0,11827.0,W_Ca,728.0,11
19146,183916_11,11180.0,15000.0,47.0,2011-11-10 18:33:29,3591731.0,11884.0,W_No,729.0,11
19463,184180_11,10909.0,4000.0,80.0,2011-11-10 18:51:34,1278988.0,0.0,W_Al,729.0,11
18051,183226_11,11180.0,11000.0,61.0,2011-11-10 19:04:13,2466669.0,174488.0,W_Ca,729.0,11
16418,182461_11,11180.0,9000.0,68.0,2011-11-10 19:06:50,87914.0,449128.0,W_Ca,729.0,11
19595,184273_11,10909.0,45000.0,392.0,2011-11-10 19:08:13,1287980.0,0.0,W_Ca,730.0,11
19596,184273_11,10909.0,45000.0,107.0,2011-11-10 19:10:39,1287834.0,146.0,W_No,729.0,11
17249,182849_11,11180.0,5000.0,124.0,2011-11-10 19:12:19,579775.0,270962.0,W_Ca,729.0,11
16550,182524_11,11180.0,20000.0,36.0,2011-11-10 19:22:43,2983968.0,285443.0,W_Ca,728.0,11
15725,182128_11,11180.0,25872.0,96.0,2011-11-10 19:34:14,146491.0,546387.0,W_Ca,727.0,11
11471,179823_11,11169.0,14000.0,1314.0,2011-11-10 19:46:51,488766.0,1386094.0,W_id,728.0,11
16717,182569_11,11180.0,1000.0,65.0,2011-11-10 19:47:56,2236412.0,287786.0,W_Ca,728.0,11
17654,183046_11,11180.0,7000.0,180.0,2011-11-10 19:51:11,478837.0,202788.0,W_Ca,728.0,11
9610,178837_11,11169.0,25000.0,38004.0,2011-11-11 05:15:06,360069.0,1787961.0,W_id,727.0,11
9611,178837_11,,25000.0,276.0,2011-11-11 08:11:02,349513.0,1798517.0,W_id,725.0,11
10493,179354_11,,25000.0,34.0,2011-11-11 08:21:52,442089.0,1555253.0,W_id,717.0,11
15397,181972_11,,18500.0,137.0,2011-11-11 08:23:29,1986706.0,672210.0,W_Ca,717.0,11
11835,180013_11,11049.0,35000.0,92.0,2011-11-11 08:26:54,960107.0,1359972.0,W_No,717.0,11
13208,180754_11,11049.0,5000.0,102.0,2011-11-11 08:36:29,273037.0,941750.0,W_id,716.0,11
13209,180754_11,11049.0,5000.0,30.0,2011-11-11 08:37:15,272991.0,941796.0,W_id,716.0,11
19750,184406_11,,10000.0,386.0,2011-11-11 08:38:42,2677011.0,0.0,W_Al,717.0,11
13210,180754_11,,5000.0,598.0,2011-11-11 08:48:30,272316.0,942471.0,W_id,718.0,11
16247,182407_11,,33000.0,60.0,2011-11-11 09:02:48,470093.0,515964.0,W_No,721.0,11
16248,182407_11,,33000.0,17.0,2011-11-11 09:03:08,470073.0,515984.0,W_No,721.0,11
9612,178837_11,,25000.0,453.0,2011-11-11 09:28:07,344888.0,1803142.0,W_id,721.0,11
16786,182596_11,,50000.0,61.0,2011-11-11 09:33:12,2673733.0,336005.0,W_Ca,719.0,11
14896,181709_11,,50000.0,39.0,2011-11-11 09:46:33,263199.0,747262.0,W_Va,716.0,11
14897,181709_11,,50000.0,96.0,2011-11-11 09:48:24,263088.0,747373.0,W_id,716.0,11
9613,178837_11,10899.0,25000.0,293.0,2011-11-11 09:56:47,343168.0,1804862.0,W_id,716.0,11
17169,182825_11,10789.0,10000.0,14.0,2011-11-11 09:58:04,445823.0,332295.0,W_No,717.0,11
16249,182407_11,10789.0,33000.0,20.0,2011-11-11 10:00:15,466646.0,519411.0,W_No,719.0,11
17250,182849_11,,5000.0,436.0,2011-11-11 10:31:33,524621.0,326116.0,W_Ca,717.0,11
17251,182849_11,,5000.0,266.0,2011-11-11 10:36:16,524338.0,326399.0,W_No,717.0,11
9614,178837_11,,25000.0,14.0,2011-11-11 10:37:27,340728.0,1807302.0,W_id,717.0,11
16787,182596_11,11121.0,50000.0,1238.0,2011-11-11 10:55:20,2668805.0,340933.0,W_Ca,717.0,11
18816,183606_11,11121.0,6500.0,1131.0,2011-11-11 10:55:20,2093693.0,94043.0,W_Ca,717.0,11
14432,181480_11,11259.0,30000.0,11.0,2011-11-11 11:02:42,507923.0,787683.0,W_No,716.0,11
18817,183606_11,11121.0,6500.0,991.0,2011-11-11 11:11:56,2092697.0,95039.0,W_Ca,716.0,11
16788,182596_11,11000.0,50000.0,7.0,2011-11-11 11:17:28,2667477.0,342261.0,W_Ca,718.0,11
19894,184487_11,,1000.0,181.0,2011-11-11 11:23:45,2667082.0,0.0,W_Al,719.0,11
18818,183606_11,11121.0,6500.0,88.0,2011-11-11 11:26:41,2091812.0,95924.0,W_Ca,719.0,11
16789,182596_11,,50000.0,921.0,2011-11-11 11:33:39,2666506.0,343232.0,W_Ca,721.0,11
6260,176831_11,11121.0,5000.0,52.0,2011-11-11 11:38:21,247024.0,2432628.0,W_No,721.0,11
16790,182596_11,,50000.0,337.0,2011-11-11 11:39:38,2666147.0,343591.0,W_No,721.0,11
16791,182596_11,,50000.0,116.0,2011-11-11 11:41:48,2666017.0,343721.0,W_No,721.0,11
19061,183805_11,11121.0,9900.0,212.0,2011-11-11 11:51:46,2579008.0,83511.0,W_Ca,720.0,11
18766,183588_11,11121.0,7000.0,56.0,2011-11-11 11:52:53,2924555.0,98726.0,W_Ca,720.0,11
18805,183603_11,11121.0,20000.0,89.0,2011-11-11 11:54:31,2492444.0,97739.0,W_Ca,720.0,11
12901,180577_11,,15000.0,173.0,2011-11-11 12:25:13,258294.0,1194037.0,W_id,721.0,11
16182,182350_11,11201.0,22000.0,19.0,2011-11-11 12:36:12,1464371.0,531156.0,W_Ca,721.0,11
19464,184180_11,,4000.0,298.0,2011-11-11 12:37:30,1215032.0,63956.0,W_Ca,722.0,11
19465,184180_11,,4000.0,40.0,2011-11-11 12:38:17,1214985.0,64003.0,W_Ca,722.0,11
19552,184264_11,,50000.0,629.0,2011-11-11 12:40:03,2662525.0,0.0,W_Ca,723.0,11
19553,184264_11,,50000.0,29.0,2011-11-11 12:40:45,2662483.0,42.0,W_Ca,723.0,11
18596,183510_11,,30000.0,125.0,2011-11-11 13:14:52,1790005.0,165827.0,W_Ca,726.0,11
13722,181052_11,10889.0,10000.0,139.0,2011-11-11 13:20:19,2770224.0,939346.0,W_No,727.0,11
18559,183495_11,10889.0,15000.0,225.0,2011-11-11 13:28:56,1810416.0,168105.0,W_No,728.0,11
14907,181712_11,10609.0,6500.0,802.0,2011-11-11 13:32:48,255460.0,763068.0,W_Va,728.0,11
12902,180577_11,10909.0,15000.0,100.0,2011-11-11 13:35:03,254104.0,1198227.0,W_id,728.0,11
19466,184180_11,,4000.0,12.0,2011-11-11 13:54:02,1210440.0,68548.0,W_Ca,728.0,11
19826,184445_11,10909.0,35000.0,98.0,2011-11-11 14:05:37,2657399.0,0.0,W_Ca,726.0,11
16183,182350_11,11201.0,22000.0,20.0,2011-11-11 14:05:53,1458990.0,536537.0,W_Ca,725.0,11
19751,184406_11,,10000.0,708.0,2011-11-11 14:08:05,2657248.0,19763.0,W_Ca,725.0,11
19467,184180_11,,4000.0,6.0,2011-11-11 14:16:23,1209099.0,69889.0,W_Ca,725.0,11
19827,184445_11,10909.0,35000.0,315.0,2011-11-11 14:22:20,2656396.0,1003.0,W_Ca,724.0,11
19828,184445_11,10909.0,35000.0,161.0,2011-11-11 14:25:17,2656219.0,1180.0,W_No,724.0,11
19468,184180_11,,4000.0,94.0,2011-11-11 14:27:03,1208459.0,70529.0,W_Ca,724.0,11
19469,184180_11,,4000.0,17.0,2011-11-11 14:30:37,1208245.0,70743.0,W_Ca,722.0,11
19895,184487_11,10909.0,1000.0,99.0,2011-11-11 14:31:47,2655800.0,11282.0,W_Ca,722.0,11
17655,183046_11,,7000.0,29.0,2011-11-11 14:33:43,411485.0,270140.0,W_Ca,723.0,11
17656,183046_11,,7000.0,77.0,2011-11-11 14:43:53,410875.0,270750.0,W_Ca,723.0,11
14908,181712_11,,6500.0,531.0,2011-11-11 14:49:15,250873.0,767655.0,W_id,723.0,11
10687,179408_11,10909.0,20000.0,137.0,2011-11-11 15:34:56,1463393.0,1573413.0,W_No,727.0,11
15484,182023_11,10909.0,35600.0,143.0,2011-11-11 15:58:51,1195421.0,686697.0,W_No,725.0,11
15277,181918_11,11121.0,15000.0,97.0,2011-11-11 15:59:23,1959376.0,707222.0,W_No,725.0,11
13880,181145_11,11203.0,5000.0,104.0,2011-11-11 17:10:48,1126906.0,944087.0,W_No,722.0,11
13937,181175_11,11203.0,17500.0,121.0,2011-11-11 17:21:34,1132652.0,894966.0,W_No,722.0,11
11689,179932_11,11203.0,22000.0,134.0,2011-11-11 17:29:27,416318.0,1411875.0,W_No,722.0,11
8141,177866_11,11203.0,5000.0,85.0,2011-11-11 17:31:04,571462.0,2082881.0,W_No,722.0,11
13866,181139_11,11203.0,9000.0,43.0,2011-11-11 17:35:18,1780813.0,943584.0,W_No,722.0,11
9040,178497_11,11203.0,50000.0,103.0,2011-11-11 17:48:11,743232.0,1936045.0,W_No,722.0,11
13881,181145_11,11203.0,5000.0,128.0,2011-11-11 18:15:55,1122999.0,947994.0,W_No,722.0,11
8997,178462_11,11203.0,14000.0,11.0,2011-11-11 18:36:39,591277.0,1938064.0,W_No,719.0,11
11690,179932_11,10909.0,22000.0,21.0,2011-11-11 18:41:17,412008.0,1416185.0,W_No,719.0,11
15726,182128_11,11201.0,25872.0,8.0,2011-11-11 19:04:01,61904.0,630974.0,W_Ca,720.0,11
19470,184180_11,11201.0,4000.0,20.0,2011-11-11 19:08:57,1191545.0,87443.0,W_Ca,719.0,11
19896,184487_11,11201.0,1000.0,107.0,2011-11-11 19:10:58,2639049.0,28033.0,W_Ca,719.0,11
15727,182128_11,11201.0,25872.0,6.0,2011-11-11 19:15:57,61188.0,631690.0,W_Ca,719.0,11
10286,179215_11,11203.0,27699.0,220.0,2011-11-11 19:17:14,1169894.0,1592992.0,W_No,719.0,11
9041,178497_11,11122.0,50000.0,246.0,2011-11-11 19:22:32,737571.0,1941706.0,W_No,718.0,11
18052,183226_11,11201.0,11000.0,42.0,2011-11-11 19:26:32,2378930.0,262227.0,W_Ca,717.0,11
16419,182461_11,11201.0,9000.0,160.0,2011-11-11 19:32:04,0.0,537042.0,W_Ca,716.0,11
16551,182524_11,11201.0,20000.0,48.0,2011-11-11 19:41:01,2896470.0,372941.0,W_Ca,714.0,11
16718,182569_11,11201.0,1000.0,149.0,2011-11-11 19:46:22,2150106.0,374092.0,W_Ca,715.0,11
17657,183046_11,11201.0,7000.0,67.0,2011-11-11 19:50:58,392450.0,289175.0,W_Ca,717.0,11
13918,181163_11,11203.0,6900.0,77.0,2011-11-11 19:53:21,578647.0,950946.0,W_No,717.0,11
18038,183223_11,11121.0,35000.0,274.0,2011-11-12 09:27:11,1029296.0,313840.0,W_No,712.0,11
18039,183223_11,11121.0,35000.0,46.0,2011-11-12 09:29:12,1029175.0,313961.0,W_No,712.0,11
18040,183223_11,11121.0,35000.0,6.0,2011-11-12 09:29:25,1029162.0,313974.0,W_No,712.0,11
18041,183223_11,11121.0,35000.0,43.0,2011-11-12 09:30:26,1029101.0,314035.0,W_No,712.0,11
18042,183223_11,11121.0,35000.0,81.0,2011-11-12 09:31:54,1029013.0,314123.0,W_No,712.0,11
13211,180754_11,10913.0,5000.0,23.0,2011-11-12 09:33:37,183209.0,1031578.0,W_id,712.0,11
20196,184691_11,11000.0,2500.0,216.0,2011-11-12 09:55:08,1562689.0,0.0,W_Ca,715.0,11
20197,184691_11,11121.0,2500.0,7.0,2011-11-12 10:00:04,1562393.0,296.0,W_Ca,716.0,11
18767,183588_11,11000.0,7000.0,285.0,2011-11-12 10:29:02,2843186.0,180095.0,W_Ca,724.0,11
18768,183588_11,11000.0,7000.0,8.0,2011-11-12 11:05:24,2841004.0,182277.0,W_Ca,723.0,11
18769,183588_11,11000.0,7000.0,6.0,2011-11-12 11:05:44,2840984.0,182297.0,W_Ca,723.0,11
18770,183588_11,10913.0,7000.0,8.0,2011-11-12 11:21:26,2840042.0,183239.0,W_Ca,724.0,11
13064,180679_11,,29000.0,179.0,2011-11-12 11:30:49,354793.0,1198094.0,W_id,724.0,11
18771,183588_11,11000.0,7000.0,119.0,2011-11-12 11:36:28,2839140.0,184141.0,W_Ca,724.0,11
18772,183588_11,11000.0,7000.0,55.0,2011-11-12 11:37:33,2839075.0,184206.0,W_Ca,724.0,11
18053,183226_11,,11000.0,29.0,2011-11-12 11:45:35,2320187.0,320970.0,W_Ca,723.0,11
19471,184180_11,10913.0,4000.0,400.0,2011-11-12 11:59:28,1130914.0,148074.0,W_Ca,721.0,11
16719,182569_11,,1000.0,77.0,2011-11-12 12:17:13,2090655.0,433543.0,W_Ca,720.0,11
16552,182524_11,10913.0,20000.0,73.0,2011-11-12 12:18:06,2836645.0,432766.0,W_Ca,720.0,11
17658,183046_11,,7000.0,69.0,2011-11-12 12:19:35,333133.0,348492.0,W_Ca,720.0,11
20315,184757_11,,15000.0,145.0,2011-11-12 12:25:38,2836196.0,0.0,W_Ca,721.0,11
20198,184691_11,,2500.0,47.0,2011-11-12 12:26:28,1553609.0,9080.0,W_Ca,721.0,11
18054,183226_11,11000.0,11000.0,126.0,2011-11-12 13:31:54,2313808.0,327349.0,W_Ca,724.0,11
18806,183603_11,11000.0,20000.0,10.0,2011-11-12 13:32:17,2400178.0,190005.0,W_Ca,724.0,11
20199,184691_11,10912.0,2500.0,766.0,2011-11-12 14:37:33,1545744.0,16945.0,W_Ca,727.0,11
18807,183603_11,11121.0,20000.0,63.0,2011-11-12 15:38:58,2392577.0,197606.0,W_Ca,732.0,11
20434,184814_11,11121.0,15000.0,6.0,2011-11-12 15:39:09,4820996.0,0.0,W_Ca,733.0,11
20469,184826_11,,17500.0,11.0,2011-11-12 15:45:08,3429035.0,0.0,W_Al,734.0,11
20470,184826_11,,17500.0,15.0,2011-11-12 15:45:34,3429009.0,26.0,W_Ca,734.0,11
9183,178590_11,10913.0,15000.0,60.0,2011-11-12 15:48:12,1634681.0,1995303.0,W_No,734.0,11
20435,184814_11,11121.0,15000.0,542.0,2011-11-12 15:48:14,4820451.0,545.0,W_Ca,734.0,11
9308,178680_11,11121.0,5000.0,10.0,2011-11-12 15:58:37,1359290.0,1977687.0,W_No,734.0,11
6160,176786_11,10889.0,15000.0,667608.0,2011-11-13 08:15:35,0.0,2646005.0,W_No,726.0,11
8523,178179_11,11203.0,2000.0,210678.0,2011-11-14 05:15:03,961228.0,2225825.0,W_No,722.0,11
14909,181712_11,10609.0,6500.0,90.0,2011-11-14 06:15:31,22497.0,996031.0,W_Va,722.0,11
14910,181712_11,10609.0,6500.0,124.0,2011-11-14 07:47:47,16961.0,1001567.0,W_Va,721.0,11
20471,184826_11,11009.0,17500.0,284.0,2011-11-14 08:40:09,3281734.0,147301.0,W_Ca,719.0,11
14107,181261_11,,12500.0,99.0,2011-11-14 08:50:05,1812314.0,1116954.0,W_No,720.0,11
20829,185051_11,,6500.0,50.0,2011-11-14 08:56:16,1312320.0,0.0,W_Al,725.0,11
11836,180013_11,,35000.0,13.0,2011-11-14 08:56:59,699102.0,1620977.0,W_No,725.0,11
20830,185051_11,,6500.0,35.0,2011-11-14 08:57:09,1312267.0,53.0,W_Al,725.0,11
20831,185051_11,,6500.0,1.0,2011-11-14 09:03:15,1311901.0,419.0,W_Al,728.0,11
15879,182230_11,,13000.0,33.0,2011-11-14 09:06:32,192390.0,836434.0,W_No,729.0,11
18560,183495_11,10931.0,15000.0,555.0,2011-11-14 09:08:51,1566821.0,411700.0,W_No,729.0,11
18561,183495_11,10931.0,15000.0,141.0,2011-11-14 09:11:26,1566666.0,411855.0,W_No,729.0,11
11691,179932_11,,22000.0,51.0,2011-11-14 09:14:56,186789.0,1641404.0,W_No,731.0,11
20832,185051_11,,6500.0,70.0,2011-11-14 09:15:11,1311185.0,1135.0,W_Al,731.0,11
20472,184826_11,10910.0,17500.0,560.0,2011-11-14 09:17:01,3279522.0,149513.0,W_Ca,731.0,11
20833,185051_11,,6500.0,97.0,2011-11-14 09:17:05,1311071.0,1249.0,W_Al,731.0,11
20834,185051_11,,6500.0,80.0,2011-11-14 09:21:42,1310794.0,1526.0,W_Al,733.0,11
20835,185051_11,,6500.0,136.0,2011-11-14 09:25:08,1310588.0,1732.0,W_Al,734.0,11
20836,185051_11,11009.0,6500.0,6.0,2011-11-14 09:30:28,1310268.0,2052.0,W_Ca,736.0,11
20946,185123_11,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,11
14898,181709_11,,50000.0,141.0,2011-11-14 09:54:39,3513.0,1006948.0,W_id,739.0,11
20947,185123_11,,25000.0,62.0,2011-11-14 09:56:08,2672340.0,1522.0,W_Al,739.0,11
16073,182299_11,,16000.0,589.0,2011-11-14 09:59:33,6047197.0,837509.0,W_No,739.0,11
16055,182296_11,,7000.0,120.0,2011-11-14 10:07:08,702614.0,837064.0,W_No,740.0,11
18686,183543_11,,21000.0,188.0,2011-11-14 10:41:59,863053.0,403201.0,W_No,739.0,11
20837,185051_11,10910.0,6500.0,151.0,2011-11-14 10:46:23,1305713.0,6607.0,W_Ca,740.0,11
9309,178680_11,11049.0,5000.0,37.0,2011-11-14 10:46:46,1205201.0,2131776.0,W_No,739.0,11
14899,181709_11,10972.0,50000.0,673.0,2011-11-14 10:53:12,0.0,1010461.0,W_id,741.0,11
13768,181073_11,11049.0,12000.0,18.0,2011-11-14 11:01:06,175984.0,1182657.0,W_No,741.0,11
13835,181121_11,11259.0,10000.0,12.0,2011-11-14 11:16:54,175430.0,1181415.0,W_No,742.0,11
16184,182350_11,10932.0,22000.0,32.0,2011-11-14 11:59:54,1207349.0,788178.0,W_Ca,752.0,11
20838,185051_11,11180.0,6500.0,69.0,2011-11-14 12:59:45,1297711.0,14609.0,W_Ca,749.0,11
17848,183160_11,10913.0,9000.0,68.0,2011-11-14 13:03:35,349692.0,510153.0,W_No,749.0,11
