,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
9975,179020_10,10609.0,6000.0,1187.0,2011-11-03 10:13:12,1041542.0,1038202.0,W_Va,681.0,10
9294,178677_10,10809.0,15000.0,2358.0,2011-11-03 10:21:22,85381.0,1180451.0,W_Va,680.0,10
12532,180388_10,10899.0,29500.0,15.0,2011-11-03 10:44:04,423304.0,575577.0,W_No,678.0,10
12440,180349_10,10809.0,5000.0,33.0,2011-11-03 10:44:10,425681.0,580397.0,W_Va,678.0,10
14782,181655_10,10913.0,14000.0,1698.0,2011-11-03 10:46:46,97374.0,77144.0,W_No,678.0,10
9783,178906_10,10899.0,8000.0,59.0,2011-11-03 10:55:26,336917.0,1112092.0,W_No,679.0,10
11632,179899_10,10809.0,3500.0,331.0,2011-11-03 10:57:00,433793.0,702158.0,W_Va,679.0,10
11633,179899_10,10809.0,3500.0,18.0,2011-11-03 10:57:33,433760.0,702191.0,W_Bf,679.0,10
8464,178119_10,10899.0,25000.0,39.0,2011-11-03 10:58:07,360619.0,1296615.0,W_No,679.0,10
4967,176218_10,11049.0,20000.0,19.0,2011-11-03 11:01:40,1284355.0,1977412.0,W_No,679.0,10
15257,181915_10,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,10
15258,181915_10,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,10
9015,178474_10,10609.0,10000.0,3533.0,2011-11-03 11:12:47,345489.0,1215855.0,W_Va,680.0,10
5955,176672_10,11049.0,7500.0,357.0,2011-11-03 11:19:53,337254.0,1807395.0,W_No,679.0,10
11634,179899_10,10809.0,3500.0,1363.0,2011-11-03 11:20:32,432381.0,703570.0,W_Va,679.0,10
8742,178278_10,10899.0,13000.0,13.0,2011-11-03 11:27:06,418449.0,1275560.0,W_No,679.0,10
13331,180796_10,10913.0,5000.0,34.0,2011-11-03 12:32:52,2317345.0,270149.0,W_Ca,676.0,10
12386,180322_10,10913.0,10000.0,1.0,2011-11-03 12:45:18,418124.0,591350.0,W_Va,677.0,10
9477,178774_10,10809.0,25000.0,10.0,2011-11-03 13:05:04,414505.0,1139847.0,W_Va,676.0,10
12403,180328_10,10629.0,25000.0,1311.0,2011-11-03 13:12:21,68258.0,592803.0,W_Va,674.0,10
11325,179730_10,11169.0,15000.0,900.0,2011-11-03 13:19:35,67032.0,774805.0,W_id,674.0,10
15315,181951_10,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,10
9016,178474_10,10982.0,10000.0,1.0,2011-11-03 13:43:05,336471.0,1224873.0,W_id,679.0,10
15316,181951_10,11189.0,5000.0,17.0,2011-11-03 13:43:48,1818193.0,120.0,W_Ca,679.0,10
15317,181951_10,11189.0,5000.0,88.0,2011-11-03 13:50:00,1817821.0,492.0,W_Ca,678.0,10
9295,178677_10,10982.0,15000.0,66.0,2011-11-03 14:01:28,72175.0,1193657.0,W_id,676.0,10
11635,179899_10,10982.0,3500.0,257.0,2011-11-03 14:06:07,422446.0,713505.0,W_id,676.0,10
11636,179899_10,10982.0,3500.0,28.0,2011-11-03 14:06:41,422412.0,713539.0,W_id,676.0,10
13469,180886_10,10913.0,30000.0,104.0,2011-11-03 14:12:37,4989776.0,272284.0,W_No,676.0,10
14999,181775_10,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,10
14783,181655_10,,14000.0,33.0,2011-11-03 14:38:28,83472.0,91046.0,W_No,675.0,10
9478,178774_10,10629.0,25000.0,3000.0,2011-11-03 14:41:27,408722.0,1145630.0,W_Va,675.0,10
15401,181981_10,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,10
15038,181784_10,10913.0,7500.0,51.0,2011-11-03 14:44:53,961995.0,68189.0,W_Ca,674.0,10
14742,181640_10,10913.0,50000.0,61.0,2011-11-03 14:46:58,2519769.0,94247.0,W_Ca,674.0,10
11326,179730_10,11122.0,15000.0,172.0,2011-11-03 14:47:44,61743.0,780094.0,W_id,674.0,10
14784,181655_10,10972.0,14000.0,263.0,2011-11-03 15:08:39,81661.0,92857.0,W_Va,674.0,10
9976,179020_10,11169.0,6000.0,946.0,2011-11-03 15:14:40,1023454.0,1056290.0,W_id,675.0,10
14785,181655_10,10972.0,14000.0,858.0,2011-11-03 15:23:02,80798.0,93720.0,W_Va,674.0,10
9296,178677_10,11169.0,15000.0,801.0,2011-11-03 15:28:08,66975.0,1198857.0,W_id,673.0,10
12404,180328_10,10982.0,25000.0,349.0,2011-11-03 15:35:37,59662.0,601399.0,W_id,674.0,10
9297,178677_10,11169.0,15000.0,289.0,2011-11-03 15:43:13,66070.0,1199762.0,W_id,675.0,10
9479,178774_10,11169.0,25000.0,224.0,2011-11-03 15:48:41,404688.0,1149664.0,W_id,675.0,10
14786,181655_10,10972.0,14000.0,1282.0,2011-11-03 15:55:23,78857.0,95661.0,W_id,675.0,10
9169,178581_10,,3000.0,125.0,2011-11-03 16:29:20,1611966.0,1216781.0,W_No,674.0,10
9977,179020_10,11002.0,6000.0,1076.0,2011-11-03 16:33:49,1018705.0,1061039.0,W_id,674.0,10
9017,178474_10,11002.0,10000.0,1.0,2011-11-03 16:39:00,325916.0,1235428.0,W_id,673.0,10
11974,180070_10,,15000.0,7.0,2011-11-03 16:42:09,1280760.0,685836.0,W_No,672.0,10
15447,182017_10,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,10
9339,178686_10,,8200.0,161.0,2011-11-03 17:09:08,1436789.0,1204597.0,W_No,674.0,10
10542,179384_10,,20000.0,56.0,2011-11-03 17:10:19,2132803.0,889651.0,W_No,674.0,10
9018,178474_10,11002.0,10000.0,3145.0,2011-11-03 17:31:52,322744.0,1238600.0,W_id,676.0,10
14787,181655_10,11000.0,14000.0,7.0,2011-11-03 17:32:23,73037.0,101481.0,W_id,676.0,10
15448,182017_10,11122.0,3000.0,449.0,2011-11-03 17:38:24,2161502.0,2758.0,W_Ca,677.0,10
12314,180289_10,,7500.0,253.0,2011-11-03 17:39:44,1000434.0,617532.0,W_No,677.0,10
15508,182035_10,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,10
15509,182035_10,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,10
11331,179736_10,,7500.0,55.0,2011-11-03 18:02:45,1798902.0,782831.0,W_No,679.0,10
15318,181951_10,11181.0,5000.0,63.0,2011-11-03 18:08:41,1802300.0,16013.0,W_Ca,679.0,10
12110,180160_10,,50000.0,41.0,2011-11-03 18:10:17,4654701.0,636897.0,W_No,679.0,10
12111,180160_10,,50000.0,6.0,2011-11-03 18:11:16,4654642.0,636956.0,W_No,679.0,10
14743,181640_10,11181.0,50000.0,57.0,2011-11-03 18:11:48,2507479.0,106537.0,W_Ca,679.0,10
15000,181775_10,,4200.0,614.0,2011-11-03 18:11:56,2556216.0,80769.0,W_Ca,679.0,10
12323,180295_10,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,10
11348,179757_10,,20000.0,112.0,2011-11-03 18:20:47,3246884.0,781692.0,W_No,679.0,10
14294,181387_10,11181.0,500.0,25.0,2011-11-03 18:24:53,418082.0,176370.0,W_Ca,679.0,10
14788,181655_10,11002.0,14000.0,30.0,2011-11-03 18:24:56,69884.0,104634.0,W_id,679.0,10
13332,180796_10,11181.0,5000.0,33.0,2011-11-03 18:41:22,2295235.0,292259.0,W_Ca,681.0,10
7999,177791_10,,35000.0,22.0,2011-11-03 18:42:22,1102814.0,1407275.0,W_No,681.0,10
15039,181784_10,11181.0,7500.0,134.0,2011-11-03 18:45:59,947529.0,82655.0,W_Ca,682.0,10
15510,182035_10,11181.0,5000.0,68.0,2011-11-03 18:53:05,2640141.0,4046.0,W_Ca,681.0,10
11488,179829_10,,15000.0,379.0,2011-11-03 18:56:04,584004.0,730894.0,W_No,680.0,10
10676,179405_10,,37500.0,132.0,2011-11-03 18:56:10,1775944.0,894557.0,W_No,680.0,10
11501,179832_10,,15000.0,29.0,2011-11-03 19:05:07,1515794.0,732376.0,W_No,680.0,10
8325,177983_10,,5000.0,243.0,2011-11-03 19:22:33,3761575.0,1340413.0,W_No,680.0,10
11975,180070_10,11181.0,15000.0,142.0,2011-11-03 19:36:09,1270320.0,696276.0,W_No,677.0,10
8704,178269_10,11181.0,10000.0,59.0,2011-11-03 19:39:27,1341365.0,1317238.0,W_No,677.0,10
9656,178849_10,,3000.0,70.0,2011-11-03 19:40:46,1514067.0,1150525.0,W_No,677.0,10
11858,180022_10,11000.0,30000.0,9.0,2011-11-03 19:50:37,672345.0,708775.0,W_No,678.0,10
4904,176182_10,11181.0,10000.0,117.0,2011-11-03 19:55:36,2408870.0,2014554.0,W_No,677.0,10
4905,176182_10,11181.0,10000.0,25.0,2011-11-03 19:56:14,2408832.0,2014592.0,W_No,677.0,10
11118,179625_10,,25000.0,243.0,2011-11-03 19:57:11,685511.0,818033.0,W_No,678.0,10
11119,179625_10,,25000.0,168.0,2011-11-03 20:00:12,685330.0,818214.0,W_No,677.0,10
9624,178840_10,11169.0,7000.0,132.0,2011-11-04 08:21:18,900552.0,1193028.0,W_No,665.0,10
15620,182095_10,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,10
12441,180349_10,10609.0,5000.0,1974.0,2011-11-04 09:19:26,344365.0,661713.0,W_Va,663.0,10
12612,180424_10,10609.0,8000.0,2397.0,2011-11-04 09:59:59,355847.0,601244.0,W_Va,665.0,10
12613,180424_10,10609.0,8000.0,6.0,2011-11-04 10:00:49,355797.0,601294.0,W_id,665.0,10
11637,179899_10,10809.0,3500.0,14.0,2011-11-04 10:16:46,349807.0,786144.0,W_id,665.0,10
9821,178927_10,10629.0,15000.0,1080.0,2011-11-04 10:30:40,1050008.0,1187045.0,W_Va,664.0,10
15602,182086_10,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,10
15752,182149_10,11189.0,11000.0,680.0,2011-11-04 10:40:42,2693483.0,0.0,W_Ca,666.0,10
13246,180769_10,11049.0,16100.0,86.0,2011-11-04 10:44:23,1544774.0,351134.0,W_No,667.0,10
15603,182086_10,,8000.0,66.0,2011-11-04 10:44:25,1828919.0,255.0,W_No,667.0,10
15636,182098_10,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,10
13374,180817_10,10789.0,50000.0,12.0,2011-11-04 11:11:26,1201928.0,345224.0,W_No,666.0,10
15753,182149_10,11189.0,11000.0,765.0,2011-11-04 11:22:44,2690961.0,2522.0,W_Ca,666.0,10
15621,182095_10,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,10
15622,182095_10,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,10
13171,180736_10,,10000.0,1776.0,2011-11-04 11:30:19,443862.0,348954.0,W_No,666.0,10
15319,181951_10,11189.0,5000.0,45.0,2011-11-04 11:55:32,1738289.0,80024.0,W_Ca,671.0,10
15320,181951_10,11189.0,5000.0,11.0,2011-11-04 11:55:47,1738274.0,80039.0,W_Ca,671.0,10
9340,178686_10,11000.0,8200.0,19.0,2011-11-04 12:09:53,1368344.0,1273042.0,W_No,670.0,10
15213,181894_10,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,10
15623,182095_10,11000.0,25000.0,9.0,2011-11-04 12:13:18,2923573.0,11399.0,W_Ca,668.0,10
15214,181894_10,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,10
15215,181894_10,11000.0,35000.0,26.0,2011-11-04 12:25:55,3886450.0,97003.0,W_No,665.0,10
15624,182095_10,11000.0,25000.0,821.0,2011-11-04 12:39:57,2921974.0,12998.0,W_Ca,664.0,10
12442,180349_10,11000.0,5000.0,393.0,2011-11-04 13:03:22,330929.0,675149.0,W_id,664.0,10
15321,181951_10,11169.0,5000.0,876.0,2011-11-04 13:05:15,1734106.0,84207.0,W_Ca,664.0,10
15040,181784_10,11009.0,7500.0,387.0,2011-11-04 13:12:59,881109.0,149075.0,W_Ca,664.0,10
15041,181784_10,11009.0,7500.0,76.0,2011-11-04 13:14:37,881011.0,149173.0,W_No,664.0,10
12614,180424_10,11000.0,8000.0,223.0,2011-11-04 13:24:07,343599.0,613492.0,W_id,664.0,10
14789,181655_10,,14000.0,2563.0,2011-11-04 13:25:34,1446.0,173072.0,W_id,664.0,10
15511,182035_10,11169.0,5000.0,304.0,2011-11-04 13:32:31,2572975.0,71212.0,W_Ca,664.0,10
9822,178927_10,11000.0,15000.0,121.0,2011-11-04 13:34:46,1038962.0,1198091.0,W_id,664.0,10
15675,182107_10,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,10
9341,178686_10,,8200.0,9.0,2011-11-04 14:16:37,1360740.0,1280646.0,W_No,665.0,10
12443,180349_10,11000.0,5000.0,11.0,2011-11-04 14:42:36,324975.0,681103.0,W_id,664.0,10
15676,182107_10,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,10
16016,182281_10,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,10
12444,180349_10,11122.0,5000.0,87.0,2011-11-04 16:00:24,320307.0,685771.0,W_id,666.0,10
12445,180349_10,11122.0,5000.0,11.0,2011-11-04 16:02:22,320189.0,685889.0,W_id,666.0,10
9342,178686_10,11201.0,8200.0,11.0,2011-11-04 16:06:19,1354158.0,1287228.0,W_No,666.0,10
12867,180559_10,11203.0,50000.0,103.0,2011-11-04 16:09:42,1441350.0,608921.0,W_Ca,666.0,10
15001,181775_10,11203.0,4200.0,41.0,2011-11-04 16:10:50,2477082.0,159903.0,W_Ca,666.0,10
15002,181775_10,11203.0,4200.0,114.0,2011-11-04 16:39:41,2475351.0,161634.0,W_Ca,666.0,10
11575,179871_10,11201.0,12000.0,170.0,2011-11-04 16:44:57,1186261.0,807369.0,W_No,666.0,10
11903,180037_10,11201.0,7000.0,154.0,2011-11-04 16:59:07,2055090.0,778282.0,W_No,666.0,10
14744,181640_10,11122.0,50000.0,86.0,2011-11-04 17:25:47,2423840.0,190176.0,W_Ca,669.0,10
12546,180391_10,11201.0,25000.0,381.0,2011-11-04 17:30:40,574765.0,685626.0,W_No,670.0,10
15512,182035_10,11203.0,5000.0,124.0,2011-11-04 17:32:02,2558604.0,85583.0,W_Ca,670.0,10
11859,180022_10,11201.0,30000.0,68.0,2011-11-04 17:40:14,593768.0,787352.0,W_No,670.0,10
16017,182281_10,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,10
8183,177908_10,11201.0,8500.0,1068.0,2011-11-04 18:06:44,2310641.0,1474925.0,W_No,673.0,10
8184,177908_10,11201.0,8500.0,79.0,2011-11-04 18:08:23,2310542.0,1475024.0,W_No,673.0,10
8185,177908_10,11201.0,8500.0,29.0,2011-11-04 18:09:06,2310499.0,1475067.0,W_No,673.0,10
11502,179832_10,10881.0,15000.0,613.0,2011-11-04 18:15:38,1432363.0,815807.0,W_No,673.0,10
15003,181775_10,11122.0,4200.0,11.0,2011-11-04 18:17:19,2469493.0,167492.0,W_Ca,673.0,10
15004,181775_10,11122.0,4200.0,5.0,2011-11-04 18:17:29,2469483.0,167502.0,W_Ca,673.0,10
13333,180796_10,11203.0,5000.0,492.0,2011-11-04 18:32:04,2209393.0,378101.0,W_Ca,671.0,10
15005,181775_10,11122.0,4200.0,213.0,2011-11-04 18:36:58,2468314.0,168671.0,W_Ca,671.0,10
14295,181387_10,11203.0,500.0,191.0,2011-11-04 19:17:57,328498.0,265954.0,W_Ca,670.0,10
13334,180796_10,11203.0,5000.0,270.0,2011-11-04 19:28:39,2205998.0,381496.0,W_Ca,670.0,10
8000,177791_10,10881.0,35000.0,292.0,2011-11-04 19:56:35,1011961.0,1498128.0,W_No,669.0,10
2514,174881_10,,25000.0,601861.0,2011-11-05 08:16:10,0.0,2645435.0,W_No,657.0,10
12868,180559_10,11203.0,50000.0,13.0,2011-11-05 09:22:46,1379366.0,670905.0,W_Ca,661.0,10
12869,180559_10,11203.0,50000.0,16.0,2011-11-05 09:50:48,1377684.0,672587.0,W_Ca,665.0,10
13223,180760_10,10228.0,12000.0,77.0,2011-11-05 10:15:46,1640219.0,433494.0,W_Ca,666.0,10
15006,181775_10,11203.0,4200.0,128.0,2011-11-05 10:48:57,2409995.0,226990.0,W_Ca,665.0,10
14296,181387_10,11203.0,500.0,85.0,2011-11-05 11:05:14,271661.0,322791.0,W_Ca,665.0,10
13224,180760_10,10889.0,12000.0,491.0,2011-11-05 11:05:19,1637246.0,436467.0,W_Ca,665.0,10
13225,180760_10,,12000.0,9.0,2011-11-05 11:16:39,1636566.0,437147.0,W_Ca,666.0,10
16257,182410_10,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,10
12666,180457_10,11002.0,45000.0,238.0,2011-11-05 11:32:31,1042562.0,700547.0,W_No,666.0,10
13226,180760_10,10889.0,12000.0,963.0,2011-11-05 11:44:44,1634881.0,438832.0,W_Ca,667.0,10
13227,180760_10,10889.0,12000.0,340.0,2011-11-05 11:53:57,1634328.0,439385.0,W_No,666.0,10
13416,180847_10,10889.0,2500.0,15.0,2011-11-05 11:57:17,1389373.0,438504.0,W_Ca,666.0,10
14745,181640_10,10889.0,50000.0,20.0,2011-11-05 11:57:44,2357123.0,256893.0,W_Ca,666.0,10
16322,182425_10,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,10
12870,180559_10,10889.0,50000.0,144.0,2011-11-05 12:08:49,1369403.0,680868.0,W_Ca,665.0,10
16323,182425_10,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,10
16324,182425_10,,2000.0,386.0,2011-11-05 12:41:17,2662433.0,2056.0,W_Ca,665.0,10
12757,180517_10,11002.0,5000.0,728.0,2011-11-05 12:42:59,1971129.0,685586.0,W_No,665.0,10
6845,177149_10,,10000.0,21.0,2011-11-05 12:51:07,1375369.0,1824584.0,W_No,664.0,10
11349,179757_10,,20000.0,10.0,2011-11-05 12:53:15,3093736.0,934840.0,W_No,664.0,10
13162,180733_10,10889.0,5000.0,442.0,2011-11-05 13:26:22,2054929.0,442218.0,W_Ca,664.0,10
3611,175386_10,11203.0,6500.0,30.0,2011-11-05 13:28:02,154042.0,2502296.0,W_No,664.0,10
11350,179757_10,10913.0,20000.0,47.0,2011-11-05 13:29:20,3091571.0,937005.0,W_No,664.0,10
16344,182443_10,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,10
16345,182443_10,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,10
10543,179384_10,,20000.0,44.0,2011-11-05 14:29:24,1969658.0,1052796.0,W_No,669.0,10
15449,182017_10,10913.0,3000.0,741.0,2011-11-05 14:52:19,1998667.0,165593.0,W_No,669.0,10
5638,176539_10,11002.0,15000.0,140.0,2011-11-05 14:54:00,2571430.0,2063141.0,W_No,669.0,10
11332,179736_10,11203.0,7500.0,126.0,2011-11-05 14:54:43,1637384.0,944349.0,W_No,669.0,10
15450,182017_10,,3000.0,138.0,2011-11-05 15:06:12,1997834.0,166426.0,W_No,668.0,10
8705,178269_10,11002.0,10000.0,256.0,2011-11-05 15:08:13,1184839.0,1473764.0,W_No,668.0,10
11576,179871_10,,12000.0,61.0,2011-11-05 15:15:19,1105239.0,888391.0,W_No,668.0,10
3612,175386_10,11002.0,6500.0,54.0,2011-11-05 15:15:48,147576.0,2508762.0,W_No,668.0,10
11165,179652_10,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,10
12547,180391_10,,25000.0,69.0,2011-11-05 15:26:49,495796.0,764595.0,W_No,666.0,10
9657,178849_10,10913.0,3000.0,366.0,2011-11-05 15:28:17,1356416.0,1308176.0,W_No,666.0,10
11860,180022_10,10982.0,30000.0,66.0,2011-11-05 15:28:58,515244.0,865876.0,W_No,666.0,10
11904,180037_10,10982.0,7000.0,54.0,2011-11-05 15:32:05,1973912.0,859460.0,W_No,666.0,10
2815,175024_10,,20000.0,2125157.0,2011-11-06 08:15:47,0.0,2668291.0,W_Ca,665.0,10
11224,179691_10,,15000.0,221386.0,2011-11-07 05:15:04,1316273.0,1093355.0,W_No,658.0,10
12986,180628_10,10889.0,25000.0,138996.0,2011-11-07 05:15:04,830003.0,753968.0,W_No,658.0,10
12615,180424_10,11169.0,8000.0,226056.0,2011-11-07 05:15:05,113741.0,843350.0,W_id,658.0,10
11955,180067_10,10609.0,10000.0,872.0,2011-11-07 07:07:48,375246.0,947346.0,W_Va,657.0,10
11956,180067_10,10609.0,10000.0,38.0,2011-11-07 07:10:04,375110.0,947482.0,W_Va,657.0,10
9978,179020_10,10809.0,6000.0,221.0,2011-11-07 07:16:09,706565.0,1373179.0,W_id,657.0,10
11957,180067_10,10609.0,10000.0,47.0,2011-11-07 07:23:39,374295.0,948297.0,W_id,657.0,10
11958,180067_10,10809.0,10000.0,378.0,2011-11-07 07:40:59,373255.0,949337.0,W_id,657.0,10
12616,180424_10,10809.0,8000.0,181.0,2011-11-07 07:46:32,104654.0,852437.0,W_id,657.0,10
12617,180424_10,10809.0,8000.0,13.0,2011-11-07 07:58:45,103921.0,853170.0,W_id,657.0,10
3613,175386_10,11002.0,6500.0,147630.0,2011-11-07 08:15:24,0.0,2656338.0,W_No,651.0,10
5956,176672_10,10609.0,7500.0,1786.0,2011-11-07 09:00:47,0.0,2144649.0,W_Va,648.0,10
13260,180772_10,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,10
12324,180295_10,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,10
11638,179899_10,10809.0,3500.0,27.0,2011-11-07 09:31:20,93333.0,1042618.0,W_id,651.0,10
12548,180391_10,,25000.0,41.0,2011-11-07 09:32:43,344242.0,916149.0,W_No,651.0,10
12387,180322_10,10609.0,10000.0,722.0,2011-11-07 09:34:20,83982.0,925492.0,W_Va,651.0,10
12388,180322_10,10609.0,10000.0,12.0,2011-11-07 09:34:45,83957.0,925517.0,W_id,651.0,10
16456,182491_10,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,10
16457,182491_10,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,10
7676,177600_10,11049.0,10000.0,68.0,2011-11-07 09:59:56,355746.0,1782606.0,W_id,655.0,10
15637,182098_10,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,10
15677,182107_10,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,10
16600,182536_10,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,10
16622,182545_10,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,10
11773,179986_10,10972.0,45000.0,3496.0,2011-11-07 11:12:25,265003.0,1030829.0,W_Va,666.0,10
11976,180070_10,,15000.0,113.0,2011-11-07 11:15:18,954771.0,1011825.0,W_No,666.0,10
16824,182614_10,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,10
11225,179691_10,11169.0,15000.0,55.0,2011-11-07 11:24:40,1294097.0,1115531.0,W_No,669.0,10
11774,179986_10,11009.0,45000.0,2.0,2011-11-07 11:29:01,264007.0,1031825.0,W_id,668.0,10
16745,182581_10,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,10
12533,180388_10,10138.0,29500.0,2883.0,2011-11-07 11:37:39,74489.0,924392.0,W_Va,670.0,10
11775,179986_10,11009.0,45000.0,1102.0,2011-11-07 11:47:49,262879.0,1032953.0,W_id,669.0,10
11776,179986_10,11009.0,45000.0,108.0,2011-11-07 11:55:25,262423.0,1033409.0,W_id,670.0,10
12534,180388_10,11009.0,29500.0,2.0,2011-11-07 11:55:38,73410.0,925471.0,W_id,670.0,10
16633,182548_10,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,10
15638,182098_10,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,10
16764,182590_10,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,10
11777,179986_10,11002.0,45000.0,23.0,2011-11-07 12:42:51,259577.0,1036255.0,W_id,681.0,10
15007,181775_10,11203.0,4200.0,363.0,2011-11-07 12:47:48,2230064.0,406921.0,W_Ca,682.0,10
14297,181387_10,11203.0,500.0,182.0,2011-11-07 12:51:04,92511.0,501941.0,W_Ca,683.0,10
17070,182771_10,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,10
17071,182771_10,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,10
16601,182536_10,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,10
17072,182771_10,10982.0,39000.0,21.0,2011-11-07 13:49:09,1567853.0,3172.0,W_No,683.0,10
16346,182443_10,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,10
16765,182590_10,,12000.0,11.0,2011-11-07 14:05:57,709296.0,6875.0,W_Ca,684.0,10
16602,182536_10,,15000.0,110.0,2011-11-07 14:08:20,2228516.0,12314.0,W_Ca,685.0,10
12535,180388_10,,29500.0,1.0,2011-11-07 14:13:03,65165.0,933716.0,W_id,685.0,10
16325,182425_10,,2000.0,294.0,2011-11-07 14:18:49,2483781.0,180708.0,W_Ca,685.0,10
12536,180388_10,,29500.0,2.0,2011-11-07 14:18:56,64812.0,934069.0,W_id,685.0,10
12537,180388_10,,29500.0,127.0,2011-11-07 14:38:15,63653.0,935228.0,W_id,683.0,10
16766,182590_10,,12000.0,509.0,2011-11-07 14:48:33,706740.0,9431.0,W_Ca,684.0,10
16767,182590_10,,12000.0,460.0,2011-11-07 14:56:57,706236.0,9935.0,W_Ca,683.0,10
17233,182843_10,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,10
17234,182843_10,,20000.0,162.0,2011-11-07 15:03:53,3604293.0,172.0,W_Ca,685.0,10
16768,182590_10,,12000.0,352.0,2011-11-07 15:04:56,705757.0,10414.0,W_Ca,685.0,10
8465,178119_10,10138.0,25000.0,1152.0,2011-11-07 15:08:26,0.0,1657234.0,W_Va,684.0,10
16603,182536_10,11169.0,15000.0,691.0,2011-11-07 15:13:53,2224583.0,16247.0,W_Ca,683.0,10
12538,180388_10,,29500.0,271.0,2011-11-07 15:23:55,60913.0,937968.0,W_id,684.0,10
17235,182843_10,,20000.0,1677.0,2011-11-07 15:32:14,3602592.0,1873.0,W_Ca,684.0,10
17279,182867_10,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,10
15678,182107_10,,15000.0,198.0,2011-11-07 16:00:54,5847273.0,266828.0,W_Ca,685.0,10
12871,180559_10,11181.0,50000.0,22.0,2011-11-07 16:23:34,1181318.0,868953.0,W_Ca,685.0,10
16986,182720_10,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,10
