,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8689,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-17 08:00:00,10855.866666700002,6.0,4.0,8.0,85280400.0,5529600.0,17
8687,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-17 18:47:58,647.9666666669999,6.0,4.0,18.0,85241522.0,5568478.0,17
8686,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-17 18:49:59,2.01666666667,6.0,4.0,18.0,85241401.0,5568599.0,17
8685,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-17 18:50:08,0.15,6.0,4.0,18.0,85241392.0,5568608.0,17
8684,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-06-17 18:50:20,0.2,6.0,4.0,18.0,85241380.0,5568620.0,17
8683,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-06-17 18:50:21,0.0166666666667,6.0,4.0,18.0,85241379.0,5568621.0,17
8682,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-06-17 18:50:23,0.0333333333333,6.0,4.0,18.0,85241377.0,5568623.0,17
8681,560604,0.0,4142603_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-06-17 18:50:25,0.0333333333333,6.0,4.0,18.0,85241375.0,5568625.0,17
11532,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,5141406.0,345600.0,17
11531,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-20 18:46:37,646.616666667,6.0,0.0,18.0,5102609.0,384397.0,17
11530,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-20 18:46:39,0.0333333333333,6.0,0.0,18.0,5102607.0,384399.0,17
11529,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-20 18:46:50,0.183333333333,6.0,0.0,18.0,5102596.0,384410.0,17
11306,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-22 08:00:00,10534.75,6.0,2.0,8.0,4354244.0,1209600.0,17
11304,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-22 23:56:40,0.0,6.0,2.0,23.0,4296844.0,1267000.0,17
11305,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-22 23:56:40,956.666666667,6.0,2.0,23.0,4296844.0,1267000.0,17
11299,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-06-22 23:56:44,0.06666666666669999,6.0,2.0,23.0,4296840.0,1267004.0,17
11300,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-06-22 23:56:44,0.0,6.0,2.0,23.0,4296840.0,1267004.0,17
11301,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560604,2011-06-22 23:56:44,0.0,6.0,2.0,23.0,4296840.0,1267004.0,17
11302,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-06-22 23:56:44,0.0,6.0,2.0,23.0,4296840.0,1267004.0,17
11303,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-06-22 23:56:44,0.0,6.0,2.0,23.0,4296840.0,1267004.0,17
11298,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-22 23:56:46,0.0333333333333,6.0,2.0,23.0,4296838.0,1267006.0,17
11296,560604,103.87446,4377919_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-06-22 23:56:48,0.0,6.0,2.0,23.0,4296836.0,1267008.0,17
11944,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,9016498.0,0.0,17
12007,560598,0.0,4460515_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,20453121.0,0.0,17
12071,560598,0.0,4461823_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,22868024.0,0.0,17
11943,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2011-06-27 08:00:00,4320.0,6.0,0.0,8.0,8757298.0,259200.0,17
11219,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-06-27 18:58:08,0.0,6.0,0.0,18.0,5008129.0,1681088.0,17
11220,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-06-27 18:58:08,18703.2833333,6.0,0.0,18.0,5008129.0,1681088.0,17
11942,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-27 19:09:31,669.516666667,6.0,0.0,19.0,8717127.0,299371.0,17
11937,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-27 19:13:30,0.0,6.0,0.0,19.0,8716888.0,299610.0,17
11938,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-27 19:13:30,0.0,6.0,0.0,19.0,8716888.0,299610.0,17
11939,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-06-27 19:13:30,0.0,6.0,0.0,19.0,8716888.0,299610.0,17
11940,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-06-27 19:13:30,0.0,6.0,0.0,19.0,8716888.0,299610.0,17
11941,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-27 19:13:30,3.98333333333,6.0,0.0,19.0,8716888.0,299610.0,17
11936,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-06-27 19:13:34,0.06666666666669999,6.0,0.0,19.0,8716884.0,299614.0,17
11934,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-06-27 19:13:35,0.0,6.0,0.0,19.0,8716883.0,299615.0,17
11935,560604,5077.684,4459515_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-06-27 19:13:35,0.0166666666667,6.0,0.0,19.0,8716883.0,299615.0,17
12006,560598,0.0,4460515_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 21:55:30,5155.5,6.0,0.0,21.0,20143791.0,309330.0,17
12070,560598,0.0,4461823_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 22:13:46,5173.76666667,6.0,0.0,22.0,22557598.0,310426.0,17
12116,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-27 23:29:50,0.0,6.0,0.0,23.0,4485319.0,0.0,17
12115,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-28 17:03:10,1053.33333333,6.0,1.0,17.0,4422119.0,63200.0,17
12114,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-28 17:03:13,0.05,6.0,1.0,17.0,4422116.0,63203.0,17
12112,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-06-28 17:03:14,0.0,6.0,1.0,17.0,4422115.0,63204.0,17
12113,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-06-28 17:03:14,0.0166666666667,6.0,1.0,17.0,4422115.0,63204.0,17
12110,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-28 17:07:19,0.0,6.0,1.0,17.0,4421870.0,63449.0,17
12111,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-28 17:07:19,4.08333333333,6.0,1.0,17.0,4421870.0,63449.0,17
12107,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,1254625,2011-06-28 17:07:22,0.0,6.0,1.0,17.0,4421867.0,63452.0,17
12108,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-06-28 17:07:22,0.0,6.0,1.0,17.0,4421867.0,63452.0,17
12109,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,1254625,2011-06-28 17:07:22,0.05,6.0,1.0,17.0,4421867.0,63452.0,17
12206,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,9626734.0,0.0,17
12267,560598,0.0,4487514_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2011-06-30 08:00:00,0.0,6.0,3.0,8.0,17491562.0,0.0,17
12106,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-30 23:38:25,3271.05,6.0,3.0,23.0,4225604.0,259715.0,17
12105,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-30 23:38:26,0.0166666666667,6.0,3.0,23.0,4225603.0,259716.0,17
12104,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-06-30 23:38:30,0.06666666666669999,6.0,3.0,23.0,4225599.0,259720.0,17
12101,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-06-30 23:38:35,0.0,6.0,3.0,23.0,4225594.0,259725.0,17
12102,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-06-30 23:38:35,0.0,6.0,3.0,23.0,4225594.0,259725.0,17
12103,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-06-30 23:38:35,0.08333333333330001,6.0,3.0,23.0,4225594.0,259725.0,17
12100,560604,51.93723,4462196_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-30 23:38:36,0.0166666666667,6.0,3.0,23.0,4225593.0,259726.0,17
12344,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,3947736.0,0.0,17
11264,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560602,2011-07-04 08:00:00,28076.5,7.0,0.0,8.0,3933355.0,2246400.0,17
11528,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-07-04 08:00:00,19513.1666667,7.0,0.0,8.0,3931806.0,1555200.0,17
12205,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-04 08:00:00,7200.0,7.0,0.0,8.0,9194734.0,432000.0,17
11217,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-07-04 18:57:22,0.0,7.0,0.0,18.0,4403375.0,2285842.0,17
11218,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-07-04 18:57:22,10079.2333333,7.0,0.0,18.0,4403375.0,2285842.0,17
12204,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-04 20:04:58,724.9666666669998,7.0,0.0,20.0,9151236.0,475498.0,17
12199,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-07-04 20:07:49,0.0,7.0,0.0,20.0,9151065.0,475669.0,17
12200,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-07-04 20:07:49,0.0,7.0,0.0,20.0,9151065.0,475669.0,17
12201,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-07-04 20:07:49,0.0,7.0,0.0,20.0,9151065.0,475669.0,17
12202,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-07-04 20:07:49,0.0,7.0,0.0,20.0,9151065.0,475669.0,17
12203,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-07-04 20:07:49,2.85,7.0,0.0,20.0,9151065.0,475669.0,17
12196,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-07-04 20:08:17,0.0,7.0,0.0,20.0,9151037.0,475697.0,17
12197,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-07-04 20:08:17,0.466666666667,7.0,0.0,20.0,9151037.0,475697.0,17
12198,560608,366.40994,4485115_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560602,2011-07-04 20:08:17,0.0,7.0,0.0,20.0,9151037.0,475697.0,17
11527,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-07-04 20:19:54,739.9,7.0,0.0,20.0,3887412.0,1599594.0,17
11526,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-07-04 20:19:55,0.0166666666667,7.0,0.0,20.0,3887411.0,1599595.0,17
11524,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-07-04 20:19:56,0.0,7.0,0.0,20.0,3887410.0,1599596.0,17
11525,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-04 20:19:56,0.0166666666667,7.0,0.0,20.0,3887410.0,1599596.0,17
11522,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560429,2011-07-04 20:19:57,0.0,7.0,0.0,20.0,3887409.0,1599597.0,17
11523,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2011-07-04 20:19:57,0.0166666666667,7.0,0.0,20.0,3887409.0,1599597.0,17
11519,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2011-07-04 20:19:58,0.0,7.0,0.0,20.0,3887408.0,1599598.0,17
11520,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560429,2011-07-04 20:19:58,0.0,7.0,0.0,20.0,3887408.0,1599598.0,17
11521,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2011-07-04 20:19:58,0.0166666666667,7.0,0.0,20.0,3887408.0,1599598.0,17
11518,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-07-04 20:20:03,0.08333333333330001,7.0,0.0,20.0,3887403.0,1599603.0,17
11517,560604,109.37925,4403967_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-07-04 20:20:05,0.0333333333333,7.0,0.0,20.0,3887401.0,1599605.0,17
11262,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-07-04 20:24:58,0.0,7.0,0.0,20.0,3888657.0,2291098.0,17
11263,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-07-04 20:24:58,744.9666666669998,7.0,0.0,20.0,3888657.0,2291098.0,17
11260,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560602,2011-07-04 20:25:00,0.0,7.0,0.0,20.0,3888655.0,2291100.0,17
11261,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560602,2011-07-04 20:25:00,0.0333333333333,7.0,0.0,20.0,3888655.0,2291100.0,17
11255,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-07-04 20:25:01,0.0,7.0,0.0,20.0,3888654.0,2291101.0,17
11256,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560602,2011-07-04 20:25:01,0.0,7.0,0.0,20.0,3888654.0,2291101.0,17
