,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
6379,560600,51.93723,3939690_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-02 22:44:55,824.916666667,3.0,2.0,22.0,8969685.0,222295.0,14
6378,560600,51.93723,3939690_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-02 22:44:57,0.0333333333333,3.0,2.0,22.0,8969683.0,222297.0,14
6377,560600,51.93723,3939690_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-02 22:46:53,1.93333333333,3.0,2.0,22.0,8969567.0,222413.0,14
6444,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-03 09:00:00,0.0,3.0,3.0,9.0,4285927.0,0.0,14
6519,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,29925700.0,0.0,14
6680,560600,0.0,3966927_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-07 09:00:00,0.0,3.0,0.0,9.0,10485526.0,0.0,14
4297,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,14
4298,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,14
4299,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,76848.9666667,3.0,1.0,9.0,4433753.0,4752000.0,14
6443,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-03-08 09:00:00,7200.0,3.0,1.0,9.0,3853927.0,432000.0,14
4296,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-08 19:15:33,615.55,3.0,1.0,19.0,4396820.0,4788933.0,14
4295,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-08 19:15:38,0.08333333333330001,3.0,1.0,19.0,4396815.0,4788938.0,14
4294,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-08 19:15:47,0.15,3.0,1.0,19.0,4396806.0,4788947.0,14
4293,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-03-08 19:15:52,0.08333333333330001,3.0,1.0,19.0,4396801.0,4788952.0,14
4292,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 19:16:03,0.183333333333,3.0,1.0,19.0,4396790.0,4788963.0,14
4291,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-03-08 19:16:09,0.1,3.0,1.0,19.0,4396784.0,4788969.0,14
4290,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-03-08 19:16:11,0.0333333333333,3.0,1.0,19.0,4396782.0,4788971.0,14
4289,560604,555.9669,3690929_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-03-08 19:16:14,0.05,3.0,1.0,19.0,4396779.0,4788974.0,14
6442,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-03-08 22:12:17,792.2833333330002,3.0,1.0,22.0,3806390.0,479537.0,14
6441,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-03-08 22:12:20,0.05,3.0,1.0,22.0,3806387.0,479540.0,14
6440,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-03-08 22:15:31,3.18333333333,3.0,1.0,22.0,3806196.0,479731.0,14
6517,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,29493700.0,432000.0,14
6518,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,29493700.0,432000.0,14
6516,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-09 21:07:24,727.4,3.0,2.0,21.0,29450056.0,475644.0,14
6515,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-09 21:07:27,0.05,3.0,2.0,21.0,29450053.0,475647.0,14
6514,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-09 21:10:54,3.45,3.0,2.0,21.0,29449846.0,475854.0,14
6678,560600,0.0,3966927_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,10226326.0,259200.0,14
6679,560600,0.0,3966927_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,4320.0,3.0,3.0,9.0,10226326.0,259200.0,14
6779,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,14
6439,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-11 01:07:53,3052.36666667,3.0,4.0,1.0,3623054.0,662873.0,14
5603,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,14
5604,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,14
5605,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,35158.7333333,3.0,0.0,9.0,4958674.0,2246400.0,14
6778,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-14 09:00:00,5760.0,3.0,0.0,9.0,3798000.0,345600.0,14
6777,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-14 21:30:02,750.0333333330002,3.0,0.0,21.0,3752998.0,390602.0,14
6776,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-14 21:30:04,0.0333333333333,3.0,0.0,21.0,3752996.0,390604.0,14
6775,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-14 21:30:15,0.183333333333,3.0,0.0,21.0,3752985.0,390615.0,14
5602,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-15 01:04:52,964.866666667,3.0,1.0,1.0,4900782.0,2304292.0,14
5601,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-15 01:04:54,0.0333333333333,3.0,1.0,1.0,4900780.0,2304294.0,14
5600,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-15 01:58:11,53.2833333333,3.0,1.0,1.0,4897583.0,2307491.0,14
5599,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-03-15 01:58:20,0.15,3.0,1.0,1.0,4897574.0,2307500.0,14
5598,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-03-15 01:58:22,0.0333333333333,3.0,1.0,1.0,4897572.0,2307502.0,14
5597,560604,103.87446,3879296_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-03-15 01:58:31,0.15,3.0,1.0,1.0,4897563.0,2307511.0,14
6513,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-15 09:00:00,7909.1,3.0,1.0,9.0,28975300.0,950400.0,14
6772,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,14
6773,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,14
6774,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,689.75,3.0,1.0,9.0,3711600.0,432000.0,14
6771,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-16 02:27:05,1047.08333333,3.0,2.0,2.0,3648775.0,494825.0,14
6770,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-16 02:27:10,0.08333333333330001,3.0,2.0,2.0,3648770.0,494830.0,14
6769,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-16 02:27:14,0.06666666666669999,3.0,2.0,2.0,3648766.0,494834.0,14
6768,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-03-16 02:27:21,0.116666666667,3.0,2.0,2.0,3648759.0,494841.0,14
6767,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-16 02:27:27,0.1,3.0,2.0,2.0,3648753.0,494847.0,14
6766,560600,103.87446,3975173_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-03-16 02:27:30,0.05,3.0,2.0,2.0,3648750.0,494850.0,14
6512,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-16 09:00:00,1440.0,3.0,2.0,9.0,28888900.0,1036800.0,14
6511,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-16 18:48:45,588.75,3.0,2.0,18.0,28853575.0,1072125.0,14
6510,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2011-03-16 18:48:49,0.06666666666669999,3.0,2.0,18.0,28853571.0,1072129.0,14
6509,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-03-16 18:48:53,0.06666666666669999,3.0,2.0,18.0,28853567.0,1072133.0,14
6508,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-16 18:49:02,0.15,3.0,2.0,18.0,28853558.0,1072142.0,14
6507,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-03-16 18:49:29,0.45,3.0,2.0,18.0,28853531.0,1072169.0,14
6506,560429,227407.66,3959398_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2011-03-16 19:00:20,10.85,3.0,2.0,19.0,28852880.0,1072820.0,14
6913,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7121353.0,0.0,14
6912,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-03-18 09:00:00,1440.0,3.0,4.0,9.0,7034953.0,86400.0,14
6911,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-03-18 20:58:17,718.2833333330002,3.0,4.0,20.0,6991856.0,129497.0,14
6910,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-03-18 20:58:19,0.0333333333333,3.0,4.0,20.0,6991854.0,129499.0,14
6909,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-03-18 21:00:07,1.8,3.0,4.0,21.0,6991746.0,129607.0,14
7223,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,4870632.0,0.0,14
7327,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,5477091.0,0.0,14
7385,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12297275.0,0.0,14
7222,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,4784232.0,86400.0,14
7326,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,5390691.0,86400.0,14
7383,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,12210875.0,86400.0,14
7384,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,12210875.0,86400.0,14
7431,560604,53.47991999999999,4034837_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9101675.0,0.0,14
7629,560604,232.56683,4052563_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9791107.0,0.0,14
7221,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-23 20:19:07,679.116666667,3.0,2.0,20.0,4743485.0,127147.0,14
7220,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-23 20:19:09,0.0333333333333,3.0,2.0,20.0,4743483.0,127149.0,14
7219,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-23 20:22:18,3.15,3.0,2.0,20.0,4743294.0,127338.0,14
7325,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-23 20:44:11,704.1833333330002,3.0,2.0,20.0,5348440.0,128651.0,14
7324,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-23 20:44:13,0.0333333333333,3.0,2.0,20.0,5348438.0,128653.0,14
7323,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-23 20:44:25,0.2,3.0,2.0,20.0,5348426.0,128665.0,14
6908,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,other,2011-03-23 22:51:43,7311.6,3.0,2.0,22.0,6553050.0,568303.0,14
6907,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,other,2011-03-23 22:51:57,0.233333333333,3.0,2.0,22.0,6553036.0,568317.0,14
7382,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:38:10,878.166666667,3.0,2.0,23.0,12158185.0,139090.0,14
7381,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:38:11,0.0166666666667,3.0,2.0,23.0,12158184.0,139091.0,14
7380,560604,3486.9346,4029406_14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:41:27,3.26666666667,3.0,2.0,23.0,12157988.0,139287.0,14
7321,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304291.0,172800.0,14
7322,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-24 09:00:00,735.583333333,3.0,3.0,9.0,5304291.0,172800.0,14
7430,560604,53.47991999999999,4034837_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,9015275.0,86400.0,14
7693,560598,0.0,4057755_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,21641568.0,0.0,14
7429,560604,53.47991999999999,4034837_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-24 18:44:07,584.116666667,3.0,3.0,18.0,8980228.0,121447.0,14
