,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1390,560600,118.9473,3490484_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-10 19:50:46,0.06666666666669999,1.0,0.0,19.0,4342291.0,5223046.0,20
1389,560600,118.9473,3490484_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-10 19:50:56,0.166666666667,1.0,0.0,19.0,4342281.0,5223056.0,20
1388,560600,118.9473,3490484_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-10 19:51:01,0.08333333333330001,1.0,0.0,19.0,4342276.0,5223061.0,20
1387,560600,118.9473,3490484_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-01-10 19:51:09,0.133333333333,1.0,0.0,19.0,4342268.0,5223069.0,20
1386,560600,118.9473,3490484_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-01-10 19:51:16,0.116666666667,1.0,0.0,19.0,4342261.0,5223076.0,20
4046,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-11 09:00:00,7200.0,1.0,1.0,9.0,7893409.0,432000.0,20
4045,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-11 18:52:18,592.3,1.0,1.0,18.0,7857871.0,467538.0,20
4044,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-11 18:52:22,0.06666666666669999,1.0,1.0,18.0,7857867.0,467542.0,20
4043,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-11 18:52:46,0.4,1.0,1.0,18.0,7857843.0,467566.0,20
1523,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,1254625,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,3763649.0,4838400.0,20
1524,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,1254625,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,3763649.0,4838400.0,20
1525,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-12 09:00:00,49565.7166667,1.0,2.0,9.0,3763649.0,4838400.0,20
1526,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,3763649.0,4838400.0,20
1527,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,3763649.0,4838400.0,20
2884,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4208132.0,1900800.0,20
2885,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4208132.0,1900800.0,20
2886,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,29550.4833333,1.0,2.0,9.0,4208132.0,1900800.0,20
2883,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-01-13 02:41:53,1061.88333333,1.0,3.0,2.0,4144419.0,1964513.0,20
2882,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-01-13 02:42:06,0.216666666667,1.0,3.0,2.0,4144406.0,1964526.0,20
2881,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-01-13 02:58:22,16.2666666667,1.0,3.0,2.0,4143430.0,1965502.0,20
2880,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2011-01-13 02:58:29,0.116666666667,1.0,3.0,2.0,4143423.0,1965509.0,20
2879,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-13 02:58:36,0.116666666667,1.0,3.0,2.0,4143416.0,1965516.0,20
2878,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-01-13 02:58:41,0.08333333333330001,1.0,3.0,2.0,4143411.0,1965521.0,20
2877,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2011-01-13 02:58:43,0.0333333333333,1.0,3.0,2.0,4143409.0,1965523.0,20
2876,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560429,2011-01-13 02:58:48,0.08333333333330001,1.0,3.0,2.0,4143404.0,1965528.0,20
2875,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560429,2011-01-13 02:58:51,0.05,1.0,3.0,2.0,4143401.0,1965531.0,20
2874,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560429,2011-01-13 02:58:53,0.0333333333333,1.0,3.0,2.0,4143399.0,1965533.0,20
2872,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560604,EMPTY,560429,2011-01-13 02:59:05,0.0,1.0,3.0,2.0,4143387.0,1965545.0,20
2873,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560604,True,560429,2011-01-13 02:59:05,0.2,1.0,3.0,2.0,4143387.0,1965545.0,20
2871,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_270\\complete,560604,False,560429,2011-01-13 02:59:08,0.05,1.0,3.0,2.0,4143384.0,1965548.0,20
2870,560604,779.96045,3620744_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560429,2011-01-13 02:59:11,0.05,1.0,3.0,2.0,4143381.0,1965551.0,20
1522,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-13 03:36:04,1116.06666667,1.0,3.0,3.0,3696685.0,4905364.0,20
1521,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-13 03:36:10,0.1,1.0,3.0,3.0,3696679.0,4905370.0,20
1520,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-13 03:36:14,0.06666666666669999,1.0,3.0,3.0,3696675.0,4905374.0,20
1519,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-13 03:36:24,0.166666666667,1.0,3.0,3.0,3696665.0,4905384.0,20
1518,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-13 03:36:25,0.0166666666667,1.0,3.0,3.0,3696664.0,4905385.0,20
1517,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-13 03:36:30,0.08333333333330001,1.0,3.0,3.0,3696659.0,4905390.0,20
1516,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-13 03:36:33,0.05,1.0,3.0,3.0,3696656.0,4905393.0,20
1515,560604,335.13464,3504245_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-13 03:36:38,0.08333333333330001,1.0,3.0,3.0,3696651.0,4905398.0,20
1881,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560602,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,20
1882,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,20
1883,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,20
1884,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,20
1885,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,72000.0,1.0,3.0,9.0,4122019.0,4406400.0,20
1880,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-01-13 19:54:41,654.6833333330001,1.0,3.0,19.0,4082738.0,4445681.0,20
1879,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560604,2011-01-13 19:55:10,0.483333333333,1.0,3.0,19.0,4082709.0,4445710.0,20
1878,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2011-01-13 19:55:13,0.05,1.0,3.0,19.0,4082706.0,4445713.0,20
1877,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-13 19:55:31,0.3,1.0,3.0,19.0,4082688.0,4445731.0,20
1876,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-13 19:55:35,0.06666666666669999,1.0,3.0,19.0,4082684.0,4445735.0,20
1875,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-13 19:55:38,0.05,1.0,3.0,19.0,4082681.0,4445738.0,20
1874,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-13 19:55:48,0.166666666667,1.0,3.0,19.0,4082671.0,4445748.0,20
1873,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-13 19:55:52,0.06666666666669999,1.0,3.0,19.0,4082667.0,4445752.0,20
1872,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-13 19:55:59,0.116666666667,1.0,3.0,19.0,4082660.0,4445759.0,20
1871,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-13 19:56:03,0.06666666666669999,1.0,3.0,19.0,4082656.0,4445763.0,20
1870,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-13 19:56:07,0.06666666666669999,1.0,3.0,19.0,4082652.0,4445767.0,20
1869,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-13 19:56:10,0.05,1.0,3.0,19.0,4082649.0,4445770.0,20
1868,560604,182.94786,3519643_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-13 19:56:12,0.0333333333333,1.0,3.0,19.0,4082647.0,4445772.0,20
4406,560604,1234.1857,3702003_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-14 09:00:00,0.0,1.0,4.0,9.0,7633809.0,0.0,20
2206,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,20
2207,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,20
2208,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,60480.0,1.0,0.0,9.0,18171587.0,4060800.0,20
3402,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,20
3403,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,20
3404,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,27965.5833333,1.0,0.0,9.0,32971369.0,2073600.0,20
3480,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7374216.0,1814400.0,20
3481,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7374216.0,1814400.0,20
3482,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,27832.3666667,1.0,0.0,9.0,7374216.0,1814400.0,20
4040,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7375009.0,950400.0,20
4041,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7375009.0,950400.0,20
4042,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,8047.23333333,1.0,0.0,9.0,7375009.0,950400.0,20
2205,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-01-17 20:33:26,693.4333333330002,1.0,0.0,20.0,18129981.0,4102406.0,20
2204,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560600,2011-01-17 20:33:38,0.2,1.0,0.0,20.0,18129969.0,4102418.0,20
2203,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2011-01-17 20:34:29,0.85,1.0,0.0,20.0,18129918.0,4102469.0,20
2202,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-17 20:35:09,0.666666666667,1.0,0.0,20.0,18129878.0,4102509.0,20
2201,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-17 20:35:14,0.08333333333330001,1.0,0.0,20.0,18129873.0,4102514.0,20
2200,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-17 20:35:22,0.133333333333,1.0,0.0,20.0,18129865.0,4102522.0,20
2199,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-01-17 20:35:30,0.133333333333,1.0,0.0,20.0,18129857.0,4102530.0,20
2198,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 20:35:40,0.166666666667,1.0,0.0,20.0,18129847.0,4102540.0,20
2197,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-17 20:35:52,0.2,1.0,0.0,20.0,18129835.0,4102552.0,20
2196,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-17 20:36:05,0.216666666667,1.0,0.0,20.0,18129822.0,4102565.0,20
2195,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-17 20:36:09,0.06666666666669999,1.0,0.0,20.0,18129818.0,4102569.0,20
2194,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-01-17 20:36:14,0.08333333333330001,1.0,0.0,20.0,18129813.0,4102574.0,20
2193,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-17 20:36:23,0.15,1.0,0.0,20.0,18129804.0,4102583.0,20
2192,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-01-17 20:36:30,0.116666666667,1.0,0.0,20.0,18129797.0,4102590.0,20
2191,560600,354.06,3561014_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195_1\\complete,560600,EMPTY,560600,2011-01-17 20:40:54,4.4,1.0,0.0,20.0,18129533.0,4102854.0,20
3401,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-18 00:49:45,949.75,1.0,1.0,0.0,32914384.0,2130585.0,20
3400,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-18 00:49:49,0.06666666666669999,1.0,1.0,0.0,32914380.0,2130589.0,20
3399,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-18 00:49:52,0.05,1.0,1.0,0.0,32914377.0,2130592.0,20
3398,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 00:50:02,0.166666666667,1.0,1.0,0.0,32914367.0,2130602.0,20
3397,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-18 00:50:06,0.06666666666669999,1.0,1.0,0.0,32914363.0,2130606.0,20
