,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8818,179718,A_SUBMITTED,112,13300.0,0.0,2011-10-25 14:20:38,776812.0,601.0,1
8830,179724,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:44:02,613.0,602.0,1
8834,179727,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:44:32,5184964.0,603.0,1
8865,179745,A_SUBMITTED,112,15000.0,0.0,2011-10-25 15:38:56,58.0,600.0,1
8883,179760,A_SUBMITTED,112,20000.0,0.0,2011-10-25 17:01:11,1742247.0,596.0,1
8898,179778,A_SUBMITTED,112,14000.0,0.0,2011-10-25 18:05:18,30.0,595.0,1
8904,179784,A_SUBMITTED,112,3500.0,0.0,2011-10-25 18:23:41,756887.0,596.0,1
8910,179787,A_SUBMITTED,112,1500.0,0.0,2011-10-25 18:27:34,38.0,597.0,1
8913,179790,A_SUBMITTED,112,6200.0,0.0,2011-10-25 18:34:31,35.0,596.0,1
8916,179793,A_SUBMITTED,112,9000.0,0.0,2011-10-25 18:41:11,503205.0,596.0,1
8939,179817,A_SUBMITTED,112,5000.0,0.0,2011-10-25 19:22:04,1729307.0,597.0,1
8947,179820,A_SUBMITTED,112,10000.0,0.0,2011-10-25 19:23:20,802.0,598.0,1
8958,179826,A_SUBMITTED,112,50000.0,0.0,2011-10-25 19:51:48,78039.0,598.0,1
8981,179838,A_SUBMITTED,112,10000.0,0.0,2011-10-25 20:51:16,35.0,601.0,1
8984,179844,A_SUBMITTED,112,8000.0,0.0,2011-10-25 21:00:08,48.0,601.0,1
8998,179853,A_SUBMITTED,112,7500.0,0.0,2011-10-25 21:17:28,37.0,602.0,1
9028,179868,A_SUBMITTED,112,12000.0,0.0,2011-10-25 21:46:42,35.0,606.0,1
9035,179882,A_SUBMITTED,112,13000.0,0.0,2011-10-25 22:11:35,37561.0,607.0,1
9047,179888,A_SUBMITTED,112,15000.0,0.0,2011-10-25 23:54:56,125920.0,609.0,1
9078,179917,A_SUBMITTED,112,15000.0,0.0,2011-10-26 09:09:13,1417823.0,606.0,1
9095,179929,A_SUBMITTED,112,40000.0,0.0,2011-10-26 09:57:43,798892.0,608.0,1
9119,179938,A_SUBMITTED,112,3000.0,0.0,2011-10-26 10:16:50,110667.0,611.0,1
9123,179941,A_SUBMITTED,112,2500.0,0.0,2011-10-26 10:18:04,4492.0,612.0,1
9126,179944,A_SUBMITTED,112,20000.0,0.0,2011-10-26 10:18:05,2674642.0,613.0,1
9135,179950,A_SUBMITTED,112,12500.0,0.0,2011-10-26 10:50:09,794047.0,614.0,1
9141,179953,A_SUBMITTED,112,5000.0,0.0,2011-10-26 11:35:40,416.0,612.0,1
9144,179956,A_SUBMITTED,112,2000.0,0.0,2011-10-26 11:41:03,38.0,613.0,1
9153,179962,A_SUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,1
9168,179971,A_SUBMITTED,112,5000.0,0.0,2011-10-26 12:17:35,70725.0,613.0,1
9182,179983,A_SUBMITTED,112,5000.0,0.0,2011-10-26 13:32:51,1387.0,611.0,1
9186,179986,A_SUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,1
9218,180004,A_SUBMITTED,112,10000.0,0.0,2011-10-26 14:21:32,3557206.0,612.0,1
9239,180016,A_SUBMITTED,112,17500.0,0.0,2011-10-26 15:35:56,2655558.0,611.0,1
9243,180019,A_SUBMITTED,112,15000.0,0.0,2011-10-26 15:47:15,35.0,612.0,1
9255,180031,A_SUBMITTED,112,5000.0,0.0,2011-10-26 17:21:42,62370.0,610.0,1
9273,180040,A_SUBMITTED,112,15000.0,0.0,2011-10-26 17:40:57,1188443.0,611.0,1
9279,180043,A_SUBMITTED,112,50000.0,0.0,2011-10-26 17:45:50,2647767.0,612.0,1
9304,180061,A_SUBMITTED,112,5000.0,0.0,2011-10-26 18:22:13,2428.0,615.0,1
9307,180064,A_SUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,1
9330,180076,A_SUBMITTED,112,6000.0,0.0,2011-10-26 19:14:17,1656.0,617.0,1
9341,180082,A_SUBMITTED,112,49000.0,0.0,2011-10-26 20:02:37,1195812.0,616.0,1
9347,180085,A_SUBMITTED,112,1000.0,0.0,2011-10-26 20:32:13,37.0,617.0,1
9350,180088,A_SUBMITTED,112,12500.0,0.0,2011-10-26 20:37:27,42208.0,617.0,1
9387,180142,A_SUBMITTED,112,10000.0,0.0,2011-10-27 08:06:24,29904.0,622.0,1
9405,180154,A_SUBMITTED,112,7000.0,0.0,2011-10-27 09:39:56,36.0,618.0,1
9417,180163,A_SUBMITTED,112,10000.0,0.0,2011-10-27 10:06:25,15574.0,618.0,1
9436,180178,A_SUBMITTED,112,11000.0,0.0,2011-10-27 10:49:50,602981.0,616.0,1
9447,180184,A_SUBMITTED,112,3000.0,0.0,2011-10-27 11:11:51,35.0,614.0,1
9456,180190,A_SUBMITTED,112,3000.0,0.0,2011-10-27 11:21:58,14440.0,615.0,1
9459,180193,A_SUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,1
9496,180211,A_SUBMITTED,112,25000.0,0.0,2011-10-27 12:45:03,9872.0,612.0,1
9499,180214,A_SUBMITTED,112,5000.0,0.0,2011-10-27 12:51:46,9390.0,613.0,1
9502,180217,A_SUBMITTED,112,19000.0,0.0,2011-10-27 12:51:50,621302.0,614.0,1
9516,180223,A_SUBMITTED,112,10000.0,0.0,2011-10-27 13:01:24,36.0,616.0,1
9548,180250,A_SUBMITTED,112,14612.0,0.0,2011-10-27 13:59:13,50.0,615.0,1
9551,180253,A_SUBMITTED,112,15000.0,0.0,2011-10-27 14:03:33,2661103.0,614.0,1
9585,180277,A_SUBMITTED,112,5000.0,0.0,2011-10-27 14:40:48,58.0,616.0,1
9600,180289,A_SUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,1
9608,180292,A_SUBMITTED,112,5000.0,0.0,2011-10-27 15:15:40,52.0,617.0,1
9619,180301,A_SUBMITTED,112,30000.0,0.0,2011-10-27 15:38:19,4398.0,612.0,1
9640,180319,A_SUBMITTED,112,5000.0,0.0,2011-10-27 16:46:14,1008360.0,612.0,1
9682,180343,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:13:52,40.0,613.0,1
9685,180346,A_SUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,1
9693,180349,A_SUBMITTED,112,5000.0,0.0,2011-10-27 18:21:45,1006619.0,614.0,1
9707,180358,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,1
9715,180361,A_SUBMITTED,112,12000.0,0.0,2011-10-27 18:40:06,49.0,617.0,1
9734,180376,A_SUBMITTED,112,5000.0,0.0,2011-10-27 19:17:07,2642301.0,617.0,1
9755,180391,A_SUBMITTED,112,25000.0,0.0,2011-10-27 19:45:31,1261466.0,619.0,1
9763,180394,A_SUBMITTED,112,45000.0,0.0,2011-10-27 19:52:07,1183793.0,620.0,1
9770,180400,A_SUBMITTED,112,15000.0,0.0,2011-10-27 20:24:48,343975.0,618.0,1
9789,180412,A_SUBMITTED,112,16000.0,0.0,2011-10-27 21:32:04,65118.0,621.0,1
9797,180418,A_SUBMITTED,112,40000.0,0.0,2011-10-27 22:25:51,677545.0,623.0,1
9811,180424,A_SUBMITTED,112,8000.0,0.0,2011-10-27 23:48:55,1000907.0,625.0,1
9817,180427,A_SUBMITTED,112,20500.0,0.0,2011-10-28 00:01:52,60447.0,626.0,1
9829,180442,A_SUBMITTED,112,5000.0,0.0,2011-10-28 08:12:03,2518.0,623.0,1
9844,180451,A_SUBMITTED,112,13237.0,0.0,2011-10-28 08:59:30,1131235.0,622.0,1
9856,180457,A_SUBMITTED,112,45000.0,0.0,2011-10-28 09:16:40,1745506.0,622.0,1
9864,180460,A_SUBMITTED,112,10000.0,0.0,2011-10-28 09:32:03,2677380.0,621.0,1
9876,180466,A_SUBMITTED,112,27500.0,0.0,2011-10-28 09:40:47,55.0,623.0,1
9894,180481,A_SUBMITTED,112,5000.0,0.0,2011-10-28 10:15:56,1741833.0,623.0,1
9914,180496,A_SUBMITTED,112,1000.0,0.0,2011-10-28 11:04:17,57.0,624.0,1
9930,180508,A_SUBMITTED,112,10000.0,0.0,2011-10-28 12:18:40,10556.0,620.0,1
9940,180517,A_SUBMITTED,112,5000.0,0.0,2011-10-28 12:55:38,2665170.0,618.0,1
9952,180523,A_SUBMITTED,112,10000.0,0.0,2011-10-28 13:28:46,1839235.0,616.0,1
9958,180526,A_SUBMITTED,112,50000.0,0.0,2011-10-28 13:31:19,2268512.0,617.0,1
9962,180529,A_SUBMITTED,112,5000.0,0.0,2011-10-28 13:37:18,35.0,618.0,1
9979,180538,A_SUBMITTED,112,10285.0,0.0,2011-10-28 13:54:53,1196696.0,619.0,1
9985,180541,A_SUBMITTED,112,7000.0,0.0,2011-10-28 14:03:20,2352569.0,618.0,1
9991,180544,A_SUBMITTED,112,5000.0,0.0,2011-10-28 14:07:41,53.0,619.0,1
9994,180550,A_SUBMITTED,112,16000.0,0.0,2011-10-28 14:35:40,549.0,616.0,1
9997,180553,A_SUBMITTED,112,40000.0,0.0,2011-10-28 15:05:01,684214.0,616.0,1
10003,180556,A_SUBMITTED,112,15000.0,0.0,2011-10-28 15:20:11,2656494.0,613.0,1
10007,180559,A_SUBMITTED,112,50000.0,0.0,2011-10-28 15:42:49,2051359.0,610.0,1
10021,180568,A_SUBMITTED,112,3000.0,0.0,2011-10-28 16:44:00,34.0,613.0,1
10035,180577,A_SUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,1
10064,180595,A_SUBMITTED,112,20000.0,0.0,2011-10-28 19:40:08,1212787.0,613.0,1
10091,180613,A_SUBMITTED,112,5000.0,0.0,2011-10-29 09:19:23,1045091.0,614.0,1
10099,180616,A_SUBMITTED,112,5000.0,0.0,2011-10-29 10:14:53,33.0,612.0,1
10133,180637,A_SUBMITTED,112,7500.0,0.0,2011-10-29 12:10:24,1052384.0,611.0,1
10145,180643,A_SUBMITTED,112,50000.0,0.0,2011-10-29 13:07:04,37.0,613.0,1
10148,180646,A_SUBMITTED,112,40000.0,0.0,2011-10-29 13:09:03,35.0,613.0,1
10159,180655,A_SUBMITTED,112,9000.0,0.0,2011-10-29 13:37:05,31.0,613.0,1
10185,180676,A_SUBMITTED,112,3000.0,0.0,2011-10-29 15:16:06,30.0,612.0,1
10222,180697,A_SUBMITTED,112,15000.0,0.0,2011-10-29 17:27:21,37.0,615.0,1
10228,180703,A_SUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,1
10251,180718,A_SUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,1
10259,180721,A_SUBMITTED,112,10000.0,0.0,2011-10-29 19:01:32,749800.0,619.0,1
10273,180727,A_SUBMITTED,112,35000.0,0.0,2011-10-29 20:50:59,37.0,621.0,1
10290,180739,A_SUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,1
10307,180748,A_SUBMITTED,112,5000.0,0.0,2011-10-30 05:59:11,39.0,626.0,1
10310,180751,A_SUBMITTED,112,8000.0,0.0,2011-10-30 06:28:10,101661.0,626.0,1
10313,180754,A_SUBMITTED,112,5000.0,0.0,2011-10-30 08:13:34,1311207.0,627.0,1
10345,180772,A_SUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,1
10359,180778,A_SUBMITTED,112,7000.0,0.0,2011-10-30 11:16:59,85291.0,634.0,1
10372,180787,A_SUBMITTED,112,10362.0,0.0,2011-10-30 13:15:20,32.0,637.0,1
10401,180808,A_SUBMITTED,112,13000.0,0.0,2011-10-30 15:35:48,2046192.0,642.0,1
10459,180850,A_SUBMITTED,112,5500.0,0.0,2011-10-30 19:47:37,52506.0,651.0,1
10466,180856,A_SUBMITTED,112,5000.0,0.0,2011-10-30 20:03:38,34.0,653.0,1
10469,180859,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:06:26,772861.0,653.0,1
10481,180868,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:48:19,1358.0,654.0,1
10507,180880,A_SUBMITTED,112,3000.0,0.0,2011-10-30 22:07:08,1857181.0,657.0,1
10513,180883,A_SUBMITTED,112,25000.0,0.0,2011-10-30 22:13:06,33.0,658.0,1
10550,180911,A_SUBMITTED,112,8000.0,0.0,2011-10-31 07:52:59,260.0,661.0,1
10587,180938,A_SUBMITTED,112,50000.0,0.0,2011-10-31 09:58:42,2672185.0,653.0,1
10594,180944,A_SUBMITTED,112,9000.0,0.0,2011-10-31 10:33:52,41.0,644.0,1
10597,180947,A_SUBMITTED,112,5000.0,0.0,2011-10-31 10:35:37,689.0,644.0,1
10600,180950,A_SUBMITTED,112,5000.0,0.0,2011-10-31 10:41:44,3015217.0,644.0,1
10630,180968,A_SUBMITTED,112,15000.0,0.0,2011-10-31 11:21:56,8303.0,636.0,1
10634,180971,A_SUBMITTED,112,10000.0,0.0,2011-10-31 11:26:08,203252.0,636.0,1
10652,180980,A_SUBMITTED,112,12500.0,0.0,2011-10-31 12:32:23,697067.0,634.0,1
10658,180983,A_SUBMITTED,112,12000.0,0.0,2011-10-31 12:37:47,2281.0,635.0,1
10685,181001,A_SUBMITTED,112,7000.0,0.0,2011-10-31 13:41:53,709895.0,627.0,1
10697,181007,A_SUBMITTED,112,10000.0,0.0,2011-10-31 13:50:26,46.0,629.0,1
10700,181010,A_SUBMITTED,112,10000.0,0.0,2011-10-31 13:51:34,50.0,628.0,1
10718,181022,A_SUBMITTED,112,16800.0,0.0,2011-10-31 14:18:19,38.0,628.0,1
10736,181037,A_SUBMITTED,112,10000.0,0.0,2011-10-31 14:43:46,40.0,629.0,1
10739,181040,A_SUBMITTED,112,15000.0,0.0,2011-10-31 14:52:26,2517.0,629.0,1
10746,181046,A_SUBMITTED,112,15000.0,0.0,2011-10-31 15:09:36,1580.0,626.0,1
10760,181058,A_SUBMITTED,112,11000.0,0.0,2011-10-31 15:40:32,41.0,619.0,1
10777,181070,A_SUBMITTED,112,5000.0,0.0,2011-10-31 16:04:52,39.0,620.0,1
10780,181073,A_SUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,1
10788,181079,A_SUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,1
10799,181085,A_SUBMITTED,112,20475.0,0.0,2011-10-31 16:55:26,59965.0,622.0,1
10818,181097,A_SUBMITTED,112,2000.0,0.0,2011-10-31 17:16:36,856.0,626.0,1
10828,181106,A_SUBMITTED,112,7100.0,0.0,2011-10-31 17:24:40,4954.0,625.0,1
10835,181112,A_SUBMITTED,112,30000.0,0.0,2011-10-31 17:45:22,68680.0,625.0,1
10847,181118,A_SUBMITTED,112,3000.0,0.0,2011-10-31 18:07:47,43.0,626.0,1
10876,181136,A_SUBMITTED,112,7500.0,0.0,2011-10-31 18:36:05,38.0,630.0,1
10879,181139,A_SUBMITTED,112,9000.0,0.0,2011-10-31 18:43:11,2727140.0,630.0,1
10885,181142,A_SUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,1
10893,181145,A_SUBMITTED,112,5000.0,0.0,2011-10-31 18:52:48,2071183.0,630.0,1
10899,181148,A_SUBMITTED,112,25000.0,0.0,2011-10-31 19:04:40,842168.0,630.0,1
10911,181154,A_SUBMITTED,112,2500.0,0.0,2011-10-31 19:08:23,1205708.0,632.0,1
10917,181157,A_SUBMITTED,112,3000.0,0.0,2011-10-31 19:14:41,1207.0,633.0,1
10966,181190,A_SUBMITTED,112,15500.0,0.0,2011-10-31 21:37:12,37.0,638.0,1
10979,181202,A_SUBMITTED,112,15000.0,0.0,2011-10-31 21:57:09,30.0,639.0,1
10982,181205,A_SUBMITTED,112,6000.0,0.0,2011-11-01 00:15:37,40507.0,639.0,1
10986,181208,A_SUBMITTED,112,18000.0,0.0,2011-11-01 01:24:09,1852327.0,640.0,1
11000,181219,A_SUBMITTED,112,2000.0,0.0,2011-11-01 06:22:49,7176.0,642.0,1
11014,181228,A_SUBMITTED,112,6000.0,0.0,2011-11-01 08:44:43,2098225.0,637.0,1
11022,181231,A_SUBMITTED,112,7000.0,0.0,2011-11-01 09:02:57,772439.0,637.0,1
11042,181243,A_SUBMITTED,112,10500.0,0.0,2011-11-01 09:30:22,14716.0,640.0,1
11072,181261,A_SUBMITTED,112,12500.0,0.0,2011-11-01 10:28:11,2929628.0,637.0,1
11097,181279,A_SUBMITTED,112,500.0,0.0,2011-11-01 11:34:59,6824.0,634.0,1
11133,181303,A_SUBMITTED,112,7500.0,0.0,2011-11-01 12:41:46,3087.0,638.0,1
11154,181318,A_SUBMITTED,112,7500.0,0.0,2011-11-01 13:05:46,35.0,641.0,1
11160,181324,A_SUBMITTED,112,15800.0,0.0,2011-11-01 13:10:55,2660674.0,642.0,1
11175,181333,A_SUBMITTED,112,20000.0,0.0,2011-11-01 13:32:18,1489536.0,641.0,1
11191,181345,A_SUBMITTED,112,10500.0,0.0,2011-11-01 14:48:30,1284.0,637.0,1
11206,181357,A_SUBMITTED,112,5000.0,0.0,2011-11-01 14:55:48,2403.0,640.0,1
11215,181366,A_SUBMITTED,112,1000.0,0.0,2011-11-01 15:27:20,36.0,639.0,1
11218,181369,A_SUBMITTED,112,5000.0,0.0,2011-11-01 15:43:12,58883.0,635.0,1
11229,181378,A_SUBMITTED,112,5000.0,0.0,2011-11-01 16:19:07,4013.0,634.0,1
11243,181390,A_SUBMITTED,112,7000.0,0.0,2011-11-01 17:14:13,2843.0,637.0,1
11253,181396,A_SUBMITTED,112,7000.0,0.0,2011-11-01 18:14:06,1113006.0,635.0,1
11276,181411,A_SUBMITTED,112,10000.0,0.0,2011-11-01 19:10:49,31.0,633.0,1
11285,181420,A_SUBMITTED,112,14000.0,0.0,2011-11-01 19:35:32,860790.0,634.0,1
11299,181426,A_SUBMITTED,112,3000.0,0.0,2011-11-01 19:44:40,35.0,635.0,1
11308,181432,A_SUBMITTED,112,8000.0,0.0,2011-11-01 19:59:01,32.0,636.0,1
11322,181441,A_SUBMITTED,112,24347.0,0.0,2011-11-01 20:15:48,43.0,637.0,1
11348,181456,A_SUBMITTED,112,10000.0,0.0,2011-11-01 20:58:42,40269.0,641.0,1
11351,181459,A_SUBMITTED,112,6000.0,0.0,2011-11-01 20:59:27,252718.0,642.0,1
11359,181465,A_SUBMITTED,112,7500.0,0.0,2011-11-01 21:10:10,47.0,644.0,1
11377,181480,A_SUBMITTED,112,30000.0,0.0,2011-11-01 21:59:59,1332482.0,645.0,1
11397,181489,A_SUBMITTED,112,3000.0,0.0,2011-11-01 22:43:25,34516.0,648.0,1
11403,181502,A_SUBMITTED,112,5000.0,0.0,2011-11-02 06:58:40,7002.0,649.0,1
11407,181505,A_SUBMITTED,112,25000.0,0.0,2011-11-02 07:14:14,820244.0,650.0,1
11435,181523,A_SUBMITTED,112,20000.0,0.0,2011-11-02 08:26:09,1144782.0,641.0,1
11459,181538,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:12:40,1672981.0,641.0,1
11478,181550,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:34:18,408.0,642.0,1
11495,181559,A_SUBMITTED,112,50000.0,0.0,2011-11-02 09:53:50,56.0,644.0,1
11539,181586,A_SUBMITTED,112,8000.0,0.0,2011-11-02 10:49:25,1656269.0,644.0,1
11559,181595,A_SUBMITTED,112,10000.0,0.0,2011-11-02 10:56:17,1592.0,646.0,1
11563,181598,A_SUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,1
11571,181601,A_SUBMITTED,112,20000.0,0.0,2011-11-02 11:11:34,53.0,646.0,1
11574,181604,A_SUBMITTED,112,20000.0,0.0,2011-11-02 11:27:11,616984.0,644.0,1
11580,181607,A_SUBMITTED,112,10000.0,0.0,2011-11-02 11:34:48,3271235.0,645.0,1
11595,181616,A_SUBMITTED,112,9500.0,0.0,2011-11-02 11:55:31,34.0,646.0,1
11607,181628,A_SUBMITTED,112,5000.0,0.0,2011-11-02 12:10:13,187.0,644.0,1
11620,181637,A_SUBMITTED,112,12000.0,0.0,2011-11-02 12:28:44,761317.0,645.0,1
11630,181643,A_SUBMITTED,112,20000.0,0.0,2011-11-02 12:57:50,2643.0,644.0,1
11633,181646,A_SUBMITTED,112,7500.0,0.0,2011-11-02 13:00:03,3713.0,645.0,1
11642,181652,A_SUBMITTED,112,5000.0,0.0,2011-11-02 13:02:58,2661144.0,647.0,1
11676,181667,A_SUBMITTED,112,42500.0,0.0,2011-11-02 13:53:47,1883225.0,645.0,1
11684,181670,A_SUBMITTED,112,8000.0,0.0,2011-11-02 14:15:18,48.0,644.0,1
11690,181676,A_SUBMITTED,112,25000.0,0.0,2011-11-02 14:42:05,48.0,642.0,1
11725,181700,A_SUBMITTED,112,15000.0,0.0,2011-11-02 15:22:48,5068.0,645.0,1
11732,181706,A_SUBMITTED,112,2500.0,0.0,2011-11-02 15:46:54,40.0,647.0,1
11753,181718,A_SUBMITTED,112,3000.0,0.0,2011-11-02 16:44:39,6443.0,647.0,1
11764,181727,A_SUBMITTED,112,5000.0,0.0,2011-11-02 17:18:31,33.0,647.0,1
11789,181745,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:45:17,785514.0,649.0,1
11795,181748,A_SUBMITTED,112,3000.0,0.0,2011-11-02 17:57:13,2507716.0,650.0,1
11804,181754,A_SUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,1
11820,181763,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:36:55,3767.0,651.0,1
11843,181778,A_SUBMITTED,112,6000.0,0.0,2011-11-02 18:55:05,2640051.0,656.0,1
11849,181781,A_SUBMITTED,112,23000.0,0.0,2011-11-02 19:08:37,2853266.0,656.0,1
11855,181787,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:24:53,593581.0,656.0,1
11875,181799,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,1
11889,181808,A_SUBMITTED,112,25000.0,0.0,2011-11-02 20:22:33,224298.0,653.0,1
11893,181811,A_SUBMITTED,112,12000.0,0.0,2011-11-02 20:25:22,31.0,654.0,1
11902,181817,A_SUBMITTED,112,12000.0,0.0,2011-11-02 20:31:49,426006.0,655.0,1
11912,181826,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:53:47,41.0,656.0,1
11928,181838,A_SUBMITTED,112,8700.0,0.0,2011-11-02 21:25:32,46510.0,658.0,1
11931,181841,A_SUBMITTED,112,25000.0,0.0,2011-11-02 21:31:03,2630672.0,659.0,1
11941,181847,A_SUBMITTED,112,15000.0,0.0,2011-11-02 22:23:13,64165.0,661.0,1
11954,181859,A_SUBMITTED,112,10000.0,0.0,2011-11-02 23:10:12,39028.0,665.0,1
12004,181912,A_SUBMITTED,112,3500.0,0.0,2011-11-03 10:09:39,601079.0,645.0,1
12018,181918,A_SUBMITTED,112,15000.0,0.0,2011-11-03 10:30:37,2670302.0,645.0,1
12024,181921,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,1
12045,181936,A_SUBMITTED,112,9000.0,0.0,2011-11-03 11:52:08,31.0,642.0,1
12048,181939,A_SUBMITTED,112,17600.0,0.0,2011-11-03 11:54:46,4524.0,642.0,1
12055,181945,A_SUBMITTED,112,28000.0,0.0,2011-11-03 12:10:46,2234209.0,643.0,1
12061,181948,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:11:27,55.0,644.0,1
12103,181969,A_SUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,1
12109,181972,A_SUBMITTED,112,18500.0,0.0,2011-11-03 13:30:40,2659475.0,643.0,1
12132,181987,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,1
12140,181990,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:24:06,3272.0,644.0,1
12144,181993,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,1
12152,181996,A_SUBMITTED,112,3000.0,0.0,2011-11-03 14:39:23,3766.0,646.0,1
12162,182002,A_SUBMITTED,112,3000.0,0.0,2011-11-03 14:53:13,39.0,646.0,1
12165,182005,A_SUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,1
12171,182008,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:57:14,32.0,647.0,1
12177,182014,A_SUBMITTED,112,6000.0,0.0,2011-11-03 14:59:18,34.0,648.0,1
12194,182023,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,1
12202,182026,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,1
12266,182065,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,1
12358,182125,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:25:09,41.0,651.0,1
12361,182131,A_SUBMITTED,112,9000.0,0.0,2011-11-04 08:06:25,4210.0,648.0,1
12364,182134,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,1
12372,182137,A_SUBMITTED,112,5000.0,0.0,2011-11-04 08:48:13,1854349.0,644.0,1
12386,182143,A_SUBMITTED,112,1500.0,0.0,2011-11-04 09:18:59,33.0,642.0,1
12389,182146,A_SUBMITTED,112,10000.0,0.0,2011-11-04 09:44:56,2087.0,641.0,1
12392,182149,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,1
12400,182152,A_SUBMITTED,112,25000.0,0.0,2011-11-04 10:22:26,40.0,642.0,1
12411,182158,A_SUBMITTED,112,10000.0,0.0,2011-11-04 10:40:17,220.0,641.0,1
12433,182176,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:26:12,3477.0,641.0,1
12436,182179,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:32:35,14529.0,642.0,1
12447,182188,A_SUBMITTED,112,1500.0,0.0,2011-11-04 11:47:32,2564.0,644.0,1
12450,182191,A_SUBMITTED,112,5000.0,0.0,2011-11-04 11:50:11,37.0,645.0,1
12457,182197,A_SUBMITTED,112,7000.0,0.0,2011-11-04 12:14:53,1530.0,638.0,1
12460,182200,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:43:22,44.0,634.0,1
12477,182209,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,1
12495,182224,A_SUBMITTED,112,3000.0,0.0,2011-11-04 13:44:04,1527.0,637.0,1
12498,182227,A_SUBMITTED,112,5000.0,0.0,2011-11-04 13:46:05,42.0,638.0,1
12513,182236,A_SUBMITTED,112,5000.0,0.0,2011-11-04 14:17:34,696.0,637.0,1
12516,182239,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,1
12542,182251,A_SUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,1
12556,182257,A_SUBMITTED,112,10000.0,0.0,2011-11-04 15:05:38,43.0,636.0,1
12559,182260,A_SUBMITTED,112,17000.0,0.0,2011-11-04 15:07:26,2912873.0,636.0,1
12583,182272,A_SUBMITTED,112,20000.0,0.0,2011-11-04 15:38:28,860396.0,637.0,1
12625,182299,A_SUBMITTED,112,16000.0,0.0,2011-11-04 17:15:49,6885017.0,642.0,1
12637,182308,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:25:17,1573.0,644.0,1
12644,182314,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:33:21,8230.0,646.0,1
