,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
11856,180022_9,10982.0,30000.0,38.0,2011-10-26 15:58:36,1381066.0,54.0,W_No,649.0,9
7511,177522_9,,15000.0,226.0,2011-10-26 16:43:32,0.0,783717.0,W_No,648.0,9
8305,177974_9,11203.0,8000.0,262.0,2011-10-26 17:30:34,746379.0,683328.0,W_No,646.0,9
2512,174881_9,11203.0,25000.0,153.0,2011-10-26 17:46:22,833388.0,1812047.0,W_No,648.0,9
11900,180037_9,10939.0,7000.0,382.0,2011-10-26 17:47:45,2833372.0,0.0,W_Ca,649.0,9
11901,180037_9,10939.0,7000.0,60.0,2011-10-26 17:49:04,2833293.0,79.0,W_No,649.0,9
1129,174237_9,11203.0,15000.0,155.0,2011-10-26 18:06:19,680105.0,1981873.0,W_No,650.0,9
10983,179546_9,,10000.0,211.0,2011-10-26 18:21:50,1689660.0,168689.0,W_No,649.0,9
11743,179968_9,11121.0,5000.0,50.0,2011-10-26 18:38:57,2644574.0,22657.0,W_Ca,650.0,9
11969,180070_9,10863.0,15000.0,95.0,2011-10-26 19:11:33,1966596.0,0.0,W_Al,654.0,9
11970,180070_9,10863.0,15000.0,343.0,2011-10-26 19:17:37,1966232.0,364.0,W_Al,654.0,9
7669,177600_9,11203.0,10000.0,547.0,2011-10-26 19:19:09,1362593.0,775759.0,W_No,654.0,9
7856,177687_9,11203.0,5000.0,326.0,2011-10-26 19:35:18,488544.0,731738.0,W_No,652.0,9
11844,180016_9,11121.0,17500.0,319.0,2011-10-26 19:48:51,2640383.0,14500.0,W_Ca,652.0,9
9780,178906_9,11121.0,8000.0,55.0,2011-10-26 19:55:49,999294.0,449715.0,W_Ca,651.0,9
10913,179516_9,11121.0,7500.0,59.0,2011-10-26 19:56:52,2467099.0,177797.0,W_Ca,651.0,9
5336,176383_9,10609.0,5000.0,1160.0,2011-10-27 07:05:21,8878.0,1287708.0,W_Va,653.0,9
6825,177140_9,10629.0,10000.0,2120.0,2011-10-27 08:18:38,85179.0,1028995.0,W_Va,650.0,9
7095,177284_9,,15000.0,8.0,2011-10-27 08:27:48,527171.0,860006.0,W_Va,651.0,9
5337,176383_9,,5000.0,583.0,2011-10-27 08:28:14,3905.0,1292681.0,W_id,651.0,9
5563,176515_9,11049.0,8000.0,53.0,2011-10-27 08:31:29,344659.0,1266603.0,W_id,651.0,9
5338,176383_9,,5000.0,452.0,2011-10-27 08:35:54,3445.0,1293141.0,W_id,652.0,9
5339,176383_9,,5000.0,196.0,2011-10-27 08:39:57,3202.0,1293384.0,W_Va,652.0,9
11971,180070_9,11189.0,15000.0,147.0,2011-10-27 08:44:14,1917835.0,48761.0,W_Ca,652.0,9
10625,179396_9,,25000.0,311.0,2011-10-27 08:46:26,2420921.0,250151.0,W_Ca,652.0,9
9736,178873_9,,10000.0,7.0,2011-10-27 08:49:28,3025562.0,500660.0,W_Ca,652.0,9
1398,174358_9,10609.0,6000.0,1735.0,2011-10-27 08:54:12,960013.0,1977037.0,W_Va,652.0,9
1399,174358_9,10609.0,6000.0,138.0,2011-10-27 08:56:37,959868.0,1977182.0,W_id,652.0,9
11952,180067_9,,10000.0,184.0,2011-10-27 08:58:42,1322592.0,0.0,W_Ca,654.0,9
6826,177140_9,,10000.0,2.0,2011-10-27 09:03:32,82485.0,1031689.0,W_id,654.0,9
11972,180070_9,,15000.0,597.0,2011-10-27 09:12:07,1916162.0,50434.0,W_Ca,654.0,9
11973,180070_9,,15000.0,43.0,2011-10-27 09:13:03,1916106.0,50490.0,W_No,654.0,9
12050,180103_9,11009.0,10000.0,1233.0,2011-10-27 09:23:38,2591502.0,0.0,W_Al,655.0,9
9687,178861_9,11049.0,5000.0,99.0,2011-10-27 09:25:29,532804.0,504873.0,W_No,654.0,9
5340,176383_9,10609.0,5000.0,1147.0,2011-10-27 09:25:58,441.0,1296145.0,W_Va,653.0,9
6524,176981_9,11049.0,5000.0,39.0,2011-10-27 09:27:39,524855.0,1106066.0,W_No,653.0,9
6827,177140_9,,10000.0,1.0,2011-10-27 09:27:46,81031.0,1033143.0,W_id,653.0,9
12066,180125_9,,15000.0,32.0,2011-10-27 09:34:40,2590841.0,0.0,W_Ca,654.0,9
7534,177531_9,11049.0,40000.0,27.0,2011-10-27 09:34:52,438402.0,842035.0,W_No,654.0,9
12051,180103_9,11189.0,10000.0,1178.0,2011-10-27 09:46:56,2590104.0,1398.0,W_Ca,655.0,9
11953,180067_9,11169.0,10000.0,727.0,2011-10-27 09:56:17,1319137.0,3455.0,W_Ca,655.0,9
2468,174872_9,10629.0,18000.0,1653.0,2011-10-27 09:57:29,1318847.0,1872344.0,W_Va,655.0,9
12067,180125_9,,15000.0,121.0,2011-10-27 10:00:31,2589290.0,1551.0,W_Ca,655.0,9
12106,180160_9,11189.0,50000.0,241.0,2011-10-27 10:15:20,5291598.0,0.0,W_Ca,657.0,9
12107,180160_9,11189.0,50000.0,10.0,2011-10-27 10:15:33,5291585.0,13.0,W_Ca,657.0,9
12068,180125_9,11189.0,15000.0,168.0,2011-10-27 10:20:15,2588106.0,2735.0,W_Ca,656.0,9
2469,174872_9,,18000.0,319.0,2011-10-27 10:33:45,1316671.0,1874520.0,W_id,656.0,9
2341,174815_9,10972.0,40000.0,1986.0,2011-10-27 10:44:35,13659.0,1883468.0,W_Va,654.0,9
11744,179968_9,11189.0,5000.0,202.0,2011-10-27 10:44:57,2586614.0,80617.0,W_Ca,654.0,9
11845,180016_9,11189.0,17500.0,67.0,2011-10-27 10:54:57,2586017.0,68866.0,W_Ca,652.0,9
2342,174815_9,,40000.0,220.0,2011-10-27 11:26:07,11167.0,1885960.0,W_id,650.0,9
12069,180125_9,,15000.0,11.0,2011-10-27 12:06:59,2581702.0,9139.0,W_Ca,648.0,9
7995,177791_9,10982.0,35000.0,753.0,2011-10-27 13:07:17,1731319.0,778770.0,W_No,645.0,9
12052,180103_9,,10000.0,110.0,2011-10-27 13:16:11,2577549.0,13953.0,W_Ca,644.0,9
12241,180229_9,11189.0,12000.0,136.0,2011-10-27 13:39:10,2662563.0,0.0,W_Ca,645.0,9
12070,180125_9,11189.0,15000.0,30.0,2011-10-27 13:41:53,2576008.0,14833.0,W_Ca,645.0,9
12071,180125_9,11189.0,15000.0,8.0,2011-10-27 13:42:18,2575983.0,14858.0,W_Ca,645.0,9
9781,178906_9,10909.0,8000.0,662.0,2011-10-27 13:44:53,935150.0,513859.0,W_Ca,645.0,9
9782,178906_9,10909.0,8000.0,29.0,2011-10-27 13:45:58,935085.0,513924.0,W_No,645.0,9
6828,177140_9,11049.0,10000.0,3.0,2011-10-27 13:46:14,65523.0,1048651.0,W_id,645.0,9
7996,177791_9,10982.0,35000.0,266.0,2011-10-27 13:50:48,1728708.0,781381.0,W_No,645.0,9
6829,177140_9,11169.0,10000.0,1.0,2011-10-27 13:52:28,65149.0,1049025.0,W_id,645.0,9
12108,180160_9,,50000.0,1085.0,2011-10-27 13:54:57,5278421.0,13177.0,W_Ca,645.0,9
12109,180160_9,,50000.0,326.0,2011-10-27 14:00:40,5278078.0,13520.0,W_No,645.0,9
7997,177791_9,10982.0,35000.0,498.0,2011-10-27 14:25:28,1726628.0,783461.0,W_No,649.0,9
7998,177791_9,10982.0,35000.0,37.0,2011-10-27 14:27:34,1726502.0,783587.0,W_No,648.0,9
2560,174905_9,10138.0,16000.0,50.0,2011-10-27 14:55:24,0.0,1883998.0,W_Va,645.0,9
12310,180289_9,11189.0,7500.0,46.0,2011-10-27 15:07:32,1617966.0,0.0,W_Ca,646.0,9
12322,180295_9,11169.0,50000.0,480.0,2011-10-27 15:34:56,1641314.0,0.0,W_Ca,651.0,9
6830,177140_9,11169.0,10000.0,1.0,2011-10-27 15:38:35,58782.0,1055392.0,W_id,651.0,9
12053,180103_9,,10000.0,106.0,2011-10-27 16:15:35,2566785.0,24717.0,W_Ca,653.0,9
12242,180229_9,11180.0,12000.0,116.0,2011-10-27 16:24:26,2652647.0,9916.0,W_Ca,652.0,9
12072,180125_9,,15000.0,58.0,2011-10-27 16:28:30,2566011.0,24830.0,W_Ca,651.0,9
12311,180289_9,11180.0,7500.0,14.0,2011-10-27 16:52:37,1611661.0,6305.0,W_Ca,648.0,9
4963,176218_9,11180.0,20000.0,217.0,2011-10-27 16:59:00,1871315.0,1390452.0,W_No,649.0,9
2203,174740_9,11180.0,6564.0,110.0,2011-10-27 17:01:44,749660.0,1909421.0,W_No,648.0,9
2204,174740_9,11180.0,6564.0,15.0,2011-10-27 17:04:30,749494.0,1909587.0,W_No,649.0,9
4964,176218_9,11180.0,20000.0,12.0,2011-10-27 17:05:04,1870951.0,1390816.0,W_No,649.0,9
12312,180289_9,11180.0,7500.0,1218.0,2011-10-27 17:26:31,1609627.0,8339.0,W_Ca,649.0,9
12313,180289_9,11180.0,7500.0,58.0,2011-10-27 17:27:46,1609552.0,8414.0,W_No,649.0,9
12379,180322_9,10909.0,10000.0,241.0,2011-10-27 17:29:28,1009474.0,0.0,W_Ca,650.0,9
12395,180328_9,11122.0,25000.0,299.0,2011-10-27 17:32:18,661061.0,0.0,W_Ca,651.0,9
12396,180328_9,11122.0,25000.0,121.0,2011-10-27 17:34:52,660907.0,154.0,W_No,651.0,9
12380,180322_9,10909.0,10000.0,544.0,2011-10-27 17:38:56,1008906.0,568.0,W_No,651.0,9
8323,177983_9,,5000.0,255.0,2011-10-27 17:58:46,4375002.0,726986.0,W_No,651.0,9
8324,177983_9,,5000.0,99.0,2011-10-27 18:00:33,4374895.0,727093.0,W_No,651.0,9
12370,180319_9,10982.0,5000.0,65.0,2011-10-27 18:04:21,1003681.0,0.0,W_Al,651.0,9
12436,180349_9,11122.0,5000.0,451.0,2011-10-27 18:30:53,1006078.0,0.0,W_Ca,654.0,9
12437,180349_9,11122.0,5000.0,60.0,2011-10-27 18:32:14,1005997.0,81.0,W_No,654.0,9
12371,180319_9,,5000.0,918.0,2011-10-27 18:32:44,1001978.0,1703.0,W_Ca,654.0,9
10914,179516_9,11180.0,7500.0,68.0,2011-10-27 18:37:32,2385459.0,259437.0,W_Ca,654.0,9
9737,178873_9,,10000.0,208.0,2011-10-27 18:39:06,2990184.0,536038.0,W_Ca,654.0,9
10626,179396_9,11180.0,25000.0,80.0,2011-10-27 18:40:39,2385268.0,285804.0,W_Ca,654.0,9
11745,179968_9,,5000.0,65.0,2011-10-27 18:43:49,2557882.0,109349.0,W_Ca,653.0,9
11846,180016_9,,17500.0,46.0,2011-10-27 18:46:59,2557695.0,97188.0,W_Ca,652.0,9
8306,177974_9,,8000.0,75.0,2011-10-27 18:53:27,655006.0,774701.0,W_No,652.0,9
12438,180349_9,11122.0,5000.0,28.0,2011-10-27 19:06:08,1003963.0,2115.0,W_No,653.0,9
7914,177728_9,,20000.0,86.0,2011-10-27 19:25:23,1864195.0,813368.0,W_No,654.0,9
12510,180376_9,10909.0,5000.0,518.0,2011-10-27 19:29:58,2641530.0,0.0,W_Ca,655.0,9
12511,180376_9,10909.0,5000.0,545.0,2011-10-27 19:39:17,2640971.0,559.0,W_No,655.0,9
12529,180388_9,11122.0,29500.0,511.0,2011-10-27 19:51:07,998881.0,0.0,W_Ca,657.0,9
12530,180388_9,11122.0,29500.0,86.0,2011-10-27 19:52:57,998771.0,110.0,W_No,657.0,9
8792,178317_9,10909.0,5000.0,76.0,2011-10-27 19:53:40,2035310.0,696741.0,W_No,657.0,9
8876,178356_9,,15000.0,91.0,2011-10-27 19:54:25,3613020.0,696270.0,W_No,657.0,9
12469,180364_9,10909.0,25000.0,102.0,2011-10-27 20:02:11,342748.0,0.0,W_Al,659.0,9
12542,180391_9,10982.0,25000.0,42.0,2011-10-27 20:03:34,1260391.0,0.0,W_Al,660.0,9
7857,177687_9,10609.0,5000.0,14.0,2011-10-28 08:05:09,357153.0,863129.0,W_No,657.0,9
7858,177687_9,10609.0,5000.0,1528.0,2011-10-28 08:30:52,355610.0,864672.0,W_Va,658.0,9
12663,180457_9,10912.0,45000.0,334.0,2011-10-28 09:56:44,1743109.0,0.0,W_Ca,657.0,9
2470,174872_9,11002.0,18000.0,386.0,2011-10-28 10:00:25,1232271.0,1958920.0,W_id,657.0,9
2471,174872_9,11002.0,18000.0,36.0,2011-10-28 10:01:40,1232196.0,1958995.0,W_id,656.0,9
12470,180364_9,10861.0,25000.0,175.0,2011-10-28 10:19:04,291335.0,51413.0,W_Ca,654.0,9
12543,180391_9,10861.0,25000.0,48.0,2011-10-28 10:23:15,1208810.0,51581.0,W_Ca,654.0,9
12544,180391_9,10861.0,25000.0,824.0,2011-10-28 10:39:20,1207845.0,52546.0,W_Ca,653.0,9
12545,180391_9,10861.0,25000.0,135.0,2011-10-28 10:41:50,1207695.0,52696.0,W_No,653.0,9
7096,177284_9,10972.0,15000.0,2535.0,2011-10-28 10:53:06,432053.0,955124.0,W_Va,653.0,9
6679,177068_9,10138.0,18000.0,2534.0,2011-10-28 10:53:12,347058.0,1179013.0,W_Va,653.0,9
7859,177687_9,10861.0,5000.0,7.0,2011-10-28 10:54:15,347007.0,873275.0,W_id,653.0,9
5800,176581_9,10609.0,10000.0,1540.0,2011-10-28 11:08:33,247704.0,1350884.0,W_Va,653.0,9
12734,180499_9,11169.0,50000.0,101.0,2011-10-28 11:15:38,81926.0,0.0,W_Al,654.0,9
12664,180457_9,10982.0,45000.0,16.0,2011-10-28 11:20:24,1738089.0,5020.0,W_Ca,653.0,9
11847,180016_9,10982.0,17500.0,40.0,2011-10-28 11:47:57,2496437.0,158446.0,W_Ca,657.0,9
12608,180424_9,10982.0,8000.0,538.0,2011-10-28 11:59:15,957091.0,0.0,W_Ca,660.0,9
12609,180424_9,10982.0,8000.0,89.0,2011-10-28 12:00:52,956994.0,97.0,W_Ca,660.0,9
7097,177284_9,10972.0,15000.0,20.0,2011-10-28 12:04:50,427749.0,959428.0,W_id,660.0,9
12610,180424_9,10982.0,8000.0,272.0,2011-10-28 12:06:05,956681.0,410.0,W_No,660.0,9
12735,180499_9,,50000.0,5.0,2011-10-28 12:50:59,76205.0,5721.0,W_Ca,657.0,9
7425,177504_9,10972.0,46000.0,1347.0,2011-10-28 12:54:49,606082.0,941983.0,W_Va,658.0,9
7426,177504_9,10972.0,46000.0,10.0,2011-10-28 12:56:12,605999.0,942066.0,W_id,658.0,9
12243,180229_9,11201.0,12000.0,119.0,2011-10-28 13:54:30,2575243.0,87320.0,W_Ca,655.0,9
11746,179968_9,11201.0,5000.0,14.0,2011-10-28 14:10:06,2487905.0,179326.0,W_Ca,654.0,9
12665,180457_9,10982.0,45000.0,528.0,2011-10-28 14:15:52,1727561.0,15548.0,W_Ca,654.0,9
12789,180532_9,,10000.0,237.0,2011-10-28 14:42:40,1112863.0,0.0,W_Ca,655.0,9
12790,180532_9,,10000.0,13.0,2011-10-28 14:42:59,1112844.0,19.0,W_Ca,655.0,9
12702,180481_9,11201.0,5000.0,255.0,2011-10-28 14:48:50,1725459.0,0.0,W_Ca,656.0,9
12736,180499_9,,50000.0,89.0,2011-10-28 14:49:00,69124.0,12802.0,W_Ca,656.0,9
6680,177068_9,11169.0,18000.0,909.0,2011-10-28 14:49:57,332853.0,1193218.0,W_id,656.0,9
12753,180517_9,11201.0,5000.0,103.0,2011-10-28 15:16:33,2656715.0,0.0,W_Ca,655.0,9
5801,176581_9,11169.0,10000.0,2465.0,2011-10-28 15:31:31,231926.0,1366662.0,W_id,652.0,9
12791,180532_9,,10000.0,730.0,2011-10-28 15:46:55,1109008.0,3855.0,W_Ca,650.0,9
12862,180559_9,10982.0,50000.0,93.0,2011-10-28 16:01:01,2050271.0,0.0,W_Al,651.0,9
12863,180559_9,10982.0,50000.0,18.0,2011-10-28 16:01:43,2050229.0,42.0,W_Ca,651.0,9
12471,180364_9,11203.0,25000.0,38.0,2011-10-28 16:11:01,270218.0,72530.0,W_Ca,652.0,9
12472,180364_9,11203.0,25000.0,15.0,2011-10-28 16:11:31,270188.0,72560.0,W_Ca,652.0,9
12737,180499_9,11201.0,50000.0,260.0,2011-10-28 16:13:09,64075.0,17851.0,W_Ca,652.0,9
12473,180364_9,11203.0,25000.0,7.0,2011-10-28 16:17:57,269802.0,72946.0,W_Ca,652.0,9
12054,180103_9,11203.0,10000.0,69.0,2011-10-28 16:21:37,2480023.0,111479.0,W_Ca,652.0,9
11848,180016_9,11181.0,17500.0,155.0,2011-10-28 16:27:50,2479644.0,175239.0,W_Ca,653.0,9
10915,179516_9,11203.0,7500.0,451.0,2011-10-28 16:29:17,2306754.0,338142.0,W_Ca,653.0,9
12703,180481_9,11181.0,5000.0,234.0,2011-10-28 16:57:03,1717766.0,7693.0,W_Ca,652.0,9
12073,180125_9,11203.0,15000.0,110.0,2011-10-28 17:05:26,2477395.0,113446.0,W_Ca,653.0,9
12754,180517_9,11203.0,5000.0,8.0,2011-10-28 17:08:54,2649974.0,6741.0,W_Ca,653.0,9
12738,180499_9,11203.0,50000.0,36.0,2011-10-28 17:12:06,60538.0,21388.0,W_Ca,653.0,9
12864,180559_9,11181.0,50000.0,874.0,2011-10-28 17:12:11,2046001.0,4270.0,W_Ca,653.0,9
12474,180364_9,11181.0,25000.0,149.0,2011-10-28 17:23:05,265894.0,76854.0,W_Ca,654.0,9
12739,180499_9,11203.0,50000.0,1337.0,2011-10-28 17:45:21,58543.0,23383.0,W_Ca,655.0,9
11747,179968_9,11203.0,5000.0,119.0,2011-10-28 17:48:48,2474783.0,192448.0,W_Ca,655.0,9
10916,179516_9,11203.0,7500.0,230.0,2011-10-28 17:53:05,2301726.0,343170.0,W_Ca,655.0,9
10627,179396_9,11203.0,25000.0,269.0,2011-10-28 17:57:39,2301448.0,369624.0,W_Ca,655.0,9
12755,180517_9,11181.0,5000.0,1057.0,2011-10-28 18:17:08,2645880.0,10835.0,W_Ca,655.0,9
12756,180517_9,11181.0,5000.0,22.0,2011-10-28 18:18:46,2645782.0,10933.0,W_No,655.0,9
5779,176575_9,,20000.0,99.0,2011-10-28 18:29:43,440417.0,1377329.0,W_No,655.0,9
8740,178278_9,11181.0,13000.0,196.0,2011-10-28 18:34:16,914819.0,779190.0,W_No,655.0,9
9240,178644_9,11181.0,37000.0,151.0,2011-10-28 19:02:01,1538345.0,691859.0,W_No,656.0,9
9337,178686_9,11181.0,8200.0,88.0,2011-10-28 19:05:41,1951796.0,689590.0,W_No,657.0,9
9475,178774_9,11181.0,25000.0,79.0,2011-10-28 19:33:00,913229.0,641123.0,W_No,655.0,9
9013,178474_9,11181.0,10000.0,231.0,2011-10-28 19:43:01,836875.0,724469.0,W_No,654.0,9
5249,176345_9,11203.0,20000.0,556.0,2011-10-28 19:46:44,677694.0,1401116.0,W_No,654.0,9
2222,174749_9,11203.0,25000.0,23.0,2011-10-28 19:48:17,591050.0,2009386.0,W_No,654.0,9
5953,176672_9,11181.0,7500.0,207.0,2011-10-28 19:49:29,828678.0,1315971.0,W_No,654.0,9
6012,176705_9,,15000.0,517.0,2011-10-28 19:50:56,850696.0,1312048.0,W_No,654.0,9
9653,178849_9,11181.0,3000.0,165.0,2011-10-28 20:00:55,2034858.0,629734.0,W_No,652.0,9
12055,180103_9,,10000.0,161.0,2011-10-29 09:32:28,2418172.0,173330.0,W_Ca,654.0,9
11849,180016_9,,17500.0,43.0,2011-10-29 09:33:33,2418101.0,236782.0,W_Ca,654.0,9
12704,180481_9,,5000.0,251.0,2011-10-29 09:44:03,1657346.0,68113.0,W_Ca,654.0,9
12074,180125_9,,15000.0,105.0,2011-10-29 09:47:19,2417282.0,173559.0,W_Ca,654.0,9
11748,179968_9,11181.0,5000.0,62.0,2011-10-29 09:47:38,2417253.0,249978.0,W_Ca,654.0,9
12740,180499_9,11181.0,50000.0,274.0,2011-10-29 09:55:38,326.0,81600.0,W_Ca,654.0,9
12741,180499_9,11181.0,50000.0,122.0,2011-10-29 09:57:42,202.0,81724.0,W_Ca,654.0,9
12742,180499_9,11181.0,50000.0,201.0,2011-10-29 10:01:04,0.0,81926.0,W_Ca,653.0,9
8494,178134_9,,10000.0,306.0,2011-10-29 10:01:27,1118954.0,860191.0,W_No,653.0,9
2513,174881_9,,25000.0,341.0,2011-10-29 10:10:50,601520.0,2043915.0,W_No,653.0,9
9620,178840_9,10912.0,7000.0,343.0,2011-10-29 10:11:50,1415920.0,677660.0,W_No,653.0,9
12933,180604_9,10913.0,10000.0,41.0,2011-10-29 10:19:41,2283395.0,0.0,W_Al,653.0,9
9292,178677_9,10912.0,15000.0,114.0,2011-10-29 10:24:12,520811.0,745021.0,W_No,653.0,9
9819,178927_9,11181.0,15000.0,900.0,2011-10-29 10:30:27,1572021.0,665032.0,W_No,652.0,9
12934,180604_9,,10000.0,778.0,2011-10-29 10:36:22,2282394.0,1001.0,W_Ca,652.0,9
9972,179020_9,11181.0,6000.0,124.0,2011-10-29 10:41:00,1475474.0,604270.0,W_No,652.0,9
9810,178915_9,11181.0,45000.0,117.0,2011-10-29 10:45:08,0.0,671673.0,W_No,651.0,9
5780,176575_9,10913.0,20000.0,158.0,2011-10-29 11:04:35,380725.0,1437021.0,W_No,652.0,9
5164,176305_9,10912.0,10000.0,1051.0,2011-10-29 11:05:25,1375803.0,1478800.0,W_No,652.0,9
10060,179074_9,11181.0,40000.0,110.0,2011-10-29 11:14:02,1471407.0,594704.0,W_No,652.0,9
8545,178194_9,10913.0,20000.0,69.0,2011-10-29 11:22:40,2173604.0,860602.0,W_No,652.0,9
4901,176182_9,11181.0,10000.0,106.0,2011-10-29 11:24:37,2875129.0,1548295.0,W_No,652.0,9
9167,178581_9,11181.0,3000.0,170.0,2011-10-29 11:30:01,2065525.0,763222.0,W_No,652.0,9
1130,174237_9,11181.0,15000.0,68.0,2011-10-29 11:33:35,444469.0,2217509.0,W_No,652.0,9
8741,178278_9,11122.0,13000.0,66.0,2011-10-29 11:37:46,853409.0,840600.0,W_No,652.0,9
8877,178356_9,10913.0,15000.0,280.0,2011-10-29 11:40:06,3469879.0,839411.0,W_No,652.0,9
9621,178840_9,,7000.0,22.0,2011-10-29 11:54:04,1409786.0,683794.0,W_No,651.0,9
6013,176705_9,10913.0,15000.0,307.0,2011-10-29 11:58:20,792652.0,1370092.0,W_No,651.0,9
3610,175386_9,11181.0,6500.0,222.0,2011-10-29 12:00:16,767708.0,1888630.0,W_No,651.0,9
12475,180364_9,11181.0,25000.0,124.0,2011-10-29 12:40:21,196458.0,146290.0,W_Ca,651.0,9
12980,180628_9,10913.0,25000.0,41.0,2011-10-29 12:48:56,1583971.0,0.0,W_Al,652.0,9
5987,176696_9,,7000.0,90.0,2011-10-29 12:54:03,156248.0,1376451.0,W_No,653.0,9
9547,178804_9,11181.0,33629.0,138.0,2011-10-29 13:03:35,1298193.0,701578.0,W_No,654.0,9
7915,177728_9,11181.0,20000.0,9.0,2011-10-29 13:30:15,1712703.0,964860.0,W_No,653.0,9
9548,178804_9,,33629.0,497.0,2011-10-29 13:33:45,1296383.0,703388.0,W_No,652.0,9
9549,178804_9,,33629.0,29.0,2011-10-29 13:41:33,1295915.0,703856.0,W_No,652.0,9
8793,178317_9,11181.0,5000.0,100.0,2011-10-29 13:43:07,1884743.0,847308.0,W_No,652.0,9
7916,177728_9,11181.0,20000.0,233.0,2011-10-29 13:51:56,1711402.0,966161.0,W_No,652.0,9
12981,180628_9,11181.0,25000.0,685.0,2011-10-29 14:40:11,1577296.0,6675.0,W_Ca,652.0,9
12982,180628_9,11181.0,25000.0,135.0,2011-10-29 14:43:29,1577098.0,6873.0,W_Ca,652.0,9
12983,180628_9,,25000.0,1225.0,2011-10-29 15:07:04,1575683.0,8288.0,W_Ca,653.0,9
12984,180628_9,,25000.0,124.0,2011-10-29 15:09:26,1575541.0,8430.0,W_No,653.0,9
12985,180628_9,,25000.0,717.0,2011-10-29 15:21:46,1574801.0,9170.0,W_No,653.0,9
12244,180229_9,11203.0,12000.0,221495.0,2011-10-31 05:15:04,2343609.0,318954.0,W_Ca,653.0,9
5988,176696_9,,7000.0,156338.0,2011-10-31 07:18:11,0.0,1532699.0,W_No,650.0,9
12245,180229_9,,12000.0,12.0,2011-10-31 08:01:54,2333599.0,328964.0,W_Ca,648.0,9
8356,177995_9,10138.0,15000.0,244.0,2011-10-31 08:04:27,93595.0,1040492.0,W_Va,647.0,9
12705,180481_9,11180.0,5000.0,18.0,2011-10-31 08:13:45,1486364.0,239095.0,W_Ca,648.0,9
12246,180229_9,11180.0,12000.0,52.0,2011-10-31 08:29:27,2331946.0,330617.0,W_Ca,651.0,9
12397,180328_9,11049.0,25000.0,15.0,2011-10-31 08:29:55,344404.0,316657.0,W_No,651.0,9
12398,180328_9,11049.0,25000.0,55.0,2011-10-31 08:30:57,344342.0,316719.0,W_No,651.0,9
12399,180328_9,11049.0,25000.0,10.0,2011-10-31 08:31:17,344322.0,316739.0,W_No,651.0,9
12400,180328_9,11049.0,25000.0,117.0,2011-10-31 08:33:16,344203.0,316858.0,W_No,651.0,9
6295,176846_9,10609.0,10000.0,13.0,2011-10-31 08:54:18,4233.0,1458883.0,W_Va,650.0,9
9476,178774_9,,25000.0,50.0,2011-10-31 09:06:46,688003.0,866349.0,W_No,653.0,9
13243,180769_9,,16100.0,954.0,2011-10-31 09:12:09,1895908.0,0.0,W_Ca,654.0,9
6296,176846_9,10609.0,10000.0,488.0,2011-10-31 09:12:49,3122.0,1459994.0,W_Va,654.0,9
13244,180769_9,,16100.0,183.0,2011-10-31 09:15:20,1895717.0,191.0,W_Ca,654.0,9
13245,180769_9,,16100.0,104.0,2011-10-31 09:17:30,1895587.0,321.0,W_No,654.0,9
9579,178816_9,,47000.0,40.0,2011-10-31 09:19:06,623222.0,863825.0,W_No,654.0,9
6368,176891_9,10629.0,12500.0,1018.0,2011-10-31 09:27:26,278218.0,1463786.0,W_Va,656.0,9
13290,180781_9,,8000.0,116.0,2011-10-31 09:28:25,2674028.0,0.0,W_Ca,657.0,9
13325,180796_9,,5000.0,108.0,2011-10-31 09:30:23,2587494.0,0.0,W_Ca,657.0,9
13258,180772_9,11180.0,30000.0,972.0,2011-10-31 09:34:55,1576072.0,0.0,W_Ca,658.0,9
13540,180926_9,11009.0,25000.0,408.0,2011-10-31 09:35:11,1818078.0,0.0,W_Ca,659.0,9
13259,180772_9,11180.0,30000.0,57.0,2011-10-31 09:36:04,1576003.0,69.0,W_No,659.0,9
13218,180760_9,11180.0,12000.0,2249.0,2011-10-31 09:50:52,2073713.0,0.0,W_Ca,663.0,9
13219,180760_9,11180.0,12000.0,132.0,2011-10-31 09:53:14,2073571.0,142.0,W_Ca,662.0,9
7670,177600_9,,10000.0,60.0,2011-10-31 09:58:12,960650.0,1177702.0,W_No,664.0,9
6297,176846_9,10609.0,10000.0,1346.0,2011-10-31 10:04:51,0.0,1463116.0,W_Va,663.0,9
13411,180847_9,11180.0,2500.0,89.0,2011-10-31 10:08:53,1827877.0,0.0,W_Ca,664.0,9
13139,180718_9,11009.0,10000.0,765.0,2011-10-31 10:15:32,1199624.0,0.0,W_Al,663.0,9
5781,176575_9,11049.0,20000.0,418.0,2011-10-31 10:26:33,206607.0,1611139.0,W_No,664.0,9
9293,178677_9,,15000.0,41.0,2011-10-31 10:28:32,344151.0,921681.0,W_No,663.0,9
13514,180899_9,,15000.0,184.0,2011-10-31 10:31:54,1239294.0,0.0,W_Al,663.0,9
13166,180736_9,,10000.0,139.0,2011-10-31 10:34:25,792816.0,0.0,W_Al,665.0,9
13463,180886_9,10228.0,30000.0,80.0,2011-10-31 10:34:33,5262060.0,0.0,W_Al,666.0,9
13156,180733_9,,5000.0,93.0,2011-10-31 10:36:04,2497147.0,0.0,W_Al,667.0,9
