,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
13062,182572_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-11-06 12:08:38,165629.0,653.0,4
13073,182581_4,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,4
13074,182581_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,4
13115,182602_4,A_SUBMITTED,112,20000.0,0.0,2011-11-06 14:05:45,1401273.0,661.0,4
13116,182602_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-06 14:05:45,1401273.0,661.0,4
13117,182602_4,A_PREACCEPTED,112,20000.0,35.0,2011-11-06 14:06:20,1401238.0,661.0,4
13130,182611_4,A_SUBMITTED,112,15000.0,0.0,2011-11-06 15:43:19,93813.0,663.0,4
13131,182611_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 15:43:19,93813.0,663.0,4
13167,182635_4,A_SUBMITTED,112,16000.0,0.0,2011-11-06 17:57:09,2643488.0,669.0,4
13168,182635_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-06 17:57:09,2643488.0,669.0,4
13169,182635_4,A_PREACCEPTED,112,16000.0,32.0,2011-11-06 17:57:41,2643456.0,669.0,4
13180,182644_4,A_SUBMITTED,112,7500.0,0.0,2011-11-06 18:47:32,2640468.0,671.0,4
13181,182644_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-06 18:47:33,2640467.0,671.0,4
13182,182644_4,A_PREACCEPTED,112,7500.0,41.0,2011-11-06 18:48:13,2640427.0,671.0,4
13205,182665_4,A_SUBMITTED,112,15000.0,0.0,2011-11-06 19:47:56,761616.0,677.0,4
13206,182665_4,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-11-06 19:47:58,761614.0,677.0,4
13207,182665_4,A_PREACCEPTED,112,15000.0,40.0,2011-11-06 19:48:36,761576.0,677.0,4
13214,182674_4,A_SUBMITTED,112,9000.0,0.0,2011-11-06 21:48:13,1544887.0,678.0,4
13215,182674_4,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-06 21:48:14,1544886.0,678.0,4
13216,182674_4,A_PREACCEPTED,112,9000.0,49.0,2011-11-06 21:49:02,1544838.0,678.0,4
13223,182680_4,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,4
13224,182680_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-06 23:34:44,827684.0,680.0,4
13225,182680_4,A_PREACCEPTED,112,25000.0,51.0,2011-11-06 23:35:34,827634.0,680.0,4
13238,182689_4,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,4
13239,182689_4,A_PARTLYSUBMITTED,112,26000.0,4.0,2011-11-07 03:07:14,900882.0,682.0,4
13240,182689_4,A_PREACCEPTED,112,26000.0,61.0,2011-11-07 03:08:11,900825.0,682.0,4
12910,182485_4,A_ACCEPTED,11203,8000.0,142789.0,2011-11-07 08:30:51,1559522.0,671.0,4
13258,182708_4,A_SUBMITTED,112,40000.0,0.0,2011-11-07 08:42:16,785034.0,671.0,4
13259,182708_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-07 08:42:17,785033.0,671.0,4
13270,182714_4,A_SUBMITTED,112,5000.0,0.0,2011-11-07 08:56:04,3662707.0,672.0,4
13271,182714_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-07 08:56:05,3662706.0,672.0,4
13272,182714_4,A_PREACCEPTED,112,5000.0,43.0,2011-11-07 08:56:47,3662664.0,672.0,4
12918,182488_4,A_ACCEPTED,11203,3000.0,143721.0,2011-11-07 09:05:46,1487433.0,672.0,4
12897,182476_4,A_ACCEPTED,11202,20000.0,149878.0,2011-11-07 09:09:18,1243065.0,672.0,4
13291,182726_4,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,4
13292,182726_4,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,4
12931,182494_4,A_PREACCEPTED,11009,10000.0,139449.0,2011-11-07 09:23:41,27039.0,675.0,4
12890,182470_4,A_DECLINED,11202,10000.0,152242.0,2011-11-07 09:30:38,0.0,675.0,4
13322,182741_4,A_SUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,4
13323,182741_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,4
13324,182741_4,A_PREACCEPTED,112,20000.0,64.0,2011-11-07 09:48:23,713972.0,677.0,4
12852,182446_4,A_ACCEPTED,11169,15000.0,160235.0,2011-11-07 09:51:10,695455.0,676.0,4
13325,182741_4,A_ACCEPTED,11009,20000.0,437.0,2011-11-07 09:54:36,713599.0,677.0,4
12988,182533_4,A_ACCEPTED,11202,6000.0,97106.0,2011-11-07 10:21:38,1808969.0,673.0,4
13293,182726_4,A_PREACCEPTED,10228,16500.0,4125.0,2011-11-07 10:22:08,2411625.0,673.0,4
13260,182708_4,A_PREACCEPTED,10228,40000.0,6100.0,2011-11-07 10:23:56,778934.0,673.0,4
12741,182377_4,A_DECLINED,11169,15000.0,204806.0,2011-11-07 10:29:34,0.0,671.0,4
13132,182611_4,A_PREACCEPTED,10228,15000.0,70707.0,2011-11-07 11:21:46,23106.0,667.0,4
13046,182563_4,A_ACCEPTED,11202,30000.0,87030.0,2011-11-07 11:27:53,941925.0,665.0,4
12562,182260_4,A_ACCEPTED,11169,17000.0,246423.0,2011-11-07 11:34:29,2666450.0,665.0,4
13075,182581_4,A_PREACCEPTED,10228,8000.0,82310.0,2011-11-07 11:37:07,775207.0,664.0,4
13063,182572_4,A_PREACCEPTED,10228,12500.0,84707.0,2011-11-07 11:40:24,80923.0,663.0,4
13054,182566_4,A_ACCEPTED,11202,2000.0,88422.0,2011-11-07 11:51:46,1049931.0,663.0,4
12974,182524_4,A_PREACCEPTED,10228,20000.0,138246.0,2011-11-07 12:05:18,3269413.0,663.0,4
13360,182768_4,A_SUBMITTED,112,35000.0,0.0,2011-11-07 12:07:32,20766.0,662.0,4
13361,182768_4,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-07 12:07:33,20765.0,662.0,4
13362,182768_4,A_PREACCEPTED,112,35000.0,36.0,2011-11-07 12:08:08,20730.0,662.0,4
13364,182771_4,A_SUBMITTED,112,39000.0,0.0,2011-11-07 12:18:10,1573307.0,663.0,4
13365,182771_4,A_PARTLYSUBMITTED,112,39000.0,0.0,2011-11-07 12:18:10,1573307.0,663.0,4
13366,182771_4,A_PREACCEPTED,112,39000.0,40.0,2011-11-07 12:18:50,1573267.0,663.0,4
13118,182602_4,A_ACCEPTED,11200,20000.0,80040.0,2011-11-07 12:19:45,1321233.0,663.0,4
13398,182789_4,A_SUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,4
13399,182789_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,4
13367,182771_4,A_ACCEPTED,10982,39000.0,2309.0,2011-11-07 12:56:39,1570998.0,667.0,4
13208,182665_4,A_ACCEPTED,11200,15000.0,63693.0,2011-11-07 13:29:29,697923.0,666.0,4
13455,182828_4,A_SUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,4
13456,182828_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,4
13457,182828_4,A_PREACCEPTED,112,13000.0,56.0,2011-11-07 13:36:45,4838128.0,669.0,4
13458,182828_4,A_ACCEPTED,11169,13000.0,321.0,2011-11-07 13:41:10,4837863.0,669.0,4
13463,182831_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:54:12,863515.0,669.0,4
13464,182831_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 13:54:12,863515.0,669.0,4
13465,182831_4,A_PREACCEPTED,112,10000.0,58.0,2011-11-07 13:55:10,863457.0,669.0,4
13469,182834_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:55:50,1458014.0,670.0,4
13470,182834_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:55:51,1458013.0,670.0,4
13471,182834_4,A_PREACCEPTED,112,10000.0,38.0,2011-11-07 13:56:28,1457976.0,670.0,4
13241,182689_4,A_ACCEPTED,11202,26000.0,39169.0,2011-11-07 13:59:59,861717.0,670.0,4
13472,182834_4,A_ACCEPTED,11002,10000.0,2756.0,2011-11-07 14:41:46,1455258.0,668.0,4
13400,182789_4,A_PREACCEPTED,11203,15000.0,7167.0,2011-11-07 14:43:34,1469680.0,668.0,4
13501,182855_4,A_SUBMITTED,112,25000.0,0.0,2011-11-07 15:09:08,2653560.0,669.0,4
13502,182855_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-07 15:09:08,2653560.0,669.0,4
13503,182855_4,A_PREACCEPTED,112,25000.0,58.0,2011-11-07 15:10:06,2653502.0,669.0,4
13518,182867_4,A_SUBMITTED,112,15000.0,0.0,2011-11-07 15:32:42,1018163.0,673.0,4
13519,182867_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 15:32:42,1018163.0,673.0,4
13520,182867_4,A_PREACCEPTED,11203,15000.0,352.0,2011-11-07 15:38:34,1017811.0,674.0,4
13549,182894_4,A_SUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,4
13550,182894_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,4
13551,182894_4,A_PREACCEPTED,112,15000.0,40.0,2011-11-07 16:45:05,752662.0,668.0,4
13552,182894_4,A_ACCEPTED,11122,15000.0,347.0,2011-11-07 16:50:12,752355.0,668.0,4
12932,182494_4,A_DECLINED,11200,10000.0,166488.0,2011-11-07 16:54:20,0.0,666.0,4
13226,182680_4,A_ACCEPTED,10881,25000.0,63328.0,2011-11-07 17:10:11,764357.0,666.0,4
13565,182900_4,A_SUBMITTED,112,30000.0,0.0,2011-11-07 17:22:00,62770.0,668.0,4
13566,182900_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-07 17:22:00,62770.0,668.0,4
13577,182906_4,A_SUBMITTED,112,7000.0,0.0,2011-11-07 17:29:44,682563.0,669.0,4
13578,182906_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-07 17:29:45,682562.0,669.0,4
13579,182906_4,A_PREACCEPTED,112,7000.0,43.0,2011-11-07 17:30:27,682520.0,669.0,4
13076,182581_4,A_ACCEPTED,11200,8000.0,103580.0,2011-11-07 17:31:37,753937.0,670.0,4
13567,182900_4,A_PREACCEPTED,11119,30000.0,823.0,2011-11-07 17:35:43,61947.0,670.0,4
13580,182906_4,A_ACCEPTED,11122,7000.0,412.0,2011-11-07 17:36:36,682151.0,670.0,4
13133,182611_4,A_DECLINED,11181,15000.0,93813.0,2011-11-07 17:46:52,0.0,668.0,4
13363,182768_4,A_CANCELLED,11119,35000.0,20766.0,2011-11-07 17:53:38,0.0,668.0,4
13466,182831_4,A_ACCEPTED,11200,10000.0,15968.0,2011-11-07 18:20:20,847547.0,668.0,4
13601,182921_4,A_SUBMITTED,112,40000.0,0.0,2011-11-07 18:32:19,1273399.0,670.0,4
13602,182921_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-07 18:32:20,1273398.0,670.0,4
13607,182924_4,A_SUBMITTED,112,5000.0,0.0,2011-11-07 18:32:26,84404.0,671.0,4
13608,182924_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-07 18:32:27,84403.0,671.0,4
13603,182921_4,A_PREACCEPTED,112,40000.0,35.0,2011-11-07 18:32:54,1273364.0,671.0,4
13609,182924_4,A_PREACCEPTED,112,5000.0,34.0,2011-11-07 18:33:00,84370.0,671.0,4
13401,182789_4,A_ACCEPTED,11119,15000.0,21154.0,2011-11-07 18:36:41,1455693.0,671.0,4
11905,181817_4,A_DECLINED,11200,12000.0,426006.0,2011-11-07 18:51:55,0.0,670.0,4
13029,182554_4,A_ACCEPTED,11169,6000.0,115128.0,2011-11-07 18:55:49,692719.0,670.0,4
13273,182714_4,A_ACCEPTED,11169,5000.0,36399.0,2011-11-07 19:02:43,3626308.0,670.0,4
7575,178870_4,A_ACCEPTED,11169,5000.0,1494241.0,2011-11-07 19:12:23,1874200.0,669.0,4
13038,182560_4,A_ACCEPTED,11181,10000.0,116213.0,2011-11-07 19:31:38,2751200.0,674.0,4
13604,182921_4,A_ACCEPTED,11200,40000.0,4321.0,2011-11-07 19:44:20,1269078.0,673.0,4
13676,182963_4,A_SUBMITTED,112,12000.0,0.0,2011-11-07 20:26:56,1508735.0,678.0,4
13677,182963_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-07 20:26:57,1508734.0,678.0,4
13678,182963_4,A_PREACCEPTED,112,12000.0,44.0,2011-11-07 20:27:40,1508691.0,678.0,4
13715,182990_4,A_SUBMITTED,112,5000.0,0.0,2011-11-07 21:30:36,51190.0,686.0,4
13716,182990_4,A_PARTLYSUBMITTED,112,5000.0,13.0,2011-11-07 21:30:49,51177.0,686.0,4
13717,182990_4,A_PREACCEPTED,112,5000.0,55.0,2011-11-07 21:31:31,51135.0,686.0,4
13743,183022_4,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:07:09,1744162.0,689.0,4
13744,183022_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-08 08:07:10,1744161.0,689.0,4
13745,183022_4,A_PREACCEPTED,112,10000.0,38.0,2011-11-08 08:07:47,1744124.0,689.0,4
13746,183022_4,A_ACCEPTED,11189,10000.0,2241.0,2011-11-08 08:44:30,1741921.0,678.0,4
13752,183028_4,A_SUBMITTED,112,7000.0,0.0,2011-11-08 08:55:27,799.0,677.0,4
13753,183028_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-08 08:55:27,799.0,677.0,4
13754,183028_4,A_PREACCEPTED,112,7000.0,36.0,2011-11-08 08:56:03,763.0,677.0,4
13755,183028_4,A_DECLINED,11189,7000.0,799.0,2011-11-08 09:08:46,0.0,674.0,4
13679,182963_4,A_ACCEPTED,10859,12000.0,46842.0,2011-11-08 09:27:38,1461893.0,674.0,4
13261,182708_4,A_ACCEPTED,11169,40000.0,90872.0,2011-11-08 09:56:48,694162.0,672.0,4
13756,183031_4,A_SUBMITTED,112,34000.0,0.0,2011-11-08 09:58:06,1207896.0,673.0,4
13757,183031_4,A_PARTLYSUBMITTED,112,34000.0,2.0,2011-11-08 09:58:08,1207894.0,673.0,4
13758,183031_4,A_PREACCEPTED,112,34000.0,69.0,2011-11-08 09:59:15,1207827.0,673.0,4
13064,182572_4,A_DECLINED,11189,12500.0,165630.0,2011-11-08 10:09:07,0.0,673.0,4
13568,182900_4,A_DECLINED,11189,30000.0,62770.0,2011-11-08 10:48:10,0.0,673.0,4
13780,183046_4,A_SUBMITTED,112,7000.0,0.0,2011-11-08 11:12:44,682741.0,672.0,4
13781,183046_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-08 11:12:44,682741.0,672.0,4
13782,183046_4,A_PREACCEPTED,10859,7000.0,1118.0,2011-11-08 11:31:22,681623.0,669.0,4
13790,183052_4,A_SUBMITTED,112,25000.0,0.0,2011-11-08 11:43:05,871266.0,670.0,4
13791,183052_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 11:43:05,871266.0,670.0,4
13718,182990_4,A_CANCELLED,11049,5000.0,51190.0,2011-11-08 11:43:46,0.0,669.0,4
13792,183052_4,A_PREACCEPTED,112,25000.0,47.0,2011-11-08 11:43:52,871219.0,669.0,4
13759,183031_4,A_ACCEPTED,10982,34000.0,7723.0,2011-11-08 12:06:49,1200173.0,665.0,4
13827,183082_4,A_SUBMITTED,112,20000.0,0.0,2011-11-08 12:40:48,692.0,667.0,4
13828,183082_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 12:40:48,692.0,667.0,4
13829,183082_4,A_PREACCEPTED,11202,20000.0,219.0,2011-11-08 12:44:27,473.0,667.0,4
13830,183082_4,A_CANCELLED,11202,20000.0,692.0,2011-11-08 12:52:20,0.0,665.0,4
13886,183118_4,A_SUBMITTED,112,35000.0,0.0,2011-11-08 13:53:37,1191476.0,673.0,4
13887,183118_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-08 13:53:37,1191476.0,673.0,4
13888,183118_4,A_PREACCEPTED,112,35000.0,55.0,2011-11-08 13:54:32,1191421.0,673.0,4
13898,183124_4,A_SUBMITTED,112,1000.0,0.0,2011-11-08 14:05:22,846870.0,673.0,4
13899,183124_4,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-08 14:05:23,846869.0,673.0,4
13900,183124_4,A_PREACCEPTED,112,1000.0,47.0,2011-11-08 14:06:09,846823.0,673.0,4
13919,183139_4,A_SUBMITTED,112,13500.0,0.0,2011-11-08 14:34:01,1194642.0,667.0,4
13920,183139_4,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-11-08 14:34:01,1194642.0,667.0,4
13921,183139_4,A_PREACCEPTED,10859,13500.0,271.0,2011-11-08 14:38:32,1194371.0,665.0,4
13945,183151_4,A_SUBMITTED,112,50000.0,0.0,2011-11-08 14:55:10,1361807.0,668.0,4
13946,183151_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-08 14:55:11,1361806.0,668.0,4
13947,183151_4,A_PREACCEPTED,10880,50000.0,1099.0,2011-11-08 15:13:29,1360708.0,667.0,4
13960,183160_4,A_SUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,4
13961,183160_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,4
13962,183160_4,A_PREACCEPTED,112,9000.0,39.0,2011-11-08 15:17:59,860020.0,666.0,4
13963,183160_4,A_ACCEPTED,10859,9000.0,200.0,2011-11-08 15:20:40,859859.0,666.0,4
13948,183151_4,A_ACCEPTED,10880,50000.0,2072.0,2011-11-08 15:29:42,1359735.0,668.0,4
13922,183139_4,A_ACCEPTED,11169,13500.0,5786.0,2011-11-08 16:10:27,1188856.0,669.0,4
13793,183052_4,A_ACCEPTED,11119,25000.0,17188.0,2011-11-08 16:29:33,854078.0,670.0,4
13901,183124_4,A_ACCEPTED,11122,1000.0,11342.0,2011-11-08 17:14:24,835528.0,671.0,4
14023,183205_4,A_SUBMITTED,112,6500.0,0.0,2011-11-08 17:24:14,838620.0,672.0,4
14024,183205_4,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-08 17:24:15,838619.0,672.0,4
14025,183205_4,A_PREACCEPTED,112,6500.0,44.0,2011-11-08 17:24:58,838576.0,672.0,4
14026,183205_4,A_ACCEPTED,10982,6500.0,159.0,2011-11-08 17:26:53,838461.0,672.0,4
14048,183217_4,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:52:38,663330.0,674.0,4
14049,183217_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:52:39,663329.0,674.0,4
14050,183217_4,A_PREACCEPTED,112,5000.0,40.0,2011-11-08 17:53:18,663290.0,674.0,4
14051,183217_4,A_ACCEPTED,10982,5000.0,173.0,2011-11-08 17:55:31,663157.0,674.0,4
13610,182924_4,A_CANCELLED,11181,5000.0,84404.0,2011-11-08 17:59:10,0.0,674.0,4
14064,183223_4,A_SUBMITTED,112,35000.0,0.0,2011-11-08 18:10:22,1343498.0,674.0,4
14065,183223_4,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-08 18:10:23,1343497.0,674.0,4
14066,183223_4,A_PREACCEPTED,112,35000.0,49.0,2011-11-08 18:11:11,1343449.0,674.0,4
14067,183223_4,A_ACCEPTED,10909,35000.0,203.0,2011-11-08 18:13:45,1343295.0,675.0,4
14084,183235_4,A_SUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,4
14085,183235_4,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,4
14086,183235_4,A_PREACCEPTED,10862,29000.0,203.0,2011-11-08 18:23:07,673257.0,677.0,4
14087,183235_4,A_ACCEPTED,10862,29000.0,394.0,2011-11-08 18:26:18,673066.0,677.0,4
14092,183238_4,A_SUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,4
14093,183238_4,A_PARTLYSUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,4
14094,183238_4,A_PREACCEPTED,112,26500.0,71.0,2011-11-08 18:31:13,1175340.0,678.0,4
14095,183238_4,A_ACCEPTED,11119,26500.0,465.0,2011-11-08 18:37:47,1174946.0,678.0,4
13217,182674_4,A_ACCEPTED,11181,9000.0,161377.0,2011-11-08 18:37:50,1383510.0,678.0,4
14149,183268_4,A_SUBMITTED,112,6000.0,0.0,2011-11-08 20:12:48,1107310.0,679.0,4
14150,183268_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 20:12:48,1107310.0,679.0,4
14151,183268_4,A_PREACCEPTED,112,6000.0,37.0,2011-11-08 20:13:25,1107273.0,679.0,4
14155,183271_4,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:21:24,2721233.0,680.0,4
14156,183271_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:21:24,2721233.0,680.0,4
14157,183271_4,A_PREACCEPTED,112,10000.0,41.0,2011-11-08 20:22:05,2721192.0,680.0,4
14169,183277_4,A_SUBMITTED,112,5000.0,0.0,2011-11-08 20:34:11,2581393.0,682.0,4
14170,183277_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 20:34:11,2581393.0,682.0,4
14171,183277_4,A_PREACCEPTED,112,5000.0,30.0,2011-11-08 20:34:41,2581363.0,682.0,4
3050,175744_4,A_CANCELLED,112,15000.0,2659044.0,2011-11-09 08:15:06,0.0,687.0,4
14172,183277_4,A_ACCEPTED,10861,5000.0,44138.0,2011-11-09 08:49:49,2537255.0,683.0,4
14158,183271_4,A_ACCEPTED,10861,10000.0,46321.0,2011-11-09 09:13:25,2674912.0,681.0,4
14262,183366_4,A_SUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,4
14263,183366_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,4
13294,182726_4,A_ACCEPTED,10861,16500.0,174366.0,2011-11-09 09:39:29,2241384.0,683.0,4
14264,183366_4,A_PREACCEPTED,10880,32000.0,2857.0,2011-11-09 10:05:23,1124799.0,681.0,4
14288,183384_4,A_SUBMITTED,112,6000.0,0.0,2011-11-09 10:06:26,27640.0,682.0,4
14289,183384_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 10:06:27,27639.0,682.0,4
14290,183384_4,A_PREACCEPTED,112,6000.0,33.0,2011-11-09 10:06:59,27607.0,682.0,4
14292,183387_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 10:16:44,2849882.0,681.0,4
14293,183387_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 10:16:44,2849882.0,681.0,4
14265,183366_4,A_ACCEPTED,11189,32000.0,3672.0,2011-11-09 10:18:58,1123984.0,681.0,4
14301,183393_4,A_SUBMITTED,112,10000.0,0.0,2011-11-09 10:19:15,3209581.0,682.0,4
14302,183393_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 10:19:15,3209581.0,682.0,4
14303,183393_4,A_PREACCEPTED,112,10000.0,50.0,2011-11-09 10:20:05,3209531.0,682.0,4
13889,183118_4,A_ACCEPTED,11120,35000.0,74270.0,2011-11-09 10:31:27,1117206.0,681.0,4
14294,183387_4,A_PREACCEPTED,10880,5000.0,1457.0,2011-11-09 10:41:01,2848425.0,681.0,4
14304,183393_4,A_ACCEPTED,11189,10000.0,2016.0,2011-11-09 10:52:51,3207565.0,682.0,4
14295,183387_4,A_ACCEPTED,11189,5000.0,5252.0,2011-11-09 11:44:16,2844630.0,682.0,4
14152,183268_4,A_ACCEPTED,10880,6000.0,58430.0,2011-11-09 12:26:38,1048880.0,681.0,4
14364,183441_4,A_SUBMITTED,112,20000.0,0.0,2011-11-09 12:29:47,5720.0,682.0,4
14365,183441_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-09 12:29:48,5719.0,682.0,4
14366,183441_4,A_PREACCEPTED,10861,20000.0,502.0,2011-11-09 12:38:09,5218.0,682.0,4
11583,181607_4,A_ACCEPTED,10880,10000.0,610904.0,2011-11-09 13:16:32,2660331.0,682.0,4
14367,183441_4,A_CANCELLED,10861,20000.0,5720.0,2011-11-09 14:05:07,0.0,685.0,4
14442,183489_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,4
14443,183489_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,4
14444,183489_4,A_PREACCEPTED,112,5000.0,56.0,2011-11-09 14:24:57,5248187.0,684.0,4
14453,183495_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 14:40:30,1978912.0,684.0,4
14454,183495_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-09 14:40:31,1978911.0,684.0,4
14455,183495_4,A_PREACCEPTED,112,15000.0,60.0,2011-11-09 14:41:30,1978852.0,684.0,4
14456,183495_4,A_ACCEPTED,10861,15000.0,368.0,2011-11-09 14:46:38,1978544.0,685.0,4
14475,183507_4,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:05:54,774490.0,683.0,4
14476,183507_4,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-11-09 15:05:56,774488.0,683.0,4
14481,183510_4,A_SUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,4
14482,183510_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,4
14477,183507_4,A_PREACCEPTED,112,35000.0,62.0,2011-11-09 15:06:56,774428.0,684.0,4
14483,183510_4,A_PREACCEPTED,11122,30000.0,258.0,2011-11-09 15:11:04,1955824.0,683.0,4
14492,183516_4,A_SUBMITTED,112,3000.0,0.0,2011-11-09 15:13:23,1044956.0,684.0,4
14493,183516_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-09 15:13:23,1044956.0,684.0,4
14494,183516_4,A_PREACCEPTED,112,3000.0,53.0,2011-11-09 15:14:16,1044903.0,684.0,4
14445,183489_4,A_ACCEPTED,10880,5000.0,3745.0,2011-11-09 15:26:26,5244498.0,682.0,4
14508,183525_4,A_SUBMITTED,112,25000.0,0.0,2011-11-09 15:58:04,12637.0,681.0,4
14509,183525_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-09 15:58:05,12636.0,681.0,4
14495,183516_4,A_ACCEPTED,11122,3000.0,5727.0,2011-11-09 16:48:50,1039229.0,681.0,4
14478,183507_4,A_ACCEPTED,11169,35000.0,7143.0,2011-11-09 17:04:57,767347.0,681.0,4
14291,183384_4,A_CANCELLED,11181,6000.0,27640.0,2011-11-09 17:47:06,0.0,681.0,4
14551,183558_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,4
14552,183558_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,4
14510,183525_4,A_PREACCEPTED,10913,25000.0,7070.0,2011-11-09 17:55:54,5567.0,683.0,4
14553,183558_4,A_PREACCEPTED,112,15000.0,44.0,2011-11-09 17:56:07,1623173.0,683.0,4
14559,183561_4,A_SUBMITTED,112,2000.0,0.0,2011-11-09 17:58:17,51652.0,684.0,4
