,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
5027,560598,0.0,3826428_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-02-16 09:00:00,12087.133333299998,2.0,2.0,9.0,7808463.0,1296000.0,7
2777,560596,16.86,3617703_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-02-18 09:00:00,0.0,2.0,4.0,9.0,110934000.0,5184000.0,7
2778,560596,16.86,3617703_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560596,EMPTY,560596,2011-02-18 09:00:00,5760.0,2.0,4.0,9.0,110934000.0,5184000.0,7
2776,560596,16.86,3617703_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560596,EMPTY,560596,2011-02-18 20:32:29,692.483333333,2.0,4.0,20.0,110892451.0,5225549.0,7
2846,560598,0.0,3618270_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-02-21 09:00:00,67680.0,2.0,0.0,9.0,24320285.0,5356800.0,7
5890,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,94953600.0,0.0,7
5891,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,94953600.0,0.0,7
6033,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772975.0,0.0,7
6067,560600,0.0,3896630_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,38826985.0,0.0,7
6068,560600,0.0,3896630_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,38826985.0,0.0,7
5889,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-22 00:27:02,927.0333333330001,2.0,1.0,0.0,94897978.0,55622.0,7
5888,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-22 00:27:04,0.0333333333333,2.0,1.0,0.0,94897976.0,55624.0,7
5887,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-22 00:28:33,1.48333333333,2.0,1.0,0.0,94897887.0,55713.0,7
6032,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-22 09:00:00,1440.0,2.0,1.0,9.0,6686575.0,86400.0,7
6031,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-22 20:09:35,669.583333333,2.0,1.0,20.0,6646400.0,126575.0,7
6030,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-22 20:09:39,0.06666666666669999,2.0,1.0,20.0,6646396.0,126579.0,7
6029,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-22 20:10:23,0.733333333333,2.0,1.0,20.0,6646352.0,126623.0,7
3691,560604,5290.0103,3649342_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,7030701.0,4924800.0,7
3692,560604,5290.0103,3649342_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,51840.0,2.0,4.0,9.0,7030701.0,4924800.0,7
5431,560604,210.75,3866724_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004927.0,950400.0,7
5432,560604,210.75,3866724_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004927.0,950400.0,7
5886,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,4831.45,2.0,4.0,9.0,94608000.0,345600.0,7
5885,560604,0.0,3892486_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-26 02:09:38,1029.63333333,2.0,5.0,2.0,94546222.0,407378.0,7
6425,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,6081693.0,0.0,7
6424,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-03-03 09:00:00,2880.0,3.0,3.0,9.0,5908893.0,172800.0,7
6423,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-03-03 23:03:30,843.5,3.0,3.0,23.0,5858283.0,223410.0,7
6422,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-03-03 23:03:34,0.06666666666669999,3.0,3.0,23.0,5858279.0,223414.0,7
6421,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560613,2011-03-03 23:05:22,1.8,3.0,3.0,23.0,5858171.0,223522.0,7
6620,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,15666076.0,0.0,7
5026,560598,0.0,3826428_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-03-07 09:00:00,27360.0,3.0,0.0,9.0,6166863.0,2937600.0,7
6066,560600,0.0,3896630_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-03-08 09:00:00,21600.0,3.0,1.0,9.0,37530985.0,1296000.0,7
6619,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-10 09:00:00,8640.0,3.0,3.0,9.0,15147676.0,518400.0,7
6618,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-10 19:00:01,600.016666667,3.0,3.0,19.0,15111675.0,554401.0,7
6617,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-10 19:00:03,0.0333333333333,3.0,3.0,19.0,15111673.0,554403.0,7
6616,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-10 19:03:09,3.1,3.0,3.0,19.0,15111487.0,554589.0,7
3557,560598,0.0,3645266_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-15 09:00:00,102240.0,3.0,1.0,9.0,22420096.0,6652800.0,7
6613,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,14715676.0,950400.0,7
6614,560604,19147.0,3961240_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,14715676.0,950400.0,7
2845,560598,0.0,3618270_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560598,EMPTY,560598,2011-03-16 09:00:00,33120.0,3.0,2.0,9.0,22333085.0,7344000.0,7
7179,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-16 09:00:00,0.0,3.0,2.0,9.0,9707998.0,0.0,7
6869,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7723706.0,0.0,7
6957,560604,277.74323,4009123_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7724241.0,0.0,7
7053,560600,2003.5497,4012132_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,8321950.0,0.0,7
7178,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-17 09:00:00,1440.0,3.0,3.0,9.0,9621598.0,86400.0,7
6868,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-18 09:00:00,1440.0,3.0,4.0,9.0,7637306.0,86400.0,7
6867,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-18 20:20:38,680.633333333,3.0,4.0,20.0,7596468.0,127238.0,7
6866,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-18 20:20:40,0.0333333333333,3.0,4.0,20.0,7596466.0,127240.0,7
6865,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-18 20:22:09,1.48333333333,3.0,4.0,20.0,7596377.0,127329.0,7
6956,560604,277.74323,4009123_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-21 09:00:00,5760.0,3.0,0.0,9.0,7378641.0,345600.0,7
6955,560604,277.74323,4009123_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-21 20:55:05,715.083333333,3.0,0.0,20.0,7335736.0,388505.0,7
6954,560604,277.74323,4009123_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-21 20:55:07,0.0333333333333,3.0,0.0,20.0,7335734.0,388507.0,7
6953,560604,277.74323,4009123_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-21 20:55:26,0.316666666667,3.0,0.0,20.0,7335715.0,388526.0,7
6027,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,4267375.0,2505600.0,7
6028,560600,210.75,3895387_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,39649.6166667,3.0,1.0,9.0,4267375.0,2505600.0,7
7177,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,9189598.0,518400.0,7
7176,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-22 21:08:22,728.366666667,3.0,1.0,21.0,9145896.0,562102.0,7
7175,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-22 21:08:28,0.1,3.0,1.0,21.0,9145890.0,562108.0,7
7174,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-22 21:10:19,1.85,3.0,1.0,21.0,9145779.0,562219.0,7
6419,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,4180893.0,1900800.0,7
6420,560604,62.68548000000001,3943340_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,27954.6333333,3.0,2.0,9.0,4180893.0,1900800.0,7
7169,560600,0.0,4020737_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560429,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9103198.0,604800.0,7
7475,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,7205695.0,0.0,7
7473,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,7119295.0,86400.0,7
7474,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,7119295.0,86400.0,7
7472,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-24 20:09:50,669.833333333,3.0,3.0,20.0,7079105.0,126590.0,7
7471,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-24 20:09:52,0.0333333333333,3.0,3.0,20.0,7079103.0,126592.0,7
7470,560604,532.717,4037002_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-24 20:10:03,0.183333333333,3.0,3.0,20.0,7079092.0,126603.0,7
7736,560604,51.93723,4059845_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-25 09:00:00,0.0,3.0,4.0,9.0,5218142.0,0.0,7
7737,560604,51.93723,4059845_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-25 09:00:00,0.0,3.0,4.0,9.0,5218142.0,0.0,7
7735,560604,51.93723,4059845_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-28 19:02:52,4922.86666667,3.0,0.0,19.0,4922770.0,295372.0,7
7734,560604,51.93723,4059845_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-28 19:02:53,0.0166666666667,3.0,0.0,19.0,4922769.0,295373.0,7
7733,560604,51.93723,4059845_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-28 19:03:02,0.15,3.0,0.0,19.0,4922760.0,295382.0,7
8021,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,12314097.0,0.0,7
7966,560604,79.56234,4077555_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-30 08:00:00,0.0,3.0,2.0,8.0,8673141.0,0.0,7
4699,560598,0.0,3780299_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-03-31 08:00:00,71940.0,3.0,3.0,8.0,15613137.0,5698800.0,7
7965,560604,79.56234,4077555_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,1440.0,3.0,3.0,8.0,8586741.0,86400.0,7
7964,560604,79.56234,4077555_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 20:58:21,778.35,3.0,3.0,20.0,8540040.0,133101.0,7
7963,560604,79.56234,4077555_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-31 20:58:22,0.0166666666667,3.0,3.0,20.0,8540039.0,133102.0,7
7962,560604,79.56234,4077555_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-31 20:58:41,0.316666666667,3.0,3.0,20.0,8540020.0,133121.0,7
8019,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,12054897.0,259200.0,7
8020,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-04-01 08:00:00,4320.0,4.0,4.0,8.0,12054897.0,259200.0,7
8018,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-04-01 16:45:09,525.15,4.0,4.0,16.0,12023388.0,290709.0,7
8017,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-04-01 16:45:12,0.05,4.0,4.0,16.0,12023385.0,290712.0,7
8016,560608,180.62961,4078543_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2011-04-01 16:50:05,4.88333333333,4.0,4.0,16.0,12023092.0,291005.0,7
4359,560600,265.2921,3695023_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,12096000.0,7081200.0,7
4360,560600,265.2921,3695023_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,12096000.0,7081200.0,7
4361,560600,265.2921,3695023_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,110820.0,4.0,0.0,8.0,12096000.0,7081200.0,7
4698,560598,0.0,3780299_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560598,EMPTY,560598,2011-04-04 08:00:00,5760.0,4.0,0.0,8.0,15267537.0,6044400.0,7
8153,560604,597.18964,4102350_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8758279.0,0.0,7
6863,560604,1144.4736,4004624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,6085706.0,1638000.0,7
