,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
12161,560600,210.75,4485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-04 20:04:03,0.0,7.0,0.0,20.0,4398849.0,0.0,1
12586,560604,2551.82,4506364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356208.0,0.0,1
12716,560594,0.0,4511164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,8508356.0,0.0,1
12806,560600,72.3294,4512935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:10:01,0.0,7.0,3.0,20.0,4139394.0,0.0,1
13104,560604,969.5259,4546759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-07-14 20:01:54,0.0,7.0,3.0,20.0,8896683.0,0.0,1
13146,560596,21.2436,4548385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-14 21:57:13,0.0,7.0,3.0,21.0,8280734.0,0.0,1
13221,560600,0.0,4578719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,17409724.0,0.0,1
13281,560600,298.96152,4580453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_460\\complete,560600,EMPTY,560600,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,12478388.0,0.0,1
13814,560429,343.3202,4621241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6683635.0,0.0,1
13903,560604,1646.8427,4625532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8856120.0,0.0,1
14003,560608,180.62961,4628997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,7902839.0,0.0,1
14137,560600,210.75,4644544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-09 21:18:48,0.0,8.0,1.0,21.0,6645178.0,0.0,1
14182,560600,210.75,4660106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-10 08:00:00,0.0,8.0,2.0,8.0,6606545.0,0.0,1
14226,560608,492.59018,4662163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-11 08:00:00,0.0,8.0,3.0,8.0,4869045.0,0.0,1
14261,560608,0.0,4671283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-12 08:00:00,0.0,8.0,4.0,8.0,4701095.0,0.0,1
14396,560604,51.93723,4709840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,7904863.0,0.0,1
14627,560604,8851.003,4727835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,12153370.0,0.0,1
14671,560604,2832.1597,4732277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-08-26 08:00:00,0.0,8.0,4.0,8.0,8849784.0,0.0,1
14780,560600,2058.7578,4750073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,10938251.0,0.0,1
15008,560600,210.75,4805889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5053108.0,0.0,1
15053,560604,210.75,4806442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5052737.0,0.0,1
15276,560604,103.87446,4845051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-15 08:00:00,0.0,9.0,3.0,8.0,9642457.0,0.0,1
15232,560596,21.2436,4842490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-09-17 08:00:00,0.0,9.0,5.0,8.0,12051869.0,0.0,1
15318,560600,942.4234,4857396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-19 08:00:00,0.0,9.0,0.0,8.0,5572160.0,0.0,1
15363,560604,1163.1293,4859507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-22 08:00:00,0.0,9.0,3.0,8.0,13948229.0,0.0,1
15431,560608,7501.267,4863023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10_UOV_030\\complete,560608,EMPTY,560429,2011-09-23 08:00:00,0.0,9.0,4.0,8.0,13861943.0,0.0,1
15478,560600,210.75,4869176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-27 08:00:00,0.0,9.0,1.0,8.0,4880438.0,0.0,1
15520,560596,21.2436,4869942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-28 20:18:54,0.0,9.0,2.0,20.0,4749566.0,0.0,1
15563,560604,8913.68,4876985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,7136358.0,0.0,1
15662,560600,2382.967,4890343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,9561892.0,0.0,1
15796,560604,51.93723,4901632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8087514.0,0.0,1
15837,560600,0.0,4911375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-07 08:00:00,0.0,10.0,4.0,8.0,14823784.0,0.0,1
16081,560429,180.62961,4927985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,9191580.0,0.0,1
16171,560604,1674.8472,4936580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-10-13 08:00:00,0.0,10.0,3.0,8.0,8439083.0,0.0,1
16126,560600,103.87446,4931003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-13 18:49:27,0.0,10.0,3.0,18.0,2297433.0,0.0,1
16216,560604,103.87446,4952223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-17 08:00:00,0.0,10.0,0.0,8.0,6877867.0,0.0,1
16394,560608,492.59018,4975981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-20 08:00:00,0.0,10.0,3.0,8.0,6618296.0,0.0,1
16574,560604,210.75,5002074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-27 08:00:00,0.0,10.0,3.0,8.0,4201658.0,0.0,1
16618,560604,210.75,5006139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 21:28:04,0.0,10.0,0.0,21.0,3806667.0,0.0,1
16663,560604,76.6287,5008366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:16:11,0.0,10.0,0.0,23.0,4402796.0,0.0,1
16931,560604,1048.5487,5034702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 21:45:08,0.0,11.0,0.0,21.0,7595868.0,0.0,1
17085,560600,81.11346,5049023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-08 09:00:00,0.0,11.0,1.0,9.0,4973573.0,0.0,1
17379,560596,21.2436,5105790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 09:00:00,0.0,11.0,0.0,9.0,8094186.0,0.0,1
17809,560598,0.0,5136636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,13906800.0,0.0,1
17459,560600,902.1786,5126338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 19:38:02,0.0,11.0,0.0,19.0,22711738.0,0.0,1
17767,560600,4429.712,5135290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-11-22 09:00:00,0.0,11.0,1.0,9.0,8673924.0,0.0,1
17856,560598,0.0,5140703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-23 09:00:00,0.0,11.0,2.0,9.0,13185287.0,0.0,1
17948,560429,2096.4146,5149483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-24 09:00:00,0.0,11.0,3.0,9.0,4806617.0,0.0,1
17994,560604,51.93723,5152532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,5401200.0,0.0,1
18500,560608,492.59018,5205563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,6599939.0,0.0,1
18564,560598,0.0,5213818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,17845384.0,0.0,1
18632,560600,0.0,5215342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,1426096.0,0.0,1
18943,560604,103.87446,5223715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,7917162.0,0.0,1
19026,560600,51.93723,5229564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-16 09:00:00,0.0,12.0,4.0,9.0,5909252.0,0.0,1
19117,560604,379.35,5232710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-21 00:48:55,0.0,12.0,2.0,0.0,3869604.0,0.0,1
19310,560600,210.75,5243739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,5477353.0,0.0,1
19163,560600,210.75,5238983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-12-22 03:06:16,0.0,12.0,3.0,3.0,5412876.0,0.0,1
19456,560600,505.8,5257677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,5304831.0,0.0,1
19704,560608,180.62961,5262443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-30 09:00:00,0.0,12.0,4.0,9.0,7297004.0,0.0,1
19750,560604,185.75505,5272884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,8003037.0,0.0,1
20211,560604,419.1649,5326643,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,11024389.0,0.0,1
20257,560604,168.97935,5333228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,4980018.0,0.0,1
20119,560600,429.93,5322111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 00:23:50,0.0,1.0,4.0,0.0,1672570.0,0.0,1
20303,560604,525.0204,5335211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926285.0,0.0,1
20382,560604,36.79695,5339295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926210.0,0.0,1
20417,560429,0.0,5340433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,4103306.0,0.0,1
20687,560604,425.92575,5371558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-27 09:00:00,0.0,1.0,4.0,9.0,12048595.0,0.0,1
20913,560604,4238.9243,5395051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,1
21062,560600,63.225,5416613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,1
21104,560429,6095.3623,5420338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,1
21205,560604,1126.8971,5423938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,1
21671,560596,64.4895,5466447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 20:57:32,0.0,2.0,0.0,20.0,8648733.0,0.0,1
21955,560600,126.45,6335371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,5995382.0,0.0,1
22051,560604,157.53984,6336697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,8951997.0,0.0,1
22064,560600,0.0,6337312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,1524830.0,0.0,1
22436,560604,2156.1833,6365606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-16 09:00:00,0.0,3.0,4.0,9.0,8932059.0,0.0,1
22572,560600,126.45,6393831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-20 09:00:00,0.0,3.0,1.0,9.0,4958169.0,0.0,1
22627,560608,319.1935,6399943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-21 09:00:00,0.0,3.0,2.0,9.0,6704432.0,0.0,1
22971,560600,63.225,6429260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,6008317.0,0.0,1
23013,560600,4900.8984,6432454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,9642712.0,0.0,1
23122,560429,2813.976,6435924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-31 08:00:00,0.0,3.0,5.0,8.0,11889909.0,0.0,1
23479,560604,0.0,6475747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,70132299.0,0.0,1
23560,560600,314.15237,6478302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-15 08:00:00,0.0,4.0,6.0,8.0,5758731.0,0.0,1
23614,560604,185.75505,6483677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2012-04-16 08:00:00,0.0,4.0,0.0,8.0,8087340.0,0.0,1
23779,560429,863.1393,6495275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,5529600.0,0.0,1
23967,560429,1184.4993,6532997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,7223086.0,0.0,1
24076,560600,640.51984,6535403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10163092.0,0.0,1
24224,560596,64.4895,6547810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-03 08:00:00,0.0,5.0,3.0,8.0,8583799.0,0.0,1
24609,560600,69816.87,6624122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,13428170.0,0.0,1
25228,560604,536.148,6684735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,5819040.0,0.0,1
25249,560429,972.215,6699534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-05 08:00:00,0.0,6.0,1.0,8.0,2104525.0,0.0,1
25474,560600,6366.4707,6727256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,15942533.0,0.0,1
