,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
7006,560604,844.12964,4012060_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-21 23:31:18,0.0333333333333,3.0,0.0,23.0,9911795.0,397878.0,6
7005,560604,844.12964,4012060_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-21 23:31:21,0.05,3.0,0.0,23.0,9911792.0,397881.0,6
7106,560600,1757.8236,4018534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12295219.0,432000.0,6
7107,560600,1757.8236,4018534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-22 09:00:00,7200.0,3.0,1.0,9.0,12295219.0,432000.0,6
7151,560604,51.93723,4020143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-22 09:00:00,5760.0,3.0,1.0,9.0,6688278.0,345600.0,6
7283,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,15159049.0,0.0,6
5940,560600,4082.6658,3893215_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-22 19:35:27,40302.25,3.0,1.0,19.0,7253152.0,2802927.0,6
7105,560600,1757.8236,4018534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-22 20:23:43,683.7166666669999,3.0,1.0,20.0,12254196.0,473023.0,6
7104,560600,1757.8236,4018534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-22 20:23:44,0.0166666666667,3.0,1.0,20.0,12254195.0,473024.0,6
7103,560600,1757.8236,4018534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-22 20:23:56,0.2,3.0,1.0,20.0,12254183.0,473036.0,6
7150,560604,51.93723,4020143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-22 20:40:32,700.5333333330002,3.0,1.0,20.0,6646246.0,387632.0,6
7149,560604,51.93723,4020143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-22 20:40:34,0.0333333333333,3.0,1.0,20.0,6646244.0,387634.0,6
7148,560604,51.93723,4020143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-22 20:40:50,0.266666666667,3.0,1.0,20.0,6646228.0,387650.0,6
7282,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,15072649.0,86400.0,6
7519,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5391132.0,0.0,6
7574,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5655843.0,0.0,6
7281,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:43:35,883.583333333,3.0,2.0,23.0,15019634.0,139415.0,6
7280,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:43:36,0.0166666666667,3.0,2.0,23.0,15019633.0,139416.0,6
7279,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:45:06,1.5,3.0,2.0,23.0,15019543.0,139506.0,6
6557,560600,115.79448,3960047_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,4094265.0,1728000.0,6
7517,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304732.0,86400.0,6
7518,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5304732.0,86400.0,6
7572,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5569443.0,86400.0,6
7573,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5569443.0,86400.0,6
7516,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-03-24 21:25:55,745.916666667,3.0,3.0,21.0,5259977.0,131155.0,6
7515,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-03-24 21:25:57,0.0333333333333,3.0,3.0,21.0,5259975.0,131157.0,6
7514,560608,492.59018,4044667_6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-03-24 21:26:31,0.5666666666669999,3.0,3.0,21.0,5259941.0,131191.0,6
7571,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-24 22:06:44,786.733333333,3.0,3.0,22.0,5522239.0,133604.0,6
7570,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-24 22:06:46,0.0333333333333,3.0,3.0,22.0,5522237.0,133606.0,6
7569,560604,2319.2532,4045203_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-24 22:09:38,2.86666666667,3.0,3.0,22.0,5522065.0,133778.0,6
7878,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,4962152.0,0.0,6
7778,560600,820.43286,4060832_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-28 21:28:54,46828.9,3.0,0.0,21.0,4914269.0,2809734.0,6
7777,560600,820.43286,4060832_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2011-03-28 21:50:14,21.3333333333,3.0,0.0,21.0,4912989.0,2811014.0,6
7922,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,8758838.0,0.0,6
7877,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-30 08:00:00,2880.0,3.0,2.0,8.0,4789352.0,172800.0,6
7876,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-30 19:02:32,662.5333333330001,3.0,2.0,19.0,4749600.0,212552.0,6
7875,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-30 19:02:34,0.0333333333333,3.0,2.0,19.0,4749598.0,212554.0,6
7874,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-30 19:02:44,0.166666666667,3.0,2.0,19.0,4749588.0,212564.0,6
7920,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,0.0,3.0,3.0,8.0,8586038.0,172800.0,6
7921,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-31 08:00:00,2880.0,3.0,3.0,8.0,8586038.0,172800.0,6
7919,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 17:50:36,590.6,3.0,3.0,17.0,8550602.0,208236.0,6
7918,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-31 17:50:39,0.05,3.0,3.0,17.0,8550599.0,208239.0,6
7917,560604,332.52136,4074343_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-31 17:50:53,0.233333333333,3.0,3.0,17.0,8550585.0,208253.0,6
7775,560600,820.43286,4060832_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,4358003.0,3366000.0,6
7776,560600,820.43286,4060832_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,9249.76666667,4.0,0.0,8.0,4358003.0,3366000.0,6
8065,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8241242.0,0.0,6
8109,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568513.0,0.0,6
7774,560600,820.43286,4060832_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-05 02:14:22,1094.36666667,4.0,1.0,2.0,4292341.0,3431662.0,6
7147,560604,51.93723,4020143_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-05 08:00:00,19399.1666667,4.0,1.0,8.0,5482278.0,1551600.0,6
8241,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,8671778.0,0.0,6
5851,560600,4597.0815,3890269_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-06 01:11:59,62054.71666669999,4.0,2.0,1.0,4474388.0,4032719.0,6
7872,560600,103.87446,4071063_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,4184552.0,777600.0,6
8064,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,8068442.0,172800.0,6
8107,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,5395713.0,172800.0,6
8108,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,5395713.0,172800.0,6
8063,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-06 19:22:05,682.083333333,4.0,2.0,19.0,8027517.0,213725.0,6
8062,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-06 19:22:07,0.0333333333333,4.0,2.0,19.0,8027515.0,213727.0,6
8061,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-06 19:22:20,0.216666666667,4.0,2.0,19.0,8027502.0,213740.0,6
8106,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-06 20:41:21,761.35,4.0,2.0,20.0,5350032.0,218481.0,6
8105,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-06 20:41:22,0.0166666666667,4.0,2.0,20.0,5350031.0,218482.0,6
8104,560604,147.76946999999996,4101627_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-06 20:41:41,0.316666666667,4.0,2.0,20.0,5350012.0,218501.0,6
8240,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,2880.0,4.0,3.0,8.0,8498978.0,172800.0,6
8239,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-07 20:19:15,739.25,4.0,3.0,20.0,8454623.0,217155.0,6
8238,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-07 20:19:18,0.05,4.0,3.0,20.0,8454620.0,217158.0,6
8237,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-07 20:20:54,1.6,4.0,3.0,20.0,8454524.0,217254.0,6
8417,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,56972912.0,0.0,6
8570,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4980146.0,0.0,6
6106,560600,150.74525,3909603_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,4791214.0,4316400.0,6
7276,560604,3301.2808,4028526_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,13261849.0,1897200.0,6
8416,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,56800112.0,172800.0,6
8568,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,4807346.0,172800.0,6
8569,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-13 08:00:00,2880.0,4.0,2.0,8.0,4807346.0,172800.0,6
8415,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-13 16:35:35,515.583333333,4.0,2.0,16.0,56769177.0,203735.0,6
8414,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-13 16:35:39,0.06666666666669999,4.0,2.0,16.0,56769173.0,203739.0,6
8413,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-13 16:37:03,1.4,4.0,2.0,16.0,56769089.0,203823.0,6
8567,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-13 19:12:24,672.4,4.0,2.0,19.0,4767002.0,213144.0,6
8566,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-13 19:12:27,0.05,4.0,2.0,19.0,4766999.0,213147.0,6
8565,560604,132.94952,4128135_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-13 19:52:07,39.6666666667,4.0,2.0,19.0,4764619.0,215527.0,6
8235,560604,3457.6572,4105164_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-14 08:00:00,0.0,4.0,3.0,8.0,7894178.0,777600.0,6
8806,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-15 08:00:00,0.0,4.0,4.0,8.0,7118357.0,0.0,6
8850,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-04-16 08:00:00,0.0,4.0,5.0,8.0,10139632.0,0.0,6
8805,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,4320.0,4.0,0.0,8.0,6859157.0,259200.0,6
8848,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-18 08:00:00,0.0,4.0,0.0,8.0,9966832.0,172800.0,6
8849,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-18 08:00:00,2880.0,4.0,0.0,8.0,9966832.0,172800.0,6
8804,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 19:35:39,695.65,4.0,0.0,19.0,6817418.0,300939.0,6
8803,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 19:35:40,0.0166666666667,4.0,0.0,19.0,6817417.0,300940.0,6
8802,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 19:35:58,0.3,4.0,0.0,19.0,6817399.0,300958.0,6
8847,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-18 20:45:01,765.016666667,4.0,0.0,20.0,9920931.0,218701.0,6
8846,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 20:45:03,0.0333333333333,4.0,0.0,20.0,9920929.0,218703.0,6
