,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
4776,560598,0.0,3791537_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-01-26 19:23:29,0.75,1.0,2.0,19.0,21849452.0,210209.0,9
4775,560598,0.0,3791537_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2011-01-26 19:29:32,6.05,1.0,2.0,19.0,21849089.0,210572.0,9
4902,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,560604,2011-01-27 01:03:04,0.0,1.0,3.0,1.0,4747373.0,0.0,9
4898,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,9
4899,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,9
4900,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718757.0,28616.0,9
4901,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-27 09:00:00,476.933333333,1.0,3.0,9.0,4718757.0,28616.0,9
4944,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-27 09:00:00,0.0,1.0,3.0,9.0,4718470.0,0.0,9
4897,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-01-27 18:36:01,576.016666667,1.0,3.0,18.0,4684196.0,63177.0,9
4896,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2011-01-27 18:36:03,0.0333333333333,1.0,3.0,18.0,4684194.0,63179.0,9
4895,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2011-01-27 18:36:45,0.7,1.0,3.0,18.0,4684152.0,63221.0,9
4894,560604,1345.2931,3798104_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-01-28 01:24:14,407.483333333,1.0,4.0,1.0,4659703.0,87670.0,9
2557,560604,51.423,3590695_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-28 09:00:00,0.0,1.0,4.0,9.0,4204754.0,3974400.0,9
2558,560604,51.423,3590695_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-28 09:00:00,0.0,1.0,4.0,9.0,4204754.0,3974400.0,9
2559,560604,51.423,3590695_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-28 09:00:00,64070.78333330001,1.0,4.0,9.0,4204754.0,3974400.0,9
2556,560604,51.423,3590695_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-28 18:06:21,546.35,1.0,4.0,18.0,4171973.0,4007181.0,9
4943,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-28 20:28:03,2128.05,1.0,4.0,20.0,4590787.0,127683.0,9
5078,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-01 09:00:00,0.0,2.0,1.0,9.0,4893130.0,0.0,9
3293,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,8414432.0,3456000.0,9
3294,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,8414432.0,3456000.0,9
3295,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,8414432.0,3456000.0,9
3296,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,51114.6,2.0,2.0,9.0,8414432.0,3456000.0,9
4942,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-02 09:00:00,6511.95,2.0,2.0,9.0,4200070.0,518400.0,9
4941,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,False,560596,2011-02-02 19:48:50,648.833333333,2.0,2.0,19.0,4161140.0,557330.0,9
4940,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-02 19:49:08,0.3,2.0,2.0,19.0,4161122.0,557348.0,9
4939,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560596,2011-02-02 19:49:19,0.183333333333,2.0,2.0,19.0,4161111.0,557359.0,9
4938,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-02-02 19:49:57,0.633333333333,2.0,2.0,19.0,4161073.0,557397.0,9
4937,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560596,False,560596,2011-02-02 19:50:17,0.333333333333,2.0,2.0,19.0,4161053.0,557417.0,9
4936,560596,21.2436,3804756_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-02 19:50:36,0.316666666667,2.0,2.0,19.0,4161034.0,557436.0,9
3292,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-02 20:59:25,719.416666667,2.0,2.0,20.0,8371267.0,3499165.0,9
3291,560604,522.7106,3636123_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-02 20:59:29,0.06666666666669999,2.0,2.0,20.0,8371263.0,3499169.0,9
3427,560604,0.0,3640215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560604,other,560604,2011-02-04 09:00:00,21600.0,2.0,4.0,9.0,1682550.0,3628800.0,9
5077,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-04 09:00:00,4320.0,2.0,4.0,9.0,4633930.0,259200.0,9
5076,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-04 18:12:08,552.133333333,2.0,4.0,18.0,4600802.0,292328.0,9
5075,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-04 18:12:11,0.05,2.0,4.0,18.0,4600799.0,292331.0,9
5074,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-04 18:15:12,3.01666666667,2.0,4.0,18.0,4600618.0,292512.0,9
5166,560600,1512.5359,3833619_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-05 09:00:00,0.0,2.0,5.0,9.0,8758943.0,0.0,9
5165,560600,1512.5359,3833619_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-07 09:00:00,2880.0,2.0,0.0,9.0,8586143.0,172800.0,9
5207,560598,0.0,3843230_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-07 09:00:00,0.0,2.0,0.0,9.0,16366086.0,0.0,9
5164,560600,1512.5359,3833619_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-02-07 23:11:14,851.233333333,2.0,0.0,23.0,8535069.0,223874.0,9
5163,560600,1512.5359,3833619_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-07 23:11:17,0.05,2.0,0.0,23.0,8535066.0,223877.0,9
5162,560600,1512.5359,3833619_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-02-08 00:13:45,62.4666666667,2.0,1.0,0.0,8531318.0,227625.0,9
4442,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,6852702.0,1814400.0,9
4443,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,0.0,2.0,1.0,9.0,6852702.0,1814400.0,9
4444,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-08 09:00:00,27893.5,2.0,1.0,9.0,6852702.0,1814400.0,9
4441,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-09 00:35:55,935.916666667,2.0,2.0,0.0,6796547.0,1870555.0,9
4440,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-09 00:35:59,0.06666666666669999,2.0,2.0,0.0,6796543.0,1870559.0,9
4439,560604,568.11456,3705608_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-09 00:36:05,0.1,2.0,2.0,0.0,6796537.0,1870565.0,9
5071,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,4201930.0,691200.0,9
5072,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560600,EMPTY,560600,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,4201930.0,691200.0,9
5073,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-02-09 09:00:00,6644.8,2.0,2.0,9.0,4201930.0,691200.0,9
5205,560598,0.0,3843230_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,16193286.0,172800.0,9
5206,560598,0.0,3843230_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-02-09 09:00:00,2880.0,2.0,2.0,9.0,16193286.0,172800.0,9
5251,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-02-09 09:00:00,0.0,2.0,2.0,9.0,5387607.0,0.0,9
5070,560600,1067.845,3828607_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-02-09 19:30:24,630.4,2.0,2.0,19.0,4164106.0,729024.0,9
5250,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-02-10 09:00:00,1440.0,2.0,3.0,9.0,5301207.0,86400.0,9
5249,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560613,2011-02-11 00:01:06,901.1,2.0,4.0,0.0,5247141.0,140466.0,9
5248,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-02-11 00:01:09,0.05,2.0,4.0,0.0,5247138.0,140469.0,9
5247,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-02-11 00:03:50,2.68333333333,2.0,4.0,0.0,5246977.0,140630.0,9
5348,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,4834800.0,0.0,9
5564,560600,7271.9540000000015,3876223_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-02-14 09:00:00,0.0,2.0,0.0,9.0,21596400.0,0.0,9
5347,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-02-15 09:00:00,1440.0,2.0,1.0,9.0,4748400.0,86400.0,9
5346,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-02-15 23:48:34,888.5666666669998,2.0,1.0,23.0,4695086.0,139714.0,9
5345,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-02-15 23:48:37,0.05,2.0,1.0,23.0,4695083.0,139717.0,9
5344,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-02-15 23:52:40,4.05,2.0,1.0,23.0,4694840.0,139960.0,9
5246,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-02-16 09:00:00,7736.16666667,2.0,2.0,9.0,4782807.0,604800.0,9
5610,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,7205074.0,0.0,9
9693,560604,3086.7456,4209376_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-02-16 09:00:00,0.0,2.0,2.0,9.0,15237411.0,0.0,9
5609,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-17 09:00:00,1440.0,2.0,3.0,9.0,7118674.0,86400.0,9
5744,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4696047.0,0.0,9
5790,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-17 09:00:00,0.0,2.0,3.0,9.0,4695942.0,0.0,9
3873,560604,4265.58,3657681_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-02-17 17:02:55,51397.0333333,2.0,3.0,17.0,16246874.0,4867375.0,9
5608,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-17 22:52:12,832.2,2.0,3.0,22.0,7068742.0,136332.0,9
5607,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-17 22:52:15,0.05,2.0,3.0,22.0,7068739.0,136335.0,9
5606,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-17 23:01:16,9.01666666667,2.0,3.0,23.0,7068198.0,136876.0,9
5743,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609647.0,86400.0,9
5789,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-02-18 09:00:00,1440.0,2.0,4.0,9.0,4609542.0,86400.0,9
5742,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 19:25:53,625.883333333,2.0,4.0,19.0,4572094.0,123953.0,9
5741,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 19:25:56,0.05,2.0,4.0,19.0,4572091.0,123956.0,9
5740,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 19:28:09,2.21666666667,2.0,4.0,19.0,4571958.0,124089.0,9
5788,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-02-18 20:15:35,675.583333333,2.0,4.0,20.0,4569007.0,126935.0,9
5787,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-02-18 20:15:37,0.0333333333333,2.0,4.0,20.0,4569005.0,126937.0,9
5786,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-02-18 20:17:09,1.53333333333,2.0,4.0,20.0,4568913.0,127029.0,9
5989,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-02-21 09:00:00,0.0,2.0,0.0,9.0,6772747.0,0.0,9
5988,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-02-22 09:00:00,1440.0,2.0,1.0,9.0,6686347.0,86400.0,9
5987,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-02-22 18:45:26,585.4333333330001,2.0,1.0,18.0,6651221.0,121526.0,9
5986,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-02-22 18:45:29,0.05,2.0,1.0,18.0,6651218.0,121529.0,9
5985,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-02-22 18:46:03,0.5666666666669999,2.0,1.0,18.0,6651184.0,121563.0,9
3424,560604,0.0,3640215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,40950.0,5270400.0,9
3425,560604,0.0,3640215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_050\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,40950.0,5270400.0,9
