,0
1830,1554177.0
1831,369315.0
1832,0.0
1833,1225162.0
1834,1225161.0
1835,1225161.0
1836,268456.0
1837,0.0
1838,2672131.0
1839,2672129.0
1840,2672129.0
1841,0.0
1842,1550306.0
1843,1550305.0
1844,1550305.0
1845,515295.0
1846,0.0
1847,2099968.0
1848,2099967.0
1849,2099967.0
1850,0.0
1851,847882.0
1852,847881.0
1853,847881.0
1854,433656.0
1855,0.0
1856,2724691.0
1857,2724690.0
1858,2724690.0
1859,1119726.0
1860,0.0
1861,1542433.0
1862,1542431.0
1863,1542431.0
1864,359019.0
1865,0.0
1866,1552603.0
1867,1552601.0
1868,1552601.0
1869,0.0
1870,1129101.0
1871,1129100.0
1872,1129100.0
1873,0.0
1874,1458078.0
1875,1458077.0
1876,1458077.0
1877,359548.0
1878,0.0
1879,2063505.0
1880,2063503.0
1881,2063503.0
1882,0.0
1883,1518198.0
1884,1518197.0
1885,1518197.0
1886,515171.0
1887,0.0
1888,2642552.0
1889,2642551.0
1890,2642551.0
1891,0.0
1892,1041605.0
1893,1041604.0
1894,1041604.0
1895,519966.0
1896,0.0
1897,1457057.0
1898,1457057.0
1899,1457057.0
1900,348674.0
1901,0.0
1902,950980.0
1903,950979.0
1904,950979.0
1905,444933.0
1906,0.0
1907,1026745.0
1908,1026744.0
1909,1026744.0
1910,520339.0
1911,0.0
1912,1622539.0
1913,1622538.0
1914,1622538.0
1915,11151.0
1916,0.0
1917,1853169.0
1918,1853168.0
1919,1853168.0
1920,0.0
1921,2672106.0
1922,2672105.0
1923,2672105.0
1924,0.0
1925,874255.0
1926,874254.0
1927,874254.0
1928,256389.0
1929,0.0
1930,811780.0
1931,811779.0
1932,811779.0
1933,32737.0
1934,0.0
1935,685696.0
1936,685695.0
1937,685695.0
1938,337330.0
1939,0.0
1940,2661686.0
1941,2661685.0
1942,2661685.0
1943,0.0
1944,180864.0
1945,180863.0
1946,180863.0
1947,180799.0
1948,0.0
1949,774148.0
1950,774147.0
1951,774147.0
1952,455989.0
1953,0.0
1954,596913.0
1955,596911.0
1956,596911.0
1957,0.0
1958,1414474.0
1959,1414472.0
1960,1414472.0
1961,0.0
1962,2657976.0
1963,2657975.0
1964,2657975.0
1965,0.0
1966,1079898.0
1967,1079897.0
1968,1079897.0
1969,509276.0
1970,0.0
1971,1403892.0
1972,1403891.0
1973,1403891.0
1974,0.0
1975,536410.0
1976,536409.0
1977,536409.0
1978,433740.0
1979,0.0
1980,780897.0
1981,780896.0
1982,780896.0
1983,0.0
1984,1189089.0
1985,1189087.0
1986,1189087.0
1987,520175.0
1988,0.0
1989,686277.0
1990,686275.0
1991,686275.0
1992,250077.0
1993,0.0
1994,1185629.0
1995,1185628.0
1996,1185628.0
1997,695954.0
1998,0.0
1999,1035145.0
2000,1035144.0
2001,1035144.0
2002,435453.0
2003,0.0
2004,1382377.0
2005,1382376.0
2006,1382376.0
2007,859610.0
2008,0.0
2009,1880381.0
2010,1880380.0
2011,1880380.0
2012,178043.0
2013,0.0
2014,1710227.0
2015,1710226.0
2016,1710226.0
2017,1121742.0
2018,0.0
2019,443650.0
2020,443649.0
2021,443649.0
2022,0.0
2023,2487727.0
2024,2487726.0
2025,2487726.0
2026,0.0
2027,1887022.0
2028,1887021.0
2029,1887021.0
2030,706572.0
2031,0.0
2032,601430.0
2033,601429.0
2034,601429.0
2035,181723.0
2036,0.0
2037,1173709.0
2038,1173708.0
2039,1173708.0
2040,254441.0
2041,0.0
2042,685433.0
2043,685431.0
2044,685431.0
2045,186648.0
2046,0.0
2047,1461693.0
2048,1461692.0
2049,1461692.0
2050,457171.0
2051,0.0
2052,2270029.0
2053,2270028.0
2054,2270028.0
2055,0.0
2056,2595554.0
2057,2595551.0
2058,2595551.0
2059,0.0
2060,697121.0
2061,697120.0
2062,697120.0
2063,196190.0
2064,0.0
2065,1635909.0
2066,1635908.0
2067,1635908.0
2068,0.0
2069,429223.0
2070,429222.0
2071,429222.0
2072,0.0
2073,2059246.0
2074,2059244.0
2075,2059244.0
2076,272991.0
2077,0.0
2078,1129782.0
2079,1129781.0
2080,1129781.0
2081,606386.0
2082,0.0
2083,524814.0
2084,524812.0
2085,524812.0
2086,182793.0
2087,0.0
2088,964541.0
2089,964539.0
2090,964539.0
2091,0.0
2092,1111657.0
2093,1111656.0
2094,1111656.0
2095,173435.0
2096,0.0
2097,952101.0
2098,952100.0
2099,952100.0
2100,361720.0
2101,0.0
2102,868532.0
2103,868531.0
2104,868531.0
2105,355927.0
2106,0.0
2107,254836.0
2108,254830.0
2109,254829.0
2110,0.0
2111,1401421.0
2112,1401419.0
2113,1401419.0
2114,619581.0
2115,0.0
2116,1893209.0
2117,1893208.0
2118,1893208.0
2119,448656.0
2120,0.0
2121,886669.0
2122,886667.0
2123,886667.0
2124,281259.0
2125,0.0
2126,1203789.0
2127,1203788.0
2128,1203788.0
2129,0.0
2130,862093.0
2131,862090.0
2132,862090.0
2133,280166.0
2134,0.0
2135,674634.0
2136,674633.0
2137,674633.0
2138,0.0
2139,2652632.0
2140,2652631.0
2141,2652631.0
2142,0.0
2143,916634.0
2144,916633.0
2145,916633.0
2146,250597.0
2147,0.0
2148,781820.0
2149,781819.0
2150,781819.0
2151,0.0
2152,2665086.0
2153,2665085.0
2154,2665084.0
2155,0.0
2156,773778.0
2157,773776.0
2158,773776.0
2159,0.0
2160,2501921.0
2161,2501919.0
2162,2501919.0
2163,12485.0
2164,0.0
2165,798797.0
2166,798796.0
2167,798796.0
2168,189946.0
2169,0.0
2170,2586521.0
2171,2586519.0
2172,2586519.0
2173,1981800.0
2174,0.0
2175,1731450.0
2176,1731448.0
2177,1731448.0
2178,265524.0
2179,0.0
2180,953732.0
2181,953730.0
2182,953730.0
2183,0.0
2184,608407.0
2185,608403.0
2186,608403.0
2187,0.0
2188,1952506.0
2189,1952505.0
2190,1952504.0
2191,170869.0
2192,0.0
2193,1449181.0
2194,1449180.0
2195,1449180.0
2196,0.0
2197,1121000.0
2198,1120997.0
2199,1120997.0
2200,431693.0
2201,0.0
2202,1741415.0
2203,1741413.0
2204,1741413.0
2205,103594.0
2206,0.0
2207,803053.0
2208,803052.0
2209,803052.0
2210,205082.0
2211,0.0
2212,784394.0
2213,784394.0
2214,784393.0
2215,270361.0
2216,0.0
2217,2664991.0
2218,2664989.0
2219,2664989.0
2220,0.0
2221,1625873.0
2222,1625872.0
2223,1625872.0
2224,434720.0
2225,0.0
2226,777767.0
2227,777766.0
2228,777766.0
2229,196303.0
2230,0.0
2231,1875323.0
2232,1875322.0
2233,1875322.0
2234,0.0
2235,1793355.0
2236,1793354.0
2237,1793354.0
2238,1210350.0
2239,0.0
2240,1687350.0
2241,1687350.0
2242,1687350.0
2243,686468.0
2244,0.0
2245,1304189.0
2246,1304188.0
2247,1304188.0
2248,187298.0
2249,0.0
2250,697177.0
2251,697175.0
2252,697175.0
2253,178462.0
2254,0.0
2255,1106325.0
2256,1106324.0
2257,1106324.0
2258,173035.0
2259,0.0
2260,685717.0
2261,685716.0
2262,685716.0
2263,170643.0
2264,0.0
2265,972527.0
2266,972524.0
2267,972524.0
2268,0.0
2269,2658110.0
2270,2658109.0
2271,2658108.0
2272,0.0
2273,1002987.0
2274,1002986.0
2275,1002986.0
2276,519647.0
2277,0.0
2278,1199695.0
2279,1199693.0
2280,1199693.0
2281,0.0
2282,1730041.0
2283,1730039.0
2284,1730039.0
2285,781327.0
2286,0.0
2287,2672528.0
2288,2672527.0
2289,2672527.0
2290,0.0
2291,1020717.0
2292,1020715.0
2293,1020714.0
2294,436123.0
2295,0.0
2296,2668470.0
2297,2668468.0
2298,2668468.0
2299,0.0
2300,2672597.0
2301,2672595.0
2302,2672595.0
2303,0.0
2304,1062251.0
2305,1062249.0
2306,1062249.0
2307,202312.0
2308,0.0
2309,859488.0
2310,859486.0
2311,859486.0
2312,251787.0
2313,0.0
2314,858359.0
2315,858358.0
2316,858358.0
2317,0.0
2318,1870889.0
2319,1870887.0
2320,1870886.0
2321,4636.0
2322,0.0
2323,1451460.0
2324,1451458.0
2325,1451458.0
2326,274956.0
2327,0.0
2328,1916483.0
2329,1916482.0
2330,1916482.0
2331,20290.0
2332,0.0
2333,2075348.0
2334,2075346.0
2335,2075346.0
2336,17407.0
2337,0.0
2338,1385785.0
2339,1385783.0
2340,1385783.0
2341,365291.0
2342,0.0
2343,1473598.0
2344,1473597.0
2345,1473596.0
2346,0.0
2347,1313810.0
2348,1313808.0
2349,1313808.0
2350,103198.0
2351,0.0
2352,1364714.0
2353,1364712.0
2354,1364712.0
2355,797038.0
2356,0.0
2357,626909.0
2358,626908.0
2359,626908.0
2360,0.0
2361,953321.0
2362,953320.0
2363,953320.0
2364,189469.0
2365,0.0
2366,791738.0
2367,791736.0
2368,791736.0
2369,111190.0
2370,0.0
2371,1443765.0
2372,1443764.0
2373,1443764.0
2374,774842.0
2375,0.0
2376,1570061.0
2377,1570060.0
2378,1570059.0
2379,0.0
2380,753051.0
2381,753050.0
2382,753050.0
2383,178828.0
2384,0.0
2385,1347555.0
2386,1347553.0
2387,1347553.0
2388,172881.0
2389,0.0
2390,596726.0
2391,596725.0
2392,596725.0
2393,0.0
2394,2656889.0
2395,2656888.0
2396,2656888.0
2397,0.0
2398,1475990.0
2399,1475989.0
2400,1475988.0
2401,609462.0
2402,0.0
2403,2573836.0
2404,2573835.0
2405,2573834.0
2406,250087.0
2407,0.0
2408,6717737.0
2409,6717734.0
2410,6717734.0
2411,4926430.0
2412,0.0
2413,848140.0
2414,848138.0
2415,848138.0
2416,185686.0
2417,0.0
2418,1358448.0
2419,1358446.0
2420,1358445.0
2421,265404.0
2422,0.0
2423,518952.0
2424,518951.0
2425,518951.0
2426,107336.0
2427,0.0
2428,635737.0
2429,635736.0
2430,635736.0
2431,0.0
2432,2637401.0
2433,2637400.0
2434,2637400.0
2435,0.0
2436,1226855.0
2437,1226852.0
2438,1226852.0
2439,106432.0
2440,0.0
2441,1036256.0
2442,1036252.0
2443,1036252.0
2444,341429.0
2445,0.0
2446,2668093.0
2447,2668091.0
2448,2668091.0
2449,0.0
2450,593934.0
2451,593932.0
2452,593932.0
2453,174411.0
2454,0.0
2455,1295913.0
2456,1295911.0
2457,1295911.0
2458,0.0
2459,1658755.0
2460,1658754.0
2461,1658754.0
2462,0.0
2463,696591.0
2464,696590.0
2465,696590.0
2466,0.0
2467,1661829.0
2468,1661827.0
2469,1661827.0
2470,0.0
2471,948307.0
2472,948306.0
2473,948306.0
2474,0.0
2475,582429.0
2476,582427.0
2477,582427.0
2478,0.0
2479,2661926.0
2480,2661925.0
2481,2661925.0
2482,0.0
2483,620625.0
2484,620624.0
2485,620624.0
2486,190503.0
2487,0.0
2488,1111584.0
2489,1111583.0
2490,1111583.0
2491,596178.0
2492,0.0
2493,2638296.0
2494,2638294.0
2495,2638294.0
2496,0.0
2497,1690539.0
2498,1690538.0
2499,1690538.0
2500,172973.0
2501,0.0
2502,801889.0
2503,801887.0
2504,801887.0
2505,0.0
2506,951715.0
2507,951714.0
2508,951714.0
2509,5827.0
2510,0.0
2511,2655328.0
2512,2655327.0
2513,2655327.0
2514,0.0
2515,1353461.0
2516,1353459.0
2517,1353459.0
2518,687336.0
2519,0.0
2520,2640037.0
2521,2640035.0
2522,2640035.0
2523,0.0
2524,2643165.0
2525,2643163.0
2526,2643163.0
2527,0.0
2528,933551.0
2529,933549.0
2530,933549.0
2531,10015.0
2532,0.0
2533,860478.0
2534,860477.0
2535,860477.0
2536,97987.0
2537,0.0
2538,2487064.0
2539,2487063.0
2540,2487062.0
2541,1215107.0
2542,0.0
2543,1380768.0
2544,1380767.0
2545,1380767.0
2546,24944.0
2547,0.0
2548,367251.0
2549,367250.0
2550,367250.0
2551,0.0
2552,2668730.0
2553,2668728.0
2554,2668728.0
2555,0.0
2556,753244.0
2557,753242.0
2558,753241.0
2559,95559.0
2560,0.0
2561,765347.0
2562,765346.0
2563,765346.0
2564,104314.0
2565,0.0
2566,704100.0
2567,704098.0
2568,704098.0
2569,0.0
2570,837456.0
2571,837454.0
2572,837454.0
2573,173253.0
2574,0.0
2575,910192.0
2576,910191.0
2577,910191.0
2578,167602.0
2579,0.0
2580,867315.0
2581,867314.0
2582,867314.0
2583,19596.0
2584,0.0
2585,551781.0
2586,551780.0
2587,551779.0
2588,0.0
2589,617061.0
2590,617060.0
2591,617060.0
2592,364441.0
2593,0.0
2594,1361061.0
2595,1361060.0
2596,1361060.0
2597,77386.0
2598,0.0
2599,770947.0
2600,770946.0
2601,770946.0
2602,86525.0
2603,0.0
2604,750752.0
2605,750750.0
2606,750750.0
2607,94525.0
2608,0.0
2609,824491.0
2610,824489.0
2611,824489.0
2612,167244.0
2613,0.0
2614,1277736.0
2615,1277735.0
2616,1277734.0
2617,0.0
2618,652548.0
2619,652547.0
2620,652547.0
2621,171130.0
2622,0.0
2623,2595628.0
2624,2595627.0
2625,2595627.0
2626,344325.0
2627,0.0
2628,1309293.0
2629,1309292.0
2630,1309292.0
2631,14107.0
2632,0.0
2633,2667292.0
2634,2667290.0
2635,2667290.0
2636,0.0
2637,1196866.0
2638,1196865.0
2639,1196865.0
2640,516220.0
2641,0.0
2642,2661437.0
2643,2661436.0
2644,2661436.0
2645,0.0
2646,607029.0
2647,607027.0
2648,607027.0
2649,104218.0
2650,0.0
2651,763164.0
2652,763162.0
2653,763162.0
2654,171492.0
2655,0.0
2656,2656707.0
2657,2656706.0
2658,2656706.0
2659,0.0
2660,2646545.0
2661,2646544.0
2662,2646544.0
2663,0.0
2664,753890.0
2665,753889.0
2666,753889.0
2667,8806.0
2668,0.0
2669,1470228.0
2670,1470227.0
2671,1470227.0
2672,195631.0
2673,0.0
2674,2663033.0
2675,2663032.0
2676,2663032.0
2677,0.0
2678,602010.0
2679,602008.0
2680,602008.0
2681,0.0
2682,443571.0
2683,443570.0
2684,443570.0
2685,107046.0
2686,0.0
2687,593888.0
2688,593887.0
2689,593887.0
2690,0.0
2691,2667362.0
2692,2667361.0
2693,2667361.0
2694,0.0
2695,922996.0
2696,922995.0
2697,922995.0
2698,2257.0
2699,0.0
2700,2651197.0
2701,2651195.0
2702,2651195.0
2703,0.0
2704,1014226.0
2705,1014224.0
2706,1014223.0
2707,12518.0
2708,0.0
2709,1083760.0
2710,1083758.0
2711,1083758.0
2712,85169.0
2713,0.0
2714,1112407.0
2715,1112406.0
2716,1112406.0
2717,6677.0
2718,0.0
2719,480585.0
2720,480584.0
2721,480584.0
2722,1700.0
2723,0.0
2724,2652205.0
2725,2652204.0
2726,2652204.0
2727,0.0
2728,1550931.0
2729,1550929.0
2730,1550929.0
2731,103184.0
2732,0.0
2733,1616469.0
2734,1616468.0
2735,1616468.0
2736,154166.0
2737,0.0
2738,598084.0
2739,598083.0
2740,598083.0
2741,471.0
2742,0.0
2743,626987.0
2744,626986.0
2745,626986.0
2746,0.0
2747,2643813.0
2748,2643812.0
2749,2643812.0
2750,0.0
2751,1207319.0
2752,1207318.0
2753,1207318.0
2754,0.0
2755,1906029.0
2756,1906028.0
2757,1906028.0
2758,703316.0
2759,0.0
2760,1574341.0
2761,1574340.0
2762,1574340.0
2763,346006.0
2764,0.0
2765,2489467.0
2766,2489466.0
2767,2489466.0
2768,0.0
2769,1131549.0
2770,1131548.0
2771,1131548.0
2772,447994.0
2773,0.0
2774,1547354.0
2775,1547352.0
2776,1547352.0
2777,269291.0
2778,0.0
2779,259819.0
2780,259818.0
2781,259818.0
2782,9383.0
2783,0.0
2784,1869407.0
2785,1869406.0
2786,1869406.0
2787,604512.0
2788,0.0
2789,1294533.0
2790,1294532.0
2791,1294532.0
2792,0.0
2793,604207.0
2794,604206.0
2795,604206.0
2796,2757.0
2797,0.0
2798,1560682.0
2799,1560680.0
2800,1560680.0
2801,435846.0
2802,0.0
2803,622288.0
2804,622286.0
2805,622286.0
2806,23278.0
2807,0.0
2808,801434.0
2809,801432.0
2810,801432.0
2811,263.0
2812,0.0
2813,2671361.0
2814,2671360.0
2815,2671360.0
2816,0.0
2817,2662975.0
2818,2662974.0
2819,2662974.0
2820,0.0
2821,2095955.0
2822,2095953.0
2823,2095953.0
2824,0.0
2825,604710.0
2826,604709.0
2827,604709.0
2828,0.0
2829,2642033.0
2830,2642032.0
2831,2642032.0
2832,0.0
2833,1226480.0
2834,1226479.0
2835,1226479.0
2836,163883.0
2837,0.0
2838,944.0
2839,942.0
2840,942.0
2841,888.0
2842,0.0
2843,698454.0
2844,698453.0
2845,698453.0
2846,0.0
2847,1882644.0
2848,1882643.0
2849,1882643.0
2850,792186.0
2851,0.0
2852,2175687.0
2853,2175685.0
2854,2175685.0
2855,881945.0
2856,0.0
2857,1560738.0
2858,1560736.0
2859,1560736.0
2860,540453.0
2861,0.0
2862,2163357.0
2863,2163356.0
2864,2163356.0
2865,885858.0
2866,0.0
2867,1634739.0
2868,1634738.0
2869,1634738.0
2870,527401.0
2871,0.0
2872,2333764.0
2873,2333763.0
2874,2333763.0
2875,0.0
2876,1610705.0
2877,1610703.0
2878,1610703.0
2879,665449.0
2880,0.0
2881,1728198.0
2882,1728196.0
2883,1728196.0
2884,533314.0
2885,0.0
2886,1471824.0
2887,1471823.0
2888,1471823.0
2889,687657.0
2890,0.0
2891,2674571.0
2892,2674570.0
2893,2674570.0
2894,0.0
2895,857242.0
2896,857241.0
2897,857241.0
2898,0.0
2899,1815518.0
2900,1815517.0
2901,1815517.0
2902,0.0
2903,1380053.0
2904,1380052.0
2905,1380052.0
2906,619446.0
2907,0.0
2908,847647.0
2909,847646.0
2910,847646.0
2911,0.0
2912,1469295.0
2913,1469294.0
2914,1469294.0
2915,532063.0
2916,0.0
2917,2640418.0
2918,2640417.0
2919,2640417.0
2920,0.0
2921,974400.0
2922,974399.0
2923,974399.0
2924,379418.0
2925,0.0
2926,1919640.0
2927,1919639.0
2928,1919639.0
2929,0.0
2930,625217.0
2931,625216.0
2932,625216.0
2933,0.0
2934,2639687.0
2935,2639686.0
2936,2639686.0
2937,0.0
2938,685900.0
2939,685898.0
2940,685898.0
2941,149618.0
2942,0.0
2943,1565478.0
2944,1565476.0
2945,1565476.0
2946,0.0
2947,2643624.0
2948,2643623.0
2949,2643623.0
2950,0.0
2951,1197872.0
2952,1197871.0
2953,1197871.0
2954,532230.0
2955,0.0
2956,1363645.0
2957,1363644.0
2958,1363644.0
2959,620620.0
2960,0.0
2961,2673768.0
2962,2673765.0
2963,2673765.0
2964,0.0
2965,2672314.0
2966,2672313.0
2967,2672313.0
2968,0.0
2969,1043879.0
2970,1043878.0
2971,1043878.0
2972,1043679.0
2973,0.0
2974,1285288.0
2975,1285286.0
2976,1285286.0
2977,538828.0
2978,0.0
2979,1738044.0
2980,1738043.0
2981,1738043.0
2982,0.0
2983,2395144.0
2984,2395142.0
2985,2395142.0
2986,0.0
2987,1692910.0
2988,1692909.0
2989,1692909.0
2990,683780.0
2991,0.0
2992,694523.0
2993,694521.0
2994,694521.0
2995,89595.0
2996,0.0
2997,1797201.0
2998,1797199.0
2999,1797199.0
3000,413190.0
3001,0.0
3002,692024.0
3003,692023.0
3004,692022.0
3005,0.0
3006,1706543.0
3007,1706542.0
3008,1706542.0
3009,425005.0
3010,0.0
3011,688019.0
3012,688017.0
3013,688017.0
3014,0.0
3015,674475.0
3016,674474.0
3017,674474.0
3018,186608.0
3019,0.0
3020,1655280.0
3021,1655278.0
3022,1655278.0
3023,184616.0
3024,0.0
3025,1118252.0
3026,1118251.0
3027,1118251.0
3028,86304.0
3029,0.0
3030,664145.0
3031,664143.0
3032,664143.0
3033,0.0
3034,2139117.0
3035,2139116.0
3036,2139116.0
3037,0.0
3038,669789.0
3039,669787.0
3040,669787.0
3041,0.0
3042,3023748.0
3043,3023747.0
3044,3023747.0
3045,694003.0
3046,0.0
3047,1628457.0
3048,1628456.0
3049,1628456.0
3050,688206.0
3051,0.0
3052,2512956.0
3053,2512955.0
3054,2512955.0
3055,0.0
3056,1282371.0
3057,1282370.0
3058,1282370.0
3059,352674.0
3060,0.0
3061,414443.0
3062,414442.0
3063,414442.0
3064,414404.0
3065,0.0
3066,1093527.0
3067,1093526.0
3068,1093526.0
3069,607059.0
3070,0.0
3071,1207732.0
3072,1207730.0
3073,1207730.0
3074,343144.0
3075,0.0
3076,1826210.0
3077,1826210.0
3078,1826210.0
3079,703848.0
3080,0.0
3081,1025404.0
3082,1025403.0
3083,1025403.0
3084,513532.0
3085,0.0
3086,1207288.0
3087,1207287.0
3088,1207287.0
3089,0.0
3090,1066544.0
3091,1066542.0
3092,1066542.0
3093,0.0
3094,513315.0
3095,513313.0
3096,513313.0
3097,0.0
3098,950156.0
3099,950154.0
3100,950154.0
3101,361613.0
3102,0.0
3103,2655123.0
3104,2655122.0
3105,2655122.0
3106,0.0
3107,2637471.0
3108,2637469.0
3109,2637469.0
3110,0.0
3111,2636196.0
3112,2636195.0
3113,2636195.0
3114,0.0
3115,863497.0
3116,863496.0
3117,863496.0
3118,276623.0
3119,0.0
3120,860998.0
3121,860997.0
3122,860997.0
3123,274217.0
3124,0.0
3125,929147.0
3126,929146.0
3127,929146.0
3128,351747.0
3129,0.0
3130,1278550.0
3131,1278549.0
3132,1278549.0
3133,0.0
3134,2652682.0
3135,2652682.0
3136,2652682.0
3137,0.0
3138,944160.0
3139,944159.0
3140,944159.0
3141,20344.0
3142,0.0
3143,1377238.0
3144,1377237.0
3145,1377237.0
3146,0.0
3147,2667915.0
3148,2667913.0
3149,2667913.0
3150,0.0
3151,888672.0
3152,888671.0
3153,888671.0
3154,373343.0
3155,0.0
3156,3008641.0
3157,3008640.0
3158,3008640.0
3159,440432.0
3160,0.0
3161,775284.0
3162,775283.0
3163,775283.0
3164,275811.0
3165,0.0
3166,792180.0
3167,792180.0
3168,792180.0
3169,271775.0
3170,0.0
3171,1134305.0
3172,1134304.0
3173,1134304.0
3174,619414.0
3175,0.0
3176,151933.0
3177,151932.0
3178,151932.0
3179,0.0
3180,1282829.0
3181,1282828.0
3182,1282828.0
3183,450692.0
3184,0.0
3185,5447763.0
3186,5447762.0
3187,5447762.0
3188,4575321.0
3189,0.0
3190,1043622.0
3191,1043620.0
3192,1043620.0
3193,525761.0
3194,0.0
3195,2153421.0
3196,2153420.0
3197,2153420.0
3198,943668.0
3199,0.0
3200,1092018.0
3201,1092016.0
3202,1092016.0
3203,428512.0
3204,0.0
3205,1119374.0
3206,1119372.0
3207,1119372.0
3208,336776.0
3209,0.0
3210,2666567.0
3211,2666566.0
3212,2666566.0
3213,0.0
3214,1296696.0
3215,1296693.0
3216,1296693.0
3217,190926.0
3218,0.0
3219,1033299.0
3220,1033298.0
3221,1033298.0
3222,0.0
3223,1218223.0
3224,1218222.0
3225,1218222.0
3226,174281.0
3227,0.0
3228,1114634.0
3229,1114633.0
3230,1114633.0
3231,0.0
3232,2676002.0
3233,2676001.0
3234,2676001.0
3235,0.0
3236,603504.0
3237,603503.0
3238,603503.0
3239,174075.0
3240,0.0
3241,3529772.0
3242,3529771.0
3243,3529771.0
3244,1121573.0
3245,0.0
3246,1911407.0
3247,1911406.0
3248,1911406.0
3249,278394.0
3250,0.0
3251,2660720.0
3252,2660719.0
3253,2660719.0
3254,0.0
3255,2656673.0
3256,2656672.0
3257,2656672.0
3258,0.0
3259,1022961.0
3260,1022960.0
3261,1022960.0
3262,0.0
3263,437233.0
3264,437232.0
3265,437232.0
3266,0.0
3267,1112029.0
3268,1112028.0
3269,1112028.0
3270,574693.0
3271,0.0
3272,877.0
3273,876.0
3274,876.0
3275,818.0
3276,0.0
3277,1374311.0
3278,1374310.0
3279,1374310.0
3280,429033.0
3281,0.0
3282,1167369.0
3283,1167368.0
3284,1167368.0
3285,336499.0
3286,0.0
3287,2666066.0
3288,2666065.0
3289,2666065.0
3290,0.0
3291,1739594.0
3292,1739543.0
3293,1739543.0
3294,872110.0
3295,0.0
3296,878130.0
3297,878129.0
3298,878129.0
3299,0.0
3300,706833.0
3301,706785.0
3302,706785.0
3303,343597.0
3304,0.0
3305,354151.0
3306,354151.0
3307,354151.0
3308,4679.0
3309,0.0
3310,2655486.0
3311,2655485.0
3312,2655485.0
3313,0.0
3314,1882020.0
3315,1882019.0
3316,1882019.0
3317,516428.0
3318,0.0
3319,1114339.0
3320,1114338.0
3321,1114338.0
3322,414952.0
3323,0.0
3324,3292595.0
3325,3292594.0
3326,3292594.0
3327,1368705.0
3328,0.0
3329,2417869.0
3330,2417868.0
3331,2417868.0
3332,421248.0
3333,0.0
3334,792278.0
3335,792276.0
3336,792276.0
3337,447972.0
3338,0.0
3339,1202873.0
3340,1202871.0
3341,1202871.0
3342,421961.0
3343,0.0
3344,696356.0
3345,696306.0
3346,696306.0
3347,0.0
3348,779326.0
3349,779325.0
3350,779325.0
3351,174423.0
3352,0.0
3353,1369472.0
3354,1369420.0
3355,1369420.0
3356,258806.0
3357,0.0
3358,1094166.0
3359,1094164.0
3360,1094164.0
3361,415687.0
3362,0.0
3363,1273010.0
3364,1273007.0
3365,1273007.0
3366,169222.0
3367,0.0
3368,2599390.0
3369,2599389.0
3370,2599389.0
3371,547185.0
3372,0.0
3373,687267.0
3374,687265.0
3375,687265.0
3376,99178.0
3377,0.0
3378,601214.0
3379,601212.0
3380,601212.0
3381,0.0
3382,2348587.0
3383,2348536.0
3384,2348536.0
3385,1210163.0
3386,0.0
3387,2918067.0
3388,2918066.0
3389,2918066.0
3390,346780.0
3391,0.0
3392,793084.0
3393,793081.0
3394,793081.0
3395,178246.0
3396,0.0
3397,2669808.0
3398,2669806.0
3399,2669806.0
3400,0.0
3401,2675234.0
3402,2675233.0
3403,2675233.0
3404,0.0
3405,1117665.0
3406,1117664.0
3407,1117664.0
3408,0.0
3409,736519.0
3410,736518.0
3411,736518.0
3412,159841.0
3413,0.0
3414,2235852.0
3415,2235851.0
3416,2235851.0
3417,1189545.0
3418,0.0
3419,1034140.0
3420,1034139.0
3421,1034139.0
3422,437197.0
3423,0.0
3424,1192635.0
3425,1192633.0
3426,1192633.0
3427,432104.0
3428,0.0
3429,1339878.0
3430,1339872.0
3431,1339872.0
3432,335012.0
3433,0.0
3434,1055791.0
3435,1055790.0
3436,1055790.0
3437,449953.0
3438,0.0
3439,942631.0
3440,942631.0
3441,942630.0
3442,0.0
3443,2324918.0
3444,2324871.0
3445,2324871.0
3446,529202.0
3447,0.0
3448,916589.0
3449,916588.0
3450,916588.0
3451,431776.0
3452,0.0
3453,1632607.0
3454,1632606.0
3455,1632606.0
3456,0.0
3457,2493534.0
3458,2493533.0
3459,2493532.0
3460,351256.0
3461,0.0
3462,896842.0
3463,896841.0
3464,896841.0
3465,462317.0
3466,0.0
3467,598464.0
3468,598463.0
3469,598463.0
3470,0.0
3471,1363827.0
3472,1363826.0
3473,1363826.0
3474,449974.0
3475,0.0
3476,602133.0
3477,602132.0
3478,602132.0
3479,163851.0
3480,0.0
3481,1019279.0
3482,1019277.0
3483,1019277.0
3484,170676.0
3485,0.0
3486,519093.0
3487,519092.0
3488,519092.0
3489,89532.0
3490,0.0
3491,604361.0
3492,604360.0
3493,604360.0
3494,177616.0
3495,0.0
3496,1641147.0
3497,1641146.0
3498,1641146.0
3499,875921.0
3500,0.0
3501,1653464.0
3502,1653462.0
3503,1653462.0
3504,270956.0
3505,0.0
3506,1525394.0
3507,1525393.0
3508,1525393.0
3509,425595.0
3510,0.0
3511,1109079.0
3512,1109030.0
3513,1109030.0
3514,267574.0
3515,0.0
3516,1709855.0
3517,1709854.0
3518,1709854.0
3519,1134964.0
3520,0.0
3521,1021194.0
3522,1021193.0
3523,1021193.0
3524,259801.0
3525,0.0
3526,699876.0
3527,699828.0
3528,699828.0
3529,0.0
3530,1296556.0
3531,1296555.0
3532,1296555.0
3533,0.0
3534,1190744.0
