,0
3819,2660625.0
3820,2659922.0
3821,2659739.0
3822,0.0
3823,1489536.0
3824,1489536.0
3825,1489489.0
3826,1489009.0
3827,1488965.0
3828,0.0
3829,1284.0
3830,1284.0
3831,0.0
3832,2403.0
3833,2403.0
3834,0.0
3835,36.0
3836,36.0
3837,0.0
3838,58883.0
3839,58883.0
3840,58257.0
3841,0.0
3842,4013.0
3843,4013.0
3844,0.0
3845,2843.0
3846,2843.0
3847,2157.0
3848,0.0
3849,1113006.0
3850,1113003.0
3851,1112962.0
3852,1052697.0
3853,1052086.0
3854,0.0
3855,0.0
3856,0.0
3857,31.0
3858,31.0
3859,0.0
3860,860790.0
3861,860790.0
3862,859683.0
3863,792994.0
3864,792741.0
3865,0.0
3866,35.0
3867,35.0
3868,0.0
3869,32.0
3870,32.0
3871,0.0
3872,43.0
3873,42.0
3874,0.0
3875,40269.0
3876,40269.0
3877,0.0
3878,252718.0
3879,252718.0
3880,252676.0
3881,0.0
3882,47.0
3883,47.0
3884,0.0
3885,1332482.0
3886,1332482.0
3887,1295603.0
3888,1257822.0
3889,1257596.0
3890,0.0
3891,34516.0
3892,34515.0
3893,0.0
3894,7002.0
3895,7002.0
3896,3024.0
3897,0.0
3898,820244.0
3899,820244.0
3900,820213.0
3901,812796.0
3902,812686.0
3903,0.0
3904,1144782.0
3905,1144781.0
3906,1144728.0
3907,1142683.0
3908,1142390.0
3909,0.0
3910,0.0
3911,0.0
3912,1672981.0
3913,1672980.0
3914,1672943.0
3915,1652874.0
3916,1652642.0
3917,0.0
3918,408.0
3919,407.0
3920,0.0
3921,56.0
3922,56.0
3923,0.0
3924,1656269.0
3925,1656269.0
3926,1649371.0
3927,1632844.0
3928,1632732.0
3929,0.0
3930,1592.0
3931,1591.0
3932,1552.0
3933,0.0
3934,1387538.0
3935,1387538.0
3936,1380183.0
3937,1375051.0
3938,1374853.0
3939,0.0
3940,0.0
3941,0.0
3942,53.0
3943,52.0
3944,0.0
3945,616984.0
3946,616983.0
3947,616936.0
3948,611928.0
3949,611821.0
3950,0.0
3951,3271235.0
3952,3271234.0
3953,3271200.0
3954,2660331.0
3955,2659996.0
3956,0.0
3957,34.0
3958,34.0
3959,0.0
3960,187.0
3961,187.0
3962,0.0
3963,761317.0
3964,761317.0
3965,761274.0
3966,757105.0
3967,756595.0
3968,0.0
3969,2643.0
3970,2643.0
3971,0.0
3972,3713.0
3973,3712.0
3974,0.0
3975,2661144.0
3976,2661144.0
3977,2661104.0
3978,0.0
3979,1883225.0
3980,1883224.0
3981,1882833.0
3982,1882240.0
3983,1882207.0
3984,0.0
3985,0.0
3986,0.0
3987,48.0
3988,47.0
3989,0.0
3990,48.0
3991,48.0
3992,0.0
3993,5068.0
3994,5068.0
3995,5030.0
3996,0.0
3997,40.0
3998,39.0
3999,0.0
4000,6443.0
4001,6442.0
4002,6409.0
4003,0.0
4004,33.0
4005,33.0
4006,0.0
4007,785514.0
4008,785514.0
4009,785481.0
4010,780420.0
4011,780277.0
4012,0.0
4013,2507716.0
4014,2507716.0
4015,2507680.0
4016,2505033.0
4017,2504906.0
4018,0.0
4019,1352735.0
4020,1352735.0
4021,1352690.0
4022,1352150.0
4023,1351524.0
4024,0.0
4025,0.0
4026,0.0
4027,3767.0
4028,3766.0
4029,0.0
4030,2640051.0
4031,2640051.0
4032,2640017.0
4033,2639854.0
4034,2639452.0
4035,0.0
4036,2853266.0
4037,2853266.0
4038,2851342.0
4039,2802236.0
4040,2801978.0
4041,0.0
4042,593581.0
4043,593581.0
4044,593543.0
4045,547633.0
4046,547453.0
4047,0.0
4048,4733633.0
4049,4733633.0
4050,4733601.0
4051,4561905.0
4052,4561287.0
4053,0.0
4054,0.0
4055,0.0
4056,224298.0
4057,224297.0
4058,224255.0
4059,0.0
4060,31.0
4061,31.0
4062,0.0
4063,426006.0
4064,426006.0
4065,425972.0
4066,0.0
4067,41.0
4068,41.0
4069,0.0
4070,46510.0
4071,46510.0
4072,0.0
4073,2630672.0
4074,2630672.0
4075,2588750.0
4076,0.0
4077,64165.0
4078,64164.0
4079,64121.0
4080,0.0
4081,39028.0
4082,39028.0
4083,0.0
4084,601079.0
4085,601079.0
4086,601035.0
4087,572071.0
4088,571621.0
4089,0.0
4090,2670302.0
4091,2670302.0
4092,2666600.0
4093,2646208.0
4094,2645927.0
4095,0.0
4096,1652974.0
4097,1652974.0
4098,1652939.0
4099,1652203.0
4100,1651949.0
4101,0.0
4102,0.0
4103,0.0
4104,31.0
4105,31.0
4106,0.0
4107,4524.0
4108,4523.0
4109,2804.0
4110,0.0
4111,2234209.0
4112,2234209.0
4113,2234173.0
4114,2232993.0
4115,2232823.0
4116,0.0
4117,55.0
4118,55.0
4119,0.0
4120,1904393.0
4121,1904393.0
4122,1904346.0
4123,1900320.0
4124,1900138.0
4125,0.0
4126,2659475.0
4127,2659474.0
4128,2658917.0
4129,0.0
4130,1018858.0
4131,1018858.0
4132,1018818.0
4133,949469.0
4134,949014.0
4135,0.0
4136,0.0
4137,0.0
4138,3272.0
4139,3271.0
4140,3234.0
4141,0.0
4142,1294201.0
4143,1294201.0
4144,1294127.0
4145,1291084.0
4146,1290876.0
4147,0.0
4148,0.0
4149,0.0
4150,3766.0
4151,3766.0
4152,3709.0
4153,0.0
4154,39.0
4155,39.0
4156,0.0
4157,1015757.0
4158,1015757.0
4159,1015708.0
4160,1010835.0
4161,1010599.0
4162,0.0
4163,32.0
4164,32.0
4165,0.0
4166,34.0
4167,34.0
4168,0.0
4169,1886187.0
4170,1886187.0
4171,1886139.0
4172,1882542.0
4173,1882113.0
4174,0.0
4175,0.0
4176,0.0
4177,1611375.0
4178,1611375.0
4179,1611329.0
4180,1603288.0
4181,1602949.0
4182,0.0
4183,0.0
4184,0.0
4185,1014942.0
4186,1014941.0
4187,1014906.0
4188,1014566.0
4189,1014248.0
4190,0.0
4191,0.0
4192,0.0
4193,41.0
4194,41.0
4195,0.0
4196,4210.0
4197,4210.0
4198,0.0
4199,1133906.0
4200,1133906.0
4201,1133860.0
4202,1130291.0
4203,1130207.0
4204,0.0
4205,0.0
4206,0.0
4207,1854349.0
4208,1854348.0
4209,1854309.0
4210,1819644.0
4211,1819401.0
4212,0.0
4213,33.0
4214,31.0
4215,0.0
4216,2087.0
4217,2087.0
4218,0.0
4219,2696593.0
4220,2696592.0
4221,2696545.0
4222,2691187.0
4223,2690955.0
4224,0.0
4225,0.0
4226,0.0
4227,40.0
4228,39.0
4229,0.0
4230,220.0
4231,220.0
4232,0.0
4233,3477.0
4234,3477.0
4235,0.0
4236,14529.0
4237,14529.0
4238,14472.0
4239,0.0
4240,2564.0
4241,2564.0
4242,0.0
4243,37.0
4244,36.0
4245,0.0
4246,1530.0
4247,1529.0
4248,0.0
4249,44.0
4250,43.0
4251,0.0
4252,415706.0
4253,415706.0
4254,415673.0
4255,414382.0
4256,414347.0
4257,0.0
4258,0.0
4259,0.0
4260,1527.0
4261,1527.0
4262,0.0
4263,42.0
4264,41.0
4265,0.0
4266,696.0
4267,695.0
4268,0.0
4269,934866.0
4270,934866.0
4271,934819.0
4272,863378.0
4273,863259.0
4274,0.0
4275,0.0
4276,0.0
4277,866305.0
4278,866305.0
4279,865393.0
4280,865333.0
4281,865318.0
4282,0.0
4283,43.0
4284,42.0
4285,0.0
4286,2912873.0
4287,2912872.0
4288,2912833.0
4289,2666450.0
4290,2665930.0
4291,0.0
4292,860396.0
4293,860395.0
4294,860270.0
4295,860209.0
4296,859750.0
4297,0.0
4298,6885017.0
4299,6885016.0
4300,6884986.0
4301,6824193.0
4302,6824033.0
4303,0.0
4304,1573.0
4305,1572.0
4306,1535.0
4307,0.0
4308,8230.0
4309,8230.0
4310,6465.0
4311,0.0
4312,1721669.0
4313,1721667.0
4314,1720430.0
4315,1665373.0
4316,1664943.0
4317,0.0
4318,435.0
4319,434.0
4320,0.0
4321,38.0
4322,38.0
4323,0.0
4324,204806.0
4325,204802.0
4326,204756.0
4327,0.0
4328,18132.0
4329,18132.0
4330,9056.0
4331,0.0
4332,2678511.0
4333,2678510.0
4334,2678462.0
4335,2657010.0
4336,2656376.0
4337,0.0
4338,986247.0
4339,986247.0
4340,986057.0
4341,985944.0
4342,985689.0
4343,0.0
4344,2868150.0
4345,2868150.0
4346,2868113.0
4347,2863169.0
4348,2863095.0
4349,0.0
4350,0.0
4351,0.0
4352,4052115.0
4353,4052114.0
4354,4052075.0
4355,4045711.0
4356,4045483.0
4357,0.0
4358,2667954.0
4359,2667953.0
4360,2664515.0
4361,0.0
4362,34.0
4363,32.0
4364,0.0
4365,2063490.0
4366,2063490.0
4367,2063451.0
4368,2061007.0
4369,2060841.0
4370,0.0
4371,0.0
4372,0.0
4373,431.0
4374,430.0
4375,0.0
4376,3271968.0
4377,3271967.0
4378,3271927.0
4379,3270215.0
4380,3270129.0
4381,0.0
4382,0.0
4383,0.0
4384,855690.0
4385,855690.0
4386,855654.0
4387,695455.0
4388,695097.0
4389,0.0
4390,843087.0
4391,843087.0
4392,843052.0
4393,842021.0
4394,841845.0
4395,0.0
4396,0.0
4397,0.0
4398,2337.0
4399,2336.0
4400,0.0
4401,152242.0
4402,152241.0
4403,150216.0
4404,0.0
4405,1392943.0
4406,1392943.0
4407,1392910.0
4408,1243065.0
4409,1242693.0
4410,0.0
4411,1702311.0
4412,1702310.0
4413,1702268.0
4414,1559522.0
4415,1559408.0
4416,0.0
4417,0.0
4418,0.0
4419,1631154.0
4420,1631153.0
4421,1631116.0
4422,1487433.0
4423,1487081.0
4424,0.0
4425,166488.0
4426,166488.0
4427,27039.0
4428,0.0
4429,139482.0
4430,139481.0
4431,0.0
4432,3407659.0
4433,3407659.0
4434,3269413.0
4435,2656170.0
4436,2655973.0
4437,0.0
4438,2603141.0
4439,2603139.0
4440,2603099.0
4441,0.0
4442,1906075.0
4443,1906074.0
4444,1906040.0
4445,1808969.0
4446,1808952.0
4447,0.0
4448,807847.0
4449,807845.0
4450,807809.0
4451,692719.0
4452,692603.0
4453,0.0
4454,43.0
4455,43.0
4456,0.0
4457,2867413.0
4458,2867413.0
4459,2867367.0
4460,2751200.0
4461,2750682.0
4462,0.0
4463,0.0
4464,0.0
4465,1028955.0
4466,1028955.0
4467,1028913.0
4468,941925.0
4469,941739.0
4470,0.0
4471,0.0
4472,0.0
4473,1138353.0
4474,1138348.0
4475,1138316.0
4476,1049931.0
4477,1049668.0
4478,0.0
4479,165630.0
4480,165629.0
4481,80923.0
4482,0.0
4483,857517.0
4484,857516.0
4485,775207.0
4486,753937.0
4487,753324.0
4488,0.0
4489,0.0
4490,0.0
4491,77000.0
4492,76999.0
4493,0.0
4494,1401273.0
4495,1401273.0
4496,1401238.0
4497,1321233.0
4498,1321036.0
4499,0.0
4500,93813.0
4501,93813.0
4502,23106.0
4503,0.0
4504,36.0
4505,36.0
4506,0.0
4507,2643488.0
4508,2643488.0
4509,2643456.0
4510,0.0
4511,2640468.0
4512,2640467.0
4513,2640427.0
4514,0.0
4515,761616.0
4516,761614.0
4517,761576.0
4518,697923.0
4519,697373.0
4520,0.0
4521,1544887.0
4522,1544886.0
4523,1544838.0
4524,1383510.0
4525,1383220.0
4526,0.0
4527,43738.0
4528,43738.0
4529,0.0
4530,827685.0
4531,827684.0
4532,827634.0
4533,764357.0
4534,764301.0
4535,0.0
4536,0.0
4537,0.0
4538,900886.0
4539,900882.0
4540,900825.0
4541,861717.0
4542,861494.0
4543,0.0
4544,0.0
4545,0.0
4546,785034.0
4547,785033.0
4548,778934.0
4549,694162.0
4550,693829.0
4551,0.0
4552,3662707.0
4553,3662706.0
4554,3662664.0
4555,3626308.0
4556,3626106.0
4557,0.0
4558,36.0
4559,36.0
4560,0.0
4561,2415750.0
4562,2415750.0
4563,2411625.0
4564,2241384.0
4565,2241195.0
4566,0.0
4567,0.0
4568,0.0
4569,714036.0
4570,714036.0
4571,713972.0
4572,713599.0
4573,713429.0
4574,0.0
4575,0.0
4576,0.0
4577,62.0
4578,61.0
4579,0.0
4580,39.0
4581,39.0
4582,0.0
4583,20766.0
4584,20765.0
4585,20730.0
4586,0.0
4587,1573307.0
4588,1573307.0
4589,1573267.0
4590,1570998.0
4591,1570939.0
4592,0.0
4593,7407.0
4594,7407.0
4595,0.0
4596,1476847.0
4597,1476847.0
4598,1469680.0
4599,1455693.0
4600,1455408.0
4601,0.0
4602,0.0
4603,0.0
4604,35.0
4605,34.0
4606,0.0
4607,9995.0
4608,9995.0
4609,0.0
4610,46.0
4611,46.0
4612,0.0
4613,5435.0
4614,5435.0
4615,0.0
4616,4838184.0
4617,4838184.0
4618,4838128.0
4619,4837863.0
4620,4837635.0
4621,0.0
4622,0.0
4623,0.0
4624,863515.0
4625,863515.0
4626,863457.0
4627,847547.0
4628,847214.0
4629,0.0
4630,1458014.0
4631,1458013.0
4632,1457976.0
4633,1455258.0
4634,1454669.0
4635,0.0
4636,0.0
4637,0.0
4638,4227.0
4639,4226.0
4640,0.0
4641,2653560.0
4642,2653560.0
4643,2653502.0
4644,0.0
4645,1018163.0
4646,1018163.0
4647,1017811.0
4648,0.0
4649,1045.0
4650,1045.0
4651,0.0
4652,380.0
4653,380.0
4654,0.0
4655,35.0
4656,35.0
4657,0.0
4658,752702.0
4659,752702.0
4660,752662.0
4661,752355.0
4662,751278.0
4663,0.0
4664,0.0
4665,0.0
4666,62770.0
4667,62770.0
4668,61947.0
4669,0.0
4670,682563.0
4671,682562.0
4672,682520.0
4673,682151.0
4674,682032.0
4675,0.0
4676,0.0
4677,0.0
4678,45.0
4679,45.0
4680,0.0
4681,1273399.0
4682,1273398.0
4683,1273364.0
4684,1269078.0
4685,1268600.0
4686,0.0
4687,84404.0
4688,84403.0
4689,84370.0
4690,0.0
4691,1375.0
4692,1374.0
4693,0.0
4694,1508735.0
4695,1508734.0
4696,1508691.0
4697,1461893.0
4698,1461709.0
4699,0.0
4700,0.0
4701,0.0
4702,42465.0
4703,42465.0
4704,0.0
4705,40768.0
4706,40767.0
4707,0.0
4708,40694.0
4709,40694.0
4710,0.0
4711,51190.0
4712,51177.0
4713,51135.0
4714,0.0
4715,39.0
4716,39.0
4717,0.0
4718,1744162.0
4719,1744161.0
4720,1744124.0
4721,1741921.0
4722,1741741.0
4723,0.0
4724,799.0
4725,799.0
4726,763.0
4727,0.0
4728,1207896.0
4729,1207894.0
4730,1207827.0
4731,1200173.0
4732,1199929.0
4733,0.0
4734,682741.0
4735,682741.0
4736,681623.0
4737,0.0
4738,871266.0
4739,871266.0
4740,871219.0
4741,854078.0
4742,853923.0
4743,0.0
4744,41.0
4745,40.0
4746,0.0
4747,40.0
4748,39.0
4749,0.0
4750,43.0
4751,43.0
4752,0.0
4753,37.0
4754,37.0
4755,0.0
4756,692.0
4757,692.0
4758,473.0
4759,0.0
4760,39.0
4761,38.0
4762,0.0
4763,1191476.0
4764,1191476.0
4765,1191421.0
4766,1117206.0
4767,1116998.0
4768,0.0
4769,846870.0
4770,846869.0
4771,846823.0
4772,835528.0
4773,835443.0
4774,0.0
4775,0.0
4776,0.0
4777,45.0
4778,45.0
4779,0.0
4780,40.0
4781,40.0
4782,0.0
4783,1194642.0
4784,1194642.0
4785,1194371.0
4786,1188856.0
4787,1188800.0
4788,0.0
4789,1361807.0
4790,1361806.0
4791,1360708.0
4792,1359735.0
4793,1359616.0
4794,0.0
4795,860059.0
4796,860059.0
4797,860020.0
4798,859859.0
4799,859839.0
4800,0.0
4801,0.0
4802,0.0
4803,383.0
4804,382.0
4805,0.0
4806,749.0
4807,749.0
4808,0.0
4809,38.0
4810,38.0
4811,0.0
4812,35.0
4813,35.0
4814,0.0
4815,838620.0
4816,838619.0
4817,838576.0
4818,838461.0
4819,838367.0
4820,0.0
4821,0.0
4822,0.0
4823,663330.0
4824,663329.0
4825,663290.0
4826,663157.0
4827,663073.0
4828,0.0
4829,0.0
4830,0.0
4831,1343498.0
4832,1343497.0
4833,1343449.0
4834,1343295.0
4835,1343133.0
4836,0.0
4837,673460.0
4838,673460.0
4839,673257.0
4840,673066.0
4841,672950.0
4842,0.0
4843,0.0
4844,0.0
4845,1175411.0
4846,1175411.0
4847,1175340.0
4848,1174946.0
4849,1174620.0
4850,0.0
4851,0.0
4852,0.0
4853,1107310.0
4854,1107310.0
4855,1107273.0
4856,1048880.0
4857,1048778.0
4858,0.0
4859,2721233.0
4860,2721233.0
4861,2721192.0
4862,2674912.0
4863,2674772.0
4864,0.0
4865,2581393.0
4866,2581393.0
4867,2581363.0
4868,2537255.0
4869,2537084.0
4870,0.0
4871,38.0
4872,38.0
4873,0.0
4874,44.0
4875,43.0
4876,0.0
4877,48.0
4878,48.0
4879,0.0
4880,1127656.0
4881,1127656.0
4882,1124799.0
4883,1123984.0
4884,1123768.0
4885,0.0
4886,0.0
4887,0.0
4888,58.0
4889,58.0
4890,0.0
4891,27640.0
4892,27639.0
4893,27607.0
4894,0.0
4895,2849882.0
4896,2849882.0
4897,2848425.0
4898,2844630.0
4899,2844446.0
4900,0.0
4901,3209581.0
4902,3209581.0
4903,3209531.0
4904,3207565.0
4905,3207269.0
4906,0.0
4907,1343.0
4908,1342.0
4909,0.0
4910,185.0
4911,185.0
4912,0.0
4913,35.0
4914,34.0
4915,0.0
4916,5720.0
4917,5719.0
4918,5218.0
4919,0.0
4920,5248243.0
4921,5248243.0
4922,5248187.0
4923,5244498.0
4924,5244273.0
4925,0.0
4926,0.0
4927,0.0
4928,48.0
4929,47.0
4930,0.0
4931,1978912.0
4932,1978911.0
4933,1978852.0
4934,1978544.0
4935,1978514.0
4936,0.0
4937,0.0
4938,0.0
4939,2282.0
4940,2282.0
4941,0.0
4942,774490.0
4943,774488.0
4944,774428.0
4945,767347.0
4946,766882.0
4947,0.0
4948,1956082.0
4949,1956082.0
4950,1955824.0
4951,1790040.0
4952,1789999.0
4953,0.0
4954,0.0
4955,0.0
4956,1044956.0
4957,1044956.0
4958,1044903.0
4959,1039229.0
4960,1039084.0
4961,0.0
4962,12637.0
4963,12636.0
4964,5567.0
4965,0.0
4966,40.0
4967,40.0
4968,0.0
4969,1623217.0
4970,1623217.0
4971,1623173.0
4972,1616420.0
4973,1616151.0
4974,0.0
4975,0.0
4976,0.0
4977,51652.0
4978,51652.0
4979,51612.0
4980,0.0
4981,36.0
4982,35.0
4983,0.0
4984,1694690.0
4985,1694690.0
4986,1694646.0
4987,1694397.0
4988,1694159.0
4989,0.0
4990,0.0
4991,0.0
4992,68023.0
4993,68023.0
4994,67986.0
4995,0.0
4996,754653.0
4997,754653.0
4998,754616.0
4999,709112.0
5000,708998.0
5001,0.0
5002,49.0
5003,48.0
5004,0.0
5005,52917.0
5006,52917.0
5007,0.0
5008,1189131.0
5009,1189131.0
5010,1139930.0
5011,1120378.0
5012,1120245.0
5013,0.0
5014,1310559.0
5015,1310554.0
5016,1310512.0
5017,1295663.0
5018,1295449.0
5019,0.0
5020,0.0
5021,0.0
5022,979636.0
5023,979632.0
5024,979593.0
5025,966590.0
5026,966363.0
5027,0.0
5028,25472.0
5029,25472.0
5030,8394.0
5031,0.0
5032,1124050.0
5033,1124050.0
5034,1124017.0
5035,1115542.0
5036,1115390.0
5037,0.0
5038,3115.0
5039,3115.0
5040,0.0
5041,625339.0
5042,625339.0
5043,625298.0
5044,624694.0
5045,624648.0
5046,0.0
5047,0.0
5048,0.0
5049,1083.0
5050,1082.0
5051,1012.0
5052,343.0
5053,318.0
5054,0.0
5055,0.0
5056,0.0
5057,831.0
5058,831.0
5059,0.0
5060,783381.0
5061,783381.0
5062,783335.0
5063,776365.0
5064,776194.0
5065,0.0
5066,12922.0
5067,12921.0
5068,0.0
5069,39.0
5070,39.0
5071,0.0
5072,41.0
5073,41.0
5074,0.0
5075,23275.0
5076,23275.0
5077,13930.0
5078,0.0
5079,2664775.0
5080,2664775.0
5081,2664743.0
5082,0.0
5083,40.0
5084,39.0
5085,0.0
5086,6504.0
5087,6504.0
5088,0.0
5089,2750538.0
5090,2750538.0
5091,2750477.0
5092,2674088.0
5093,2673910.0
5094,0.0
5095,7227.0
5096,7227.0
5097,0.0
5098,3.0
5099,3.0
5100,0.0
5101,33.0
5102,33.0
5103,0.0
5104,61.0
5105,61.0
5106,0.0
5107,1020476.0
5108,1020475.0
5109,1020431.0
5110,1020186.0
5111,1020116.0
5112,0.0
5113,0.0
5114,0.0
5115,6072.0
5116,6072.0
5117,0.0
5118,24394.0
5119,24393.0
5120,18424.0
5121,0.0
5122,44.0
5123,44.0
5124,0.0
5125,39.0
5126,38.0
5127,0.0
5128,35.0
5129,35.0
5130,0.0
5131,39.0
5132,39.0
5133,0.0
5134,425545.0
5135,425545.0
5136,419009.0
5137,0.0
5138,47.0
5139,46.0
5140,0.0
5141,5727.0
5142,5727.0
5143,0.0
5144,5187.0
5145,5187.0
5146,0.0
5147,2659297.0
5148,2659297.0
5149,2659239.0
5150,2655671.0
5151,2655244.0
5152,0.0
5153,2313901.0
5154,2313901.0
5155,2309236.0
5156,2234663.0
5157,2233839.0
5158,0.0
5159,0.0
5160,0.0
5161,1544864.0
5162,1544864.0
5163,1544822.0
5164,0.0
5165,1550440.0
5166,1550440.0
5167,1550395.0
5168,1549959.0
5169,1549944.0
5170,0.0
5171,91957.0
5172,91957.0
5173,87585.0
5174,0.0
5175,3265.0
5176,3265.0
5177,0.0
5178,72.0
5179,72.0
5180,0.0
5181,2657029.0
5182,2657029.0
5183,2656984.0
5184,2638155.0
5185,2637917.0
5186,0.0
5187,49.0
5188,49.0
5189,0.0
5190,66250.0
5191,66250.0
5192,66200.0
5193,0.0
5194,68.0
5195,67.0
5196,0.0
5197,44.0
5198,44.0
5199,0.0
5200,1274990.0
5201,1274989.0
5202,1274952.0
5203,1181299.0
5204,1181144.0
5205,0.0
5206,0.0
5207,0.0
5208,73437.0
5209,73437.0
5210,73399.0
5211,0.0
5212,40.0
5213,40.0
5214,0.0
5215,14438.0
5216,14438.0
5217,0.0
5218,696907.0
5219,696906.0
5220,689738.0
5221,623272.0
5222,623114.0
5223,0.0
5224,441507.0
5225,441506.0
5226,434466.0
5227,0.0
5228,13425.0
5229,13424.0
5230,0.0
5231,12800.0
5232,12799.0
5233,0.0
5234,12747.0
5235,12747.0
5236,0.0
5237,10545.0
5238,10545.0
5239,0.0
5240,9879.0
5241,9879.0
5242,0.0
5243,333144.0
5244,333143.0
5245,0.0
5246,9172.0
5247,9172.0
5248,0.0
5249,1227.0
5250,1227.0
5251,0.0
5252,2307075.0
5253,2307075.0
5254,2307032.0
5255,1871076.0
5256,1870888.0
5257,0.0
5258,336543.0
5259,336543.0
5260,336504.0
5261,0.0
5262,39.0
5263,39.0
5264,0.0
5265,41.0
5266,40.0
5267,0.0
5268,38.0
5269,38.0
5270,0.0
5271,45.0
5272,45.0
5273,0.0
5274,1891451.0
5275,1891451.0
5276,1891420.0
5277,1291362.0
5278,1291135.0
5279,0.0
5280,46.0
5281,46.0
5282,0.0
5283,1704407.0
5284,1704406.0
5285,1661502.0
5286,624159.0
5287,623911.0
5288,0.0
5289,35.0
5290,35.0
5291,0.0
5292,320137.0
5293,320137.0
5294,320105.0
5295,264921.0
5296,264838.0
5297,0.0
5298,35067.0
5299,35066.0
5300,0.0
5301,51.0
5302,51.0
5303,0.0
5304,11141.0
5305,11139.0
5306,0.0
5307,2681031.0
5308,2681030.0
5309,2680973.0
5310,2661512.0
5311,2661224.0
5312,0.0
5313,35.0
5314,35.0
5315,0.0
5316,1464724.0
5317,1464722.0
5318,1464661.0
5319,1464258.0
5320,1464135.0
5321,0.0
5322,3534.0
5323,3533.0
5324,0.0
5325,14805.0
5326,14805.0
5327,11847.0
5328,0.0
5329,13533.0
5330,13533.0
5331,13490.0
5332,0.0
5333,1133117.0
5334,1133117.0
5335,1130228.0
5336,1032993.0
5337,1032895.0
5338,0.0
5339,0.0
5340,0.0
5341,38.0
5342,38.0
5343,0.0
5344,13097.0
5345,13095.0
5346,11442.0
5347,0.0
5348,2668747.0
5349,2668747.0
5350,2667083.0
5351,0.0
5352,282807.0
5353,282807.0
5354,281038.0
5355,0.0
5356,62.0
5357,62.0
5358,0.0
5359,883.0
5360,882.0
5361,0.0
5362,645.0
5363,645.0
5364,0.0
5365,3414.0
5366,3414.0
5367,0.0
5368,937522.0
5369,937521.0
5370,937486.0
5371,910079.0
5372,909951.0
5373,0.0
5374,37.0
5375,37.0
5376,0.0
5377,3488.0
5378,3488.0
5379,2804.0
5380,0.0
5381,522.0
5382,522.0
5383,0.0
5384,69.0
5385,69.0
5386,0.0
5387,64.0
5388,64.0
5389,0.0
5390,3344.0
5391,3344.0
5392,0.0
5393,258182.0
5394,258182.0
5395,254712.0
5396,0.0
5397,1019925.0
5398,1019925.0
5399,1017626.0
5400,931929.0
5401,931817.0
5402,0.0
5403,41.0
5404,40.0
5405,0.0
5406,1125.0
5407,1125.0
5408,0.0
5409,940196.0
5410,940196.0
5411,939772.0
5412,938750.0
5413,938433.0
5414,0.0
5415,0.0
5416,0.0
5417,34.0
5418,34.0
5419,0.0
5420,2352.0
5421,2352.0
5422,0.0
5423,497541.0
5424,497540.0
5425,497505.0
5426,496804.0
5427,496311.0
5428,0.0
5429,0.0
5430,0.0
5431,2643384.0
5432,2643384.0
5433,2643353.0
5434,0.0
5435,2727866.0
5436,2727866.0
5437,2727835.0
5438,2484781.0
5439,2484529.0
5440,0.0
5441,2400246.0
5442,2400246.0
5443,2400203.0
5444,2398349.0
5445,2397966.0
5446,0.0
5447,0.0
5448,0.0
5449,829.0
5450,829.0
5451,0.0
5452,929667.0
5453,929666.0
5454,929624.0
5455,927824.0
5456,927722.0
5457,0.0
5458,0.0
5459,0.0
5460,1015155.0
5461,1015155.0
5462,1015113.0
5463,962805.0
5464,962640.0
5465,0.0
5466,48369.0
5467,48369.0
5468,2860.0
5469,0.0
5470,44289.0
5471,44288.0
5472,44254.0
5473,0.0
5474,41497.0
5475,41496.0
5476,0.0
5477,2026005.0
5478,2026005.0
5479,2025957.0
5480,1985358.0
5481,1985298.0
5482,0.0
5483,206606.0
5484,206606.0
5485,0.0
5486,35.0
5487,35.0
5488,0.0
5489,32.0
5490,32.0
5491,0.0
5492,1043259.0
5493,1043258.0
5494,1042402.0
5495,1034287.0
5496,1034157.0
5497,0.0
5498,3181078.0
5499,3181078.0
5500,3181036.0
5501,3176298.0
5502,3175966.0
5503,0.0
5504,0.0
5505,0.0
5506,951.0
5507,951.0
5508,0.0
5509,1018035.0
5510,1018035.0
5511,1018002.0
5512,1017762.0
5513,1017692.0
5514,0.0
5515,0.0
5516,0.0
5517,153603.0
5518,153603.0
5519,153038.0
5520,0.0
5521,3429131.0
5522,3429131.0
5523,3429036.0
5524,3279575.0
5525,3279524.0
5526,0.0
5527,2995907.0
5528,2995906.0
5529,2995871.0
5530,2659995.0
5531,2659903.0
5532,0.0
5533,31.0
5534,31.0
5535,0.0
5536,40.0
5537,40.0
5538,0.0
5539,846816.0
5540,846816.0
5541,846779.0
5542,682460.0
5543,682211.0
5544,0.0
5545,120472.0
5546,120471.0
5547,0.0
5548,119454.0
5549,119454.0
5550,0.0
5551,42.0
5552,42.0
5553,0.0
5554,34.0
5555,34.0
5556,0.0
5557,51.0
5558,51.0
5559,0.0
5560,702680.0
5561,702680.0
5562,702645.0
5563,620052.0
5564,619432.0
5565,0.0
5566,0.0
5567,0.0
5568,3553354.0
5569,3553354.0
5570,3474726.0
5571,3462721.0
5572,3462569.0
5573,0.0
5574,78329.0
5575,78329.0
5576,0.0
5577,34.0
5578,34.0
5579,0.0
5580,70774.0
5581,70773.0
5582,0.0
5583,1626375.0
5584,1626375.0
5585,1558224.0
5586,1381291.0
5587,1381144.0
5588,0.0
5589,2781327.0
5590,2781327.0
5591,2781290.0
5592,2703405.0
