,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3769,181945_3,11189,28000.0,O_CREATED,2011-11-03 12:33:53,2232822.0,1.0,360.0,3
3770,181945_3,11189,28000.0,O_SENT,2011-11-03 12:33:53,2232822.0,1.0,360.0,3
3735,181829_3,10913,25000.0,O_SELECTED,2011-11-03 15:21:57,2652816.0,0.0,356.0,3
3736,181829_3,10913,25000.0,O_CREATED,2011-11-03 15:21:58,2652815.0,1.0,356.0,3
3737,181829_3,10913,25000.0,O_SENT,2011-11-03 15:21:58,2652815.0,1.0,356.0,3
3801,181993_3,11189,25000.0,O_SELECTED,2011-11-03 15:32:56,1290876.0,0.0,357.0,3
3802,181993_3,11189,25000.0,O_CREATED,2011-11-03 15:32:57,1290875.0,1.0,357.0,3
3803,181993_3,11189,25000.0,O_SENT,2011-11-03 15:32:57,1290875.0,1.0,357.0,3
2739,179763_3,10913,2500.0,O_SELECTED,2011-11-03 15:56:52,2136463.0,0.0,359.0,3
2740,179763_3,10913,2500.0,O_CREATED,2011-11-03 15:56:53,2136462.0,1.0,359.0,3
2741,179763_3,10913,2500.0,O_SENT,2011-11-03 15:56:53,2136462.0,1.0,359.0,3
3815,182017_3,11122,3000.0,O_SELECTED,2011-11-03 17:38:22,2161502.0,0.0,363.0,3
3816,182017_3,11122,3000.0,O_CREATED,2011-11-03 17:38:23,2161501.0,1.0,363.0,3
3817,182017_3,11122,3000.0,O_SENT,2011-11-03 17:38:23,2161501.0,1.0,363.0,3
3833,182044_3,11200,3500.0,O_SELECTED,2011-11-03 18:58:08,2139638.0,0.0,368.0,3
3834,182044_3,11200,3500.0,O_CREATED,2011-11-03 18:58:09,2139637.0,1.0,368.0,3
3835,182044_3,11200,3500.0,O_SENT,2011-11-03 18:58:09,2139637.0,1.0,368.0,3
3842,182056_3,11200,8000.0,O_SELECTED,2011-11-03 19:15:59,918907.0,0.0,369.0,3
3843,182056_3,11200,8000.0,O_CREATED,2011-11-03 19:15:59,918907.0,0.0,369.0,3
3844,182056_3,11200,8000.0,O_SENT,2011-11-03 19:15:59,918907.0,0.0,369.0,3
3847,182074_3,10972,20000.0,O_SELECTED,2011-11-03 19:50:34,318877.0,0.0,366.0,3
3848,182074_3,10972,20000.0,O_CREATED,2011-11-03 19:50:35,318876.0,1.0,366.0,3
3849,182074_3,10972,20000.0,O_SENT,2011-11-03 19:50:35,318876.0,1.0,366.0,3
3796,181987_3,11202,7000.0,O_SELECTED,2011-11-04 09:31:46,949014.0,0.0,354.0,3
3797,181987_3,11202,7000.0,O_CREATED,2011-11-04 09:31:52,949008.0,6.0,354.0,3
3798,181987_3,11202,7000.0,O_SENT,2011-11-04 09:31:52,949008.0,6.0,354.0,3
3872,182134_3,11189,15000.0,O_SELECTED,2011-11-04 09:48:03,1130207.0,0.0,356.0,3
3873,182134_3,11189,15000.0,O_CREATED,2011-11-04 09:48:04,1130206.0,1.0,356.0,3
3874,182134_3,11189,15000.0,O_SENT,2011-11-04 09:48:04,1130206.0,1.0,356.0,3
3852,182086_3,11120,8000.0,O_SELECTED,2011-11-04 10:40:06,1829170.0,0.0,357.0,3
3853,182086_3,11120,8000.0,O_CREATED,2011-11-04 10:40:08,1829168.0,2.0,357.0,3
3854,182086_3,11120,8000.0,O_SENT,2011-11-04 10:40:08,1829168.0,2.0,357.0,3
3277,180871_3,11009,5000.0,O_SELECTED,2011-11-04 11:23:44,2075648.0,0.0,356.0,3
3278,180871_3,11009,5000.0,O_CREATED,2011-11-04 11:23:45,2075647.0,1.0,356.0,3
3279,180871_3,11009,5000.0,O_SENT,2011-11-04 11:23:45,2075647.0,1.0,356.0,3
3867,182122_3,11189,5000.0,O_SELECTED,2011-11-04 11:37:17,851129.0,0.0,357.0,3
3868,182122_3,11189,5000.0,O_CREATED,2011-11-04 11:37:18,851128.0,1.0,357.0,3
3869,182122_3,11189,5000.0,O_SENT,2011-11-04 11:37:18,851128.0,1.0,357.0,3
3924,182272_3,11009,20000.0,O_SELECTED,2011-11-04 15:49:14,859750.0,0.0,355.0,3
3925,182272_3,11009,20000.0,O_CREATED,2011-11-04 15:49:15,859749.0,1.0,355.0,3
3926,182272_3,11009,20000.0,O_SENT,2011-11-04 15:49:15,859749.0,1.0,355.0,3
3462,181261_3,11202,12500.0,O_SELECTED,2011-11-04 16:02:22,2650377.0,0.0,357.0,3
3463,181261_3,11202,12500.0,O_CREATED,2011-11-04 16:02:23,2650376.0,1.0,357.0,3
3464,181261_3,11202,12500.0,O_SENT,2011-11-04 16:02:23,2650376.0,1.0,357.0,3
3948,182317_3,10881,19000.0,O_SELECTED,2011-11-04 17:49:48,1542739.0,0.0,357.0,3
3949,182317_3,10881,19000.0,O_CREATED,2011-11-04 17:49:49,1542738.0,1.0,357.0,3
3950,182317_3,10881,19000.0,O_SENT,2011-11-04 17:49:50,1542737.0,2.0,357.0,3
3953,182320_3,11122,8500.0,O_SELECTED,2011-11-04 18:05:29,1730751.0,0.0,358.0,3
3954,182320_3,11122,8500.0,O_CREATED,2011-11-04 18:05:31,1730749.0,2.0,358.0,3
3955,182320_3,11122,8500.0,O_SENT,2011-11-04 18:05:31,1730749.0,2.0,358.0,3
3962,182335_3,11122,20000.0,O_SELECTED,2011-11-04 19:00:27,2639699.0,0.0,358.0,3
3963,182335_3,11122,20000.0,O_CREATED,2011-11-04 19:00:28,2639698.0,1.0,358.0,3
3964,182335_3,11122,20000.0,O_SENT,2011-11-04 19:00:28,2639698.0,1.0,358.0,3
3966,182338_3,10982,10000.0,O_SELECTED,2011-11-05 11:15:38,1664943.0,0.0,358.0,3
3967,182338_3,10982,10000.0,O_CREATED,2011-11-05 11:15:39,1664942.0,1.0,358.0,3
3968,182338_3,10982,10000.0,O_SENT,2011-11-05 11:15:39,1664942.0,1.0,358.0,3
4003,182485_3,11203,8000.0,O_SELECTED,2011-11-07 08:32:45,1559408.0,0.0,346.0,3
4004,182485_3,11203,8000.0,O_CREATED,2011-11-07 08:32:49,1559404.0,4.0,346.0,3
4005,182485_3,11203,8000.0,O_SENT,2011-11-07 08:32:49,1559404.0,4.0,346.0,3
4034,182563_3,11202,30000.0,O_SELECTED,2011-11-07 11:30:59,941739.0,0.0,349.0,3
4035,182563_3,11202,30000.0,O_CREATED,2011-11-07 11:31:01,941737.0,2.0,349.0,3
4036,182563_3,11202,30000.0,O_SENT,2011-11-07 11:31:01,941737.0,2.0,349.0,3
4043,182575_3,11200,5000.0,O_SELECTED,2011-11-07 12:08:31,871528.0,0.0,349.0,3
4044,182575_3,11200,5000.0,O_CREATED,2011-11-07 12:08:32,871527.0,1.0,349.0,3
4045,182575_3,11200,5000.0,O_SENT,2011-11-07 12:08:32,871527.0,1.0,349.0,3
4089,182665_3,11200,15000.0,O_SELECTED,2011-11-07 13:38:39,697373.0,0.0,354.0,3
4090,182665_3,11200,15000.0,O_CREATED,2011-11-07 13:38:41,697371.0,2.0,354.0,3
4091,182665_3,11200,15000.0,O_SENT,2011-11-07 13:38:41,697371.0,2.0,354.0,3
4021,182536_3,11169,15000.0,O_SELECTED,2011-11-07 15:13:50,2224583.0,0.0,351.0,3
4022,182536_3,11169,15000.0,O_CREATED,2011-11-07 15:13:51,2224582.0,1.0,351.0,3
4023,182536_3,11169,15000.0,O_SENT,2011-11-07 15:13:51,2224582.0,1.0,351.0,3
4115,182729_3,11181,10000.0,O_SELECTED,2011-11-07 16:46:41,2647720.0,0.0,353.0,3
4116,182729_3,11181,10000.0,O_CREATED,2011-11-07 16:46:42,2647719.0,1.0,353.0,3
4117,182729_3,11181,10000.0,O_SENT,2011-11-07 16:46:42,2647719.0,1.0,353.0,3
4119,182735_3,11181,30000.0,O_SELECTED,2011-11-07 17:04:12,1794725.0,0.0,354.0,3
4120,182735_3,11181,30000.0,O_CREATED,2011-11-07 17:04:13,1794724.0,1.0,354.0,3
4121,182735_3,11181,30000.0,O_SENT,2011-11-07 17:04:13,1794724.0,1.0,354.0,3
4201,182906_3,11122,7000.0,O_SELECTED,2011-11-07 17:38:35,682032.0,0.0,357.0,3
4202,182906_3,11122,7000.0,O_CREATED,2011-11-07 17:38:36,682031.0,1.0,357.0,3
4203,182906_3,11122,7000.0,O_SENT,2011-11-07 17:38:36,682031.0,1.0,357.0,3
4013,182500_3,11181,14000.0,O_SELECTED,2011-11-07 18:48:53,739763.0,0.0,362.0,3
4014,182500_3,11181,14000.0,O_CREATED,2011-11-07 18:49:01,739755.0,8.0,362.0,3
4015,182500_3,11181,14000.0,O_SENT,2011-11-07 18:49:01,739755.0,8.0,362.0,3
4030,182554_3,11169,6000.0,O_SELECTED,2011-11-07 18:57:45,692603.0,0.0,363.0,3
4031,182554_3,11169,6000.0,O_CREATED,2011-11-07 18:57:47,692601.0,2.0,363.0,3
4032,182554_3,11169,6000.0,O_SENT,2011-11-07 18:57:47,692601.0,2.0,363.0,3
4170,182810_3,11181,7000.0,O_SELECTED,2011-11-07 19:12:31,134197.0,0.0,366.0,3
4171,182810_3,11181,7000.0,O_CREATED,2011-11-07 19:12:32,134196.0,1.0,366.0,3
4172,182810_3,11181,7000.0,O_SENT,2011-11-07 19:12:32,134196.0,1.0,366.0,3
2335,178870_3,11169,5000.0,O_SELECTED,2011-11-07 19:15:28,1874015.0,0.0,367.0,3
2336,178870_3,11169,5000.0,O_CREATED,2011-11-07 19:15:28,1874015.0,0.0,367.0,3
2337,178870_3,11169,5000.0,O_SENT,2011-11-07 19:15:28,1874015.0,0.0,367.0,3
4214,182942_3,11119,7000.0,O_SELECTED,2011-11-07 19:41:18,1439143.0,0.0,368.0,3
4215,182942_3,11119,7000.0,O_CREATED,2011-11-07 19:41:19,1439142.0,1.0,368.0,3
4216,182942_3,11119,7000.0,O_SENT,2011-11-07 19:41:19,1439142.0,1.0,368.0,3
2044,178215_3,10859,8000.0,O_SELECTED,2011-11-08 10:34:16,1135817.0,0.0,371.0,3
2045,178215_3,10859,8000.0,O_CREATED,2011-11-08 10:34:17,1135816.0,1.0,371.0,3
2046,178215_3,10859,8000.0,O_SENT,2011-11-08 10:34:17,1135816.0,1.0,371.0,3
4223,182951_3,10982,4000.0,O_SELECTED,2011-11-08 11:13:20,1740910.0,0.0,371.0,3
4224,182951_3,10982,4000.0,O_CREATED,2011-11-08 11:13:23,1740907.0,3.0,371.0,3
4225,182951_3,10982,4000.0,O_SENT,2011-11-08 11:13:23,1740907.0,3.0,371.0,3
4066,182614_3,11189,20000.0,O_SELECTED,2011-11-08 11:13:41,605093.0,0.0,372.0,3
4067,182614_3,11189,20000.0,O_CREATED,2011-11-08 11:13:43,605091.0,2.0,372.0,3
4068,182614_3,11189,20000.0,O_SENT,2011-11-08 11:13:43,605091.0,2.0,372.0,3
4268,183049_3,10859,20000.0,O_SELECTED,2011-11-08 11:55:18,1204359.0,0.0,369.0,3
4269,183049_3,10859,20000.0,O_CREATED,2011-11-08 11:55:20,1204357.0,2.0,369.0,3
4270,183049_3,10859,20000.0,O_SENT,2011-11-08 11:55:20,1204357.0,2.0,369.0,3
4277,183088_3,10889,29500.0,O_SELECTED,2011-11-08 13:02:11,598948.0,0.0,368.0,3
4278,183088_3,10889,29500.0,O_CREATED,2011-11-08 13:02:12,598947.0,1.0,368.0,3
4279,183088_3,10889,29500.0,O_SENT,2011-11-08 13:02:12,598947.0,1.0,368.0,3
4305,183145_3,10982,45000.0,O_SELECTED,2011-11-08 15:02:50,2653959.0,0.0,365.0,3
4306,183145_3,10982,45000.0,O_CREATED,2011-11-08 15:02:52,2653957.0,2.0,365.0,3
4307,183145_3,10982,45000.0,O_SENT,2011-11-08 15:02:52,2653957.0,2.0,365.0,3
4319,183169_3,11169,6000.0,O_SELECTED,2011-11-08 15:33:30,1186422.0,0.0,365.0,3
4320,183169_3,11169,6000.0,O_CREATED,2011-11-08 15:33:31,1186421.0,1.0,365.0,3
4321,183169_3,11169,6000.0,O_SENT,2011-11-08 15:33:31,1186421.0,1.0,365.0,3
4332,183205_3,10982,6500.0,O_SELECTED,2011-11-08 17:28:27,838367.0,0.0,371.0,3
4333,183205_3,10982,6500.0,O_CREATED,2011-11-08 17:28:28,838366.0,1.0,371.0,3
4334,183205_3,10982,6500.0,O_SENT,2011-11-08 17:28:28,838366.0,1.0,371.0,3
4342,183214_3,11122,20000.0,O_SELECTED,2011-11-08 17:48:38,697458.0,0.0,373.0,3
4343,183214_3,11122,20000.0,O_CREATED,2011-11-08 17:48:40,697456.0,2.0,373.0,3
4344,183214_3,11122,20000.0,O_SENT,2011-11-08 17:48:40,697456.0,2.0,373.0,3
4337,183211_3,11119,25000.0,O_SELECTED,2011-11-08 17:55:31,679848.0,0.0,374.0,3
4338,183211_3,11119,25000.0,O_CREATED,2011-11-08 17:55:32,679847.0,1.0,374.0,3
4339,183211_3,11119,25000.0,O_SENT,2011-11-08 17:55:32,679847.0,1.0,374.0,3
4366,183241_3,11122,5000.0,O_SELECTED,2011-11-08 19:24:20,1084936.0,0.0,377.0,3
4367,183241_3,11122,5000.0,O_CREATED,2011-11-08 19:24:21,1084935.0,1.0,377.0,3
4368,183241_3,11122,5000.0,O_SENT,2011-11-08 19:24:21,1084935.0,1.0,377.0,3
4076,182632_3,10889,15000.0,O_SELECTED,2011-11-08 20:00:39,2636095.0,0.0,377.0,3
4077,182632_3,10889,15000.0,O_CREATED,2011-11-08 20:00:40,2636094.0,1.0,377.0,3
4078,182632_3,10889,15000.0,O_SENT,2011-11-08 20:00:40,2636094.0,1.0,377.0,3
4395,183280_3,11189,12850.0,O_SELECTED,2011-11-09 09:02:15,4142143.0,0.0,376.0,3
4396,183280_3,11189,12850.0,O_CREATED,2011-11-09 09:02:17,4142141.0,2.0,376.0,3
4397,183280_3,11189,12850.0,O_SENT,2011-11-09 09:02:17,4142141.0,2.0,376.0,3
4424,183366_3,11189,32000.0,O_SELECTED,2011-11-09 10:22:34,1123768.0,0.0,375.0,3
4425,183366_3,11189,32000.0,O_CREATED,2011-11-09 10:22:35,1123767.0,1.0,375.0,3
4426,183366_3,11189,32000.0,O_SENT,2011-11-09 10:22:35,1123767.0,1.0,375.0,3
4291,183118_3,11120,35000.0,O_SELECTED,2011-11-09 10:34:55,1116998.0,0.0,376.0,3
4292,183118_3,11120,35000.0,O_CREATED,2011-11-09 10:34:57,1116996.0,2.0,376.0,3
4293,183118_3,11120,35000.0,O_SENT,2011-11-09 10:34:57,1116996.0,2.0,376.0,3
4400,183289_3,10861,10000.0,O_SELECTED,2011-11-09 11:03:37,2668303.0,0.0,377.0,3
4401,183289_3,10861,10000.0,O_CREATED,2011-11-09 11:03:38,2668302.0,1.0,377.0,3
4402,183289_3,10861,10000.0,O_SENT,2011-11-09 11:03:38,2668302.0,1.0,377.0,3
4390,183274_3,11169,4000.0,O_SELECTED,2011-11-09 13:26:16,1127843.0,0.0,375.0,3
4391,183274_3,11169,4000.0,O_CREATED,2011-11-09 13:26:17,1127842.0,1.0,375.0,3
4392,183274_3,11169,4000.0,O_SENT,2011-11-09 13:26:17,1127842.0,1.0,375.0,3
4438,183432_3,10861,20000.0,O_SELECTED,2011-11-09 13:59:32,1627424.0,0.0,376.0,3
4439,183432_3,10861,20000.0,O_CREATED,2011-11-09 13:59:33,1627423.0,1.0,376.0,3
4440,183432_3,10861,20000.0,O_SENT,2011-11-09 13:59:33,1627423.0,1.0,376.0,3
4466,183486_3,10972,25000.0,O_SELECTED,2011-11-09 14:25:27,62620.0,0.0,377.0,3
4467,183486_3,10972,25000.0,O_CREATED,2011-11-09 14:25:28,62619.0,1.0,377.0,3
4468,183486_3,10972,25000.0,O_SENT,2011-11-09 14:25:28,62619.0,1.0,377.0,3
4476,183507_3,11169,35000.0,O_SELECTED,2011-11-09 17:12:42,766882.0,0.0,373.0,3
4477,183507_3,11169,35000.0,O_CREATED,2011-11-09 17:12:44,766880.0,2.0,373.0,3
4478,183507_3,11169,35000.0,O_SENT,2011-11-09 17:12:44,766880.0,2.0,373.0,3
4414,183342_3,11181,5000.0,O_SELECTED,2011-11-09 17:17:36,1618300.0,0.0,374.0,3
4415,183342_3,11181,5000.0,O_CREATED,2011-11-09 17:17:37,1618299.0,1.0,374.0,3
4416,183342_3,11181,5000.0,O_SENT,2011-11-09 17:17:37,1618299.0,1.0,374.0,3
4471,183504_3,11122,48287.0,O_SELECTED,2011-11-09 18:17:13,745422.0,0.0,373.0,3
4472,183504_3,11122,48287.0,O_CREATED,2011-11-09 18:17:15,745420.0,2.0,373.0,3
4473,183504_3,11122,48287.0,O_SENT,2011-11-09 18:17:15,745420.0,2.0,373.0,3
4351,183220_3,11122,10000.0,O_SELECTED,2011-11-09 18:32:13,1622704.0,0.0,374.0,3
4352,183220_3,11122,10000.0,O_CREATED,2011-11-09 18:32:15,1622702.0,2.0,374.0,3
4353,183220_3,11122,10000.0,O_SENT,2011-11-09 18:32:15,1622702.0,2.0,374.0,3
4250,183005_3,11119,27000.0,O_SELECTED,2011-11-09 18:39:33,4817731.0,0.0,375.0,3
4251,183005_3,11119,27000.0,O_CREATED,2011-11-09 18:39:34,4817730.0,1.0,375.0,3
4252,183005_3,11119,27000.0,O_SENT,2011-11-09 18:39:34,4817730.0,1.0,375.0,3
4507,183579_3,11169,10000.0,O_SELECTED,2011-11-09 18:59:53,1694159.0,0.0,377.0,3
4508,183579_3,11169,10000.0,O_CREATED,2011-11-09 18:59:54,1694158.0,1.0,377.0,3
4509,183579_3,11169,10000.0,O_SENT,2011-11-09 18:59:54,1694158.0,1.0,377.0,3
4457,183474_3,11122,50000.0,O_SELECTED,2011-11-09 19:16:57,2638711.0,0.0,379.0,3
4458,183474_3,11122,50000.0,O_CREATED,2011-11-09 19:16:58,2638710.0,1.0,379.0,3
4459,183474_3,11122,50000.0,O_SENT,2011-11-09 19:16:58,2638710.0,1.0,379.0,3
4521,183600_3,11200,15000.0,O_SELECTED,2011-11-10 08:41:49,708998.0,0.0,375.0,3
4522,183600_3,11200,15000.0,O_CREATED,2011-11-10 08:41:50,708997.0,1.0,375.0,3
4523,183600_3,11200,15000.0,O_SENT,2011-11-10 08:41:50,708997.0,1.0,375.0,3
4535,183643_3,11200,5000.0,O_SELECTED,2011-11-10 09:03:56,615508.0,0.0,377.0,3
4536,183643_3,11200,5000.0,O_CREATED,2011-11-10 09:03:58,615506.0,2.0,377.0,3
4537,183643_3,11200,5000.0,O_SENT,2011-11-10 09:03:58,615506.0,2.0,377.0,3
4562,183709_3,11202,8500.0,O_SELECTED,2011-11-10 09:15:37,366347.0,0.0,377.0,3
4563,183709_3,11202,8500.0,O_CREATED,2011-11-10 09:15:38,366346.0,1.0,377.0,3
4564,183709_3,11202,8500.0,O_SENT,2011-11-10 09:15:38,366346.0,1.0,377.0,3
4570,183721_3,11189,3500.0,O_SELECTED,2011-11-10 09:21:35,624648.0,0.0,377.0,3
4571,183721_3,11189,3500.0,O_CREATED,2011-11-10 09:21:36,624647.0,1.0,377.0,3
4572,183721_3,11189,3500.0,O_SENT,2011-11-10 09:21:36,624647.0,1.0,377.0,3
4557,183706_3,11200,25000.0,O_SELECTED,2011-11-10 11:05:15,1115390.0,0.0,376.0,3
4558,183706_3,11200,25000.0,O_CREATED,2011-11-10 11:05:16,1115389.0,1.0,376.0,3
4559,183706_3,11200,25000.0,O_SENT,2011-11-10 11:05:16,1115389.0,1.0,376.0,3
4575,183730_3,11200,29250.0,O_SELECTED,2011-11-10 11:22:17,1637962.0,0.0,376.0,3
4576,183730_3,11200,29250.0,O_CREATED,2011-11-10 11:22:18,1637961.0,1.0,376.0,3
4577,183730_3,11200,29250.0,O_SENT,2011-11-10 11:22:18,1637961.0,1.0,376.0,3
4613,183853_3,11169,19000.0,O_SELECTED,2011-11-10 12:27:24,1020116.0,0.0,379.0,3
4614,183853_3,11169,19000.0,O_CREATED,2011-11-10 12:27:25,1020115.0,1.0,379.0,3
4615,183853_3,11169,19000.0,O_SENT,2011-11-10 12:27:25,1020115.0,1.0,379.0,3
4516,183594_3,11169,7500.0,O_SELECTED,2011-11-10 13:35:48,938990.0,0.0,376.0,3
4517,183594_3,11169,7500.0,O_CREATED,2011-11-10 13:35:49,938989.0,1.0,376.0,3
4518,183594_3,11169,7500.0,O_SENT,2011-11-10 13:35:49,938989.0,1.0,376.0,3
4628,183979_3,11202,3000.0,O_SELECTED,2011-11-10 14:41:25,2655244.0,0.0,376.0,3
4629,183979_3,11202,3000.0,O_CREATED,2011-11-10 14:41:26,2655243.0,1.0,376.0,3
4630,183979_3,11202,3000.0,O_SENT,2011-11-10 14:41:27,2655242.0,2.0,376.0,3
4498,183555_3,11181,6000.0,O_SELECTED,2011-11-10 18:14:33,400811.0,0.0,376.0,3
4499,183555_3,11181,6000.0,O_CREATED,2011-11-10 18:14:34,400810.0,1.0,376.0,3
4500,183555_3,11181,6000.0,O_SENT,2011-11-10 18:14:34,400810.0,1.0,376.0,3
4540,183655_3,11180,16000.0,O_SELECTED,2011-11-10 18:40:34,1120245.0,0.0,377.0,3
4541,183655_3,11180,16000.0,O_CREATED,2011-11-10 18:40:35,1120244.0,1.0,377.0,3
4542,183655_3,11180,16000.0,O_SENT,2011-11-10 18:40:35,1120244.0,1.0,377.0,3
4699,184273_3,10909,45000.0,O_SELECTED,2011-11-10 19:08:10,1287976.0,0.0,379.0,3
4700,184273_3,10909,45000.0,O_CREATED,2011-11-10 19:08:11,1287975.0,1.0,379.0,3
4701,184273_3,10909,45000.0,O_SENT,2011-11-10 19:08:11,1287975.0,1.0,379.0,3
4641,184027_3,10909,1000.0,O_SELECTED,2011-11-10 19:30:17,2637917.0,0.0,380.0,3
4642,184027_3,10909,1000.0,O_CREATED,2011-11-10 19:30:19,2637915.0,2.0,380.0,3
4643,184027_3,10909,1000.0,O_SENT,2011-11-10 19:30:19,2637915.0,2.0,380.0,3
4655,184114_3,10972,15000.0,O_SELECTED,2011-11-11 08:17:08,983.0,0.0,375.0,3
4656,184114_3,10972,15000.0,O_CREATED,2011-11-11 08:17:11,980.0,3.0,375.0,3
4657,184114_3,10972,15000.0,O_SENT,2011-11-11 08:17:11,980.0,3.0,375.0,3
4618,183862_3,11121,20000.0,O_SELECTED,2011-11-11 11:14:23,518209.0,0.0,375.0,3
4619,183862_3,11121,20000.0,O_CREATED,2011-11-11 11:14:24,518208.0,1.0,375.0,3
4620,183862_3,11121,20000.0,O_SENT,2011-11-11 11:14:24,518208.0,1.0,375.0,3
4526,183606_3,11121,6500.0,O_SELECTED,2011-11-11 11:26:38,2091805.0,0.0,374.0,3
4527,183606_3,11121,6500.0,O_CREATED,2011-11-11 11:26:40,2091803.0,2.0,374.0,3
4528,183606_3,11121,6500.0,O_SENT,2011-11-11 11:26:40,2091803.0,2.0,374.0,3
4660,184126_3,10971,5000.0,O_SELECTED,2011-11-11 12:17:18,623114.0,0.0,376.0,3
4661,184126_3,10971,5000.0,O_CREATED,2011-11-11 12:17:19,623113.0,1.0,376.0,3
4662,184126_3,10971,5000.0,O_SENT,2011-11-11 12:17:19,623113.0,1.0,376.0,3
4687,184258_3,11201,20000.0,O_SELECTED,2011-11-11 12:32:58,621013.0,0.0,377.0,3
4688,184258_3,11201,20000.0,O_CREATED,2011-11-11 12:32:59,621012.0,1.0,377.0,3
4689,184258_3,11201,20000.0,O_SENT,2011-11-11 12:32:59,621012.0,1.0,377.0,3
4714,184327_3,10889,32150.0,O_SELECTED,2011-11-11 13:11:59,1540373.0,0.0,375.0,3
4715,184327_3,10889,32150.0,O_CREATED,2011-11-11 13:12:00,1540372.0,1.0,375.0,3
4716,184327_3,10889,32150.0,O_SENT,2011-11-11 13:12:00,1540372.0,1.0,375.0,3
4719,184354_3,10971,25000.0,O_SELECTED,2011-11-11 13:25:41,264838.0,0.0,376.0,3
4720,184354_3,10971,25000.0,O_CREATED,2011-11-11 13:25:42,264837.0,1.0,376.0,3
4721,184354_3,10971,25000.0,O_SENT,2011-11-11 13:25:42,264837.0,1.0,376.0,3
4727,184406_3,10971,10000.0,O_SELECTED,2011-11-11 14:08:03,2657250.0,0.0,377.0,3
4728,184406_3,10971,10000.0,O_CREATED,2011-11-11 14:08:04,2657249.0,1.0,377.0,3
4729,184406_3,10971,10000.0,O_SENT,2011-11-11 14:08:04,2657249.0,1.0,377.0,3
4763,184484_3,10880,17000.0,O_SELECTED,2011-11-11 14:40:31,1106787.0,0.0,377.0,3
4764,184484_3,10880,17000.0,O_CREATED,2011-11-11 14:40:34,1106784.0,3.0,377.0,3
4765,184484_3,10880,17000.0,O_SENT,2011-11-11 14:40:34,1106784.0,3.0,377.0,3
4623,183910_3,11201,4000.0,O_SELECTED,2011-11-11 15:14:01,1120448.0,0.0,378.0,3
4624,183910_3,11201,4000.0,O_CREATED,2011-11-11 15:14:03,1120446.0,2.0,378.0,3
4625,183910_3,11201,4000.0,O_SENT,2011-11-11 15:14:03,1120446.0,2.0,378.0,3
4797,184592_3,11121,15000.0,O_SELECTED,2011-11-11 15:38:54,1628861.0,0.0,381.0,3
4798,184592_3,11121,15000.0,O_CREATED,2011-11-11 15:38:55,1628860.0,1.0,381.0,3
4799,184592_3,11121,15000.0,O_SENT,2011-11-11 15:38:55,1628860.0,1.0,381.0,3
4811,184619_3,10913,50000.0,O_SELECTED,2011-11-11 19:42:40,856223.0,0.0,379.0,3
4812,184619_3,10913,50000.0,O_CREATED,2011-11-11 19:42:42,856221.0,2.0,379.0,3
4813,184619_3,10913,50000.0,O_SENT,2011-11-11 19:42:42,856221.0,2.0,379.0,3
4838,184676_3,11121,5000.0,O_SELECTED,2011-11-12 10:44:03,962640.0,0.0,378.0,3
4839,184676_3,11121,5000.0,O_CREATED,2011-11-12 10:44:04,962639.0,1.0,378.0,3
4840,184676_3,11121,5000.0,O_SENT,2011-11-12 10:44:04,962639.0,1.0,378.0,3
4857,184760_3,11121,5000.0,O_SELECTED,2011-11-12 12:37:02,936304.0,0.0,381.0,3
4858,184760_3,11121,5000.0,O_CREATED,2011-11-12 12:37:03,936303.0,1.0,381.0,3
4859,184760_3,11121,5000.0,O_SENT,2011-11-12 12:37:03,936303.0,1.0,381.0,3
4872,184790_3,11000,21000.0,O_SELECTED,2011-11-12 13:24:41,1056938.0,0.0,381.0,3
4873,184790_3,11000,21000.0,O_CREATED,2011-11-12 13:24:42,1056937.0,1.0,381.0,3
4874,184790_3,11000,21000.0,O_SENT,2011-11-12 13:24:42,1056937.0,1.0,381.0,3
4867,184781_3,11000,15000.0,O_SELECTED,2011-11-12 13:47:50,2070377.0,0.0,382.0,3
4868,184781_3,11000,15000.0,O_CREATED,2011-11-12 13:47:51,2070376.0,1.0,382.0,3
4869,184781_3,11000,15000.0,O_SENT,2011-11-12 13:47:51,2070376.0,1.0,382.0,3
4788,184571_3,10862,1600.0,O_SELECTED,2011-11-12 14:42:35,931817.0,0.0,385.0,3
4789,184571_3,10862,1600.0,O_CREATED,2011-11-12 14:42:36,931816.0,1.0,385.0,3
4790,184571_3,10862,1600.0,O_SENT,2011-11-12 14:42:36,931816.0,1.0,385.0,3
4862,184778_3,11000,5000.0,O_SELECTED,2011-11-12 15:22:20,1034157.0,0.0,387.0,3
4863,184778_3,11000,5000.0,O_CREATED,2011-11-12 15:22:21,1034156.0,1.0,387.0,3
4864,184778_3,11000,5000.0,O_SENT,2011-11-12 15:22:21,1034156.0,1.0,387.0,3
3273,180847_3,10913,2500.0,O_SELECTED,2011-11-12 15:24:28,772140.0,0.0,388.0,3
3274,180847_3,10913,2500.0,O_CREATED,2011-11-12 15:24:29,772139.0,1.0,388.0,3
3275,180847_3,10913,2500.0,O_SENT,2011-11-12 15:24:29,772139.0,1.0,388.0,3
4943,185006_3,11009,7000.0,O_SELECTED,2011-11-14 10:21:04,771057.0,0.0,378.0,3
