,0
3799,0.0
3800,43.0
3801,43.0
3802,0.0
3803,665825.0
3804,665822.0
3805,665772.0
3806,616759.0
3807,616536.0
3808,0.0
3809,5655208.0
3810,5655207.0
3811,5655163.0
3812,5079780.0
3813,5079640.0
3814,0.0
3815,929295.0
3816,929295.0
3817,929258.0
3818,869501.0
3819,869424.0
3820,0.0
3821,0.0
3822,0.0
3823,33.0
3824,32.0
3825,0.0
3826,6173154.0
3827,6173154.0
3828,6173113.0
3829,5604454.0
3830,5603881.0
3831,0.0
3832,33.0
3833,33.0
3834,0.0
3835,866643.0
3836,866643.0
3837,866602.0
3838,851259.0
3839,851129.0
3840,0.0
3841,0.0
3842,0.0
3843,625918.0
3844,625917.0
3845,625871.0
3846,623889.0
3847,623682.0
3848,0.0
3849,0.0
3850,0.0
3851,3278841.0
3852,3278841.0
3853,3274214.0
3854,3192715.0
3855,3191967.0
3856,0.0
3857,0.0
3858,0.0
3859,257044.0
3860,257043.0
3861,253050.0
3862,0.0
3863,1298630.0
3864,1298629.0
3865,1298586.0
3866,1289344.0
3867,1289094.0
3868,0.0
3869,4.0
3870,3.0
3871,0.0
3872,3297.0
3873,3296.0
3874,0.0
3875,3220.0
3876,3220.0
3877,0.0
3878,55.0
3879,55.0
3880,0.0
3881,254878.0
3882,254878.0
3883,254832.0
3884,254786.0
3885,254706.0
3886,0.0
3887,0.0
3888,0.0
3889,3013408.0
3890,3013408.0
3891,3013354.0
3892,2917838.0
3893,2917504.0
3894,0.0
3895,33.0
3896,33.0
3897,0.0
3898,1038945.0
3899,1038945.0
3900,1038882.0
3901,968075.0
3902,964948.0
3903,0.0
3904,0.0
3905,0.0
3906,2140081.0
3907,2140080.0
3908,2140035.0
3909,2130114.0
3910,2129843.0
3911,0.0
3912,7325.0
3913,7325.0
3914,7292.0
3915,0.0
3916,588598.0
3917,588598.0
3918,588550.0
3919,588152.0
3920,588064.0
3921,0.0
3922,0.0
3923,0.0
3924,2650092.0
3925,2650092.0
3926,2650059.0
3927,2643479.0
3928,2643279.0
3929,0.0
3930,2407.0
3931,2407.0
3932,0.0
3933,2028.0
3934,2028.0
3935,0.0
3936,1731797.0
3937,1731797.0
3938,1731763.0
3939,1730871.0
3940,1730751.0
3941,0.0
3942,1616176.0
3943,1616175.0
3944,1616137.0
3945,1613493.0
3946,1613232.0
3947,0.0
3948,1050.0
3949,1049.0
3950,0.0
3951,40.0
3952,39.0
3953,0.0
3954,2039612.0
3955,2039612.0
3956,1995526.0
3957,0.0
3958,47370.0
3959,47368.0
3960,0.0
3961,818430.0
3962,818428.0
3963,781938.0
3964,772966.0
3965,772641.0
3966,0.0
3967,41.0
3968,35.0
3969,0.0
3970,2750.0
3971,2750.0
3972,0.0
3973,37.0
3974,36.0
3975,0.0
3976,42.0
3977,42.0
3978,0.0
3979,844761.0
3980,844760.0
3981,844723.0
3982,843555.0
3983,843462.0
3984,0.0
3985,0.0
3986,0.0
3987,1072.0
3988,1071.0
3989,0.0
3990,38.0
3991,37.0
3992,0.0
3993,231016.0
3994,231015.0
3995,230972.0
3996,0.0
3997,35.0
3998,35.0
3999,0.0
4000,4111502.0
4001,4111501.0
4002,3977020.0
4003,3703297.0
4004,3702834.0
4005,0.0
4006,0.0
4007,0.0
4008,2759109.0
4009,2759108.0
4010,2611426.0
4011,2596191.0
4012,2595873.0
4013,0.0
4014,164097.0
4015,164096.0
4016,13904.0
4017,0.0
4018,56.0
4019,55.0
4020,0.0
4021,2333545.0
4022,2333545.0
4023,2333501.0
4024,2224966.0
4025,2224583.0
4026,0.0
4027,1581295.0
4028,1581295.0
4029,1484005.0
4030,1455671.0
4031,1455536.0
4032,0.0
4033,2149900.0
4034,2149899.0
4035,2058187.0
4036,2035664.0
4037,2035231.0
4038,0.0
4039,0.0
4040,0.0
4041,1029529.0
4042,1029528.0
4043,1029488.0
4044,934967.0
4045,934876.0
4046,0.0
4047,0.0
4048,0.0
4049,956893.0
4050,956893.0
4051,956854.0
4052,871635.0
4053,871528.0
4054,0.0
4055,0.0
4056,0.0
4057,37.0
4058,37.0
4059,0.0
4060,1558479.0
4061,1558478.0
4062,1478910.0
4063,1452136.0
4064,1451715.0
4065,0.0
4066,0.0
4067,0.0
4068,796727.0
4069,796724.0
4070,796686.0
4071,694836.0
4072,694717.0
4073,0.0
4074,3089831.0
4075,3089830.0
4076,3089795.0
4077,2666939.0
4078,2666509.0
4079,0.0
4080,43.0
4081,43.0
4082,0.0
4083,155097.0
4084,155097.0
4085,155053.0
4086,682.0
4087,655.0
4088,0.0
4089,52675.0
4090,52674.0
4091,0.0
4092,54164.0
4093,54164.0
4094,0.0
4095,39.0
4096,39.0
4097,0.0
4098,30.0
4099,30.0
4100,0.0
4101,2619885.0
4102,2619883.0
4103,2584051.0
4104,0.0
4105,442498.0
4106,442497.0
4107,442442.0
4108,441792.0
4109,441543.0
4110,0.0
4111,1576197.0
4112,1576196.0
4113,1576147.0
4114,1545502.0
4115,1545384.0
4116,0.0
4117,0.0
4118,0.0
4119,2902.0
4120,2902.0
4121,0.0
4122,1821598.0
4123,1821597.0
4124,1818922.0
4125,1794857.0
4126,1794725.0
4127,0.0
4128,0.0
4129,0.0
4130,986080.0
4131,986080.0
4132,986047.0
4133,964923.0
4134,964581.0
4135,0.0
4136,1054888.0
4137,1054888.0
4138,1054708.0
4139,1038607.0
4140,1038019.0
4141,0.0
4142,97006.0
4143,97005.0
4144,96096.0
4145,96070.0
4146,95620.0
4147,0.0
4148,20170.0
4149,20169.0
4150,11912.0
4151,0.0
4152,38.0
4153,38.0
4154,0.0
4155,2514626.0
4156,2514626.0
4157,2514590.0
4158,2506756.0
4159,2506551.0
4160,0.0
4161,86.0
4162,86.0
4163,0.0
4164,1200480.0
4165,1200479.0
4166,1200437.0
4167,1138497.0
4168,1138403.0
4169,0.0
4170,0.0
4171,0.0
4172,3248524.0
4173,3248523.0
4174,3248479.0
4175,2636088.0
4176,2635980.0
4177,0.0
4178,1957586.0
4179,1957586.0
4180,1957553.0
4181,1954438.0
4182,1954139.0
4183,0.0
4184,0.0
4185,0.0
4186,40.0
4187,36.0
4188,0.0
4189,5144071.0
4190,5144071.0
4191,5142624.0
4192,5096697.0
4193,5096444.0
4194,0.0
4195,2636004.0
4196,2636003.0
4197,2635963.0
4198,0.0
4199,37.0
4200,37.0
4201,0.0
4202,2034888.0
4203,2034888.0
4204,2034849.0
4205,1958599.0
4206,1958424.0
4207,0.0
4208,43.0
4209,43.0
4210,0.0
4211,54.0
4212,52.0
4213,0.0
4214,52.0
4215,49.0
4216,0.0
4217,1239707.0
4218,1239706.0
4219,1239646.0
4220,1239280.0
4221,1239249.0
4222,0.0
4223,285.0
4224,284.0
4225,0.0
4226,1205174.0
4227,1205173.0
4228,1204955.0
4229,1204434.0
4230,1204359.0
4231,0.0
4232,39.0
4233,39.0
4234,0.0
4235,38.0
4236,38.0
4237,0.0
4238,6711.0
4239,6710.0
4240,6322.0
4241,0.0
4242,2071574.0
4243,2071574.0
4244,2071419.0
4245,2071117.0
4246,2070968.0
4247,0.0
4248,0.0
4249,0.0
4250,2575084.0
4251,2575084.0
4252,2575036.0
4253,2563807.0
4254,2563473.0
4255,0.0
4256,0.0
4257,0.0
4258,710410.0
4259,710410.0
4260,710365.0
4261,700197.0
4262,700066.0
4263,0.0
4264,3098.0
4265,3098.0
4266,0.0
4267,3226.0
4268,3225.0
4269,0.0
4270,309.0
4271,308.0
4272,0.0
4273,1399543.0
4274,1399543.0
4275,1399451.0
4276,1387764.0
4277,1387743.0
4278,0.0
4279,46.0
4280,46.0
4281,0.0
4282,6197642.0
4283,6197642.0
4284,6197602.0
4285,6196457.0
4286,6196345.0
4287,0.0
4288,36.0
4289,36.0
4290,0.0
4291,37.0
4292,37.0
4293,0.0
4294,6565.0
4295,6565.0
4296,0.0
4297,34.0
4298,33.0
4299,0.0
4300,1208.0
4301,1207.0
4302,1171.0
4303,0.0
4304,3.0
4305,2.0
4306,0.0
4307,681032.0
4308,681032.0
4309,680782.0
4310,679895.0
4311,679848.0
4312,0.0
4313,0.0
4314,0.0
4315,698196.0
4316,698196.0
4317,698165.0
4318,697601.0
4319,697458.0
4320,0.0
4321,2642539.0
4322,2642539.0
4323,2642501.0
4324,0.0
4325,1098.0
4326,1097.0
4327,0.0
4328,1188680.0
4329,1188679.0
4330,1188646.0
4331,1188444.0
4332,1188294.0
4333,0.0
4334,2576368.0
4335,2576368.0
4336,2576331.0
4337,2509539.0
4338,2508911.0
4339,0.0
4340,1188826.0
4341,1188826.0
4342,1188783.0
4343,1127992.0
4344,1127843.0
4345,0.0
4346,0.0
4347,0.0
4348,3.0
4349,2.0
4350,0.0
4351,2719328.0
4352,2719328.0
4353,2719291.0
4354,2668381.0
4355,2668303.0
4356,0.0
4357,769995.0
4358,769995.0
4359,769959.0
4360,725307.0
4361,725084.0
4362,0.0
4363,38.0
4364,38.0
4365,0.0
4366,1086950.0
4367,1086950.0
4368,1086907.0
4369,1017646.0
4370,1017443.0
4371,0.0
4372,0.0
4373,0.0
4374,34411.0
4375,34411.0
4376,994.0
4377,0.0
4378,1928601.0
4379,1928601.0
4380,1928564.0
4381,1893733.0
4382,1893562.0
4383,0.0
4384,15111.0
4385,15105.0
4386,2634.0
4387,0.0
4388,1656016.0
4389,1656013.0
4390,1655980.0
4391,1618673.0
4392,1618300.0
4393,0.0
4394,0.0
4395,0.0
4396,1216775.0
4397,1216775.0
4398,1216741.0
4399,1211179.0
4400,1211016.0
4401,0.0
4402,0.0
4403,0.0
4404,46.0
4405,46.0
4406,0.0
4407,34.0
4408,34.0
4409,0.0
4410,36.0
4411,35.0
4412,0.0
4413,726370.0
4414,726370.0
4415,726335.0
4416,725102.0
4417,724824.0
4418,0.0
4419,2298.0
4420,2297.0
4421,0.0
4422,1358.0
4423,1357.0
4424,0.0
4425,203.0
4426,203.0
4427,0.0
4428,78656.0
4429,78656.0
4430,76984.0
4431,0.0
4432,22246.0
4433,22245.0
4434,22201.0
4435,0.0
4436,307.0
4437,307.0
4438,0.0
4439,34.0
4440,33.0
4441,0.0
4442,763882.0
4443,763882.0
4444,763833.0
4445,759551.0
4446,759477.0
4447,0.0
4448,1732180.0
4449,1732179.0
4450,1731090.0
4451,1724202.0
4452,1723973.0
4453,0.0
4454,0.0
4455,0.0
4456,7553.0
4457,7553.0
4458,7510.0
4459,0.0
4460,5173.0
4461,5173.0
4462,4541.0
4463,0.0
4464,2658337.0
4465,2658337.0
4466,2658286.0
4467,2638821.0
4468,2638711.0
4469,0.0
4470,1728.0
4471,1727.0
4472,0.0
4473,1366196.0
4474,1366193.0
4475,1366140.0
4476,1363174.0
4477,1362908.0
4478,0.0
4479,0.0
4480,0.0
4481,2442.0
4482,2441.0
4483,0.0
4484,757794.0
4485,757794.0
4486,757755.0
4487,745577.0
4488,745422.0
4489,0.0
4490,0.0
4491,0.0
4492,77899.0
4493,77899.0
4494,0.0
4495,1373461.0
4496,1373461.0
4497,1365793.0
4498,1362656.0
4499,1362357.0
4500,0.0
4501,41.0
4502,41.0
4503,0.0
4504,69843.0
4505,69842.0
4506,66605.0
4507,0.0
4508,2866.0
4509,2866.0
4510,0.0
4511,1271461.0
4512,1271461.0
4513,1271420.0
4514,1266456.0
4515,1266086.0
4516,0.0
4517,40.0
4518,39.0
4519,0.0
4520,35.0
4521,34.0
4522,0.0
4523,488811.0
4524,488810.0
4525,488775.0
4526,401080.0
4527,400811.0
4528,0.0
4529,0.0
4530,0.0
4531,139.0
4532,139.0
4533,0.0
4534,170663.0
4535,170663.0
4536,170627.0
4537,0.0
4538,3070380.0
4539,3070380.0
4540,3070344.0
4541,2656807.0
4542,2656609.0
4543,0.0
4544,744472.0
4545,744471.0
4546,744430.0
4547,665742.0
4548,665506.0
4549,0.0
4550,0.0
4551,0.0
4552,1283005.0
4553,1283002.0
4554,1229242.0
4555,855598.0
4556,855419.0
4557,0.0
4558,4882903.0
4559,4882902.0
4560,4882859.0
4561,4836191.0
4562,4836037.0
4563,0.0
4564,0.0
4565,0.0
4566,77889.0
4567,77888.0
4568,25352.0
4569,0.0
4570,55082.0
4571,55081.0
4572,0.0
4573,41088.0
4574,41087.0
4575,41052.0
4576,0.0
4577,37.0
4578,37.0
4579,0.0
4580,654784.0
4581,654783.0
4582,654739.0
4583,615629.0
4584,615508.0
4585,0.0
4586,0.0
4587,0.0
4588,29.0
4589,29.0
4590,0.0
4591,40.0
4592,39.0
4593,0.0
4594,709161.0
4595,709160.0
4596,709089.0
4597,701433.0
4598,701323.0
4599,0.0
4600,0.0
4601,0.0
4602,42.0
4603,42.0
4604,0.0
4605,14664.0
4606,14664.0
4607,14611.0
4608,0.0
4609,40.0
4610,40.0
4611,0.0
4612,55.0
4613,55.0
4614,0.0
4615,1652176.0
4616,1652176.0
4617,1651422.0
4618,1651204.0
4619,1651179.0
4620,0.0
4621,0.0
4622,0.0
4623,1197761.0
4624,1197760.0
4625,1188225.0
4626,1113572.0
4627,1113488.0
4628,0.0
4629,41.0
4630,41.0
4631,0.0
4632,7102.0
4633,7102.0
4634,0.0
4635,7016.0
4636,7016.0
4637,0.0
4638,58.0
4639,58.0
4640,0.0
4641,45.0
4642,45.0
4643,0.0
4644,171242.0
4645,171242.0
4646,164445.0
4647,0.0
4648,44.0
4649,43.0
4650,0.0
4651,6718.0
4652,6718.0
4653,0.0
4654,6298.0
4655,6298.0
4656,0.0
4657,7112.0
4658,7112.0
4659,7069.0
4660,0.0
4661,31.0
4662,31.0
4663,0.0
4664,66.0
4665,66.0
4666,0.0
4667,5847.0
4668,5847.0
4669,0.0
4670,1215331.0
4671,1215331.0
4672,1215285.0
4673,1120605.0
4674,1120448.0
4675,0.0
4676,25283.0
4677,25283.0
4678,19798.0
4679,0.0
4680,48.0
4681,47.0
4682,0.0
4683,39.0
4684,39.0
4685,0.0
4686,37.0
4687,37.0
4688,0.0
4689,57.0
4690,56.0
4691,0.0
4692,5140.0
4693,5140.0
4694,0.0
4695,770371.0
4696,770371.0
4697,770320.0
4698,0.0
4699,40.0
4700,40.0
4701,0.0
4702,39.0
4703,39.0
4704,0.0
4705,41.0
4706,40.0
4707,0.0
4708,523111.0
4709,523111.0
4710,522491.0
4711,0.0
4712,3522.0
4713,3521.0
4714,0.0
4715,916.0
4716,916.0
4717,0.0
4718,35.0
4719,34.0
4720,0.0
4721,35.0
4722,35.0
4723,0.0
4724,803.0
4725,803.0
4726,0.0
4727,101302.0
4728,101302.0
4729,100863.0
4730,0.0
4731,410.0
4732,410.0
4733,0.0
4734,12184.0
4735,12184.0
4736,0.0
4737,8073.0
4738,8073.0
4739,0.0
4740,12597.0
4741,12597.0
4742,0.0
4743,74837.0
4744,74837.0
4745,61569.0
4746,0.0
4747,12421.0
4748,12421.0
4749,0.0
4750,401420.0
4751,401420.0
4752,394106.0
4753,0.0
4754,6525.0
4755,6525.0
4756,0.0
4757,5639.0
4758,5639.0
4759,0.0
4760,45.0
4761,45.0
4762,0.0
4763,1909.0
4764,1909.0
4765,0.0
4766,1037104.0
4767,1037104.0
4768,1037064.0
4769,973156.0
4770,972952.0
4771,0.0
4772,66907.0
4773,66907.0
4774,66869.0
4775,0.0
4776,49.0
4777,49.0
4778,0.0
4779,35.0
4780,34.0
4781,0.0
4782,80971.0
4783,80971.0
4784,80936.0
4785,0.0
4786,43.0
4787,42.0
4788,0.0
4789,2726758.0
4790,2726758.0
4791,2726708.0
4792,2662502.0
4793,2662486.0
4794,0.0
4795,944012.0
4796,944012.0
4797,943974.0
4798,804618.0
4799,804531.0
4800,0.0
4801,115.0
4802,114.0
4803,0.0
4804,336465.0
4805,336465.0
4806,336429.0
4807,0.0
4808,37.0
4809,37.0
4810,0.0
4811,40.0
4812,40.0
4813,0.0
4814,1598404.0
4815,1598403.0
4816,1598365.0
4817,1540885.0
4818,1540373.0
4819,0.0
4820,0.0
4821,0.0
4822,56527.0
4823,56527.0
4824,56490.0
4825,0.0
4826,38382.0
4827,38382.0
4828,0.0
4829,38536.0
4830,38536.0
4831,0.0
4832,2627795.0
4833,2627795.0
4834,2627752.0
4835,0.0
4836,55707.0
4837,55706.0
4838,21365.0
4839,0.0
4840,32277.0
4841,32277.0
4842,0.0
4843,2854.0
4844,2853.0
4845,0.0
4846,953474.0
4847,953474.0
4848,953411.0
4849,930317.0
4850,930192.0
4851,0.0
4852,0.0
4853,0.0
4854,2671649.0
4855,2671649.0
4856,2671611.0
4857,2656436.0
4858,2656399.0
4859,0.0
4860,8398.0
4861,8398.0
4862,0.0
4863,1814349.0
4864,1814348.0
4865,1814301.0
4866,1799688.0
4867,1799387.0
4868,0.0
4869,0.0
4870,0.0
4871,2.0
4872,2.0
4873,0.0
4874,40.0
4875,40.0
4876,0.0
4877,59.0
4878,59.0
4879,0.0
4880,39.0
4881,38.0
4882,0.0
4883,8571.0
4884,8571.0
4885,0.0
4886,851895.0
4887,851895.0
4888,851850.0
4889,851552.0
4890,851404.0
4891,0.0
4892,2733093.0
4893,2733093.0
4894,2733053.0
4895,2673383.0
4896,2672989.0
4897,0.0
4898,47.0
4899,47.0
4900,0.0
4901,1273623.0
4902,1273623.0
4903,1272752.0
4904,0.0
4905,35.0
4906,34.0
4907,0.0
4908,41.0
4909,41.0
4910,0.0
4911,34.0
4912,33.0
4913,0.0
4914,339067.0
4915,339066.0
4916,339023.0
4917,0.0
4918,1605899.0
4919,1605899.0
4920,1605863.0
4921,1546093.0
4922,1545740.0
4923,0.0
4924,0.0
4925,0.0
4926,649601.0
4927,649601.0
4928,649565.0
4929,0.0
4930,44.0
4931,43.0
4932,0.0
4933,27679.0
4934,27677.0
4935,0.0
4936,48.0
4937,44.0
4938,0.0
4939,636992.0
4940,636984.0
4941,636947.0
4942,612661.0
4943,612519.0
4944,0.0
4945,12788.0
4946,12788.0
4947,0.0
4948,7349.0
4949,7348.0
4950,7303.0
4951,0.0
4952,2254786.0
4953,2254786.0
4954,2254748.0
4955,2246944.0
4956,2246916.0
4957,0.0
4958,0.0
4959,0.0
4960,4534.0
4961,4533.0
4962,0.0
4963,200912.0
4964,200912.0
4965,200399.0
4966,0.0
4967,2841053.0
4968,2841053.0
4969,2841019.0
4970,2654915.0
4971,2654804.0
4972,0.0
4973,4499.0
4974,4499.0
4975,4015.0
4976,0.0
4977,35.0
4978,34.0
4979,0.0
4980,1057853.0
4981,1057853.0
4982,1057815.0
4983,1056956.0
4984,1056938.0
4985,0.0
4986,855009.0
4987,855009.0
4988,854962.0
4989,852170.0
4990,852148.0
4991,0.0
4992,0.0
4993,0.0
4994,4646.0
4995,4645.0
4996,2479.0
4997,0.0
4998,942380.0
4999,942380.0
5000,942346.0
5001,941881.0
5002,941728.0
5003,0.0
5004,2226.0
5005,2226.0
5006,0.0
5007,4822922.0
5008,4822922.0
5009,4822884.0
5010,4820620.0
5011,4820446.0
5012,0.0
5013,0.0
5014,0.0
5015,3202251.0
5016,3202251.0
5017,3202208.0
5018,3054378.0
5019,3054350.0
5020,0.0
5021,0.0
5022,0.0
5023,31.0
5024,30.0
5025,0.0
5026,163756.0
5027,163756.0
5028,23460.0
5029,0.0
5030,32.0
5031,32.0
5032,0.0
5033,832301.0
5034,832301.0
5035,832263.0
5036,687849.0
5037,687667.0
5038,0.0
5039,0.0
5040,0.0
5041,147524.0
5042,147524.0
5043,147479.0
5044,0.0
5045,166955.0
5046,166955.0
5047,32078.0
5048,0.0
5049,36.0
5050,36.0
5051,0.0
5052,46.0
5053,45.0
5054,0.0
5055,129228.0
5056,129227.0
5057,0.0
5058,118177.0
5059,118177.0
5060,0.0
5061,45.0
5062,45.0
5063,0.0
5064,52.0
5065,51.0
5066,0.0
5067,79038.0
5068,79038.0
5069,0.0
5070,1483165.0
5071,1483165.0
5072,1483133.0
5073,967845.0
5074,967699.0
5075,0.0
5076,0.0
5077,0.0
5078,40.0
5079,40.0
5080,0.0
5081,695283.0
5082,695282.0
5083,695244.0
5084,612503.0
5085,612335.0
5086,0.0
5087,32.0
5088,32.0
5089,0.0
5090,39.0
5091,39.0
5092,0.0
5093,76880.0
5094,76879.0
5095,23167.0
5096,0.0
5097,659776.0
5098,659776.0
5099,659738.0
5100,595147.0
5101,594953.0
5102,0.0
5103,0.0
5104,0.0
5105,1360248.0
5106,1360248.0
5107,1310580.0
5108,1281426.0
5109,1280983.0
5110,0.0
5111,0.0
5112,0.0
5113,34.0
5114,34.0
5115,0.0
5116,33.0
5117,33.0
5118,0.0
5119,2718902.0
5120,2718902.0
5121,2718857.0
5122,2664062.0
5123,2663865.0
5124,0.0
5125,910616.0
5126,910616.0
5127,910573.0
5128,862371.0
5129,862235.0
5130,0.0
5131,33578.0
5132,33573.0
5133,0.0
5134,33911.0
5135,33909.0
5136,33865.0
5137,0.0
5138,720688.0
5139,720688.0
5140,719572.0
5141,705912.0
5142,705827.0
5143,0.0
5144,42.0
5145,41.0
5146,0.0
5147,51.0
5148,51.0
5149,0.0
5150,2807.0
5151,2807.0
5152,2755.0
5153,0.0
5154,1597.0
5155,1596.0
5156,0.0
5157,408.0
5158,408.0
5159,0.0
5160,998.0
5161,998.0
5162,0.0
5163,790876.0
5164,790876.0
5165,790403.0
5166,790209.0
5167,790161.0
5168,0.0
5169,0.0
5170,0.0
5171,6510.0
5172,6509.0
5173,0.0
5174,18017.0
5175,18017.0
5176,0.0
5177,71.0
5178,70.0
5179,0.0
5180,4595.0
5181,4594.0
5182,0.0
5183,55.0
5184,54.0
5185,0.0
5186,881410.0
5187,881409.0
5188,881344.0
5189,807664.0
5190,807537.0
5191,0.0
5192,936412.0
5193,936411.0
5194,936362.0
5195,934744.0
5196,934556.0
5197,0.0
5198,0.0
5199,0.0
5200,81201.0
5201,81200.0
5202,0.0
5203,29.0
5204,29.0
5205,0.0
5206,38.0
5207,38.0
5208,0.0
5209,600021.0
5210,600021.0
5211,599987.0
5212,595107.0
5213,594929.0
5214,0.0
5215,1898462.0
5216,1898462.0
5217,1898431.0
5218,1893888.0
5219,1893619.0
5220,0.0
5221,3676.0
5222,3675.0
5223,457.0
5224,0.0
5225,37.0
5226,36.0
5227,0.0
5228,4492356.0
5229,4492356.0
5230,4490746.0
5231,4445256.0
5232,4445100.0
5233,0.0
5234,1004.0
5235,1002.0
5236,0.0
5237,55104.0
5238,55104.0
5239,55072.0
5240,0.0
5241,137.0
5242,137.0
5243,0.0
5244,3156748.0
5245,3156748.0
5246,3156713.0
5247,3075246.0
5248,3075004.0
5249,0.0
5250,77220.0
5251,77220.0
5252,77175.0
5253,0.0
5254,42261.0
5255,42261.0
5256,0.0
5257,2634516.0
5258,2634516.0
5259,2634472.0
5260,0.0
5261,582010.0
5262,582001.0
5263,581961.0
5264,522741.0
5265,522602.0
5266,0.0
5267,39169.0
5268,39169.0
5269,0.0
5270,42.0
5271,38.0
5272,0.0
5273,35675.0
5274,35674.0
5275,0.0
5276,33613.0
5277,33609.0
5278,0.0
5279,2183873.0
5280,2183873.0
5281,2183841.0
5282,2160439.0
5283,2160282.0
5284,0.0
5285,6440.0
5286,6440.0
5287,0.0
5288,3383.0
5289,3382.0
5290,0.0
5291,606781.0
5292,606780.0
5293,606739.0
5294,605966.0
5295,605913.0
5296,0.0
5297,120988.0
5298,120988.0
5299,120946.0
5300,0.0
5301,2089627.0
5302,2089627.0
5303,2089519.0
5304,2086919.0
5305,2086862.0
5306,0.0
5307,203.0
5308,202.0
5309,0.0
5310,9526.0
5311,9526.0
5312,9490.0
5313,0.0
5314,496.0
5315,495.0
5316,0.0
5317,931.0
5318,931.0
5319,896.0
5320,0.0
5321,15986.0
5322,15985.0
5323,15940.0
5324,0.0
5325,1453867.0
5326,1453866.0
5327,1453829.0
5328,1453389.0
5329,1453216.0
5330,0.0
5331,0.0
5332,0.0
5333,7524.0
5334,7523.0
5335,0.0
5336,2749646.0
5337,2749645.0
5338,2749604.0
5339,2668759.0
5340,2668571.0
5341,0.0
5342,44.0
5343,44.0
5344,0.0
5345,51.0
5346,51.0
5347,0.0
5348,768080.0
5349,768080.0
5350,768042.0
5351,766508.0
5352,766365.0
5353,0.0
5354,0.0
5355,0.0
5356,983.0
5357,982.0
5358,0.0
5359,55.0
5360,54.0
5361,0.0
5362,43.0
5363,42.0
5364,0.0
5365,48.0
5366,48.0
5367,0.0
5368,2649727.0
5369,2649727.0
5370,2649674.0
5371,0.0
5372,2819459.0
5373,2819458.0
5374,2815592.0
5375,2638472.0
5376,2638389.0
5377,0.0
5378,4805070.0
5379,4805070.0
5380,4802731.0
5381,4744110.0
5382,4743974.0
5383,0.0
5384,1794182.0
5385,1794181.0
5386,1794142.0
5387,1793562.0
5388,1793458.0
5389,0.0
5390,0.0
5391,0.0
5392,31.0
5393,31.0
5394,0.0
5395,1186688.0
5396,1186687.0
5397,1186655.0
5398,1185950.0
5399,1185917.0
5400,0.0
5401,0.0
5402,0.0
5403,629.0
5404,628.0
5405,0.0
5406,2121.0
5407,2121.0
5408,0.0
5409,770978.0
5410,770977.0
5411,770939.0
5412,770570.0
5413,770455.0
5414,0.0
5415,1066.0
5416,1066.0
5417,0.0
5418,2720072.0
5419,2720071.0
5420,2720031.0
5421,2647693.0
5422,2647525.0
5423,0.0
5424,44.0
5425,40.0
5426,0.0
5427,580688.0
5428,580686.0
5429,580644.0
5430,538447.0
5431,538047.0
5432,0.0
5433,37379.0
5434,37379.0
5435,0.0
5436,1193040.0
5437,1193039.0
5438,1192993.0
5439,0.0
5440,37.0
5441,37.0
5442,0.0
5443,215.0
5444,214.0
5445,0.0
5446,882203.0
5447,882202.0
5448,882154.0
5449,0.0
5450,892.0
5451,892.0
5452,858.0
5453,0.0
5454,1198749.0
5455,1198749.0
5456,1198709.0
5457,1198121.0
5458,1198004.0
5459,0.0
5460,0.0
5461,0.0
5462,2242305.0
5463,2242305.0
5464,2242269.0
5465,2242128.0
5466,2242116.0
5467,0.0
5468,0.0
5469,0.0
5470,2666102.0
5471,2666102.0
5472,2666063.0
5473,2658615.0
5474,2658408.0
5475,0.0
5476,47.0
5477,47.0
5478,0.0
5479,1298.0
5480,1298.0
5481,0.0
5482,1111734.0
5483,1111733.0
5484,1111693.0
5485,1107067.0
5486,1106743.0
5487,0.0
5488,0.0
5489,0.0
5490,1603.0
5491,1603.0
5492,0.0
5493,801.0
5494,801.0
5495,0.0
5496,334.0
5497,333.0
5498,0.0
5499,2655459.0
5500,2655459.0
5501,2655423.0
5502,0.0
5503,1274230.0
5504,1274230.0
5505,1274198.0
5506,1187580.0
5507,1187300.0
5508,0.0
5509,703101.0
5510,703100.0
5511,701711.0
5512,613108.0
5513,613033.0
5514,0.0
5515,1180919.0
5516,1180919.0
5517,1180734.0
5518,1174685.0
5519,1174350.0
5520,0.0
5521,0.0
5522,0.0
5523,186.0
5524,185.0
5525,0.0
5526,346.0
5527,346.0
5528,0.0
5529,33.0
5530,33.0
5531,0.0
5532,40.0
5533,40.0
5534,0.0
5535,1794481.0
5536,1794481.0
5537,1794440.0
5538,1698286.0
5539,1697977.0
5540,0.0
5541,0.0
5542,0.0
5543,3.0
5544,3.0
5545,0.0
5546,38.0
5547,37.0
5548,0.0
5549,2648394.0
5550,2648394.0
5551,2648363.0
5552,2641638.0
5553,2641443.0
5554,0.0
5555,34.0
5556,34.0
5557,0.0
5558,48.0
5559,47.0
5560,0.0
5561,42.0
5562,41.0
5563,0.0
5564,855.0
5565,855.0
5566,0.0
5567,172112.0
5568,172112.0
5569,171261.0
5570,0.0
5571,848689.0
5572,848689.0
5573,847729.0
5574,0.0
5575,1275012.0
5576,1275011.0
5577,1274969.0
5578,1274298.0
5579,1274150.0
5580,0.0
5581,0.0
5582,0.0
5583,2636971.0
5584,2636971.0
5585,2636934.0
5586,0.0
5587,1002383.0
5588,1002383.0
5589,1002346.0
