,0
1695,65232000.0
1696,65232000.0
1697,65232000.0
1698,65232000.0
1699,65232000.0
1700,65232000.0
1701,65232000.0
1702,65232000.0
1703,65232000.0
1704,97286400.0
1705,65232000.0
1706,97286400.0
1707,97286400.0
1708,97286400.0
1709,97286400.0
1710,97286400.0
1711,97286400.0
1712,83980800.0
1713,64108800.0
1714,64108800.0
1715,32659200.0
1716,10886400.0
1717,0.0
1718,0.0
1719,79833600.0
1720,72576000.0
1721,72576000.0
1722,72576000.0
1723,72576000.0
1724,72576000.0
1725,72576000.0
1726,72576000.0
1727,72576000.0
1728,72576000.0
1729,72576000.0
1730,72576000.0
1731,72576000.0
1732,72576000.0
1733,72576000.0
1734,72576000.0
1735,72576000.0
1736,72576000.0
1737,72576000.0
1738,72576000.0
1739,33264000.0
1740,33264000.0
1741,33264000.0
1742,33264000.0
1743,33264000.0
1744,33264000.0
1745,33264000.0
1746,33264000.0
1747,33264000.0
1748,33264000.0
1749,33264000.0
1750,33264000.0
1751,33264000.0
1752,33264000.0
1753,33264000.0
1754,33264000.0
1755,33264000.0
1756,33264000.0
1757,33264000.0
1758,33264000.0
1759,42336000.0
1760,9676800.0
1761,9676800.0
1762,6048000.0
1763,0.0
1764,42336000.0
1765,42336000.0
1766,42336000.0
1767,42336000.0
1768,42336000.0
1769,36892800.0
1770,9676800.0
1771,9676800.0
1772,57369600.0
1773,56073600.0
1774,56073600.0
1775,56073600.0
1776,56073600.0
1777,56073600.0
1778,56073600.0
1779,56073600.0
1780,54864000.0
1781,54864000.0
1782,54864000.0
1783,57369600.0
1784,54864000.0
1785,57369600.0
1786,57369600.0
1787,57369600.0
1788,57369600.0
1789,57369600.0
1790,57369600.0
1791,56073600.0
1792,24364800.0
1793,24364800.0
1794,24364800.0
1795,0.0
1796,0.0
1797,0.0
1798,93139200.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,29203200.0
1804,29203200.0
1805,29203200.0
1806,29203200.0
1807,29203200.0
1808,29203200.0
1809,29203200.0
1810,29203200.0
1811,29203200.0
1812,29203200.0
1813,29203200.0
1814,29203200.0
1815,29203200.0
1816,29203200.0
1817,29203200.0
1818,29203200.0
1819,29203200.0
1820,29203200.0
1821,29203200.0
1822,29203200.0
1823,93052800.0
1824,93052800.0
1825,93052800.0
1826,93052800.0
1827,93052800.0
1828,93052800.0
1829,93052800.0
1830,92966400.0
1831,92966400.0
1832,92966400.0
1833,93139200.0
1834,92880000.0
1835,93139200.0
1836,93139200.0
1837,93139200.0
1838,93139200.0
1839,93139200.0
1840,93139200.0
1841,93139200.0
1842,25315200.0
1843,32054400.0
1844,32054400.0
1845,0.0
1846,0.0
1847,17712000.0
1848,17712000.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,74390400.0
1854,74390400.0
1855,74390400.0
1856,74390400.0
1857,74390400.0
1858,74390400.0
1859,74390400.0
1860,74390400.0
1861,74390400.0
1862,74390400.0
1863,74390400.0
1864,74390400.0
1865,74390400.0
1866,74390400.0
1867,74390400.0
1868,74390400.0
1869,74390400.0
1870,74390400.0
1871,74390400.0
1872,74390400.0
1873,75427200.0
1874,12528000.0
1875,12009600.0
1876,11318400.0
1877,0.0
1878,0.0
1879,69465600.0
1880,69465600.0
1881,58579200.0
1882,53308800.0
1883,53136000.0
1884,37411200.0
1885,37411200.0
1886,27129600.0
1887,34473600.0
1888,5443200.0
1889,0.0
1890,0.0
1891,64713600.0
1892,64713600.0
1893,32054400.0
1894,32054400.0
1895,0.0
1896,0.0
1897,68169600.0
1898,41126400.0
1899,41126400.0
1900,41126400.0
1901,41126400.0
1902,41126400.0
1903,41126400.0
1904,41126400.0
1905,41126400.0
1906,41126400.0
1907,41126400.0
1908,41126400.0
1909,41126400.0
1910,41126400.0
1911,41126400.0
1912,41126400.0
1913,41126400.0
1914,41126400.0
1915,41126400.0
1916,41126400.0
1917,41126400.0
1918,0.0
1919,0.0
1920,4060800.0
1921,4060800.0
1922,4060800.0
1923,4060800.0
1924,4060800.0
1925,4060800.0
1926,4060800.0
1927,4060800.0
1928,4060800.0
1929,4060800.0
1930,4060800.0
1931,4060800.0
1932,4060800.0
1933,4060800.0
1934,4060800.0
1935,4060800.0
1936,4060800.0
1937,4060800.0
1938,4060800.0
1939,4060800.0
1940,38102400.0
1941,34992000.0
1942,34992000.0
1943,34992000.0
1944,34992000.0
1945,34992000.0
1946,34992000.0
1947,34992000.0
1948,34992000.0
1949,34992000.0
1950,61084800.0
1951,34473600.0
1952,57628800.0
1953,57628800.0
1954,57456000.0
1955,57456000.0
1956,39916800.0
1957,38707200.0
1958,38707200.0
1959,71107200.0
1960,69033600.0
1961,8640000.0
1962,8640000.0
1963,1814400.0
1964,604800.0
1965,0.0
1966,70243200.0
1967,70243200.0
1968,70243200.0
1969,70243200.0
1970,70243200.0
1971,70243200.0
1972,70243200.0
1973,70243200.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,35251200.0
1980,32054400.0
1981,32054400.0
1982,0.0
1983,0.0
1984,15724800.0
1985,15724800.0
1986,0.0
1987,39312000.0
1988,4838400.0
1989,4838400.0
1990,3283200.0
1991,0.0
1992,70761600.0
1993,70761600.0
1994,70761600.0
1995,70761600.0
1996,70761600.0
1997,70761600.0
1998,70761600.0
1999,70761600.0
2000,70761600.0
2001,70761600.0
2002,70761600.0
2003,70761600.0
2004,70761600.0
2005,70761600.0
2006,70761600.0
2007,70761600.0
2008,70761600.0
2009,70761600.0
2010,70761600.0
2011,70761600.0
2012,777600.0
2013,777600.0
2014,777600.0
2015,777600.0
2016,777600.0
2017,777600.0
2018,777600.0
2019,777600.0
2020,777600.0
2021,777600.0
2022,777600.0
2023,777600.0
2024,777600.0
2025,777600.0
2026,777600.0
2027,777600.0
2028,777600.0
2029,777600.0
2030,777600.0
2031,777600.0
2032,10454400.0
2033,19958400.0
2034,19958400.0
2035,19958400.0
2036,19958400.0
2037,19958400.0
2038,19958400.0
2039,19958400.0
2040,19958400.0
2041,19958400.0
2042,19958400.0
2043,19958400.0
2044,19958400.0
2045,19958400.0
2046,19958400.0
2047,19958400.0
2048,19958400.0
2049,19958400.0
2050,19958400.0
2051,19958400.0
2052,19958400.0
2053,1987200.0
2054,1987200.0
2055,1987200.0
2056,1987200.0
2057,1987200.0
2058,1987200.0
2059,1987200.0
2060,1987200.0
2061,1987200.0
2062,1987200.0
2063,1987200.0
2064,1987200.0
2065,1987200.0
2066,1987200.0
2067,1987200.0
2068,1987200.0
2069,1987200.0
2070,1987200.0
2071,1987200.0
2072,1987200.0
2073,64108800.0
2074,64108800.0
2075,32054400.0
2076,32054400.0
2077,0.0
2078,0.0
2079,70761600.0
2080,70761600.0
2081,32054400.0
2082,32054400.0
2083,0.0
2084,0.0
2085,10454400.0
2086,10454400.0
2087,10454400.0
2088,10454400.0
2089,10454400.0
2090,10454400.0
2091,10454400.0
2092,10454400.0
2093,10454400.0
2094,10454400.0
2095,10454400.0
2096,10454400.0
2097,10454400.0
2098,10454400.0
2099,10454400.0
2100,10454400.0
2101,10454400.0
2102,10454400.0
2103,10454400.0
2104,38707200.0
2105,38707200.0
2106,0.0
2107,0.0
2108,32054400.0
2109,32054400.0
2110,0.0
2111,0.0
2112,3283200.0
2113,3283200.0
2114,3283200.0
2115,3283200.0
2116,3283200.0
2117,3283200.0
2118,3283200.0
2119,3283200.0
2120,3283200.0
2121,3283200.0
2122,3283200.0
2123,3283200.0
2124,3283200.0
2125,3283200.0
2126,3283200.0
2127,3283200.0
2128,3283200.0
2129,3283200.0
2130,3283200.0
2131,3283200.0
2132,66355200.0
2133,21772800.0
2134,21772800.0
2135,21772800.0
2136,21772800.0
2137,21772800.0
2138,21772800.0
2139,21168000.0
2140,20908800.0
2141,13046400.0
2142,2246400.0
2143,66355200.0
2144,2246400.0
2145,34300800.0
2146,34300800.0
2147,22809600.0
2148,22809600.0
2149,22809600.0
2150,21772800.0
2151,21772800.0
2152,6652800.0
2153,6652800.0
2154,6652800.0
2155,6652800.0
2156,6652800.0
2157,6652800.0
2158,6652800.0
2159,6652800.0
2160,5875200.0
2161,5875200.0
2162,5875200.0
2163,6652800.0
2164,5875200.0
2165,6652800.0
2166,6652800.0
2167,6652800.0
2168,6652800.0
2169,6652800.0
2170,6652800.0
2171,6652800.0
2172,9936000.0
2173,9936000.0
2174,9936000.0
2175,9936000.0
2176,9936000.0
2177,9936000.0
2178,9936000.0
2179,9936000.0
2180,9936000.0
2181,9936000.0
2182,9936000.0
2183,9936000.0
2184,9936000.0
2185,9936000.0
2186,9936000.0
2187,9936000.0
2188,9936000.0
2189,9936000.0
2190,9936000.0
2191,9936000.0
2192,48124800.0
2193,47606400.0
2194,47606400.0
2195,47606400.0
2196,47606400.0
2197,47606400.0
2198,47606400.0
2199,47606400.0
2200,47606400.0
2201,47606400.0
2202,47606400.0
2203,48124800.0
2204,47606400.0
2205,48124800.0
2206,48124800.0
2207,47606400.0
2208,47606400.0
2209,47606400.0
2210,47606400.0
2211,47606400.0
2212,68342400.0
2213,58665600.0
2214,58665600.0
2215,58665600.0
2216,58665600.0
2217,56851200.0
2218,47779200.0
2219,47779200.0
2220,47779200.0
2221,47779200.0
2222,47779200.0
2223,68342400.0
2224,46051200.0
2225,68342400.0
2226,68342400.0
2227,68342400.0
2228,68342400.0
2229,68342400.0
2230,60739200.0
2231,58665600.0
2232,18835200.0
2233,7257600.0
2234,7257600.0
2235,7257600.0
2236,7257600.0
2237,7257600.0
2238,7257600.0
2239,7257600.0
2240,7257600.0
2241,7257600.0
2242,7257600.0
2243,17539200.0
2244,7257600.0
2245,17539200.0
2246,7257600.0
2247,7257600.0
2248,7257600.0
2249,7257600.0
2250,7257600.0
2251,7257600.0
2252,10886400.0
2253,2505600.0
2254,2505600.0
2255,2505600.0
2256,2505600.0
2257,2505600.0
2258,2505600.0
2259,2505600.0
2260,2505600.0
2261,2505600.0
2262,2505600.0
2263,10886400.0
2264,2505600.0
2265,10886400.0
2266,10886400.0
2267,10886400.0
2268,10886400.0
2269,10886400.0
2270,10281600.0
2271,2505600.0
2272,1296000.0
2273,1296000.0
2274,1296000.0
2275,1296000.0
2276,1296000.0
2277,1296000.0
2278,1296000.0
2279,1296000.0
2280,1296000.0
2281,1296000.0
2282,1296000.0
2283,1296000.0
2284,1296000.0
2285,1296000.0
2286,1296000.0
2287,1296000.0
2288,1296000.0
2289,1296000.0
2290,1296000.0
2291,1296000.0
2292,63504000.0
2293,62899200.0
2294,62899200.0
2295,62899200.0
2296,62899200.0
2297,62899200.0
2298,62899200.0
2299,62899200.0
2300,62899200.0
2301,62899200.0
2302,62899200.0
2303,63504000.0
2304,62899200.0
2305,63504000.0
2306,63331200.0
2307,63331200.0
2308,63331200.0
2309,62899200.0
2310,62899200.0
2311,62899200.0
2312,56332800.0
2313,56332800.0
2314,56332800.0
2315,56332800.0
2316,56332800.0
2317,56332800.0
2318,56332800.0
2319,56332800.0
2320,56332800.0
2321,56332800.0
2322,56332800.0
2323,56332800.0
2324,56332800.0
2325,56332800.0
2326,56332800.0
2327,56332800.0
2328,56332800.0
2329,56332800.0
2330,56332800.0
2331,56332800.0
2332,65577600.0
2333,33868800.0
2334,33868800.0
2335,0.0
2336,0.0
2337,69552000.0
2338,69552000.0
2339,69552000.0
2340,69552000.0
2341,69552000.0
2342,69552000.0
2343,69552000.0
2344,69552000.0
2345,69552000.0
2346,69552000.0
2347,69552000.0
2348,69552000.0
2349,69552000.0
2350,69552000.0
2351,69552000.0
2352,69552000.0
2353,69552000.0
2354,69552000.0
2355,69552000.0
2356,69552000.0
2357,8726400.0
2358,8726400.0
2359,8726400.0
2360,8726400.0
2361,8726400.0
2362,8726400.0
2363,8726400.0
2364,8726400.0
2365,8726400.0
2366,8726400.0
2367,8726400.0
2368,8726400.0
2369,8726400.0
2370,8726400.0
2371,8726400.0
2372,8726400.0
2373,8726400.0
2374,8726400.0
2375,8726400.0
2376,8726400.0
2377,59097600.0
2378,59097600.0
2379,59097600.0
2380,59097600.0
2381,59097600.0
2382,59097600.0
2383,59097600.0
2384,59097600.0
2385,59097600.0
2386,59097600.0
2387,59097600.0
2388,59097600.0
2389,59097600.0
2390,59097600.0
2391,59097600.0
2392,59097600.0
2393,59097600.0
2394,59097600.0
2395,59097600.0
2396,59097600.0
2397,31104000.0
2398,27216000.0
2399,27216000.0
2400,27216000.0
2401,27216000.0
2402,27216000.0
2403,27216000.0
2404,27216000.0
2405,27216000.0
2406,27216000.0
2407,27216000.0
2408,31104000.0
2409,27216000.0
2410,27475200.0
2411,27216000.0
2412,27216000.0
2413,27216000.0
2414,27216000.0
2415,27216000.0
2416,27216000.0
2417,55728000.0
2418,55728000.0
2419,55728000.0
2420,55728000.0
2421,55728000.0
2422,55728000.0
2423,55728000.0
2424,55728000.0
2425,55728000.0
2426,55728000.0
2427,55728000.0
2428,55728000.0
2429,55728000.0
2430,55728000.0
2431,55728000.0
2432,55728000.0
2433,55728000.0
2434,55728000.0
2435,55728000.0
2436,55728000.0
2437,25920000.0
2438,17539200.0
2439,17539200.0
2440,3542400.0
2441,3542400.0
2442,0.0
2443,65836800.0
2444,65836800.0
2445,65836800.0
2446,65836800.0
2447,65836800.0
2448,65836800.0
2449,65836800.0
2450,65836800.0
2451,65836800.0
2452,65836800.0
2453,65836800.0
2454,65836800.0
2455,65836800.0
2456,65836800.0
2457,65836800.0
2458,65836800.0
2459,65836800.0
2460,65836800.0
2461,65836800.0
2462,65836800.0
2463,68256000.0
2464,47692800.0
2465,47692800.0
2466,47692800.0
2467,47692800.0
2468,47692800.0
2469,47692800.0
2470,47692800.0
2471,47692800.0
2472,47692800.0
2473,47692800.0
2474,68256000.0
2475,47692800.0
2476,68256000.0
2477,67046400.0
2478,56764800.0
2479,47692800.0
2480,47692800.0
2481,47692800.0
2482,47692800.0
2483,25401600.0
2484,25401600.0
2485,17539200.0
2486,10281600.0
2487,2419200.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,21168000.0
2503,17884800.0
2504,17193600.0
2505,17193600.0
2506,17193600.0
2507,17193600.0
2508,17193600.0
2509,17193600.0
2510,17193600.0
2511,17193600.0
2512,17193600.0
2513,21168000.0
2514,17193600.0
2515,20390400.0
2516,20390400.0
2517,19872000.0
2518,19872000.0
2519,18144000.0
2520,18144000.0
2521,17884800.0
2522,35251200.0
2523,35251200.0
2524,35251200.0
2525,35251200.0
2526,35251200.0
2527,35251200.0
2528,35251200.0
2529,35251200.0
2530,35251200.0
2531,35251200.0
2532,35251200.0
2533,35251200.0
2534,35251200.0
2535,35251200.0
2536,35251200.0
2537,35251200.0
2538,35251200.0
2539,35251200.0
2540,35251200.0
2541,35251200.0
2542,19180800.0
2543,19180800.0
2544,19180800.0
2545,19180800.0
2546,19180800.0
2547,19180800.0
2548,19180800.0
2549,19180800.0
2550,19180800.0
2551,19180800.0
2552,19180800.0
2553,19180800.0
2554,19180800.0
2555,19180800.0
2556,19180800.0
2557,19180800.0
2558,19180800.0
2559,19180800.0
2560,19180800.0
2561,19180800.0
2562,33868800.0
2563,3024000.0
2564,0.0
2565,5270400.0
2566,5270400.0
2567,5270400.0
2568,5270400.0
2569,5270400.0
2570,5270400.0
2571,4665600.0
2572,3542400.0
2573,23587200.0
2574,23587200.0
2575,23587200.0
2576,23587200.0
2577,23587200.0
2578,23587200.0
2579,23587200.0
2580,23587200.0
2581,23587200.0
2582,23587200.0
2583,23587200.0
2584,23587200.0
2585,23587200.0
2586,23587200.0
2587,23587200.0
2588,23587200.0
2589,23587200.0
2590,23587200.0
2591,23587200.0
2592,23587200.0
2593,65923200.0
2594,65923200.0
2595,31449600.0
2596,31449600.0
2597,0.0
2598,56332800.0
2599,32140800.0
2600,32140800.0
2601,24883200.0
2602,24883200.0
2603,0.0
2604,0.0
2605,60480000.0
2606,60480000.0
2607,60480000.0
2608,60480000.0
2609,60480000.0
2610,60480000.0
2611,60480000.0
2612,60480000.0
2613,60480000.0
2614,60480000.0
2615,60480000.0
2616,60480000.0
2617,60480000.0
2618,60480000.0
2619,60480000.0
2620,60480000.0
2621,60480000.0
2622,60480000.0
2623,60480000.0
2624,60480000.0
2625,64627200.0
2626,64627200.0
2627,31536000.0
2628,31536000.0
2629,30326400.0
2630,29116800.0
2631,0.0
2632,0.0
2633,6566400.0
2634,37497600.0
2635,37497600.0
2636,0.0
2637,0.0
2638,54432000.0
2639,41904000.0
2640,24796800.0
2641,6048000.0
2642,6048000.0
2643,5011200.0
2644,4838400.0
2645,1382400.0
2646,1382400.0
2647,1382400.0
2648,1382400.0
2649,54432000.0
2650,1382400.0
2651,54432000.0
2652,54432000.0
2653,54432000.0
2654,54432000.0
2655,54432000.0
2656,54432000.0
2657,50803200.0
2658,6566400.0
2659,6566400.0
2660,6566400.0
2661,6566400.0
2662,6566400.0
2663,6566400.0
2664,6566400.0
2665,6566400.0
2666,6566400.0
2667,6566400.0
2668,6566400.0
2669,6566400.0
2670,6566400.0
2671,6566400.0
2672,6566400.0
2673,6566400.0
2674,6566400.0
2675,6566400.0
2676,6566400.0
2677,4233600.0
2678,4406400.0
2679,3801600.0
2680,3801600.0
2681,3801600.0
2682,3801600.0
2683,3801600.0
2684,3801600.0
2685,3801600.0
2686,3801600.0
2687,3801600.0
2688,3801600.0
2689,4406400.0
2690,3801600.0
2691,3801600.0
2692,3801600.0
2693,3801600.0
2694,3801600.0
2695,3801600.0
2696,3801600.0
2697,3801600.0
2698,8726400.0
2699,8726400.0
2700,8726400.0
2701,8726400.0
2702,8726400.0
2703,8726400.0
2704,8726400.0
2705,8726400.0
2706,8726400.0
2707,8726400.0
2708,8726400.0
2709,8726400.0
2710,8726400.0
2711,8726400.0
2712,8726400.0
2713,8726400.0
2714,8726400.0
2715,8726400.0
2716,8726400.0
2717,8726400.0
2718,24537600.0
2719,24537600.0
2720,24537600.0
2721,24537600.0
2722,24537600.0
2723,24537600.0
2724,24537600.0
2725,24537600.0
2726,24537600.0
2727,24537600.0
2728,24537600.0
2729,24537600.0
2730,24537600.0
2731,24537600.0
2732,24537600.0
2733,24537600.0
2734,24537600.0
2735,24537600.0
2736,24537600.0
2737,24537600.0
2738,4233600.0
2739,4233600.0
2740,4233600.0
2741,4233600.0
2742,4233600.0
2743,4233600.0
2744,4233600.0
2745,4233600.0
2746,4147200.0
2747,4147200.0
2748,4233600.0
2749,4147200.0
2750,4233600.0
2751,4233600.0
2752,4233600.0
2753,4233600.0
2754,4233600.0
2755,4233600.0
2756,4233600.0
2757,58060800.0
2758,58060800.0
2759,57974400.0
2760,57974400.0
2761,57974400.0
2762,57888000.0
2763,57888000.0
2764,56160000.0
2765,45360000.0
2766,45360000.0
2767,45360000.0
2768,58060800.0
2769,45360000.0
2770,58060800.0
2771,58060800.0
2772,58060800.0
2773,58060800.0
2774,58060800.0
2775,58060800.0
2776,58060800.0
2777,7257600.0
2778,7257600.0
2779,0.0
2780,61084800.0
2781,13910400.0
2782,0.0
2783,0.0
2784,61084800.0
2785,44409600.0
2786,44409600.0
2787,44409600.0
2788,43200000.0
2789,31449600.0
2790,28598400.0
2791,13910400.0
2792,53568000.0
2793,53568000.0
2794,33609600.0
2795,0.0
2796,26956800.0
2797,29548800.0
2798,29548800.0
2799,29548800.0
2800,29548800.0
2801,29548800.0
2802,29548800.0
2803,29548800.0
2804,29548800.0
2805,29548800.0
2806,29548800.0
2807,29548800.0
2808,29548800.0
2809,29548800.0
2810,29548800.0
2811,29548800.0
2812,29548800.0
2813,29548800.0
2814,29548800.0
2815,29548800.0
2816,29548800.0
2817,33264000.0
2818,33264000.0
2819,0.0
2820,0.0
2821,34473600.0
2822,34473600.0
2823,0.0
2824,0.0
2825,54345600.0
2826,54345600.0
2827,54345600.0
2828,54345600.0
2829,54345600.0
2830,54345600.0
2831,54345600.0
2832,54345600.0
2833,54345600.0
2834,54345600.0
2835,54345600.0
2836,54345600.0
2837,54345600.0
2838,54345600.0
2839,54345600.0
2840,54345600.0
2841,54345600.0
2842,54345600.0
2843,54345600.0
2844,54345600.0
2845,604800.0
2846,604800.0
2847,604800.0
2848,604800.0
2849,604800.0
2850,604800.0
2851,604800.0
2852,604800.0
2853,604800.0
2854,604800.0
2855,604800.0
2856,604800.0
2857,604800.0
2858,604800.0
2859,604800.0
2860,604800.0
2861,604800.0
2862,604800.0
2863,604800.0
2864,604800.0
2865,15724800.0
2866,0.0
2867,31017600.0
2868,63763200.0
2869,63676800.0
2870,63676800.0
2871,63676800.0
2872,63676800.0
2873,63676800.0
2874,63676800.0
2875,63676800.0
2876,63676800.0
2877,63676800.0
2878,63676800.0
2879,63763200.0
2880,63676800.0
2881,63676800.0
2882,63676800.0
2883,63676800.0
2884,63676800.0
2885,63676800.0
2886,63676800.0
2887,63676800.0
2888,3542400.0
2889,3542400.0
2890,3542400.0
2891,3542400.0
2892,3542400.0
2893,3542400.0
2894,3542400.0
2895,3542400.0
2896,3542400.0
2897,3542400.0
2898,3542400.0
2899,3542400.0
2900,3542400.0
2901,3542400.0
2902,3542400.0
2903,3542400.0
2904,3542400.0
2905,3542400.0
2906,3542400.0
2907,3542400.0
2908,29030400.0
2909,29030400.0
2910,28944000.0
2911,28944000.0
2912,28944000.0
2913,28944000.0
2914,28944000.0
2915,28944000.0
2916,28944000.0
2917,28857600.0
2918,31017600.0
2919,28425600.0
2920,31017600.0
2921,30412800.0
2922,30067200.0
2923,29808000.0
2924,29203200.0
2925,29030400.0
2926,29030400.0
2927,7344000.0
2928,7084800.0
2929,7084800.0
2930,7084800.0
2931,7084800.0
2932,7084800.0
2933,7084800.0
2934,7084800.0
2935,7084800.0
2936,7084800.0
2937,7084800.0
2938,7084800.0
2939,7084800.0
2940,7084800.0
2941,7084800.0
2942,7084800.0
2943,7084800.0
2944,7084800.0
2945,7084800.0
2946,7084800.0
2947,53395200.0
2948,53308800.0
2949,53308800.0
2950,53308800.0
2951,53308800.0
2952,53308800.0
2953,53308800.0
2954,53308800.0
2955,53308800.0
2956,50112000.0
2957,50112000.0
2958,53395200.0
2959,48556800.0
2960,53395200.0
2961,53395200.0
2962,53395200.0
2963,53308800.0
2964,53308800.0
2965,53308800.0
2966,53308800.0
2967,17712000.0
2968,17712000.0
2969,17712000.0
2970,17712000.0
2971,17712000.0
2972,17712000.0
2973,17712000.0
2974,17712000.0
2975,17712000.0
2976,17712000.0
2977,17712000.0
2978,17712000.0
2979,17712000.0
2980,17712000.0
2981,17712000.0
2982,17712000.0
2983,17712000.0
2984,17712000.0
2985,17712000.0
2986,17712000.0
2987,1296000.0
2988,63417600.0
2989,47606400.0
2990,47606400.0
2991,31363200.0
2992,31363200.0
2993,16156800.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,2419200.0
3016,0.0
3017,1296000.0
3018,1296000.0
3019,1296000.0
3020,1296000.0
3021,1296000.0
3022,1296000.0
3023,1296000.0
3024,1296000.0
3025,1296000.0
3026,1296000.0
3027,1296000.0
3028,1296000.0
3029,1296000.0
3030,1296000.0
3031,1296000.0
3032,1296000.0
3033,1296000.0
3034,1296000.0
3035,1296000.0
3036,23673600.0
3037,15811200.0
3038,15811200.0
3039,0.0
3040,0.0
3041,32054400.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,47174400.0
3047,43977600.0
3048,43977600.0
3049,43977600.0
3050,43977600.0
3051,43977600.0
3052,43977600.0
3053,43977600.0
3054,43977600.0
3055,39830400.0
3056,39830400.0
3057,47174400.0
3058,39830400.0
3059,47174400.0
3060,45964800.0
3061,45792000.0
3062,45187200.0
3063,45187200.0
3064,45187200.0
3065,44582400.0
3066,3283200.0
3067,3283200.0
3068,3283200.0
3069,3283200.0
3070,3283200.0
3071,3283200.0
3072,3283200.0
3073,3283200.0
3074,3283200.0
3075,3283200.0
3076,3283200.0
3077,3283200.0
3078,3283200.0
3079,3283200.0
3080,3283200.0
3081,3283200.0
3082,3283200.0
3083,3283200.0
3084,3283200.0
3085,3283200.0
3086,58060800.0
3087,55296000.0
3088,55296000.0
3089,55296000.0
3090,55296000.0
3091,55296000.0
3092,55296000.0
3093,54691200.0
3094,54691200.0
3095,54691200.0
3096,54691200.0
3097,58060800.0
3098,54691200.0
3099,58060800.0
3100,58060800.0
3101,58060800.0
3102,58060800.0
3103,58060800.0
3104,57456000.0
3105,55296000.0
3106,43545600.0
3107,43545600.0
3108,26092800.0
3109,0.0
3110,0.0
3111,60307200.0
3112,60307200.0
3113,60307200.0
3114,60307200.0
3115,60307200.0
3116,60307200.0
3117,60307200.0
3118,60307200.0
3119,60307200.0
3120,60307200.0
3121,60307200.0
3122,60307200.0
3123,60307200.0
3124,60307200.0
3125,60307200.0
3126,60307200.0
3127,60307200.0
3128,60307200.0
3129,60307200.0
3130,60307200.0
3131,2419200.0
3132,2419200.0
3133,2419200.0
3134,2419200.0
3135,2419200.0
3136,2419200.0
3137,2419200.0
3138,2419200.0
3139,2419200.0
3140,2419200.0
3141,2419200.0
3142,2419200.0
3143,2419200.0
3144,2419200.0
3145,2419200.0
3146,2419200.0
3147,2419200.0
3148,2419200.0
3149,2419200.0
3150,2419200.0
3151,50198400.0
3152,33264000.0
3153,33264000.0
3154,0.0
3155,0.0
3156,49593600.0
3157,48384000.0
3158,47779200.0
3159,46742400.0
3160,45964800.0
3161,42336000.0
3162,42336000.0
3163,42336000.0
3164,42336000.0
3165,42336000.0
3166,42336000.0
3167,49593600.0
3168,41731200.0
3169,48384000.0
3170,48384000.0
3171,48384000.0
3172,48384000.0
3173,48384000.0
3174,48384000.0
3175,48384000.0
3176,49507200.0
3177,49507200.0
3178,33264000.0
3179,33264000.0
3180,32659200.0
3181,29635200.0
3182,17539200.0
3183,17539200.0
3184,0.0
3185,6739200.0
3186,6739200.0
3187,6739200.0
3188,6739200.0
3189,6739200.0
3190,6739200.0
3191,6739200.0
3192,6739200.0
3193,6739200.0
3194,6739200.0
3195,6739200.0
3196,6739200.0
3197,6739200.0
3198,6739200.0
3199,6739200.0
3200,6739200.0
3201,6739200.0
3202,6739200.0
3203,6739200.0
3204,6739200.0
3205,48988800.0
3206,6566400.0
3207,6566400.0
3208,6566400.0
3209,6566400.0
3210,6566400.0
3211,6566400.0
3212,6566400.0
3213,6480000.0
3214,6480000.0
3215,6480000.0
3216,48988800.0
3217,6480000.0
3218,42940800.0
3219,9590400.0
3220,6566400.0
3221,6566400.0
3222,6566400.0
3223,6566400.0
3224,6566400.0
3225,0.0
3226,0.0
3227,39744000.0
3228,39744000.0
3229,39744000.0
3230,39744000.0
3231,39744000.0
3232,39744000.0
3233,39744000.0
3234,39744000.0
3235,39744000.0
3236,39744000.0
3237,39744000.0
3238,39744000.0
3239,39744000.0
3240,39744000.0
3241,39744000.0
3242,39744000.0
3243,39744000.0
3244,39744000.0
3245,39744000.0
3246,39744000.0
3247,0.0
3248,0.0
3249,28166400.0
3250,20908800.0
3251,20476800.0
3252,20476800.0
3253,20476800.0
3254,20476800.0
3255,20476800.0
3256,20476800.0
3257,20476800.0
3258,20476800.0
3259,20476800.0
3260,28166400.0
3261,20476800.0
3262,28166400.0
3263,26956800.0
3264,21254400.0
3265,20995200.0
3266,20995200.0
3267,20995200.0
3268,20908800.0
3269,53913600.0
3270,53308800.0
3271,53308800.0
3272,53308800.0
3273,53308800.0
3274,53308800.0
3275,53308800.0
3276,53308800.0
3277,53308800.0
3278,53308800.0
