,0
1836,1484192.0
1837,1484192.0
1838,0.0
1839,1025959.0
1840,1025957.0
1841,1025957.0
1842,164657.0
1843,0.0
1844,2669037.0
1845,2669036.0
1846,2669036.0
1847,0.0
1848,1283326.0
1849,1283325.0
1850,1283325.0
1851,508748.0
1852,0.0
1853,1382266.0
1854,1382263.0
1855,1382263.0
1856,440884.0
1857,0.0
1858,2659129.0
1859,2659128.0
1860,2659128.0
1861,0.0
1862,1803879.0
1863,1803878.0
1864,1803878.0
1865,0.0
1866,182153.0
1867,182152.0
1868,182152.0
1869,6212.0
1870,0.0
1871,2169632.0
1872,2169631.0
1873,2169631.0
1874,0.0
1875,926682.0
1876,926681.0
1877,926681.0
1878,253730.0
1879,0.0
1880,1990228.0
1881,1990227.0
1882,1990227.0
1883,1045393.0
1884,0.0
1885,1407785.0
1886,1407784.0
1887,1407783.0
1888,0.0
1889,767410.0
1890,767408.0
1891,767408.0
1892,158022.0
1893,0.0
1894,1219066.0
1895,1219064.0
1896,1219064.0
1897,366496.0
1898,0.0
1899,840036.0
1900,840035.0
1901,840035.0
1902,178514.0
1903,0.0
1904,1743.0
1905,1742.0
1906,1742.0
1907,0.0
1908,2039272.0
1909,2039271.0
1910,2039271.0
1911,0.0
1912,1013356.0
1913,1013355.0
1914,1013355.0
1915,0.0
1916,1464761.0
1917,1464760.0
1918,1464760.0
1919,693265.0
1920,0.0
1921,5177201.0
1922,5177200.0
1923,5177200.0
1924,3644824.0
1925,0.0
1926,1191835.0
1927,1191833.0
1928,1191833.0
1929,427384.0
1930,0.0
1931,1264851.0
1932,1264849.0
1933,1264849.0
1934,173838.0
1935,0.0
1936,1020851.0
1937,1020850.0
1938,1020850.0
1939,430706.0
1940,0.0
1941,2328483.0
1942,2328482.0
1943,2328482.0
1944,104908.0
1945,0.0
1946,692695.0
1947,692693.0
1948,692693.0
1949,177729.0
1950,0.0
1951,1114876.0
1952,1114874.0
1953,1114874.0
1954,615915.0
1955,0.0
1956,781128.0
1957,781126.0
1958,781126.0
1959,267524.0
1960,0.0
1961,1722312.0
1962,1722311.0
1963,1722311.0
1964,361012.0
1965,0.0
1966,684401.0
1967,684400.0
1968,684400.0
1969,254561.0
1970,0.0
1971,2572401.0
1972,2572400.0
1973,2572399.0
1974,0.0
1975,955882.0
1976,955880.0
1977,955880.0
1978,431958.0
1979,0.0
1980,1796955.0
1981,1796952.0
1982,1796952.0
1983,266072.0
1984,0.0
1985,1036220.0
1986,1036219.0
1987,1036219.0
1988,108292.0
1989,0.0
1990,2142040.0
1991,2142039.0
1992,2142039.0
1993,353337.0
1994,0.0
1995,613236.0
1996,613234.0
1997,613234.0
1998,175801.0
1999,0.0
2000,953599.0
2001,953598.0
2002,953598.0
2003,0.0
2004,2154515.0
2005,2154514.0
2006,2154514.0
2007,0.0
2008,1523897.0
2009,1523896.0
2010,1523896.0
2011,510564.0
2012,0.0
2013,2637001.0
2014,2637000.0
2015,2637000.0
2016,0.0
2017,2670526.0
2018,2670525.0
2019,2670525.0
2020,0.0
2021,971683.0
2022,971680.0
2023,971680.0
2024,365850.0
2025,0.0
2026,608092.0
2027,608092.0
2028,608092.0
2029,0.0
2030,1644586.0
2031,1644584.0
2032,1644584.0
2033,1051258.0
2034,0.0
2035,1788871.0
2036,1788867.0
2037,1788867.0
2038,166120.0
2039,0.0
2040,937230.0
2041,937229.0
2042,937229.0
2043,431694.0
2044,0.0
2045,2823347.0
2046,2823346.0
2047,2823346.0
2048,600466.0
2049,0.0
2050,928165.0
2051,928164.0
2052,928164.0
2053,351811.0
2054,0.0
2055,752378.0
2056,752376.0
2057,752376.0
2058,176602.0
2059,0.0
2060,1031458.0
2061,1031457.0
2062,1031457.0
2063,168261.0
2064,0.0
2065,870252.0
2066,870251.0
2067,870251.0
2068,355750.0
2069,0.0
2070,947110.0
2071,947110.0
2072,947110.0
2073,78703.0
2074,0.0
2075,866798.0
2076,866796.0
2077,866796.0
2078,361358.0
2079,0.0
2080,847613.0
2081,847612.0
2082,847612.0
2083,348253.0
2084,0.0
2085,2066351.0
2086,2066350.0
2087,2066350.0
2088,95287.0
2089,0.0
2090,973691.0
2091,973690.0
2092,973690.0
2093,0.0
2094,1805881.0
2095,1805880.0
2096,1805880.0
2097,608928.0
2098,0.0
2099,946603.0
2100,946602.0
2101,946602.0
2102,176330.0
2103,0.0
2104,848588.0
2105,848586.0
2106,848586.0
2107,257690.0
2108,0.0
2109,1184372.0
2110,1184370.0
2111,1184370.0
2112,505339.0
2113,0.0
2114,923228.0
2115,923227.0
2116,923227.0
2117,167079.0
2118,0.0
2119,2640629.0
2120,2640628.0
2121,2640627.0
2122,0.0
2123,1794695.0
2124,1794693.0
2125,1794693.0
2126,345076.0
2127,0.0
2128,679971.0
2129,679969.0
2130,679969.0
2131,18829.0
2132,0.0
2133,2334144.0
2134,2334143.0
2135,2334142.0
2136,0.0
2137,850755.0
2138,850754.0
2139,850754.0
2140,340016.0
2141,0.0
2142,706875.0
2143,706873.0
2144,706873.0
2145,98314.0
2146,0.0
2147,605237.0
2148,605235.0
2149,605235.0
2150,349650.0
2151,0.0
2152,2674991.0
2153,2674988.0
2154,2674988.0
2155,0.0
2156,749226.0
2157,749224.0
2158,749224.0
2159,168623.0
2160,0.0
2161,1111356.0
2162,1111354.0
2163,1111354.0
2164,17852.0
2165,0.0
2166,1660791.0
2167,1660790.0
2168,1660790.0
2169,0.0
2170,688905.0
2171,688904.0
2172,688904.0
2173,167621.0
2174,0.0
2175,2575868.0
2176,2575866.0
2177,2575866.0
2178,166542.0
2179,0.0
2180,712800.0
2181,712798.0
2182,712798.0
2183,3690.0
2184,0.0
2185,1482825.0
2186,1482824.0
2187,1482824.0
2188,0.0
2189,683728.0
2190,683727.0
2191,683727.0
2192,172474.0
2193,0.0
2194,1034241.0
2195,1034239.0
2196,1034239.0
2197,358793.0
2198,0.0
2199,2651810.0
2200,2651808.0
2201,2651808.0
2202,0.0
2203,664276.0
2204,664275.0
2205,664275.0
2206,170163.0
2207,0.0
2208,1618494.0
2209,1618494.0
2210,1618494.0
2211,353940.0
2212,0.0
2213,2676187.0
2214,2676185.0
2215,2676185.0
2216,0.0
2217,680686.0
2218,680685.0
2219,680685.0
2220,0.0
2221,1471092.0
2222,1471089.0
2223,1471089.0
2224,343291.0
2225,0.0
2226,2168697.0
2227,2168695.0
2228,2168695.0
2229,20727.0
2230,0.0
2231,1634502.0
2232,1634500.0
2233,1634500.0
2234,339766.0
2235,0.0
2236,942126.0
2237,942125.0
2238,942125.0
2239,353202.0
2240,0.0
2241,1193758.0
2242,1193756.0
2243,1193756.0
2244,0.0
2245,1635868.0
2246,1635867.0
2247,1635866.0
2248,1635833.0
2249,0.0
2250,1802888.0
2251,1802887.0
2252,1802886.0
2253,0.0
2254,1810454.0
2255,1810452.0
2256,1810452.0
2257,0.0
2258,1755378.0
2259,1755377.0
2260,1755377.0
2261,0.0
2262,1035030.0
2263,1035029.0
2264,1035029.0
2265,428288.0
2266,0.0
2267,249496.0
2268,249494.0
2269,249494.0
2270,249445.0
2271,0.0
2272,1478199.0
2273,1478198.0
2274,1478198.0
2275,15727.0
2276,0.0
2277,862546.0
2278,862544.0
2279,862544.0
2280,360350.0
2281,0.0
2282,869011.0
2283,869010.0
2284,869010.0
2285,369192.0
2286,0.0
2287,851597.0
2288,851596.0
2289,851596.0
2290,360258.0
2291,0.0
2292,2135619.0
2293,2135618.0
2294,2135618.0
2295,1214026.0
2296,0.0
2297,934405.0
2298,934404.0
2299,934404.0
2300,163197.0
2301,0.0
2302,754031.0
2303,754030.0
2304,754029.0
2305,184722.0
2306,0.0
2307,1456259.0
2308,1456257.0
2309,1456257.0
2310,358857.0
2311,0.0
2312,1475966.0
2313,1475964.0
2314,1475964.0
2315,288320.0
2316,0.0
2317,1471669.0
2318,1471668.0
2319,1471666.0
2320,0.0
2321,1574803.0
2322,1574802.0
2323,1574802.0
2324,31529.0
2325,0.0
2326,1018333.0
2327,1018332.0
2328,1018332.0
2329,261448.0
2330,0.0
2331,1299876.0
2332,1299874.0
2333,1299873.0
2334,437122.0
2335,0.0
2336,1384429.0
2337,1384428.0
2338,1384428.0
2339,174751.0
2340,0.0
2341,1204656.0
2342,1204655.0
2343,1204655.0
2344,433507.0
2345,0.0
2346,773926.0
2347,773922.0
2348,773922.0
2349,67599.0
2350,0.0
2351,1289859.0
2352,1289857.0
2353,1289857.0
2354,351101.0
2355,0.0
2356,703729.0
2357,703728.0
2358,703728.0
2359,0.0
2360,1201404.0
2361,1201402.0
2362,1201402.0
2363,613019.0
2364,0.0
2365,1274765.0
2366,1274761.0
2367,1274760.0
2368,430414.0
2369,0.0
2370,2646944.0
2371,2646942.0
2372,2646942.0
2373,0.0
2374,670212.0
2375,670210.0
2376,670210.0
2377,100581.0
2378,0.0
2379,2045854.0
2380,2045852.0
2381,2045852.0
2382,6004.0
2383,0.0
2384,1525010.0
2385,1525009.0
2386,1525009.0
2387,9468.0
2388,0.0
2389,1172351.0
2390,1172350.0
2391,1172349.0
2392,427781.0
2393,0.0
2394,749329.0
2395,749326.0
2396,749326.0
2397,178189.0
2398,0.0
2399,2637509.0
2400,2637506.0
2401,2637506.0
2402,0.0
2403,1197729.0
2404,1197725.0
2405,1197725.0
2406,102039.0
2407,0.0
2408,1088996.0
2409,1088995.0
2410,1088994.0
2411,342158.0
2412,0.0
2413,1042864.0
2414,1042863.0
2415,1042863.0
2416,0.0
2417,1146153.0
2418,1146152.0
2419,1146152.0
2420,106627.0
2421,0.0
2422,641733.0
2423,641731.0
2424,641731.0
2425,0.0
2426,1903468.0
2427,1903467.0
2428,1903467.0
2429,12520.0
2430,0.0
2431,625808.0
2432,625807.0
2433,625807.0
2434,0.0
2435,1120110.0
2436,1120109.0
2437,1120109.0
2438,0.0
2439,1093618.0
2440,1093617.0
2441,1093617.0
2442,342288.0
2443,0.0
2444,1728341.0
2445,1728338.0
2446,1728338.0
2447,0.0
2448,698624.0
2449,698623.0
2450,698623.0
2451,0.0
2452,1632698.0
2453,1632696.0
2454,1632696.0
2455,617489.0
2456,0.0
2457,920026.0
2458,920025.0
2459,920025.0
2460,256758.0
2461,0.0
2462,1791258.0
2463,1791257.0
2464,1791257.0
2465,86481.0
2466,0.0
2467,1191.0
2468,1189.0
2469,1189.0
2470,1100.0
2471,0.0
2472,1003361.0
2473,1003360.0
2474,1003359.0
2475,343285.0
2476,0.0
2477,440568.0
2478,440567.0
2479,440567.0
2480,0.0
2481,774978.0
2482,774977.0
2483,774976.0
2484,21798.0
2485,0.0
2486,2080418.0
2487,2080417.0
2488,2080417.0
2489,0.0
2490,834344.0
2491,834343.0
2492,834343.0
2493,84365.0
2494,0.0
2495,1112577.0
2496,1112575.0
2497,1112575.0
2498,95675.0
2499,0.0
2500,2659912.0
2501,2659911.0
2502,2659911.0
2503,0.0
2504,641324.0
2505,641323.0
2506,641322.0
2507,0.0
2508,1445003.0
2509,1445002.0
2510,1445002.0
2511,341600.0
2512,0.0
2513,419672.0
2514,419670.0
2515,419670.0
2516,92470.0
2517,0.0
2518,1259320.0
2519,1259319.0
2520,1259319.0
2521,87197.0
2522,0.0
2523,2600803.0
2524,2600802.0
2525,2600802.0
2526,794641.0
2527,0.0
2528,870080.0
2529,870078.0
2530,870078.0
2531,0.0
2532,591255.0
2533,591254.0
2534,591254.0
2535,0.0
2536,927.0
2537,926.0
2538,926.0
2539,759.0
2540,0.0
2541,2764531.0
2542,2764529.0
2543,2764529.0
2544,271185.0
2545,0.0
2546,2638137.0
2547,2638136.0
2548,2638136.0
2549,0.0
2550,2648611.0
2551,2648610.0
2552,2648609.0
2553,0.0
2554,1804121.0
2555,1804120.0
2556,1804120.0
2557,0.0
2558,855059.0
2559,855057.0
2560,855057.0
2561,23540.0
2562,0.0
2563,2908455.0
2564,2908454.0
2565,2908454.0
2566,326808.0
2567,0.0
2568,2517641.0
2569,2517640.0
2570,2517640.0
2571,613106.0
2572,0.0
2573,710770.0
2574,710768.0
2575,710768.0
2576,33809.0
2577,0.0
2578,2011353.0
2579,2011351.0
2580,2011351.0
2581,0.0
2582,2653244.0
2583,2653243.0
2584,2653243.0
2585,0.0
2586,2642515.0
2587,2642513.0
2588,2642513.0
2589,0.0
2590,1955040.0
2591,1955038.0
2592,1955038.0
2593,236296.0
2594,0.0
2595,1778016.0
2596,1778015.0
2597,1778015.0
2598,72729.0
2599,0.0
2600,695802.0
2601,695800.0
2602,695800.0
2603,11894.0
2604,0.0
2605,691211.0
2606,691209.0
2607,691209.0
2608,0.0
2609,2228873.0
2610,2228872.0
2611,2228871.0
2612,583783.0
2613,0.0
2614,1630725.0
2615,1630724.0
2616,1630724.0
2617,527613.0
2618,0.0
2619,681751.0
2620,681750.0
2621,681750.0
2622,4879.0
2623,0.0
2624,584429.0
2625,584428.0
2626,584428.0
2627,0.0
2628,2653617.0
2629,2653616.0
2630,2653616.0
2631,0.0
2632,785009.0
2633,785007.0
2634,785007.0
2635,0.0
2636,2069685.0
2637,2069683.0
2638,2069683.0
2639,600662.0
2640,0.0
2641,2652763.0
2642,2652762.0
2643,2652761.0
2644,0.0
2645,614766.0
2646,614764.0
2647,614764.0
2648,10569.0
2649,0.0
2650,92736.0
2651,92735.0
2652,92735.0
2653,0.0
2654,2566844.0
2655,2566843.0
2656,2566843.0
2657,0.0
2658,344931.0
2659,344930.0
2660,344930.0
2661,0.0
2662,2639069.0
2663,2639067.0
2664,2639067.0
2665,0.0
2666,532158.0
2667,532157.0
2668,532157.0
2669,20388.0
2670,0.0
2671,2150383.0
2672,2150382.0
2673,2150382.0
2674,608167.0
2675,0.0
2676,938193.0
2677,938192.0
2678,938191.0
2679,322821.0
2680,0.0
2681,2662375.0
2682,2662373.0
2683,2662373.0
2684,0.0
2685,1885706.0
2686,1885705.0
2687,1885705.0
2688,523050.0
2689,0.0
2690,2411234.0
2691,2411233.0
2692,2411233.0
2693,1034475.0
2694,0.0
2695,2659170.0
2696,2659169.0
2697,2659169.0
2698,0.0
2699,2258306.0
2700,2258305.0
2701,2258305.0
2702,262296.0
2703,0.0
2704,871153.0
2705,871152.0
2706,871152.0
2707,18313.0
2708,0.0
2709,1313857.0
2710,1313855.0
2711,1313855.0
2712,0.0
2713,972181.0
2714,972180.0
2715,972180.0
2716,35041.0
2717,0.0
2718,2667535.0
2719,2667534.0
2720,2667534.0
2721,0.0
2722,855090.0
2723,855088.0
2724,855088.0
2725,2374.0
2726,0.0
2727,1809909.0
2728,1809907.0
2729,1809907.0
2730,365384.0
2731,0.0
2732,1034712.0
2733,1034711.0
2734,1034711.0
2735,1229.0
2736,0.0
2737,427567.0
2738,427566.0
2739,427566.0
2740,0.0
2741,1567079.0
2742,1567078.0
2743,1567078.0
2744,265993.0
2745,0.0
2746,452279.0
2747,452274.0
2748,452274.0
2749,0.0
2750,2653437.0
2751,2653436.0
2752,2653436.0
2753,0.0
2754,1807372.0
2755,1807371.0
2756,1807371.0
2757,532012.0
2758,0.0
2759,1969564.0
2760,1969563.0
2761,1969563.0
2762,603333.0
2763,0.0
2764,536.0
2765,535.0
2766,535.0
2767,454.0
2768,0.0
2769,1193809.0
2770,1193808.0
2771,1193808.0
2772,347439.0
2773,0.0
2774,1459691.0
2775,1459689.0
2776,1459689.0
2777,0.0
2778,2667480.0
2779,2667478.0
2780,2667478.0
2781,0.0
2782,2508935.0
2783,2508934.0
2784,2508934.0
2785,0.0
2786,2501402.0
2787,2501400.0
2788,2501400.0
2789,1363611.0
2790,0.0
2791,16593.0
2792,16591.0
2793,16591.0
2794,16555.0
2795,0.0
2796,611585.0
2797,611583.0
2798,611583.0
2799,16942.0
2800,0.0
2801,11576.0
2802,11575.0
2803,11574.0
2804,0.0
2805,593858.0
2806,593857.0
2807,593857.0
2808,0.0
2809,1540219.0
2810,1540218.0
2811,1540218.0
2812,439020.0
2813,0.0
2814,238069.0
2815,238068.0
2816,238067.0
2817,238025.0
2818,0.0
2819,1166498.0
2820,1166497.0
2821,1166497.0
2822,335953.0
2823,0.0
2824,1608342.0
2825,1608340.0
2826,1608340.0
2827,599528.0
2828,0.0
2829,493393.0
2830,493391.0
2831,493391.0
2832,4984.0
2833,0.0
2834,1394439.0
2835,1394438.0
2836,1394438.0
2837,359948.0
2838,0.0
2839,1995807.0
2840,1995806.0
2841,1995806.0
2842,0.0
2843,850660.0
2844,850659.0
2845,850659.0
2846,0.0
2847,673168.0
2848,673167.0
2849,673167.0
2850,8700.0
2851,0.0
2852,2054803.0
2853,2054801.0
2854,2054801.0
2855,0.0
2856,1262832.0
2857,1262831.0
2858,1262831.0
2859,234462.0
2860,0.0
2861,1773043.0
2862,1773042.0
2863,1773042.0
2864,430726.0
2865,0.0
2866,1481021.0
2867,1481020.0
2868,1481020.0
2869,537206.0
2870,0.0
2871,1901536.0
2872,1901534.0
2873,1901534.0
2874,342316.0
2875,0.0
2876,15897.0
2877,15896.0
2878,15896.0
2879,0.0
2880,498661.0
2881,498659.0
2882,498659.0
2883,498611.0
2884,0.0
2885,758221.0
2886,758219.0
2887,758219.0
2888,0.0
2889,1190875.0
2890,1190873.0
2891,1190873.0
2892,254163.0
2893,0.0
2894,2663538.0
2895,2663536.0
2896,2663536.0
2897,0.0
2898,934729.0
2899,934727.0
2900,934727.0
2901,59623.0
2902,0.0
2903,2645128.0
2904,2645127.0
2905,2645127.0
2906,0.0
2907,1193718.0
2908,1193717.0
2909,1193717.0
2910,0.0
2911,1442559.0
2912,1442558.0
2913,1442558.0
2914,602576.0
2915,0.0
2916,882445.0
2917,882443.0
2918,882443.0
2919,172628.0
2920,0.0
2921,2647383.0
2922,2647382.0
2923,2647382.0
2924,0.0
2925,1384424.0
2926,1384422.0
2927,1384422.0
2928,538454.0
2929,0.0
2930,888323.0
2931,888321.0
2932,888321.0
2933,368133.0
2934,0.0
2935,1920361.0
2936,1920360.0
2937,1920360.0
2938,1319602.0
2939,0.0
2940,1395517.0
2941,1395516.0
2942,1395516.0
2943,614067.0
2944,0.0
2945,699598.0
2946,699597.0
2947,699597.0
2948,0.0
2949,2642913.0
2950,2642912.0
2951,2642912.0
2952,0.0
2953,1535925.0
2954,1535924.0
2955,1535924.0
2956,0.0
2957,1808835.0
2958,1808833.0
2959,1808833.0
2960,1226676.0
2961,0.0
2962,2675111.0
2963,2675110.0
2964,2675110.0
2965,0.0
2966,1833835.0
2967,1833834.0
2968,1833834.0
2969,188393.0
2970,0.0
2971,1648691.0
2972,1648689.0
2973,1648689.0
2974,0.0
2975,582587.0
2976,582585.0
2977,582585.0
2978,74434.0
2979,0.0
2980,3155031.0
2981,3155030.0
2982,3155030.0
2983,1898222.0
2984,0.0
2985,2671137.0
2986,2671134.0
2987,2671134.0
2988,0.0
2989,1290429.0
2990,1290428.0
2991,1290428.0
2992,617211.0
2993,0.0
2994,1446344.0
2995,1446342.0
2996,1446342.0
2997,0.0
2998,2644008.0
2999,2644006.0
3000,2644006.0
3001,0.0
3002,2866880.0
3003,2866878.0
3004,2866878.0
3005,443828.0
3006,0.0
3007,2674563.0
3008,2674562.0
3009,2674562.0
3010,0.0
3011,1031783.0
3012,1031782.0
3013,1031782.0
3014,610671.0
3015,0.0
3016,1714266.0
3017,1714265.0
3018,1714265.0
3019,1204376.0
3020,0.0
3021,2676279.0
3022,2676278.0
3023,2676277.0
3024,0.0
3025,1041616.0
3026,1041615.0
3027,1041615.0
3028,452024.0
3029,0.0
3030,2653539.0
3031,2653537.0
3032,2653537.0
3033,0.0
3034,2466236.0
3035,2466235.0
3036,2466235.0
3037,340027.0
3038,0.0
3039,1099915.0
3040,1099914.0
3041,1099914.0
3042,613844.0
3043,0.0
3044,2638419.0
3045,2638418.0
3046,2638418.0
3047,0.0
3048,706444.0
3049,706442.0
3050,706442.0
3051,0.0
3052,2014276.0
3053,2014275.0
3054,2014275.0
3055,291851.0
3056,0.0
3057,2683082.0
3058,2683081.0
3059,2683081.0
3060,515716.0
3061,0.0
3062,2644467.0
3063,2644466.0
3064,2644465.0
3065,0.0
3066,882010.0
3067,882008.0
3068,882008.0
3069,0.0
3070,2167411.0
3071,2167409.0
3072,2167409.0
3073,965821.0
3074,0.0
3075,1204313.0
3076,1204312.0
3077,1204312.0
3078,0.0
3079,2654428.0
3080,2654426.0
3081,2654426.0
3082,0.0
3083,1638204.0
3084,1638202.0
3085,1638202.0
3086,187613.0
3087,0.0
3088,887599.0
3089,887598.0
3090,887598.0
3091,0.0
3092,813688.0
3093,813687.0
3094,813687.0
3095,0.0
3096,2424496.0
3097,2424493.0
3098,2424493.0
3099,0.0
3100,979614.0
3101,979613.0
3102,979613.0
3103,0.0
3104,864525.0
3105,864522.0
3106,864522.0
3107,340167.0
3108,0.0
3109,678511.0
3110,678509.0
3111,678509.0
3112,83084.0
3113,0.0
3114,1562772.0
3115,1562771.0
3116,1562771.0
3117,0.0
3118,1202306.0
3119,1202306.0
3120,1202306.0
3121,281933.0
3122,0.0
3123,845732.0
3124,845731.0
3125,845731.0
3126,259740.0
3127,0.0
3128,2394293.0
3129,2394292.0
3130,2394292.0
3131,608139.0
3132,0.0
3133,2511540.0
3134,2511539.0
3135,2511539.0
3136,0.0
3137,2146442.0
3138,2146440.0
3139,2146440.0
3140,0.0
3141,1865431.0
3142,1865429.0
3143,1865429.0
3144,518401.0
3145,0.0
3146,1174772.0
3147,1174770.0
3148,1174770.0
3149,599450.0
3150,0.0
3151,2636066.0
3152,2636065.0
3153,2636065.0
3154,0.0
3155,1127516.0
3156,1127515.0
3157,1127515.0
3158,0.0
3159,879633.0
3160,879631.0
3161,879631.0
3162,365927.0
3163,0.0
3164,2100693.0
3165,2100691.0
3166,2100691.0
3167,1847638.0
3168,0.0
3169,1120749.0
3170,1120748.0
3171,1120748.0
3172,514826.0
3173,0.0
3174,1193076.0
3175,1193075.0
3176,1193075.0
3177,0.0
3178,2674944.0
3179,2674941.0
3180,2674941.0
3181,0.0
3182,1272099.0
3183,1272098.0
3184,1272098.0
3185,515637.0
3186,0.0
3187,2419054.0
3188,2419052.0
3189,2419052.0
3190,597489.0
3191,0.0
3192,1102800.0
3193,1102799.0
3194,1102799.0
3195,325244.0
3196,0.0
3197,2667228.0
3198,2667227.0
3199,2667227.0
3200,0.0
3201,1354808.0
3202,1354806.0
3203,1354806.0
3204,334551.0
3205,0.0
3206,1383232.0
3207,1383231.0
3208,1383231.0
3209,0.0
3210,1822755.0
3211,1822753.0
3212,1822753.0
3213,266896.0
3214,0.0
3215,1711412.0
3216,1711411.0
3217,1711411.0
3218,517528.0
3219,0.0
3220,1122584.0
3221,1122583.0
3222,1122583.0
3223,0.0
3224,1314913.0
3225,1314912.0
3226,1314912.0
3227,0.0
3228,1016904.0
3229,1016903.0
3230,1016903.0
3231,343284.0
3232,0.0
3233,1088017.0
3234,1088016.0
3235,1088016.0
3236,0.0
3237,1151705.0
3238,1151703.0
3239,1151703.0
3240,0.0
3241,1003103.0
3242,1003102.0
3243,1003101.0
3244,518704.0
3245,0.0
3246,616736.0
3247,616735.0
3248,616735.0
3249,0.0
3250,1119508.0
3251,1119506.0
3252,1119505.0
3253,411645.0
3254,0.0
3255,395.0
3256,394.0
3257,394.0
3258,0.0
3259,1054192.0
3260,1054191.0
3261,1054191.0
3262,0.0
3263,1620184.0
3264,1620182.0
3265,1620182.0
3266,349775.0
3267,0.0
3268,2214372.0
3269,2214371.0
3270,2214371.0
3271,522307.0
3272,0.0
3273,1068955.0
3274,1068954.0
3275,1068954.0
3276,0.0
3277,4927470.0
3278,4927469.0
3279,4927469.0
3280,3804732.0
3281,0.0
3282,1132820.0
3283,1132819.0
3284,1132819.0
3285,1132754.0
3286,0.0
3287,1126805.0
3288,1126804.0
3289,1126804.0
3290,258362.0
3291,0.0
3292,1022622.0
3293,1022621.0
3294,1022621.0
3295,0.0
3296,1205578.0
3297,1205576.0
3298,1205576.0
3299,615647.0
3300,0.0
3301,1360046.0
3302,1360045.0
3303,1360044.0
3304,0.0
3305,1004602.0
3306,1004600.0
3307,1004600.0
3308,602960.0
3309,0.0
3310,2653500.0
3311,2653499.0
3312,2653499.0
3313,0.0
3314,924152.0
3315,924151.0
3316,924151.0
3317,0.0
3318,1432805.0
3319,1432804.0
3320,1432804.0
3321,508639.0
3322,0.0
3323,2918647.0
3324,2918646.0
3325,2918646.0
3326,1379883.0
3327,0.0
3328,1037783.0
3329,1037735.0
3330,1037735.0
3331,0.0
3332,864284.0
3333,864283.0
3334,864283.0
3335,19203.0
3336,0.0
3337,946900.0
3338,946899.0
3339,946899.0
3340,342637.0
3341,0.0
3342,868630.0
3343,868629.0
3344,868629.0
3345,0.0
3346,867139.0
3347,867137.0
3348,867137.0
3349,0.0
3350,875754.0
3351,875753.0
3352,875753.0
3353,0.0
3354,1173629.0
3355,1173628.0
3356,1173628.0
3357,0.0
3358,2645132.0
3359,2645085.0
3360,2645085.0
3361,0.0
3362,1120939.0
3363,1120937.0
3364,1120937.0
3365,256837.0
3366,0.0
3367,1376744.0
3368,1376696.0
3369,1376696.0
3370,432422.0
3371,0.0
3372,1016047.0
3373,1015999.0
3374,1015999.0
3375,0.0
3376,711151.0
3377,711150.0
3378,711150.0
3379,344047.0
3380,0.0
3381,1197512.0
3382,1197508.0
3383,1197508.0
3384,517910.0
3385,0.0
3386,2775545.0
3387,2775543.0
3388,2775543.0
3389,174498.0
3390,0.0
3391,2676674.0
3392,2676673.0
3393,2676673.0
3394,530870.0
3395,0.0
3396,920017.0
3397,920016.0
3398,920016.0
3399,165182.0
3400,0.0
3401,681079.0
3402,681031.0
3403,681031.0
3404,167885.0
3405,0.0
3406,1322865.0
3407,1322864.0
3408,1322864.0
3409,0.0
3410,1888773.0
3411,1888771.0
3412,1888771.0
3413,522456.0
3414,0.0
3415,777069.0
3416,777068.0
3417,777068.0
3418,0.0
3419,769023.0
3420,769022.0
3421,769022.0
3422,195478.0
3423,0.0
3424,703742.0
3425,703741.0
3426,703741.0
3427,194528.0
3428,0.0
3429,1359376.0
3430,1359375.0
3431,1359375.0
3432,694481.0
3433,0.0
3434,1024542.0
3435,1024494.0
3436,1024494.0
3437,0.0
3438,2324662.0
3439,2324661.0
3440,2324661.0
3441,514537.0
3442,0.0
3443,781808.0
3444,781806.0
3445,781806.0
3446,0.0
3447,1908219.0
3448,1908171.0
3449,1908171.0
3450,526466.0
3451,0.0
3452,608307.0
3453,608306.0
3454,608306.0
3455,0.0
3456,691189.0
3457,691188.0
3458,691188.0
3459,178702.0
3460,0.0
3461,2644490.0
3462,2644489.0
3463,2644489.0
3464,0.0
3465,659994.0
3466,659993.0
3467,659993.0
3468,0.0
3469,1002865.0
3470,1002864.0
3471,1002863.0
3472,426924.0
3473,0.0
3474,1108732.0
3475,1108731.0
3476,1108731.0
3477,437749.0
3478,0.0
3479,2674733.0
3480,2674686.0
3481,2674685.0
3482,0.0
3483,1669241.0
3484,1669240.0
3485,1669240.0
3486,0.0
3487,953510.0
3488,953508.0
3489,953508.0
3490,0.0
3491,1582479.0
3492,1582431.0
3493,1582431.0
3494,0.0
3495,574103.0
3496,574102.0
3497,574102.0
3498,0.0
3499,2661006.0
3500,2661005.0
3501,2661005.0
3502,0.0
3503,1614803.0
3504,1614802.0
3505,1614802.0
3506,946652.0
3507,0.0
3508,554042.0
3509,553995.0
3510,553995.0
3511,0.0
3512,2660763.0
3513,2660761.0
3514,2660761.0
3515,0.0
3516,2569615.0
3517,2569614.0
3518,2569614.0
3519,0.0
3520,2683009.0
3521,2682956.0
3522,2682956.0
3523,255145.0
3524,0.0
3525,1171469.0
3526,1171468.0
3527,1171468.0
3528,596084.0
3529,0.0
3530,1533200.0
3531,1533199.0
3532,1533199.0
3533,444452.0
3534,0.0
3535,522422.0
3536,522421.0
3537,522421.0
