,0
1679,4387276.0
1680,4387276.0
1681,4387274.0
1682,4387272.0
1683,4387272.0
1684,4398312.0
1685,4387268.0
1686,4398310.0
1687,4398310.0
1688,4398310.0
1689,4398308.0
1690,4398308.0
1691,4398306.0
1692,4398306.0
1693,1689764.0
1694,1210862.0
1695,46.0
1696,33.0
1697,29.0
1698,25.0
1699,24.0
1700,21.0
1701,17.0
1702,8.0
1703,8.0
1704,1210888.0
1705,3.0
1706,1210888.0
1707,1210888.0
1708,1210888.0
1709,1210875.0
1710,1210875.0
1711,1210862.0
1712,1210862.0
1713,8411172.0
1714,8095627.0
1715,4205555.0
1716,4205551.0
1717,4205505.0
1718,4205505.0
1719,4205268.0
1720,4205265.0
1721,4205265.0
1722,4205263.0
1723,4205263.0
1724,8095749.0
1725,4205263.0
1726,8095746.0
1727,8095745.0
1728,8095745.0
1729,8095631.0
1730,8095631.0
1731,8095627.0
1732,8095627.0
1733,5241708.0
1734,4852550.0
1735,4755836.0
1736,4755834.0
1737,4755834.0
1738,4755833.0
1739,4755833.0
1740,4755833.0
1741,4755825.0
1742,4755824.0
1743,4755824.0
1744,4896108.0
1745,4755822.0
1746,4852641.0
1747,4852639.0
1748,4852639.0
1749,4852639.0
1750,4852580.0
1751,4852551.0
1752,4852550.0
1753,4615360.0
1754,4134590.0
1755,4134590.0
1756,4134590.0
1757,4134590.0
1758,4134313.0
1759,4134310.0
1760,4134297.0
1761,4134294.0
1762,4134292.0
1763,4134289.0
1764,4227204.0
1765,4134287.0
1766,4227204.0
1767,4134590.0
1768,4134590.0
1769,4134590.0
1770,4134590.0
1771,4134590.0
1772,4134590.0
1773,9194680.0
1774,8977364.0
1775,8359618.0
1776,8359615.0
1777,8359615.0
1778,8359614.0
1779,8359614.0
1780,8359612.0
1781,8359611.0
1782,8359611.0
1783,8359608.0
1784,8977393.0
1785,8359608.0
1786,8977393.0
1787,8977393.0
1788,8977393.0
1789,8977366.0
1790,8977366.0
1791,8977364.0
1792,8977364.0
1793,4356208.0
1794,4211929.0
1795,4211929.0
1796,3804351.0
1797,3804345.0
1798,3804333.0
1799,3804333.0
1800,3804162.0
1801,3804160.0
1802,3804160.0
1803,3804153.0
1804,4269808.0
1805,3804153.0
1806,4212056.0
1807,4212052.0
1808,4212052.0
1809,4212052.0
1810,4211931.0
1811,4211931.0
1812,4211929.0
1813,8508356.0
1814,8296107.0
1815,8296107.0
1816,3968059.0
1817,3968018.0
1818,3968017.0
1819,3967998.0
1820,3967994.0
1821,3967994.0
1822,3967990.0
1823,3967990.0
1824,8335556.0
1825,3967990.0
1826,8296120.0
1827,8296120.0
1828,8296120.0
1829,8296120.0
1830,8296110.0
1831,8296110.0
1832,8296108.0
1833,4139394.0
1834,4138608.0
1835,4055578.0
1836,4055573.0
1837,4055570.0
1838,4055566.0
1839,4055566.0
1840,4055565.0
1841,4055560.0
1842,4055558.0
1843,4055558.0
1844,4138631.0
1845,4055556.0
1846,4138631.0
1847,4138631.0
1848,4138631.0
1849,4138613.0
1850,4138613.0
1851,4138609.0
1852,4138608.0
1853,8896683.0
1854,8892167.0
1855,4217157.0
1856,4217154.0
1857,4217154.0
1858,4217151.0
1859,4217151.0
1860,4217148.0
1861,4217144.0
1862,4217142.0
1863,4217142.0
1864,8892420.0
1865,4217141.0
1866,8892420.0
1867,8892419.0
1868,8892419.0
1869,8892168.0
1870,8892168.0
1871,8892167.0
1872,8892167.0
1873,8280734.0
1874,8280234.0
1875,3665367.0
1876,3665367.0
1877,3621361.0
1878,3621358.0
1879,3621354.0
1880,3621353.0
1881,3621349.0
1882,3621346.0
1883,3621346.0
1884,8280343.0
1885,3621343.0
1886,8280343.0
1887,8280343.0
1888,8280343.0
1889,8280236.0
1890,8280236.0
1891,8280234.0
1892,8280234.0
1893,17409724.0
1894,17028165.0
1895,12916924.0
1896,12876258.0
1897,12876253.0
1898,12876248.0
1899,12876248.0
1900,12876244.0
1901,12876236.0
1902,12876227.0
1903,12876225.0
1904,17028404.0
1905,12876221.0
1906,17028402.0
1907,17028402.0
1908,17028402.0
1909,17028169.0
1910,17028169.0
1911,17028165.0
1912,17028165.0
1913,12478388.0
1914,4042545.0
1915,4042521.0
1916,4042521.0
1917,4042521.0
1918,4042521.0
1919,4042521.0
1920,4042521.0
1921,4042521.0
1922,4042521.0
1923,4042521.0
1924,12478388.0
1925,4042521.0
1926,12090282.0
1927,8935988.0
1928,8935988.0
1929,4924045.0
1930,4924000.0
1931,4920953.0
1932,4097588.0
1933,6683635.0
1934,5518199.0
1935,4393892.0
1936,4393890.0
1937,4393890.0
1938,4393888.0
1939,4393888.0
1940,4393885.0
1941,4393880.0
1942,4393880.0
1943,4393880.0
1944,5518344.0
1945,4393879.0
1946,5518341.0
1947,5518341.0
1948,5518341.0
1949,5518200.0
1950,5518199.0
1951,5518199.0
1952,5518199.0
1953,8856120.0
1954,7696852.0
1955,4218428.0
1956,4218426.0
1957,4218423.0
1958,4218407.0
1959,4218407.0
1960,4218387.0
1961,4218384.0
1962,4218383.0
1963,4218383.0
1964,7702460.0
1965,4218381.0
1966,7702457.0
1967,7702457.0
1968,7702457.0
1969,7696991.0
1970,7696986.0
1971,7696854.0
1972,7696852.0
1973,7902839.0
1974,7084890.0
1975,7084890.0
1976,6109253.0
1977,6109239.0
1978,6109212.0
1979,6109212.0
1980,6109200.0
1981,6109162.0
1982,6109158.0
1983,6109157.0
1984,7125239.0
1985,6109150.0
1986,7084981.0
1987,7084981.0
1988,7084981.0
1989,7084981.0
1990,7084893.0
1991,7084893.0
1992,7084890.0
1993,6645178.0
1994,6644545.0
1995,4058653.0
1996,4058651.0
1997,4058651.0
1998,4058649.0
1999,4058649.0
2000,4058648.0
2001,4058647.0
2002,4058647.0
2003,4058646.0
2004,6644635.0
2005,4058646.0
2006,6644633.0
2007,6644633.0
2008,6644633.0
2009,6644548.0
2010,6644548.0
2011,6644545.0
2012,6644545.0
2013,6606545.0
2014,6139222.0
2015,4048140.0
2016,4048137.0
2017,4048135.0
2018,4048128.0
2019,4048128.0
2020,4048127.0
2021,4048124.0
2022,4048121.0
2023,4048121.0
2024,6139429.0
2025,4048119.0
2026,6139427.0
2027,6139427.0
2028,6139427.0
2029,6139225.0
2030,6139225.0
2031,6139222.0
2032,6139222.0
2033,4869045.0
2034,4481050.0
2035,4481049.0
2036,3867046.0
2037,3867032.0
2038,3867004.0
2039,3867004.0
2040,3866992.0
2041,3866945.0
2042,3866935.0
2043,3866935.0
2044,4523445.0
2045,3866930.0
2046,4481069.0
2047,4481067.0
2048,4481067.0
2049,4481067.0
2050,4481053.0
2051,4481053.0
2052,4481050.0
2053,4701095.0
2054,62852.0
2055,62841.0
2056,62839.0
2057,62839.0
2058,62836.0
2059,62829.0
2060,62829.0
2061,62825.0
2062,62823.0
2063,62822.0
2064,4355495.0
2065,62822.0
2066,4355495.0
2067,4096295.0
2068,62864.0
2069,62864.0
2070,62864.0
2071,62864.0
2072,62864.0
2073,7904863.0
2074,7780624.0
2075,4130856.0
2076,4130854.0
2077,4130851.0
2078,4130802.0
2079,4130802.0
2080,4130798.0
2081,4130734.0
2082,4130726.0
2083,4130726.0
2084,7780903.0
2085,4130711.0
2086,7780902.0
2087,7780902.0
2088,7780902.0
2089,7780626.0
2090,7780626.0
2091,7780624.0
2092,7780624.0
2093,12153370.0
2094,11676067.0
2095,7954166.0
2096,7954164.0
2097,7954162.0
2098,7954136.0
2099,7954136.0
2100,7953919.0
2101,7953912.0
2102,7953904.0
2103,7953904.0
2104,11676084.0
2105,7833370.0
2106,11676082.0
2107,11676082.0
2108,11676082.0
2109,11676071.0
2110,11676071.0
2111,11676067.0
2112,11676067.0
2113,8849784.0
2114,8458835.0
2115,4582452.0
2116,4582449.0
2117,4582445.0
2118,4582440.0
2119,4582440.0
2120,4582436.0
2121,4582434.0
2122,4582432.0
2123,4582432.0
2124,8458853.0
2125,4580993.0
2126,8458853.0
2127,8458853.0
2128,8458853.0
2129,8458838.0
2130,8458838.0
2131,8458835.0
2132,8458835.0
2133,10938251.0
2134,7779997.0
2135,7779997.0
2136,7779997.0
2137,7779997.0
2138,7779997.0
2139,7779997.0
2140,7779997.0
2141,7779996.0
2142,7779996.0
2143,7779996.0
2144,10800853.0
2145,7779988.0
2146,9166459.0
2147,7779997.0
2148,7779997.0
2149,7779997.0
2150,7779997.0
2151,7779997.0
2152,7779997.0
2153,5053108.0
2154,4921572.0
2155,4473719.0
2156,4473716.0
2157,4473713.0
2158,4473710.0
2159,4473710.0
2160,4473706.0
2161,4473704.0
2162,4473702.0
2163,4473702.0
2164,4921585.0
2165,4473700.0
2166,4921584.0
2167,4921584.0
2168,4921584.0
2169,4921574.0
2170,4921574.0
2171,4921572.0
2172,4921572.0
2173,5052737.0
2174,4919556.0
2175,4239642.0
2176,4239634.0
2177,4239631.0
2178,4239624.0
2179,4239624.0
2180,4239621.0
2181,4239610.0
2182,4239597.0
2183,4239597.0
2184,4919591.0
2185,4239596.0
2186,4919591.0
2187,4919591.0
2188,4919591.0
2189,4919557.0
2190,4919557.0
2191,4919556.0
2192,4919556.0
2193,12051869.0
2194,11672091.0
2195,11672088.0
2196,11672088.0
2197,11672085.0
2198,11672085.0
2199,11152681.0
2200,11152675.0
2201,11152654.0
2202,9424921.0
2203,9424916.0
2204,11675211.0
2205,9424913.0
2206,11675209.0
2207,11675209.0
2208,11675209.0
2209,11672093.0
2210,11672093.0
2211,11672091.0
2212,11672091.0
2213,9642457.0
2214,9078835.0
2215,4800457.0
2216,4800457.0
2217,4395804.0
2218,4395802.0
2219,4395802.0
2220,4395801.0
2221,4395801.0
2222,4395801.0
2223,4395799.0
2224,9078850.0
2225,4395797.0
2226,9078850.0
2227,9078850.0
2228,9078850.0
2229,9078838.0
2230,9078838.0
2231,9078835.0
2232,9078835.0
2233,5572160.0
2234,4927011.0
2235,4242132.0
2236,4242127.0
2237,4242124.0
2238,4242121.0
2239,4242120.0
2240,4242115.0
2241,4242056.0
2242,4242053.0
2243,4242053.0
2244,4927028.0
2245,4242051.0
2246,4927027.0
2247,4927027.0
2248,4927027.0
2249,4927014.0
2250,4927014.0
2251,4927011.0
2252,4927011.0
2253,13948229.0
2254,13555113.0
2255,12871427.0
2256,12871426.0
2257,12871423.0
2258,12871417.0
2259,12871417.0
2260,12871413.0
2261,9592436.0
2262,9592430.0
2263,9592429.0
2264,13555141.0
2265,9592426.0
2266,13555141.0
2267,13555141.0
2268,13555141.0
2269,13555121.0
2270,13555121.0
2271,13555113.0
2272,13555113.0
2273,13861943.0
2274,13474314.0
2275,13474314.0
2276,6859943.0
2277,6290009.0
2278,6289999.0
2279,6289995.0
2280,6289994.0
2281,6289992.0
2282,6289992.0
2283,6289988.0
2284,13861943.0
2285,6289987.0
2286,13861943.0
2287,13474424.0
2288,13474423.0
2289,13474423.0
2290,13474423.0
2291,13474323.0
2292,13474323.0
2293,4880438.0
2294,4751606.0
2295,4722660.0
2296,4722657.0
2297,4722655.0
2298,4722649.0
2299,4722649.0
2300,4722646.0
2301,4722643.0
2302,4722641.0
2303,4722641.0
2304,4751718.0
2305,4722639.0
2306,4751718.0
2307,4751718.0
2308,4751718.0
2309,4751703.0
2310,4751703.0
2311,4751606.0
2312,4751606.0
2313,4749566.0
2314,4749128.0
2315,4153547.0
2316,4153538.0
2317,4153535.0
2318,4153528.0
2319,4153528.0
2320,4153525.0
2321,4153523.0
2322,4153523.0
2323,4153520.0
2324,4749144.0
2325,4153520.0
2326,4749144.0
2327,4749144.0
2328,4749144.0
2329,4749130.0
2330,4749129.0
2331,4749128.0
2332,4749128.0
2333,7136358.0
2334,6834572.0
2335,4923927.0
2336,4923883.0
2337,4923881.0
2338,4923869.0
2339,4923868.0
2340,4923864.0
2341,4923861.0
2342,4923859.0
2343,4923859.0
2344,6834588.0
2345,4923854.0
2346,6834587.0
2347,6834587.0
2348,6834587.0
2349,6834576.0
2350,6834576.0
2351,6834572.0
2352,6834572.0
2353,9561892.0
2354,9087932.0
2355,8648848.0
2356,8648845.0
2357,8648843.0
2358,8648806.0
2359,8648806.0
2360,8648803.0
2361,8648800.0
2362,8648794.0
2363,8648792.0
2364,9087952.0
2365,8648789.0
2366,9087952.0
2367,9087951.0
2368,9087951.0
2369,9087942.0
2370,9087942.0
2371,9087932.0
2372,9087932.0
2373,8087514.0
2374,7786739.0
2375,7364029.0
2376,7364026.0
2377,7364022.0
2378,7364019.0
2379,7364019.0
2380,7364016.0
2381,7364012.0
2382,7364010.0
2383,7364010.0
2384,7786764.0
2385,7364009.0
2386,7786763.0
2387,7786763.0
2388,7786763.0
2389,7786743.0
2390,7786743.0
2391,7786739.0
2392,7786739.0
2393,14823784.0
2394,14520174.0
2395,13037969.0
2396,13037964.0
2397,13037961.0
2398,13037956.0
2399,13037956.0
2400,13037952.0
2401,13037949.0
2402,13037946.0
2403,13037945.0
2404,14520190.0
2405,13037941.0
2406,14520189.0
2407,14520189.0
2408,14520189.0
2409,14520178.0
2410,14520178.0
2411,14520174.0
2412,14520174.0
2413,9191580.0
2414,9073763.0
2415,9062506.0
2416,9062486.0
2417,9062486.0
2418,9062480.0
2419,9062480.0
2420,9062478.0
2421,9062476.0
2422,9062468.0
2423,9062468.0
2424,9074392.0
2425,9062466.0
2426,9074390.0
2427,9074390.0
2428,9074390.0
2429,9073766.0
2430,9073766.0
2431,9073763.0
2432,9073763.0
2433,2297433.0
2434,2295424.0
2435,1691124.0
2436,1691120.0
2437,1691118.0
2438,1691112.0
2439,1691111.0
2440,1691108.0
2441,1691105.0
2442,1691102.0
2443,1691102.0
2444,2295486.0
2445,1691100.0
2446,2295485.0
2447,2295484.0
2448,2295484.0
2449,2295438.0
2450,2295438.0
2451,2295424.0
2452,2295424.0
2453,8439083.0
2454,8318150.0
2455,7968030.0
2456,7968027.0
2457,7968025.0
2458,7967985.0
2459,7967985.0
2460,7967982.0
2461,7967980.0
2462,7967977.0
2463,7967977.0
2464,8318216.0
2465,7967976.0
2466,8318214.0
2467,8318214.0
2468,8318214.0
2469,8318152.0
2470,8318152.0
2471,8318150.0
2472,8318150.0
2473,6877867.0
2474,6755872.0
2475,6748408.0
2476,6748405.0
2477,6748403.0
2478,6748400.0
2479,6748400.0
2480,6748397.0
2481,6748395.0
2482,6748394.0
2483,6748394.0
2484,6755893.0
2485,6748392.0
2486,6755892.0
2487,6755891.0
2488,6755891.0
2489,6755875.0
2490,6755875.0
2491,6755872.0
2492,6755872.0
2493,6618296.0
2494,6232117.0
2495,6232117.0
2496,5977040.0
2497,5977019.0
2498,5976860.0
2499,5976859.0
2500,4228360.0
2501,4228127.0
2502,4228121.0
2503,4228120.0
2504,6272696.0
2505,4228115.0
2506,6233212.0
2507,6233210.0
2508,6233210.0
2509,6233210.0
2510,6232119.0
2511,6232118.0
2512,6232117.0
2513,4201658.0
2514,4078479.0
2515,3734053.0
2516,3734051.0
2517,3734047.0
2518,3734044.0
2519,3734044.0
2520,3734041.0
2521,3734039.0
2522,3734038.0
2523,3734038.0
2524,4078755.0
2525,3734037.0
2526,4078755.0
2527,4078755.0
2528,4078755.0
2529,4078480.0
2530,4078480.0
2531,4078479.0
2532,4078479.0
2533,3806667.0
2534,3803706.0
2535,3731760.0
2536,3731757.0
2537,3731757.0
2538,3731755.0
2539,3731755.0
2540,3731752.0
2541,3731750.0
2542,3731750.0
2543,3731750.0
2544,3803822.0
2545,3731749.0
2546,3803820.0
2547,3803820.0
2548,3803820.0
2549,3803708.0
2550,3803708.0
2551,3803706.0
2552,3803706.0
2553,4402796.0
2554,4401562.0
2555,4315723.0
2556,4315719.0
2557,4315716.0
2558,4315702.0
2559,4315701.0
2560,4315698.0
2561,4315696.0
2562,4315695.0
2563,4315695.0
2564,4401631.0
2565,4315693.0
2566,4401631.0
2567,4401630.0
2568,4401630.0
2569,4401564.0
2570,4401564.0
2571,4401562.0
2572,4401562.0
2573,7595868.0
2574,7347885.0
2575,6807066.0
2576,6807062.0
2577,6807062.0
2578,4299419.0
2579,4299419.0
2580,4299419.0
2581,4299416.0
2582,4299405.0
2583,4299405.0
2584,7347926.0
2585,4299403.0
2586,7347926.0
2587,7347926.0
2588,7347926.0
2589,7347888.0
2590,7347888.0
2591,7347885.0
2592,7347885.0
2593,4973573.0
2594,4840837.0
2595,4216952.0
2596,4216946.0
2597,4216942.0
2598,4216930.0
2599,4216930.0
2600,4216930.0
2601,4216928.0
2602,4216926.0
2603,4216926.0
2604,4840863.0
2605,4216925.0
2606,4840837.0
2607,4840837.0
2608,4840837.0
2609,4840837.0
2610,4840837.0
2611,4840837.0
2612,4840837.0
2613,8094186.0
2614,7963546.0
2615,7963546.0
2616,4768371.0
2617,4768368.0
2618,4768364.0
2619,4768364.0
2620,4768364.0
2621,4767420.0
2622,4767417.0
2623,4767416.0
2624,7963713.0
2625,4767412.0
2626,7963713.0
2627,7963713.0
2628,7963713.0
2629,7963713.0
2630,7963549.0
2631,7963549.0
2632,7963546.0
2633,22711738.0
2634,22709397.0
2635,22709397.0
2636,16644275.0
2637,16644275.0
2638,16644273.0
2639,16644265.0
2640,16644264.0
2641,16644257.0
2642,16644253.0
2643,16644245.0
2644,22709429.0
2645,16643757.0
2646,22709429.0
2647,22709429.0
2648,22709429.0
2649,22709429.0
2650,22709402.0
2651,22709402.0
2652,22709397.0
2653,8673924.0
2654,8548038.0
2655,8548038.0
2656,6818798.0
2657,6818798.0
2658,6808942.0
2659,6808942.0
2660,6808942.0
2661,6808940.0
2662,6808938.0
2663,6808938.0
2664,8549201.0
2665,6808934.0
2666,8549201.0
2667,8549201.0
2668,8549201.0
2669,8549201.0
2670,8548045.0
2671,8548045.0
2672,8548039.0
2673,13906800.0
2674,13694220.0
2675,13694220.0
2676,13586354.0
2677,13586346.0
2678,13586342.0
2679,13586338.0
2680,9623778.0
2681,9623728.0
2682,9623724.0
2683,9623721.0
2684,13694270.0
2685,9623717.0
2686,13694270.0
2687,13694270.0
2688,13694270.0
2689,13694270.0
2690,13694225.0
2691,13694225.0
2692,13694225.0
2693,13185287.0
2694,13066653.0
2695,12711961.0
2696,12711955.0
2697,12711950.0
2698,8865287.0
2699,7698145.0
2700,7698140.0
2701,7698137.0
2702,7698132.0
2703,7698132.0
2704,13066876.0
2705,7698119.0
2706,13066876.0
2707,13066876.0
2708,13066875.0
2709,13066875.0
2710,13066656.0
2711,13066656.0
2712,13066653.0
2713,4806617.0
2714,4421502.0
2715,4421502.0
2716,4081654.0
2717,4081652.0
2718,4081647.0
2719,4081647.0
2720,4081647.0
2721,4081106.0
2722,4081105.0
2723,4081105.0
2724,4421549.0
2725,4081104.0
2726,4421549.0
2727,4421549.0
2728,4421549.0
2729,4421549.0
2730,4421510.0
2731,4421510.0
2732,4421502.0
2733,5401200.0
2734,5097969.0
2735,5097969.0
2736,4331683.0
2737,4331680.0
2738,4331676.0
2739,4331676.0
2740,4331676.0
2741,4331674.0
2742,4331672.0
2743,4331672.0
2744,5097987.0
2745,4331671.0
2746,5097986.0
2747,5097986.0
2748,5097986.0
2749,5097986.0
2750,5097972.0
2751,5097972.0
2752,5097969.0
2753,6599939.0
2754,6121996.0
2755,6121996.0
2756,6121996.0
2757,4382098.0
2758,4381734.0
2759,4381734.0
2760,4381734.0
2761,4381642.0
2762,4381639.0
2763,4381639.0
2764,6167939.0
2765,4381597.0
2766,6122078.0
2767,6122078.0
2768,6122078.0
2769,6122077.0
2770,6122077.0
2771,6121999.0
2772,6121998.0
2773,17845384.0
2774,14427428.0
2775,14302984.0
2776,75.0
2777,53.0
2778,50.0
2779,50.0
2780,5.0
2781,5.0
2782,0.0
2783,17288453.0
2784,17288453.0
2785,17288453.0
2786,17288453.0
2787,17288420.0
2788,17288419.0
2789,14508634.0
2790,14508632.0
2791,1426096.0
2792,430133.0
2793,430128.0
2794,430125.0
2795,430125.0
2796,430123.0
2797,430116.0
2798,430114.0
2799,430112.0
2800,430109.0
2801,430106.0
2802,1119722.0
2803,427610.0
2804,1119722.0
2805,1119722.0
2806,1119722.0
2807,1119722.0
2808,1119656.0
2809,1119656.0
2810,430137.0
2811,7917162.0
2812,7447732.0
2813,7447732.0
2814,5004665.0
2815,5004665.0
2816,5004663.0
2817,5004663.0
2818,5004663.0
2819,5004660.0
2820,4946014.0
2821,4946011.0
2822,7447773.0
2823,4946009.0
2824,7447773.0
2825,7447773.0
2826,7447773.0
2827,7447773.0
2828,7447760.0
2829,7447760.0
2830,7447732.0
2831,5909252.0
2832,5516908.0
2833,5516908.0
2834,4231909.0
2835,4231907.0
2836,4231901.0
2837,4231901.0
2838,4231901.0
2839,4231900.0
2840,4231891.0
2841,4231891.0
2842,5516924.0
2843,4231890.0
2844,5516924.0
2845,5516924.0
2846,5516924.0
2847,5516923.0
2848,5516910.0
2849,5516910.0
2850,5516908.0
2851,3869604.0
2852,3868181.0
2853,3868181.0
2854,3797355.0
2855,3797352.0
2856,3797201.0
2857,3797201.0
2858,3797201.0
2859,3797200.0
2860,3797198.0
2861,3797198.0
2862,3868233.0
2863,3797197.0
2864,3868233.0
2865,3868233.0
2866,3868233.0
2867,3868233.0
2868,3868183.0
2869,3868183.0
2870,3868181.0
2871,5412876.0
2872,5412354.0
2873,5412354.0
2874,5412353.0
2875,5412353.0
2876,5412350.0
2877,5412350.0
2878,5412350.0
2879,4905384.0
2880,4905381.0
2881,4905381.0
2882,5412444.0
2883,4905372.0
2884,5412444.0
2885,5412444.0
2886,5412444.0
2887,5412444.0
2888,5412356.0
2889,5412356.0
2890,5412354.0
2891,5477353.0
2892,5345510.0
2893,5345510.0
2894,4922759.0
2895,4922756.0
2896,4922751.0
2897,4922744.0
2898,4922742.0
2899,4922740.0
2900,4922736.0
2901,4922734.0
2902,5345521.0
2903,4920742.0
2904,5345521.0
2905,5345521.0
2906,5345521.0
2907,5345521.0
2908,5345513.0
2909,5345513.0
2910,5345510.0
2911,5304831.0
2912,4323058.0
2913,4323058.0
2914,4227557.0
2915,4227557.0
2916,4227555.0
2917,4227555.0
2918,4227555.0
2919,4227554.0
2920,4227553.0
2921,4227553.0
2922,4323536.0
2923,4227551.0
2924,4323536.0
2925,4323536.0
2926,4323536.0
2927,4323536.0
2928,4323061.0
2929,4323061.0
2930,4323058.0
2931,7297004.0
2932,6902673.0
2933,6902673.0
2934,6902673.0
2935,4495382.0
2936,4495310.0
2937,4495309.0
2938,4495309.0
2939,4495170.0
2940,4495164.0
2941,4495164.0
2942,6951404.0
2943,4495149.0
2944,6902765.0
2945,6902765.0
2946,6902765.0
2947,6902765.0
2948,6902765.0
2949,6902677.0
2950,6902677.0
2951,8003037.0
2952,7781231.0
2953,7781231.0
2954,4748388.0
2955,4748385.0
2956,4748382.0
2957,4748382.0
2958,4748382.0
2959,4748379.0
2960,4748378.0
2961,4748378.0
2962,7782757.0
2963,4748376.0
2964,7782757.0
2965,7782757.0
2966,7782757.0
2967,7782757.0
2968,7781233.0
2969,7781233.0
2970,7781231.0
2971,1672570.0
2972,1670615.0
2973,1670615.0
2974,1608135.0
2975,1608133.0
2976,1608129.0
2977,1608129.0
2978,1608129.0
2979,1608128.0
2980,1608122.0
2981,1608122.0
2982,1670691.0
2983,1608120.0
2984,1670691.0
2985,1670691.0
2986,1670691.0
2987,1670691.0
2988,1670617.0
2989,1670617.0
2990,1670615.0
2991,11024389.0
2992,10805241.0
2993,10805241.0
2994,9763731.0
2995,9763728.0
2996,9763716.0
2997,9763716.0
2998,9763716.0
2999,9763507.0
3000,9763498.0
3001,9763498.0
3002,10805280.0
3003,9763497.0
3004,10805280.0
3005,10805280.0
3006,10805280.0
3007,10805280.0
3008,10805244.0
3009,10805244.0
3010,10805241.0
3011,4980018.0
3012,4425073.0
3013,4425073.0
3014,4153898.0
3015,4153898.0
3016,4153896.0
3017,4153896.0
3018,4153896.0
3019,4153895.0
3020,4153894.0
3021,4153894.0
3022,4425094.0
3023,4153892.0
3024,4425094.0
3025,4425094.0
3026,4425094.0
3027,4425094.0
3028,4425081.0
3029,4425081.0
3030,4425073.0
3031,5926285.0
3032,5614447.0
3033,5614447.0
3034,4328818.0
3035,4328818.0
3036,4328816.0
3037,4328816.0
3038,4328816.0
3039,4328815.0
3040,4328814.0
3041,4328814.0
3042,5614509.0
3043,4328814.0
3044,5614509.0
3045,5614509.0
3046,5614509.0
3047,5614509.0
3048,5614450.0
3049,5614449.0
3050,5614447.0
3051,5926210.0
3052,5541303.0
3053,5541303.0
3054,4335862.0
3055,4335859.0
3056,4335854.0
3057,4335853.0
3058,4335853.0
3059,4335852.0
3060,4335846.0
3061,4335846.0
3062,5541322.0
3063,4335845.0
3064,5541322.0
3065,5541322.0
3066,5541322.0
3067,5541322.0
3068,5541306.0
3069,5541306.0
3070,5541303.0
3071,4103306.0
3072,3713973.0
3073,3713973.0
3074,3713973.0
3075,3699978.0
3076,3699970.0
3077,3699970.0
3078,3699970.0
3079,3699957.0
3080,3699867.0
3081,3699867.0
3082,3713988.0
3083,3699865.0
3084,3713988.0
3085,3713988.0
3086,3713988.0
3087,3713988.0
3088,3713976.0
3089,3713976.0
3090,3713976.0
3091,12048595.0
3092,11658157.0
3093,11658157.0
3094,10950686.0
3095,10950684.0
3096,10950681.0
3097,10950681.0
3098,10950681.0
3099,10950680.0
3100,10950679.0
3101,10950679.0
3102,11658213.0
3103,10950678.0
3104,11658213.0
3105,11658213.0
3106,11658213.0
3107,11658213.0
3108,11658160.0
3109,11658160.0
3110,11658157.0
3111,8331720.0
3112,8030340.0
3113,8030340.0
3114,4746191.0
3115,4746189.0
3116,4746187.0
3117,4746187.0
3118,4746187.0
3119,4746187.0
3120,4746186.0
3121,4746186.0
3122,8030449.0
3123,4746185.0
3124,8030449.0
3125,8030449.0
3126,8030448.0
3127,8030448.0
3128,8030344.0
3129,8030344.0
3130,8030340.0
3131,7986597.0
3132,7760230.0
3133,7760229.0
3134,6799252.0
3135,6799250.0
3136,6799240.0
3137,6799238.0
3138,6799236.0
3139,6799232.0
3140,6799229.0
3141,6797846.0
3142,7760285.0
3143,6797846.0
3144,7760285.0
3145,7760285.0
3146,7760285.0
3147,7760285.0
3148,7760232.0
3149,7760232.0
3150,7760230.0
3151,4979120.0
3152,4428933.0
3153,4428933.0
3154,4421067.0
3155,4421067.0
3156,4421065.0
3157,4421065.0
3158,4421065.0
3159,4421063.0
3160,4421062.0
3161,4421062.0
3162,4429689.0
3163,4421061.0
3164,4429689.0
3165,4429689.0
3166,4429689.0
3167,4429689.0
3168,4428936.0
3169,4428936.0
3170,4428933.0
3171,5827071.0
3172,5436711.0
3173,5436711.0
3174,5340974.0
3175,5340971.0
3176,5340968.0
3177,5340968.0
3178,5340968.0
3179,5340810.0
3180,5340809.0
3181,5340809.0
3182,5436820.0
3183,5340806.0
3184,5436820.0
3185,5436820.0
3186,5436819.0
3187,5436819.0
3188,5436713.0
3189,5436713.0
3190,5436711.0
3191,8648733.0
3192,8644182.0
3193,8644182.0
3194,4156645.0
3195,4156643.0
3196,4156638.0
3197,4156638.0
3198,4156638.0
3199,4156635.0
3200,4156634.0
3201,4156634.0
3202,8644469.0
3203,4156631.0
3204,8644469.0
3205,8644469.0
3206,8644469.0
3207,8644469.0
3208,8644184.0
3209,8644184.0
3210,8644182.0
3211,5995382.0
3212,5522398.0
3213,5522398.0
3214,4306155.0
3215,4306155.0
3216,4306154.0
3217,4306154.0
3218,4306154.0
3219,4306153.0
3220,4306152.0
3221,4306152.0
3222,5523320.0
3223,4306151.0
3224,5523320.0
3225,5523320.0
3226,5523320.0
3227,5523320.0
3228,5523287.0
3229,5523287.0
3230,5522398.0
3231,8951997.0
3232,8562961.0
3233,8562961.0
3234,8459149.0
3235,8459147.0
3236,8459144.0
3237,8459144.0
3238,8459144.0
3239,8459134.0
3240,8459129.0
