,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
3541,176081_3,A_PREACCEPTED,112,50000.0,40.0,2011-10-10 20:58:47,2722585.0,336.0,3
3557,176090_3,A_SUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,3
3558,176090_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-10 21:40:02,1532665.0,339.0,3
3559,176090_3,A_PREACCEPTED,112,7500.0,43.0,2011-10-10 21:40:45,1532622.0,339.0,3
3565,176093_3,A_SUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,3
3566,176093_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-10 21:57:51,2460444.0,340.0,3
3567,176093_3,A_PREACCEPTED,112,3000.0,37.0,2011-10-10 21:58:28,2460407.0,340.0,3
3573,176096_3,A_SUBMITTED,112,1500.0,0.0,2011-10-10 22:10:52,63600.0,341.0,3
3574,176096_3,A_PARTLYSUBMITTED,112,1500.0,7.0,2011-10-10 22:10:59,63593.0,341.0,3
3584,176105_3,A_SUBMITTED,112,25000.0,0.0,2011-10-11 03:31:03,2699047.0,344.0,3
3585,176105_3,A_PARTLYSUBMITTED,112,25000.0,10.0,2011-10-11 03:31:13,2699037.0,344.0,3
3586,176105_3,A_PREACCEPTED,112,25000.0,71.0,2011-10-11 03:32:14,2698976.0,344.0,3
3590,176119_3,A_SUBMITTED,112,11000.0,0.0,2011-10-11 06:45:04,1140893.0,345.0,3
3591,176119_3,A_PARTLYSUBMITTED,112,11000.0,17.0,2011-10-11 06:45:21,1140876.0,345.0,3
3592,176119_3,A_PREACCEPTED,112,11000.0,67.0,2011-10-11 06:46:11,1140826.0,345.0,3
3518,176066_3,A_PREACCEPTED,10881,5000.0,42359.0,2011-10-11 07:54:11,12332.0,345.0,3
3538,176075_3,A_DECLINED,10881,10000.0,40252.0,2011-10-11 07:59:38,0.0,344.0,3
3575,176096_3,A_PREACCEPTED,10881,1500.0,35474.0,2011-10-11 08:02:06,28126.0,343.0,3
3598,176122_3,A_SUBMITTED,112,15000.0,0.0,2011-10-11 08:06:28,111443.0,344.0,3
3599,176122_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 08:06:28,111443.0,344.0,3
3600,176122_3,A_PREACCEPTED,112,15000.0,41.0,2011-10-11 08:07:09,111402.0,344.0,3
3611,176131_3,A_SUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,3
3612,176131_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-11 08:25:39,1471629.0,345.0,3
3633,176146_3,A_SUBMITTED,112,10000.0,0.0,2011-10-11 09:23:31,2677908.0,347.0,3
3634,176146_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-11 09:23:32,2677907.0,347.0,3
3613,176131_3,A_PREACCEPTED,10881,16000.0,3850.0,2011-10-11 09:29:49,1467779.0,347.0,3
3635,176146_3,A_PREACCEPTED,10881,10000.0,458.0,2011-10-11 09:31:09,2677450.0,346.0,3
3639,176149_3,A_SUBMITTED,112,15000.0,0.0,2011-10-11 09:34:56,7000.0,346.0,3
3640,176149_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 09:34:56,7000.0,346.0,3
3641,176149_3,A_PREACCEPTED,112,15000.0,102.0,2011-10-11 09:36:38,6898.0,346.0,3
3663,176164_3,A_SUBMITTED,112,17000.0,0.0,2011-10-11 11:02:33,764.0,346.0,3
3664,176164_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-11 11:02:33,764.0,346.0,3
3665,176164_3,A_DECLINED,10881,17000.0,764.0,2011-10-11 11:15:17,0.0,344.0,3
3679,176176_3,A_SUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,3
3680,176176_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-11 12:16:31,3290534.0,345.0,3
3681,176176_3,A_PREACCEPTED,112,13000.0,35.0,2011-10-11 12:17:06,3290499.0,345.0,3
3705,176188_3,A_SUBMITTED,112,5000.0,0.0,2011-10-11 13:20:16,2663701.0,347.0,3
3706,176188_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-11 13:20:17,2663700.0,347.0,3
3707,176188_3,A_PREACCEPTED,112,5000.0,34.0,2011-10-11 13:20:50,2663667.0,347.0,3
3711,176191_3,A_SUBMITTED,112,40300.0,0.0,2011-10-11 13:26:49,2663295.0,348.0,3
3712,176191_3,A_PARTLYSUBMITTED,112,40300.0,0.0,2011-10-11 13:26:49,2663295.0,348.0,3
3713,176191_3,A_PREACCEPTED,112,40300.0,40.0,2011-10-11 13:27:29,2663255.0,348.0,3
3719,176197_3,A_SUBMITTED,112,40000.0,0.0,2011-10-11 13:38:20,53.0,350.0,3
3720,176197_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-11 13:38:21,52.0,350.0,3
3721,176197_3,A_DECLINED,112,40000.0,53.0,2011-10-11 13:39:13,0.0,349.0,3
3735,176209_3,A_SUBMITTED,112,10000.0,0.0,2011-10-11 14:17:37,1316.0,351.0,3
3736,176209_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 14:17:37,1316.0,351.0,3
3737,176209_3,A_DECLINED,10881,10000.0,1316.0,2011-10-11 14:39:33,0.0,351.0,3
3755,176224_3,A_SUBMITTED,112,28212.0,0.0,2011-10-11 14:48:30,1396606.0,352.0,3
3756,176224_3,A_PARTLYSUBMITTED,112,28212.0,0.0,2011-10-11 14:48:30,1396606.0,352.0,3
3757,176224_3,A_PREACCEPTED,112,28212.0,42.0,2011-10-11 14:49:12,1396564.0,352.0,3
3761,176227_3,A_SUBMITTED,112,10000.0,0.0,2011-10-11 14:59:21,1212876.0,352.0,3
3762,176227_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-11 14:59:22,1212875.0,352.0,3
3763,176227_3,A_PREACCEPTED,112,10000.0,32.0,2011-10-11 14:59:53,1212844.0,352.0,3
3767,176230_3,A_SUBMITTED,112,5500.0,0.0,2011-10-11 15:07:32,1268.0,353.0,3
3768,176230_3,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-10-11 15:07:33,1267.0,353.0,3
3769,176230_3,A_PREACCEPTED,112,5500.0,37.0,2011-10-11 15:08:09,1231.0,353.0,3
3774,176236_3,A_SUBMITTED,112,3000.0,0.0,2011-10-11 15:40:06,816.0,353.0,3
3775,176236_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-11 15:40:06,816.0,353.0,3
3776,176236_3,A_DECLINED,10982,3000.0,816.0,2011-10-11 15:53:42,0.0,350.0,3
3777,176239_3,A_SUBMITTED,112,25000.0,0.0,2011-10-11 16:01:40,756563.0,351.0,3
3778,176239_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-11 16:01:41,756562.0,351.0,3
3785,176242_3,A_SUBMITTED,112,50000.0,0.0,2011-10-11 16:15:09,54.0,352.0,3
3786,176242_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-11 16:15:09,54.0,352.0,3
3787,176242_3,A_DECLINED,112,50000.0,54.0,2011-10-11 16:16:03,0.0,351.0,3
3779,176239_3,A_PREACCEPTED,10863,25000.0,1105.0,2011-10-11 16:20:05,755458.0,351.0,3
3788,176245_3,A_SUBMITTED,112,5000.0,0.0,2011-10-11 16:29:43,602.0,352.0,3
3789,176245_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-11 16:29:44,601.0,352.0,3
3790,176245_3,A_DECLINED,10863,5000.0,602.0,2011-10-11 16:39:45,0.0,351.0,3
3794,176251_3,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:00:29,36.0,352.0,3
3795,176251_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 17:00:29,36.0,352.0,3
3796,176251_3,A_DECLINED,112,20000.0,36.0,2011-10-11 17:01:05,0.0,351.0,3
3803,176260_3,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:24:42,32.0,351.0,3
3804,176260_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 17:24:42,32.0,351.0,3
3805,176260_3,A_DECLINED,112,20000.0,32.0,2011-10-11 17:25:14,0.0,350.0,3
3824,176272_3,A_SUBMITTED,112,20000.0,0.0,2011-10-11 17:45:34,423.0,354.0,3
3825,176272_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 17:45:34,423.0,354.0,3
3826,176272_3,A_DECLINED,11181,20000.0,423.0,2011-10-11 17:52:37,0.0,353.0,3
3827,176275_3,A_SUBMITTED,112,12000.0,0.0,2011-10-11 18:24:42,2299922.0,353.0,3
3828,176275_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-11 18:24:42,2299922.0,353.0,3
3829,176275_3,A_PREACCEPTED,11122,12000.0,74.0,2011-10-11 18:25:56,2299848.0,353.0,3
3841,176281_3,A_SUBMITTED,112,25900.0,0.0,2011-10-11 18:48:45,2643996.0,354.0,3
3842,176281_3,A_PARTLYSUBMITTED,112,25900.0,0.0,2011-10-11 18:48:45,2643996.0,354.0,3
3843,176281_3,A_PREACCEPTED,112,25900.0,38.0,2011-10-11 18:49:23,2643958.0,354.0,3
3873,176299_3,A_SUBMITTED,112,15000.0,0.0,2011-10-11 19:58:24,83099.0,356.0,3
3874,176299_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 19:58:24,83099.0,356.0,3
3875,176299_3,A_PREACCEPTED,112,15000.0,45.0,2011-10-11 19:59:09,83054.0,356.0,3
3887,176308_3,A_SUBMITTED,112,10000.0,0.0,2011-10-11 20:39:33,68653.0,359.0,3
3888,176308_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 20:39:33,68653.0,359.0,3
3898,176317_3,A_SUBMITTED,112,7500.0,0.0,2011-10-11 21:33:22,152825.0,361.0,3
3899,176317_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-11 21:33:22,152825.0,361.0,3
3902,176320_3,A_SUBMITTED,112,300.0,0.0,2011-10-11 21:33:58,62182.0,362.0,3
3903,176320_3,A_PARTLYSUBMITTED,112,300.0,0.0,2011-10-11 21:33:58,62182.0,362.0,3
3900,176317_3,A_PREACCEPTED,112,7500.0,40.0,2011-10-11 21:34:02,152785.0,362.0,3
3929,176339_3,A_SUBMITTED,112,5750.0,0.0,2011-10-11 23:05:17,33623.0,367.0,3
3930,176339_3,A_PARTLYSUBMITTED,112,5750.0,5.0,2011-10-11 23:05:22,33618.0,367.0,3
3932,176342_3,A_SUBMITTED,112,5000.0,0.0,2011-10-12 01:16:18,2620729.0,368.0,3
3933,176342_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-12 01:16:20,2620727.0,368.0,3
3942,176359_3,A_SUBMITTED,112,5000.0,0.0,2011-10-12 05:39:48,9907.0,370.0,3
3943,176359_3,A_PARTLYSUBMITTED,112,5000.0,6.0,2011-10-12 05:39:54,9901.0,370.0,3
3944,176359_3,A_PREACCEPTED,112,5000.0,43.0,2011-10-12 05:40:31,9864.0,370.0,3
3946,176362_3,A_SUBMITTED,112,25000.0,0.0,2011-10-12 08:06:49,39.0,371.0,3
3947,176362_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-12 08:06:50,38.0,371.0,3
3948,176362_3,A_DECLINED,112,25000.0,39.0,2011-10-12 08:07:28,0.0,370.0,3
3934,176342_3,A_PREACCEPTED,10982,5000.0,24763.0,2011-10-12 08:09:01,2595966.0,370.0,3
3931,176339_3,A_DECLINED,10859,5750.0,33623.0,2011-10-12 08:25:40,0.0,368.0,3
3904,176320_3,A_PREACCEPTED,10859,300.0,39472.0,2011-10-12 08:31:50,22710.0,367.0,3
3889,176308_3,A_PREACCEPTED,10859,10000.0,42820.0,2011-10-12 08:33:13,25833.0,367.0,3
3964,176374_3,A_SUBMITTED,112,15000.0,0.0,2011-10-12 08:39:26,2619385.0,368.0,3
3965,176374_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 08:39:26,2619385.0,368.0,3
3966,176374_3,A_PREACCEPTED,112,15000.0,56.0,2011-10-12 08:40:22,2619329.0,368.0,3
3993,176389_3,A_SUBMITTED,112,10000.0,0.0,2011-10-12 09:39:37,1056088.0,370.0,3
3994,176389_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 09:39:37,1056088.0,370.0,3
3995,176389_3,A_PREACCEPTED,112,10000.0,44.0,2011-10-12 09:40:21,1056044.0,369.0,3
4038,176416_3,A_SUBMITTED,112,14612.0,0.0,2011-10-12 10:51:04,376.0,370.0,3
4039,176416_3,A_PARTLYSUBMITTED,112,14612.0,0.0,2011-10-12 10:51:04,376.0,370.0,3
4041,176419_3,A_SUBMITTED,112,15000.0,0.0,2011-10-12 10:52:44,1642390.0,371.0,3
4042,176419_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 10:52:45,1642389.0,371.0,3
4043,176419_3,A_PREACCEPTED,112,15000.0,43.0,2011-10-12 10:53:27,1642347.0,371.0,3
4040,176416_3,A_DECLINED,11180,14612.0,376.0,2011-10-12 10:57:20,0.0,370.0,3
4053,176428_3,A_SUBMITTED,112,15000.0,0.0,2011-10-12 11:45:46,541568.0,370.0,3
4054,176428_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 11:45:46,541568.0,370.0,3
4055,176428_3,A_PREACCEPTED,112,15000.0,42.0,2011-10-12 11:46:28,541526.0,370.0,3
4074,176440_3,A_SUBMITTED,112,6000.0,0.0,2011-10-12 12:17:58,7632.0,372.0,3
4075,176440_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-12 12:17:58,7632.0,372.0,3
4078,176443_3,A_SUBMITTED,112,5000.0,0.0,2011-10-12 12:20:51,36.0,373.0,3
4079,176443_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 12:20:51,36.0,373.0,3
4080,176443_3,A_DECLINED,112,5000.0,36.0,2011-10-12 12:21:27,0.0,372.0,3
4092,176452_3,A_SUBMITTED,112,10000.0,0.0,2011-10-12 12:35:12,1457.0,375.0,3
4093,176452_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-12 12:35:13,1456.0,375.0,3
4095,176455_3,A_SUBMITTED,112,7000.0,0.0,2011-10-12 12:43:32,33.0,376.0,3
4096,176455_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-12 12:43:32,33.0,376.0,3
4097,176455_3,A_DECLINED,112,7000.0,33.0,2011-10-12 12:44:05,0.0,374.0,3
4094,176452_3,A_DECLINED,11180,10000.0,1457.0,2011-10-12 12:59:29,0.0,375.0,3
4076,176440_3,A_PREACCEPTED,10859,6000.0,3113.0,2011-10-12 13:09:51,4519.0,375.0,3
4134,176479_3,A_SUBMITTED,112,25000.0,0.0,2011-10-12 13:36:56,1072.0,379.0,3
4135,176479_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-12 13:36:56,1072.0,379.0,3
4136,176479_3,A_DECLINED,10859,25000.0,1072.0,2011-10-12 13:54:48,0.0,377.0,3
4140,176485_3,A_SUBMITTED,112,2000.0,0.0,2011-10-12 14:54:58,43.0,377.0,3
4141,176485_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-12 14:54:58,43.0,377.0,3
4142,176485_3,A_DECLINED,112,2000.0,43.0,2011-10-12 14:55:41,0.0,376.0,3
4151,176491_3,A_SUBMITTED,112,5500.0,0.0,2011-10-12 15:09:08,1035035.0,375.0,3
4152,176491_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-12 15:09:08,1035035.0,375.0,3
4153,176491_3,A_PREACCEPTED,112,5500.0,52.0,2011-10-12 15:10:00,1034983.0,375.0,3
4160,176497_3,A_SUBMITTED,112,40000.0,0.0,2011-10-12 15:17:13,57.0,376.0,3
4161,176497_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-12 15:17:13,57.0,376.0,3
4162,176497_3,A_DECLINED,112,40000.0,57.0,2011-10-12 15:18:10,0.0,375.0,3
4169,176503_3,A_SUBMITTED,112,5237.0,0.0,2011-10-12 15:53:24,2005.0,376.0,3
4170,176503_3,A_PARTLYSUBMITTED,112,5237.0,1.0,2011-10-12 15:53:25,2004.0,376.0,3
4172,176506_3,A_SUBMITTED,112,14000.0,0.0,2011-10-12 15:53:45,4691.0,377.0,3
4173,176506_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-12 15:53:45,4691.0,377.0,3
4176,176509_3,A_SUBMITTED,112,15000.0,0.0,2011-10-12 15:54:16,39.0,378.0,3
4177,176509_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-12 15:54:16,39.0,378.0,3
4178,176509_3,A_DECLINED,112,15000.0,39.0,2011-10-12 15:54:55,0.0,377.0,3
4174,176506_3,A_PREACCEPTED,10939,14000.0,1822.0,2011-10-12 16:24:07,2869.0,377.0,3
4171,176503_3,A_DECLINED,10939,5237.0,2005.0,2011-10-12 16:26:49,0.0,376.0,3
4179,176512_3,A_SUBMITTED,112,7500.0,0.0,2011-10-12 16:30:53,56.0,377.0,3
4180,176512_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-12 16:30:53,56.0,377.0,3
4181,176512_3,A_DECLINED,112,7500.0,56.0,2011-10-12 16:31:49,0.0,376.0,3
4182,176515_3,A_SUBMITTED,112,8000.0,0.0,2011-10-12 16:38:59,1611402.0,377.0,3
4183,176515_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 16:38:59,1611402.0,377.0,3
4184,176515_3,A_PREACCEPTED,10939,8000.0,146.0,2011-10-12 16:41:25,1611256.0,377.0,3
4202,176527_3,A_SUBMITTED,112,9000.0,0.0,2011-10-12 17:28:03,2648831.0,379.0,3
4203,176527_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-12 17:28:03,2648831.0,379.0,3
4204,176527_3,A_PREACCEPTED,112,9000.0,40.0,2011-10-12 17:28:43,2648791.0,380.0,3
4209,176533_3,A_SUBMITTED,112,8000.0,0.0,2011-10-12 17:39:19,2582780.0,381.0,3
4210,176533_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 17:39:19,2582780.0,381.0,3
4224,176542_3,A_SUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,3
4225,176542_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-12 18:12:43,4213059.0,383.0,3
4226,176542_3,A_PREACCEPTED,112,5500.0,34.0,2011-10-12 18:13:17,4213025.0,383.0,3
4232,176545_3,A_SUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,3
4233,176545_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-12 18:21:46,1615077.0,384.0,3
4234,176545_3,A_PREACCEPTED,112,8000.0,41.0,2011-10-12 18:22:27,1615036.0,384.0,3
4243,176551_3,A_SUBMITTED,112,20000.0,0.0,2011-10-12 18:40:42,3825.0,386.0,3
4244,176551_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-12 18:40:42,3825.0,386.0,3
4245,176551_3,A_PREACCEPTED,112,20000.0,35.0,2011-10-12 18:41:17,3790.0,386.0,3
4250,176557_3,A_SUBMITTED,112,10000.0,0.0,2011-10-12 18:47:25,2644071.0,388.0,3
4251,176557_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-12 18:47:25,2644071.0,388.0,3
4211,176533_3,A_PREACCEPTED,10939,8000.0,4089.0,2011-10-12 18:47:28,2578691.0,388.0,3
4252,176557_3,A_PREACCEPTED,112,10000.0,32.0,2011-10-12 18:47:57,2644039.0,387.0,3
4306,176593_3,A_SUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,3
4307,176593_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-12 20:51:32,1271302.0,391.0,3
4308,176593_3,A_PREACCEPTED,112,7500.0,35.0,2011-10-12 20:52:07,1271267.0,391.0,3
4322,176599_3,A_SUBMITTED,112,17000.0,0.0,2011-10-12 21:09:48,60019.0,393.0,3
4323,176599_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-12 21:09:48,60019.0,393.0,3
4345,176614_3,A_SUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,3
4346,176614_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-12 22:08:59,1598947.0,398.0,3
4347,176614_3,A_PREACCEPTED,112,3000.0,39.0,2011-10-12 22:09:38,1598908.0,398.0,3
4356,176620_3,A_SUBMITTED,112,50000.0,0.0,2011-10-12 22:23:35,42819.0,400.0,3
4357,176620_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-12 22:23:35,42819.0,400.0,3
4375,176635_3,A_SUBMITTED,112,7500.0,0.0,2011-10-13 00:50:30,43.0,404.0,3
4376,176635_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-13 00:50:30,43.0,404.0,3
4377,176635_3,A_DECLINED,112,7500.0,43.0,2011-10-13 00:51:13,0.0,403.0,3
4384,176642_3,A_SUBMITTED,112,5000.0,0.0,2011-10-13 07:45:26,1701.0,405.0,3
4385,176642_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-13 07:45:26,1701.0,405.0,3
4358,176620_3,A_PREACCEPTED,10859,50000.0,35274.0,2011-10-13 08:11:29,7545.0,402.0,3
4386,176642_3,A_DECLINED,10859,5000.0,1701.0,2011-10-13 08:13:47,0.0,399.0,3
4405,176657_3,A_SUBMITTED,112,6000.0,0.0,2011-10-13 09:52:43,1938292.0,393.0,3
4406,176657_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-13 09:52:44,1938291.0,393.0,3
4407,176657_3,A_PREACCEPTED,112,6000.0,58.0,2011-10-13 09:53:41,1938234.0,393.0,3
4441,176684_3,A_SUBMITTED,112,29000.0,0.0,2011-10-13 12:20:20,1732645.0,387.0,3
4442,176684_3,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-10-13 12:20:21,1732644.0,387.0,3
4443,176684_3,A_PREACCEPTED,112,29000.0,42.0,2011-10-13 12:21:02,1732603.0,387.0,3
4449,176687_3,A_SUBMITTED,112,5000.0,0.0,2011-10-13 12:22:51,2994.0,388.0,3
4450,176687_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-13 12:22:52,2993.0,388.0,3
4452,176690_3,A_SUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,3
4453,176690_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-13 12:31:04,1287531.0,389.0,3
4454,176690_3,A_PREACCEPTED,112,10000.0,41.0,2011-10-13 12:31:45,1287490.0,389.0,3
4460,176693_3,A_SUBMITTED,112,30000.0,0.0,2011-10-13 12:40:11,40.0,390.0,3
4461,176693_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-13 12:40:12,39.0,390.0,3
4462,176693_3,A_DECLINED,112,30000.0,40.0,2011-10-13 12:40:51,0.0,389.0,3
4473,176702_3,A_SUBMITTED,112,25000.0,0.0,2011-10-13 12:59:40,2664939.0,392.0,3
4474,176702_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-13 12:59:41,2664938.0,392.0,3
4475,176702_3,A_PREACCEPTED,112,25000.0,63.0,2011-10-13 13:00:43,2664876.0,392.0,3
4477,176705_3,A_SUBMITTED,112,15000.0,0.0,2011-10-13 13:04:09,2171099.0,392.0,3
4478,176705_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-13 13:04:09,2171099.0,392.0,3
4479,176705_3,A_PREACCEPTED,112,15000.0,41.0,2011-10-13 13:04:50,2171058.0,392.0,3
4489,176711_3,A_SUBMITTED,112,5000.0,0.0,2011-10-13 13:12:37,2664165.0,394.0,3
4490,176711_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-13 13:12:37,2664165.0,394.0,3
4451,176687_3,A_DECLINED,10859,5000.0,2994.0,2011-10-13 13:12:45,0.0,393.0,3
4491,176711_3,A_PREACCEPTED,112,5000.0,38.0,2011-10-13 13:13:15,2664127.0,393.0,3
4324,176599_3,A_DECLINED,10188,17000.0,60019.0,2011-10-13 13:50:07,0.0,392.0,3
4516,176729_3,A_SUBMITTED,112,24000.0,0.0,2011-10-13 14:55:55,1111809.0,395.0,3
4517,176729_3,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-10-13 14:55:55,1111809.0,395.0,3
4518,176729_3,A_PREACCEPTED,11122,24000.0,270.0,2011-10-13 15:00:25,1111539.0,395.0,3
4554,176750_3,A_SUBMITTED,112,5000.0,0.0,2011-10-13 15:44:16,2024.0,397.0,3
4555,176750_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-13 15:44:16,2024.0,397.0,3
4563,176759_3,A_SUBMITTED,112,5000.0,0.0,2011-10-13 15:57:46,1357.0,398.0,3
4564,176759_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-13 15:57:46,1357.0,398.0,3
4556,176750_3,A_DECLINED,10982,5000.0,2024.0,2011-10-13 16:18:00,0.0,393.0,3
4565,176759_3,A_DECLINED,10982,5000.0,1357.0,2011-10-13 16:20:23,0.0,392.0,3
4578,176771_3,A_SUBMITTED,112,15000.0,0.0,2011-10-13 17:08:58,660551.0,394.0,3
4579,176771_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 17:08:59,660550.0,394.0,3
4580,176771_3,A_PREACCEPTED,112,15000.0,36.0,2011-10-13 17:09:34,660515.0,394.0,3
4587,176777_3,A_SUBMITTED,112,3000.0,0.0,2011-10-13 17:31:53,35.0,394.0,3
4588,176777_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-13 17:31:53,35.0,394.0,3
4589,176777_3,A_DECLINED,112,3000.0,35.0,2011-10-13 17:32:28,0.0,393.0,3
4590,176780_3,A_SUBMITTED,112,50000.0,0.0,2011-10-13 17:59:27,2646957.0,394.0,3
4591,176780_3,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-10-13 17:59:30,2646954.0,394.0,3
4592,176780_3,A_PREACCEPTED,112,50000.0,42.0,2011-10-13 18:00:09,2646915.0,394.0,3
4594,176783_3,A_SUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,3
4595,176783_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-13 18:00:50,1016246.0,395.0,3
4596,176783_3,A_PREACCEPTED,112,23000.0,40.0,2011-10-13 18:01:30,1016206.0,395.0,3
4622,176795_3,A_SUBMITTED,112,50000.0,0.0,2011-10-13 18:22:40,34.0,398.0,3
4623,176795_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-13 18:22:41,33.0,398.0,3
4624,176795_3,A_DECLINED,112,50000.0,34.0,2011-10-13 18:23:14,0.0,397.0,3
4631,176804_3,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:38:18,1024315.0,398.0,3
4632,176804_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-13 18:38:19,1024314.0,398.0,3
4633,176804_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-13 18:39:04,1024269.0,398.0,3
4647,176813_3,A_SUBMITTED,112,30000.0,0.0,2011-10-13 19:24:05,1880890.0,399.0,3
4648,176813_3,A_PARTLYSUBMITTED,112,30000.0,6.0,2011-10-13 19:24:11,1880884.0,399.0,3
4649,176813_3,A_PREACCEPTED,112,30000.0,46.0,2011-10-13 19:24:51,1880844.0,399.0,3
4678,176828_3,A_SUBMITTED,112,10000.0,0.0,2011-10-13 20:18:00,1163819.0,402.0,3
