,0
1692,57456000.0
1693,56851200.0
1694,56851200.0
1695,56851200.0
1696,56851200.0
1697,64108800.0
1698,1209600.0
1699,0.0
1700,64108800.0
1701,64108800.0
1702,62899200.0
1703,35683200.0
1704,35683200.0
1705,33868800.0
1706,1209600.0
1707,1209600.0
1708,79056000.0
1709,77500800.0
1710,77500800.0
1711,68256000.0
1712,53740800.0
1713,31968000.0
1714,31968000.0
1715,0.0
1716,0.0
1717,34300800.0
1718,32659200.0
1719,32659200.0
1720,0.0
1721,0.0
1722,63936000.0
1723,18144000.0
1724,18144000.0
1725,17712000.0
1726,17712000.0
1727,16934400.0
1728,0.0
1729,59875200.0
1730,58060800.0
1731,50198400.0
1732,50198400.0
1733,33868800.0
1734,18144000.0
1735,18144000.0
1736,18144000.0
1737,64713600.0
1738,64713600.0
1739,32659200.0
1740,32659200.0
1741,0.0
1742,0.0
1743,93139200.0
1744,74390400.0
1745,49593600.0
1746,49593600.0
1747,32054400.0
1748,32054400.0
1749,0.0
1750,0.0
1751,16070400.0
1752,16070400.0
1753,16070400.0
1754,16070400.0
1755,16070400.0
1756,16070400.0
1757,16070400.0
1758,16070400.0
1759,16070400.0
1760,16070400.0
1761,16070400.0
1762,16070400.0
1763,16070400.0
1764,16070400.0
1765,16070400.0
1766,16070400.0
1767,16070400.0
1768,16070400.0
1769,16070400.0
1770,16070400.0
1771,5356800.0
1772,5356800.0
1773,5356800.0
1774,5356800.0
1775,5356800.0
1776,5356800.0
1777,5356800.0
1778,5356800.0
1779,5356800.0
1780,5356800.0
1781,5356800.0
1782,5356800.0
1783,5356800.0
1784,5356800.0
1785,5356800.0
1786,5356800.0
1787,5356800.0
1788,5356800.0
1789,5356800.0
1790,5356800.0
1791,60912000.0
1792,29203200.0
1793,29203200.0
1794,29203200.0
1795,29203200.0
1796,29203200.0
1797,29203200.0
1798,29203200.0
1799,29203200.0
1800,29203200.0
1801,29203200.0
1802,58060800.0
1803,29203200.0
1804,58060800.0
1805,48384000.0
1806,29203200.0
1807,29203200.0
1808,29203200.0
1809,29203200.0
1810,29203200.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,7257600.0
1833,7257600.0
1834,7257600.0
1835,7257600.0
1836,7257600.0
1837,7257600.0
1838,7257600.0
1839,7257600.0
1840,7257600.0
1841,7257600.0
1842,7257600.0
1843,7257600.0
1844,7257600.0
1845,7257600.0
1846,7257600.0
1847,7257600.0
1848,7257600.0
1849,7257600.0
1850,7257600.0
1851,7257600.0
1852,16848000.0
1853,16848000.0
1854,0.0
1855,67651200.0
1856,66528000.0
1857,66528000.0
1858,32054400.0
1859,32054400.0
1860,0.0
1861,0.0
1862,70416000.0
1863,59529600.0
1864,49248000.0
1865,47865600.0
1866,32054400.0
1867,32054400.0
1868,16329600.0
1869,0.0
1870,0.0
1871,68256000.0
1872,68256000.0
1873,68256000.0
1874,68256000.0
1875,68256000.0
1876,68256000.0
1877,68256000.0
1878,68256000.0
1879,68256000.0
1880,68256000.0
1881,68256000.0
1882,68256000.0
1883,68256000.0
1884,68256000.0
1885,68256000.0
1886,68256000.0
1887,68256000.0
1888,68256000.0
1889,68256000.0
1890,68256000.0
1891,43891200.0
1892,39312000.0
1893,39312000.0
1894,0.0
1895,0.0
1896,9849600.0
1897,9849600.0
1898,9849600.0
1899,9849600.0
1900,9849600.0
1901,9849600.0
1902,9849600.0
1903,9849600.0
1904,9849600.0
1905,9849600.0
1906,9849600.0
1907,9849600.0
1908,9849600.0
1909,9849600.0
1910,9849600.0
1911,9849600.0
1912,9849600.0
1913,9849600.0
1914,9849600.0
1915,9849600.0
1916,65404800.0
1917,65404800.0
1918,65404800.0
1919,65404800.0
1920,65404800.0
1921,65404800.0
1922,65404800.0
1923,65404800.0
1924,65404800.0
1925,65404800.0
1926,65404800.0
1927,65404800.0
1928,65404800.0
1929,65404800.0
1930,65404800.0
1931,65404800.0
1932,65404800.0
1933,65404800.0
1934,65404800.0
1935,65404800.0
1936,74131200.0
1937,68256000.0
1938,68256000.0
1939,68256000.0
1940,68256000.0
1941,68256000.0
1942,68256000.0
1943,68256000.0
1944,52531200.0
1945,52531200.0
1946,52531200.0
1947,68256000.0
1948,52531200.0
1949,68256000.0
1950,68256000.0
1951,68256000.0
1952,68256000.0
1953,68256000.0
1954,68256000.0
1955,68256000.0
1956,9072000.0
1957,8985600.0
1958,8985600.0
1959,8985600.0
1960,8985600.0
1961,8985600.0
1962,8985600.0
1963,8985600.0
1964,8985600.0
1965,8985600.0
1966,8985600.0
1967,9072000.0
1968,8985600.0
1969,9072000.0
1970,8985600.0
1971,8985600.0
1972,8985600.0
1973,8985600.0
1974,8985600.0
1975,8985600.0
1976,8035200.0
1977,7430400.0
1978,7430400.0
1979,7430400.0
1980,7171200.0
1981,7171200.0
1982,6912000.0
1983,5961600.0
1984,5961600.0
1985,5961600.0
1986,5961600.0
1987,8035200.0
1988,5961600.0
1989,8035200.0
1990,7776000.0
1991,7776000.0
1992,7776000.0
1993,7776000.0
1994,7776000.0
1995,7776000.0
1996,68256000.0
1997,68256000.0
1998,43027200.0
1999,33782400.0
2000,33782400.0
2001,1728000.0
2002,1728000.0
2003,1728000.0
2004,0.0
2005,0.0
2006,0.0
2007,47174400.0
2008,47174400.0
2009,31449600.0
2010,16934400.0
2011,0.0
2012,0.0
2013,7862400.0
2014,6480000.0
2015,6480000.0
2016,6480000.0
2017,6480000.0
2018,6480000.0
2019,6480000.0
2020,6480000.0
2021,6480000.0
2022,6480000.0
2023,6480000.0
2024,7862400.0
2025,6480000.0
2026,7862400.0
2027,6912000.0
2028,6652800.0
2029,6480000.0
2030,6480000.0
2031,6480000.0
2032,6480000.0
2033,67737600.0
2034,67132800.0
2035,67132800.0
2036,67132800.0
2037,67132800.0
2038,67132800.0
2039,67132800.0
2040,67132800.0
2041,67132800.0
2042,67132800.0
2043,67132800.0
2044,67737600.0
2045,67132800.0
2046,67132800.0
2047,67132800.0
2048,67132800.0
2049,67132800.0
2050,67132800.0
2051,67132800.0
2052,67132800.0
2053,23068800.0
2054,23068800.0
2055,23068800.0
2056,23068800.0
2057,23068800.0
2058,23068800.0
2059,23068800.0
2060,23068800.0
2061,23068800.0
2062,23068800.0
2063,23068800.0
2064,23068800.0
2065,23068800.0
2066,23068800.0
2067,23068800.0
2068,23068800.0
2069,23068800.0
2070,23068800.0
2071,23068800.0
2072,23068800.0
2073,16416000.0
2074,74390400.0
2075,66182400.0
2076,66182400.0
2077,65404800.0
2078,64108800.0
2079,63504000.0
2080,63504000.0
2081,63504000.0
2082,63504000.0
2083,63504000.0
2084,63504000.0
2085,74390400.0
2086,63504000.0
2087,74390400.0
2088,71366400.0
2089,66182400.0
2090,66182400.0
2091,66182400.0
2092,66182400.0
2093,66182400.0
2094,0.0
2095,0.0
2096,66268800.0
2097,27302400.0
2098,27302400.0
2099,27302400.0
2100,27302400.0
2101,27302400.0
2102,27302400.0
2103,25228800.0
2104,24710400.0
2105,1900800.0
2106,1900800.0
2107,61776000.0
2108,1900800.0
2109,56764800.0
2110,32054400.0
2111,27302400.0
2112,27302400.0
2113,27302400.0
2114,27302400.0
2115,27302400.0
2116,71625600.0
2117,71625600.0
2118,71625600.0
2119,71625600.0
2120,71625600.0
2121,71625600.0
2122,71625600.0
2123,71625600.0
2124,71625600.0
2125,71625600.0
2126,71625600.0
2127,71625600.0
2128,71625600.0
2129,71625600.0
2130,71625600.0
2131,71625600.0
2132,71625600.0
2133,71625600.0
2134,71625600.0
2135,71625600.0
2136,48988800.0
2137,48384000.0
2138,32659200.0
2139,32659200.0
2140,15724800.0
2141,0.0
2142,0.0
2143,48988800.0
2144,48988800.0
2145,48988800.0
2146,48988800.0
2147,48988800.0
2148,48988800.0
2149,48988800.0
2150,48988800.0
2151,14601600.0
2152,14601600.0
2153,14601600.0
2154,14601600.0
2155,14601600.0
2156,14601600.0
2157,14601600.0
2158,14601600.0
2159,14601600.0
2160,14601600.0
2161,16416000.0
2162,14515200.0
2163,16416000.0
2164,16416000.0
2165,16416000.0
2166,16416000.0
2167,16329600.0
2168,16329600.0
2169,16329600.0
2170,17280000.0
2171,16243200.0
2172,16243200.0
2173,16243200.0
2174,16243200.0
2175,16243200.0
2176,16243200.0
2177,16243200.0
2178,15724800.0
2179,15120000.0
2180,3628800.0
2181,16243200.0
2182,0.0
2183,16243200.0
2184,16243200.0
2185,16243200.0
2186,16243200.0
2187,16243200.0
2188,16243200.0
2189,16243200.0
2190,0.0
2191,47779200.0
2192,47779200.0
2193,32054400.0
2194,15724800.0
2195,15724800.0
2196,0.0
2197,95731200.0
2198,7257600.0
2199,7257600.0
2200,7257600.0
2201,7257600.0
2202,7257600.0
2203,7257600.0
2204,7257600.0
2205,7257600.0
2206,7257600.0
2207,7257600.0
2208,7257600.0
2209,7257600.0
2210,7257600.0
2211,7257600.0
2212,7257600.0
2213,7257600.0
2214,7257600.0
2215,7257600.0
2216,7257600.0
2217,7257600.0
2218,24796800.0
2219,22982400.0
2220,22982400.0
2221,22982400.0
2222,22377600.0
2223,10540800.0
2224,10540800.0
2225,8467200.0
2226,2419200.0
2227,2419200.0
2228,0.0
2229,24796800.0
2230,24796800.0
2231,22982400.0
2232,22982400.0
2233,22982400.0
2234,22982400.0
2235,22982400.0
2236,22982400.0
2237,62553600.0
2238,61430400.0
2239,61430400.0
2240,61430400.0
2241,61430400.0
2242,55641600.0
2243,55641600.0
2244,55641600.0
2245,55641600.0
2246,55641600.0
2247,55036800.0
2248,61430400.0
2249,55036800.0
2250,61430400.0
2251,61430400.0
2252,61430400.0
2253,61430400.0
2254,61430400.0
2255,61430400.0
2256,61430400.0
2257,70156800.0
2258,64368000.0
2259,64368000.0
2260,55900800.0
2261,32054400.0
2262,32054400.0
2263,28425600.0
2264,3283200.0
2265,0.0
2266,0.0
2267,87264000.0
2268,87264000.0
2269,86659200.0
2270,77932800.0
2271,76464000.0
2272,71625600.0
2273,71625600.0
2274,70329600.0
2275,71539200.0
2276,71539200.0
2277,71539200.0
2278,71539200.0
2279,71539200.0
2280,71539200.0
2281,71539200.0
2282,71539200.0
2283,71539200.0
2284,71539200.0
2285,71539200.0
2286,71539200.0
2287,71539200.0
2288,71539200.0
2289,71539200.0
2290,71539200.0
2291,71539200.0
2292,71539200.0
2293,71539200.0
2294,64108800.0
2295,64108800.0
2296,32054400.0
2297,32054400.0
2298,15638400.0
2299,15638400.0
2300,0.0
2301,0.0
2302,61689600.0
2303,61689600.0
2304,61689600.0
2305,61689600.0
2306,61689600.0
2307,61689600.0
2308,61689600.0
2309,61689600.0
2310,61689600.0
2311,61689600.0
2312,61689600.0
2313,61689600.0
2314,61689600.0
2315,61689600.0
2316,61689600.0
2317,61689600.0
2318,61689600.0
2319,61689600.0
2320,61689600.0
2321,61689600.0
2322,0.0
2323,29030400.0
2324,29030400.0
2325,0.0
2326,50198400.0
2327,50198400.0
2328,50198400.0
2329,50198400.0
2330,50198400.0
2331,50198400.0
2332,50198400.0
2333,50198400.0
2334,50198400.0
2335,50198400.0
2336,50198400.0
2337,50198400.0
2338,50198400.0
2339,50198400.0
2340,50198400.0
2341,50198400.0
2342,50198400.0
2343,50198400.0
2344,50198400.0
2345,50198400.0
2346,63849600.0
2347,63417600.0
2348,30758400.0
2349,30758400.0
2350,0.0
2351,60048000.0
2352,60048000.0
2353,60048000.0
2354,60048000.0
2355,60048000.0
2356,60048000.0
2357,60048000.0
2358,60048000.0
2359,60048000.0
2360,60048000.0
2361,60048000.0
2362,60048000.0
2363,60048000.0
2364,60048000.0
2365,60048000.0
2366,60048000.0
2367,60048000.0
2368,60048000.0
2369,60048000.0
2370,60048000.0
2371,23068800.0
2372,2851200.0
2373,2851200.0
2374,2851200.0
2375,2851200.0
2376,2851200.0
2377,2851200.0
2378,2851200.0
2379,2851200.0
2380,2851200.0
2381,2851200.0
2382,2851200.0
2383,2851200.0
2384,2851200.0
2385,2851200.0
2386,2851200.0
2387,2851200.0
2388,2851200.0
2389,2851200.0
2390,2851200.0
2391,2851200.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,68428800.0
2413,52531200.0
2414,27129600.0
2415,27129600.0
2416,0.0
2417,21772800.0
2418,21427200.0
2419,20649600.0
2420,19612800.0
2421,19612800.0
2422,19612800.0
2423,19612800.0
2424,19612800.0
2425,19612800.0
2426,18921600.0
2427,23068800.0
2428,18921600.0
2429,23068800.0
2430,23068800.0
2431,23068800.0
2432,23068800.0
2433,23068800.0
2434,23068800.0
2435,23068800.0
2436,17020800.0
2437,13910400.0
2438,13910400.0
2439,13910400.0
2440,13910400.0
2441,13910400.0
2442,13910400.0
2443,13910400.0
2444,13910400.0
2445,13910400.0
2446,13824000.0
2447,15120000.0
2448,13824000.0
2449,15120000.0
2450,13910400.0
2451,13910400.0
2452,13910400.0
2453,13910400.0
2454,13910400.0
2455,13910400.0
2456,62380800.0
2457,62380800.0
2458,62380800.0
2459,62380800.0
2460,62380800.0
2461,62380800.0
2462,62380800.0
2463,62380800.0
2464,62380800.0
2465,62380800.0
2466,62380800.0
2467,62380800.0
2468,62380800.0
2469,62380800.0
2470,62380800.0
2471,62380800.0
2472,62380800.0
2473,62380800.0
2474,62380800.0
2475,62380800.0
2476,68947200.0
2477,68947200.0
2478,68947200.0
2479,68947200.0
2480,68947200.0
2481,68947200.0
2482,68947200.0
2483,68947200.0
2484,68947200.0
2485,68947200.0
2486,68947200.0
2487,68947200.0
2488,68947200.0
2489,68947200.0
2490,68947200.0
2491,68947200.0
2492,68947200.0
2493,68947200.0
2494,68947200.0
2495,68947200.0
2496,12182400.0
2497,12182400.0
2498,6220800.0
2499,6220800.0
2500,6220800.0
2501,0.0
2502,67219200.0
2503,66182400.0
2504,66182400.0
2505,65923200.0
2506,65923200.0
2507,65923200.0
2508,65318400.0
2509,65318400.0
2510,65318400.0
2511,64800000.0
2512,64800000.0
2513,67219200.0
2514,64800000.0
2515,67219200.0
2516,67219200.0
2517,67219200.0
2518,67046400.0
2519,67046400.0
2520,67046400.0
2521,67046400.0
2522,23932800.0
2523,3456000.0
2524,3456000.0
2525,3456000.0
2526,3456000.0
2527,950400.0
2528,0.0
2529,0.0
2530,15120000.0
2531,15120000.0
2532,11232000.0
2533,10022400.0
2534,8812800.0
2535,4579200.0
2536,3456000.0
2537,3456000.0
2538,36288000.0
2539,36288000.0
2540,0.0
2541,0.0
2542,64713600.0
2543,64713600.0
2544,64713600.0
2545,64713600.0
2546,64713600.0
2547,64713600.0
2548,64713600.0
2549,64713600.0
2550,64713600.0
2551,64713600.0
2552,64713600.0
2553,64713600.0
2554,64713600.0
2555,64713600.0
2556,64713600.0
2557,64713600.0
2558,64713600.0
2559,64713600.0
2560,64713600.0
2561,64713600.0
2562,33177600.0
2563,86400.0
2564,86400.0
2565,0.0
2566,33177600.0
2567,26697600.0
2568,15033600.0
2569,86400.0
2570,86400.0
2571,86400.0
2572,86400.0
2573,86400.0
2574,50803200.0
2575,26265600.0
2576,26265600.0
2577,21859200.0
2578,19958400.0
2579,19440000.0
2580,0.0
2581,66528000.0
2582,777600.0
2583,0.0
2584,66528000.0
2585,65491200.0
2586,64800000.0
2587,33264000.0
2588,33264000.0
2589,1209600.0
2590,1209600.0
2591,777600.0
2592,47174400.0
2593,47174400.0
2594,47174400.0
2595,47174400.0
2596,47174400.0
2597,47174400.0
2598,47174400.0
2599,47174400.0
2600,47174400.0
2601,47174400.0
2602,47174400.0
2603,47174400.0
2604,47174400.0
2605,47174400.0
2606,47174400.0
2607,47174400.0
2608,47174400.0
2609,47174400.0
2610,47174400.0
2611,47174400.0
2612,67132800.0
2613,67132800.0
2614,67132800.0
2615,67132800.0
2616,67132800.0
2617,67132800.0
2618,67132800.0
2619,67132800.0
2620,67132800.0
2621,65836800.0
2622,65836800.0
2623,67132800.0
2624,64540800.0
2625,67132800.0
2626,67132800.0
2627,67132800.0
2628,67132800.0
2629,67132800.0
2630,67132800.0
2631,67132800.0
2632,66441600.0
2633,66441600.0
2634,66441600.0
2635,66441600.0
2636,66441600.0
2637,66441600.0
2638,66441600.0
2639,66441600.0
2640,66441600.0
2641,66441600.0
2642,66441600.0
2643,66441600.0
2644,66441600.0
2645,66441600.0
2646,66441600.0
2647,66441600.0
2648,66441600.0
2649,66441600.0
2650,66441600.0
2651,66441600.0
2652,16329600.0
2653,16329600.0
2654,0.0
2655,64800000.0
2656,64800000.0
2657,32054400.0
2658,32054400.0
2659,0.0
2660,0.0
2661,66614400.0
2662,66614400.0
2663,66614400.0
2664,66614400.0
2665,66614400.0
2666,66614400.0
2667,66614400.0
2668,66614400.0
2669,66614400.0
2670,66614400.0
2671,66614400.0
2672,66614400.0
2673,66614400.0
2674,66614400.0
2675,66614400.0
2676,66614400.0
2677,66614400.0
2678,66614400.0
2679,66614400.0
2680,66614400.0
2681,65750400.0
2682,65750400.0
2683,65750400.0
2684,65750400.0
2685,65750400.0
2686,65750400.0
2687,65750400.0
2688,65750400.0
2689,65750400.0
2690,65750400.0
2691,65750400.0
2692,65750400.0
2693,65750400.0
2694,65750400.0
2695,65750400.0
2696,65750400.0
2697,65750400.0
2698,65750400.0
2699,65750400.0
2700,65750400.0
2701,65318400.0
2702,54518400.0
2703,54518400.0
2704,54518400.0
2705,54518400.0
2706,54518400.0
2707,54518400.0
2708,54518400.0
2709,54518400.0
2710,54518400.0
2711,54518400.0
2712,65318400.0
2713,54518400.0
2714,54518400.0
2715,54518400.0
2716,54518400.0
2717,54518400.0
2718,54518400.0
2719,54518400.0
2720,54518400.0
2721,10713600.0
2722,2246400.0
2723,1814400.0
2724,0.0
2725,10713600.0
2726,10713600.0
2727,9504000.0
2728,8294400.0
2729,7084800.0
2730,6480000.0
2731,6048000.0
2732,4838400.0
2733,64713600.0
2734,64713600.0
2735,64713600.0
2736,64713600.0
2737,64713600.0
2738,64713600.0
2739,64713600.0
2740,64713600.0
2741,64713600.0
2742,64713600.0
2743,64713600.0
2744,64713600.0
2745,64713600.0
2746,64713600.0
2747,64713600.0
2748,64713600.0
2749,64713600.0
2750,64713600.0
2751,64713600.0
2752,64713600.0
2753,2246400.0
2754,0.0
2755,0.0
2756,55382400.0
2757,55382400.0
2758,55382400.0
2759,55382400.0
2760,55382400.0
2761,55382400.0
2762,55382400.0
2763,55382400.0
2764,55382400.0
2765,55382400.0
2766,55382400.0
2767,55382400.0
2768,55382400.0
2769,55382400.0
2770,55382400.0
2771,55382400.0
2772,55382400.0
2773,55382400.0
2774,55382400.0
2775,55382400.0
2776,56764800.0
2777,37411200.0
2778,37411200.0
2779,37411200.0
2780,37411200.0
2781,37411200.0
2782,37411200.0
2783,37411200.0
2784,37411200.0
2785,37411200.0
2786,37411200.0
2787,56764800.0
2788,37411200.0
2789,38188800.0
2790,38188800.0
2791,38188800.0
2792,37411200.0
2793,37411200.0
2794,37411200.0
2795,37411200.0
2796,29894400.0
2797,29894400.0
2798,29894400.0
2799,29894400.0
2800,29894400.0
2801,29894400.0
2802,29894400.0
2803,29894400.0
2804,29894400.0
2805,29894400.0
2806,29894400.0
2807,29894400.0
2808,29894400.0
2809,29894400.0
2810,29894400.0
2811,29894400.0
2812,29894400.0
2813,29894400.0
2814,29894400.0
2815,29894400.0
2816,0.0
2817,0.0
2818,0.0
2819,33868800.0
2820,27734400.0
2821,27734400.0
2822,27734400.0
2823,27734400.0
2824,27734400.0
2825,27734400.0
2826,27734400.0
2827,24105600.0
2828,23932800.0
2829,23932800.0
2830,33868800.0
2831,23932800.0
2832,33868800.0
2833,33868800.0
2834,31449600.0
2835,29980800.0
2836,29980800.0
2837,29980800.0
2838,27820800.0
2839,56678400.0
2840,56678400.0
2841,56678400.0
2842,56678400.0
2843,56678400.0
2844,56678400.0
2845,56678400.0
2846,56678400.0
2847,56678400.0
2848,56678400.0
2849,56678400.0
2850,56678400.0
2851,56678400.0
2852,56678400.0
2853,56678400.0
2854,56678400.0
2855,56678400.0
2856,56678400.0
2857,56678400.0
2858,56678400.0
2859,16329600.0
2860,15984000.0
2861,15897600.0
2862,15897600.0
2863,15292800.0
2864,15120000.0
2865,15120000.0
2866,15120000.0
2867,15120000.0
2868,15120000.0
2869,15120000.0
2870,16329600.0
2871,15033600.0
2872,16329600.0
2873,16329600.0
2874,16329600.0
2875,16329600.0
2876,15984000.0
2877,15984000.0
2878,15984000.0
2879,92620800.0
2880,50803200.0
2881,13392000.0
2882,13392000.0
2883,13392000.0
2884,13392000.0
2885,13392000.0
2886,13392000.0
2887,13392000.0
2888,13392000.0
2889,13392000.0
2890,13392000.0
2891,50803200.0
2892,13392000.0
2893,44841600.0
2894,44841600.0
2895,26006400.0
2896,13392000.0
2897,13392000.0
2898,13392000.0
2899,13392000.0
2900,58320000.0
2901,58320000.0
2902,58320000.0
2903,58320000.0
2904,58320000.0
2905,58320000.0
2906,58320000.0
2907,58320000.0
2908,58320000.0
2909,58320000.0
2910,58320000.0
2911,58320000.0
2912,58320000.0
2913,58320000.0
2914,58320000.0
2915,58320000.0
2916,58320000.0
2917,58320000.0
2918,58320000.0
2919,58320000.0
2920,33955200.0
2921,33955200.0
2922,33955200.0
2923,31449600.0
2924,1814400.0
2925,1814400.0
2926,1814400.0
2927,0.0
2928,62553600.0
2929,10281600.0
2930,10281600.0
2931,10281600.0
2932,10281600.0
2933,10281600.0
2934,10281600.0
2935,10281600.0
2936,10281600.0
2937,10281600.0
2938,10281600.0
2939,50803200.0
2940,10281600.0
2941,50803200.0
2942,44755200.0
2943,44150400.0
2944,17539200.0
2945,10281600.0
2946,10281600.0
2947,10281600.0
2948,52617600.0
2949,52617600.0
2950,32054400.0
2951,21772800.0
2952,0.0
2953,0.0
2954,54950400.0
2955,54950400.0
2956,48297600.0
2957,39830400.0
2958,39830400.0
2959,39830400.0
2960,32572800.0
2961,23500800.0
2962,21081600.0
2963,19267200.0
2964,88214400.0
2965,18057600.0
2966,88214400.0
2967,88214400.0
2968,88214400.0
2969,79747200.0
2970,68256000.0
2971,54950400.0
2972,54950400.0
2973,16416000.0
2974,0.0
2975,1641600.0
2976,1641600.0
2977,1641600.0
2978,1641600.0
2979,1641600.0
2980,1641600.0
2981,1641600.0
2982,1641600.0
2983,1641600.0
2984,1641600.0
2985,1641600.0
2986,1641600.0
2987,1641600.0
2988,1641600.0
2989,1641600.0
2990,1641600.0
2991,1641600.0
2992,1641600.0
2993,1641600.0
2994,1641600.0
2995,34646400.0
2996,34646400.0
2997,0.0
2998,0.0
2999,61862400.0
3000,61344000.0
3001,61344000.0
3002,61344000.0
3003,61344000.0
3004,61344000.0
3005,61344000.0
3006,61344000.0
3007,61344000.0
3008,61344000.0
3009,61344000.0
3010,61862400.0
3011,61344000.0
3012,61862400.0
3013,61430400.0
3014,61344000.0
3015,61344000.0
3016,61344000.0
3017,61344000.0
3018,61344000.0
3019,51235200.0
3020,22982400.0
3021,16329600.0
3022,16329600.0
3023,0.0
3024,0.0
3025,51235200.0
3026,50025600.0
3027,49420800.0
3028,49420800.0
3029,49420800.0
3030,49248000.0
3031,38534400.0
3032,32486400.0
3033,68256000.0
3034,5356800.0
3035,5356800.0
3036,5356800.0
3037,5356800.0
3038,5356800.0
3039,5356800.0
3040,5356800.0
3041,5356800.0
3042,5356800.0
3043,5356800.0
3044,5356800.0
3045,5356800.0
3046,5356800.0
3047,5356800.0
3048,5356800.0
3049,5356800.0
3050,5356800.0
3051,5356800.0
3052,5356800.0
3053,5356800.0
3054,52531200.0
3055,52531200.0
3056,52531200.0
3057,52531200.0
3058,52531200.0
3059,52531200.0
3060,52531200.0
3061,52531200.0
3062,52531200.0
3063,52531200.0
3064,52531200.0
3065,52531200.0
3066,52531200.0
3067,52531200.0
3068,52531200.0
3069,52531200.0
3070,52531200.0
3071,52531200.0
3072,52531200.0
3073,52531200.0
3074,59875200.0
3075,59875200.0
3076,49593600.0
3077,39312000.0
3078,24192000.0
3079,24192000.0
3080,13219200.0
3081,0.0
3082,96163200.0
3083,14515200.0
3084,13737600.0
3085,13737600.0
3086,13737600.0
3087,13737600.0
3088,13737600.0
3089,13737600.0
3090,13737600.0
3091,13737600.0
3092,13737600.0
3093,13737600.0
3094,14515200.0
3095,13737600.0
3096,13737600.0
3097,13737600.0
3098,13737600.0
3099,13737600.0
3100,13737600.0
3101,13737600.0
3102,13737600.0
3103,30931200.0
3104,30931200.0
3105,604800.0
3106,0.0
3107,8380800.0
3108,8380800.0
3109,8380800.0
3110,8380800.0
3111,8380800.0
3112,8380800.0
3113,8380800.0
3114,8380800.0
3115,8380800.0
3116,8380800.0
3117,8380800.0
3118,8380800.0
3119,8380800.0
3120,8380800.0
3121,8380800.0
3122,8380800.0
3123,8380800.0
3124,8380800.0
3125,8380800.0
3126,8380800.0
3127,52012800.0
3128,52012800.0
3129,31449600.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,96163200.0
3135,64108800.0
3136,64108800.0
3137,64108800.0
3138,62294400.0
3139,32054400.0
3140,32054400.0
3141,0.0
3142,97200000.0
3143,7344000.0
3144,7344000.0
3145,7344000.0
3146,7344000.0
3147,7344000.0
3148,7344000.0
3149,7344000.0
3150,7344000.0
3151,7344000.0
3152,7344000.0
3153,7344000.0
3154,7344000.0
3155,7344000.0
3156,7344000.0
3157,7344000.0
3158,7344000.0
3159,7344000.0
3160,7344000.0
3161,7344000.0
3162,7344000.0
3163,8294400.0
3164,8294400.0
3165,8294400.0
3166,8294400.0
3167,8294400.0
3168,8294400.0
3169,8294400.0
3170,8294400.0
3171,8294400.0
3172,8294400.0
3173,8294400.0
3174,8294400.0
3175,8294400.0
3176,8294400.0
3177,8294400.0
3178,8294400.0
3179,8294400.0
3180,8294400.0
3181,8294400.0
3182,8294400.0
3183,1296000.0
3184,1296000.0
3185,0.0
3186,30067200.0
3187,30067200.0
3188,30067200.0
3189,30067200.0
3190,30067200.0
3191,30067200.0
3192,30067200.0
3193,30067200.0
3194,30067200.0
3195,30067200.0
3196,68774400.0
3197,30067200.0
3198,68774400.0
3199,31276800.0
3200,31276800.0
3201,31276800.0
3202,30672000.0
3203,30067200.0
3204,30067200.0
3205,57110400.0
3206,56592000.0
3207,56592000.0
3208,56592000.0
3209,56592000.0
3210,56592000.0
3211,56592000.0
3212,56592000.0
3213,56592000.0
3214,56592000.0
3215,56592000.0
3216,57110400.0
3217,56592000.0
3218,57110400.0
3219,56592000.0
3220,56592000.0
3221,56592000.0
3222,56592000.0
3223,56592000.0
3224,56592000.0
3225,57456000.0
3226,57456000.0
3227,57456000.0
3228,57456000.0
3229,57456000.0
3230,57456000.0
3231,57456000.0
3232,57456000.0
3233,57456000.0
3234,41731200.0
3235,41731200.0
3236,57456000.0
3237,41731200.0
3238,57456000.0
3239,57456000.0
3240,57456000.0
3241,57456000.0
3242,57456000.0
3243,57456000.0
3244,57456000.0
3245,8467200.0
3246,8467200.0
3247,8467200.0
3248,8467200.0
3249,8467200.0
3250,8467200.0
3251,8467200.0
3252,8467200.0
3253,8467200.0
3254,8467200.0
3255,8467200.0
3256,8467200.0
3257,8467200.0
3258,8467200.0
3259,8467200.0
3260,8467200.0
3261,8467200.0
3262,8467200.0
3263,8467200.0
3264,8467200.0
3265,3196800.0
3266,3196800.0
3267,0.0
3268,2246400.0
3269,2246400.0
3270,2246400.0
3271,2246400.0
3272,2246400.0
