,0
3680,0.0
3681,2665361.0
3682,1804749.0
3683,1695410.0
3684,0.0
3685,2665310.0
3686,2651625.0
3687,2590522.0
3688,2419349.0
3689,2378337.0
3690,2296889.0
3691,2206308.0
3692,1982934.0
3693,1057617.0
3694,1057443.0
3695,430481.0
3696,191939.0
3697,0.0
3698,597486.0
3699,181479.0
3700,0.0
3701,92.0
3702,0.0
3703,256789.0
3704,256512.0
3705,252099.0
3706,0.0
3707,1221805.0
3708,1211456.0
3709,528459.0
3710,191999.0
3711,0.0
3712,9827.0
3713,0.0
3714,1540239.0
3715,1539566.0
3716,1539371.0
3717,1011615.0
3718,1011454.0
3719,343574.0
3720,0.0
3721,2263644.0
3722,1399703.0
3723,0.0
3724,2255944.0
3725,2195690.0
3726,2024753.0
3727,1983506.0
3728,1902240.0
3729,1811629.0
3730,1758620.0
3731,1586489.0
3732,4302463.0
3733,2731990.0
3734,2642888.0
3735,2642855.0
3736,2640541.0
3737,2640490.0
3738,2640438.0
3739,2640380.0
3740,4300100.0
3741,4292548.0
3742,4231884.0
3743,4020934.0
3744,3938565.0
3745,3847938.0
3746,3765135.0
3747,3617583.0
3748,1194439.0
3749,80634.0
3750,79633.0
3751,67532.0
3752,67047.0
3753,2370.0
3754,0.0
3755,1191430.0
3756,1191178.0
3757,1190731.0
3758,1190458.0
3759,1190050.0
3760,684763.0
3761,345364.0
3762,87666.0
3763,0.0
3764,2039573.0
3765,1431313.0
3766,828168.0
3767,567486.0
3768,337948.0
3769,0.0
3770,0.0
3771,1044851.0
3772,755797.0
3773,264355.0
3774,10024.0
3775,2803.0
3776,0.0
3777,363934.0
3778,362508.0
3779,68532.0
3780,67736.0
3781,13731.0
3782,0.0
3783,1031566.0
3784,0.0
3785,1028450.0
3786,1026599.0
3787,587518.0
3788,134658.0
3789,75694.0
3790,59090.0
3791,59074.0
3792,58962.0
3793,6237.0
3794,0.0
3795,1049649.0
3796,9802.0
3797,9767.0
3798,1737.0
3799,1556.0
3800,0.0
3801,1049599.0
3802,1049482.0
3803,435513.0
3804,280294.0
3805,25168.0
3806,24740.0
3807,23770.0
3808,15637.0
3809,1023501.0
3810,0.0
3811,1022890.0
3812,1022193.0
3813,1022156.0
3814,415477.0
3815,262272.0
3816,71714.0
3817,67650.0
3818,3993.0
3819,779878.0
3820,365452.0
3821,10576.0
3822,3796.0
3823,0.0
3824,1466369.0
3825,578425.0
3826,565944.0
3827,59902.0
3828,0.0
3829,1457924.0
3830,1438044.0
3831,1436518.0
3832,1436428.0
3833,1436244.0
3834,778834.0
3835,583937.0
3836,582123.0
3837,2999.0
3838,0.0
3839,728633.0
3840,714935.0
3841,698652.0
3842,698340.0
3843,0.0
3844,5108.0
3845,0.0
3846,2158658.0
3847,2149145.0
3848,2148922.0
3849,2072019.0
3850,2071904.0
3851,1437539.0
3852,514335.0
3853,0.0
3854,2586813.0
3855,2149897.0
3856,1975665.0
3857,1896135.0
3858,1896038.0
3859,0.0
3860,2576207.0
3861,2559658.0
3862,2470028.0
3863,2469408.0
3864,2385165.0
3865,2316216.0
3866,2295143.0
3867,2215230.0
3868,0.0
3869,1979512.0
3870,405280.0
3871,395759.0
3872,140212.0
3873,81175.0
3874,66361.0
3875,56653.0
3876,48733.0
3877,1348351.0
3878,741535.0
3879,506564.0
3880,418435.0
3881,418290.0
3882,412390.0
3883,406758.0
3884,406737.0
3885,1906615.0
3886,92445.0
3887,91479.0
3888,0.0
3889,1903231.0
3890,1902409.0
3891,1902176.0
3892,1269396.0
3893,1269294.0
3894,1010011.0
3895,581110.0
3896,577330.0
3897,2585971.0
3898,0.0
3899,2576039.0
3900,2559141.0
3901,2470186.0
3902,1983088.0
3903,1628833.0
3904,1000322.0
3905,403513.0
3906,147763.0
3907,0.0
3908,0.0
3909,2423506.0
3910,443579.0
3911,5165.0
3912,1937.0
3913,0.0
3914,2412797.0
3915,2075655.0
3916,2073993.0
3917,2073843.0
3918,2073828.0
3919,1369000.0
3920,617327.0
3921,526294.0
3922,804565.0
3923,804444.0
3924,202581.0
3925,0.0
3926,1210616.0
3927,412284.0
3928,250049.0
3929,245626.0
3930,245244.0
3931,231790.0
3932,231771.0
3933,231123.0
3934,1200113.0
3935,1183535.0
3936,1128343.0
3937,1116645.0
3938,1095662.0
3939,1095390.0
3940,1004097.0
3941,414791.0
3942,14892.0
3943,11341.0
3944,0.0
3945,0.0
3946,14930.0
3947,3152.0
3948,0.0
3949,2659939.0
3950,1825202.0
3951,651867.0
3952,0.0
3953,3005269.0
3954,2676492.0
3955,2648377.0
3956,1811752.0
3957,1553976.0
3958,1190654.0
3959,1094360.0
3960,1094106.0
3961,2988746.0
3962,2933733.0
3963,2922680.0
3964,2918178.0
3965,2900866.0
3966,2763922.0
3967,2761786.0
3968,2727430.0
3969,11781.0
3970,1966.0
3971,0.0
3972,2667292.0
3973,2666418.0
3974,2666232.0
3975,1949395.0
3976,1889999.0
3977,1025632.0
3978,0.0
3979,859788.0
3980,268616.0
3981,13304.0
3982,6607.0
3983,0.0
3984,2823575.0
3985,1260272.0
3986,1195182.0
3987,1182735.0
3988,0.0
3989,2822713.0
3990,2815165.0
3991,2760518.0
3992,2749107.0
3993,2736213.0
3994,2644527.0
3995,2635955.0
3996,2635711.0
3997,2658641.0
3998,76567.0
3999,0.0
4000,2658367.0
4001,2658308.0
4002,2658294.0
4003,2658245.0
4004,1964604.0
4005,1023612.0
4006,839336.0
4007,745577.0
4008,706536.0
4009,0.0
4010,692484.0
4011,363318.0
4012,0.0
4013,0.0
4014,698928.0
4015,686920.0
4016,632384.0
4017,600280.0
4018,510024.0
4019,286636.0
4020,108481.0
4021,2937.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,932748.0
4027,931969.0
4028,925284.0
4029,925268.0
4030,921545.0
4031,340700.0
4032,269317.0
4033,0.0
4034,852771.0
4035,848970.0
4036,848745.0
4037,280941.0
4038,545.0
4039,0.0
4040,0.0
4041,870140.0
4042,269878.0
4043,269300.0
4044,206968.0
4045,177952.0
4046,18463.0
4047,0.0
4048,869691.0
4049,813089.0
4050,801972.0
4051,780301.0
4052,779964.0
4053,776928.0
4054,453794.0
4055,278286.0
4056,65259.0
4057,11467.0
4058,0.0
4059,2639459.0
4060,2638875.0
4061,1947364.0
4062,1614185.0
4063,1254826.0
4064,0.0
4065,2406699.0
4066,2405481.0
4067,2405299.0
4068,1713799.0
4069,174442.0
4070,0.0
4071,762394.0
4072,193122.0
4073,0.0
4074,1205557.0
4075,1205419.0
4076,1204698.0
4077,1204476.0
4078,513669.0
4079,0.0
4080,1680.0
4081,0.0
4082,33303.0
4083,32417.0
4084,7872.0
4085,7798.0
4086,7575.0
4087,0.0
4088,8198.0
4089,0.0
4090,1824308.0
4091,1617634.0
4092,931259.0
4093,666761.0
4094,349825.0
4095,0.0
4096,1822855.0
4097,1811846.0
4098,1794458.0
4099,1787150.0
4100,1785829.0
4101,1731855.0
4102,1699033.0
4103,1652166.0
4104,2089480.0
4105,1315662.0
4106,1310675.0
4107,1309249.0
4108,1298784.0
4109,1233790.0
4110,1206891.0
4111,1197118.0
4112,2085648.0
4113,2084516.0
4114,2084450.0
4115,1569476.0
4116,1392813.0
4117,1391963.0
4118,1385942.0
4119,1319052.0
4120,703476.0
4121,437900.0
4122,8578.0
4123,3553.0
4124,0.0
4125,831.0
4126,0.0
4127,1197374.0
4128,562263.0
4129,561058.0
4130,487587.0
4131,153761.0
4132,81278.0
4133,3825.0
4134,0.0
4135,1718.0
4136,0.0
4137,8494.0
4138,5445.0
4139,1235.0
4140,0.0
4141,1291922.0
4142,161683.0
4143,155078.0
4144,62421.0
4145,10933.0
4146,10839.0
4147,0.0
4148,1288609.0
4149,1288276.0
4150,1287007.0
4151,1282730.0
4152,1282240.0
4153,656847.0
4154,489462.0
4155,163698.0
4156,1110237.0
4157,429576.0
4158,235767.0
4159,235225.0
4160,234338.0
4161,233902.0
4162,223565.0
4163,5288.0
4164,1091919.0
4165,1084654.0
4166,1083422.0
4167,1083291.0
4168,478994.0
4169,478846.0
4170,478827.0
4171,478171.0
4172,0.0
4173,0.0
4174,0.0
4175,2218.0
4176,0.0
4177,0.0
4178,2645431.0
4179,2318981.0
4180,46310.0
4181,0.0
4182,2638194.0
4183,2637486.0
4184,2583018.0
4185,2562345.0
4186,2503311.0
4187,2468983.0
4188,2377436.0
4189,2319829.0
4190,239128.0
4191,231868.0
4192,231242.0
4193,176723.0
4194,143480.0
4195,62824.0
4196,0.0
4197,828012.0
4198,824349.0
4199,181925.0
4200,169919.0
4201,169673.0
4202,142805.0
4203,141621.0
4204,1487.0
4205,0.0
4206,2725216.0
4207,738461.0
4208,0.0
4209,2670974.0
4210,2669974.0
4211,2071877.0
4212,1865657.0
4213,1601745.0
4214,1184128.0
4215,1003031.0
4216,911179.0
4217,2677219.0
4218,2674162.0
4219,2061621.0
4220,1952864.0
4221,1605832.0
4222,1253886.0
4223,1012518.0
4224,0.0
4225,2846.0
4226,0.0
4227,0.0
4228,103868.0
4229,28.0
4230,0.0
4231,689244.0
4232,59054.0
4233,17127.0
4234,0.0
4235,686931.0
4236,686811.0
4237,80429.0
4238,72833.0
4239,71658.0
4240,61560.0
4241,60714.0
4242,59855.0
4243,1660407.0
4244,8151.0
4245,4691.0
4246,0.0
4247,1638838.0
4248,1627606.0
4249,1538121.0
4250,1450181.0
4251,1391541.0
4252,1391487.0
4253,617160.0
4254,362478.0
4255,33090.0
4256,24373.0
4257,13242.0
4258,758.0
4259,0.0
4260,1663859.0
4261,1652643.0
4262,1652398.0
4263,1058764.0
4264,16589.0
4265,0.0
4266,4579.0
4267,0.0
4268,0.0
4269,1043034.0
4270,0.0
4271,1041606.0
4272,1041197.0
4273,1025510.0
4274,958581.0
4275,955902.0
4276,953950.0
4277,360562.0
4278,18523.0
4279,613789.0
4280,611510.0
4281,192899.0
4282,3884.0
4283,1850.0
4284,1109.0
4285,869.0
4286,0.0
4287,1028185.0
4288,5874.0
4289,5503.0
4290,5401.0
4291,1146.0
4292,0.0
4293,1012676.0
4294,1012547.0
4295,1012337.0
4296,438791.0
4297,319349.0
4298,256353.0
4299,176014.0
4300,176001.0
4301,708867.0
4302,708465.0
4303,708277.0
4304,281298.0
4305,0.0
4306,0.0
4307,4391.0
4308,0.0
4309,611823.0
4310,12358.0
4311,0.0
4312,268.0
4313,117.0
4314,0.0
4315,2657239.0
4316,2651513.0
4317,2651423.0
4318,2651325.0
4319,1959562.0
4320,1609305.0
4321,245884.0
4322,0.0
4323,1220322.0
4324,367028.0
4325,366182.0
4326,364124.0
4327,79818.0
4328,0.0
4329,1215159.0
4330,1215032.0
4331,1214758.0
4332,1214695.0
4333,536431.0
4334,535848.0
4335,427134.0
4336,375667.0
4337,0.0
4338,90676.0
4339,85721.0
4340,2770.0
4341,2761.0
4342,2407.0
4343,0.0
4344,0.0
4345,780277.0
4346,780245.0
4347,100682.0
4348,0.0
4349,2504906.0
4350,0.0
4351,2504624.0
4352,1821821.0
4353,1473193.0
4354,880632.0
4355,865966.0
4356,259129.0
4357,2228.0
4358,1443.0
4359,2638794.0
4360,2042399.0
4361,2041841.0
4362,657981.0
4363,230553.0
4364,0.0
4365,1015904.0
4366,1014378.0
4367,442846.0
4368,360270.0
4369,0.0
4370,4733515.0
4371,3610435.0
4372,3379843.0
4373,2675290.0
4374,2501542.0
4375,2434577.0
4376,2269268.0
4377,2253978.0
4378,4650522.0
4379,4600649.0
4380,4581958.0
4381,4578662.0
4382,4568204.0
4383,4561292.0
4384,4561207.0
4385,3733310.0
4386,0.0
4387,378073.0
4388,3353.0
4389,1457.0
4390,0.0
4391,373676.0
4392,373118.0
4393,371796.0
4394,354506.0
4395,267322.0
4396,255707.0
4397,199444.0
4398,21222.0
4399,2700.0
4400,0.0
4401,22237.0
4402,22091.0
4403,0.0
4404,0.0
4405,0.0
4406,1651952.0
4407,86110.0
4408,85411.0
4409,5168.0
4410,0.0
4411,945397.0
4412,945185.0
4413,585198.0
4414,448778.0
4415,103373.0
4416,102202.0
4417,100758.0
4418,94542.0
4419,0.0
4420,2232824.0
4421,2232780.0
4422,1552763.0
4423,1261777.0
4424,595097.0
4425,423306.0
4426,0.0
4427,595834.0
4428,594681.0
4429,594406.0
4430,77364.0
4431,65973.0
4432,65875.0
4433,4476.0
4434,4393.0
4435,0.0
4436,2659666.0
4437,1960062.0
4438,482146.0
4439,0.0
4440,1900138.0
4441,155821.0
4442,88499.0
4443,88310.0
4444,87993.0
4445,80915.0
4446,80642.0
4447,79891.0
4448,1203109.0
4449,1139895.0
4450,943857.0
4451,943802.0
4452,340134.0
4453,339689.0
4454,339098.0
4455,268987.0
4456,2633.0
4457,0.0
4458,1015067.0
4459,1004047.0
4460,1001417.0
4461,949014.0
4462,948416.0
4463,342453.0
4464,62278.0
4465,0.0
4466,0.0
4467,0.0
4468,1010600.0
4469,341655.0
4470,64340.0
4471,0.0
4472,0.0
4473,2230841.0
4474,583647.0
4475,582082.0
4476,581859.0
4477,581844.0
4478,581740.0
4479,581250.0
4480,579728.0
4481,2230230.0
4482,2230174.0
4483,2230052.0
4484,1543220.0
4485,866997.0
4486,619787.0
4487,592647.0
4488,589138.0
4489,2840917.0
4490,0.0
4491,2839877.0
4492,2839797.0
4493,2152978.0
4494,1886595.0
4495,1467432.0
4496,689551.0
4497,675893.0
4498,365682.0
4499,0.0
4500,1014254.0
4501,1013909.0
4502,330272.0
4503,94482.0
4504,0.0
4505,1471567.0
4506,245151.0
4507,244574.0
4508,243807.0
4509,236176.0
4510,233330.0
4511,231520.0
4512,231297.0
4513,1212956.0
4514,1195313.0
4515,1129869.0
4516,1011728.0
4517,1010548.0
4518,1010308.0
4519,348316.0
4520,245919.0
4521,200.0
4522,162.0
4523,0.0
4524,0.0
4525,895950.0
4526,895928.0
4527,887662.0
4528,887205.0
4529,886159.0
4530,885929.0
4531,260803.0
4532,0.0
4533,880141.0
4534,869959.0
4535,869429.0
4536,869297.0
4537,282439.0
4538,0.0
4539,0.0
4540,851134.0
4541,515942.0
4542,254549.0
4543,251348.0
4544,224760.0
4545,2613.0
4546,0.0
4547,1130211.0
4548,1127080.0
4549,1127040.0
4550,490167.0
4551,97819.0
4552,0.0
4553,3274221.0
4554,1526504.0
4555,1361448.0
4556,1187243.0
4557,1174763.0
4558,512970.0
4559,492636.0
4560,484210.0
4561,3267852.0
4562,3253586.0
4563,3192382.0
4564,3191973.0
4565,3191909.0
4566,2417243.0
4567,1798339.0
4568,1731167.0
4569,1297637.0
4570,1289093.0
4571,932257.0
4572,932149.0
4573,683871.0
4574,0.0
4575,0.0
4576,875505.0
4577,242765.0
4578,182140.0
4579,0.0
4580,863880.0
4581,852550.0
4582,790424.0
4583,789438.0
4584,611235.0
4585,537480.0
4586,532200.0
4587,330505.0
4588,0.0
4589,3004686.0
4590,1433626.0
4591,1261899.0
4592,775638.0
4593,693298.0
4594,351893.0
4595,351168.0
4596,350956.0
4597,2921242.0
4598,2920307.0
4599,2919876.0
4600,2919049.0
4601,2917506.0
4602,2781464.0
4603,2156389.0
4604,1780998.0
4605,415313.0
4606,338238.0
4607,61875.0
4608,59183.0
4609,0.0
4610,414351.0
4611,414233.0
4612,413514.0
4613,409701.0
4614,409434.0
4615,409323.0
4616,408264.0
4617,339656.0
4618,250589.0
4619,8808.0
4620,0.0
4621,0.0
4622,2130003.0
4623,338915.0
4624,335795.0
4625,334769.0
4626,99242.0
4627,87798.0
4628,85819.0
4629,85042.0
4630,2129845.0
4631,2129727.0
4632,1785116.0
4633,1784629.0
4634,1784384.0
4635,1784135.0
4636,1085910.0
4637,516455.0
4638,1190596.0
4639,596851.0
4640,231706.0
4641,94384.0
4642,84526.0
4643,80844.0
4644,79659.0
4645,79140.0
4646,1190409.0
4647,1129902.0
4648,1129879.0
4649,953008.0
4650,949099.0
4651,948645.0
4652,948321.0
4653,598969.0
4654,921736.0
4655,917286.0
4656,916759.0
4657,591346.0
4658,591305.0
4659,340129.0
4660,0.0
4661,1194279.0
4662,354163.0
4663,92873.0
4664,0.0
4665,2931846.0
4666,2613594.0
4667,1966933.0
4668,1488332.0
4669,1389875.0
4670,1383826.0
4671,1382863.0
4672,500523.0
4673,2924069.0
4674,2918947.0
4675,2858000.0
4676,2857630.0
4677,2857084.0
4678,2678226.0
4679,2678164.0
4680,2667234.0
4681,860273.0
4682,859751.0
4683,859617.0
4684,859171.0
4685,361972.0
4686,358746.0
4687,333638.0
4688,1011.0
4689,0.0
4690,2639696.0
4691,1809194.0
4692,1430086.0
4693,580315.0
4694,483745.0
4695,396463.0
4696,307289.0
4697,0.0
4698,1720430.0
4699,254528.0
4700,204283.0
4701,0.0
4702,1720381.0
4703,1671941.0
4704,1664943.0
4705,1664817.0
4706,891142.0
4707,513690.0
4708,458558.0
4709,268967.0
4710,1570193.0
4711,1563292.0
4712,1563189.0
4713,1563053.0
4714,789531.0
4715,434833.0
4716,1545.0
4717,617.0
4718,0.0
4719,781939.0
4720,772640.0
4721,772347.0
4722,0.0
4723,175514.0
4724,18873.0
4725,612.0
4726,0.0
4727,2671992.0
4728,584673.0
4729,498009.0
4730,483158.0
4731,326351.0
4732,0.0
4733,2658458.0
4734,2657429.0
4735,2656373.0
4736,2656319.0
4737,2656237.0
4738,1891939.0
4739,1516122.0
4740,586096.0
4741,960602.0
4742,956362.0
4743,956129.0
4744,592091.0
4745,591151.0
4746,93221.0
4747,0.0
4748,4048748.0
4749,2046023.0
4750,1949729.0
4751,1871929.0
4752,1871783.0
4753,1869012.0
4754,1197979.0
4755,1181058.0
4756,4045480.0
4757,4044659.0
4758,3275797.0
4759,2658107.0
4760,2652856.0
4761,2652842.0
4762,2652822.0
4763,2652654.0
4764,2666862.0
4765,2118320.0
4766,2058816.0
4767,1463324.0
4768,83633.0
4769,0.0
4770,2664514.0
4771,2662896.0
4772,2662880.0
4773,2484084.0
4774,2415334.0
4775,2386063.0
4776,2290527.0
4777,2159109.0
4778,2060845.0
4779,1290802.0
4780,914113.0
4781,911492.0
4782,911224.0
4783,432230.0
4784,0.0
4785,0.0
4786,854873.0
4787,854855.0
4788,695097.0
4789,611853.0
4790,349179.0
4791,0.0
4792,0.0
4793,150218.0
4794,0.0
4795,1242693.0
4796,1242517.0
4797,532868.0
4798,530472.0
4799,527483.0
4800,183056.0
4801,0.0
4802,84244.0
4803,83115.0
4804,48632.0
4805,592.0
4806,230.0
4807,197.0
4808,102.0
4809,0.0
4810,773100.0
4811,772790.0
4812,740443.0
4813,739755.0
4814,739640.0
4815,46729.0
4816,0.0
4817,3977027.0
4818,3854922.0
4819,3790292.0
4820,3790195.0
4821,3790156.0
4822,3771098.0
4823,3705853.0
4824,3702840.0
4825,3950927.0
4826,3942740.0
4827,3941936.0
4828,3893101.0
4829,3891691.0
4830,3865744.0
4831,3856847.0
4832,3856513.0
4833,0.0
4834,1809105.0
4835,857371.0
4836,606940.0
4837,343446.0
4838,343317.0
4839,260530.0
4840,242957.0
4841,170589.0
4842,1808952.0
4843,1807838.0
4844,1464568.0
4845,1178022.0
4846,1175035.0
4847,932293.0
4848,862002.0
4849,857407.0
4850,2781411.0
4851,976017.0
4852,713149.0
4853,711326.0
4854,711289.0
4855,710073.0
4856,706918.0
4857,700720.0
4858,2751338.0
4859,2750686.0
4860,2750461.0
4861,2420523.0
4862,2151645.0
4863,1800430.0
4864,1557304.0
4865,1557112.0
4866,941743.0
4867,0.0
4868,941568.0
4869,239711.0
4870,174272.0
4871,91451.0
4872,72198.0
4873,71764.0
4874,69516.0
4875,345.0
4876,80925.0
4877,59769.0
4878,58777.0
4879,58364.0
4880,58320.0
4881,58084.0
4882,0.0
4883,871534.0
4884,169993.0
4885,105233.0
4886,19024.0
4887,18725.0
4888,10893.0
4889,9886.0
4890,4024.0
4891,0.0
4892,1321036.0
4893,619948.0
4894,273037.0
4895,89813.0
4896,0.0
4897,23107.0
4898,2357.0
4899,0.0
4900,0.0
4901,23944.0
4902,0.0
4903,2755908.0
4904,1095992.0
4905,910295.0
4906,218086.0
4907,60623.0
4908,0.0
4909,2733020.0
4910,2672798.0
4911,2644137.0
4912,2636092.0
4913,1947027.0
4914,1544370.0
4915,1453542.0
4916,1257512.0
4917,2576516.0
4918,2576495.0
4919,1986442.0
4920,1986087.0
4921,1106987.0
4922,0.0
4923,91031.0
4924,17172.0
4925,654.0
4926,0.0
4927,0.0
4928,796293.0
4929,776454.0
4930,764304.0
4931,180939.0
4932,1328.0
4933,0.0
4934,2584050.0
4935,1952589.0
4936,1864400.0
4937,66425.0
4938,0.0
4939,2560139.0
4940,2484440.0
4941,2469594.0
4942,2409933.0
4943,2291555.0
4944,2205151.0
4945,2145373.0
4946,1964548.0
4947,2671216.0
4948,840117.0
4949,839639.0
4950,257918.0
4951,136786.0
4952,135338.0
4953,52090.0
4954,49261.0
4955,2670760.0
4956,2670505.0
4957,1962085.0
4958,1615960.0
4959,1434341.0
4960,1342659.0
4961,1088320.0
4962,1082066.0
4963,1549729.0
4964,1545391.0
4965,849341.0
4966,625386.0
4967,625287.0
4968,190118.0
4969,0.0
4970,1818930.0
4971,1795063.0
4972,1794731.0
4973,1107794.0
4974,441941.0
4975,263.0
4976,0.0
4977,713432.0
4978,104423.0
4979,0.0
4980,581870.0
4981,0.0
4982,581817.0
4983,268304.0
4984,14043.0
4985,9115.0
4986,4209.0
4987,3197.0
4988,2829.0
4989,1755.0
4990,346.0
4991,305.0
4992,0.0
4993,1469687.0
4994,2226.0
4995,0.0
4996,1455414.0
4997,1455152.0
4998,272963.0
4999,255698.0
5000,251324.0
5001,189882.0
5002,12758.0
5003,3205.0
5004,150475.0
5005,149418.0
5006,146118.0
5007,134199.0
5008,134186.0
5009,134060.0
5010,134006.0
5011,0.0
5012,0.0
5013,4837638.0
5014,2061494.0
5015,1985545.0
5016,1568595.0
5017,1207597.0
5018,1203820.0
5019,1202422.0
5020,1202083.0
5021,4140958.0
5022,3621572.0
5023,3547546.0
5024,2935876.0
5025,2660972.0
5026,2660805.0
5027,2327220.0
5028,2224302.0
5029,2640333.0
5030,163699.0
5031,72338.0
5032,0.0
5033,2640265.0
5034,2584900.0
5035,2562435.0
5036,2497496.0
5037,2378155.0
5038,2318592.0
5039,2298234.0
5040,2239437.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,1274671.0
5046,67954.0
5047,1108.0
5048,66.0
5049,0.0
5050,1274633.0
5051,1274155.0
5052,1274056.0
5053,588485.0
5054,575026.0
5055,442608.0
5056,431427.0
5057,76923.0
5058,81454.0
5059,81412.0
5060,21829.0
5061,12853.0
5062,0.0
5063,1954145.0
5064,99.0
5065,0.0
5066,1954041.0
5067,1262813.0
5068,784728.0
5069,784582.0
5070,747441.0
5071,178521.0
5072,1799.0
5073,1406.0
5074,2587694.0
5075,1778553.0
5076,1689861.0
5077,1631032.0
5078,1620617.0
5079,0.0
5080,2558737.0
5081,2487196.0
5082,2328821.0
5083,2084411.0
5084,2073286.0
5085,1975695.0
5086,1974979.0
5087,1862724.0
5088,613328.0
5089,88141.0
5090,0.0
5091,1491855.0
5092,1462349.0
5093,765617.0
5094,84043.0
5095,0.0
5096,54.0
5097,0.0
5098,0.0
5099,0.0
5100,4940918.0
5101,3698096.0
5102,3447924.0
5103,2848411.0
5104,2498602.0
5105,2395102.0
5106,2259443.0
5107,1899871.0
5108,4939129.0
5109,4908909.0
5110,4837012.0
5111,4817738.0
5112,4817644.0
5113,4042056.0
5114,3795368.0
5115,3702844.0
5116,1741744.0
5117,430842.0
5118,356720.0
5119,356707.0
5120,273046.0
5121,261588.0
5122,257700.0
5123,256748.0
5124,1741399.0
5125,1097055.0
5126,864347.0
5127,445476.0
5128,438457.0
5129,438282.0
5130,437781.0
5131,434703.0
5132,1239249.0
5133,1239199.0
5134,1239147.0
5135,546039.0
5136,22775.0
5137,5526.0
5138,1850.0
5139,0.0
5140,1204955.0
5141,1204358.0
5142,513617.0
5143,85165.0
5144,55346.0
5145,0.0
5146,855252.0
5147,3070.0
5148,0.0
5149,853923.0
5150,853642.0
5151,532204.0
5152,265051.0
5153,179694.0
5154,105812.0
5155,104598.0
5156,6994.0
5157,1527711.0
5158,72131.0
5159,0.0
5160,1527313.0
5161,1527255.0
5162,828850.0
5163,681571.0
5164,250271.0
5165,249254.0
5166,242467.0
5167,170045.0
5168,6324.0
5169,6208.0
5170,0.0
5171,1179781.0
5172,1122338.0
5173,1116998.0
5174,1116675.0
5175,394126.0
5176,331472.0
5177,1660.0
5178,0.0
5179,10893.0
5180,294.0
5181,0.0
5182,691041.0
5183,7138.0
5184,6570.0
5185,5168.0
5186,638.0
5187,0.0
5188,682034.0
5189,681747.0
5190,679250.0
5191,509757.0
5192,509625.0
5193,193382.0
5194,17824.0
5195,12349.0
5196,1388460.0
5197,605039.0
5198,0.0
5199,1388254.0
5200,1388224.0
5201,1388196.0
5202,1388162.0
5203,1387743.0
5204,693247.0
5205,645907.0
5206,605169.0
5207,2648266.0
5208,76515.0
5209,0.0
5210,2647631.0
5211,2574222.0
5212,2486343.0
5213,2304852.0
5214,1535266.0
5215,1531075.0
5216,1530616.0
5217,1467698.0
5218,0.0
5219,680786.0
5220,7184.0
5221,5217.0
5222,727.0
5223,0.0
5224,679851.0
5225,679407.0
5226,193352.0
5227,17955.0
5228,14710.0
5229,14699.0
5230,13285.0
5231,12299.0
5232,697458.0
5233,697330.0
5234,697263.0
5235,1121.0
5236,0.0
5237,1709508.0
5238,586333.0
5239,534544.0
5240,415905.0
5241,411909.0
5242,355519.0
5243,0.0
5244,1650279.0
5245,1624879.0
5246,1624760.0
5247,1624528.0
5248,1623128.0
5249,1622709.0
5250,952637.0
5251,768676.0
5252,1174630.0
5253,329069.0
5254,86949.0
5255,86391.0
5256,86119.0
5257,69531.0
5258,4343.0
5259,0.0
5260,1174520.0
5261,481438.0
5262,480366.0
5263,479195.0
5264,422679.0
5265,341198.0
5266,340895.0
5267,337346.0
5268,1085678.0
5269,1084941.0
5270,1084875.0
5271,393377.0
5272,345125.0
5273,0.0
5274,0.0
5275,2657725.0
5276,672861.0
5277,623641.0
5278,259658.0
5279,255232.0
5280,14844.0
5281,13229.0
5282,12133.0
5283,2611226.0
5284,2592240.0
5285,2591889.0
5286,1803687.0
5287,1552192.0
5288,1292607.0
5289,1292531.0
5290,1292358.0
5291,2530285.0
5292,158186.0
5293,157683.0
5294,0.0
5295,2512066.0
5296,2508910.0
5297,2506920.0
5298,2506861.0
5299,1911827.0
5300,1641203.0
5301,1460930.0
5302,281522.0
5303,0.0
5304,1144632.0
5305,1127845.0
5306,329540.0
5307,86248.0
5308,16106.0
5309,0.0
5310,4142147.0
5311,323178.0
5312,322896.0
5313,0.0
5314,3415835.0
5315,2808162.0
5316,2490613.0
5317,2234493.0
5318,1878632.0
5319,1294868.0
5320,519785.0
5321,518870.0
5322,2676035.0
5323,218776.0
5324,0.0
5325,2668300.0
5326,2668184.0
5327,1946606.0
5328,1622953.0
5329,1530229.0
5330,835537.0
5331,671240.0
5332,326768.0
5333,725082.0
5334,724931.0
5335,724859.0
5336,0.0
5337,995.0
5338,0.0
5339,0.0
5340,0.0
5341,2848426.0
5342,260396.0
5343,0.0
5344,2847235.0
5345,2844446.0
5346,2844248.0
5347,2125027.0
5348,1519701.0
5349,1380246.0
5350,583300.0
5351,489284.0
5352,3207269.0
5353,942872.0
5354,335518.0
5355,250204.0
5356,188649.0
5357,0.0
5358,3207156.0
5359,2485341.0
5360,2410266.0
5361,2340036.0
5362,2331773.0
5363,2146780.0
5364,1919590.0
5365,1919404.0
5366,0.0
5367,7279477.0
5368,6415926.0
5369,5562522.0
5370,5556593.0
5371,5365228.0
5372,5294833.0
5373,5292296.0
5374,5268943.0
5375,7271320.0
