,0
3506,0.0
3507,1416701.0
3508,858371.0
3509,773148.0
3510,202189.0
3511,0.0
3512,6857.0
3513,25.0
3514,0.0
3515,793722.0
3516,781883.0
3517,762281.0
3518,683355.0
3519,621290.0
3520,193619.0
3521,0.0
3522,611622.0
3523,183905.0
3524,75108.0
3525,74952.0
3526,0.0
3527,0.0
3528,2667231.0
3529,2644574.0
3530,2586614.0
3531,2557882.0
3532,2487905.0
3533,2474783.0
3534,2417253.0
3535,2207690.0
3536,0.0
3537,9680.0
3538,0.0
3539,629947.0
3540,620070.0
3541,619321.0
3542,617554.0
3543,615488.0
3544,0.0
3545,0.0
3546,1295832.0
3547,88812.0
3548,0.0
3549,1295654.0
3550,668816.0
3551,617747.0
3552,265003.0
3553,264007.0
3554,262879.0
3555,262423.0
3556,259577.0
3557,1115893.0
3558,1114113.0
3559,961043.0
3560,960835.0
3561,960688.0
3562,345458.0
3563,88059.0
3564,0.0
3565,1115604.0
3566,1114650.0
3567,488966.0
3568,437829.0
3569,5594.0
3570,3054.0
3571,1093.0
3572,0.0
3573,2654883.0
3574,156809.0
3575,52901.0
3576,0.0
3577,2640383.0
3578,2586017.0
3579,2557695.0
3580,2496437.0
3581,2479644.0
3582,2418101.0
3583,2206579.0
3584,702009.0
3585,1381120.0
3586,0.0
3587,1381066.0
3588,759361.0
3589,672345.0
3590,593768.0
3591,515244.0
3592,330983.0
3593,184488.0
3594,72578.0
3595,61304.0
3596,60906.0
3597,60628.0
3598,0.0
3599,2833372.0
3600,923904.0
3601,922323.0
3602,616377.0
3603,442728.0
3604,2400.0
3605,0.0
3606,2833293.0
3607,2219401.0
3608,2055090.0
3609,1973912.0
3610,1699538.0
3611,1699455.0
3612,935286.0
3613,935013.0
3614,0.0
3615,0.0
3616,1322592.0
3617,334435.0
3618,334167.0
3619,102995.0
3620,19608.0
3621,19229.0
3622,14784.0
3623,13714.0
3624,1319137.0
3625,714486.0
3626,375246.0
3627,375110.0
3628,374295.0
3629,373255.0
3630,335360.0
3631,334610.0
3632,1966596.0
3633,351457.0
3634,249213.0
3635,198785.0
3636,187000.0
3637,95628.0
3638,78854.0
3639,11317.0
3640,1966232.0
3641,1917835.0
3642,1916162.0
3643,1916106.0
3644,1280760.0
3645,1270320.0
3646,954771.0
3647,837957.0
3648,2591502.0
3649,2033237.0
3650,1808391.0
3651,1630887.0
3652,1522583.0
3653,0.0
3654,2590104.0
3655,2577549.0
3656,2566785.0
3657,2480023.0
3658,2418172.0
3659,2210203.0
3660,2155660.0
3661,2123551.0
3662,0.0
3663,2590841.0
3664,2206427.0
3665,2124196.0
3666,2039837.0
3667,1970764.0
3668,1949591.0
3669,1865490.0
3670,1801450.0
3671,2589290.0
3672,2588106.0
3673,2581702.0
3674,2576008.0
3675,2575983.0
3676,2566011.0
3677,2477395.0
3678,2417282.0
3679,22659.0
3680,11250.0
3681,0.0
3682,0.0
3683,5291598.0
3684,2837424.0
3685,2695787.0
3686,2492811.0
3687,2326075.0
3688,2164070.0
3689,2163970.0
3690,1557505.0
3691,5291585.0
3692,5278421.0
3693,5278078.0
3694,4654701.0
3695,4654642.0
3696,3738786.0
3697,3125378.0
3698,3033290.0
3699,1306698.0
3700,1305632.0
3701,1302980.0
3702,689340.0
3703,613346.0
3704,196775.0
3705,0.0
3706,81754.0
3707,77614.0
3708,0.0
3709,0.0
3710,437103.0
3711,436116.0
3712,435404.0
3713,434133.0
3714,433930.0
3715,9209.0
3716,6723.0
3717,0.0
3718,2662563.0
3719,2118771.0
3720,2051149.0
3721,2035892.0
3722,1896777.0
3723,1718562.0
3724,1614925.0
3725,306216.0
3726,2652647.0
3727,2575243.0
3728,2343609.0
3729,2333599.0
3730,2331946.0
3731,2292050.0
3732,2232121.0
3733,2209922.0
3734,0.0
3735,0.0
3736,1617966.0
3737,52651.0
3738,3606.0
3739,0.0
3740,1611661.0
3741,1609627.0
3742,1609552.0
3743,1000434.0
3744,576627.0
3745,487452.0
3746,155896.0
3747,81823.0
3748,1641314.0
3749,365651.0
3750,352645.0
3751,331672.0
3752,4778.0
3753,4700.0
3754,4631.0
3755,0.0
3756,1023345.0
3757,709368.0
3758,438207.0
3759,431770.0
3760,427241.0
3761,425868.0
3762,425522.0
3763,368556.0
3764,1096152.0
3765,1096116.0
3766,771066.0
3767,419470.0
3768,72348.0
3769,71988.0
3770,0.0
3771,1003681.0
3772,1001978.0
3773,427588.0
3774,304058.0
3775,85535.0
3776,79079.0
3777,77417.0
3778,61215.0
3779,0.0
3780,1009474.0
3781,83957.0
3782,71222.0
3783,70590.0
3784,64568.0
3785,0.0
3786,1008906.0
3787,592402.0
3788,592346.0
3789,588829.0
3790,583141.0
3791,526336.0
3792,418124.0
3793,83982.0
3794,661061.0
3795,59662.0
3796,59398.0
3797,51105.0
3798,0.0
3799,660907.0
3800,344404.0
3801,344342.0
3802,344322.0
3803,344203.0
3804,175057.0
3805,135576.0
3806,68258.0
3807,1006078.0
3808,320189.0
3809,319186.0
3810,92761.0
3811,92081.0
3812,79507.0
3813,77413.0
3814,76618.0
3815,1005997.0
3816,1003963.0
3817,597855.0
3818,425681.0
3819,344365.0
3820,330929.0
3821,324975.0
3822,320307.0
3823,342748.0
3824,291335.0
3825,270218.0
3826,270188.0
3827,269802.0
3828,265894.0
3829,196458.0
3830,7400.0
3831,0.0
3832,2641530.0
3833,2640971.0
3834,2033662.0
3835,1876301.0
3836,1600413.0
3837,1341926.0
3838,1082159.0
3839,665625.0
3840,0.0
3841,17191.0
3842,6790.0
3843,197.0
3844,0.0
3845,998881.0
3846,60913.0
3847,55015.0
3848,4759.0
3849,0.0
3850,998771.0
3851,480310.0
3852,423304.0
3853,74489.0
3854,73410.0
3855,65165.0
3856,64812.0
3857,63653.0
3858,1260391.0
3859,62215.0
3860,2259.0
3861,0.0
3862,1208810.0
3863,1207845.0
3864,1207695.0
3865,574765.0
3866,495796.0
3867,344242.0
3868,67068.0
3869,62650.0
3870,1183041.0
3871,1128123.0
3872,517850.0
3873,0.0
3874,300315.0
3875,283854.0
3876,271155.0
3877,209958.0
3878,1316.0
3879,33.0
3880,0.0
3881,1549169.0
3882,1549150.0
3883,918767.0
3884,335424.0
3885,0.0
3886,2582898.0
3887,2566567.0
3888,2566484.0
3889,2504721.0
3890,2294031.0
3891,2210743.0
3892,2120072.0
3893,0.0
3894,629863.0
3895,629790.0
3896,629705.0
3897,0.0
3898,957091.0
3899,103921.0
3900,101301.0
3901,99546.0
3902,7744.0
3903,0.0
3904,956994.0
3905,956681.0
3906,535973.0
3907,355847.0
3908,355797.0
3909,343599.0
3910,113741.0
3911,104654.0
3912,0.0
3913,453.0
3914,0.0
3915,1743109.0
3916,521181.0
3917,169736.0
3918,166717.0
3919,6539.0
3920,1829.0
3921,1084.0
3922,0.0
3923,1738089.0
3924,1727561.0
3925,1042562.0
3926,789105.0
3927,529000.0
3928,527351.0
3929,525648.0
3930,521809.0
3931,0.0
3932,1725459.0
3933,266477.0
3934,176815.0
3935,172408.0
3936,171764.0
3937,169282.0
3938,62214.0
3939,52.0
3940,1717766.0
3941,1657346.0
3942,1486364.0
3943,1445576.0
3944,1363918.0
3945,1272824.0
3946,1272710.0
3947,591177.0
3948,81926.0
3949,76205.0
3950,69124.0
3951,64075.0
3952,60538.0
3953,58543.0
3954,326.0
3955,202.0
3956,0.0
3957,0.0
3958,0.0
3959,2656715.0
3960,163566.0
3961,145731.0
3962,0.0
3963,2649974.0
3964,2645880.0
3965,2645782.0
3966,1971129.0
3967,1183218.0
3968,824564.0
3969,581165.0
3970,228811.0
3971,1838926.0
3972,1838086.0
3973,1837907.0
3974,1208226.0
3975,357690.0
3976,0.0
3977,1112863.0
3978,1112844.0
3979,1109008.0
3980,693833.0
3981,693719.0
3982,693632.0
3983,693561.0
3984,262578.0
3985,0.0
3986,680710.0
3987,680611.0
3988,0.0
3989,2652596.0
3990,2590887.0
3991,1099616.0
3992,0.0
3993,2050271.0
3994,1181318.0
3995,846314.0
3996,588329.0
3997,251021.0
3998,166153.0
3999,0.0
4000,2050229.0
4001,2046001.0
4002,1786962.0
4003,1700206.0
4004,1441350.0
4005,1379366.0
4006,1377684.0
4007,1369403.0
4008,836482.0
4009,836274.0
4010,249711.0
4011,593.0
4012,0.0
4013,414.0
4014,0.0
4015,928010.0
4016,349031.0
4017,0.0
4018,1163908.0
4019,1151451.0
4020,1142319.0
4021,1141870.0
4022,536452.0
4023,258342.0
4024,0.0
4025,2283395.0
4026,2282394.0
4027,1662487.0
4028,1132680.0
4029,863971.0
4030,459531.0
4031,274989.0
4032,181171.0
4033,0.0
4034,1583971.0
4035,636191.0
4036,526085.0
4037,378821.0
4038,88095.0
4039,31526.0
4040,28150.0
4041,28019.0
4042,1577296.0
4043,1577098.0
4044,1575683.0
4045,1575541.0
4046,1574801.0
4047,830003.0
4048,778714.0
4049,713473.0
4050,1059217.0
4051,443660.0
4052,110146.0
4053,0.0
4054,2862.0
4055,905.0
4056,266.0
4057,0.0
4058,0.0
4059,0.0
4060,706925.0
4061,705999.0
4062,440897.0
4063,4222.0
4064,3914.0
4065,572.0
4066,66.0
4067,0.0
4068,1199624.0
4069,0.0
4070,1188727.0
4071,1088599.0
4072,1088528.0
4073,1088457.0
4074,473241.0
4075,340299.0
4076,245022.0
4077,135.0
4078,2497147.0
4079,0.0
4080,2486303.0
4081,2470009.0
4082,2415109.0
4083,2383117.0
4084,2291518.0
4085,2054929.0
4086,1810976.0
4087,1778660.0
4088,792816.0
4089,0.0
4090,783461.0
4091,782200.0
4092,782092.0
4093,781795.0
4094,443862.0
4095,74286.0
4096,22233.0
4097,386.0
4098,0.0
4099,2073713.0
4100,1634328.0
4101,1115716.0
4102,1115574.0
4103,600141.0
4104,178193.0
4105,177097.0
4106,176198.0
4107,2073571.0
4108,2065585.0
4109,2038390.0
4110,2037436.0
4111,1640219.0
4112,1637246.0
4113,1636566.0
4114,1634881.0
4115,1895908.0
4116,1030116.0
4117,1029732.0
4118,1029690.0
4119,1007939.0
4120,584261.0
4121,0.0
4122,1895717.0
4123,1895587.0
4124,1544774.0
4125,1116074.0
4126,1114652.0
4127,1102362.0
4128,1091464.0
4129,1037053.0
4130,1576072.0
4131,590164.0
4132,535989.0
4133,372857.0
4134,371744.0
4135,366005.0
4136,365434.0
4137,88334.0
4138,1576003.0
4139,972758.0
4140,697790.0
4141,692433.0
4142,691465.0
4143,628215.0
4144,596978.0
4145,593038.0
4146,2674028.0
4147,130843.0
4148,48855.0
4149,48687.0
4150,0.0
4151,2654015.0
4152,2653725.0
4153,2653616.0
4154,2652356.0
4155,1974740.0
4156,1306829.0
4157,1082776.0
4158,484966.0
4159,2587494.0
4160,2205998.0
4161,2152344.0
4162,2140601.0
4163,2140392.0
4164,1969673.0
4165,1895870.0
4166,1867372.0
4167,2576430.0
4168,2575726.0
4169,2559042.0
4170,2469981.0
4171,2385560.0
4172,2317345.0
4173,2295235.0
4174,2209393.0
4175,27248.0
4176,16866.0
4177,0.0
4178,391.0
4179,169.0
4180,0.0
4181,0.0
4182,1547152.0
4183,686588.0
4184,565560.0
4185,499196.0
4186,328988.0
4187,326061.0
4188,134018.0
4189,83954.0
4190,1537702.0
4191,1536940.0
4192,1528014.0
4193,1527938.0
4194,1519296.0
4195,1201928.0
4196,769964.0
4197,766957.0
4198,1827877.0
4199,929385.0
4200,790217.0
4201,772139.0
4202,766.0
4203,0.0
4204,1817668.0
4205,1800651.0
4206,1744553.0
4207,1711930.0
4208,1389373.0
4209,1140132.0
4210,1105281.0
4211,1019139.0
4212,0.0
4213,0.0
4214,1287.0
4215,99.0
4216,0.0
4217,633615.0
4218,0.0
4219,5262060.0
4220,3857916.0
4221,3426640.0
4222,3005860.0
4223,2649693.0
4224,2643009.0
4225,2642879.0
4226,2486304.0
4227,5251192.0
4228,5235069.0
4229,5232142.0
4230,5232103.0
4231,5231983.0
4232,4989776.0
4233,4378914.0
4234,4028734.0
4235,1239294.0
4236,1233377.0
4237,1217801.0
4238,1217570.0
4239,1217458.0
4240,1217408.0
4241,977435.0
4242,270056.0
4243,0.0
4244,0.0
4245,0.0
4246,604260.0
4247,603177.0
4248,247340.0
4249,0.0
4250,1818078.0
4251,353146.0
4252,351460.0
4253,337955.0
4254,243367.0
4255,177037.0
4256,5625.0
4257,5179.0
4258,1185399.0
4259,1113920.0
4260,953633.0
4261,594680.0
4262,594268.0
4263,592151.0
4264,586709.0
4265,418767.0
4266,12047.0
4267,0.0
4268,192.0
4269,0.0
4270,765948.0
4271,606844.0
4272,424211.0
4273,69901.0
4274,60468.0
4275,60458.0
4276,55864.0
4277,0.0
4278,2655441.0
4279,2655393.0
4280,2655304.0
4281,1960302.0
4282,1784097.0
4283,1436303.0
4284,1081262.0
4285,76408.0
4286,0.0
4287,2656714.0
4288,2642256.0
4289,2642161.0
4290,1947515.0
4291,1023993.0
4292,839456.0
4293,835288.0
4294,0.0
4295,0.0
4296,1208059.0
4297,1150057.0
4298,1149936.0
4299,513713.0
4300,284888.0
4301,0.0
4302,0.0
4303,53762.0
4304,0.0
4305,933940.0
4306,272287.0
4307,4201.0
4308,0.0
4309,0.0
4310,142038.0
4311,81038.0
4312,55117.0
4313,54365.0
4314,0.0
4315,156137.0
4316,154234.0
4317,101910.0
4318,88481.0
4319,3140.0
4320,0.0
4321,840428.0
4322,839313.0
4323,838971.0
4324,271767.0
4325,0.0
4326,2636911.0
4327,2636777.0
4328,2636230.0
4329,1716717.0
4330,76631.0
4331,0.0
4332,0.0
4333,905427.0
4334,903335.0
4335,889826.0
4336,874041.0
4337,873977.0
4338,873777.0
4339,257785.0
4340,173964.0
4341,0.0
4342,5426.0
4343,0.0
4344,787265.0
4345,787193.0
4346,265436.0
4347,0.0
4348,771422.0
4349,769752.0
4350,252863.0
4351,47251.0
4352,47053.0
4353,44676.0
4354,42536.0
4355,42336.0
4356,0.0
4357,2665823.0
4358,305740.0
4359,246477.0
4360,134630.0
4361,0.0
4362,2033048.0
4363,1780859.0
4364,1516402.0
4365,1097855.0
4366,916070.0
4367,860919.0
4368,655463.0
4369,491333.0
4370,9316.0
4371,8213.0
4372,0.0
4373,612154.0
4374,612075.0
4375,353573.0
4376,3559.0
4377,0.0
4378,0.0
4379,2010557.0
4380,267266.0
4381,175355.0
4382,0.0
4383,2009974.0
4384,2009738.0
4385,2009516.0
4386,2008866.0
4387,1383227.0
4388,1131871.0
4389,867398.0
4390,449053.0
4391,1105174.0
4392,0.0
4393,1104140.0
4394,1089236.0
4395,1082609.0
4396,1080830.0
4397,476181.0
4398,432591.0
4399,339501.0
4400,4595.0
4401,1101.0
4402,0.0
4403,2660175.0
4404,2659736.0
4405,2033072.0
4406,1206168.0
4407,137373.0
4408,0.0
4409,1488966.0
4410,862574.0
4411,809433.0
4412,608463.0
4413,530807.0
4414,343355.0
4415,95695.0
4416,0.0
4417,0.0
4418,0.0
4419,594452.0
4420,92511.0
4421,18070.0
4422,0.0
4423,593076.0
4424,586654.0
4425,585587.0
4426,531531.0
4427,452445.0
4428,418082.0
4429,328498.0
4430,271661.0
4431,2157.0
4432,0.0
4433,1112127.0
4434,281080.0
4435,278254.0
4436,275897.0
4437,275872.0
4438,250964.0
4439,9233.0
4440,3004.0
4441,1108118.0
4442,1107059.0
4443,1052089.0
4444,532883.0
4445,440917.0
4446,429738.0
4447,284649.0
4448,282175.0
4449,859685.0
4450,815220.0
4451,793565.0
4452,792742.0
4453,185010.0
4454,0.0
4455,1108540.0
4456,1063345.0
4457,448844.0
4458,368002.0
4459,944.0
4460,0.0
4461,1813485.0
4462,1811487.0
4463,1792586.0
4464,1695401.0
4465,1628026.0
4466,776398.0
4467,517691.0
4468,416315.0
4469,0.0
4470,1401279.0
4471,83485.0
4472,7779.0
4473,1824.0
4474,1606.0
4475,552.0
4476,92.0
4477,0.0
4478,1394830.0
4479,1394727.0
4480,793727.0
4481,440253.0
4482,440225.0
4483,440187.0
4484,366038.0
4485,88905.0
4486,710101.0
4487,710046.0
4488,97239.0
4489,0.0
4490,208070.0
4491,190140.0
4492,177302.0
4493,89710.0
4494,0.0
4495,799570.0
4496,798661.0
4497,788953.0
4498,777254.0
4499,769418.0
4500,769298.0
4501,189999.0
4502,0.0
4503,3023.0
4504,1686.0
4505,0.0
4506,816762.0
4507,812686.0
4508,812578.0
4509,812460.0
4510,635224.0
4511,635146.0
4512,633920.0
4513,0.0
4514,613217.0
4515,604707.0
4516,602297.0
4517,601961.0
4518,173455.0
4519,173263.0
4520,157102.0
4521,0.0
4522,1142395.0
4523,540026.0
4524,538308.0
4525,98035.0
4526,0.0
4527,789856.0
4528,275382.0
4529,8221.0
4530,5794.0
4531,0.0
4532,1138846.0
4533,0.0
4534,1137464.0
4535,1136142.0
4536,1136065.0
4537,531162.0
4538,505574.0
4539,329131.0
4540,106734.0
4541,33.0
4542,1060201.0
4543,1055801.0
4544,1055297.0
4545,456255.0
4546,290110.0
4547,0.0
4548,660.0
4549,0.0
4550,1380190.0
4551,266037.0
4552,79707.0
4553,14554.0
4554,1879.0
4555,82.0
4556,0.0
4557,1374859.0
4558,771675.0
4559,769704.0
4560,700997.0
4561,336186.0
4562,333699.0
4563,333681.0
4564,266221.0
4565,613690.0
4566,607130.0
4567,605812.0
4568,0.0
4569,0.0
4570,3178301.0
4571,3176185.0
4572,3175022.0
4573,2666868.0
4574,1975526.0
4575,1713937.0
4576,139293.0
4577,52019.0
4578,0.0
4579,2614016.0
4580,2073005.0
4581,1913927.0
4582,1838713.0
4583,1757480.0
4584,1753509.0
4585,1751972.0
4586,1557521.0
4587,2554082.0
4588,2543251.0
4589,2542683.0
4590,2519769.0
4591,2507479.0
4592,2423840.0
4593,2357123.0
4594,2107887.0
4595,0.0
4596,174518.0
4597,1446.0
4598,799.0
4599,0.0
4600,172962.0
4601,97374.0
4602,83472.0
4603,81661.0
4604,80798.0
4605,78857.0
4606,73037.0
4607,69884.0
4608,2653933.0
4609,736916.0
4610,0.0
4611,2653820.0
4612,2051648.0
4613,1863407.0
4614,1601797.0
4615,1254226.0
4616,1197818.0
4617,1012369.0
4618,918291.0
4619,1882840.0
4620,3314.0
4621,0.0
4622,1882213.0
4623,1882080.0
4624,1280312.0
4625,679435.0
4626,256238.0
4627,252356.0
4628,227023.0
4629,166788.0
4630,1033448.0
4631,1033375.0
4632,427224.0
4633,363147.0
4634,9131.0
4635,1273.0
4636,0.0
4637,498759.0
4638,498410.0
4639,498344.0
4640,3519.0
4641,0.0
4642,1981279.0
4643,852247.0
4644,850326.0
4645,688952.0
4646,688616.0
4647,100848.0
4648,81573.0
4649,1377.0
4650,1980608.0
4651,1980340.0
4652,1375311.0
4653,1372752.0
4654,1371752.0
4655,961127.0
4656,860142.0
4657,853607.0
4658,0.0
4659,0.0
4660,769460.0
4661,701763.0
4662,198878.0
4663,0.0
4664,0.0
4665,5745.0
4666,5697.0
4667,5638.0
4668,1645.0
4669,0.0
4670,1351531.0
4671,1178381.0
4672,1178245.0
4673,666505.0
4674,666166.0
4675,170064.0
4676,0.0
4677,50275.0
4678,0.0
4679,594.0
4680,0.0
4681,2636985.0
4682,2230064.0
4683,2158642.0
4684,2150398.0
4685,2150057.0
4686,1987710.0
4687,1980950.0
4688,1808236.0
4689,2569394.0
4690,2556216.0
4691,2477082.0
4692,2475351.0
4693,2469493.0
4694,2469483.0
4695,2468314.0
4696,2409995.0
4697,2639450.0
4698,1957210.0
4699,1948456.0
4700,0.0
4701,2851345.0
4702,1131907.0
4703,949633.0
4704,520915.0
4705,377680.0
4706,0.0
4707,2803675.0
4708,2801979.0
4709,2801894.0
4710,2801823.0
4711,2078118.0
4712,1819173.0
4713,1399385.0
4714,1225689.0
4715,1030184.0
4716,2805.0
4717,2538.0
4718,0.0
4719,961995.0
4720,947529.0
4721,881109.0
4722,881011.0
4723,438559.0
4724,112664.0
4725,35016.0
4726,15327.0
4727,178345.0
4728,157789.0
4729,145663.0
4730,76465.0
4731,0.0
4732,2672439.0
4733,2652814.0
4734,1959804.0
4735,1689911.0
4736,1282534.0
4737,1097991.0
4738,1004215.0
4739,821853.0
4740,0.0
4741,1026458.0
4742,1018558.0
4743,337093.0
4744,46088.0
4745,45640.0
4746,45634.0
4747,45588.0
4748,324.0
4749,0.0
4750,0.0
4751,0.0
4752,1904.0
4753,0.0
4754,3983453.0
4755,1551698.0
4756,1550613.0
4757,1137214.0
4758,1124442.0
4759,1118897.0
4760,1029328.0
4761,781240.0
4762,3887223.0
4763,3886542.0
4764,3886450.0
4765,3183256.0
4766,3183205.0
4767,3183059.0
4768,2413342.0
4769,1732003.0
4770,602002.0
4771,600972.0
4772,600896.0
4773,598549.0
4774,87024.0
4775,78855.0
4776,78596.0
4777,62639.0
4778,0.0
4779,1566772.0
4780,257085.0
4781,254506.0
4782,253984.0
4783,238313.0
4784,3980.0
4785,1578.0
4786,0.0
4787,1566721.0
4788,858558.0
4789,588597.0
4790,360108.0
4791,263128.0
4792,263101.0
4793,258267.0
4794,257533.0
4795,0.0
4796,2835.0
4797,0.0
4798,1818313.0
4799,273766.0
4800,187269.0
4801,187018.0
4802,0.0
4803,1818193.0
4804,1817821.0
4805,1802300.0
4806,1738289.0
4807,1738274.0
4808,1734106.0
4809,885873.0
4810,627233.0
4811,1201363.0
4812,1200112.0
4813,698616.0
4814,497878.0
4815,497842.0
4816,490075.0
4817,153346.0
4818,3673.0
4819,0.0
4820,1217042.0
4821,512303.0
4822,512176.0
4823,512089.0
4824,74839.0
4825,28626.0
4826,14757.0
4827,8944.0
4828,807944.0
4829,613159.0
4830,553813.0
4831,547957.0
4832,544240.0
4833,532251.0
4834,527216.0
4835,523297.0
4836,694378.0
4837,0.0
4838,1290881.0
4839,598326.0
4840,103633.0
4841,1267.0
4842,0.0
4843,2651553.0
4844,2651008.0
4845,1959640.0
4846,1283061.0
4847,0.0
4848,2164260.0
4849,340775.0
4850,0.0
4851,2161502.0
4852,1998667.0
4853,1997834.0
4854,1471732.0
4855,1032008.0
4856,631529.0
4857,544854.0
4858,342937.0
4859,685953.0
4860,685907.0
4861,0.0
4862,2644187.0
4863,1688023.0
4864,1628036.0
4865,1604626.0
4866,1516390.0
4867,1431016.0
4868,0.0
4869,2643289.0
4870,2640141.0
4871,2572975.0
4872,2558604.0
4873,2128907.0
4874,2042084.0
4875,1968386.0
4876,1690444.0
4877,2143326.0
4878,2139640.0
4879,1453276.0
4880,1188568.0
4881,602663.0
4882,596940.0
4883,503693.0
4884,361863.0
4885,0.0
4886,52301.0
4887,0.0
4888,318881.0
4889,318795.0
4890,318651.0
4891,269376.0
4892,255467.0
4893,19001.0
4894,7053.0
4895,0.0
4896,1829174.0
4897,102525.0
4898,22396.0
4899,5794.0
4900,0.0
4901,1828919.0
4902,1191977.0
4903,704320.0
4904,355121.0
4905,354638.0
4906,353294.0
4907,335998.0
4908,107235.0
4909,616535.0
4910,275346.0
4911,4610.0
4912,3127.0
4913,0.0
4914,2934972.0
4915,1093070.0
4916,596567.0
4917,222843.0
4918,220669.0
4919,160672.0
4920,2662.0
4921,0.0
4922,2926456.0
4923,2926309.0
4924,2923573.0
4925,2921974.0
4926,2072356.0
4927,1813699.0
4928,1460223.0
4929,1097410.0
4930,5606707.0
4931,4365163.0
4932,4129831.0
4933,4036130.0
4934,4029153.0
4935,4029068.0
4936,4027479.0
4937,3849323.0
4938,5349973.0
4939,5342938.0
4940,5267888.0
4941,5237601.0
4942,5144645.0
4943,5079637.0
4944,5079622.0
4945,5079353.0
4946,6114101.0
4947,5603730.0
4948,4884334.0
4949,4641529.0
4950,4037096.0
4951,4028220.0
4952,4027863.0
4953,3072947.0
4954,6111011.0
4955,5868233.0
4956,5847273.0
4957,5753417.0
4958,5683760.0
4959,5664479.0
4960,5603878.0
4961,5603822.0
4962,0.0
4963,2693483.0
4964,0.0
4965,2690961.0
4966,2056294.0
4967,1796754.0
4968,1796689.0
4969,1201831.0
4970,931814.0
4971,931521.0
4972,362033.0
4973,253050.0
4974,246119.0
4975,242692.0
4976,0.0
4977,0.0
4978,13933.0
4979,2234.0
4980,0.0
4981,8648.0
4982,8505.0
4983,5341.0
4984,1001.0
4985,993.0
4986,793.0
4987,119.0
4988,0.0
4989,1373.0
4990,0.0
4991,0.0
4992,8847.0
4993,0.0
4994,588069.0
4995,587944.0
4996,179008.0
4997,178993.0
4998,5388.0
4999,0.0
5000,1801078.0
5001,682964.0
5002,182496.0
5003,179009.0
5004,95286.0
5005,0.0
5006,1794884.0
5007,1197874.0
5008,955194.0
5009,863825.0
5010,859371.0
5011,853844.0
5012,684071.0
5013,684006.0
5014,0.0
5015,1620971.0
5016,1620873.0
5017,784423.0
5018,664717.0
5019,663822.0
5020,575377.0
5021,161813.0
5022,86.0
5023,0.0
5024,0.0
5025,128.0
5026,0.0
5027,6467.0
5028,6162.0
5029,0.0
5030,1542860.0
5031,1542742.0
5032,1542469.0
5033,710431.0
5034,413042.0
5035,358322.0
5036,1181.0
5037,0.0
5038,0.0
5039,2583.0
5040,0.0
5041,9057.0
5042,0.0
5043,2863100.0
5044,590319.0
5045,189581.0
5046,17169.0
5047,12984.0
5048,12197.0
5049,12155.0
5050,11128.0
5051,2089453.0
5052,1474883.0
5053,862063.0
5054,850980.0
5055,779304.0
5056,761396.0
5057,677594.0
5058,590471.0
5059,517599.0
5060,517420.0
5061,517392.0
5062,348538.0
5063,178779.0
5064,178690.0
5065,0.0
5066,2664489.0
5067,1777646.0
5068,1689202.0
5069,1603976.0
5070,0.0
5071,2663230.0
5072,2662433.0
5073,2483781.0
5074,2464456.0
5075,2067900.0
5076,2066456.0
5077,1860476.0
5078,1806405.0
5079,3270134.0
5080,1727225.0
5081,1718033.0
5082,1302578.0
5083,1298706.0
5084,1281535.0
5085,1192924.0
5086,1192889.0
5087,3269995.0
5088,3095760.0
5089,2398690.0
5090,2398192.0
5091,2398128.0
5092,1866531.0
5093,1780476.0
5094,1727804.0
5095,844456.0
5096,844095.0
5097,843467.0
5098,342874.0
5099,65137.0
5100,65106.0
5101,57267.0
5102,53508.0
5103,0.0
5104,1834499.0
5105,604055.0
5106,603048.0
5107,532906.0
5108,529123.0
5109,528834.0
5110,528387.0
5111,526287.0
5112,1834327.0
5113,1580707.0
5114,1580517.0
5115,944389.0
5116,944229.0
5117,621756.0
5118,607212.0
5119,604477.0
5120,32027.0
5121,27041.0
5122,0.0
5123,4759.0
5124,0.0
5125,2240830.0
5126,599777.0
5127,397818.0
5128,231031.0
5129,54.0
5130,41.0
5131,0.0
5132,2229681.0
5133,2228516.0
5134,2224583.0
5135,1519873.0
5136,1040103.0
5137,1013564.0
5138,920701.0
5139,655366.0
5140,2582596.0
5141,82189.0
5142,0.0
5143,1986619.0
5144,1974525.0
5145,1954797.0
5146,1864986.0
5147,1792052.0
5148,1775172.0
5149,1689958.0
5150,1548106.0
5151,2058195.0
5152,570672.0
5153,506656.0
5154,506535.0
5155,68959.0
5156,67477.0
5157,66286.0
5158,0.0
5159,2036317.0
5160,2035237.0
5161,1340677.0
5162,1340618.0
5163,820251.0
5164,766956.0
5165,595331.0
5166,594754.0
5167,720997.0
5168,692603.0
5169,0.0
5170,1049668.0
5171,1049522.0
5172,347974.0
5173,0.0
5174,0.0
5175,775214.0
5176,801.0
5177,0.0
5178,753330.0
5179,753269.0
5180,753102.0
5181,179295.0
5182,75656.0
5183,74835.0
5184,12811.0
5185,10344.0
5186,1478915.0
5187,1457486.0
5188,1452356.0
5189,1451719.0
5190,1451662.0
5191,759325.0
5192,188585.0
5193,0.0
5194,716171.0
5195,0.0
5196,709296.0
5197,706740.0
5198,706236.0
5199,705757.0
5200,694922.0
5201,694717.0
5202,694602.0
5203,694538.0
5204,603046.0
5205,599146.0
5206,598848.0
5207,597404.0
