,0
3804,711659.0
3805,711659.0
3806,705726.0
3807,702140.0
3808,701930.0
3809,0.0
3810,2657535.0
3811,2657535.0
3812,2657455.0
3813,2642399.0
3814,2642260.0
3815,0.0
3816,700747.0
3817,700747.0
3818,700699.0
3819,0.0
3820,2425.0
3821,2425.0
3822,2379.0
3823,0.0
3824,933337.0
3825,933336.0
3826,932741.0
3827,922125.0
3828,921540.0
3829,0.0
3830,0.0
3831,0.0
3832,1935.0
3833,1934.0
3834,0.0
3835,935476.0
3836,935476.0
3837,935440.0
3838,934178.0
3839,933940.0
3840,0.0
3841,0.0
3842,0.0
3843,870737.0
3844,870736.0
3845,870141.0
3846,0.0
3847,34.0
3848,34.0
3849,0.0
3850,920361.0
3851,920361.0
3852,920118.0
3853,919471.0
3854,919262.0
3855,0.0
3856,0.0
3857,0.0
3858,145361.0
3859,145361.0
3860,145330.0
3861,0.0
3862,2408064.0
3863,2408064.0
3864,2408024.0
3865,2405408.0
3866,2405300.0
3867,0.0
3868,688.0
3869,688.0
3870,0.0
3871,33.0
3872,32.0
3873,0.0
3874,41.0
3875,40.0
3876,0.0
3877,788985.0
3878,788985.0
3879,788940.0
3880,787406.0
3881,787254.0
3882,0.0
3883,0.0
3884,0.0
3885,1225997.0
3886,1225996.0
3887,1225960.0
3888,1223370.0
3889,1223032.0
3890,0.0
3891,0.0
3892,0.0
3893,28076.0
3894,28076.0
3895,28045.0
3896,0.0
3897,2716.0
3898,2715.0
3899,0.0
3900,1198803.0
3901,1198803.0
3902,1198706.0
3903,1198305.0
3904,1197368.0
3905,0.0
3906,0.0
3907,0.0
3908,4530.0
3909,4530.0
3910,1717.0
3911,0.0
3912,10870.0
3913,10870.0
3914,1233.0
3915,0.0
3916,1110817.0
3917,1110816.0
3918,1110767.0
3919,1083599.0
3920,1083420.0
3921,0.0
3922,2014718.0
3923,2014718.0
3924,2010556.0
3925,2010093.0
3926,2009975.0
3927,0.0
3928,37.0
3929,36.0
3930,0.0
3931,3855.0
3932,3855.0
3933,0.0
3934,1202239.0
3935,1202239.0
3936,1202189.0
3937,1184754.0
3938,1184676.0
3939,0.0
3940,0.0
3941,0.0
3942,3116.0
3943,3116.0
3944,0.0
3945,1106870.0
3946,1106870.0
3947,1106826.0
3948,1081192.0
3949,1080814.0
3950,0.0
3951,0.0
3952,0.0
3953,61.0
3954,61.0
3955,0.0
3956,956.0
3957,954.0
3958,0.0
3959,1506.0
3960,1506.0
3961,0.0
3962,2651350.0
3963,2651350.0
3964,2651319.0
3965,0.0
3966,37.0
3967,37.0
3968,0.0
3969,242396.0
3970,242396.0
3971,242362.0
3972,0.0
3973,39.0
3974,35.0
3975,0.0
3976,39.0
3977,39.0
3978,0.0
3979,1109208.0
3980,1109207.0
3981,1108535.0
3982,1063521.0
3983,1063345.0
3984,0.0
3985,0.0
3986,0.0
3987,1708954.0
3988,1708953.0
3989,1708445.0
3990,1625057.0
3991,1624397.0
3992,0.0
3993,44121.0
3994,44121.0
3995,0.0
3996,39.0
3997,39.0
3998,0.0
3999,151343.0
4000,151343.0
4001,151306.0
4002,104312.0
4003,103869.0
4004,0.0
4005,36.0
4006,35.0
4007,0.0
4008,734284.0
4009,734284.0
4010,734249.0
4011,686987.0
4012,686926.0
4013,0.0
4014,0.0
4015,0.0
4016,835988.0
4017,835988.0
4018,799568.0
4019,769807.0
4020,769417.0
4021,0.0
4022,30.0
4023,30.0
4024,0.0
4025,1662699.0
4026,1662698.0
4027,1662661.0
4028,1391860.0
4029,1391538.0
4030,0.0
4031,0.0
4032,0.0
4033,34.0
4034,32.0
4035,0.0
4036,1145046.0
4037,1145045.0
4038,1144994.0
4039,1142976.0
4040,1142839.0
4041,0.0
4042,0.0
4043,0.0
4044,33973.0
4045,33971.0
4046,33087.0
4047,0.0
4048,1142531.0
4049,1142531.0
4050,1137461.0
4051,1136088.0
4052,1136063.0
4053,0.0
4054,9698.0
4055,9697.0
4056,0.0
4057,1037754.0
4058,1037753.0
4059,1037705.0
4060,1012455.0
4061,1012334.0
4062,0.0
4063,0.0
4064,0.0
4065,709048.0
4066,709047.0
4067,708994.0
4068,708770.0
4069,708274.0
4070,0.0
4071,0.0
4072,0.0
4073,50.0
4074,50.0
4075,0.0
4076,5571.0
4077,5571.0
4078,0.0
4079,23163.0
4080,23162.0
4081,23128.0
4082,0.0
4083,1829660.0
4084,1829660.0
4085,1829597.0
4086,1146274.0
4087,1145984.0
4088,0.0
4089,0.0
4090,0.0
4091,47.0
4092,46.0
4093,0.0
4094,617965.0
4095,617965.0
4096,613687.0
4097,607193.0
4098,607129.0
4099,0.0
4100,55.0
4101,55.0
4102,0.0
4103,3271.0
4104,3271.0
4105,0.0
4106,3182197.0
4107,3182197.0
4108,3182158.0
4109,3175364.0
4110,3175025.0
4111,0.0
4112,2659651.0
4113,2659651.0
4114,2659601.0
4115,2654004.0
4116,2653936.0
4117,0.0
4118,3092966.0
4119,3092965.0
4120,3088828.0
4121,3085284.0
4122,3085113.0
4123,0.0
4124,0.0
4125,0.0
4126,49.0
4127,49.0
4128,0.0
4129,1035933.0
4130,1035933.0
4131,1035901.0
4132,1033644.0
4133,1033444.0
4134,0.0
4135,0.0
4136,0.0
4137,37.0
4138,37.0
4139,0.0
4140,498910.0
4141,498910.0
4142,498754.0
4143,498437.0
4144,498408.0
4145,0.0
4146,0.0
4147,0.0
4148,49.0
4149,49.0
4150,0.0
4151,1018296.0
4152,1018296.0
4153,1018254.0
4154,1009772.0
4155,1009377.0
4156,0.0
4157,1023671.0
4158,1023671.0
4159,1018522.0
4160,944317.0
4161,944152.0
4162,0.0
4163,0.0
4164,0.0
4165,95089.0
4166,95088.0
4167,90673.0
4168,0.0
4169,774415.0
4170,774415.0
4171,774372.0
4172,702097.0
4173,701759.0
4174,0.0
4175,0.0
4176,0.0
4177,320.0
4178,320.0
4179,0.0
4180,7062.0
4181,7062.0
4182,5742.0
4183,0.0
4184,33.0
4185,33.0
4186,0.0
4187,53415.0
4188,53415.0
4189,53381.0
4190,0.0
4191,2641838.0
4192,2641838.0
4193,2641804.0
4194,0.0
4195,1384759.0
4196,1384758.0
4197,1384715.0
4198,1381844.0
4199,1381784.0
4200,0.0
4201,1019264.0
4202,1019264.0
4203,1019232.0
4204,1014693.0
4205,1014376.0
4206,0.0
4207,2640574.0
4208,2640574.0
4209,2640540.0
4210,0.0
4211,41.0
4212,40.0
4213,0.0
4214,586890.0
4215,586890.0
4216,586842.0
4217,536914.0
4218,536683.0
4219,0.0
4220,1069219.0
4221,1069217.0
4222,1069175.0
4223,1018665.0
4224,1018558.0
4225,0.0
4226,38114.0
4227,38114.0
4228,0.0
4229,38160.0
4230,38160.0
4231,0.0
4232,38075.0
4233,38075.0
4234,0.0
4235,1579802.0
4236,1579802.0
4237,1579761.0
4238,1578044.0
4239,1577998.0
4240,0.0
4241,44.0
4242,42.0
4243,0.0
4244,39.0
4245,38.0
4246,0.0
4247,1569819.0
4248,1569819.0
4249,1569765.0
4250,1566995.0
4251,1566770.0
4252,0.0
4253,0.0
4254,0.0
4255,38.0
4256,38.0
4257,0.0
4258,38.0
4259,38.0
4260,0.0
4261,1823557.0
4262,1823556.0
4263,1823524.0
4264,1734485.0
4265,1734100.0
4266,0.0
4267,0.0
4268,0.0
4269,2868.0
4270,2868.0
4271,2633.0
4272,0.0
4273,47.0
4274,47.0
4275,0.0
4276,2654662.0
4277,2654662.0
4278,2654618.0
4279,2651116.0
4280,2651010.0
4281,0.0
4282,2168018.0
4283,2168017.0
4284,2167982.0
4285,2161775.0
4286,2161502.0
4287,0.0
4288,2234959.0
4289,2234959.0
4290,2234920.0
4291,2230619.0
4292,2230225.0
4293,0.0
4294,0.0
4295,0.0
4296,3.0
4297,2.0
4298,0.0
4299,35.0
4300,35.0
4301,0.0
4302,1762.0
4303,1762.0
4304,0.0
4305,921227.0
4306,921226.0
4307,920861.0
4308,918970.0
4309,918907.0
4310,0.0
4311,0.0
4312,0.0
4313,983736.0
4314,983736.0
4315,983697.0
4316,923606.0
4317,923527.0
4318,0.0
4319,7304.0
4320,7301.0
4321,0.0
4322,875852.0
4323,875852.0
4324,875808.0
4325,0.0
4326,27452.0
4327,27451.0
4328,27421.0
4329,0.0
4330,3744.0
4331,3744.0
4332,0.0
4333,258638.0
4334,258638.0
4335,258600.0
4336,0.0
4337,79180.0
4338,79180.0
4339,78882.0
4340,0.0
4341,1201512.0
4342,1201512.0
4343,1201465.0
4344,949755.0
4345,949093.0
4346,0.0
4347,0.0
4348,0.0
4349,12348.0
4350,12348.0
4351,12292.0
4352,0.0
4353,930579.0
4354,930579.0
4355,930529.0
4356,916898.0
4357,916754.0
4358,0.0
4359,0.0
4360,0.0
4361,1195229.0
4362,1195227.0
4363,1195183.0
4364,1194752.0
4365,1194274.0
4366,0.0
4367,0.0
4368,0.0
4369,2933502.0
4370,2933502.0
4371,2931846.0
4372,2613727.0
4373,2613596.0
4374,0.0
4375,6279.0
4376,6279.0
4377,0.0
4378,7052.0
4379,7051.0
4380,0.0
4381,1621294.0
4382,1621294.0
4383,1621247.0
4384,1621028.0
4385,1620966.0
4386,0.0
4387,0.0
4388,0.0
4389,1542951.0
4390,1542951.0
4391,1542919.0
4392,1476684.0
4393,1476446.0
4394,0.0
4395,0.0
4396,0.0
4397,2599.0
4398,2598.0
4399,0.0
4400,1543387.0
4401,1543387.0
4402,1543348.0
4403,1542779.0
4404,1542739.0
4405,0.0
4406,0.0
4407,0.0
4408,42.0
4409,41.0
4410,0.0
4411,38.0
4412,38.0
4413,0.0
4414,2640542.0
4415,2640541.0
4416,2640509.0
4417,2639792.0
4418,2639699.0
4419,0.0
4420,830089.0
4421,830089.0
4422,830051.0
4423,769777.0
4424,769694.0
4425,0.0
4426,4.0
4427,4.0
4428,0.0
4429,2.0
4430,2.0
4431,0.0
4432,2629040.0
4433,2629040.0
4434,2588851.0
4435,0.0
4436,1610958.0
4437,1610958.0
4438,1610908.0
4439,1563364.0
4440,1563286.0
4441,0.0
4442,0.0
4443,0.0
4444,36.0
4445,36.0
4446,0.0
4447,37.0
4448,37.0
4449,0.0
4450,36.0
4451,35.0
4452,0.0
4453,51.0
4454,48.0
4455,0.0
4456,966916.0
4457,966915.0
4458,966878.0
4459,956551.0
4460,956357.0
4461,0.0
4462,0.0
4463,0.0
4464,875735.0
4465,875734.0
4466,875698.0
4467,875205.0
4468,875191.0
4469,0.0
4470,0.0
4471,0.0
4472,518121.0
4473,518120.0
4474,518072.0
4475,517585.0
4476,517422.0
4477,0.0
4478,32.0
4479,32.0
4480,0.0
4481,2667617.0
4482,2667617.0
4483,2664490.0
4484,0.0
4485,1891.0
4486,1890.0
4487,1853.0
4488,0.0
4489,537124.0
4490,537123.0
4491,537041.0
4492,0.0
4493,44.0
4494,43.0
4495,0.0
4496,38.0
4497,37.0
4498,0.0
4499,1975804.0
4500,1975802.0
4501,1975761.0
4502,1835056.0
4503,1834494.0
4504,0.0
4505,0.0
4506,0.0
4507,139668.0
4508,139667.0
4509,0.0
4510,912085.0
4511,912085.0
4512,912044.0
4513,740054.0
4514,739763.0
4515,0.0
4516,153706.0
4517,153706.0
4518,0.0
4519,4.0
4520,3.0
4521,0.0
4522,38.0
4523,37.0
4524,0.0
4525,2672933.0
4526,2672933.0
4527,2672895.0
4528,0.0
4529,2609829.0
4530,2609829.0
4531,2524196.0
4532,0.0
4533,676053.0
4534,676052.0
4535,676016.0
4536,597723.0
4537,592187.0
4538,0.0
4539,0.0
4540,0.0
4541,2739816.0
4542,2739816.0
4543,2667053.0
4544,2645896.0
4545,2645754.0
4546,0.0
4547,761394.0
4548,761393.0
4549,691389.0
4550,605268.0
4551,605093.0
4552,0.0
4553,67505.0
4554,67505.0
4555,0.0
4556,90764.0
4557,90764.0
4558,23943.0
4559,0.0
4560,854388.0
4561,854387.0
4562,854350.0
4563,706881.0
4564,706652.0
4565,0.0
4566,0.0
4567,0.0
4568,33.0
4569,32.0
4570,0.0
4571,2816317.0
4572,2816317.0
4573,2755909.0
4574,2636482.0
4575,2636095.0
4576,0.0
4577,43.0
4578,43.0
4579,0.0
4580,156513.0
4581,156512.0
4582,0.0
4583,1883692.0
4584,1883692.0
4585,1883654.0
4586,1819511.0
4587,1819394.0
4588,0.0
4589,53327.0
4590,53326.0
4591,0.0
4592,38.0
4593,38.0
4594,0.0
4595,2680246.0
4596,2680243.0
4597,2671218.0
4598,2670705.0
4599,2670508.0
4600,0.0
4601,35.0
4602,35.0
4603,0.0
4604,32.0
4605,31.0
4606,0.0
4607,2675550.0
4608,2675550.0
4609,2675513.0
4610,0.0
4611,2674757.0
4612,2674756.0
4613,2674709.0
4614,2647965.0
4615,2647720.0
4616,0.0
4617,1231390.0
4618,1231390.0
4619,1231346.0
4620,1125739.0
4621,1125676.0
4622,0.0
4623,40.0
4624,40.0
4625,0.0
4626,34.0
4627,34.0
4628,0.0
4629,48.0
4630,48.0
4631,0.0
4632,48.0
4633,43.0
4634,0.0
4635,601787.0
4636,601787.0
4637,601748.0
4638,581977.0
4639,581866.0
4640,0.0
4641,0.0
4642,0.0
4643,1242.0
4644,1242.0
4645,1197.0
4646,455.0
4647,342.0
4648,0.0
4649,0.0
4650,0.0
4651,10894.0
4652,10894.0
4653,0.0
4654,83230.0
4655,83230.0
4656,0.0
4657,61.0
4658,60.0
4659,0.0
4660,1819262.0
4661,1819262.0
4662,1814376.0
4663,1136987.0
4664,1136971.0
4665,0.0
4666,155545.0
4667,155545.0
4668,146115.0
4669,134416.0
4670,134197.0
4671,0.0
4672,39.0
4673,38.0
4674,0.0
4675,2659591.0
4676,2659591.0
4677,2659535.0
4678,0.0
4679,778407.0
4680,778407.0
4681,778361.0
4682,778244.0
4683,778114.0
4684,0.0
4685,0.0
4686,0.0
4687,5088.0
4688,5088.0
4689,0.0
4690,3604967.0
4691,3604967.0
4692,3604466.0
4693,3604449.0
4694,3602594.0
4695,0.0
4696,853945.0
4697,853945.0
4698,850734.0
4699,524735.0
4700,524619.0
4701,0.0
4702,2274.0
4703,2274.0
4704,0.0
4705,1941.0
4706,1941.0
4707,0.0
4708,1404.0
4709,1404.0
4710,1357.0
4711,0.0
4712,2652358.0
4713,2652357.0
4714,2652316.0
4715,2639740.0
4716,2639142.0
4717,0.0
4718,1176.0
4719,1176.0
4720,0.0
4721,2737163.0
4722,2737163.0
4723,2736918.0
4724,2675052.0
4725,2674934.0
4726,0.0
4727,1274902.0
4728,1274902.0
4729,1274862.0
4730,1274683.0
4731,1274666.0
4732,0.0
4733,0.0
4734,0.0
4735,372.0
4736,372.0
4737,0.0
4738,85282.0
4739,85282.0
4740,85246.0
4741,0.0
4742,5143995.0
4743,5143995.0
4744,5143964.0
4745,5141575.0
4746,5141376.0
4747,0.0
4748,1439891.0
4749,1439891.0
4750,1439851.0
4751,1439679.0
4752,1439143.0
4753,0.0
4754,0.0
4755,0.0
4756,1468357.0
4757,1468357.0
4758,1468316.0
4759,1467144.0
4760,1467065.0
4761,0.0
4762,2636935.0
4763,2636935.0
4764,2636900.0
4765,0.0
4766,1795815.0
4767,1795814.0
4768,1795776.0
4769,1741013.0
4770,1740910.0
4771,0.0
4772,33.0
4773,32.0
4774,0.0
4775,660210.0
4776,660210.0
4777,660170.0
4778,613478.0
4779,613318.0
4780,0.0
4781,0.0
4782,0.0
4783,1538201.0
4784,1538200.0
4785,1538170.0
4786,1462456.0
4787,1462348.0
4788,0.0
4789,246579.0
4790,246579.0
4791,246548.0
4792,0.0
4793,40853.0
4794,40852.0
4795,0.0
4796,2489690.0
4797,2489690.0
4798,2489649.0
4799,2446571.0
4800,2446424.0
4801,0.0
4802,34988.0
4803,34983.0
4804,0.0
4805,19125.0
4806,19124.0
4807,0.0
4808,53.0
4809,52.0
4810,0.0
4811,3847.0
4812,3847.0
4813,0.0
4814,639494.0
4815,639493.0
4816,636431.0
4817,635458.0
4818,635251.0
4819,0.0
4820,1545171.0
4821,1545171.0
4822,1545113.0
4823,1527519.0
4824,1527314.0
4825,0.0
4826,44.0
4827,44.0
4828,0.0
4829,3798897.0
4830,3798897.0
4831,3798854.0
4832,3720547.0
4833,3720328.0
4834,0.0
4835,599287.0
4836,599287.0
4837,599221.0
4838,598980.0
4839,598948.0
4840,0.0
4841,0.0
4842,0.0
4843,3002.0
4844,3002.0
4845,0.0
4846,40.0
4847,40.0
4848,0.0
4849,742.0
4850,742.0
4851,692.0
4852,0.0
4853,1203751.0
4854,1203751.0
4855,1203695.0
4856,1203411.0
4857,1203262.0
4858,0.0
4859,15574.0
4860,15573.0
4861,15518.0
4862,0.0
4863,691570.0
4864,691570.0
4865,691034.0
4866,682154.0
4867,682030.0
4868,0.0
4869,0.0
4870,0.0
4871,2655312.0
4872,2655312.0
4873,2655261.0
4874,2654966.0
4875,2653959.0
4876,0.0
4877,2087968.0
4878,2087968.0
4879,2087929.0
4880,1985712.0
4881,1985482.0
4882,0.0
4883,48.0
4884,47.0
4885,0.0
4886,1186842.0
4887,1186842.0
4888,1186799.0
4889,1186480.0
4890,1186422.0
4891,0.0
4892,2736496.0
4893,2736496.0
4894,2736449.0
4895,2646936.0
4896,2646704.0
4897,0.0
4898,2648804.0
4899,2648803.0
4900,2648771.0
4901,2648372.0
4902,2648270.0
4903,0.0
4904,1711121.0
4905,1711121.0
4906,1711093.0
4907,1622788.0
4908,1622704.0
4909,0.0
4910,0.0
4911,0.0
4912,601265.0
4913,601265.0
4914,599680.0
4915,0.0
4916,695093.0
4917,695092.0
4918,695055.0
4919,693635.0
4920,693144.0
4921,0.0
4922,1086452.0
4923,1086451.0
4924,1086411.0
4925,1085087.0
4926,1084936.0
4927,0.0
4928,0.0
4929,0.0
4930,2659265.0
4931,2659265.0
4932,2659220.0
4933,2592472.0
4934,2592241.0
4935,0.0
4936,1458389.0
4937,1458388.0
4938,1458352.0
4939,1412095.0
4940,1411998.0
4941,0.0
4942,1105559.0
4943,1105559.0
4944,1105527.0
4945,1027452.0
4946,1027155.0
4947,0.0
4948,0.0
4949,0.0
4950,36.0
4951,36.0
4952,0.0
4953,43909.0
4954,43909.0
4955,0.0
4956,41611.0
4957,41610.0
4958,0.0
4959,45.0
4960,42.0
4961,0.0
4962,55.0
4963,55.0
4964,0.0
4965,2382.0
4966,2380.0
4967,2343.0
4968,0.0
4969,1430.0
4970,1429.0
4971,0.0
4972,2454.0
4973,2453.0
4974,0.0
4975,58.0
4976,57.0
4977,0.0
4978,1839.0
4979,1838.0
4980,0.0
4981,7281682.0
4982,7281682.0
4983,7281636.0
4984,7250526.0
4985,7250414.0
4986,0.0
4987,1202290.0
4988,1202288.0
4989,1202233.0
4990,1201895.0
4991,1201719.0
4992,0.0
4993,0.0
4994,0.0
4995,45.0
4996,45.0
4997,0.0
4998,59.0
4999,59.0
5000,0.0
5001,44.0
5002,43.0
5003,0.0
5004,1405.0
5005,1404.0
5006,1353.0
5007,346.0
5008,312.0
5009,0.0
5010,0.0
5011,0.0
5012,71040.0
5013,71038.0
5014,70388.0
5015,0.0
5016,1650.0
5017,1650.0
5018,0.0
5019,540.0
5020,539.0
5021,0.0
5022,4145711.0
5023,4145711.0
5024,4145597.0
5025,4145347.0
5026,4144968.0
5027,0.0
5028,0.0
5029,0.0
5030,1745.0
5031,1745.0
5032,0.0
5033,63176.0
5034,63174.0
5035,62747.0
5036,62692.0
5037,62620.0
5038,0.0
5039,0.0
5040,0.0
5041,102968.0
5042,102966.0
5043,93573.0
5044,0.0
5045,2649192.0
5046,2649188.0
5047,2643525.0
5048,2592119.0
5049,2592071.0
5050,0.0
5051,2729769.0
5052,2729769.0
5053,2729736.0
5054,2672236.0
5055,2672074.0
5056,0.0
5057,2641273.0
5058,2641269.0
5059,2641237.0
5060,0.0
5061,3.0
5062,2.0
5063,0.0
5064,31.0
5065,31.0
5066,0.0
5067,1003332.0
5068,1003332.0
5069,1003297.0
5070,939412.0
5071,938990.0
5072,0.0
5073,0.0
5074,0.0
5075,55767.0
5076,55767.0
5077,0.0
5078,2635283.0
5079,2635283.0
5080,2635240.0
5081,0.0
5082,76826.0
5083,76825.0
5084,24246.0
5085,0.0
5086,58326.0
5087,58326.0
5088,6557.0
5089,0.0
5090,36.0
5091,36.0
5092,0.0
5093,48669.0
5094,48667.0
5095,0.0
5096,44.0
5097,44.0
5098,0.0
5099,43357.0
5100,43357.0
5101,8094.0
5102,0.0
5103,388022.0
5104,388021.0
5105,387982.0
5106,0.0
5107,48.0
5108,48.0
5109,0.0
5110,99228.0
5111,99226.0
5112,99180.0
5113,0.0
5114,106823.0
5115,106823.0
5116,106759.0
5117,100091.0
5118,99853.0
5119,0.0
5120,1228484.0
5121,1228484.0
5122,1228437.0
5123,1220170.0
5124,1220047.0
5125,0.0
5126,0.0
5127,0.0
5128,368268.0
5129,368268.0
5130,367459.0
5131,366562.0
5132,366347.0
5133,0.0
5134,11617.0
5135,11616.0
5136,11573.0
5137,0.0
5138,377709.0
5139,377709.0
5140,377660.0
5141,372841.0
5142,372670.0
5143,0.0
5144,43.0
5145,43.0
5146,0.0
5147,1645268.0
5148,1645267.0
5149,1645209.0
5150,1638160.0
5151,1637962.0
5152,0.0
5153,0.0
5154,0.0
5155,37.0
5156,37.0
5157,0.0
5158,382428.0
5159,382428.0
5160,369266.0
5161,0.0
5162,51.0
5163,51.0
5164,0.0
5165,51.0
5166,51.0
5167,0.0
5168,10217.0
5169,10217.0
5170,0.0
5171,42.0
5172,42.0
5173,0.0
5174,50.0
5175,50.0
5176,0.0
5177,52.0
5178,52.0
5179,0.0
5180,38.0
5181,38.0
5182,0.0
5183,6791.0
5184,6790.0
5185,0.0
5186,6947.0
5187,6947.0
5188,0.0
5189,51.0
5190,51.0
5191,0.0
5192,600430.0
5193,600430.0
5194,593560.0
5195,518230.0
5196,518209.0
5197,0.0
5198,72101.0
5199,72100.0
5200,65405.0
5201,0.0
5202,36.0
5203,35.0
5204,0.0
5205,38.0
5206,38.0
5207,0.0
5208,6637.0
5209,6637.0
5210,0.0
5211,45.0
5212,45.0
5213,0.0
5214,38.0
5215,38.0
5216,0.0
5217,34.0
5218,34.0
5219,0.0
5220,45.0
5221,45.0
5222,0.0
5223,3612085.0
5224,3612085.0
5225,3612026.0
5226,3591954.0
5227,3591792.0
5228,0.0
5229,1761.0
5230,1761.0
5231,59.0
5232,0.0
5233,60.0
5234,60.0
5235,0.0
5236,35.0
5237,35.0
5238,0.0
5239,5341.0
5240,5341.0
5241,0.0
5242,5152.0
5243,5152.0
5244,0.0
5245,4879.0
5246,4879.0
5247,0.0
5248,4796.0
5249,4796.0
5250,0.0
5251,40.0
5252,40.0
5253,0.0
5254,2772.0
5255,2772.0
5256,0.0
5257,2245.0
5258,2245.0
5259,0.0
5260,20183.0
5261,20183.0
5262,20130.0
5263,0.0
5264,1665.0
5265,1665.0
5266,0.0
5267,349908.0
5268,349907.0
5269,0.0
5270,680785.0
5271,680785.0
5272,680635.0
5273,680444.0
5274,680264.0
5275,0.0
5276,0.0
5277,0.0
5278,937051.0
5279,937051.0
5280,937006.0
5281,0.0
5282,3358178.0
5283,3358178.0
5284,3357451.0
5285,3015318.0
5286,3014880.0
5287,0.0
5288,52.0
5289,52.0
5290,0.0
5291,36.0
5292,36.0
5293,0.0
5294,1788816.0
5295,1788816.0
5296,1788667.0
5297,1788500.0
5298,1788271.0
5299,0.0
5300,0.0
5301,0.0
5302,522.0
5303,522.0
5304,0.0
5305,40.0
5306,40.0
5307,0.0
5308,61530.0
5309,61530.0
5310,1280.0
5311,1021.0
5312,983.0
5313,0.0
5314,0.0
5315,0.0
5316,7951.0
5317,7951.0
5318,0.0
5319,14535.0
5320,14535.0
5321,0.0
5322,57668.0
5323,57668.0
5324,0.0
5325,2241060.0
5326,2241059.0
5327,2228725.0
5328,2084236.0
5329,2084152.0
5330,0.0
5331,2648915.0
5332,2648915.0
5333,2640752.0
5334,0.0
5335,1543008.0
5336,1543008.0
5337,1538557.0
5338,1537987.0
5339,1537801.0
5340,0.0
5341,0.0
5342,0.0
5343,8935.0
5344,8934.0
5345,0.0
5346,8106.0
5347,8106.0
5348,0.0
5349,6449.0
5350,6449.0
5351,0.0
5352,6055.0
5353,6055.0
5354,0.0
5355,5548.0
5356,5548.0
5357,0.0
5358,351533.0
5359,351532.0
5360,351343.0
5361,0.0
5362,65286.0
5363,65286.0
5364,64773.0
5365,0.0
5366,305.0
5367,305.0
5368,0.0
5369,352.0
5370,352.0
5371,0.0
5372,43.0
5373,43.0
5374,0.0
5375,685156.0
5376,685156.0
5377,685116.0
5378,621191.0
5379,621013.0
5380,0.0
5381,84785.0
5382,84785.0
5383,84339.0
5384,0.0
5385,1324.0
5386,1324.0
5387,0.0
5388,1090.0
5389,1090.0
5390,0.0
5391,34.0
5392,34.0
5393,0.0
5394,31.0
5395,30.0
5396,0.0
5397,35.0
5398,35.0
5399,0.0
5400,2471898.0
5401,2471898.0
5402,2471856.0
5403,1715541.0
5404,1715445.0
5405,0.0
5406,37.0
5407,36.0
5408,0.0
5409,77578.0
5410,77577.0
5411,77539.0
5412,0.0
5413,38.0
5414,38.0
5415,0.0
5416,37.0
5417,37.0
5418,0.0
5419,36.0
5420,36.0
5421,0.0
5422,36528.0
5423,36528.0
5424,0.0
5425,82.0
5426,76.0
5427,0.0
5428,2596711.0
5429,2596710.0
5430,2596666.0
5431,0.0
5432,8930.0
5433,8930.0
5434,0.0
5435,38.0
5436,37.0
5437,0.0
5438,21476.0
5439,21475.0
5440,19778.0
5441,0.0
5442,2677458.0
5443,2677458.0
5444,2677012.0
5445,2657439.0
5446,2657250.0
5447,0.0
5448,90.0
5449,90.0
5450,0.0
5451,2093442.0
5452,2093442.0
5453,2093393.0
5454,2089603.0
5455,2089466.0
5456,0.0
5457,0.0
5458,0.0
5459,19130.0
5460,19130.0
5461,19074.0
5462,0.0
5463,1247545.0
5464,1247545.0
5465,1247497.0
5466,1246289.0
5467,1246270.0
5468,0.0
5469,0.0
5470,0.0
5471,1750.0
5472,1749.0
5473,0.0
5474,1776.0
5475,1775.0
5476,0.0
5477,2415.0
5478,2415.0
5479,2364.0
5480,0.0
5481,2349341.0
5482,2349340.0
5483,2348344.0
5484,2347814.0
5485,2347540.0
5486,0.0
5487,606052.0
5488,606051.0
5489,606011.0
5490,605570.0
5491,605464.0
5492,0.0
5493,0.0
5494,0.0
5495,65.0
5496,65.0
5497,0.0
5498,54.0
5499,54.0
5500,0.0
5501,857993.0
5502,857993.0
5503,857952.0
5504,844473.0
5505,844280.0
5506,0.0
5507,2949.0
5508,2949.0
5509,0.0
5510,1050138.0
5511,1050138.0
5512,1050095.0
5513,1049777.0
5514,1049549.0
5515,0.0
5516,41.0
5517,41.0
5518,0.0
5519,61.0
5520,61.0
5521,0.0
5522,37.0
5523,37.0
5524,0.0
5525,944629.0
5526,944628.0
5527,944589.0
5528,935851.0
5529,935830.0
5530,0.0
5531,34.0
5532,34.0
5533,0.0
5534,51.0
5535,51.0
5536,0.0
5537,37.0
5538,37.0
5539,0.0
5540,43.0
5541,42.0
5542,0.0
5543,1794204.0
5544,1794203.0
5545,1794166.0
5546,1788089.0
5547,1788017.0
5548,0.0
5549,0.0
5550,0.0
5551,4078.0
5552,4078.0
5553,4041.0
5554,0.0
5555,41.0
5556,41.0
5557,0.0
5558,40.0
5559,40.0
5560,0.0
5561,253453.0
5562,253453.0
5563,0.0
5564,692659.0
5565,692659.0
5566,692614.0
5567,689872.0
5568,689748.0
5569,0.0
5570,1631376.0
5571,1631376.0
5572,1631333.0
5573,1628952.0
5574,1628861.0
5575,0.0
5576,0.0
5577,0.0
5578,2742056.0
5579,2742055.0
5580,2741977.0
5581,2741347.0
5582,2741083.0
5583,0.0
5584,0.0
5585,0.0
5586,2653831.0
