,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8279,179372_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:22:00,687784.0,591.0,2
8294,179378_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,2
8295,179378_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,2
8304,179384_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:37:19,3023974.0,595.0,2
8305,179384_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:37:20,3023973.0,595.0,2
8322,179396_2,A_SUBMITTED,112,25000.0,0.0,2011-10-24 11:04:31,2671836.0,598.0,2
8323,179396_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 11:04:31,2671836.0,598.0,2
8326,179399_2,A_SUBMITTED,112,13000.0,0.0,2011-10-24 11:08:46,6643992.0,599.0,2
8327,179399_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 11:08:47,6643991.0,599.0,2
8334,179402_2,A_SUBMITTED,112,14000.0,0.0,2011-10-24 11:18:20,393.0,599.0,2
8335,179402_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-24 11:18:21,392.0,599.0,2
8349,179411_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 11:37:56,183631.0,598.0,2
8350,179411_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 11:37:56,183631.0,598.0,2
8353,179414_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 11:59:07,76783.0,597.0,2
8354,179414_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 11:59:08,76782.0,597.0,2
8360,179420_2,A_SUBMITTED,112,1000.0,0.0,2011-10-24 12:05:37,92438.0,598.0,2
8361,179420_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-24 12:05:37,92438.0,598.0,2
8364,179423_2,A_SUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,2
8365,179423_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,2
8405,179447_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,2
8406,179447_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,2
8413,179450_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,2
8414,179450_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,2
8437,179462_2,A_SUBMITTED,112,19500.0,0.0,2011-10-24 13:53:44,1188448.0,602.0,2
8438,179462_2,A_PARTLYSUBMITTED,112,19500.0,1.0,2011-10-24 13:53:45,1188447.0,602.0,2
8472,179480_2,A_SUBMITTED,112,10048.0,0.0,2011-10-24 15:05:23,2657394.0,601.0,2
8473,179480_2,A_PARTLYSUBMITTED,112,10048.0,1.0,2011-10-24 15:05:24,2657393.0,601.0,2
8478,179483_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,2
8479,179483_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,2
8496,179492_2,A_SUBMITTED,112,15765.0,0.0,2011-10-24 16:05:30,426.0,602.0,2
8497,179492_2,A_PARTLYSUBMITTED,112,15765.0,1.0,2011-10-24 16:05:31,425.0,602.0,2
8512,179504_2,A_SUBMITTED,112,13000.0,0.0,2011-10-24 16:17:19,843866.0,604.0,2
8513,179504_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 16:17:20,843865.0,604.0,2
8523,179510_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 16:42:21,694.0,604.0,2
8524,179510_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 16:42:21,694.0,604.0,2
8541,179522_2,A_SUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,2
8542,179522_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,2
8547,179525_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 18:33:03,1847.0,603.0,2
8548,179525_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 18:33:03,1847.0,603.0,2
8557,179534_2,A_SUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,2
8558,179534_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,2
8587,179546_2,A_SUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,2
8588,179546_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,2
8637,179582_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 21:34:51,40.0,608.0,2
8638,179582_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-24 21:34:53,38.0,608.0,2
8646,179588_2,A_SUBMITTED,112,5000.0,0.0,2011-10-24 21:39:57,32.0,609.0,2
8647,179588_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 21:39:58,31.0,609.0,2
8649,179591_2,A_SUBMITTED,112,20000.0,0.0,2011-10-24 22:19:38,7901736.0,609.0,2
8650,179591_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-24 22:19:40,7901734.0,609.0,2
8663,179597_2,A_SUBMITTED,112,27500.0,0.0,2011-10-24 22:58:13,33248.0,611.0,2
8664,179597_2,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-24 22:58:13,33248.0,611.0,2
8679,179625_2,A_SUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,2
8680,179625_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,2
8685,179628_2,A_SUBMITTED,112,30000.0,0.0,2011-10-25 08:06:28,2768936.0,615.0,2
8686,179628_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-25 08:06:29,2768935.0,615.0,2
8721,179652_2,A_SUBMITTED,112,6500.0,0.0,2011-10-25 09:41:43,2346723.0,604.0,2
8722,179652_2,A_PARTLYSUBMITTED,112,6500.0,2.0,2011-10-25 09:41:45,2346721.0,604.0,2
8729,179655_2,A_SUBMITTED,112,8000.0,0.0,2011-10-25 09:46:59,2418.0,605.0,2
8730,179655_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-25 09:47:00,2417.0,605.0,2
8735,179661_2,A_SUBMITTED,112,3000.0,0.0,2011-10-25 09:55:14,2037.0,605.0,2
8736,179661_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-25 09:55:14,2037.0,605.0,2
8738,179664_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 10:28:04,1858.0,604.0,2
8739,179664_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 10:28:05,1857.0,604.0,2
8741,179667_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 10:36:49,100529.0,603.0,2
8742,179667_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 10:36:50,100528.0,603.0,2
8747,179670_2,A_SUBMITTED,112,20000.0,0.0,2011-10-25 10:48:52,2672776.0,604.0,2
8748,179670_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-25 10:48:54,2672774.0,604.0,2
8757,179676_2,A_SUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,2
8758,179676_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,2
8771,179685_2,A_SUBMITTED,112,1500.0,0.0,2011-10-25 12:26:43,34.0,600.0,2
8772,179685_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-25 12:26:43,34.0,600.0,2
8774,179688_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 12:41:35,170966.0,600.0,2
8775,179688_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 12:41:36,170965.0,600.0,2
8786,179697_2,A_SUBMITTED,112,37500.0,0.0,2011-10-25 13:30:22,2663095.0,599.0,2
8787,179697_2,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-10-25 13:30:23,2663094.0,599.0,2
8811,179712_2,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:16:48,917.0,600.0,2
8812,179712_2,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-25 14:16:51,914.0,600.0,2
8824,179721_2,A_SUBMITTED,112,43950.0,0.0,2011-10-25 14:24:29,613242.0,602.0,2
8825,179721_2,A_PARTLYSUBMITTED,112,43950.0,1.0,2011-10-25 14:24:30,613241.0,602.0,2
8840,179730_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 14:54:39,842520.0,603.0,2
8841,179730_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 14:54:40,842519.0,603.0,2
8848,179733_2,A_SUBMITTED,112,28000.0,0.0,2011-10-25 15:23:59,41.0,598.0,2
8849,179733_2,A_PARTLYSUBMITTED,112,28000.0,1.0,2011-10-25 15:24:00,40.0,598.0,2
8851,179736_2,A_SUBMITTED,112,7500.0,0.0,2011-10-25 15:25:26,2589534.0,597.0,2
8852,179736_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-25 15:25:27,2589533.0,597.0,2
8874,179754_2,A_SUBMITTED,112,7500.0,0.0,2011-10-25 16:31:27,39.0,596.0,2
8875,179754_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-25 16:31:28,38.0,596.0,2
8877,179757_2,A_SUBMITTED,112,20000.0,0.0,2011-10-25 16:43:26,4033925.0,596.0,2
8878,179757_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-25 16:43:26,4033925.0,596.0,2
8901,179781_2,A_SUBMITTED,112,2000.0,0.0,2011-10-25 18:20:29,735.0,595.0,2
8902,179781_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-25 18:20:29,735.0,595.0,2
8920,179799_2,A_SUBMITTED,112,2500.0,0.0,2011-10-25 18:56:20,241.0,597.0,2
8921,179799_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-25 18:56:21,240.0,597.0,2
8950,179823_2,A_SUBMITTED,112,14000.0,0.0,2011-10-25 19:39:31,1875199.0,598.0,2
8951,179823_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 19:39:32,1875198.0,598.0,2
8962,179829_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 19:57:43,1361498.0,599.0,2
8963,179829_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 19:57:44,1361497.0,599.0,2
8970,179832_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,2
8971,179832_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,2
9001,179856_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 21:35:00,1176358.0,602.0,2
9002,179856_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 21:35:00,1176358.0,602.0,2
9009,179859_2,A_SUBMITTED,112,25000.0,0.0,2011-10-25 21:36:25,1608833.0,603.0,2
9010,179859_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-25 21:36:25,1608833.0,603.0,2
9031,179879_2,A_SUBMITTED,112,8000.0,0.0,2011-10-25 22:03:07,2632324.0,606.0,2
9032,179879_2,A_PARTLYSUBMITTED,112,8000.0,6.0,2011-10-25 22:03:13,2632318.0,606.0,2
9039,179885_2,A_SUBMITTED,112,35000.0,0.0,2011-10-25 22:48:17,2370461.0,608.0,2
9040,179885_2,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-10-25 22:48:19,2370459.0,608.0,2
9051,179902_2,A_SUBMITTED,112,20000.0,0.0,2011-10-26 06:46:39,1311846.0,610.0,2
9052,179902_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-26 06:46:39,1311846.0,610.0,2
9059,179905_2,A_SUBMITTED,112,8000.0,0.0,2011-10-26 07:01:56,4620.0,611.0,2
9060,179905_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-26 07:01:56,4620.0,611.0,2
9069,179911_2,A_SUBMITTED,112,20000.0,0.0,2011-10-26 07:40:53,49.0,612.0,2
9070,179911_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-26 07:40:54,48.0,612.0,2
9084,179920_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 09:15:36,62.0,607.0,2
9085,179920_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 09:15:36,62.0,607.0,2
9091,179926_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 09:54:51,12471.0,608.0,2
9092,179926_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-26 09:54:52,12470.0,608.0,2
9132,179947_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 10:48:49,37.0,614.0,2
9133,179947_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 10:48:49,37.0,614.0,2
9171,179974_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 13:01:35,688352.0,614.0,2
9172,179974_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-26 13:01:35,688352.0,614.0,2
9175,179977_2,A_SUBMITTED,112,10000.0,0.0,2011-10-26 13:08:48,245952.0,615.0,2
9176,179977_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 13:08:48,245952.0,615.0,2
9204,179995_2,A_SUBMITTED,112,3500.0,0.0,2011-10-26 13:52:10,1875.0,615.0,2
9205,179995_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-26 13:52:10,1875.0,615.0,2
9227,180010_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 15:14:06,14702.0,610.0,2
9228,180010_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 15:14:06,14702.0,610.0,2
9231,180013_2,A_SUBMITTED,112,35000.0,0.0,2011-10-26 15:23:30,2321103.0,611.0,2
9232,180013_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-26 15:23:31,2321102.0,611.0,2
9259,180034_2,A_SUBMITTED,112,20000.0,0.0,2011-10-26 17:32:48,2648562.0,609.0,2
9260,180034_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-26 17:32:48,2648562.0,609.0,2
9265,180037_2,A_SUBMITTED,112,7000.0,0.0,2011-10-26 17:40:30,2833799.0,610.0,2
9266,180037_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-26 17:40:30,2833799.0,610.0,2
9283,180046_2,A_SUBMITTED,112,13000.0,0.0,2011-10-26 17:50:07,423170.0,613.0,2
9284,180046_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-26 17:50:07,423170.0,613.0,2
9292,180052_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 17:57:36,1996941.0,614.0,2
9293,180052_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-26 17:57:36,1996941.0,614.0,2
9298,180055_2,A_SUBMITTED,112,40000.0,0.0,2011-10-26 18:13:57,35.0,614.0,2
9299,180055_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-26 18:13:58,34.0,614.0,2
9315,180067_2,A_SUBMITTED,112,10000.0,0.0,2011-10-26 18:53:22,1373306.0,617.0,2
9316,180067_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 18:53:22,1373306.0,617.0,2
9327,180073_2,A_SUBMITTED,112,19250.0,0.0,2011-10-26 19:10:48,52.0,617.0,2
9328,180073_2,A_PARTLYSUBMITTED,112,19250.0,0.0,2011-10-26 19:10:48,52.0,617.0,2
9333,180079_2,A_SUBMITTED,112,7500.0,0.0,2011-10-26 19:43:25,1697895.0,616.0,2
9334,180079_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-26 19:43:26,1697894.0,616.0,2
9353,180094_2,A_SUBMITTED,112,10000.0,0.0,2011-10-26 21:05:08,1857493.0,618.0,2
9354,180094_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 21:05:08,1857493.0,618.0,2
9367,180103_2,A_SUBMITTED,112,10000.0,0.0,2011-10-26 21:46:18,2633342.0,621.0,2
9368,180103_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 21:46:18,2633342.0,621.0,2
9374,180122_2,A_SUBMITTED,112,27253.0,0.0,2011-10-27 00:03:45,34144.0,623.0,2
9375,180122_2,A_PARTLYSUBMITTED,112,27253.0,0.0,2011-10-27 00:03:45,34144.0,623.0,2
9377,180125_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 02:21:21,2616840.0,624.0,2
9378,180125_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 02:21:22,2616839.0,624.0,2
9381,180139_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 07:41:22,794812.0,624.0,2
9382,180139_2,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-10-27 07:41:24,794810.0,624.0,2
9408,180157_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 09:47:30,75.0,617.0,2
9409,180157_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-27 09:47:32,73.0,617.0,2
9411,180160_2,A_SUBMITTED,112,50000.0,0.0,2011-10-27 10:01:51,5292405.0,617.0,2
9412,180160_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-27 10:01:51,5292405.0,617.0,2
9421,180169_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 10:17:59,54.0,619.0,2
9422,180169_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-27 10:18:00,53.0,619.0,2
9424,180172_2,A_SUBMITTED,112,7000.0,0.0,2011-10-27 10:23:50,99899.0,617.0,2
9425,180172_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-27 10:23:50,99899.0,617.0,2
9467,180196_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 11:25:35,530490.0,617.0,2
9468,180196_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 11:25:36,530489.0,617.0,2
9475,180199_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 11:36:38,34.0,618.0,2
9476,180199_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-27 11:36:38,34.0,618.0,2
9478,180202_2,A_SUBMITTED,112,45000.0,0.0,2011-10-27 12:10:25,512329.0,614.0,2
9479,180202_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-27 12:10:25,512329.0,614.0,2
9522,180229_2,A_SUBMITTED,112,12000.0,0.0,2011-10-27 13:31:51,2663002.0,612.0,2
9523,180229_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-27 13:31:51,2663002.0,612.0,2
9526,180232_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 13:34:22,42.0,613.0,2
9527,180232_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 13:34:22,42.0,613.0,2
9535,180241_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 13:53:33,1558099.0,613.0,2
9536,180241_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 13:53:34,1558098.0,613.0,2
9544,180247_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 13:58:12,10358.0,615.0,2
9545,180247_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 13:58:12,10358.0,615.0,2
9555,180256_2,A_SUBMITTED,112,23000.0,0.0,2011-10-27 14:11:19,9333.0,615.0,2
9556,180256_2,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-10-27 14:11:20,9332.0,615.0,2
9559,180259_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 14:12:26,4587.0,616.0,2
9560,180259_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 14:12:26,4587.0,616.0,2
9576,180268_2,A_SUBMITTED,112,8000.0,0.0,2011-10-27 14:25:59,37.0,617.0,2
9577,180268_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-27 14:26:00,36.0,617.0,2
9579,180271_2,A_SUBMITTED,112,4000.0,0.0,2011-10-27 14:34:31,41.0,616.0,2
9580,180271_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-27 14:34:31,41.0,616.0,2
9588,180280_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 14:41:14,3106.0,617.0,2
9589,180280_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 14:41:14,3106.0,617.0,2
9623,180304_2,A_SUBMITTED,112,1000.0,0.0,2011-10-27 15:46:36,694.0,613.0,2
9624,180304_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-27 15:46:37,693.0,613.0,2
9648,180322_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 17:24:38,1009758.0,609.0,2
9649,180322_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-27 17:24:39,1009757.0,609.0,2
9659,180331_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 17:34:52,1099592.0,611.0,2
9660,180331_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 17:34:52,1099592.0,611.0,2
9667,180334_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 17:46:10,1272377.0,612.0,2
9668,180334_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-27 17:46:11,1272376.0,612.0,2
9675,180337_2,A_SUBMITTED,112,3000.0,0.0,2011-10-27 17:55:08,48.0,613.0,2
9676,180337_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-27 17:55:08,48.0,613.0,2
9678,180340_2,A_SUBMITTED,112,7000.0,0.0,2011-10-27 18:03:07,2646731.0,612.0,2
9679,180340_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-27 18:03:07,2646731.0,612.0,2
9704,180355_2,A_SUBMITTED,112,6000.0,0.0,2011-10-27 18:25:31,38.0,616.0,2
9705,180355_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-27 18:25:31,38.0,616.0,2
9722,180370_2,A_SUBMITTED,112,7000.0,0.0,2011-10-27 19:16:13,580776.0,616.0,2
9723,180370_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-27 19:16:13,580776.0,616.0,2
9740,180379_2,A_SUBMITTED,112,50000.0,0.0,2011-10-27 19:22:49,36.0,618.0,2
9741,180379_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-27 19:22:49,36.0,618.0,2
9774,180403_2,A_SUBMITTED,112,7000.0,0.0,2011-10-27 20:28:15,1603140.0,619.0,2
9775,180403_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-27 20:28:16,1603139.0,619.0,2
9782,180406_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 21:01:05,44.0,620.0,2
9783,180406_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 21:01:06,43.0,620.0,2
9785,180409_2,A_SUBMITTED,112,9000.0,0.0,2011-10-27 21:25:52,2634568.0,620.0,2
9786,180409_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-27 21:25:52,2634568.0,620.0,2
9803,180421_2,A_SUBMITTED,112,16000.0,0.0,2011-10-27 23:07:04,2219292.0,624.0,2
9804,180421_2,A_PARTLYSUBMITTED,112,16000.0,4.0,2011-10-27 23:07:08,2219288.0,624.0,2
9832,180445_2,A_SUBMITTED,112,18000.0,0.0,2011-10-28 08:14:40,885420.0,624.0,2
9833,180445_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-28 08:14:40,885420.0,624.0,2
9840,180448_2,A_SUBMITTED,112,9000.0,0.0,2011-10-28 08:40:17,568.0,625.0,2
9841,180448_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-28 08:40:17,568.0,625.0,2
9868,180463_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 09:37:45,1057962.0,622.0,2
9869,180463_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 09:37:45,1057962.0,622.0,2
9879,180469_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 09:48:11,612525.0,623.0,2
9880,180469_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 09:48:11,612525.0,623.0,2
9885,180472_2,A_SUBMITTED,112,1000.0,0.0,2011-10-28 09:52:27,39.0,624.0,2
9886,180472_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-28 09:52:28,38.0,624.0,2
9888,180475_2,A_SUBMITTED,112,17000.0,0.0,2011-10-28 09:52:31,2931.0,625.0,2
9889,180475_2,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-28 09:52:32,2930.0,625.0,2
9900,180484_2,A_SUBMITTED,112,15500.0,0.0,2011-10-28 10:16:54,261328.0,624.0,2
9901,180484_2,A_PARTLYSUBMITTED,112,15500.0,1.0,2011-10-28 10:16:55,261327.0,624.0,2
9904,180487_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 10:20:39,85902.0,625.0,2
9905,180487_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 10:20:40,85901.0,625.0,2
9908,180490_2,A_SUBMITTED,112,9000.0,0.0,2011-10-28 10:27:40,1920.0,626.0,2
9909,180490_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-28 10:27:40,1920.0,626.0,2
9921,180502_2,A_SUBMITTED,112,13000.0,0.0,2011-10-28 11:12:32,168.0,624.0,2
9922,180502_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-28 11:12:32,168.0,624.0,2
9965,180532_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 13:39:13,1116663.0,618.0,2
9966,180532_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-28 13:39:14,1116662.0,618.0,2
9973,180535_2,A_SUBMITTED,112,7800.0,0.0,2011-10-28 13:43:17,4303935.0,619.0,2
9974,180535_2,A_PARTLYSUBMITTED,112,7800.0,0.0,2011-10-28 13:43:17,4303935.0,619.0,2
10015,180565_2,A_SUBMITTED,112,16500.0,0.0,2011-10-28 16:28:40,1536485.0,612.0,2
10016,180565_2,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-10-28 16:28:41,1536484.0,612.0,2
10076,180604_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 21:05:55,2331017.0,613.0,2
10077,180604_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 21:05:55,2331017.0,613.0,2
10085,180610_2,A_SUBMITTED,112,12500.0,0.0,2011-10-29 03:18:05,2391949.0,614.0,2
10086,180610_2,A_PARTLYSUBMITTED,112,12500.0,3.0,2011-10-29 03:18:08,2391946.0,614.0,2
10102,180619_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 10:17:21,364105.0,612.0,2
10103,180619_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-29 10:17:22,364104.0,612.0,2
10114,180625_2,A_SUBMITTED,112,6000.0,0.0,2011-10-29 10:36:37,884338.0,612.0,2
10115,180625_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-29 10:36:37,884338.0,612.0,2
10126,180631_2,A_SUBMITTED,112,7500.0,0.0,2011-10-29 11:24:50,39.0,612.0,2
10127,180631_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-29 11:24:51,38.0,612.0,2
10129,180634_2,A_SUBMITTED,112,9000.0,0.0,2011-10-29 11:57:12,9403.0,611.0,2
