,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
42846,203853,A_SUBMITTED,112,7000.0,0.0,2012-01-25 10:28:45,38.0,758.0,1
42849,203856,A_SUBMITTED,112,5000.0,0.0,2012-01-25 10:45:02,1314262.0,755.0,1
42855,203859,A_SUBMITTED,112,10000.0,0.0,2012-01-25 11:03:42,3324.0,754.0,1
42859,203862,A_SUBMITTED,112,7000.0,0.0,2012-01-25 11:08:50,1114899.0,755.0,1
42865,203865,A_SUBMITTED,112,25000.0,0.0,2012-01-25 11:24:52,2667040.0,756.0,1
42874,203871,A_SUBMITTED,112,14612.0,0.0,2012-01-25 11:41:07,33.0,757.0,1
42877,203874,A_SUBMITTED,112,9000.0,0.0,2012-01-25 11:42:38,38.0,757.0,1
42883,203880,A_SUBMITTED,112,15000.0,0.0,2012-01-25 11:52:45,42.0,758.0,1
42906,203892,A_SUBMITTED,112,13000.0,0.0,2012-01-25 12:01:44,1299688.0,759.0,1
42914,203895,A_SUBMITTED,112,2000.0,0.0,2012-01-25 12:14:58,45.0,759.0,1
42917,203898,A_SUBMITTED,112,5400.0,0.0,2012-01-25 12:22:14,813.0,757.0,1
42943,203919,A_SUBMITTED,112,50000.0,0.0,2012-01-25 12:53:04,37.0,758.0,1
42959,203931,A_SUBMITTED,112,14611.0,0.0,2012-01-25 13:00:30,1642248.0,760.0,1
42965,203934,A_SUBMITTED,112,4000.0,0.0,2012-01-25 13:07:28,36.0,761.0,1
42971,203940,A_SUBMITTED,112,15000.0,0.0,2012-01-25 13:14:54,104.0,761.0,1
42977,203946,A_SUBMITTED,112,5000.0,0.0,2012-01-25 13:29:18,754191.0,762.0,1
42983,203949,A_SUBMITTED,112,10000.0,0.0,2012-01-25 13:45:28,103417.0,761.0,1
42987,203952,A_SUBMITTED,112,5000.0,0.0,2012-01-25 13:59:38,1491.0,762.0,1
43005,203964,A_SUBMITTED,112,6000.0,0.0,2012-01-25 14:14:08,1990185.0,766.0,1
43023,203973,A_SUBMITTED,112,12000.0,0.0,2012-01-25 14:33:19,64282.0,765.0,1
43036,203982,A_SUBMITTED,112,9500.0,0.0,2012-01-25 15:03:27,58.0,765.0,1
43039,203985,A_SUBMITTED,112,9500.0,0.0,2012-01-25 15:20:12,41.0,765.0,1
43054,203994,A_SUBMITTED,112,10000.0,0.0,2012-01-25 16:50:03,2820314.0,761.0,1
43072,204006,A_SUBMITTED,112,50000.0,0.0,2012-01-25 17:45:13,1641229.0,761.0,1
43084,204015,A_SUBMITTED,112,1000.0,0.0,2012-01-25 17:58:51,37.0,762.0,1
43087,204018,A_SUBMITTED,112,15000.0,0.0,2012-01-25 18:11:32,2642625.0,762.0,1
43111,204036,A_SUBMITTED,112,7500.0,0.0,2012-01-25 19:13:34,2638906.0,766.0,1
43126,204045,A_SUBMITTED,112,30000.0,0.0,2012-01-25 19:41:02,2723659.0,767.0,1
43145,204060,A_SUBMITTED,112,8000.0,0.0,2012-01-25 20:24:12,988808.0,770.0,1
43186,204084,A_SUBMITTED,112,10000.0,0.0,2012-01-25 22:04:51,46.0,777.0,1
43189,204087,A_SUBMITTED,112,50000.0,0.0,2012-01-25 22:08:22,37406.0,777.0,1
43224,204119,A_SUBMITTED,112,5000.0,0.0,2012-01-26 05:23:10,2366062.0,784.0,1
43233,204125,A_SUBMITTED,112,5000.0,0.0,2012-01-26 07:20:24,32.0,784.0,1
43244,204134,A_SUBMITTED,112,7000.0,0.0,2012-01-26 08:42:10,634741.0,774.0,1
43290,204161,A_SUBMITTED,112,20000.0,0.0,2012-01-26 10:07:21,609421.0,772.0,1
43299,204167,A_SUBMITTED,112,5000.0,0.0,2012-01-26 10:28:04,4859.0,773.0,1
43312,204179,A_SUBMITTED,112,10000.0,0.0,2012-01-26 11:00:15,925.0,768.0,1
43329,204191,A_SUBMITTED,112,2000.0,0.0,2012-01-26 11:27:23,34.0,768.0,1
43332,204194,A_SUBMITTED,112,10000.0,0.0,2012-01-26 11:31:19,3148.0,768.0,1
43344,204209,A_SUBMITTED,112,8000.0,0.0,2012-01-26 12:44:39,38.0,763.0,1
43378,204236,A_SUBMITTED,112,5000.0,0.0,2012-01-26 14:02:40,37.0,764.0,1
43384,204242,A_SUBMITTED,112,70000.0,0.0,2012-01-26 14:11:09,42.0,763.0,1
43387,204245,A_SUBMITTED,112,5000.0,0.0,2012-01-26 14:11:30,35.0,764.0,1
43444,204290,A_SUBMITTED,112,10000.0,0.0,2012-01-26 17:55:30,35.0,755.0,1
43453,204296,A_SUBMITTED,112,3000.0,0.0,2012-01-26 17:58:13,1190112.0,756.0,1
43469,204305,A_SUBMITTED,112,5000.0,0.0,2012-01-26 18:22:01,35.0,755.0,1
43492,204317,A_SUBMITTED,112,5000.0,0.0,2012-01-26 20:00:40,83399.0,751.0,1
43522,204338,A_SUBMITTED,112,10000.0,0.0,2012-01-26 21:24:36,403332.0,757.0,1
43532,204344,A_SUBMITTED,112,20000.0,0.0,2012-01-26 22:11:35,316519.0,759.0,1
43546,204359,A_SUBMITTED,112,9000.0,0.0,2012-01-27 02:16:58,34.0,761.0,1
43555,204382,A_SUBMITTED,112,8250.0,0.0,2012-01-27 08:16:30,1124656.0,747.0,1
43576,204397,A_SUBMITTED,112,15000.0,0.0,2012-01-27 09:42:59,1460863.0,744.0,1
43582,204400,A_SUBMITTED,112,17500.0,0.0,2012-01-27 09:46:55,2672889.0,745.0,1
43593,204409,A_SUBMITTED,112,20000.0,0.0,2012-01-27 10:29:33,1127563.0,746.0,1
43617,204421,A_SUBMITTED,112,15000.0,0.0,2012-01-27 11:35:12,1634050.0,748.0,1
43657,204451,A_SUBMITTED,112,30000.0,0.0,2012-01-27 14:21:23,38.0,743.0,1
43660,204454,A_SUBMITTED,112,7000.0,0.0,2012-01-27 14:32:16,1098244.0,743.0,1
43668,204457,A_SUBMITTED,112,5000.0,0.0,2012-01-27 14:35:40,18687.0,744.0,1
43675,204463,A_SUBMITTED,112,5000.0,0.0,2012-01-27 14:51:06,108.0,745.0,1
43684,204469,A_SUBMITTED,112,5000.0,0.0,2012-01-27 15:08:21,1134497.0,746.0,1
43721,204496,A_SUBMITTED,112,30000.0,0.0,2012-01-27 16:47:59,69156.0,749.0,1
43756,204520,A_SUBMITTED,112,6000.0,0.0,2012-01-27 18:56:42,239976.0,749.0,1
43768,204526,A_SUBMITTED,112,10000.0,0.0,2012-01-27 19:13:37,2638891.0,749.0,1
43772,204529,A_SUBMITTED,112,35000.0,0.0,2012-01-27 19:27:58,44.0,749.0,1
43775,204532,A_SUBMITTED,112,35000.0,0.0,2012-01-27 19:36:17,40.0,749.0,1
43782,204538,A_SUBMITTED,112,20000.0,0.0,2012-01-27 20:25:00,30.0,747.0,1
43785,204541,A_SUBMITTED,112,30000.0,0.0,2012-01-27 20:25:49,1014286.0,747.0,1
43799,204550,A_SUBMITTED,112,15000.0,0.0,2012-01-28 07:40:13,181729.0,749.0,1
43809,204556,A_SUBMITTED,112,13000.0,0.0,2012-01-28 08:10:11,4821.0,751.0,1
43821,204568,A_SUBMITTED,112,45000.0,0.0,2012-01-28 09:34:39,2673627.0,742.0,1
43825,204571,A_SUBMITTED,112,5000.0,0.0,2012-01-28 10:09:44,45.0,743.0,1
43842,204583,A_SUBMITTED,112,3000.0,0.0,2012-01-28 10:58:56,952606.0,741.0,1
43850,204586,A_SUBMITTED,112,10000.0,0.0,2012-01-28 11:10:06,1113916.0,742.0,1
43860,204592,A_SUBMITTED,112,25000.0,0.0,2012-01-28 11:43:51,2152200.0,744.0,1
43872,204601,A_SUBMITTED,112,4000.0,0.0,2012-01-28 12:18:55,3810.0,744.0,1
43881,204607,A_SUBMITTED,112,6875.0,0.0,2012-01-28 12:40:06,1552552.0,746.0,1
43889,204610,A_SUBMITTED,112,7500.0,0.0,2012-01-28 12:46:17,802313.0,746.0,1
43893,204613,A_SUBMITTED,112,30000.0,0.0,2012-01-28 12:52:27,2661783.0,747.0,1
43899,204616,A_SUBMITTED,112,7000.0,0.0,2012-01-28 13:43:22,174443.0,741.0,1
43932,204640,A_SUBMITTED,112,3500.0,0.0,2012-01-28 15:20:42,525492.0,741.0,1
43941,204646,A_SUBMITTED,112,12500.0,0.0,2012-01-28 15:59:49,1111469.0,738.0,1
43956,204655,A_SUBMITTED,112,18000.0,0.0,2012-01-28 16:43:17,2647917.0,741.0,1
43960,204658,A_SUBMITTED,112,15000.0,0.0,2012-01-28 16:53:56,141521.0,742.0,1
43971,204664,A_SUBMITTED,112,6000.0,0.0,2012-01-28 17:31:07,37.0,744.0,1
43996,204682,A_SUBMITTED,112,25000.0,0.0,2012-01-28 19:26:44,1620542.0,748.0,1
44011,204691,A_SUBMITTED,112,8500.0,0.0,2012-01-28 20:57:41,1606517.0,751.0,1
44039,204706,A_SUBMITTED,112,12500.0,0.0,2012-01-29 09:11:56,86170.0,745.0,1
44042,204709,A_SUBMITTED,112,5000.0,0.0,2012-01-29 09:52:21,1287954.0,746.0,1
44050,204718,A_SUBMITTED,112,45000.0,0.0,2012-01-29 10:37:45,1294150.0,747.0,1
8,173691_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,2
9,173691_2,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,2
38,173709_2,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,2
39,173709_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-01 08:57:43,2679445.0,6.0,2
66,173724_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,2
67,173724_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,2
70,173727_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,2
71,173727_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,2
73,173733_2,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,2
74,173733_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,2
102,173748_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,2
103,173748_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,2
108,173754_2,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,2
109,173754_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-01 13:50:11,1121908.0,17.0,2
123,173763_2,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,2
124,173763_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 15:09:23,1757.0,17.0,2
126,173766_2,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,2
127,173766_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,2
161,173790_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,2
162,173790_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,2
169,173796_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,2
170,173796_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,2
175,173799_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,2
176,173799_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,2
201,173817_2,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,2
202,173817_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,2
210,173823_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,2
211,173823_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,2
263,173859_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,2
264,173859_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,2
269,173862_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,2
270,173862_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,2
272,173865_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,2
273,173865_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,2
316,173898_2,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,2
317,173898_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,2
342,173916_2,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,2
343,173916_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,2
345,173919_2,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,2
346,173919_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-02 16:55:11,151729.0,50.0,2
349,173922_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,2
350,173922_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,2
352,173925_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,2
353,173925_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,2
356,173928_2,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,2
357,173928_2,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,2
364,173931_2,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,2
365,173931_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,2
367,173934_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,2
368,173934_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,2
370,173937_2,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,2
371,173937_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,2
403,173955_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,2
404,173955_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,2
448,173991_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,2
449,173991_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,2
469,174006_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,2
470,174006_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,2
472,174009_2,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,2
473,174009_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,2
478,174012_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,2
479,174012_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,2
496,174024_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,2
497,174024_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,2
503,174030_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,2
504,174030_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,2
509,174033_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,2
510,174033_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,2
520,174039_2,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,2
521,174039_2,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,2
536,174045_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,2
537,174045_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,2
554,174057_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,2
555,174057_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,2
557,174060_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,2
558,174060_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,2
565,174063_2,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,2
566,174063_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,2
568,174066_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,2
569,174066_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,2
571,174069_2,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,2
572,174069_2,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,2
580,174075_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,2
581,174075_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,2
606,174093_2,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,2
607,174093_2,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,2
623,174111_2,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,2
624,174111_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 13:49:08,6631.0,66.0,2
627,174114_2,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,2
628,174114_2,A_PARTLYSUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,2
643,174129_2,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,2
644,174129_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-03 15:35:07,663.0,67.0,2
646,174132_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,2
647,174132_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,2
657,174138_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,2
658,174138_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,2
677,174150_2,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,2
678,174150_2,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-03 16:29:02,2652369.0,68.0,2
724,174183_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,2
725,174183_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,2
731,174189_2,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,2
732,174189_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,2
734,174192_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,2
735,174192_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,2
741,174198_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,2
742,174198_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,2
745,174201_2,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,2
746,174201_2,A_PARTLYSUBMITTED,112,5867.0,1.0,2011-10-03 18:34:19,77109.0,77.0,2
752,174207_2,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,2
753,174207_2,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,2
775,174222_2,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,2
776,174222_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,2
781,174228_2,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,2
782,174228_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,2
784,174231_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,2
785,174231_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,2
790,174234_2,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,2
791,174234_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-03 19:18:51,465.0,82.0,2
799,174240_2,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,2
800,174240_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,2
803,174243_2,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,2
804,174243_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,2
840,174264_2,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,2
841,174264_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,2
848,174267_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,2
849,174267_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,2
851,174270_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,2
852,174270_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,2
878,174294_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,2
879,174294_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,2
888,174300_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,2
889,174300_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,2
891,174303_2,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,2
892,174303_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,2
895,174319_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,2
896,174319_2,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,2
909,174325_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,2
910,174325_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,2
924,174334_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,2
925,174334_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,2
932,174337_2,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,2
933,174337_2,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,2
946,174349_2,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,2
947,174349_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,2
952,174352_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 10:20:03,1124.0,98.0,2
953,174352_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 10:20:04,1123.0,98.0,2
971,174367_2,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,2
972,174367_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,2
986,174379_2,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,2
987,174379_2,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,2
1014,174391_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:38:28,56.0,101.0,2
1015,174391_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 12:38:29,55.0,101.0,2
1056,174415_2,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,2
1057,174415_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,2
1070,174421_2,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,2
1071,174421_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,2
1101,174445_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,2
1102,174445_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 15:10:05,162513.0,108.0,2
1117,174454_2,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:20:50,53.0,111.0,2
1118,174454_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:20:51,52.0,111.0,2
1120,174457_2,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,2
1121,174457_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,2
1124,174460_2,A_SUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,2
1125,174460_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,2
1147,174475_2,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,2
1148,174475_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,2
1163,174484_2,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,2
1164,174484_2,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-10-04 17:34:49,59108.0,113.0,2
1192,174505_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,2
1193,174505_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,2
1200,174508_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,2
1201,174508_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,2
