,0
1700,6825600.0
1701,6825600.0
1702,6825600.0
1703,6825600.0
1704,6825600.0
1705,6825600.0
1706,6825600.0
1707,6825600.0
1708,6825600.0
1709,6825600.0
1710,6825600.0
1711,6825600.0
1712,6825600.0
1713,38793600.0
1714,38793600.0
1715,38793600.0
1716,38793600.0
1717,38793600.0
1718,38793600.0
1719,38793600.0
1720,38793600.0
1721,38793600.0
1722,38793600.0
1723,39398400.0
1724,38793600.0
1725,39398400.0
1726,39225600.0
1727,38793600.0
1728,38793600.0
1729,38793600.0
1730,38793600.0
1731,38793600.0
1732,32572800.0
1733,32054400.0
1734,32054400.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,31449600.0
1741,31449600.0
1742,0.0
1743,1814400.0
1744,1814400.0
1745,1814400.0
1746,1814400.0
1747,1814400.0
1748,1814400.0
1749,1814400.0
1750,1814400.0
1751,1814400.0
1752,1814400.0
1753,1814400.0
1754,1814400.0
1755,1814400.0
1756,1814400.0
1757,1814400.0
1758,1814400.0
1759,1814400.0
1760,1814400.0
1761,1814400.0
1762,1814400.0
1763,61689600.0
1764,61689600.0
1765,61689600.0
1766,61689600.0
1767,61689600.0
1768,61689600.0
1769,61689600.0
1770,61689600.0
1771,61689600.0
1772,61689600.0
1773,61689600.0
1774,61689600.0
1775,61689600.0
1776,61689600.0
1777,61689600.0
1778,61689600.0
1779,61689600.0
1780,61689600.0
1781,61689600.0
1782,61689600.0
1783,0.0
1784,0.0
1785,34473600.0
1786,0.0
1787,0.0
1788,16761600.0
1789,16588800.0
1790,16588800.0
1791,16588800.0
1792,16588800.0
1793,16588800.0
1794,16588800.0
1795,16588800.0
1796,16588800.0
1797,16588800.0
1798,16588800.0
1799,16761600.0
1800,16588800.0
1801,16761600.0
1802,16761600.0
1803,16588800.0
1804,16588800.0
1805,16588800.0
1806,16588800.0
1807,16588800.0
1808,97804800.0
1809,0.0
1810,71971200.0
1811,71971200.0
1812,2592000.0
1813,2592000.0
1814,0.0
1815,62553600.0
1816,60393600.0
1817,60393600.0
1818,60393600.0
1819,60393600.0
1820,60393600.0
1821,60393600.0
1822,60393600.0
1823,60307200.0
1824,60134400.0
1825,59184000.0
1826,62553600.0
1827,59184000.0
1828,62553600.0
1829,62467200.0
1830,61603200.0
1831,61603200.0
1832,61603200.0
1833,60393600.0
1834,60393600.0
1835,0.0
1836,0.0
1837,0.0
1838,66614400.0
1839,67132800.0
1840,0.0
1841,67132800.0
1842,67132800.0
1843,65577600.0
1844,35078400.0
1845,35078400.0
1846,35078400.0
1847,32054400.0
1848,0.0
1849,3628800.0
1850,3628800.0
1851,3628800.0
1852,0.0
1853,72230400.0
1854,72230400.0
1855,72230400.0
1856,72230400.0
1857,72230400.0
1858,72230400.0
1859,72230400.0
1860,72230400.0
1861,72230400.0
1862,72230400.0
1863,72230400.0
1864,72230400.0
1865,72230400.0
1866,72230400.0
1867,72230400.0
1868,72230400.0
1869,72230400.0
1870,72230400.0
1871,72230400.0
1872,72230400.0
1873,65232000.0
1874,63244800.0
1875,63244800.0
1876,61603200.0
1877,61430400.0
1878,61430400.0
1879,61344000.0
1880,61344000.0
1881,61344000.0
1882,61344000.0
1883,61344000.0
1884,65232000.0
1885,61344000.0
1886,65232000.0
1887,64972800.0
1888,64972800.0
1889,64972800.0
1890,64972800.0
1891,63849600.0
1892,63417600.0
1893,604800.0
1894,604800.0
1895,604800.0
1896,604800.0
1897,604800.0
1898,604800.0
1899,604800.0
1900,604800.0
1901,604800.0
1902,604800.0
1903,66614400.0
1904,604800.0
1905,33264000.0
1906,33264000.0
1907,604800.0
1908,604800.0
1909,604800.0
1910,604800.0
1911,604800.0
1912,55641600.0
1913,55641600.0
1914,55641600.0
1915,55641600.0
1916,55641600.0
1917,55641600.0
1918,55641600.0
1919,55641600.0
1920,55641600.0
1921,55641600.0
1922,55641600.0
1923,55641600.0
1924,55641600.0
1925,55641600.0
1926,55641600.0
1927,55641600.0
1928,55641600.0
1929,55641600.0
1930,55641600.0
1931,55641600.0
1932,65750400.0
1933,65750400.0
1934,65750400.0
1935,65750400.0
1936,65750400.0
1937,65750400.0
1938,65750400.0
1939,65750400.0
1940,65750400.0
1941,65750400.0
1942,65750400.0
1943,65750400.0
1944,65750400.0
1945,65750400.0
1946,65750400.0
1947,65750400.0
1948,65750400.0
1949,65750400.0
1950,65750400.0
1951,65750400.0
1952,63504000.0
1953,1036800.0
1954,0.0
1955,62985600.0
1956,62985600.0
1957,47260800.0
1958,31276800.0
1959,31276800.0
1960,16156800.0
1961,2937600.0
1962,2332800.0
1963,38016000.0
1964,37152000.0
1965,37152000.0
1966,37152000.0
1967,37152000.0
1968,37152000.0
1969,37152000.0
1970,37152000.0
1971,37152000.0
1972,37152000.0
1973,37152000.0
1974,38016000.0
1975,37152000.0
1976,38016000.0
1977,38016000.0
1978,37238400.0
1979,37152000.0
1980,37152000.0
1981,37152000.0
1982,37152000.0
1983,4838400.0
1984,37324800.0
1985,37324800.0
1986,37324800.0
1987,37324800.0
1988,37324800.0
1989,37324800.0
1990,37324800.0
1991,37324800.0
1992,37324800.0
1993,37324800.0
1994,37324800.0
1995,37324800.0
1996,37324800.0
1997,37324800.0
1998,37324800.0
1999,37324800.0
2000,37324800.0
2001,37324800.0
2002,37324800.0
2003,37324800.0
2004,46742400.0
2005,46742400.0
2006,46742400.0
2007,46742400.0
2008,46742400.0
2009,46742400.0
2010,46742400.0
2011,46742400.0
2012,46742400.0
2013,46742400.0
2014,46742400.0
2015,46742400.0
2016,46742400.0
2017,46742400.0
2018,46742400.0
2019,46742400.0
2020,46742400.0
2021,46742400.0
2022,46742400.0
2023,46742400.0
2024,61084800.0
2025,61084800.0
2026,61084800.0
2027,61084800.0
2028,61084800.0
2029,61084800.0
2030,61084800.0
2031,61084800.0
2032,61084800.0
2033,61084800.0
2034,61084800.0
2035,61084800.0
2036,61084800.0
2037,61084800.0
2038,61084800.0
2039,61084800.0
2040,61084800.0
2041,61084800.0
2042,61084800.0
2043,61084800.0
2044,4838400.0
2045,4838400.0
2046,4838400.0
2047,1814400.0
2048,1814400.0
2049,691200.0
2050,0.0
2051,85708800.0
2052,43113600.0
2053,43113600.0
2054,43113600.0
2055,43113600.0
2056,43113600.0
2057,43113600.0
2058,43113600.0
2059,43113600.0
2060,43113600.0
2061,43113600.0
2062,43113600.0
2063,43113600.0
2064,43113600.0
2065,43113600.0
2066,43113600.0
2067,43113600.0
2068,43113600.0
2069,43113600.0
2070,43113600.0
2071,43113600.0
2072,53481600.0
2073,53481600.0
2074,53481600.0
2075,53481600.0
2076,53481600.0
2077,53481600.0
2078,53481600.0
2079,53481600.0
2080,53481600.0
2081,53481600.0
2082,53481600.0
2083,53481600.0
2084,53481600.0
2085,53481600.0
2086,53481600.0
2087,53481600.0
2088,53481600.0
2089,53481600.0
2090,53481600.0
2091,53481600.0
2092,0.0
2093,0.0
2094,53481600.0
2095,53481600.0
2096,53481600.0
2097,53481600.0
2098,53481600.0
2099,53481600.0
2100,53481600.0
2101,53481600.0
2102,53481600.0
2103,53481600.0
2104,53481600.0
2105,53481600.0
2106,53481600.0
2107,53481600.0
2108,53481600.0
2109,53481600.0
2110,53481600.0
2111,53481600.0
2112,53481600.0
2113,53481600.0
2114,58233600.0
2115,35164800.0
2116,34646400.0
2117,34041600.0
2118,25920000.0
2119,12873600.0
2120,12873600.0
2121,12873600.0
2122,12873600.0
2123,12873600.0
2124,12873600.0
2125,58233600.0
2126,12873600.0
2127,51926400.0
2128,51926400.0
2129,43113600.0
2130,42508800.0
2131,41904000.0
2132,35164800.0
2133,35164800.0
2134,85708800.0
2135,85708800.0
2136,85708800.0
2137,85708800.0
2138,85708800.0
2139,85708800.0
2140,85708800.0
2141,85708800.0
2142,85708800.0
2143,85708800.0
2144,85708800.0
2145,85708800.0
2146,85708800.0
2147,85708800.0
2148,85708800.0
2149,85708800.0
2150,85708800.0
2151,85708800.0
2152,85708800.0
2153,53913600.0
2154,44064000.0
2155,44064000.0
2156,44064000.0
2157,44064000.0
2158,44064000.0
2159,44064000.0
2160,44064000.0
2161,44064000.0
2162,44064000.0
2163,44064000.0
2164,44064000.0
2165,44064000.0
2166,44064000.0
2167,44064000.0
2168,44064000.0
2169,44064000.0
2170,44064000.0
2171,44064000.0
2172,44064000.0
2173,44064000.0
2174,37929600.0
2175,37929600.0
2176,37929600.0
2177,37929600.0
2178,37929600.0
2179,37929600.0
2180,37929600.0
2181,37929600.0
2182,37929600.0
2183,37929600.0
2184,37929600.0
2185,37929600.0
2186,37929600.0
2187,37929600.0
2188,37929600.0
2189,37929600.0
2190,37929600.0
2191,37929600.0
2192,37929600.0
2193,37929600.0
2194,62899200.0
2195,31968000.0
2196,31968000.0
2197,31968000.0
2198,31968000.0
2199,31968000.0
2200,31968000.0
2201,31968000.0
2202,31968000.0
2203,31968000.0
2204,31968000.0
2205,62899200.0
2206,31968000.0
2207,31968000.0
2208,31968000.0
2209,31968000.0
2210,31968000.0
2211,31968000.0
2212,31968000.0
2213,31968000.0
2214,33264000.0
2215,33264000.0
2216,30240000.0
2217,0.0
2218,0.0
2219,80870400.0
2220,10281600.0
2221,10195200.0
2222,10195200.0
2223,10195200.0
2224,10195200.0
2225,10195200.0
2226,10195200.0
2227,10195200.0
2228,10195200.0
2229,10195200.0
2230,10195200.0
2231,10281600.0
2232,10195200.0
2233,10281600.0
2234,10281600.0
2235,10281600.0
2236,10281600.0
2237,10281600.0
2238,10281600.0
2239,10195200.0
2240,80870400.0
2241,48816000.0
2242,48816000.0
2243,31190400.0
2244,31190400.0
2245,14342400.0
2246,14342400.0
2247,0.0
2248,92620800.0
2249,52704000.0
2250,52704000.0
2251,52704000.0
2252,52704000.0
2253,52704000.0
2254,52704000.0
2255,52704000.0
2256,52704000.0
2257,52704000.0
2258,52704000.0
2259,52704000.0
2260,52704000.0
2261,52704000.0
2262,52704000.0
2263,52704000.0
2264,52704000.0
2265,52704000.0
2266,52704000.0
2267,52704000.0
2268,52704000.0
2269,67651200.0
2270,67651200.0
2271,67651200.0
2272,67651200.0
2273,67651200.0
2274,67651200.0
2275,67651200.0
2276,67651200.0
2277,67651200.0
2278,67651200.0
2279,67651200.0
2280,67651200.0
2281,67651200.0
2282,67651200.0
2283,67651200.0
2284,67651200.0
2285,67651200.0
2286,67651200.0
2287,67651200.0
2288,67651200.0
2289,59875200.0
2290,59875200.0
2291,32054400.0
2292,0.0
2293,0.0
2294,24105600.0
2295,24105600.0
2296,23500800.0
2297,16243200.0
2298,8985600.0
2299,2937600.0
2300,0.0
2301,604800.0
2302,604800.0
2303,604800.0
2304,604800.0
2305,604800.0
2306,604800.0
2307,604800.0
2308,604800.0
2309,604800.0
2310,604800.0
2311,604800.0
2312,604800.0
2313,604800.0
2314,604800.0
2315,604800.0
2316,604800.0
2317,604800.0
2318,604800.0
2319,604800.0
2320,604800.0
2321,64627200.0
2322,46569600.0
2323,46569600.0
2324,46569600.0
2325,46569600.0
2326,46569600.0
2327,46569600.0
2328,46569600.0
2329,46569600.0
2330,46569600.0
2331,46569600.0
2332,64627200.0
2333,46569600.0
2334,46569600.0
2335,46569600.0
2336,46569600.0
2337,46569600.0
2338,46569600.0
2339,46569600.0
2340,46569600.0
2341,33264000.0
2342,33264000.0
2343,33177600.0
2344,33177600.0
2345,32140800.0
2346,0.0
2347,0.0
2348,604800.0
2349,604800.0
2350,604800.0
2351,604800.0
2352,604800.0
2353,604800.0
2354,604800.0
2355,0.0
2356,81648000.0
2357,62294400.0
2358,62294400.0
2359,62294400.0
2360,62294400.0
2361,604800.0
2362,604800.0
2363,604800.0
2364,1209600.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,1209600.0
2376,0.0
2377,1209600.0
2378,1209600.0
2379,1209600.0
2380,1209600.0
2381,0.0
2382,0.0
2383,0.0
2384,64713600.0
2385,45619200.0
2386,45619200.0
2387,45619200.0
2388,45619200.0
2389,45619200.0
2390,45619200.0
2391,45619200.0
2392,45619200.0
2393,45619200.0
2394,45619200.0
2395,64713600.0
2396,45619200.0
2397,45619200.0
2398,45619200.0
2399,45619200.0
2400,45619200.0
2401,45619200.0
2402,45619200.0
2403,45619200.0
2404,65923200.0
2405,65923200.0
2406,52790400.0
2407,36892800.0
2408,15724800.0
2409,15724800.0
2410,0.0
2411,5529600.0
2412,5529600.0
2413,5529600.0
2414,5529600.0
2415,5529600.0
2416,5529600.0
2417,5529600.0
2418,5529600.0
2419,5529600.0
2420,5529600.0
2421,5529600.0
2422,5529600.0
2423,5529600.0
2424,5529600.0
2425,5529600.0
2426,5529600.0
2427,5529600.0
2428,5529600.0
2429,5529600.0
2430,5529600.0
2431,53308800.0
2432,53308800.0
2433,53308800.0
2434,53308800.0
2435,53308800.0
2436,53308800.0
2437,53308800.0
2438,53308800.0
2439,53308800.0
2440,53308800.0
2441,53308800.0
2442,53308800.0
2443,53308800.0
2444,53308800.0
2445,53308800.0
2446,53308800.0
2447,53308800.0
2448,53308800.0
2449,53308800.0
2450,53308800.0
2451,65145600.0
2452,65145600.0
2453,65145600.0
2454,65145600.0
2455,65145600.0
2456,65145600.0
2457,65145600.0
2458,65145600.0
2459,65145600.0
2460,65145600.0
2461,65145600.0
2462,65145600.0
2463,65145600.0
2464,65145600.0
2465,65145600.0
2466,65145600.0
2467,65145600.0
2468,65145600.0
2469,65145600.0
2470,65145600.0
2471,43977600.0
2472,43891200.0
2473,43891200.0
2474,43804800.0
2475,43804800.0
2476,43718400.0
2477,43718400.0
2478,43632000.0
2479,43632000.0
2480,43545600.0
2481,93657600.0
2482,43545600.0
2483,48297600.0
2484,47088000.0
2485,47088000.0
2486,45273600.0
2487,43977600.0
2488,43977600.0
2489,43977600.0
2490,65836800.0
2491,32054400.0
2492,0.0
2493,0.0
2494,65232000.0
2495,65232000.0
2496,48297600.0
2497,33782400.0
2498,0.0
2499,0.0
2500,46051200.0
2501,38707200.0
2502,0.0
2503,40176000.0
2504,40176000.0
2505,40176000.0
2506,40176000.0
2507,40176000.0
2508,40176000.0
2509,40176000.0
2510,40176000.0
2511,7257600.0
2512,0.0
2513,7257600.0
2514,6307200.0
2515,4838400.0
2516,4233600.0
2517,1814400.0
2518,1814400.0
2519,1814400.0
2520,604800.0
2521,58924800.0
2522,58924800.0
2523,41990400.0
2524,34128000.0
2525,16588800.0
2526,16588800.0
2527,0.0
2528,0.0
2529,33264000.0
2530,33264000.0
2531,33264000.0
2532,33264000.0
2533,33264000.0
2534,32054400.0
2535,0.0
2536,0.0
2537,11577600.0
2538,11577600.0
2539,11577600.0
2540,11577600.0
2541,11577600.0
2542,11577600.0
2543,11577600.0
2544,11577600.0
2545,11577600.0
2546,11577600.0
2547,11577600.0
2548,11577600.0
2549,11577600.0
2550,11577600.0
2551,11577600.0
2552,11577600.0
2553,11577600.0
2554,11577600.0
2555,11577600.0
2556,11577600.0
2557,46483200.0
2558,46483200.0
2559,46483200.0
2560,46483200.0
2561,46483200.0
2562,46483200.0
2563,46483200.0
2564,46483200.0
2565,46483200.0
2566,46483200.0
2567,46483200.0
2568,46483200.0
2569,46483200.0
2570,46483200.0
2571,46483200.0
2572,46483200.0
2573,46483200.0
2574,46483200.0
2575,46483200.0
2576,46483200.0
2577,33955200.0
2578,33955200.0
2579,33955200.0
2580,33955200.0
2581,33955200.0
2582,33955200.0
2583,33955200.0
2584,32745600.0
2585,31536000.0
2586,31536000.0
2587,31536000.0
2588,33955200.0
2589,31536000.0
2590,33955200.0
2591,33955200.0
2592,33955200.0
2593,33955200.0
2594,33955200.0
2595,33955200.0
2596,33955200.0
2597,63417600.0
2598,63417600.0
2599,63417600.0
2600,63417600.0
2601,63417600.0
2602,63417600.0
2603,63417600.0
2604,63417600.0
2605,63417600.0
2606,63417600.0
2607,63417600.0
2608,63417600.0
2609,63417600.0
2610,63417600.0
2611,63417600.0
2612,63417600.0
2613,63417600.0
2614,63417600.0
2615,63417600.0
2616,63417600.0
2617,6998400.0
2618,1209600.0
2619,1209600.0
2620,1209600.0
2621,1123200.0
2622,1123200.0
2623,1123200.0
2624,1123200.0
2625,1123200.0
2626,1123200.0
2627,1036800.0
2628,6998400.0
2629,1036800.0
2630,3974400.0
2631,1209600.0
2632,1209600.0
2633,1209600.0
2634,1209600.0
2635,1209600.0
2636,1209600.0
2637,26697600.0
2638,26697600.0
2639,26697600.0
2640,26697600.0
2641,26697600.0
2642,26697600.0
2643,26697600.0
2644,26697600.0
2645,26697600.0
2646,26697600.0
2647,26697600.0
2648,26697600.0
2649,26697600.0
2650,26697600.0
2651,26697600.0
2652,26697600.0
2653,26697600.0
2654,26697600.0
2655,26697600.0
2656,26697600.0
2657,62380800.0
2658,60912000.0
2659,60912000.0
2660,60912000.0
2661,60912000.0
2662,60912000.0
2663,60912000.0
2664,60912000.0
2665,60912000.0
2666,60912000.0
2667,60912000.0
2668,62380800.0
2669,60912000.0
2670,62208000.0
2671,62208000.0
2672,60998400.0
2673,60998400.0
2674,60912000.0
2675,60912000.0
2676,60912000.0
2677,32054400.0
2678,32054400.0
2679,32054400.0
2680,32054400.0
2681,32054400.0
2682,32054400.0
2683,32054400.0
2684,32054400.0
2685,32054400.0
2686,32054400.0
2687,32054400.0
2688,32054400.0
2689,32054400.0
2690,32054400.0
2691,32054400.0
2692,32054400.0
2693,32054400.0
2694,32054400.0
2695,32054400.0
2696,32054400.0
2697,32054400.0
2698,32054400.0
2699,14515200.0
2700,14515200.0
2701,0.0
2702,0.0
2703,32054400.0
2704,0.0
2705,0.0
2706,15120000.0
2707,15120000.0
2708,15120000.0
2709,15120000.0
2710,15120000.0
2711,15120000.0
2712,15120000.0
2713,15120000.0
2714,15120000.0
2715,15120000.0
2716,15120000.0
2717,15120000.0
2718,15120000.0
2719,15120000.0
2720,15120000.0
2721,15120000.0
2722,15120000.0
2723,15120000.0
2724,15120000.0
2725,15120000.0
2726,32659200.0
2727,0.0
2728,0.0
2729,69033600.0
2730,9244800.0
2731,9244800.0
2732,9244800.0
2733,9244800.0
2734,9244800.0
2735,9244800.0
2736,9244800.0
2737,9244800.0
2738,9244800.0
2739,9244800.0
2740,9244800.0
2741,9244800.0
2742,9244800.0
2743,9244800.0
2744,9244800.0
2745,9244800.0
2746,9244800.0
2747,9244800.0
2748,9244800.0
2749,9244800.0
2750,31449600.0
2751,31449600.0
2752,13219200.0
2753,13219200.0
2754,0.0
2755,32659200.0
2756,15120000.0
2757,15120000.0
2758,15120000.0
2759,1296000.0
2760,0.0
2761,32659200.0
2762,32659200.0
2763,32659200.0
2764,32659200.0
2765,32140800.0
2766,30844800.0
2767,30844800.0
2768,15120000.0
2769,15379200.0
2770,15379200.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,69033600.0
2776,69033600.0
2777,69033600.0
2778,69033600.0
2779,69033600.0
2780,69033600.0
2781,69033600.0
2782,69033600.0
2783,69033600.0
2784,69033600.0
2785,69033600.0
2786,69033600.0
2787,69033600.0
2788,69033600.0
2789,69033600.0
2790,69033600.0
2791,69033600.0
2792,69033600.0
2793,69033600.0
2794,0.0
2795,0.0
2796,15897600.0
2797,12441600.0
2798,12441600.0
2799,12441600.0
2800,12441600.0
2801,12441600.0
2802,12441600.0
2803,12441600.0
2804,12441600.0
2805,12441600.0
2806,12441600.0
2807,15897600.0
2808,12441600.0
2809,15897600.0
2810,15811200.0
2811,15292800.0
2812,13737600.0
2813,13737600.0
2814,12700800.0
2815,12700800.0
2816,56332800.0
2817,2937600.0
2818,2937600.0
2819,2937600.0
2820,2937600.0
2821,2937600.0
2822,2937600.0
2823,2937600.0
2824,2937600.0
2825,2937600.0
2826,2937600.0
2827,56332800.0
2828,2937600.0
2829,40348800.0
2830,24019200.0
2831,24019200.0
2832,7689600.0
2833,3628800.0
2834,3542400.0
2835,3456000.0
2836,61257600.0
2837,61257600.0
2838,38880000.0
2839,16329600.0
2840,16329600.0
2841,0.0
2842,60825600.0
2843,60825600.0
2844,60825600.0
2845,60825600.0
2846,60825600.0
2847,60825600.0
2848,60825600.0
2849,60825600.0
2850,60825600.0
2851,60825600.0
2852,60825600.0
2853,60825600.0
2854,60825600.0
2855,60825600.0
2856,60825600.0
2857,60825600.0
2858,60825600.0
2859,60825600.0
2860,60825600.0
2861,60825600.0
2862,5616000.0
2863,5616000.0
2864,5616000.0
2865,5616000.0
2866,5616000.0
2867,5616000.0
2868,5616000.0
2869,5616000.0
2870,5616000.0
2871,5616000.0
2872,5616000.0
2873,5616000.0
2874,5616000.0
2875,5616000.0
2876,5616000.0
2877,5616000.0
2878,5616000.0
2879,5616000.0
2880,5616000.0
2881,5616000.0
2882,50198400.0
2883,50198400.0
2884,50198400.0
2885,50198400.0
2886,50198400.0
2887,50198400.0
2888,50198400.0
2889,50198400.0
2890,50198400.0
2891,50198400.0
2892,50198400.0
2893,50198400.0
2894,50198400.0
2895,50198400.0
2896,50198400.0
2897,50198400.0
2898,50198400.0
2899,50198400.0
2900,50198400.0
2901,50198400.0
2902,0.0
2903,0.0
2904,48988800.0
2905,48988800.0
2906,48988800.0
2907,48988800.0
2908,48988800.0
2909,48988800.0
2910,48988800.0
2911,48988800.0
2912,48988800.0
2913,48988800.0
2914,48988800.0
2915,48988800.0
2916,48988800.0
2917,48988800.0
2918,48988800.0
2919,48988800.0
2920,48988800.0
2921,48988800.0
2922,48988800.0
2923,48988800.0
2924,2073600.0
2925,864000.0
2926,864000.0
2927,86400.0
2928,86400.0
2929,86400.0
2930,86400.0
2931,86400.0
2932,86400.0
2933,0.0
2934,0.0
2935,2073600.0
2936,0.0
2937,1900800.0
2938,1900800.0
2939,864000.0
2940,864000.0
2941,864000.0
2942,864000.0
2943,864000.0
2944,48556800.0
2945,47779200.0
2946,47779200.0
2947,47779200.0
2948,47779200.0
2949,47779200.0
2950,47779200.0
2951,47779200.0
2952,47779200.0
2953,47779200.0
2954,47779200.0
2955,48556800.0
2956,47779200.0
2957,47779200.0
2958,47779200.0
2959,47779200.0
2960,47779200.0
2961,47779200.0
2962,47779200.0
2963,47779200.0
2964,0.0
2965,0.0
2966,55123200.0
2967,21168000.0
2968,21168000.0
2969,21168000.0
2970,21168000.0
2971,21168000.0
2972,21168000.0
2973,21168000.0
2974,21168000.0
2975,21168000.0
2976,21168000.0
2977,55123200.0
2978,21168000.0
2979,53222400.0
2980,35078400.0
2981,35078400.0
2982,35078400.0
2983,35078400.0
2984,35078400.0
2985,33782400.0
2986,3628800.0
2987,0.0
2988,0.0
2989,15724800.0
2990,15724800.0
2991,0.0
2992,54432000.0
2993,54432000.0
2994,54432000.0
2995,54432000.0
2996,54432000.0
2997,54432000.0
2998,54432000.0
2999,54432000.0
3000,54432000.0
3001,54432000.0
3002,54432000.0
3003,54432000.0
3004,54432000.0
3005,54432000.0
3006,54432000.0
3007,54432000.0
3008,54432000.0
3009,54432000.0
3010,54432000.0
3011,54432000.0
3012,53136000.0
3013,52531200.0
3014,52531200.0
3015,52531200.0
3016,52531200.0
3017,52531200.0
3018,52531200.0
3019,52531200.0
3020,52531200.0
3021,52531200.0
3022,52531200.0
3023,53136000.0
3024,52531200.0
3025,53136000.0
3026,53136000.0
3027,52531200.0
3028,52531200.0
3029,52531200.0
3030,52531200.0
3031,52531200.0
3032,1123200.0
3033,1123200.0
3034,1123200.0
3035,1123200.0
3036,1123200.0
3037,1123200.0
3038,1123200.0
3039,1123200.0
3040,1123200.0
3041,1123200.0
3042,1900800.0
3043,1123200.0
3044,1123200.0
3045,1123200.0
3046,1123200.0
3047,1123200.0
3048,1123200.0
3049,1123200.0
3050,1123200.0
3051,69465600.0
3052,8726400.0
3053,8726400.0
3054,0.0
3055,50371200.0
3056,50371200.0
3057,50371200.0
3058,50371200.0
3059,50371200.0
3060,50371200.0
3061,50371200.0
3062,50371200.0
3063,50371200.0
3064,50371200.0
3065,50371200.0
3066,50371200.0
3067,50371200.0
3068,50371200.0
3069,50371200.0
3070,50371200.0
3071,50371200.0
3072,50371200.0
3073,50371200.0
3074,50371200.0
3075,4752000.0
3076,3628800.0
3077,3628800.0
3078,3628800.0
3079,3456000.0
3080,3456000.0
3081,3456000.0
3082,3456000.0
3083,3456000.0
3084,3456000.0
3085,3456000.0
3086,4752000.0
3087,3456000.0
3088,3628800.0
3089,3628800.0
3090,3628800.0
3091,3628800.0
3092,3628800.0
3093,3628800.0
3094,3628800.0
3095,55641600.0
3096,29289600.0
3097,29289600.0
3098,29289600.0
3099,29289600.0
3100,29289600.0
3101,29289600.0
3102,29289600.0
3103,29289600.0
3104,29289600.0
3105,28425600.0
3106,55641600.0
3107,27993600.0
3108,55641600.0
3109,55641600.0
3110,55641600.0
3111,55641600.0
3112,55209600.0
3113,55209600.0
3114,52617600.0
3115,57628800.0
3116,57628800.0
3117,57628800.0
3118,57628800.0
3119,57628800.0
3120,57628800.0
3121,57628800.0
3122,57628800.0
3123,57628800.0
3124,57628800.0
3125,57628800.0
3126,57628800.0
3127,57628800.0
3128,57628800.0
3129,57628800.0
3130,57628800.0
3131,57628800.0
3132,57628800.0
3133,57628800.0
3134,57628800.0
3135,0.0
3136,0.0
3137,56073600.0
3138,56073600.0
3139,56073600.0
3140,56073600.0
3141,56073600.0
3142,56073600.0
3143,56073600.0
3144,56073600.0
3145,56073600.0
3146,56073600.0
3147,56073600.0
3148,56073600.0
3149,56073600.0
3150,56073600.0
3151,56073600.0
3152,56073600.0
3153,56073600.0
3154,56073600.0
3155,56073600.0
3156,56073600.0
3157,52185600.0
3158,52185600.0
3159,52185600.0
3160,52185600.0
3161,52185600.0
3162,52185600.0
3163,52185600.0
3164,52185600.0
3165,52185600.0
3166,52185600.0
3167,52185600.0
3168,52185600.0
3169,52185600.0
3170,52185600.0
3171,52185600.0
3172,52185600.0
3173,52185600.0
3174,52185600.0
3175,52185600.0
3176,52185600.0
3177,2073600.0
3178,2073600.0
3179,2073600.0
3180,2073600.0
3181,2073600.0
3182,2073600.0
3183,2073600.0
3184,2073600.0
3185,2073600.0
3186,2073600.0
3187,2073600.0
3188,2073600.0
3189,2073600.0
3190,2073600.0
3191,2073600.0
3192,2073600.0
3193,2073600.0
3194,2073600.0
3195,2073600.0
3196,2073600.0
3197,1814400.0
3198,1814400.0
3199,1814400.0
3200,1814400.0
3201,1814400.0
3202,1814400.0
3203,1814400.0
3204,1814400.0
3205,1814400.0
3206,1814400.0
3207,1814400.0
3208,1814400.0
3209,1814400.0
3210,1814400.0
3211,1814400.0
3212,1814400.0
3213,1814400.0
3214,1814400.0
3215,1814400.0
3216,1814400.0
3217,16243200.0
3218,8467200.0
3219,8467200.0
3220,0.0
3221,7862400.0
3222,7862400.0
3223,7862400.0
3224,7862400.0
3225,7862400.0
3226,7862400.0
3227,7862400.0
3228,7862400.0
3229,7862400.0
3230,7862400.0
3231,7862400.0
3232,7862400.0
3233,7862400.0
3234,7862400.0
3235,7862400.0
3236,7862400.0
3237,7862400.0
3238,7862400.0
3239,7862400.0
3240,7862400.0
3241,27475200.0
3242,604800.0
3243,604800.0
3244,604800.0
3245,604800.0
3246,0.0
3247,27475200.0
3248,26870400.0
3249,25488000.0
3250,25488000.0
3251,604800.0
3252,604800.0
3253,604800.0
3254,604800.0
3255,5529600.0
3256,5356800.0
3257,5356800.0
3258,5356800.0
3259,5356800.0
3260,5356800.0
3261,5356800.0
3262,5356800.0
3263,5356800.0
3264,5356800.0
3265,5356800.0
3266,5529600.0
3267,5356800.0
3268,5356800.0
3269,5356800.0
3270,5356800.0
3271,5356800.0
3272,5356800.0
3273,5356800.0
3274,5356800.0
3275,44150400.0
3276,44150400.0
3277,44150400.0
3278,44150400.0
3279,44150400.0
3280,44150400.0
3281,44150400.0
