,0
1684,7997337.0
1685,5971331.0
1686,5971326.0
1687,5971322.0
1688,5971320.0
1689,5971305.0
1690,5971303.0
1691,5971302.0
1692,5971300.0
1693,5971291.0
1694,5971290.0
1695,7478937.0
1696,5971181.0
1697,7437709.0
1698,7437707.0
1699,7437697.0
1700,7425221.0
1701,7425220.0
1702,6010137.0
1703,6010137.0
1704,8330775.0
1705,7293975.0
1706,7293975.0
1707,7235520.0
1708,7235515.0
1709,7235513.0
1710,7235510.0
1711,7235508.0
1712,7235506.0
1713,7235504.0
1714,7235497.0
1715,7898775.0
1716,7235493.0
1717,7898775.0
1718,7864654.0
1719,7864653.0
1720,7864458.0
1721,7864453.0
1722,7864452.0
1723,7864447.0
1724,11522648.0
1725,10330646.0
1726,10330642.0
1727,10330641.0
1728,10330637.0
1729,10330630.0
1730,10330628.0
1731,10330626.0
1732,10330625.0
1733,10330622.0
1734,10330620.0
1735,11004248.0
1736,10330615.0
1737,11004248.0
1738,10330661.0
1739,10330659.0
1740,10330655.0
1741,10330653.0
1742,10330649.0
1743,10330647.0
1744,6338234.0
1745,5494790.0
1746,5494783.0
1747,5494776.0
1748,5494773.0
1749,5494771.0
1750,5494769.0
1751,5494768.0
1752,5494766.0
1753,5494762.0
1754,5494760.0
1755,5647034.0
1756,5494744.0
1757,5601298.0
1758,5601296.0
1759,5601287.0
1760,5560634.0
1761,5560634.0
1762,5494800.0
1763,5494796.0
1764,9823241.0
1765,4079928.0
1766,4079926.0
1767,4079926.0
1768,4079926.0
1769,4079926.0
1770,4079922.0
1771,4079920.0
1772,4079917.0
1773,4079908.0
1774,4079908.0
1775,9564041.0
1776,4079906.0
1777,4158115.0
1778,4158113.0
1779,4158109.0
1780,4158102.0
1781,4158102.0
1782,4120841.0
1783,4079928.0
1784,6689217.0
1785,4356417.0
1786,4316873.0
1787,4316873.0
1788,4316873.0
1789,4316873.0
1790,4316873.0
1791,4316868.0
1792,4316866.0
1793,4316858.0
1794,4316858.0
1795,6170817.0
1796,4316852.0
1797,6130340.0
1798,6130338.0
1799,6130326.0
1800,5008129.0
1801,5008129.0
1802,4403375.0
1803,4403375.0
1804,6179755.0
1805,3888655.0
1806,3888654.0
1807,3888654.0
1808,3888654.0
1809,3888654.0
1810,3888654.0
1811,3888647.0
1812,3888641.0
1813,3888640.0
1814,3888640.0
1815,5661355.0
1816,3888637.0
1817,5618233.0
1818,5618230.0
1819,5617945.0
1820,3933355.0
1821,3888657.0
1822,3888657.0
1823,3888655.0
1824,5563844.0
1825,4296844.0
1826,4296840.0
1827,4296840.0
1828,4296840.0
1829,4296840.0
1830,4296840.0
1831,4296838.0
1832,4296836.0
1833,4296836.0
1834,4296832.0
1835,5045444.0
1836,4296832.0
1837,4999806.0
1838,4999804.0
1839,4999796.0
1840,4986332.0
1841,4986329.0
1842,4354244.0
1843,4296844.0
1844,5487006.0
1845,3887410.0
1846,3887409.0
1847,3887409.0
1848,3887408.0
1849,3887408.0
1850,3887408.0
1851,3887403.0
1852,3887401.0
1853,3887400.0
1854,3887399.0
1855,5141406.0
1856,3887396.0
1857,5102609.0
1858,5102607.0
1859,5102596.0
1860,3931806.0
1861,3887412.0
1862,3887411.0
1863,3887410.0
1864,9016498.0
1865,8716883.0
1866,8716883.0
1867,4467779.0
1868,4467768.0
1869,4467716.0
1870,4467716.0
1871,4467712.0
1872,4467710.0
1873,4467709.0
1874,4467709.0
1875,8757298.0
1876,4467707.0
1877,8717127.0
1878,8716888.0
1879,8716888.0
1880,8716888.0
1881,8716888.0
1882,8716888.0
1883,8716884.0
1884,20453121.0
1885,15823726.0
1886,15823725.0
1887,15823722.0
1888,15823719.0
1889,10478553.0
1890,10478551.0
1891,10478541.0
1892,10478538.0
1893,10478530.0
1894,10478527.0
1895,20143791.0
1896,10478524.0
1897,15823738.0
1898,15823738.0
1899,15823738.0
1900,15823738.0
1901,15823738.0
1902,15823737.0
1903,15823737.0
1904,22868024.0
1905,18238693.0
1906,18238688.0
1907,18238686.0
1908,18238683.0
1909,18238679.0
1910,17684024.0
1911,10899203.0
1912,10899179.0
1913,10899176.0
1914,10899172.0
1915,22557598.0
1916,10899169.0
1917,18238704.0
1918,18238704.0
1919,18238704.0
1920,18238704.0
1921,18238704.0
1922,18238703.0
1923,18238703.0
1924,4485319.0
1925,4421867.0
1926,4225604.0
1927,4225603.0
1928,4225599.0
1929,4225594.0
1930,4225594.0
1931,4225594.0
1932,4225593.0
1933,4225591.0
1934,4225591.0
1935,4422119.0
1936,4225544.0
1937,4422116.0
1938,4422115.0
1939,4422115.0
1940,4421870.0
1941,4421870.0
1942,4421867.0
1943,4421867.0
1944,9626734.0
1945,9151037.0
1946,9151037.0
1947,4140817.0
1948,4140804.0
1949,4140725.0
1950,4140724.0
1951,4140714.0
1952,4140668.0
1953,4140663.0
1954,4140663.0
1955,9194734.0
1956,4140658.0
1957,9151236.0
1958,9151065.0
1959,9151065.0
1960,9151065.0
1961,9151065.0
1962,9151065.0
1963,9151037.0
1964,17491562.0
1965,7842407.0
1966,7842405.0
1967,7842401.0
1968,7842398.0
1969,7842395.0
1970,7842390.0
1971,7842387.0
1972,7842385.0
1973,7842376.0
1974,7842373.0
1975,17059562.0
1976,7842370.0
1977,14640362.0
1978,11529962.0
1979,7842439.0
1980,7842435.0
1981,7842428.0
1982,7842424.0
1983,7842414.0
1984,3947736.0
1985,3558117.0
1986,528272.0
1987,528265.0
1988,528265.0
1989,528262.0
1990,528262.0
1991,528260.0
1992,528257.0
1993,528249.0
1994,528249.0
1995,3558239.0
1996,528245.0
1997,3558238.0
1998,3558238.0
1999,3558238.0
2000,3558119.0
2001,3558119.0
2002,3558117.0
2003,3558117.0
2004,4356111.0
2005,4136772.0
2006,4136772.0
2007,4136772.0
2008,4136772.0
2009,4136760.0
2010,4136760.0
2011,4136760.0
2012,4136758.0
2013,4136757.0
2014,4136756.0
2015,4145083.0
2016,4136746.0
2017,4145083.0
2018,4136772.0
2019,4136772.0
2020,4136772.0
2021,4136772.0
2022,4136772.0
2023,4136772.0
2024,4356323.0
2025,4149923.0
2026,4149923.0
2027,3837923.0
2028,3807994.0
2029,3807989.0
2030,3807970.0
2031,3807970.0
2032,3807958.0
2033,3807955.0
2034,3807953.0
2035,4183523.0
2036,3807953.0
2037,4149957.0
2038,4149955.0
2039,4149955.0
2040,4149955.0
2041,4149926.0
2042,4149926.0
2043,4149923.0
2044,6885983.0
2045,6671650.0
2046,6671650.0
2047,6626783.0
2048,6367583.0
2049,4234790.0
2050,4234775.0
2051,4234740.0
2052,4234739.0
2053,4234716.0
2054,4234468.0
2055,6713183.0
2056,4234464.0
2057,6671663.0
2058,6671663.0
2059,6671663.0
2060,6671663.0
2061,6671651.0
2062,6671651.0
2063,6671650.0
2064,7691318.0
2065,7690938.0
2066,7686218.0
2067,7686216.0
2068,7686216.0
2069,7686214.0
2070,7686214.0
2071,7686168.0
2072,7685952.0
2073,7685952.0
2074,7685950.0
2075,7691153.0
2076,7685950.0
2077,7691153.0
2078,7691153.0
2079,7691153.0
2080,7690941.0
2081,7690941.0
2082,7690938.0
2083,7690938.0
2084,22435857.0
2085,21867750.0
2086,18835212.0
2087,18835207.0
2088,18835207.0
2089,18835190.0
2090,18835186.0
2091,18835184.0
2092,18835162.0
2093,18835158.0
2094,18835150.0
2095,22308364.0
2096,18835142.0
2097,22308364.0
2098,22308364.0
2099,22308364.0
2100,21867754.0
2101,21867754.0
2102,21867750.0
2103,21867750.0
2104,8853681.0
2105,8282600.0
2106,4133842.0
2107,4133839.0
2108,4133835.0
2109,4133818.0
2110,4133818.0
2111,4133815.0
2112,4133812.0
2113,4133811.0
2114,4133811.0
2115,8282730.0
2116,4133807.0
2117,8282729.0
2118,8282728.0
2119,8282728.0
2120,8282603.0
2121,8282603.0
2122,8282600.0
2123,8282600.0
2124,6684128.0
2125,3799614.0
2126,3799614.0
2127,3799614.0
2128,3799614.0
2129,3799614.0
2130,3799614.0
2131,3799614.0
2132,3799613.0
2133,3799613.0
2134,3799613.0
2135,6560745.0
2136,3799613.0
2137,4139931.0
2138,3919328.0
2139,3799614.0
2140,3799614.0
2141,3799614.0
2142,3799614.0
2143,3799614.0
2144,2539653.0
2145,623.0
2146,17.0
2147,17.0
2148,17.0
2149,10.0
2150,10.0
2151,0.0
2152,2412820.0
2153,2412819.0
2154,2412819.0
2155,2412819.0
2156,639.0
2157,631.0
2158,631.0
2159,623.0
2160,6952985.0
2161,5877732.0
2162,4216041.0
2163,4215413.0
2164,4215409.0
2165,4215403.0
2166,4215403.0
2167,4215400.0
2168,4215398.0
2169,4215396.0
2170,4215396.0
2171,5877822.0
2172,4215395.0
2173,5877822.0
2174,5877822.0
2175,5877822.0
2176,5877733.0
2177,5877733.0
2178,5877732.0
2179,5877732.0
2180,9286887.0
2181,8466621.0
2182,4828341.0
2183,4828307.0
2184,4828304.0
2185,4828299.0
2186,4828299.0
2187,4828270.0
2188,4828218.0
2189,4828206.0
2190,4828206.0
2191,8466707.0
2192,4828204.0
2193,8466707.0
2194,8466707.0
2195,8466707.0
2196,8466623.0
2197,8466623.0
2198,8466621.0
2199,8466621.0
2200,5225321.0
2201,7.0
2202,0.0
2203,27.0
2204,27.0
2205,23.0
2206,23.0
2207,16.0
2208,10.0
2209,10.0
2210,7.0
2211,6174644.0
2212,9.0
2213,9.0
2214,9.0
2215,9.0
2216,9.0
2217,8.0
2218,8.0
2219,8.0
2220,8.0
2221,8.0
2222,5829044.0
2223,8.0
2224,5789279.0
2225,3629394.0
2226,3629386.0
2227,2373044.0
2228,48.0
2229,48.0
2230,9.0
2231,6694806.0
2232,6309056.0
2233,4905810.0
2234,4905807.0
2235,4905803.0
2236,4905801.0
2237,4905801.0
2238,4905799.0
2239,4905798.0
2240,4905798.0
2241,4905792.0
2242,6309314.0
2243,4905792.0
2244,6309311.0
2245,6309311.0
2246,6309311.0
2247,6309058.0
2248,6309058.0
2249,6309056.0
2250,6309056.0
2251,5484619.0
2252,5098477.0
2253,3802280.0
2254,3802270.0
2255,3802270.0
2256,3802264.0
2257,3802264.0
2258,3801513.0
2259,3801418.0
2260,3801414.0
2261,3801414.0
2262,5098492.0
2263,3801412.0
2264,5098492.0
2265,5098491.0
2266,5098491.0
2267,5098482.0
2268,5098482.0
2269,5098477.0
2270,5098477.0
2271,8347649.0
2272,7960303.0
2273,4216704.0
2274,4216702.0
2275,4216702.0
2276,4216700.0
2277,4216700.0
2278,4216697.0
2279,4216695.0
2280,4216694.0
2281,4216694.0
2282,7960325.0
2283,4216692.0
2284,7960325.0
2285,7960325.0
2286,7960325.0
2287,7960307.0
2288,7960307.0
2289,7960303.0
2290,7960303.0
2291,16631637.0
2292,16420708.0
2293,4321931.0
2294,4321923.0
2295,4321923.0
2296,4321916.0
2297,4321916.0
2298,4321916.0
2299,4321912.0
2300,4321910.0
2301,4321910.0
2302,16420742.0
2303,4321909.0
2304,16420740.0
2305,16420740.0
2306,16420740.0
2307,16420711.0
2308,16420711.0
2309,16420708.0
2310,16420708.0
2311,8518856.0
2312,8389994.0
2313,4853442.0
2314,4853264.0
2315,4853261.0
2316,4853253.0
2317,4853253.0
2318,4308797.0
2319,4308793.0
2320,4308791.0
2321,4308791.0
2322,8390018.0
2323,4308790.0
2324,8390018.0
2325,8390018.0
2326,8390018.0
2327,8389998.0
2328,8389998.0
2329,8389994.0
2330,8389994.0
2331,8697553.0
2332,8479439.0
2333,7850929.0
2334,7850926.0
2335,7850924.0
2336,7850920.0
2337,7850920.0
2338,7850917.0
2339,7850913.0
2340,7850911.0
2341,7850911.0
2342,8479450.0
2343,7850910.0
2344,8479450.0
2345,8479450.0
2346,8479450.0
2347,8479440.0
2348,8479440.0
2349,8479439.0
2350,8479439.0
2351,5134413.0
2352,4835931.0
2353,4212244.0
2354,4212241.0
2355,4212241.0
2356,4212240.0
2357,4212240.0
2358,4212238.0
2359,4212237.0
2360,4212237.0
2361,4212236.0
2362,4835946.0
2363,4212236.0
2364,4835944.0
2365,4835944.0
2366,4835944.0
2367,4835933.0
2368,4835933.0
2369,4835931.0
2370,4835931.0
2371,7654929.0
2372,7356772.0
2373,5623262.0
2374,5623258.0
2375,5623255.0
2376,5623248.0
2377,5623248.0
2378,5623242.0
2379,5623239.0
2380,5623233.0
2381,5623233.0
2382,7356792.0
2383,4418292.0
2384,7356789.0
2385,7356789.0
2386,7356789.0
2387,7356775.0
2388,7356775.0
2389,7356772.0
2390,7356772.0
2391,10236917.0
2392,9932779.0
2393,8627305.0
2394,8627302.0
2395,8627299.0
2396,8627293.0
2397,8627292.0
2398,8627288.0
2399,8627282.0
2400,8627280.0
2401,8627280.0
2402,9932803.0
2403,8627276.0
2404,9932803.0
2405,9932802.0
2406,9932802.0
2407,9932788.0
2408,9932788.0
2409,9932779.0
2410,9932779.0
2411,11788034.0
2412,11663058.0
2413,9325252.0
2414,9321220.0
2415,9321217.0
2416,9321214.0
2417,9321214.0
2418,9321214.0
2419,9321212.0
2420,9321210.0
2421,9321210.0
2422,11663102.0
2423,9321208.0
2424,11663058.0
2425,11663058.0
2426,11663058.0
2427,11663058.0
2428,11663058.0
2429,11663058.0
2430,11663058.0
2431,8687761.0
2432,8555714.0
2433,4234922.0
2434,4234914.0
2435,4234911.0
2436,4234904.0
2437,4234904.0
2438,4234904.0
2439,4234899.0
2440,4234797.0
2441,4234797.0
2442,8555733.0
2443,4234795.0
2444,8555732.0
2445,8555732.0
2446,8555732.0
2447,8555716.0
2448,8555716.0
2449,8555714.0
2450,8555714.0
2451,8681919.0
2452,8540127.0
2453,4898709.0
2454,4898703.0
2455,4898700.0
2456,4898696.0
2457,4898695.0
2458,4898695.0
2459,4898692.0
2460,4898691.0
2461,4898691.0
2462,8540275.0
2463,4898689.0
2464,8540274.0
2465,8540273.0
2466,8540273.0
2467,8540130.0
2468,8540130.0
2469,8540127.0
2470,8540127.0
2471,4400913.0
2472,4400164.0
2473,4315432.0
2474,4315429.0
2475,4315429.0
2476,4315323.0
2477,4315323.0
2478,4315311.0
2479,4315307.0
2480,4315305.0
2481,4315305.0
2482,4400267.0
2483,4315302.0
2484,4400267.0
2485,4400266.0
2486,4400266.0
2487,4400166.0
2488,4400166.0
2489,4400164.0
2490,4400164.0
2491,5670097.0
2492,5463871.0
2493,4079942.0
2494,4079937.0
2495,4079935.0
2496,4079932.0
2497,4079932.0
2498,4079932.0
2499,4079929.0
2500,4079928.0
2501,4079928.0
2502,5463954.0
2503,4079927.0
2504,5463953.0
2505,5463953.0
2506,5463952.0
2507,5463872.0
2508,5463872.0
2509,5463871.0
2510,5463871.0
2511,8155800.0
2512,7854897.0
2513,7854887.0
2514,7854885.0
2515,7854882.0
2516,7854880.0
2517,7854879.0
2518,7854879.0
2519,7854874.0
2520,7854873.0
2521,7854868.0
2522,7944416.0
2523,7854866.0
2524,7854897.0
2525,7854897.0
2526,7854897.0
2527,7854897.0
2528,7854897.0
2529,7854897.0
2530,7854897.0
2531,4886808.0
2532,4684623.0
2533,4331439.0
2534,4331436.0
2535,4331436.0
2536,4331434.0
2537,4331433.0
2538,4331433.0
2539,4331432.0
2540,4331431.0
2541,4331431.0
2542,4684821.0
2543,4331430.0
2544,4684819.0
2545,4684819.0
2546,4684819.0
2547,4684626.0
2548,4684626.0
2549,4684623.0
2550,4684623.0
2551,6697065.0
2552,6314862.0
2553,6314862.0
2554,4295054.0
2555,4295052.0
2556,4295026.0
2557,4295026.0
2558,4295026.0
2559,4295024.0
2560,4295023.0
2561,4295023.0
2562,6315004.0
2563,4295022.0
2564,6315000.0
2565,6315000.0
2566,6315000.0
2567,6314999.0
2568,6314999.0
2569,6314866.0
2570,6314862.0
2571,5025507.0
2572,5024089.0
2573,5024089.0
2574,4406373.0
2575,4406370.0
2576,4406366.0
2577,4406366.0
2578,4406366.0
2579,4406363.0
2580,4406362.0
2581,4406362.0
2582,5024180.0
2583,4406360.0
2584,5024180.0
2585,5024180.0
2586,5024180.0
2587,5024180.0
2588,5024092.0
2589,5024092.0
2590,5024089.0
2591,4630060.0
2592,4240677.0
2593,4240677.0
2594,2346622.0
2595,2346622.0
2596,2346621.0
2597,2346621.0
2598,2346621.0
2599,2346620.0
2600,2346617.0
2601,2346617.0
2602,4240691.0
2603,2345648.0
2604,4240691.0
2605,4240691.0
2606,4240690.0
2607,4240690.0
2608,4240680.0
2609,4240680.0
2610,4240677.0
2611,9299310.0
2612,9163313.0
2613,9163313.0
2614,5020717.0
2615,5020715.0
2616,5020695.0
2617,5020695.0
2618,5020695.0
2619,5020404.0
2620,5020398.0
2621,5020398.0
2622,9167980.0
2623,5020396.0
2624,9167980.0
2625,9167980.0
2626,9167980.0
2627,9167980.0
2628,9163316.0
2629,9163316.0
2630,9163313.0
2631,12047780.0
2632,5249512.0
2633,5249510.0
2634,5249509.0
2635,5249507.0
2636,5249505.0
2637,5249500.0
2638,5249492.0
2639,5249490.0
2640,5249482.0
2641,5249479.0
2642,11917326.0
2643,5249476.0
2644,11917323.0
2645,11917320.0
2646,11917176.0
2647,11917176.0
2648,5249517.0
2649,5249514.0
2650,5249512.0
2651,7464375.0
2652,7342720.0
2653,7342720.0
2654,7342719.0
2655,7172556.0
2656,7172539.0
2657,7172539.0
2658,7172539.0
2659,7170105.0
2660,7166469.0
2661,7166468.0
2662,7377975.0
2663,7166466.0
2664,7345341.0
2665,7345341.0
2666,7345340.0
2667,7345340.0
2668,7345340.0
2669,7342721.0
2670,7342721.0
2671,5049834.0
2672,4494162.0
2673,4494162.0
2674,4327428.0
2675,4327426.0
2676,4327423.0
2677,4327423.0
2678,4327423.0
2679,4327420.0
2680,4327419.0
2681,4327418.0
2682,4494200.0
2683,4327417.0
2684,4494200.0
2685,4494200.0
2686,4494200.0
2687,4494200.0
2688,4494179.0
2689,4494179.0
2690,4494162.0
2691,8435982.0
2692,7962806.0
2693,7962806.0
2694,7869299.0
2695,7869297.0
2696,4169748.0
2697,4169747.0
2698,4169747.0
2699,4169746.0
2700,4169744.0
2701,4169744.0
2702,7962825.0
2703,4169743.0
2704,7962825.0
2705,7962825.0
2706,7962825.0
2707,7962825.0
2708,7962809.0
2709,7962809.0
2710,7962806.0
2711,8938376.0
2712,8535950.0
2713,8535950.0
2714,6915546.0
2715,6915544.0
2716,6915539.0
2717,6915539.0
2718,6915539.0
2719,6915530.0
2720,6915528.0
2721,6915526.0
2722,8536100.0
2723,6915521.0
2724,8536100.0
2725,8536100.0
2726,8536100.0
2727,8536100.0
2728,8535952.0
2729,8535952.0
2730,8535950.0
2731,6168274.0
2732,5873910.0
2733,5873909.0
2734,4403761.0
2735,4403757.0
2736,4403754.0
2737,4403754.0
2738,4403754.0
2739,4403752.0
2740,4403751.0
2741,4403751.0
2742,5873999.0
2743,4403750.0
2744,5873999.0
2745,5873999.0
2746,5873999.0
2747,5873999.0
2748,5873911.0
2749,5873911.0
2750,5873910.0
2751,4443894.0
2752,3976144.0
2753,3976144.0
2754,3890310.0
2755,3890307.0
2756,3890304.0
2757,3890304.0
2758,3890304.0
2759,3890303.0
2760,3890302.0
2761,3890302.0
2762,3976183.0
2763,3890302.0
2764,3976183.0
2765,3976183.0
2766,3976182.0
2767,3976182.0
2768,3976164.0
2769,3976164.0
2770,3976144.0
2771,7911396.0
2772,7782585.0
2773,7065452.0
2774,7065450.0
2775,7065447.0
2776,7065443.0
2777,5284151.0
2778,5284151.0
2779,5284146.0
2780,5284143.0
2781,5284131.0
2782,7782628.0
2783,5284129.0
2784,7782628.0
2785,7782628.0
2786,7782628.0
2787,7782628.0
2788,7782596.0
2789,7782596.0
2790,7782585.0
2791,8160874.0
2792,7950451.0
2793,7950451.0
2794,4318131.0
2795,4318128.0
2796,4318125.0
2797,4318125.0
2798,4318125.0
2799,4318124.0
2800,4318123.0
2801,4318123.0
2802,7950466.0
2803,4318122.0
2804,7950466.0
2805,7950466.0
2806,7950466.0
2807,7950466.0
2808,7950454.0
2809,7950454.0
2810,7950451.0
2811,8518140.0
2812,8388814.0
2813,8388814.0
2814,4975740.0
2815,4941698.0
2816,4941695.0
2817,4941684.0
2818,4941675.0
2819,4941673.0
2820,4941661.0
2821,4941657.0
2822,8388859.0
2823,4941655.0
2824,8388859.0
2825,8388859.0
2826,8388859.0
2827,8388859.0
2828,8388846.0
2829,8388846.0
2830,8388814.0
2831,7312470.0
2832,7179137.0
2833,7179137.0
2834,5025210.0
2835,5025207.0
2836,5025204.0
2837,5025204.0
2838,5025204.0
2839,5025203.0
2840,5025198.0
2841,5025197.0
2842,7179153.0
2843,5025195.0
2844,7179153.0
2845,7179153.0
2846,7179153.0
2847,7179153.0
2848,7179139.0
2849,7179139.0
2850,7179137.0
2851,9039794.0
2852,7975424.0
2853,7975424.0
2854,7775411.0
2855,7775408.0
2856,7775396.0
2857,7775396.0
2858,7775396.0
2859,7775392.0
2860,7775390.0
2861,7775388.0
2862,7975499.0
2863,7775385.0
2864,7975499.0
2865,7975499.0
2866,7975499.0
2867,7975499.0
2868,7975431.0
2869,7975431.0
2870,7975424.0
2871,12217318.0
2872,11575234.0
2873,11575234.0
2874,10951067.0
2875,10951065.0
2876,10951058.0
2877,10951057.0
2878,10951054.0
2879,10951050.0
2880,10951049.0
2881,10800862.0
2882,11575345.0
2883,10800835.0
2884,11575345.0
2885,11575345.0
2886,11575345.0
2887,11575345.0
2888,11575236.0
2889,11575236.0
2890,11575234.0
2891,11442015.0
2892,8637432.0
2893,8637423.0
2894,8637423.0
2895,8637420.0
2896,8637419.0
2897,8637417.0
2898,8637413.0
2899,8637410.0
2900,8636065.0
2901,8636065.0
2902,10965619.0
2903,4411179.0
2904,10965619.0
2905,10965619.0
2906,10965619.0
2907,10965619.0
2908,10965550.0
2909,10965549.0
2910,8637460.0
2911,9023594.0
2912,5162382.0
2913,5162382.0
2914,5162382.0
2915,5162379.0
2916,5162369.0
2917,5162369.0
2918,5162369.0
2919,5162348.0
2920,5162346.0
2921,5162346.0
2922,8850794.0
2923,5162343.0
2924,8850794.0
2925,5162416.0
2926,5162416.0
2927,5162416.0
2928,5162416.0
2929,5162416.0
2930,5162400.0
2931,10491502.0
2932,10185521.0
2933,10185521.0
2934,8362255.0
2935,8362255.0
2936,8362253.0
2937,8362253.0
2938,8362253.0
2939,8361853.0
2940,8360490.0
2941,8360490.0
2942,10185540.0
2943,8360487.0
2944,10185540.0
2945,10185540.0
2946,10185540.0
2947,10185540.0
2948,10185528.0
2949,10185528.0
2950,10185521.0
2951,12728556.0
2952,8014514.0
2953,8014514.0
2954,8014514.0
2955,8014505.0
2956,8014505.0
2957,8014501.0
2958,8014501.0
2959,8014501.0
2960,8014466.0
2961,8014463.0
2962,12382956.0
2963,8014463.0
2964,8149356.0
2965,8014535.0
2966,8014535.0
2967,8014535.0
2968,8014535.0
2969,8014535.0
2970,8014532.0
2971,12665059.0
2972,11594050.0
2973,11594050.0
2974,11594047.0
2975,11594039.0
2976,11594037.0
2977,11594035.0
2978,11594032.0
2979,11594030.0
2980,11594008.0
2981,11594008.0
2982,12192616.0
2983,9842966.0
2984,12192606.0
2985,12192598.0
2986,12192556.0
2987,12192556.0
2988,11594070.0
2989,11594057.0
2990,11594054.0
2991,7115921.0
2992,6731032.0
2993,6731032.0
2994,4649513.0
2995,4649511.0
2996,4649508.0
2997,4649507.0
2998,4649501.0
2999,4649493.0
3000,4649489.0
3001,4649487.0
3002,6731125.0
3003,4649485.0
3004,6731125.0
3005,6731125.0
3006,6731125.0
3007,6731125.0
3008,6731041.0
3009,6731041.0
3010,6731032.0
3011,4784042.0
3012,4640535.0
3013,4640535.0
3014,3881506.0
3015,3881506.0
3016,3881499.0
3017,3881499.0
3018,3881499.0
3019,3881497.0
3020,3881494.0
3021,3881494.0
3022,4640586.0
3023,3880687.0
3024,4640586.0
3025,4640586.0
3026,4640586.0
3027,4640586.0
3028,4640537.0
3029,4640537.0
3030,4640535.0
3031,6691014.0
3032,6484865.0
3033,6484865.0
3034,5179859.0
3035,5179855.0
3036,5179852.0
3037,5179851.0
3038,5179851.0
3039,5179804.0
3040,5179801.0
3041,5179801.0
3042,6485496.0
3043,5179800.0
3044,6485496.0
3045,6485496.0
3046,6485496.0
3047,6485496.0
3048,6484868.0
3049,6484868.0
3050,6484865.0
3051,6690934.0
3052,6480433.0
3053,6480433.0
3054,5253406.0
3055,5253403.0
3056,5253400.0
3057,5253400.0
3058,5253400.0
3059,5253399.0
3060,5253388.0
3061,5253388.0
3062,6480598.0
3063,5253387.0
3064,6480598.0
3065,6480598.0
3066,6480598.0
3067,6480598.0
3068,6480436.0
3069,6480436.0
3070,6480433.0
3071,4803151.0
3072,4748636.0
3073,4748636.0
3074,4748636.0
3075,4248471.0
3076,4248456.0
3077,4248456.0
3078,4248456.0
3079,4248448.0
3080,4248437.0
3081,4248437.0
3082,4748829.0
3083,4248436.0
3084,4748705.0
3085,4748705.0
3086,4748705.0
3087,4748705.0
3088,4748705.0
3089,4748640.0
3090,4748640.0
3091,8673468.0
3092,8444798.0
3093,8444798.0
3094,4153094.0
3095,4153092.0
3096,4152623.0
3097,4152623.0
3098,4152623.0
3099,4152622.0
3100,4152620.0
3101,4152620.0
3102,8445000.0
3103,4152612.0
3104,8445000.0
3105,8445000.0
3106,8445000.0
3107,8445000.0
3108,8444800.0
3109,8444800.0
3110,8444798.0
3111,4354594.0
3112,3876817.0
3113,3876817.0
3114,10.0
3115,10.0
3116,8.0
3117,8.0
3118,8.0
3119,7.0
3120,7.0
3121,6.0
3122,3876821.0
3123,5.0
3124,3876821.0
3125,3876821.0
3126,3876821.0
3127,3876821.0
3128,3876819.0
3129,3876819.0
3130,3876817.0
3131,7813282.0
3132,7348736.0
3133,7348736.0
3134,5873246.0
3135,5873244.0
3136,5873241.0
3137,5873241.0
3138,5873241.0
3139,5873239.0
3140,5873238.0
3141,5873238.0
3142,7349542.0
3143,5873237.0
3144,7349540.0
3145,7349537.0
3146,7349537.0
3147,7349537.0
3148,7348741.0
3149,7348741.0
3150,7348736.0
3151,5481513.0
3152,5188281.0
3153,5188281.0
3154,4837471.0
3155,4837469.0
3156,4837466.0
3157,4837466.0
3158,4837466.0
3159,4837464.0
3160,4837463.0
3161,4837463.0
3162,5188410.0
3163,4837461.0
3164,5188410.0
3165,5188410.0
3166,5188410.0
3167,5188410.0
3168,5188284.0
3169,5188284.0
3170,5188281.0
3171,8605565.0
3172,8381795.0
3173,8381795.0
3174,3770765.0
3175,3716615.0
3176,3716613.0
3177,3716612.0
3178,3716612.0
3179,3716612.0
3180,3716611.0
3181,3716610.0
3182,8382070.0
3183,3716610.0
3184,8382070.0
3185,8382070.0
3186,8382070.0
3187,8382070.0
3188,8381797.0
3189,8381797.0
3190,8381795.0
3191,8691895.0
3192,8389760.0
3193,8389760.0
3194,4147167.0
3195,4147165.0
3196,4147164.0
3197,4147164.0
3198,4147164.0
3199,4147163.0
3200,4147162.0
3201,4147162.0
3202,8389784.0
3203,4147162.0
3204,8389784.0
3205,8389784.0
3206,8389784.0
3207,8389784.0
3208,8389763.0
3209,8389763.0
3210,8389760.0
3211,21128736.0
3212,20739789.0
3213,20557332.0
3214,20557327.0
3215,20557322.0
3216,20557316.0
3217,19521391.0
3218,19521391.0
3219,19521369.0
3220,19521366.0
3221,19521362.0
3222,20739980.0
3223,19521309.0
3224,20739980.0
3225,20739980.0
3226,20739980.0
3227,20739980.0
3228,20739791.0
3229,20739791.0
3230,20739789.0
3231,4008227.0
3232,3536104.0
3233,3536104.0
3234,3536104.0
3235,3427531.0
3236,3427512.0
3237,3427512.0
3238,3427512.0
3239,3427410.0
3240,3427394.0
3241,3427393.0
3242,3576227.0
3243,3427381.0
3244,3536174.0
3245,3536174.0
3246,3536173.0
3247,3536173.0
3248,3536173.0
3249,3536106.0
