,0
1673,3802445.0
1674,3802444.0
1675,3802444.0
1676,3802303.0
1677,3802303.0
1678,3802298.0
1679,3802298.0
1680,8076394.0
1681,7864401.0
1682,7786741.0
1683,7786736.0
1684,7786732.0
1685,7786721.0
1686,7786721.0
1687,7786716.0
1688,7786715.0
1689,7786715.0
1690,7786712.0
1691,7864421.0
1692,7786712.0
1693,7864419.0
1694,7864419.0
1695,7864419.0
1696,7864405.0
1697,7864405.0
1698,7864401.0
1699,7864401.0
1700,27852441.0
1701,24439502.0
1702,24439502.0
1703,24439502.0
1704,24439502.0
1705,24439502.0
1706,24439502.0
1707,24439502.0
1708,24439502.0
1709,24439502.0
1710,24439502.0
1711,26092505.0
1712,24439502.0
1713,24442937.0
1714,24439503.0
1715,24439503.0
1716,24439503.0
1717,24439503.0
1718,24439502.0
1719,24439502.0
1720,8071625.0
1721,7847876.0
1722,5525857.0
1723,5525857.0
1724,5525836.0
1725,5525583.0
1726,5525581.0
1727,5525578.0
1728,5525577.0
1729,5525330.0
1730,5525330.0
1731,7857113.0
1732,5525125.0
1733,7857113.0
1734,7857113.0
1735,7857113.0
1736,7848408.0
1737,7848408.0
1738,7847877.0
1739,7847876.0
1740,19477789.0
1741,19353926.0
1742,10872597.0
1743,9739573.0
1744,9739570.0
1745,9739136.0
1746,9739136.0
1747,9739133.0
1748,9739131.0
1749,9739129.0
1750,9739129.0
1751,19354375.0
1752,9739127.0
1753,19354374.0
1754,19354374.0
1755,19354374.0
1756,19353932.0
1757,19353932.0
1758,19353927.0
1759,19353926.0
1760,7812102.0
1761,7251026.0
1762,4320842.0
1763,4320840.0
1764,4320836.0
1765,4320831.0
1766,4320830.0
1767,4320828.0
1768,4320825.0
1769,4320823.0
1770,4320823.0
1771,7686433.0
1772,4320820.0
1773,7686433.0
1774,7686433.0
1775,7686433.0
1776,7380102.0
1777,7251038.0
1778,7251028.0
1779,7251027.0
1780,15507645.0
1781,15016970.0
1782,12483645.0
1783,12483645.0
1784,10184622.0
1785,10184620.0
1786,10184609.0
1787,10184609.0
1788,10184607.0
1789,10184604.0
1790,10184602.0
1791,15017564.0
1792,10184602.0
1793,15017562.0
1794,15017562.0
1795,15017562.0
1796,15016972.0
1797,15016972.0
1798,15016970.0
1799,15016970.0
1800,8942452.0
1801,8820783.0
1802,4324622.0
1803,4324614.0
1804,4324611.0
1805,4324606.0
1806,4324605.0
1807,4324604.0
1808,4324600.0
1809,4324598.0
1810,4324598.0
1811,8821181.0
1812,4324596.0
1813,8821181.0
1814,8821181.0
1815,8821181.0
1816,8820786.0
1817,8820786.0
1818,8820783.0
1819,8820783.0
1820,7038979.0
1821,6033731.0
1822,4922220.0
1823,4922217.0
1824,4922217.0
1825,4922213.0
1826,4922213.0
1827,4922209.0
1828,4922208.0
1829,4922208.0
1830,4758167.0
1831,6641901.0
1832,4758164.0
1833,6641900.0
1834,6641900.0
1835,6641900.0
1836,6033738.0
1837,6033736.0
1838,6033732.0
1839,6033731.0
1840,5589914.0
1841,5381884.0
1842,4072415.0
1843,4072411.0
1844,4072404.0
1845,4072404.0
1846,4072094.0
1847,4072090.0
1848,4072079.0
1849,4072076.0
1850,4072076.0
1851,5382098.0
1852,4072071.0
1853,5382096.0
1854,5382096.0
1855,5382096.0
1856,5381888.0
1857,5381888.0
1858,5381884.0
1859,5381884.0
1860,8248926.0
1861,7156138.0
1862,4067269.0
1863,4067236.0
1864,4067233.0
1865,4067213.0
1866,4067212.0
1867,4067209.0
1868,4067206.0
1869,4067204.0
1870,4067204.0
1871,7156224.0
1872,4067199.0
1873,7156224.0
1874,7156224.0
1875,7156224.0
1876,7156139.0
1877,7156139.0
1878,7156138.0
1879,7156138.0
1880,5410006.0
1881,4850660.0
1882,4239047.0
1883,4239043.0
1884,4239043.0
1885,4239042.0
1886,4239042.0
1887,4239016.0
1888,4239000.0
1889,4239000.0
1890,4238998.0
1891,4852199.0
1892,4238998.0
1893,4852196.0
1894,4852196.0
1895,4852196.0
1896,4850670.0
1897,4850665.0
1898,4850662.0
1899,4850660.0
1900,6823289.0
1901,6815688.0
1902,4759106.0
1903,4759102.0
1904,4759098.0
1905,4759096.0
1906,4759096.0
1907,4759088.0
1908,4759085.0
1909,4759084.0
1910,4759084.0
1911,6815841.0
1912,4759082.0
1913,6815840.0
1914,6815840.0
1915,6815840.0
1916,6815691.0
1917,6815691.0
1918,6815688.0
1919,6815688.0
1920,7991209.0
1921,7775890.0
1922,4736653.0
1923,4736647.0
1924,4736644.0
1925,4736641.0
1926,4736640.0
1927,4736637.0
1928,4736635.0
1929,4736634.0
1930,4736634.0
1931,7776055.0
1932,4736632.0
1933,7776055.0
1934,7776055.0
1935,7776055.0
1936,7775893.0
1937,7775893.0
1938,7775890.0
1939,7775890.0
1940,5483573.0
1941,5348171.0
1942,4062194.0
1943,4062192.0
1944,4062192.0
1945,4062189.0
1946,4062189.0
1947,4062177.0
1948,4062174.0
1949,4062173.0
1950,4062172.0
1951,5348489.0
1952,4062169.0
1953,5348489.0
1954,5348489.0
1955,5348489.0
1956,5348175.0
1957,5348175.0
1958,5348171.0
1959,5348171.0
1960,6781047.0
1961,6311693.0
1962,4818930.0
1963,4818925.0
1964,4818923.0
1965,4818911.0
1966,4818911.0
1967,4818907.0
1968,4818904.0
1969,4818902.0
1970,4818902.0
1971,6311832.0
1972,4818897.0
1973,6311830.0
1974,6311830.0
1975,6311830.0
1976,6311813.0
1977,6311813.0
1978,6311693.0
1979,6311693.0
1980,9211684.0
1981,8998768.0
1982,8998768.0
1983,8558479.0
1984,8558468.0
1985,8558376.0
1986,8558376.0
1987,8558342.0
1988,8558329.0
1989,8558323.0
1990,8558323.0
1991,9038884.0
1992,8558313.0
1993,8998786.0
1994,8998786.0
1995,8998786.0
1996,8998786.0
1997,8998771.0
1998,8998771.0
1999,8998768.0
2000,4183220.0
2001,4052060.0
2002,3979404.0
2003,3979400.0
2004,3979397.0
2005,3979390.0
2006,3979389.0
2007,3979386.0
2008,3979384.0
2009,3979384.0
2010,3979382.0
2011,4052113.0
2012,3979382.0
2013,4052113.0
2014,4052113.0
2015,4052113.0
2016,4052063.0
2017,4052063.0
2018,4052060.0
2019,4052060.0
2020,9292532.0
2021,9078859.0
2022,5577332.0
2023,5521658.0
2024,5521655.0
2025,5521650.0
2026,5521650.0
2027,5521382.0
2028,5521371.0
2029,5521371.0
2030,5521359.0
2031,9078892.0
2032,5521359.0
2033,9078890.0
2034,9078890.0
2035,9078890.0
2036,9078863.0
2037,9078863.0
2038,9078859.0
2039,9078859.0
2040,5052495.0
2041,4839171.0
2042,4500649.0
2043,4500646.0
2044,4500643.0
2045,4500638.0
2046,4500638.0
2047,4500634.0
2048,4500632.0
2049,4500629.0
2050,4500629.0
2051,4839183.0
2052,4500625.0
2053,4839183.0
2054,4839183.0
2055,4839183.0
2056,4839174.0
2057,4839174.0
2058,4839171.0
2059,4839171.0
2060,6619324.0
2061,5293155.0
2062,5293155.0
2063,5293155.0
2064,5293155.0
2065,5293155.0
2066,5293155.0
2067,5293155.0
2068,5293155.0
2069,5293155.0
2070,5293155.0
2071,6142136.0
2072,5293152.0
2073,6050122.0
2074,5293156.0
2075,5293156.0
2076,5293156.0
2077,5293156.0
2078,5293156.0
2079,5293156.0
2080,4365621.0
2081,4225880.0
2082,4062931.0
2083,4062929.0
2084,4062926.0
2085,4062922.0
2086,4062922.0
2087,4062919.0
2088,4062916.0
2089,4062914.0
2090,4062914.0
2091,4225951.0
2092,4062912.0
2093,4225950.0
2094,4225950.0
2095,4225950.0
2096,4225882.0
2097,4225882.0
2098,4225880.0
2099,4225880.0
2100,4788926.0
2101,4663258.0
2102,4236616.0
2103,4236612.0
2104,4236609.0
2105,4236607.0
2106,4236607.0
2107,4236605.0
2108,4236604.0
2109,4236603.0
2110,4236602.0
2111,4737906.0
2112,4236602.0
2113,4736942.0
2114,4736940.0
2115,4736940.0
2116,4736940.0
2117,4663264.0
2118,4663258.0
2119,4663258.0
2120,4836895.0
2121,4835330.0
2122,4314593.0
2123,4314590.0
2124,4314590.0
2125,4314589.0
2126,4314589.0
2127,4314585.0
2128,4314583.0
2129,4314582.0
2130,4314582.0
2131,4835407.0
2132,4314581.0
2133,4835407.0
2134,4835407.0
2135,4835407.0
2136,4835336.0
2137,4835336.0
2138,4835330.0
2139,4835330.0
2140,7488720.0
2141,7356513.0
2142,4224962.0
2143,4224957.0
2144,4224957.0
2145,4224955.0
2146,4224955.0
2147,4224955.0
2148,4224948.0
2149,4224946.0
2150,4224946.0
2151,7356532.0
2152,4224945.0
2153,7356531.0
2154,7356531.0
2155,7356531.0
2156,7356518.0
2157,7356518.0
2158,7356513.0
2159,7356513.0
2160,6099815.0
2161,5962213.0
2162,4395822.0
2163,4395814.0
2164,4395814.0
2165,4395809.0
2166,4395809.0
2167,4395809.0
2168,4395803.0
2169,4395802.0
2170,4395802.0
2171,5962284.0
2172,4214649.0
2173,5962284.0
2174,5962283.0
2175,5962283.0
2176,5962215.0
2177,5962215.0
2178,5962213.0
2179,5962213.0
2180,5664379.0
2181,4932355.0
2182,4932355.0
2183,4932355.0
2184,4932355.0
2185,4932355.0
2186,4932355.0
2187,4932355.0
2188,4932355.0
2189,4932355.0
2190,4932355.0
2191,5543525.0
2192,4932355.0
2193,4933115.0
2194,4933110.0
2195,4932355.0
2196,4932355.0
2197,4932355.0
2198,4932355.0
2199,4932355.0
2200,8246931.0
2201,8117310.0
2202,6809141.0
2203,6809139.0
2204,6809137.0
2205,6809136.0
2206,6809136.0
2207,6809136.0
2208,4229153.0
2209,4229148.0
2210,4229148.0
2211,8117337.0
2212,4229146.0
2213,8117334.0
2214,8117334.0
2215,8117334.0
2216,8117321.0
2217,8117321.0
2218,8117310.0
2219,8117310.0
2220,8073658.0
2221,7951542.0
2222,6902349.0
2223,6902346.0
2224,6902346.0
2225,6902341.0
2226,6902341.0
2227,6902340.0
2228,3953078.0
2229,3953071.0
2230,3953071.0
2231,7951657.0
2232,3953069.0
2233,7951656.0
2234,7951656.0
2235,7951656.0
2236,7951544.0
2237,7951544.0
2238,7951542.0
2239,7951542.0
2240,8074191.0
2241,7943250.0
2242,4468441.0
2243,4468438.0
2244,4468435.0
2245,4468433.0
2246,4468433.0
2247,4468433.0
2248,4468431.0
2249,4468429.0
2250,4468429.0
2251,7943269.0
2252,4468428.0
2253,7943269.0
2254,7943268.0
2255,7943268.0
2256,7943252.0
2257,7943252.0
2258,7943250.0
2259,7943250.0
2260,10854719.0
2261,10467628.0
2262,10467628.0
2263,10467628.0
2264,10422719.0
2265,10364752.0
2266,10364752.0
2267,10364748.0
2268,10364748.0
2269,10364748.0
2270,10364746.0
2271,10467663.0
2272,7097987.0
2273,10467659.0
2274,10467659.0
2275,10467659.0
2276,10467659.0
2277,10467659.0
2278,10467641.0
2279,10467641.0
2280,8934313.0
2281,8618398.0
2282,8618398.0
2283,4383744.0
2284,4383744.0
2285,4383742.0
2286,4383742.0
2287,4383742.0
2288,4383740.0
2289,4383738.0
2290,4383738.0
2291,8618473.0
2292,4383728.0
2293,8618473.0
2294,8618473.0
2295,8618473.0
2296,8618473.0
2297,8618401.0
2298,8618401.0
2299,8618398.0
2300,20957471.0
2301,20661313.0
2302,20138409.0
2303,20138407.0
2304,20138404.0
2305,20138401.0
2306,16240228.0
2307,16240226.0
2308,16240220.0
2309,16240217.0
2310,16240207.0
2311,20661335.0
2312,16240204.0
2313,20661335.0
2314,20661335.0
2315,20661335.0
2316,20661335.0
2317,20661316.0
2318,20661316.0
2319,20661313.0
2320,32880829.0
2321,32751072.0
2322,32751072.0
2323,26774247.0
2324,26774247.0
2325,26774244.0
2326,26774216.0
2327,26774214.0
2328,26774205.0
2329,21393229.0
2330,21162939.0
2331,32751098.0
2332,21162937.0
2333,32751098.0
2334,32751098.0
2335,32751097.0
2336,32751097.0
2337,32751075.0
2338,32751075.0
2339,32751072.0
2340,9904589.0
2341,9772562.0
2342,9772562.0
2343,7972438.0
2344,7972435.0
2345,7972428.0
2346,7972428.0
2347,7972428.0
2348,7972427.0
2349,7972425.0
2350,7972425.0
2351,9772614.0
2352,6742773.0
2353,9772614.0
2354,9772614.0
2355,9772614.0
2356,9772614.0
2357,9772565.0
2358,9772565.0
2359,9772562.0
2360,6259222.0
2361,6139049.0
2362,6139049.0
2363,4922235.0
2364,4922232.0
2365,4922229.0
2366,4922229.0
2367,4922229.0
2368,4922227.0
2369,4922226.0
2370,4922226.0
2371,6139201.0
2372,4922225.0
2373,6139201.0
2374,6139201.0
2375,6139201.0
2376,6139201.0
2377,6139051.0
2378,6139051.0
2379,6139049.0
2380,4720149.0
2381,4415534.0
2382,4415534.0
2383,4249771.0
2384,4249768.0
2385,4249762.0
2386,4249762.0
2387,4249762.0
2388,4249759.0
2389,4249724.0
2390,4249724.0
2391,4415577.0
2392,4249723.0
2393,4415577.0
2394,4415577.0
2395,4415577.0
2396,4415577.0
2397,4415538.0
2398,4415538.0
2399,4415534.0
2400,5827181.0
2401,5620284.0
2402,5620284.0
2403,4921517.0
2404,4921517.0
2405,4921516.0
2406,4921516.0
2407,4921516.0
2408,4921515.0
2409,4921514.0
2410,4921514.0
2411,5620419.0
2412,4921513.0
2413,5620419.0
2414,5620419.0
2415,5620419.0
2416,5620419.0
2417,5620286.0
2418,5620286.0
2419,5620284.0
2420,5055559.0
2421,4927791.0
2422,4927791.0
2423,4293849.0
2424,4293849.0
2425,4293847.0
2426,4293847.0
2427,4293847.0
2428,4293847.0
2429,4293846.0
2430,4293846.0
2431,4927891.0
2432,4293844.0
2433,4927891.0
2434,4927891.0
2435,4927891.0
2436,4927891.0
2437,4927796.0
2438,4927796.0
2439,4927791.0
2440,5654704.0
2441,5518706.0
2442,5518706.0
2443,4383938.0
2444,4383938.0
2445,4383930.0
2446,4383930.0
2447,4383930.0
2448,4383929.0
2449,4383927.0
2450,4383927.0
2451,5518800.0
2452,4383925.0
2453,5518800.0
2454,5518800.0
2455,5518800.0
2456,5518800.0
2457,5518709.0
2458,5518709.0
2459,5518706.0
2460,8521870.0
2461,8044005.0
2462,8044005.0
2463,4942215.0
2464,4942215.0
2465,4942212.0
2466,4942212.0
2467,4942212.0
2468,4942209.0
2469,4942208.0
2470,4942208.0
2471,8044021.0
2472,4942207.0
2473,8044021.0
2474,8044021.0
2475,8044021.0
2476,8044021.0
2477,8044008.0
2478,8044008.0
2479,8044005.0
2480,4877298.0
2481,4324491.0
2482,4324491.0
2483,4215976.0
2484,4215973.0
2485,4215971.0
2486,4215971.0
2487,4215971.0
2488,4215969.0
2489,4215968.0
2490,4215968.0
2491,4324603.0
2492,4215967.0
2493,4324603.0
2494,4324602.0
2495,4324602.0
2496,4324602.0
2497,4324527.0
2498,4324527.0
2499,4324491.0
2500,4548989.0
2501,3992565.0
2502,3992565.0
2503,3981700.0
2504,3981700.0
2505,3981696.0
2506,3981696.0
2507,3981696.0
2508,3981675.0
2509,3981562.0
2510,3981562.0
2511,3992706.0
2512,3981560.0
2513,3992706.0
2514,3992706.0
2515,3992706.0
2516,3992706.0
2517,3992568.0
2518,3992568.0
2519,3992565.0
2520,12911185.0
2521,12602126.0
2522,9849070.0
2523,9849068.0
2524,9849065.0
2525,9849057.0
2526,9849053.0
2527,9849048.0
2528,9849044.0
2529,9849041.0
2530,9849041.0
2531,12602801.0
2532,9849025.0
2533,12602801.0
2534,12602801.0
2535,12602800.0
2536,12602800.0
2537,12602128.0
2538,12602128.0
2539,12602126.0
2540,8765716.0
2541,8470203.0
2542,8470203.0
2543,4497769.0
2544,4497766.0
2545,4497738.0
2546,4497738.0
2547,4497738.0
2548,4497736.0
2549,4497736.0
2550,4497736.0
2551,8470264.0
2552,4497735.0
2553,8470264.0
2554,8470264.0
2555,8470264.0
2556,8470264.0
2557,8470207.0
2558,8470207.0
2559,8470203.0
2560,5515886.0
2561,5514614.0
2562,5514614.0
2563,4310345.0
2564,4310345.0
2565,4309909.0
2566,4309909.0
2567,4309909.0
2568,4309907.0
2569,4309905.0
2570,4309905.0
2571,5514630.0
2572,4309903.0
2573,5514630.0
2574,5514630.0
2575,5514630.0
2576,5514630.0
2577,5514616.0
2578,5514616.0
2579,5514614.0
2580,7901769.0
2581,6918617.0
2582,6918617.0
2583,4387814.0
2584,4387814.0
2585,4387812.0
2586,4387811.0
2587,4387809.0
2588,4387808.0
2589,4387806.0
2590,4387804.0
2591,6918705.0
2592,4387802.0
2593,6918705.0
2594,6918705.0
2595,6918704.0
2596,6918704.0
2597,6918620.0
2598,6918620.0
2599,6918617.0
2600,11442639.0
2601,10969546.0
2602,10969546.0
2603,10706326.0
2604,10706323.0
2605,10706304.0
2606,10706304.0
2607,10706304.0
2608,8359445.0
2609,8359442.0
2610,8359442.0
2611,10969890.0
2612,8359440.0
2613,10969890.0
2614,10969890.0
2615,10969889.0
2616,10969889.0
2617,10969548.0
2618,10969548.0
2619,10969546.0
2620,7282894.0
2621,6814392.0
2622,6814392.0
2623,4803253.0
2624,4803250.0
2625,4803196.0
2626,4803196.0
2627,4803196.0
2628,4803195.0
2629,4803194.0
2630,4803194.0
2631,6814414.0
2632,4803192.0
2633,6814414.0
2634,6814414.0
2635,6814414.0
2636,6814414.0
2637,6814395.0
2638,6814395.0
2639,6814392.0
2640,5325535.0
2641,4928447.0
2642,4928447.0
2643,4141361.0
2644,4141361.0
2645,4141359.0
2646,4141359.0
2647,4141359.0
2648,4141352.0
2649,4141351.0
2650,4141351.0
2651,4928512.0
2652,4141178.0
2653,4928512.0
2654,4928512.0
2655,4928512.0
2656,4928512.0
2657,4928451.0
2658,4928450.0
2659,4928447.0
2660,5066294.0
2661,4767252.0
2662,4767252.0
2663,3801080.0
2664,3801077.0
2665,3801073.0
2666,3801073.0
2667,3801073.0
2668,3801072.0
2669,3801071.0
2670,3801071.0
2671,4767268.0
2672,3801069.0
2673,4767268.0
2674,4767268.0
2675,4767268.0
2676,4767268.0
2677,4767255.0
2678,4767255.0
2679,4767253.0
2680,4784085.0
2681,4640966.0
2682,4640966.0
2683,3882825.0
2684,3882822.0
2685,3882817.0
2686,3882816.0
2687,3882811.0
2688,3882810.0
2689,3882805.0
2690,3882800.0
2691,4641039.0
2692,3881588.0
2693,4641039.0
2694,4641039.0
2695,4641039.0
2696,4641039.0
2697,4640968.0
2698,4640968.0
2699,4640966.0
2700,9282501.0
2701,8984770.0
2702,8984770.0
2703,8981365.0
2704,8981365.0
2705,8981364.0
2706,8981363.0
2707,8981363.0
2708,8981343.0
2709,8980227.0
2710,8980227.0
2711,8986124.0
2712,8980222.0
2713,8986124.0
2714,8986124.0
2715,8986123.0
2716,8986123.0
2717,8984772.0
2718,8984772.0
2719,8984770.0
2720,5580456.0
2721,5284086.0
2722,5284086.0
2723,4397667.0
2724,4397667.0
2725,4397664.0
2726,4397664.0
2727,4397664.0
2728,4397661.0
2729,4397659.0
2730,4397659.0
2731,5284151.0
2732,4397658.0
2733,5284151.0
2734,5284151.0
2735,5284151.0
2736,5284151.0
2737,5284090.0
2738,5284090.0
2739,5284086.0
2740,9023225.0
2741,8622653.0
2742,8622653.0
2743,7926650.0
2744,7926646.0
2745,7926642.0
2746,7926642.0
2747,7926642.0
2748,7926641.0
2749,7926640.0
2750,7926640.0
2751,8622671.0
2752,7926637.0
2753,8622671.0
2754,8622671.0
2755,8622671.0
2756,8622671.0
2757,8622654.0
2758,8622654.0
2759,8622653.0
2760,4889292.0
2761,4759892.0
2762,4759892.0
2763,4402227.0
2764,4402225.0
2765,4402220.0
2766,4402220.0
2767,4402220.0
2768,4402219.0
2769,4402217.0
2770,4402217.0
2771,4759919.0
2772,4402215.0
2773,4759919.0
2774,4759919.0
2775,4759919.0
2776,4759919.0
2777,4759902.0
2778,4759902.0
2779,4759892.0
2780,9020257.0
2781,8637914.0
2782,8637914.0
2783,6773857.0
2784,6712319.0
2785,6712319.0
2786,6712317.0
2787,6712316.0
2788,6712316.0
2789,6712315.0
2790,6712314.0
2791,8637936.0
2792,6712314.0
2793,8637935.0
2794,8637935.0
2795,8637935.0
2796,8637935.0
2797,8637923.0
2798,8637923.0
2799,8637914.0
2800,8674804.0
2801,8029189.0
2802,8029189.0
2803,8029189.0
2804,4382513.0
2805,4382482.0
2806,4382482.0
2807,4382481.0
2808,4382439.0
2809,4382436.0
2810,4382436.0
2811,8070004.0
2812,4382426.0
2813,8029436.0
2814,8029436.0
2815,8029436.0
2816,8029436.0
2817,8029436.0
2818,8029193.0
2819,8029193.0
2820,7813729.0
2821,7415262.0
2822,7415262.0
2823,5428213.0
2824,5428212.0
2825,5428210.0
2826,5428210.0
2827,5428210.0
2828,5428208.0
2829,5428207.0
2830,5428207.0
2831,7415316.0
2832,5428206.0
2833,7415316.0
2834,7415316.0
2835,7415316.0
2836,7415316.0
2837,7415264.0
2838,7415264.0
2839,7415262.0
2840,7727062.0
2841,7343794.0
2842,7343794.0
2843,4812820.0
2844,4812819.0
2845,4812817.0
2846,4812817.0
2847,4812817.0
2848,4812816.0
2849,4812814.0
2850,4812814.0
2851,7343810.0
2852,4812813.0
2853,7343810.0
2854,7343810.0
2855,7343810.0
2856,7343810.0
2857,7343797.0
2858,7343797.0
2859,7343794.0
2860,7295368.0
2861,6647852.0
2862,6647852.0
2863,5418565.0
2864,5418563.0
2865,5418556.0
2866,5418556.0
2867,5418556.0
2868,5418555.0
2869,5418554.0
2870,5418554.0
2871,6648014.0
2872,5418553.0
2873,6648014.0
2874,6648014.0
2875,6648014.0
2876,6648014.0
2877,6647854.0
2878,6647854.0
2879,6647852.0
2880,35027463.0
2881,7318876.0
2882,7318867.0
2883,7318861.0
2884,7318848.0
2885,7318842.0
2886,7318838.0
2887,7318836.0
2888,7318831.0
2889,7318831.0
2890,7318826.0
2891,34550585.0
2892,7318822.0
2893,34550584.0
2894,29069463.0
2895,19012426.0
2896,7318897.0
2897,7318895.0
2898,7318895.0
2899,7318889.0
2900,6258451.0
2901,6049847.0
2902,6049847.0
2903,4734168.0
2904,4734168.0
2905,4734167.0
2906,4734167.0
2907,4734167.0
2908,4734166.0
2909,4734165.0
2910,4734164.0
2911,6049956.0
2912,4734163.0
2913,6049956.0
2914,6049956.0
2915,6049955.0
2916,6049955.0
2917,6049849.0
2918,6049849.0
2919,6049847.0
2920,10314530.0
2921,3796268.0
2922,3796266.0
2923,3796265.0
2924,3796264.0
2925,3796263.0
2926,3796263.0
2927,3796261.0
2928,3796258.0
2929,3796257.0
2930,3796257.0
2931,7466930.0
2932,3796255.0
2933,3796272.0
2934,3796272.0
2935,3796272.0
2936,3796272.0
2937,3796272.0
2938,3796272.0
2939,3796269.0
2940,5566764.0
2941,5351534.0
2942,5351534.0
2943,5345055.0
2944,5345055.0
2945,5345055.0
2946,5345055.0
2947,5345055.0
2948,5345041.0
2949,5344973.0
2950,5344973.0
2951,5351557.0
2952,5344969.0
2953,5351557.0
2954,5351557.0
2955,5351557.0
2956,5351557.0
2957,5351537.0
2958,5351537.0
2959,5351534.0
2960,7395575.0
2961,7187838.0
2962,7187838.0
2963,6741807.0
2964,6741806.0
2965,6741803.0
2966,6741803.0
2967,6741803.0
2968,6741801.0
2969,6741799.0
2970,6741799.0
2971,7188105.0
2972,6741794.0
2973,7188105.0
2974,7188105.0
2975,7188105.0
2976,7188105.0
2977,7187845.0
2978,7187845.0
2979,7187838.0
2980,4789245.0
2981,4665688.0
2982,4665688.0
2983,4155711.0
2984,4155709.0
2985,4155707.0
2986,4155707.0
2987,4155707.0
2988,4155706.0
2989,4155705.0
2990,4155705.0
2991,4665760.0
2992,4155704.0
2993,4665760.0
2994,4665760.0
2995,4665759.0
2996,4665759.0
2997,4665691.0
2998,4665691.0
2999,4665688.0
3000,23715833.0
3001,23329385.0
3002,21852284.0
3003,21852282.0
3004,20349833.0
3005,20217471.0
3006,20217469.0
3007,11759696.0
3008,11759683.0
3009,11759676.0
3010,11759655.0
3011,23329513.0
3012,11759651.0
3013,23329513.0
3014,23329513.0
3015,23329513.0
3016,23329513.0
3017,23329387.0
3018,23329387.0
3019,23329385.0
3020,5044863.0
3021,4912282.0
3022,4912282.0
3023,4224125.0
3024,4224125.0
3025,4224123.0
3026,4224120.0
3027,4224120.0
3028,4224119.0
3029,4224119.0
3030,4224118.0
3031,4912300.0
3032,4224118.0
3033,4912300.0
3034,4912300.0
3035,4912300.0
3036,4912300.0
3037,4912285.0
3038,4912285.0
3039,4912282.0
3040,17413891.0
3041,16341824.0
3042,16341824.0
3043,10184758.0
3044,10184758.0
3045,9765140.0
3046,9764993.0
3047,9764993.0
3048,9764992.0
3049,9764991.0
3050,9764991.0
3051,16341944.0
3052,9764436.0
3053,16341944.0
3054,16341944.0
3055,16341944.0
3056,16341944.0
3057,16341826.0
3058,16341826.0
3059,16341824.0
3060,16204399.0
3061,15818976.0
3062,15818969.0
3063,15818965.0
3064,15818962.0
3065,15818959.0
3066,15818949.0
3067,15818949.0
3068,15818838.0
3069,15818835.0
3070,15818829.0
3071,15821421.0
3072,15818819.0
3073,15821421.0
3074,15821421.0
3075,15821421.0
3076,15821421.0
3077,15821278.0
3078,15821278.0
3079,15818981.0
3080,9901964.0
3081,5459675.0
3082,5459674.0
3083,5459672.0
3084,5459672.0
3085,5459671.0
3086,5459671.0
3087,5459669.0
3088,5459668.0
3089,5459667.0
3090,5459667.0
3091,5495564.0
3092,5459665.0
3093,5459678.0
3094,5459678.0
3095,5459677.0
3096,5459677.0
3097,5459677.0
3098,5459677.0
3099,5459675.0
3100,6188797.0
3101,5887330.0
3102,5887330.0
3103,4323665.0
3104,4323665.0
3105,4323607.0
3106,4323607.0
3107,4323607.0
3108,4323606.0
3109,4323606.0
3110,4323606.0
3111,5887384.0
3112,4323567.0
3113,5887384.0
3114,5887384.0
3115,5887384.0
3116,5887384.0
3117,5887380.0
3118,5887380.0
3119,5887330.0
3120,12582210.0
3121,12201153.0
3122,12201153.0
3123,10476315.0
3124,10476313.0
3125,10476292.0
3126,10476292.0
3127,10476292.0
3128,10476291.0
3129,10476290.0
3130,10476290.0
3131,12201175.0
3132,10476287.0
3133,12201175.0
3134,12201175.0
3135,12201175.0
3136,12201175.0
3137,12201157.0
3138,12201157.0
3139,12201153.0
3140,19831694.0
3141,19442428.0
3142,19442428.0
3143,15209256.0
3144,11497964.0
3145,11497964.0
3146,11497959.0
3147,11497958.0
3148,11497949.0
3149,11497944.0
3150,11497941.0
3151,19442507.0
3152,11497940.0
3153,19442507.0
3154,19442507.0
3155,19442507.0
3156,19442507.0
3157,19442434.0
3158,19442434.0
3159,19442428.0
3160,5671049.0
3161,5524028.0
3162,5498249.0
3163,4163610.0
3164,4163608.0
3165,4163605.0
3166,4163605.0
3167,4163605.0
3168,4163598.0
3169,4163596.0
3170,4163596.0
3171,5524084.0
3172,4163594.0
3173,5524084.0
3174,5524084.0
3175,5524084.0
3176,5524084.0
3177,5524033.0
3178,5524028.0
3179,5524028.0
3180,3856354.0
3181,3717795.0
3182,3717795.0
3183,3717795.0
3184,3713906.0
3185,3713906.0
3186,3713884.0
3187,3713884.0
3188,3713884.0
3189,3713882.0
3190,3713880.0
3191,3769954.0
3192,3713880.0
3193,3717873.0
3194,3717873.0
3195,3717873.0
3196,3717872.0
3197,3717872.0
3198,3717797.0
3199,3717797.0
3200,8605524.0
3201,8393427.0
3202,8393426.0
3203,3767124.0
3204,3767124.0
3205,3767124.0
3206,3724123.0
3207,3724123.0
3208,3724123.0
3209,3724120.0
3210,3724119.0
3211,8393454.0
3212,3724119.0
3213,8393454.0
3214,8393454.0
3215,8393454.0
3216,8393454.0
3217,8393429.0
3218,8393429.0
3219,8393427.0
3220,4725515.0
3221,4341356.0
3222,4341356.0
3223,4324266.0
3224,4324266.0
3225,4324262.0
3226,4324262.0
3227,4324262.0
