,0
1839,1714603.0
1840,1714602.0
1841,1714602.0
1842,0.0
1843,2657440.0
1844,2657439.0
1845,2657438.0
1846,0.0
1847,516907.0
1848,516906.0
1849,516906.0
1850,0.0
1851,1313905.0
1852,1313903.0
1853,1313903.0
1854,0.0
1855,2676820.0
1856,2676819.0
1857,2676819.0
1858,0.0
1859,893038.0
1860,893037.0
1861,893037.0
1862,0.0
1863,189.0
1864,188.0
1865,188.0
1866,135.0
1867,0.0
1868,676210.0
1869,676208.0
1870,676208.0
1871,0.0
1872,1574669.0
1873,1574668.0
1874,1574668.0
1875,0.0
1876,1447882.0
1877,1447882.0
1878,1447882.0
1879,919.0
1880,0.0
1881,777541.0
1882,777539.0
1883,777539.0
1884,153327.0
1885,0.0
1886,513460.0
1887,513459.0
1888,513459.0
1889,8769.0
1890,0.0
1891,1571991.0
1892,1571990.0
1893,1571990.0
1894,0.0
1895,1118041.0
1896,1118039.0
1897,1118039.0
1898,269646.0
1899,0.0
1900,950227.0
1901,950226.0
1902,950226.0
1903,446866.0
1904,0.0
1905,1879387.0
1906,1879386.0
1907,1879386.0
1908,1032976.0
1909,0.0
1910,618770.0
1911,618768.0
1912,618768.0
1913,369466.0
1914,0.0
1915,1015798.0
1916,1015797.0
1917,1015797.0
1918,360244.0
1919,0.0
1920,1117052.0
1921,1117051.0
1922,1117051.0
1923,604542.0
1924,0.0
1925,857235.0
1926,857234.0
1927,857234.0
1928,267179.0
1929,0.0
1930,1121530.0
1931,1121528.0
1932,1121528.0
1933,426377.0
1934,0.0
1935,1462182.0
1936,1462181.0
1937,1462181.0
1938,681065.0
1939,0.0
1940,1471702.0
1941,1471701.0
1942,1471701.0
1943,183970.0
1944,0.0
1945,2674419.0
1946,2674418.0
1947,2674418.0
1948,0.0
1949,1298729.0
1950,1298728.0
1951,1298728.0
1952,95080.0
1953,0.0
1954,1829757.0
1955,1829755.0
1956,1829755.0
1957,0.0
1958,681945.0
1959,681944.0
1960,681944.0
1961,168946.0
1962,0.0
1963,2640683.0
1964,2640682.0
1965,2640682.0
1966,0.0
1967,2334713.0
1968,2334713.0
1969,2334713.0
1970,91282.0
1971,0.0
1972,2636860.0
1973,2636859.0
1974,2636859.0
1975,0.0
1976,682571.0
1977,682570.0
1978,682570.0
1979,75261.0
1980,0.0
1981,2650443.0
1982,2650442.0
1983,2650442.0
1984,0.0
1985,2473571.0
1986,2473570.0
1987,2473570.0
1988,1977225.0
1989,0.0
1990,1083956.0
1991,1083953.0
1992,1083953.0
1993,511282.0
1994,0.0
1995,145068.0
1996,145067.0
1997,145067.0
1998,145023.0
1999,0.0
2000,604272.0
2001,604271.0
2002,604271.0
2003,0.0
2004,2658095.0
2005,2658094.0
2006,2658094.0
2007,0.0
2008,1895273.0
2009,1895271.0
2010,1895271.0
2011,94580.0
2012,0.0
2013,995830.0
2014,995829.0
2015,995829.0
2016,429154.0
2017,0.0
2018,2083028.0
2019,2083025.0
2020,2083025.0
2021,352827.0
2022,0.0
2023,1036585.0
2024,1036584.0
2025,1036584.0
2026,0.0
2027,1008891.0
2028,1008890.0
2029,1008890.0
2030,0.0
2031,2060453.0
2032,2060452.0
2033,2060452.0
2034,447350.0
2035,0.0
2036,1797834.0
2037,1797833.0
2038,1797833.0
2039,776864.0
2040,0.0
2041,960464.0
2042,960463.0
2043,960463.0
2044,0.0
2045,1531473.0
2046,1531472.0
2047,1531472.0
2048,688603.0
2049,0.0
2050,918004.0
2051,918003.0
2052,918003.0
2053,343739.0
2054,0.0
2055,2140538.0
2056,2140535.0
2057,2140535.0
2058,1380265.0
2059,0.0
2060,1018840.0
2061,1018838.0
2062,1018838.0
2063,101840.0
2064,0.0
2065,1053538.0
2066,1053537.0
2067,1053537.0
2068,186051.0
2069,0.0
2070,1403479.0
2071,1403478.0
2072,1403478.0
2073,0.0
2074,2658568.0
2075,2658567.0
2076,2658566.0
2077,0.0
2078,731750.0
2079,731745.0
2080,731745.0
2081,0.0
2082,713107.0
2083,713106.0
2084,713106.0
2085,366715.0
2086,0.0
2087,1473351.0
2088,1473351.0
2089,1473351.0
2090,610016.0
2091,0.0
2092,776181.0
2093,776179.0
2094,776179.0
2095,177962.0
2096,0.0
2097,1632300.0
2098,1632300.0
2099,1632300.0
2100,429797.0
2101,0.0
2102,1179112.0
2103,1179110.0
2104,1179110.0
2105,344359.0
2106,0.0
2107,688794.0
2108,688792.0
2109,688792.0
2110,0.0
2111,804755.0
2112,804754.0
2113,804754.0
2114,0.0
2115,948354.0
2116,948353.0
2117,948352.0
2118,169527.0
2119,0.0
2120,2076237.0
2121,2076235.0
2122,2076235.0
2123,0.0
2124,2666993.0
2125,2666992.0
2126,2666992.0
2127,0.0
2128,2067699.0
2129,2067697.0
2130,2067697.0
2131,0.0
2132,864358.0
2133,864356.0
2134,864356.0
2135,185496.0
2136,0.0
2137,1544084.0
2138,1544083.0
2139,1544083.0
2140,969014.0
2141,0.0
2142,2585225.0
2143,2585223.0
2144,2585222.0
2145,0.0
2146,2638656.0
2147,2638655.0
2148,2638655.0
2149,0.0
2150,704028.0
2151,704026.0
2152,704026.0
2153,0.0
2154,875983.0
2155,875979.0
2156,875979.0
2157,0.0
2158,846004.0
2159,846003.0
2160,846002.0
2161,252900.0
2162,0.0
2163,1277122.0
2164,1277120.0
2165,1277120.0
2166,0.0
2167,614815.0
2168,614813.0
2169,614812.0
2170,0.0
2171,840929.0
2172,840928.0
2173,840928.0
2174,252317.0
2175,0.0
2176,1386908.0
2177,1386906.0
2178,1386906.0
2179,0.0
2180,1170102.0
2181,1170101.0
2182,1170101.0
2183,511860.0
2184,0.0
2185,678329.0
2186,678328.0
2187,678328.0
2188,182982.0
2189,0.0
2190,1175571.0
2191,1175570.0
2192,1175570.0
2193,80506.0
2194,0.0
2195,764316.0
2196,764314.0
2197,764314.0
2198,0.0
2199,623263.0
2200,623261.0
2201,623261.0
2202,0.0
2203,793641.0
2204,793639.0
2205,793639.0
2206,0.0
2207,1417198.0
2208,1417196.0
2209,1417196.0
2210,117587.0
2211,0.0
2212,1980677.0
2213,1980675.0
2214,1980675.0
2215,599460.0
2216,0.0
2217,1118983.0
2218,1118982.0
2219,1118982.0
2220,0.0
2221,1636069.0
2222,1636068.0
2223,1636068.0
2224,271937.0
2225,0.0
2226,754901.0
2227,754900.0
2228,754900.0
2229,248871.0
2230,0.0
2231,3539449.0
2232,3539448.0
2233,3539448.0
2234,2176619.0
2235,0.0
2236,671531.0
2237,671530.0
2238,671530.0
2239,178594.0
2240,0.0
2241,681101.0
2242,681100.0
2243,681100.0
2244,0.0
2245,1097580.0
2246,1097579.0
2247,1097578.0
2248,516424.0
2249,0.0
2250,2644034.0
2251,2644032.0
2252,2644032.0
2253,0.0
2254,629233.0
2255,629232.0
2256,629232.0
2257,0.0
2258,944060.0
2259,944059.0
2260,944059.0
2261,431769.0
2262,0.0
2263,2645866.0
2264,2645865.0
2265,2645865.0
2266,0.0
2267,2646653.0
2268,2646651.0
2269,2646651.0
2270,0.0
2271,909706.0
2272,909705.0
2273,909705.0
2274,425894.0
2275,0.0
2276,1138615.0
2277,1138613.0
2278,1138613.0
2279,704123.0
2280,0.0
2281,1177536.0
2282,1177535.0
2283,1177532.0
2284,336958.0
2285,0.0
2286,1648013.0
2287,1648012.0
2288,1648012.0
2289,174094.0
2290,0.0
2291,848197.0
2292,848195.0
2293,848195.0
2294,0.0
2295,1448692.0
2296,1448690.0
2297,1448690.0
2298,435778.0
2299,0.0
2300,1112451.0
2301,1112449.0
2302,1112449.0
2303,172751.0
2304,0.0
2305,2665026.0
2306,2665025.0
2307,2665025.0
2308,0.0
2309,1367891.0
2310,1367890.0
2311,1367890.0
2312,333512.0
2313,0.0
2314,1655954.0
2315,1655953.0
2316,1655953.0
2317,194573.0
2318,0.0
2319,1115830.0
2320,1115829.0
2321,1115829.0
2322,168902.0
2323,0.0
2324,1254920.0
2325,1254918.0
2326,1254918.0
2327,336083.0
2328,0.0
2329,601832.0
2330,601830.0
2331,601830.0
2332,0.0
2333,1167470.0
2334,1167469.0
2335,1167469.0
2336,509059.0
2337,0.0
2338,723134.0
2339,723131.0
2340,723131.0
2341,373971.0
2342,0.0
2343,660180.0
2344,660175.0
2345,660175.0
2346,0.0
2347,1577709.0
2348,1577707.0
2349,1577707.0
2350,0.0
2351,1385000.0
2352,1384999.0
2353,1384998.0
2354,173040.0
2355,0.0
2356,4291438.0
2357,4291437.0
2358,4291437.0
2359,2162327.0
2360,0.0
2361,1279277.0
2362,1279275.0
2363,1279275.0
2364,339338.0
2365,0.0
2366,702746.0
2367,702745.0
2368,702745.0
2369,0.0
2370,859179.0
2371,859178.0
2372,859178.0
2373,191474.0
2374,0.0
2375,2651968.0
2376,2651966.0
2377,2651966.0
2378,0.0
2379,670789.0
2380,670788.0
2381,670788.0
2382,97475.0
2383,0.0
2384,3240423.0
2385,3240422.0
2386,3240422.0
2387,682374.0
2388,0.0
2389,632077.0
2390,632075.0
2391,632074.0
2392,0.0
2393,2642550.0
2394,2642548.0
2395,2642548.0
2396,0.0
2397,1261711.0
2398,1261710.0
2399,1261710.0
2400,164504.0
2401,0.0
2402,859028.0
2403,859026.0
2404,859024.0
2405,202634.0
2406,0.0
2407,1735186.0
2408,1735185.0
2409,1735185.0
2410,0.0
2411,2663086.0
2412,2663085.0
2413,2663085.0
2414,0.0
2415,1385419.0
2416,1385418.0
2417,1385418.0
2418,16504.0
2419,0.0
2420,1720668.0
2421,1720667.0
2422,1720667.0
2423,5034.0
2424,0.0
2425,1108339.0
2426,1108337.0
2427,1108337.0
2428,519331.0
2429,0.0
2430,1791145.0
2431,1791144.0
2432,1791143.0
2433,87894.0
2434,0.0
2435,2663425.0
2436,2663424.0
2437,2663424.0
2438,0.0
2439,2426648.0
2440,2426647.0
2441,2426647.0
2442,0.0
2443,2658719.0
2444,2658717.0
2445,2658717.0
2446,0.0
2447,2645467.0
2448,2645466.0
2449,2645466.0
2450,0.0
2451,562918.0
2452,562916.0
2453,562916.0
2454,80602.0
2455,0.0
2456,1020573.0
2457,1020572.0
2458,1020572.0
2459,91481.0
2460,0.0
2461,1134721.0
2462,1134719.0
2463,1134719.0
2464,11028.0
2465,0.0
2466,2645325.0
2467,2645324.0
2468,2645324.0
2469,0.0
2470,1276534.0
2471,1276533.0
2472,1276533.0
2473,12972.0
2474,0.0
2475,2642249.0
2476,2642248.0
2477,2642248.0
2478,0.0
2479,2641640.0
2480,2641638.0
2481,2641638.0
2482,0.0
2483,884659.0
2484,884659.0
2485,884658.0
2486,282254.0
2487,0.0
2488,1120847.0
2489,1120845.0
2490,1120845.0
2491,190209.0
2492,0.0
2493,355597.0
2494,355596.0
2495,355596.0
2496,0.0
2497,2639894.0
2498,2639893.0
2499,2639893.0
2500,0.0
2501,2672821.0
2502,2672818.0
2503,2672818.0
2504,0.0
2505,2011644.0
2506,2011643.0
2507,2011643.0
2508,0.0
2509,2670276.0
2510,2670274.0
2511,2670274.0
2512,0.0
2513,1118114.0
2514,1118113.0
2515,1118113.0
2516,176628.0
2517,0.0
2518,936119.0
2519,936118.0
2520,936118.0
2521,170844.0
2522,0.0
2523,2638058.0
2524,2638056.0
2525,2638056.0
2526,0.0
2527,1199268.0
2528,1199266.0
2529,1199266.0
2530,537746.0
2531,0.0
2532,766585.0
2533,766583.0
2534,766583.0
2535,105065.0
2536,0.0
2537,2654391.0
2538,2654389.0
2539,2654389.0
2540,0.0
2541,685676.0
2542,685674.0
2543,685674.0
2544,0.0
2545,871837.0
2546,871835.0
2547,871835.0
2548,19021.0
2549,0.0
2550,1531740.0
2551,1531738.0
2552,1531738.0
2553,14953.0
2554,0.0
2555,1373695.0
2556,1373693.0
2557,1373693.0
2558,0.0
2559,779639.0
2560,779637.0
2561,779637.0
2562,533273.0
2563,0.0
2564,697969.0
2565,697968.0
2566,697967.0
2567,17049.0
2568,0.0
2569,785228.0
2570,785227.0
2571,785227.0
2572,1238.0
2573,0.0
2574,677598.0
2575,677597.0
2576,677597.0
2577,86795.0
2578,0.0
2579,690833.0
2580,690830.0
2581,690830.0
2582,82830.0
2583,0.0
2584,1294828.0
2585,1294827.0
2586,1294827.0
2587,16759.0
2588,0.0
2589,831452.0
2590,831451.0
2591,831451.0
2592,171155.0
2593,0.0
2594,661064.0
2595,661063.0
2596,661063.0
2597,86910.0
2598,0.0
2599,2677453.0
2600,2677452.0
2601,2677452.0
2602,0.0
2603,591942.0
2604,591941.0
2605,591941.0
2606,336402.0
2607,0.0
2608,2640212.0
2609,2640211.0
2610,2640211.0
2611,0.0
2612,661459.0
2613,661458.0
2614,661458.0
2615,0.0
2616,2635916.0
2617,2635915.0
2618,2635915.0
2619,0.0
2620,671464.0
2621,671462.0
2622,671462.0
2623,6984.0
2624,0.0
2625,1214301.0
2626,1214300.0
2627,1214300.0
2628,359092.0
2629,0.0
2630,681613.0
2631,681611.0
2632,681611.0
2633,3516.0
2634,0.0
2635,2642421.0
2636,2642420.0
2637,2642420.0
2638,0.0
2639,713800.0
2640,713799.0
2641,713799.0
2642,0.0
2643,1273305.0
2644,1273304.0
2645,1273304.0
2646,12474.0
2647,0.0
2648,1087452.0
2649,1087451.0
2650,1087450.0
2651,4581.0
2652,0.0
2653,2658859.0
2654,2658857.0
2655,2658857.0
2656,0.0
2657,1110299.0
2658,1110298.0
2659,1110298.0
2660,0.0
2661,2062578.0
2662,2062577.0
2663,2062577.0
2664,268468.0
2665,0.0
2666,1355370.0
2667,1355368.0
2668,1355368.0
2669,70766.0
2670,0.0
2671,2653331.0
2672,2653329.0
2673,2653329.0
2674,0.0
2675,531880.0
2676,531879.0
2677,531879.0
2678,12797.0
2679,0.0
2680,1406.0
2681,1404.0
2682,1404.0
2683,0.0
2684,672584.0
2685,672583.0
2686,672583.0
2687,19699.0
2688,0.0
2689,944466.0
2690,944464.0
2691,944464.0
2692,13629.0
2693,0.0
2694,523881.0
2695,523879.0
2696,523879.0
2697,19370.0
2698,0.0
2699,2237721.0
2700,2237720.0
2701,2237720.0
2702,773469.0
2703,0.0
2704,1016373.0
2705,1016371.0
2706,1016371.0
2707,19340.0
2708,0.0
2709,1625315.0
2710,1625314.0
2711,1625314.0
2712,247457.0
2713,0.0
2714,254775.0
2715,254774.0
2716,254774.0
2717,254261.0
2718,0.0
2719,1975164.0
2720,1975163.0
2721,1975163.0
2722,516602.0
2723,0.0
2724,2651192.0
2725,2651191.0
2726,2651191.0
2727,0.0
2728,699351.0
2729,699350.0
2730,699349.0
2731,14088.0
2732,0.0
2733,775184.0
2734,775182.0
2735,775182.0
2736,91496.0
2737,0.0
2738,855916.0
2739,855914.0
2740,855914.0
2741,4266.0
2742,0.0
2743,1971940.0
2744,1971938.0
2745,1971938.0
2746,687804.0
2747,0.0
2748,2662588.0
2749,2662585.0
2750,2662585.0
2751,0.0
2752,689561.0
2753,689560.0
2754,689560.0
2755,17906.0
2756,0.0
2757,2675907.0
2758,2675906.0
2759,2675906.0
2760,0.0
2761,786450.0
2762,786449.0
2763,786449.0
2764,2664.0
2765,0.0
2766,593.0
2767,591.0
2768,591.0
2769,545.0
2770,0.0
2771,948617.0
2772,948616.0
2773,948616.0
2774,0.0
2775,3094556.0
2776,3094555.0
2777,3094555.0
2778,1476598.0
2779,0.0
2780,756057.0
2781,756055.0
2782,756055.0
2783,6454.0
2784,0.0
2785,2338141.0
2786,2338140.0
2787,2338140.0
2788,0.0
2789,712408.0
2790,712407.0
2791,712407.0
2792,1178.0
2793,0.0
2794,689195.0
2795,689193.0
2796,689193.0
2797,3971.0
2798,0.0
2799,1096672.0
2800,1096670.0
2801,1096670.0
2802,71392.0
2803,0.0
2804,1037802.0
2805,1037800.0
2806,1037800.0
2807,454389.0
2808,0.0
2809,2477788.0
2810,2477787.0
2811,2477787.0
2812,528551.0
2813,0.0
2814,1089677.0
2815,1089676.0
2816,1089676.0
2817,0.0
2818,1620992.0
2819,1620991.0
2820,1620991.0
2821,696203.0
2822,0.0
2823,930522.0
2824,930521.0
2825,930521.0
2826,327207.0
2827,0.0
2828,2675118.0
2829,2675116.0
2830,2675116.0
2831,0.0
2832,438313.0
2833,438311.0
2834,438311.0
2835,1509.0
2836,0.0
2837,1890969.0
2838,1890968.0
2839,1890968.0
2840,261625.0
2841,0.0
2842,596183.0
2843,596182.0
2844,596181.0
2845,6573.0
2846,0.0
2847,2656763.0
2848,2656762.0
2849,2656762.0
2850,0.0
2851,2659464.0
2852,2659463.0
2853,2659463.0
2854,0.0
2855,2653523.0
2856,2653522.0
2857,2653522.0
2858,0.0
2859,694571.0
2860,694570.0
2861,694570.0
2862,0.0
2863,2082893.0
2864,2082891.0
2865,2082891.0
2866,527906.0
2867,0.0
2868,1686388.0
2869,1686387.0
2870,1686387.0
2871,513301.0
2872,0.0
2873,957837.0
2874,957835.0
2875,957835.0
2876,70601.0
2877,0.0
2878,599228.0
2879,599226.0
2880,599226.0
2881,86278.0
2882,0.0
2883,1100719.0
2884,1100718.0
2885,1100718.0
2886,228341.0
2887,0.0
2888,1622256.0
2889,1622255.0
2890,1622255.0
2891,516595.0
2892,0.0
2893,327783.0
2894,327782.0
2895,327782.0
2896,327653.0
2897,0.0
2898,2066343.0
2899,2066342.0
2900,2066342.0
2901,414748.0
2902,0.0
2903,2160675.0
2904,2160674.0
2905,2160674.0
2906,0.0
2907,847790.0
2908,847789.0
2909,847789.0
2910,0.0
2911,573524.0
2912,573523.0
2913,573523.0
2914,62171.0
2915,0.0
2916,1025990.0
2917,1025989.0
2918,1025989.0
2919,0.0
2920,859102.0
2921,859101.0
2922,859101.0
2923,0.0
2924,1374833.0
2925,1374832.0
2926,1374832.0
2927,0.0
2928,790849.0
2929,790848.0
2930,790848.0
2931,0.0
2932,2671580.0
2933,2671579.0
2934,2671579.0
2935,0.0
2936,2331840.0
2937,2331839.0
2938,2331839.0
2939,0.0
2940,2667924.0
2941,2667921.0
2942,2667921.0
2943,0.0
2944,1286168.0
2945,1286166.0
2946,1286166.0
2947,693408.0
2948,0.0
2949,1710965.0
2950,1710963.0
2951,1710963.0
2952,510704.0
2953,0.0
2954,616102.0
2955,616100.0
2956,616100.0
2957,94407.0
2958,0.0
2959,1190541.0
2960,1190540.0
2961,1190540.0
2962,688409.0
2963,0.0
2964,706381.0
2965,706379.0
2966,706379.0
2967,0.0
2968,779851.0
2969,779849.0
2970,779849.0
2971,345987.0
2972,0.0
2973,2644856.0
2974,2644855.0
2975,2644855.0
2976,0.0
2977,1280344.0
2978,1280343.0
2979,1280343.0
2980,622152.0
2981,0.0
2982,1178878.0
2983,1178876.0
2984,1178876.0
2985,522334.0
2986,0.0
2987,1117972.0
2988,1117971.0
2989,1117971.0
2990,266040.0
2991,0.0
2992,1301828.0
2993,1301826.0
2994,1301826.0
2995,263728.0
2996,0.0
2997,878586.0
2998,878585.0
2999,878585.0
3000,364166.0
3001,0.0
3002,2670167.0
3003,2670166.0
3004,2670166.0
3005,0.0
3006,1130761.0
3007,1130759.0
3008,1130758.0
3009,607221.0
3010,0.0
3011,1991150.0
3012,1991149.0
3013,1991149.0
3014,0.0
3015,1028611.0
3016,1028610.0
3017,1028610.0
3018,70338.0
3019,0.0
3020,442825.0
3021,442823.0
3022,442823.0
3023,105702.0
3024,0.0
3025,2646591.0
3026,2646590.0
3027,2646590.0
3028,0.0
3029,1040606.0
3030,1040604.0
3031,1040604.0
3032,527508.0
3033,0.0
3034,1912856.0
3035,1912855.0
3036,1912855.0
3037,190971.0
3038,0.0
3039,1032080.0
3040,1032079.0
3041,1032079.0
3042,601200.0
3043,0.0
3044,1188706.0
3045,1188705.0
3046,1188705.0
3047,599495.0
3048,0.0
3049,2645024.0
3050,2645023.0
3051,2645023.0
3052,0.0
3053,1285605.0
3054,1285602.0
3055,1285602.0
3056,608150.0
3057,0.0
3058,952687.0
3059,952685.0
3060,952685.0
3061,522760.0
3062,0.0
3063,1008910.0
3064,1008908.0
3065,1008908.0
3066,523339.0
3067,0.0
3068,1141515.0
3069,1141513.0
3070,1141513.0
3071,0.0
3072,1515959.0
3073,1515957.0
3074,1515957.0
3075,602363.0
3076,0.0
3077,1553889.0
3078,1553888.0
3079,1553888.0
3080,377081.0
3081,0.0
3082,2661465.0
3083,2661464.0
3084,2661464.0
3085,0.0
3086,1308410.0
3087,1308409.0
3088,1308409.0
3089,0.0
3090,2414423.0
3091,2414421.0
3092,2414421.0
3093,0.0
3094,1750496.0
3095,1750495.0
3096,1750495.0
3097,0.0
3098,1046599.0
3099,1046598.0
3100,1046598.0
3101,280178.0
3102,0.0
3103,2574294.0
3104,2574293.0
3105,2574293.0
3106,1720539.0
3107,0.0
3108,1028024.0
3109,1028022.0
3110,1028022.0
3111,265997.0
3112,0.0
3113,842830.0
3114,842829.0
3115,842829.0
3116,520927.0
3117,0.0
3118,608170.0
3119,608168.0
3120,608167.0
3121,5882.0
3122,0.0
3123,944611.0
3124,944610.0
3125,944610.0
3126,0.0
3127,788488.0
3128,788487.0
3129,788487.0
3130,90290.0
3131,0.0
3132,1221351.0
3133,1221350.0
3134,1221350.0
3135,549402.0
3136,0.0
3137,1291906.0
3138,1291904.0
3139,1291904.0
3140,163255.0
3141,0.0
3142,951504.0
3143,951502.0
3144,951502.0
3145,276061.0
3146,0.0
3147,947294.0
3148,947293.0
3149,947293.0
3150,285594.0
3151,0.0
3152,160673.0
3153,160672.0
3154,160672.0
3155,0.0
3156,837500.0
3157,837499.0
3158,837499.0
3159,266462.0
3160,0.0
3161,1278905.0
3162,1278902.0
3163,1278902.0
3164,432941.0
3165,0.0
3166,877944.0
3167,877942.0
3168,877942.0
3169,272485.0
3170,0.0
3171,1297762.0
3172,1297760.0
3173,1297760.0
3174,0.0
3175,1650717.0
3176,1650716.0
3177,1650715.0
3178,358089.0
3179,0.0
3180,2644569.0
3181,2644568.0
3182,2644568.0
3183,0.0
3184,1097888.0
3185,1097887.0
3186,1097887.0
3187,0.0
3188,1171594.0
3189,1171593.0
3190,1171593.0
3191,603612.0
3192,0.0
3193,1994944.0
3194,1994943.0
3195,1994943.0
3196,0.0
3197,1358859.0
3198,1358859.0
3199,1358858.0
3200,523824.0
3201,0.0
3202,2656855.0
3203,2656853.0
3204,2656853.0
3205,0.0
3206,1703544.0
3207,1703542.0
3208,1703542.0
3209,428447.0
3210,0.0
3211,1206575.0
3212,1206574.0
3213,1206574.0
3214,514673.0
3215,0.0
3216,1058620.0
3217,1058618.0
3218,1058618.0
3219,378369.0
3220,0.0
3221,1032996.0
3222,1032993.0
3223,1032993.0
3224,410081.0
3225,0.0
3226,1204266.0
3227,1204260.0
3228,1204260.0
3229,713383.0
3230,0.0
3231,22474.0
3232,22472.0
3233,22472.0
3234,0.0
3235,2645550.0
3236,2645548.0
3237,2645548.0
3238,0.0
3239,1919023.0
3240,1919020.0
3241,1919020.0
3242,271515.0
3243,0.0
3244,1097121.0
3245,1097120.0
3246,1097120.0
3247,413159.0
3248,0.0
3249,1622102.0
3250,1622101.0
3251,1622101.0
3252,0.0
3253,54187.0
3254,54185.0
3255,54185.0
3256,0.0
3257,1038725.0
3258,1038723.0
3259,1038723.0
3260,428218.0
3261,0.0
3262,1195542.0
3263,1195541.0
3264,1195541.0
3265,172358.0
3266,0.0
3267,1027842.0
3268,1027841.0
3269,1027841.0
3270,0.0
3271,1031584.0
3272,1031583.0
3273,1031583.0
3274,414605.0
3275,0.0
3276,1039974.0
3277,1039973.0
3278,1039973.0
3279,0.0
3280,1578708.0
3281,1578707.0
3282,1578707.0
3283,380239.0
3284,0.0
3285,2641261.0
3286,2641260.0
3287,2641260.0
3288,0.0
3289,2652676.0
3290,2652675.0
3291,2652675.0
3292,0.0
3293,610041.0
3294,610040.0
3295,610040.0
3296,263225.0
3297,0.0
3298,1459090.0
3299,1459089.0
3300,1459089.0
3301,440464.0
3302,0.0
3303,2658778.0
3304,2658776.0
3305,2658776.0
3306,0.0
3307,2655057.0
3308,2655056.0
3309,2655056.0
3310,509795.0
3311,0.0
3312,1200126.0
3313,1200125.0
3314,1200125.0
3315,349763.0
3316,0.0
3317,2154734.0
3318,2154733.0
3319,2154733.0
3320,1233384.0
3321,0.0
3322,964237.0
3323,964236.0
3324,964236.0
3325,452437.0
3326,0.0
3327,1396168.0
3328,1396167.0
3329,1396167.0
3330,618177.0
3331,0.0
3332,965154.0
3333,965153.0
3334,965153.0
3335,188544.0
3336,0.0
3337,964608.0
3338,964560.0
3339,964560.0
3340,189567.0
3341,0.0
3342,862478.0
3343,862477.0
3344,862477.0
3345,343478.0
3346,0.0
3347,778459.0
3348,778457.0
3349,778457.0
3350,0.0
3351,2651301.0
3352,2651301.0
3353,2651301.0
3354,0.0
3355,2651063.0
3356,2651062.0
3357,2651062.0
3358,0.0
3359,2388343.0
3360,2388342.0
3361,2388342.0
3362,600759.0
3363,0.0
3364,2652523.0
3365,2652522.0
3366,2652522.0
3367,0.0
3368,773533.0
3369,773530.0
3370,773530.0
3371,404593.0
3372,0.0
3373,1539921.0
3374,1539920.0
3375,1539920.0
3376,0.0
3377,1307274.0
3378,1307272.0
3379,1307272.0
3380,530434.0
3381,0.0
3382,2610743.0
3383,2610695.0
3384,2610695.0
3385,0.0
3386,2076225.0
3387,2076177.0
3388,2076177.0
3389,1144637.0
3390,0.0
3391,761960.0
3392,761959.0
3393,761959.0
3394,175445.0
3395,0.0
3396,1187029.0
3397,1187028.0
3398,1187028.0
3399,433331.0
3400,0.0
3401,2142073.0
3402,2142072.0
3403,2142072.0
3404,958310.0
3405,0.0
3406,749579.0
3407,749531.0
3408,749531.0
3409,1883.0
3410,0.0
3411,764301.0
3412,764300.0
3413,764300.0
3414,191397.0
3415,0.0
3416,941453.0
3417,941452.0
3418,941452.0
3419,276977.0
3420,0.0
3421,764668.0
3422,764667.0
3423,764667.0
3424,177950.0
3425,0.0
3426,2636392.0
3427,2636391.0
3428,2636391.0
3429,0.0
3430,797905.0
3431,797904.0
3432,797904.0
3433,187182.0
3434,0.0
3435,2607198.0
3436,2607197.0
3437,2607197.0
3438,273868.0
3439,0.0
3440,1114072.0
3441,1114071.0
3442,1114071.0
3443,274675.0
3444,0.0
3445,2664350.0
3446,2664348.0
3447,2664348.0
3448,0.0
3449,614500.0
3450,614450.0
3451,614450.0
3452,0.0
3453,1106257.0
3454,1106253.0
3455,1106253.0
3456,445297.0
3457,0.0
3458,1865629.0
3459,1865582.0
3460,1865582.0
3461,777013.0
3462,0.0
3463,1693393.0
3464,1693392.0
3465,1693392.0
3466,426352.0
3467,0.0
3468,790516.0
3469,790484.0
3470,790484.0
3471,178253.0
3472,0.0
3473,950973.0
3474,950971.0
3475,950971.0
3476,435130.0
3477,0.0
3478,598516.0
3479,598515.0
3480,598515.0
3481,0.0
3482,2498121.0
3483,2498119.0
3484,2498119.0
3485,347606.0
3486,0.0
3487,1365803.0
3488,1365755.0
3489,1365755.0
3490,258219.0
3491,0.0
3492,1807059.0
3493,1807012.0
3494,1807012.0
3495,1133193.0
3496,0.0
3497,1951587.0
3498,1951585.0
3499,1951585.0
3500,500955.0
3501,0.0
3502,2656919.0
3503,2656918.0
3504,2656918.0
3505,0.0
3506,2658835.0
3507,2658834.0
3508,2658834.0
3509,0.0
3510,1040269.0
3511,1040268.0
3512,1040268.0
3513,0.0
3514,1737772.0
3515,1737721.0
3516,1737721.0
3517,522153.0
3518,0.0
3519,1302319.0
3520,1302317.0
3521,1302316.0
3522,1301628.0
3523,0.0
3524,1840534.0
3525,1840533.0
3526,1840533.0
3527,0.0
3528,1128227.0
3529,1128178.0
3530,1128178.0
3531,261913.0
3532,0.0
3533,1578852.0
3534,1578851.0
3535,1578851.0
3536,0.0
3537,1016536.0
3538,1016534.0
3539,1016534.0
3540,432585.0
3541,0.0
3542,953578.0
