,0
4290,1257597.0
4291,1257402.0
4292,1257141.0
4293,0.0
4294,1142844.0
4295,671276.0
4296,528339.0
4297,98419.0
4298,765.0
4299,0.0
4300,2675638.0
4301,2672435.0
4302,2672255.0
4303,2671714.0
4304,0.0
4305,2671212.0
4306,1012738.0
4307,918476.0
4308,736983.0
4309,0.0
4310,2669714.0
4311,2668926.0
4312,2668700.0
4313,2061496.0
4314,1614147.0
4315,1256212.0
4316,1255850.0
4317,1013022.0
4318,434672.0
4319,432768.0
4320,417141.0
4321,349574.0
4322,332367.0
4323,323375.0
4324,235758.0
4325,180649.0
4326,0.0
4327,787863.0
4328,187753.0
4329,160937.0
4330,0.0
4331,2345700.0
4332,433098.0
4333,105965.0
4334,102595.0
4335,6108.0
4336,0.0
4337,2341405.0
4338,2339397.0
4339,2338513.0
4340,1654006.0
4341,961332.0
4342,961203.0
4343,709086.0
4344,616106.0
4345,15944.0
4346,0.0
4347,1656049.0
4348,596319.0
4349,242783.0
4350,0.0
4351,1650073.0
4352,1649762.0
4353,1649371.0
4354,1645399.0
4355,1633030.0
4356,1632731.0
4357,1632693.0
4358,946639.0
4359,1822008.0
4360,1282104.0
4361,1145990.0
4362,418215.0
4363,189421.0
4364,0.0
4365,1806709.0
4366,1737323.0
4367,1715126.0
4368,1626221.0
4369,1569474.0
4370,1390329.0
4371,1315894.0
4372,1287165.0
4373,3614255.0
4374,3187118.0
4375,3169923.0
4376,3169123.0
4377,3165032.0
4378,3164764.0
4379,3164740.0
4380,3106206.0
4381,3614126.0
4382,3537566.0
4383,3537174.0
4384,3450258.0
4385,3446172.0
4386,3444481.0
4387,3424397.0
4388,3364664.0
4389,0.0
4390,0.0
4391,2654454.0
4392,2121743.0
4393,1962699.0
4394,1946910.0
4395,0.0
4396,2645154.0
4397,2576587.0
4398,2556482.0
4399,2553688.0
4400,2466083.0
4401,2409196.0
4402,2226058.0
4403,2156562.0
4404,939815.0
4405,938789.0
4406,934123.0
4407,933814.0
4408,355100.0
4409,0.0
4410,3088910.0
4411,1364634.0
4412,1360478.0
4413,511024.0
4414,2286.0
4415,0.0
4416,3088836.0
4417,3085120.0
4418,3084705.0
4419,3084458.0
4420,2586000.0
4421,1888518.0
4422,1811696.0
4423,1721549.0
4424,2431339.0
4425,0.0
4426,2426534.0
4427,2359538.0
4428,2355698.0
4429,2355433.0
4430,2355024.0
4431,1086729.0
4432,24673.0
4433,6898.0
4434,1010461.0
4435,3513.0
4436,0.0
4437,1009894.0
4438,1009377.0
4439,1009249.0
4440,499713.0
4441,499640.0
4442,349176.0
4443,263199.0
4444,263088.0
4445,1018528.0
4446,22497.0
4447,16961.0
4448,16936.0
4449,4095.0
4450,0.0
4451,1018476.0
4452,1013657.0
4453,944157.0
4454,944015.0
4455,943858.0
4456,418596.0
4457,255460.0
4458,250873.0
4459,2640012.0
4460,2154327.0
4461,2153127.0
4462,2130367.0
4463,2064736.0
4464,1946088.0
4465,1808180.0
4466,1808159.0
4467,2571746.0
4468,2556344.0
4469,2492282.0
4470,2485300.0
4471,2411777.0
4472,2234758.0
4473,2222079.0
4474,2212839.0
4475,0.0
4476,0.0
4477,0.0
4478,1382198.0
4479,1381784.0
4480,699918.0
4481,346657.0
4482,0.0
4483,547450.0
4484,545900.0
4485,196864.0
4486,0.0
4487,693570.0
4488,344276.0
4489,151857.0
4490,143226.0
4491,134722.0
4492,81247.0
4493,3513.0
4494,0.0
4495,539092.0
4496,536683.0
4497,192310.0
4498,0.0
4499,24589.0
4500,24278.0
4501,2123.0
4502,2054.0
4503,0.0
4504,2588748.0
4505,2228969.0
4506,2155112.0
4507,2155029.0
4508,1879407.0
4509,1805811.0
4510,761162.0
4511,77862.0
4512,2587329.0
4513,2568197.0
4514,2556102.0
4515,2475490.0
4516,2463982.0
4517,2407607.0
4518,2406310.0
4519,2405094.0
4520,0.0
4521,0.0
4522,1578075.0
4523,1577998.0
4524,1577983.0
4525,1577822.0
4526,1577652.0
4527,861566.0
4528,596924.0
4529,243390.0
4530,0.0
4531,0.0
4532,598564.0
4533,579233.0
4534,571623.0
4535,175487.0
4536,7052.0
4537,1312.0
4538,722.0
4539,0.0
4540,2666598.0
4541,999054.0
4542,825009.0
4543,745172.0
4544,495686.0
4545,411272.0
4546,392065.0
4547,59087.0
4548,2663548.0
4549,2645924.0
4550,2645556.0
4551,1959376.0
4552,1690496.0
4553,1611226.0
4554,1523351.0
4555,1104128.0
4556,0.0
4557,0.0
4558,2309431.0
4559,161233.0
4560,160801.0
4561,148606.0
4562,147235.0
4563,146918.0
4564,145268.0
4565,140501.0
4566,2309390.0
4567,2309290.0
4568,1191149.0
4569,1098918.0
4570,751409.0
4571,660411.0
4572,599088.0
4573,164960.0
4574,2658916.0
4575,1986706.0
4576,0.0
4577,2655818.0
4578,2642669.0
4579,2573577.0
4580,2497091.0
4581,2496644.0
4582,2243844.0
4583,2210759.0
4584,2120609.0
4585,1882118.0
4586,81311.0
4587,78564.0
4588,73635.0
4589,72525.0
4590,350.0
4591,0.0
4592,1882026.0
4593,1195421.0
4594,339565.0
4595,166312.0
4596,150759.0
4597,149968.0
4598,95760.0
4599,93212.0
4600,1602954.0
4601,1266567.0
4602,1092700.0
4603,684438.0
4604,683678.0
4605,409971.0
4606,330748.0
4607,0.0
4608,318337.0
4609,317956.0
4610,317870.0
4611,317771.0
4612,0.0
4613,4677.0
4614,2272.0
4615,0.0
4616,920867.0
4617,918912.0
4618,918745.0
4619,435530.0
4620,0.0
4621,933217.0
4622,923529.0
4623,923350.0
4624,331260.0
4625,43832.0
4626,0.0
4627,692878.0
4628,61904.0
4629,61188.0
4630,60787.0
4631,60471.0
4632,59751.0
4633,0.0
4634,692755.0
4635,670214.0
4636,608176.0
4637,606098.0
4638,425064.0
4639,356357.0
4640,321694.0
4641,146491.0
4642,1851214.0
4643,1826209.0
4644,1823732.0
4645,1819400.0
4646,1819343.0
4647,1819265.0
4648,987242.0
4649,608077.0
4650,0.0
4651,623688.0
4652,168286.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,254710.0
4659,254669.0
4660,250488.0
4661,250141.0
4662,250120.0
4663,239559.0
4664,176118.0
4665,0.0
4666,131.0
4667,0.0
4668,1028824.0
4669,75578.0
4670,75064.0
4671,28030.0
4672,9270.0
4673,1616.0
4674,0.0
4675,1028755.0
4676,964951.0
4677,192390.0
4678,86550.0
4679,85624.0
4680,85585.0
4681,77548.0
4682,76474.0
4683,78884.0
4684,73132.0
4685,10529.0
4686,3339.0
4687,230.0
4688,0.0
4689,932410.0
4690,925937.0
4691,925801.0
4692,863266.0
4693,862705.0
4694,345694.0
4695,0.0
4696,865840.0
4697,865554.0
4698,865393.0
4699,865316.0
4700,865092.0
4701,24716.0
4702,0.0
4703,2911835.0
4704,499603.0
4705,156279.0
4706,136584.0
4707,52590.0
4708,0.0
4709,2904127.0
4710,2843876.0
4711,2666977.0
4712,2665926.0
4713,1964473.0
4714,1615644.0
4715,1434158.0
4716,1433776.0
4717,0.0
4718,0.0
4719,0.0
4720,2643276.0
4721,1787664.0
4722,1429351.0
4723,1186117.0
4724,1184398.0
4725,1090659.0
4726,909166.0
4727,0.0
4728,1539678.0
4729,532821.0
4730,518158.0
4731,516673.0
4732,494908.0
4733,454043.0
4734,454011.0
4735,428189.0
4736,1531803.0
4737,1477711.0
4738,1477620.0
4739,1476452.0
4740,1475416.0
4741,702614.0
4742,622366.0
4743,537165.0
4744,6884706.0
4745,5270438.0
4746,5186776.0
4747,5185120.0
4748,5170692.0
4749,5101025.0
4750,5084489.0
4751,5072480.0
4752,6824033.0
4753,6047197.0
4754,5793264.0
4755,5687329.0
4756,5686389.0
4757,5685195.0
4758,5676047.0
4759,5616413.0
4760,0.0
4761,0.0
4762,1730749.0
4763,897461.0
4764,601936.0
4765,278295.0
4766,203592.0
4767,0.0
4768,1613232.0
4769,1612779.0
4770,1020531.0
4771,427043.0
4772,0.0
4773,0.0
4774,829950.0
4775,775301.0
4776,769694.0
4777,0.0
4778,1995527.0
4779,616092.0
4780,0.0
4781,1989883.0
4782,1988679.0
4783,1464371.0
4784,1458990.0
4785,1207349.0
4786,1198974.0
4787,1197280.0
4788,1196083.0
4789,2588850.0
4790,2583498.0
4791,2580198.0
4792,2139467.0
4793,0.0
4794,0.0
4795,875332.0
4796,875192.0
4797,355869.0
4798,6165.0
4799,0.0
4800,986057.0
4801,106045.0
4802,105416.0
4803,101624.0
4804,101387.0
4805,0.0
4806,985688.0
4807,985635.0
4808,985326.0
4809,470093.0
4810,470073.0
4811,466646.0
4812,113764.0
4813,108108.0
4814,0.0
4815,842857.0
4816,842542.0
4817,841850.0
4818,841577.0
4819,338248.0
4820,45703.0
4821,0.0
4822,537042.0
4823,87914.0
4824,0.0
4825,536627.0
4826,536602.0
4827,368615.0
4828,364931.0
4829,296939.0
4830,266872.0
4831,266443.0
4832,106233.0
4833,0.0
4834,1559412.0
4835,945905.0
4836,349361.0
4837,255016.0
4838,73749.0
4839,73053.0
4840,58464.0
4841,3278.0
4842,0.0
4843,1487083.0
4844,848825.0
4845,429362.0
4846,193635.0
4847,190006.0
4848,185021.0
4849,456.0
4850,414.0
4851,0.0
4852,20052.0
4853,13742.0
4854,13011.0
4855,12989.0
4856,12910.0
4857,0.0
4858,2626104.0
4859,2611428.0
4860,2595873.0
4861,1901243.0
4862,701237.0
4863,0.0
4864,17540.0
4865,13906.0
4866,0.0
4867,3269411.0
4868,2655920.0
4869,2655871.0
4870,2045980.0
4871,2037556.0
4872,1774806.0
4873,1448326.0
4874,1349365.0
4875,3248724.0
4876,3191634.0
4877,3162601.0
4878,3003122.0
4879,2983968.0
4880,2896470.0
4881,2836645.0
4882,2655970.0
4883,2500646.0
4884,0.0
4885,2470456.0
4886,2415972.0
4887,2399914.0
4888,2399776.0
4889,2297975.0
4890,59539.0
4891,51511.0
4892,51345.0
4893,1484005.0
4894,1455843.0
4895,1455536.0
4896,1455336.0
4897,1455261.0
4898,764377.0
4899,0.0
4900,942411.0
4901,934882.0
4902,934793.0
4903,233873.0
4904,85971.0
4905,62996.0
4906,6485.0
4907,0.0
4908,2524198.0
4909,1809424.0
4910,1494485.0
4911,1476263.0
4912,1475615.0
4913,7113.0
4914,2690.0
4915,0.0
4916,2502229.0
4917,2443422.0
4918,2416021.0
4919,2345826.0
4920,2236412.0
4921,2150106.0
4922,2090655.0
4923,1891582.0
4924,3009738.0
4925,2666147.0
4926,2666017.0
4927,1962893.0
4928,1789088.0
4929,1783466.0
4930,1782985.0
4931,1782614.0
4932,2934872.0
4933,2904732.0
4934,2809253.0
4935,2734791.0
4936,2673733.0
4937,2668805.0
4938,2667477.0
4939,2666506.0
4940,0.0
4941,93573.0
4942,16388.0
4943,12317.0
4944,9221.0
4945,9123.0
4946,9003.0
4947,559.0
4948,0.0
4949,0.0
4950,1548197.0
4951,1547911.0
4952,1372089.0
4953,835336.0
4954,179500.0
4955,4716.0
4956,0.0
4957,1487504.0
4958,1383124.0
4959,1383088.0
4960,1383045.0
4961,1382973.0
4962,689847.0
4963,293687.0
4964,196104.0
4965,1486788.0
4966,1417851.0
4967,1387799.0
4968,1385493.0
4969,1383753.0
4970,1383220.0
4971,1383177.0
4972,1383136.0
4973,441543.0
4974,0.0
4975,3630534.0
4976,1051696.0
4977,950199.0
4978,864680.0
4979,864648.0
4980,862968.0
4981,790777.0
4982,602828.0
4983,3630110.0
4984,3626104.0
4985,2933602.0
4986,2417079.0
4987,2416851.0
4988,2414425.0
4989,1677993.0
4990,1677953.0
4991,2411634.0
4992,910695.0
4993,852803.0
4994,409816.0
4995,403113.0
4996,401424.0
4997,336584.0
4998,331572.0
4999,2387895.0
5000,2241202.0
5001,2241097.0
5002,2234837.0
5003,1516224.0
5004,1195341.0
5005,1106733.0
5006,1027268.0
5007,2647717.0
5008,2647615.0
5009,1948290.0
5010,1180959.0
5011,1012145.0
5012,837927.0
5013,740182.0
5014,657726.0
5015,0.0
5016,964581.0
5017,964392.0
5018,963847.0
5019,273441.0
5020,0.0
5021,1054709.0
5022,1038660.0
5023,1038018.0
5024,345944.0
5025,0.0
5026,96098.0
5027,95620.0
5028,94903.0
5029,93441.0
5030,91894.0
5031,91625.0
5032,779.0
5033,0.0
5034,1963.0
5035,0.0
5036,1740.0
5037,254.0
5038,0.0
5039,4394.0
5040,3258.0
5041,0.0
5042,1816587.0
5043,1137263.0
5044,1136971.0
5045,1136924.0
5046,588818.0
5047,501345.0
5048,247091.0
5049,0.0
5050,1816231.0
5051,1815956.0
5052,1815904.0
5053,1815312.0
5054,1814378.0
5055,1800530.0
5056,1742210.0
5057,1137489.0
5058,15828.0
5059,11913.0
5060,0.0
5061,778118.0
5062,2295.0
5063,0.0
5064,777999.0
5065,777597.0
5066,777531.0
5067,445823.0
5068,101134.0
5069,98372.0
5070,76584.0
5071,17685.0
5072,847213.0
5073,587070.0
5074,151689.0
5075,102821.0
5076,1263.0
5077,36.0
5078,0.0
5079,1454672.0
5080,0.0
5081,1454145.0
5082,863298.0
5083,862175.0
5084,861666.0
5085,859023.0
5086,245749.0
5087,242425.0
5088,176282.0
5089,850737.0
5090,91940.0
5091,0.0
5092,838681.0
5093,785398.0
5094,771171.0
5095,616111.0
5096,610058.0
5097,579775.0
5098,524621.0
5099,524338.0
5100,72.0
5101,0.0
5102,2736917.0
5103,0.0
5104,2674931.0
5105,2031494.0
5106,1702205.0
5107,1519017.0
5108,1438527.0
5109,1256354.0
5110,913872.0
5111,913245.0
5112,2506551.0
5113,1812911.0
5114,1334175.0
5115,1243685.0
5116,1236799.0
5117,347060.0
5118,346603.0
5119,13237.0
5120,0.0
5121,233.0
5122,0.0
5123,1268599.0
5124,1268276.0
5125,577405.0
5126,98590.0
5127,0.0
5128,0.0
5129,5142622.0
5130,3346414.0
5131,3330762.0
5132,3330641.0
5133,3330322.0
5134,3329715.0
5135,3329186.0
5136,3167403.0
5137,5098059.0
5138,5096440.0
5139,4450823.0
5140,3946960.0
5141,3938172.0
5142,3857092.0
5143,3674693.0
5144,3591522.0
5145,5141372.0
5146,1518389.0
5147,1372349.0
5148,1262383.0
5149,1189871.0
5150,0.0
5151,4450632.0
5152,3530575.0
5153,2672379.0
5154,2672267.0
5155,2307879.0
5156,1885685.0
5157,1787792.0
5158,1700752.0
5159,1467064.0
5160,775988.0
5161,297100.0
5162,206266.0
5163,1097.0
5164,0.0
5165,2587913.0
5166,0.0
5167,2558791.0
5168,2487331.0
5169,2469523.0
5170,2380173.0
5171,2292408.0
5172,2292376.0
5173,2231856.0
5174,72429.0
5175,1461714.0
5176,1461676.0
5177,766423.0
5178,245029.0
5179,65448.0
5180,61062.0
5181,60055.0
5182,0.0
5183,1994022.0
5184,410903.0
5185,229687.0
5186,171469.0
5187,0.0
5188,1965051.0
5189,1958425.0
5190,1958299.0
5191,1262865.0
5192,866722.0
5193,769501.0
5194,573166.0
5195,493026.0
5196,0.0
5197,201207.0
5198,195360.0
5199,170893.0
5200,170386.0
5201,8759.0
5202,0.0
5203,2446422.0
5204,1751411.0
5205,1203415.0
5206,336868.0
5207,0.0
5208,0.0
5209,636434.0
5210,635252.0
5211,0.0
5212,681625.0
5213,143505.0
5214,142901.0
5215,56271.0
5216,55730.0
5217,0.0
5218,681326.0
5219,658526.0
5220,588399.0
5221,478837.0
5222,411485.0
5223,410875.0
5224,392450.0
5225,333133.0
5226,2563475.0
5227,3925.0
5228,0.0
5229,2563350.0
5230,1354011.0
5231,1353399.0
5232,235438.0
5233,168240.0
5234,63258.0
5235,62810.0
5236,59548.0
5237,700068.0
5238,699960.0
5239,0.0
5240,0.0
5241,767.0
5242,0.0
5243,0.0
5244,1203262.0
5245,269288.0
5246,98158.0
5247,96432.0
5248,68934.0
5249,9167.0
5250,0.0
5251,1203025.0
5252,517878.0
5253,445462.0
5254,349985.0
5255,344078.0
5256,336287.0
5257,335212.0
5258,318944.0
5259,0.0
5260,2653956.0
5261,2651864.0
5262,1971452.0
5263,1431069.0
5264,1279934.0
5265,0.0
5266,1361403.0
5267,2891.0
5268,453.0
5269,354.0
5270,0.0
5271,1360710.0
5272,1359617.0
5273,1359345.0
5274,669738.0
5275,420120.0
5276,411266.0
5277,166789.0
5278,53257.0
5279,859845.0
5280,85321.0
5281,18760.0
5282,10661.0
5283,8158.0
5284,6451.0
5285,1398.0
5286,0.0
5287,859151.0
5288,349692.0
5289,173278.0
5290,173202.0
5291,173124.0
5292,97153.0
5293,97112.0
5294,85867.0
5295,0.0
5296,6196605.0
5297,3616332.0
5298,3612801.0
5299,3609128.0
5300,3601666.0
5301,3594026.0
5302,3541098.0
5303,3540685.0
5304,6196345.0
5305,6195935.0
5306,5494971.0
5307,4402061.0
5308,4399091.0
5309,3799078.0
5310,3778766.0
5311,3619402.0
5312,2731935.0
5313,1255928.0
5314,832678.0
5315,744899.0
5316,739011.0
5317,738596.0
5318,738113.0
5319,738044.0
5320,2669184.0
5321,2659137.0
5322,2646700.0
5323,1864651.0
5324,1618340.0
5325,1523592.0
5326,1341986.0
5327,1255971.0
5328,0.0
5329,838372.0
5330,838257.0
5331,171757.0
5332,72975.0
5333,71548.0
5334,71521.0
5335,4321.0
5336,0.0
5337,1343136.0
5338,1029013.0
5339,652077.0
5340,162774.0
5341,1626.0
5342,0.0
5343,1343085.0
5344,1343040.0
5345,1342988.0
5346,1342955.0
5347,1029296.0
5348,1029175.0
5349,1029162.0
5350,1029101.0
5351,2641157.0
5352,68537.0
5353,48428.0
5354,0.0
5355,2641012.0
5356,2581662.0
5357,2560677.0
5358,2466669.0
5359,2378930.0
5360,2320187.0
5361,2313808.0
5362,247575.0
5363,600001.0
5364,0.0
5365,599685.0
5366,598616.0
5367,540308.0
5368,519400.0
5369,425428.0
5370,337678.0
5371,277469.0
5372,78069.0
5373,693144.0
5374,692971.0
5375,692827.0
5376,692627.0
5377,112909.0
5378,34665.0
5379,20674.0
5380,13827.0
5381,0.0
5382,1059696.0
5383,1053286.0
5384,1028498.0
5385,1027562.0
5386,1027158.0
5387,863522.0
5388,444410.0
5389,369298.0
5390,0.0
5391,1062295.0
5392,3170.0
5393,0.0
5394,1051779.0
5395,1048778.0
5396,1048669.0
5397,368384.0
5398,9746.0
5399,7983.0
5400,4804.0
5401,3989.0
5402,0.0
5403,1043702.0
5404,4650.0
5405,0.0
5406,1042197.0
5407,523361.0
5408,450835.0
5409,447088.0
5410,424523.0
5411,340245.0
5412,338887.0
5413,15431.0
5414,5503.0
5415,4557.0
5416,2637.0
5417,0.0
5418,1211016.0
5419,565145.0
5420,418345.0
5421,0.0
5422,724823.0
5423,724732.0
5424,0.0
5425,0.0
5426,0.0
5427,1201724.0
5428,662542.0
5429,421042.0
5430,68326.0
5431,67470.0
5432,66545.0
5433,3302.0
5434,0.0
5435,1627429.0
5436,622101.0
5437,610145.0
5438,603832.0
5439,431101.0
5440,0.0
5441,16197.0
5442,0.0
5443,0.0
5444,70391.0
5445,64457.0
5446,49925.0
5447,0.0
5448,0.0
5449,0.0
5450,1362910.0
5451,63801.0
5452,3453.0
5453,0.0
5454,577801.0
5455,339527.0
5456,159387.0
5457,102404.0
5458,75127.0
5459,71484.0
5460,70904.0
5461,67122.0
5462,62752.0
5463,62624.0
5464,62560.0
5465,61809.0
5466,59879.0
5467,51202.0
5468,0.0
5469,5245046.0
5470,2051929.0
5471,1963854.0
5472,1806590.0
5473,1707176.0
5474,1706955.0
5475,1706074.0
5476,1532754.0
5477,5244277.0
5478,4457900.0
5479,4457752.0
5480,4109794.0
5481,3935384.0
5482,2918023.0
5483,2902028.0
5484,2741729.0
5485,1978521.0
5486,596992.0
5487,596889.0
5488,595790.0
5489,595763.0
5490,250211.0
5491,249921.0
5492,249315.0
5493,1978260.0
5494,1977539.0
5495,1810416.0
5496,1566821.0
5497,1566666.0
5498,944508.0
5499,851715.0
5500,788307.0
5501,0.0
5502,756184.0
5503,746373.0
5504,745427.0
5505,745037.0
5506,88408.0
5507,311.0
5508,0.0
5509,1955832.0
5510,678432.0
5511,326969.0
5512,326952.0
5513,325502.0
5514,323364.0
5515,317910.0
5516,248175.0
5517,1954504.0
5518,1890514.0
5519,1865033.0
5520,1790005.0
5521,1356643.0
5522,1356606.0
5523,1356539.0
5524,833604.0
5525,1266254.0
5526,1623.0
5527,340.0
5528,0.0
5529,1266088.0
5530,1265966.0
5531,1265846.0
5532,863053.0
5533,245641.0
5534,172969.0
5535,5232.0
5536,3366.0
5537,2727654.0
5538,1606454.0
5539,1606404.0
5540,1604522.0
5541,1603032.0
5542,1603004.0
5543,1602715.0
5544,1429414.0
5545,2672070.0
5546,2671322.0
5547,1951165.0
5548,1704897.0
5549,1609650.0
5550,1607743.0
5551,1607719.0
5552,1606576.0
5553,1694165.0
5554,6214.0
5555,0.0
5556,940012.0
5557,517747.0
5558,513174.0
5559,509760.0
5560,429472.0
5561,259467.0
5562,259018.0
5563,258959.0
5564,3023281.0
5565,2839075.0
5566,2656606.0
5567,2048014.0
5568,1954525.0
5569,1738823.0
5570,1633869.0
5571,1431414.0
5572,3023193.0
5573,3002848.0
5574,2924555.0
5575,2843186.0
5576,2841004.0
5577,2840984.0
5578,2840042.0
5579,2839140.0
5580,2590183.0
5581,79299.0
5582,0.0
5583,2570718.0
5584,2492444.0
5585,2400178.0
5586,2392577.0
5587,2204432.0
5588,2123399.0
5589,2034845.0
5590,1808451.0
5591,2187736.0
5592,882504.0
5593,537282.0
5594,535179.0
5595,534356.0
5596,528777.0
5597,527928.0
5598,361130.0
5599,2176292.0
5600,2093693.0
5601,2092697.0
5602,2091812.0
5603,1392288.0
5604,1210169.0
5605,1151601.0
5606,947031.0
5607,4841866.0
5608,2312523.0
5609,2312428.0
5610,1642194.0
5611,1031000.0
5612,754616.0
5613,237286.0
5614,84571.0
5615,4836042.0
5616,4125747.0
5617,3871526.0
5618,3778362.0
5619,2902876.0
5620,2681916.0
5621,2557423.0
5622,2471478.0
5623,25354.0
5624,18404.0
5625,18297.0
5626,0.0
5627,615512.0
5628,172683.0
5629,102197.0
5630,100214.0
5631,100186.0
5632,91988.0
5633,75828.0
5634,0.0
5635,1220051.0
5636,500105.0
5637,260751.0
5638,182773.0
5639,0.0
5640,0.0
5641,3377.0
5642,0.0
5643,372670.0
5644,0.0
5645,701328.0
5646,700297.0
5647,103213.0
5648,0.0
5649,776196.0
5650,776141.0
5651,0.0
5652,0.0
5653,1651427.0
5654,1651183.0
5655,1649529.0
5656,932162.0
5657,625109.0
5658,616263.0
5659,356085.0
5660,356012.0
5661,0.0
5662,13932.0
5663,0.0
5664,2662519.0
5665,1341630.0
5666,1275842.0
5667,1275831.0
5668,1112786.0
5669,75149.0
5670,60901.0
5671,0.0
5672,2579008.0
5673,1950675.0
5674,1890586.0
5675,1881175.0
5676,1691296.0
5677,1552417.0
5678,1456885.0
5679,1431441.0
5680,618.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,1198818.0
5687,1120909.0
5688,1120449.0
5689,429939.0
5690,256048.0
5691,188751.0
5692,0.0
5693,3603615.0
5694,2046780.0
5695,1011257.0
5696,852746.0
5697,755273.0
5698,582468.0
5699,578896.0
5700,578630.0
5701,3597448.0
5702,3591788.0
5703,3591731.0
5704,2896872.0
5705,2650810.0
5706,2644476.0
5707,2644286.0
5708,2221113.0
5709,61.0
5710,0.0
5711,0.0
5712,1549943.0
5713,1549931.0
5714,1549854.0
5715,780832.0
5716,321479.0
5717,239068.0
5718,0.0
5719,0.0
5720,0.0
5721,2068.0
5722,0.0
5723,43.0
5724,0.0
5725,680640.0
5726,680267.0
5727,590490.0
5728,518780.0
5729,95313.0
5730,2990.0
5731,0.0
5732,0.0
5733,100865.0
5734,28582.0
5735,18568.0
5736,0.0
5737,1788675.0
5738,594238.0
5739,592400.0
5740,587327.0
5741,587263.0
5742,584820.0
5743,584715.0
5744,584608.0
5745,1788276.0
5746,1204579.0
5747,1204049.0
5748,1203934.0
5749,1203831.0
5750,767608.0
5751,595742.0
5752,595602.0
5753,1202493.0
5754,0.0
5755,1181149.0
5756,1181050.0
5757,495452.0
5758,330968.0
5759,259972.0
5760,81037.0
5761,80366.0
5762,2559.0
5763,4586.0
5764,4477.0
5765,3791.0
5766,3466.0
5767,2601.0
5768,0.0
5769,0.0
5770,61569.0
5771,0.0
5772,10677.0
5773,239.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,1278988.0
5780,949695.0
5781,949057.0
5782,347194.0
5783,164202.0
5784,153346.0
5785,151816.0
5786,107559.0
5787,1215032.0
5788,1214985.0
5789,1210440.0
5790,1209099.0
5791,1208459.0
5792,1208245.0
5793,1191545.0
5794,1130914.0
5795,0.0
5796,0.0
5797,271557.0
5798,251468.0
5799,189127.0
5800,7777.0
5801,0.0
5802,2662525.0
5803,1084257.0
5804,1005525.0
5805,999860.0
5806,998275.0
5807,911825.0
5808,911407.0
5809,911143.0
5810,2662483.0
5811,2042754.0
5812,1356709.0
5813,1170796.0
5814,1170355.0
5815,1169736.0
5816,1169091.0
5817,1084419.0
5818,879806.0
5819,859590.0
5820,806170.0
5821,805239.0
5822,804531.0
5823,804208.0
5824,833.0
5825,295.0
5826,0.0
5827,1287980.0
5828,91204.0
5829,89898.0
5830,33173.0
5831,31041.0
5832,13873.0
5833,0.0
5834,1287834.0
5835,536644.0
5836,347324.0
5837,282005.0
5838,165052.0
5839,115639.0
5840,111568.0
5841,103074.0
5842,0.0
5843,274107.0
5844,273859.0
5845,272949.0
5846,253717.0
5847,193508.0
5848,362.0
5849,0.0
5850,20288.0
5851,19843.0
5852,0.0
5853,1540378.0
5854,0.0
5855,921566.0
5856,845115.0
5857,660549.0
5858,424594.0
5859,2848.0
5860,1577.0
5861,910.0
5862,593.0
5863,0.0
5864,0.0
5865,265520.0
5866,264838.0
5867,264785.0
5868,0.0
5869,0.0
5870,0.0
5871,2573636.0
5872,0.0
5873,2553100.0
5874,2495131.0
5875,2314681.0
5876,2298643.0
5877,2290734.0
5878,2209754.0
5879,2121338.0
5880,2036277.0
5881,2661222.0
5882,0.0
5883,2042632.0
5884,1791641.0
5885,1016500.0
5886,823645.0
5887,823338.0
5888,822492.0
5889,485252.0
5890,147874.0
5891,78.0
5892,0.0
5893,2677011.0
5894,222008.0
5895,150482.0
5896,0.0
5897,2657248.0
5898,2041557.0
5899,1358534.0
5900,824108.0
5901,487064.0
5902,320246.0
5903,318763.0
5904,306413.0
5905,1464138.0
5906,1460156.0
5907,762261.0
5908,428415.0
5909,0.0
5910,1246277.0
5911,0.0
5912,1246210.0
5913,1245999.0
5914,1245984.0
5915,1245934.0
5916,1244861.0
5917,545419.0
5918,355421.0
5919,209240.0
5920,2348346.0
5921,2347540.0
5922,1643876.0
5923,757612.0
5924,678341.0
5925,521051.0
5926,177713.0
5927,161709.0
5928,0.0
5929,2657399.0
5930,1373481.0
5931,1171908.0
5932,1101745.0
5933,1088895.0
5934,1086578.0
5935,1002256.0
5936,1001804.0
5937,2656396.0
5938,2656219.0
5939,1967166.0
5940,1789509.0
5941,1783489.0
5942,1725801.0
5943,1514770.0
5944,1428380.0
5945,1118787.0
5946,0.0
5947,1107427.0
5948,1107370.0
5949,1106790.0
5950,492057.0
5951,255428.0
5952,81717.0
5953,75659.0
5954,6902.0
5955,2667082.0
5956,2037347.0
5957,2032021.0
5958,1980955.0
5959,1980703.0
5960,147332.0
5961,0.0
5962,2655800.0
5963,2639049.0
5964,2383872.0
5965,2303335.0
5966,2208272.0
5967,2124042.0
5968,2038098.0
5969,2037936.0
5970,0.0
5971,2806.0
5972,0.0
5973,0.0
5974,4196.0
5975,0.0
5976,8422.0
5977,8330.0
5978,7842.0
5979,7692.0
5980,7640.0
5981,7124.0
