Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
204520_2,A_SUBMITTED,112,6000.0,0.0,2012-01-27 18:56:42,239976.0,749.0,2
204520_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-27 18:56:42,239976.0,749.0,2
204526_2,A_SUBMITTED,112,10000.0,0.0,2012-01-27 19:13:37,2638891.0,749.0,2
204526_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-27 19:13:37,2638891.0,749.0,2
204529_2,A_SUBMITTED,112,35000.0,0.0,2012-01-27 19:27:58,44.0,749.0,2
204529_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-27 19:27:59,43.0,749.0,2
204532_2,A_SUBMITTED,112,35000.0,0.0,2012-01-27 19:36:17,40.0,749.0,2
204532_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-27 19:36:18,39.0,749.0,2
204538_2,A_SUBMITTED,112,20000.0,0.0,2012-01-27 20:25:00,30.0,747.0,2
204538_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-27 20:25:00,30.0,747.0,2
204541_2,A_SUBMITTED,112,30000.0,0.0,2012-01-27 20:25:49,1014286.0,747.0,2
204541_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-27 20:25:49,1014286.0,747.0,2
204550_2,A_SUBMITTED,112,15000.0,0.0,2012-01-28 07:40:13,181729.0,749.0,2
204550_2,A_PARTLYSUBMITTED,112,15000.0,5.0,2012-01-28 07:40:18,181724.0,749.0,2
204556_2,A_SUBMITTED,112,13000.0,0.0,2012-01-28 08:10:11,4821.0,751.0,2
204556_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-28 08:10:11,4821.0,751.0,2
204568_2,A_SUBMITTED,112,45000.0,0.0,2012-01-28 09:34:39,2673627.0,742.0,2
204568_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-28 09:34:39,2673627.0,742.0,2
204571_2,A_SUBMITTED,112,5000.0,0.0,2012-01-28 10:09:44,45.0,743.0,2
204571_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-28 10:09:46,43.0,743.0,2
204583_2,A_SUBMITTED,112,3000.0,0.0,2012-01-28 10:58:56,952606.0,741.0,2
204583_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-28 10:58:57,952605.0,741.0,2
204586_2,A_SUBMITTED,112,10000.0,0.0,2012-01-28 11:10:06,1113916.0,742.0,2
204586_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-28 11:10:06,1113916.0,742.0,2
204592_2,A_SUBMITTED,112,25000.0,0.0,2012-01-28 11:43:51,2152200.0,744.0,2
204592_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-28 11:43:51,2152200.0,744.0,2
204601_2,A_SUBMITTED,112,4000.0,0.0,2012-01-28 12:18:55,3810.0,744.0,2
204601_2,A_PARTLYSUBMITTED,112,4000.0,6.0,2012-01-28 12:19:01,3804.0,744.0,2
204607_2,A_SUBMITTED,112,6875.0,0.0,2012-01-28 12:40:06,1552552.0,746.0,2
204607_2,A_PARTLYSUBMITTED,112,6875.0,0.0,2012-01-28 12:40:06,1552552.0,746.0,2
204610_2,A_SUBMITTED,112,7500.0,0.0,2012-01-28 12:46:17,802313.0,746.0,2
204610_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-28 12:46:17,802313.0,746.0,2
204613_2,A_SUBMITTED,112,30000.0,0.0,2012-01-28 12:52:27,2661783.0,747.0,2
204613_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-28 12:52:28,2661782.0,747.0,2
204616_2,A_SUBMITTED,112,7000.0,0.0,2012-01-28 13:43:22,174443.0,741.0,2
204616_2,A_PARTLYSUBMITTED,112,7000.0,2.0,2012-01-28 13:43:24,174441.0,741.0,2
204640_2,A_SUBMITTED,112,3500.0,0.0,2012-01-28 15:20:42,525492.0,741.0,2
204640_2,A_PARTLYSUBMITTED,112,3500.0,5.0,2012-01-28 15:20:47,525487.0,741.0,2
204646_2,A_SUBMITTED,112,12500.0,0.0,2012-01-28 15:59:49,1111469.0,738.0,2
204646_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-28 15:59:50,1111468.0,738.0,2
204655_2,A_SUBMITTED,112,18000.0,0.0,2012-01-28 16:43:17,2647917.0,741.0,2
204655_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-28 16:43:17,2647917.0,741.0,2
204658_2,A_SUBMITTED,112,15000.0,0.0,2012-01-28 16:53:56,141521.0,742.0,2
204658_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-28 16:53:56,141521.0,742.0,2
204664_2,A_SUBMITTED,112,6000.0,0.0,2012-01-28 17:31:07,37.0,744.0,2
204664_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-28 17:31:07,37.0,744.0,2
204682_2,A_SUBMITTED,112,25000.0,0.0,2012-01-28 19:26:44,1620542.0,748.0,2
204682_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-28 19:26:44,1620542.0,748.0,2
204691_2,A_SUBMITTED,112,8500.0,0.0,2012-01-28 20:57:41,1606517.0,751.0,2
204691_2,A_PARTLYSUBMITTED,112,8500.0,1.0,2012-01-28 20:57:42,1606516.0,751.0,2
204706_2,A_SUBMITTED,112,12500.0,0.0,2012-01-29 09:11:56,86170.0,745.0,2
204706_2,A_PARTLYSUBMITTED,112,12500.0,6.0,2012-01-29 09:12:02,86164.0,745.0,2
204709_2,A_SUBMITTED,112,5000.0,0.0,2012-01-29 09:52:21,1287954.0,746.0,2
204709_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-29 09:52:22,1287953.0,746.0,2
204718_2,A_SUBMITTED,112,45000.0,0.0,2012-01-29 10:37:45,1294150.0,747.0,2
204718_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2012-01-29 10:37:46,1294149.0,747.0,2
173691_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,3
173691_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,3
173691_3,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,3
173709_3,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,3
173709_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-01 08:57:43,2679445.0,6.0,3
173709_3,A_PREACCEPTED,112,11000.0,45.0,2011-10-01 08:58:27,2679401.0,6.0,3
173724_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,3
173724_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,3
173727_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,3
173727_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,3
173727_3,A_DECLINED,112,10000.0,44.0,2011-10-01 11:09:30,0.0,11.0,3
173724_3,A_PREACCEPTED,10939,15000.0,1720.0,2011-10-01 11:20:54,185243.0,11.0,3
173733_3,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,3
173733_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,3
173748_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,3
173748_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,3
173754_3,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,3
173754_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-01 13:50:11,1121908.0,17.0,3
173754_3,A_PREACCEPTED,112,20000.0,42.0,2011-10-01 13:50:51,1121868.0,17.0,3
173733_3,A_DECLINED,10939,6000.0,8119.0,2011-10-01 13:54:53,0.0,16.0,3
173748_3,A_PREACCEPTED,10939,5000.0,4500.0,2011-10-01 14:24:16,177603.0,16.0,3
173763_3,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,3
173763_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 15:09:23,1757.0,17.0,3
173766_3,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,3
173766_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,3
173766_3,A_PREACCEPTED,112,2000.0,43.0,2011-10-01 15:12:45,448765.0,18.0,3
173763_3,A_DECLINED,10939,4000.0,1758.0,2011-10-01 15:38:40,0.0,17.0,3
173790_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,3
173790_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,3
173790_3,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,3
173796_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,3
173796_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,3
173796_3,A_PREACCEPTED,112,15000.0,43.0,2011-10-01 19:19:54,767039.0,24.0,3
173799_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,3
173799_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,3
173799_3,A_PREACCEPTED,112,10000.0,51.0,2011-10-01 19:28:25,252121.0,25.0,3
173817_3,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,3
173817_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,3
173817_3,A_PREACCEPTED,112,7000.0,47.0,2011-10-01 23:58:15,807450.0,30.0,3
173823_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,3
173823_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,3
173823_3,A_PREACCEPTED,112,15000.0,38.0,2011-10-02 08:24:07,951134.0,31.0,3
173859_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,3
173859_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,3
173862_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,3
173862_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,3
173865_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,3
173865_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,3
173865_3,A_DECLINED,112,5000.0,46.0,2011-10-02 11:17:48,0.0,40.0,3
173898_3,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,3
173898_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,3
173916_3,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,3
173916_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,3
173919_3,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,3
173919_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-02 16:55:11,151729.0,50.0,3
173922_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,3
173922_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,3
173922_3,A_DECLINED,112,15000.0,41.0,2011-10-02 16:57:17,0.0,50.0,3
173925_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,3
173925_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,3
173928_3,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,3
173928_3,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,3
173928_3,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,3
173931_3,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,3
173931_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,3
173931_3,A_DECLINED,112,8000.0,38.0,2011-10-02 18:28:11,0.0,52.0,3
173934_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,3
173934_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,3
173937_3,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,3
173937_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,3
173937_3,A_PREACCEPTED,112,6000.0,43.0,2011-10-02 20:08:17,2639212.0,55.0,3
173955_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,3
173955_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,3
173955_3,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,3
173925_3,A_PREACCEPTED,10889,5000.0,55690.0,2011-10-03 08:28:16,10523.0,58.0,3
173859_3,A_PREACCEPTED,11001,5000.0,78061.0,2011-10-03 08:28:42,630910.0,58.0,3
173934_3,A_DECLINED,10889,15000.0,48241.0,2011-10-03 08:29:04,0.0,57.0,3
173862_3,A_DECLINED,11001,10000.0,77127.0,2011-10-03 08:30:06,0.0,56.0,3
173919_3,A_PREACCEPTED,10889,4000.0,56114.0,2011-10-03 08:30:24,95616.0,56.0,3
173898_3,A_PREACCEPTED,10889,7000.0,63086.0,2011-10-03 08:37:05,901421.0,55.0,3
173991_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,3
173991_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,3
173991_3,A_DECLINED,112,5000.0,38.0,2011-10-03 09:07:55,0.0,55.0,3
174006_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,3
174006_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,3
174009_3,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,3
174009_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,3
174009_3,A_PREACCEPTED,112,7000.0,44.0,2011-10-03 10:00:44,858882.0,58.0,3
174012_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,3
174012_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,3
174012_3,A_PREACCEPTED,112,7500.0,48.0,2011-10-03 10:07:29,1319304.0,59.0,3
173916_3,A_DECLINED,10188,2500.0,63208.0,2011-10-03 10:19:27,0.0,57.0,3
174024_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,3
174024_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,3
174030_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,3
174030_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,3
174030_3,A_PREACCEPTED,112,25000.0,45.0,2011-10-03 10:56:38,2789425.0,62.0,3
174033_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,3
174033_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,3
174033_3,A_DECLINED,112,15000.0,45.0,2011-10-03 11:02:19,0.0,62.0,3
174039_3,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,3
174039_3,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,3
174039_3,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,3
174006_3,A_DECLINED,11001,7500.0,4278.0,2011-10-03 11:10:43,0.0,64.0,3
174045_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,3
174045_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,3
174045_3,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,3
174024_3,A_PREACCEPTED,11001,5000.0,1671.0,2011-10-03 11:16:25,8972.0,63.0,3
174057_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,3
174057_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,3
174057_3,A_DECLINED,112,5000.0,33.0,2011-10-03 11:48:19,0.0,62.0,3
174060_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,3
174060_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,3
174060_3,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,3
174063_3,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,3
174063_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,3
174063_3,A_DECLINED,112,4000.0,44.0,2011-10-03 12:00:16,0.0,63.0,3
174066_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,3
174066_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,3
174066_3,A_DECLINED,112,5000.0,57.0,2011-10-03 12:02:25,0.0,63.0,3
174069_3,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,3
174069_3,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,3
174075_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,3
174075_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,3
174069_3,A_PREACCEPTED,11001,43640.0,1251.0,2011-10-03 12:26:35,874923.0,68.0,3
174075_3,A_DECLINED,11001,6000.0,517.0,2011-10-03 12:31:11,0.0,65.0,3
174093_3,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,3
174093_3,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,3
174093_3,A_PREACCEPTED,112,21000.0,46.0,2011-10-03 12:55:01,2665228.0,67.0,3
174111_3,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,3
174111_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 13:49:08,6631.0,66.0,3
174114_3,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,3
174114_3,A_PARTLYSUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,3
174114_3,A_DECLINED,11201,8950.0,395.0,2011-10-03 14:01:29,0.0,66.0,3
174111_3,A_PREACCEPTED,11001,2500.0,1361.0,2011-10-03 14:11:48,5271.0,66.0,3
174129_3,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,3
174129_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-03 15:35:07,663.0,67.0,3
174132_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,3
174132_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,3
174132_3,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,3
174138_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,3
174138_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,3
174129_3,A_DECLINED,11001,4000.0,664.0,2011-10-03 15:46:10,0.0,66.0,3
174138_3,A_PREACCEPTED,11001,5000.0,266.0,2011-10-03 15:47:52,61810.0,66.0,3
174150_3,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,3
174150_3,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-10-03 16:29:02,2652369.0,68.0,3
174150_3,A_PREACCEPTED,11119,17000.0,1882.0,2011-10-03 17:00:23,2650488.0,70.0,3
174183_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,3
174183_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,3
174183_3,A_DECLINED,112,10000.0,49.0,2011-10-03 18:15:58,0.0,73.0,3
174189_3,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,3
174189_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,3
174189_3,A_DECLINED,112,10000.0,33.0,2011-10-03 18:28:09,0.0,74.0,3
174192_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,3
174192_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,3
174192_3,A_DECLINED,112,5000.0,52.0,2011-10-03 18:31:13,0.0,74.0,3
174198_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,3
174198_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,3
174201_3,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,3
174201_3,A_PARTLYSUBMITTED,112,5867.0,1.0,2011-10-03 18:34:19,77109.0,77.0,3
174198_3,A_PREACCEPTED,10982,7500.0,621.0,2011-10-03 18:43:46,69110.0,78.0,3
174207_3,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,3
174207_3,A_PARTLYSUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,3
174207_3,A_PREACCEPTED,11119,70000.0,702.0,2011-10-03 18:57:35,80573.0,79.0,3
174201_3,A_PREACCEPTED,11119,5867.0,1482.0,2011-10-03 18:59:00,75628.0,80.0,3
174222_3,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,3
174222_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,3
174222_3,A_DECLINED,112,8000.0,54.0,2011-10-03 19:09:23,0.0,82.0,3
174228_3,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,3
174228_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,3
174231_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,3
174231_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,3
174231_3,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 19:11:22,693157.0,83.0,3
174228_3,A_DECLINED,11119,30000.0,299.0,2011-10-03 19:15:31,0.0,81.0,3
174234_3,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,3
174234_3,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-03 19:18:51,465.0,82.0,3
174240_3,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,3
174240_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,3
174234_3,A_DECLINED,10982,17500.0,466.0,2011-10-03 19:26:36,0.0,83.0,3
174240_3,A_PREACCEPTED,10880,13000.0,78.0,2011-10-03 19:27:28,433.0,83.0,3
174243_3,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,3
174243_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,3
174243_3,A_PREACCEPTED,11119,3000.0,705.0,2011-10-03 19:50:45,55364.0,82.0,3
174264_3,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,3
174264_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,3
174267_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,3
174267_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,3
174267_3,A_DECLINED,112,15000.0,42.0,2011-10-03 20:11:35,0.0,87.0,3
174270_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,3
174270_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,3
174270_3,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 20:17:50,1878178.0,88.0,3
174294_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,3
174294_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,3
174300_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,3
174300_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,3
174303_3,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,3
174303_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,3
174319_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,3
174319_3,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,3
174319_3,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,3
174325_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,3
174325_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,3
174325_3,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,3
174294_3,A_PREACCEPTED,10982,25000.0,34399.0,2011-10-04 08:06:54,2682497.0,99.0,3
174303_3,A_PREACCEPTED,10859,11500.0,26791.0,2011-10-04 08:07:15,16256.0,99.0,3
174300_3,A_DECLINED,10859,15000.0,27133.0,2011-10-04 08:07:35,0.0,98.0,3
174264_3,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,3
174334_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,3
174334_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,3
174334_3,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,3
174337_3,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,3
174337_3,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,3
